,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
28,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
29,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
30,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
31,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
32,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
33,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
34,0.000315947,0.000315947,0,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
35,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
36,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
37,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
38,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
39,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
40,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
41,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
42,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
43,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
44,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
45,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
46,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
47,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
48,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
49,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
50,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
51,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0,0.000315947
52,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
53,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.024590164,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0,0.000315947
54,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
55,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
56,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
57,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
58,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
59,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
60,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
61,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
62,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
63,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
64,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
65,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
66,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
67,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
68,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
69,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
70,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
71,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947,0.000315947
