,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
10,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
11,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
12,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
13,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
14,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
15,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
16,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
17,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
18,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
19,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
20,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
21,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
22,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
23,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
24,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
25,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
26,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
27,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
28,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
29,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
30,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
31,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
32,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
33,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
34,0.000315882,0.000315882,0,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
35,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
36,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
37,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
38,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
39,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
40,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
41,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
42,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
43,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
44,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
45,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
46,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
47,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
48,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
49,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
50,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
51,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0,0.000315882
52,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
53,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.02970297,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0,0.000315882
54,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
55,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
56,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
57,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
58,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
59,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
60,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
61,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
62,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
63,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
64,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
65,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
66,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
67,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
68,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
69,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
70,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
71,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882,0.000315882
