,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
27,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
28,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
29,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
30,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
31,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
32,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
33,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
34,0.000185919,0.000185919,0,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
35,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
36,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
37,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
38,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
39,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
40,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
41,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
42,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
43,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
44,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
45,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
46,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
47,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
48,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
49,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
50,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
51,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.111111111,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
52,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
53,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
54,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
55,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
56,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
57,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
58,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
59,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
60,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
61,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
62,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
63,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
64,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
65,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
66,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
67,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
68,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
69,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
70,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
71,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919,0.000185919
