,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
26,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
27,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
28,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
29,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
30,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
31,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
32,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
33,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
34,0.000251362,0.000251362,0,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
35,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
36,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
37,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
38,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
39,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
40,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
41,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
42,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
43,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
44,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
45,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
46,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
47,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
48,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
49,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
50,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
51,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.033175355,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0,0.000251362
52,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
53,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.033175355,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0,0.000251362
54,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
55,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
56,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
57,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
58,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
59,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
60,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
61,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
62,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
63,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
64,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
65,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
66,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
67,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
68,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
69,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
70,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
71,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362,0.000251362
