,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
11,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
12,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
13,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
14,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
15,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
16,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
17,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
18,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
19,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
20,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
21,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
22,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
23,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
24,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
25,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
26,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
27,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
28,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
29,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
30,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
31,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
32,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
33,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
34,0.000315923,0.000315923,0,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
35,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
36,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
37,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
38,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
39,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
40,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
41,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
42,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
43,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
44,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
45,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
46,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
47,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
48,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
49,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
50,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
51,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0,0.000315923
52,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
53,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.025862069,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0,0.000315923
54,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
55,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
56,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
57,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
58,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
59,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
60,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
61,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
62,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
63,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
64,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
65,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
66,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
67,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
68,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
69,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
70,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
71,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923,0.000315923
