,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
10,1.4837554108992257e-05,0.0026143341780298533,7.242767126785909e-07,4.487156196509712e-05,4.657640165549821e-06,2.6640884256167016e-05,0.0035527606867777127,5.382260292635619e-05,0.0009250544448782707,0.0013495116374370255,0.002381720204965462,0.004559115855169194,0.0005081384959387253,0.010685956371556614,8.590045473493787e-05,0.00017528793711741697,2.972113226418417e-17,0.00917645550673544,1.1254921477848998e-13,4.861495220733155e-07,9.541612328037645e-10,4.20553078226911e-07
11,2.7808715183155372e-05,0.01771205565631089,1.0420315805630138e-05,0.0003748851045285484,4.8041889298374366e-06,2.484511507822897e-05,0.005063225168871247,1.0245610077160166e-05,0.00023400419777571465,0.000514371801419738,0.00015864298377946278,0.0036810440316521515,0.0005993449482020154,0.0041159635686209015,0.0010332378368339285,4.273962221731421e-05,1.759028188015628e-10,2.2696193144182584e-05,1.1704572008708811e-08,0.00011450081675254024,2.039967710435456e-06,3.568144141994089e-05
12,1.3535044723750538e-05,0.0016235233650470785,8.27725048718995e-05,6.713740644049414e-05,2.723776270119624e-07,0.00016289984342084511,0.02049792193211985,2.092917035952378e-05,0.00043693036690322127,0.001500681231460648,0.004156431907930222,0.010572282471652665,0.0002459904657917717,0.0026382300003207505,0.00012329426557077314,5.774021795383196e-06,0.00012397928473628788,0.00011725222614929673,1.62057746295948e-08,0.00014934773277366825,4.688857068485925e-06,5.838320206346704e-06
13,0.00012610029584184167,0.0009021887675594236,2.8568266707124036e-12,0.00022163948683239136,3.190031580031039e-05,0.0005833535765577154,0.000415329974183205,2.2552385805190197e-05,0.007145220052962995,0.0003979824835130327,0.0005505260547375867,0.0049169653362176055,0.0001071057463172594,0.00016937037890152906,0.00011335647145320973,0.00012027917582523372,2.1075119540773853e-05,4.077269806132246e-05,1.731854499023643e-07,0.0004958181933119344,0.00180883188608363,1.3886183327452531e-09
14,4.802489515352778e-06,0.016079475940214118,9.321233635841559e-06,0.00040753705283762596,1.959496752684206e-05,6.469433236359573e-05,0.001955631285769367,1.3293303993454963e-07,0.002037333946431209,0.0005874373433832948,0.00863707703351942,0.020365757257305158,3.230070260142558e-05,0.0016170722251373521,9.577594362571213e-05,9.241508200935856e-05,0.0007542027058069371,1.126299750630045e-05,0.0002871993757497455,0.0790252182940911,4.184082645474759e-06,4.599882192939184e-06
15,0.00016542425216036145,2.4048989576874577e-05,3.1778600882440823e-10,6.117821015866169e-05,0.00029387672585674617,0.00014270430729780632,0.0046915654673655,1.4323291802319061e-05,0.0014791483817886233,0.0002704097280440919,0.0012609231916507844,0.006906617051177626,0.0008373952860054046,0.0009006987103335296,0.00022283266508002663,9.999970508886712e-05,0.003631346167308936,0.0001772859410036946,0.00010140336668398201,0.006335973639198427,0.0016993154930208124,8.125741028923072e-07
16,4.8443754864574416e-05,0.00020433926721596834,6.427573535451903e-58,0.00011923359027423958,1.8862211590498628e-05,1.4141499205994277e-05,0.05592484185101826,3.281787942456509e-07,0.00014280613810926623,0.008771190256777871,0.0004578330628593584,0.00965533745296221,0.00025300396953686384,0.0007002264589951052,0.0014599030373887943,3.358211319702015e-05,0.0003677891144035551,7.130615599586854e-06,0.0006116642924302745,0.0018066798814570756,1.745552865563094e-08,6.566036231045549e-09
17,1.696308307220071e-05,9.539356811110028e-05,2.3188841921144587e-34,0.005065353236078025,2.2563351544461256e-06,0.0002464287587385904,0.044108018348053675,4.71479796604083e-06,0.006081414638157904,0.0023664095247440814,0.0006313849859682574,0.01877517322205236,0.0005081202694958258,0.0006895843957393453,0.0002154378395322521,9.760305944524145e-05,0.0006453005159309187,0.0007112982411437765,5.511127629568233e-07,0.00019868137469164078,3.849683716561179e-05,1.0455292831296931e-05
18,0.000334001573328435,6.786097435738214e-23,1.3190572328065422e-09,0.00035485467253778527,9.4967755779333e-07,0.0003696874041585549,0.00463827880104429,0.0005888748466772389,6.977818109269037e-05,9.513303178591456e-05,0.0034445384099199595,0.011599835489134559,0.0004134771275806902,0.00022977759819970577,0.00013627715473081453,0.0002041019891596696,0.0018328166942308082,0.0008428571874381846,2.5998775624948926e-06,0.009936128391601656,1.4490017898049452e-05,1.478790457946116e-06
19,8.742859989712718e-06,7.466286927599621e-17,8.222579241308995e-09,0.0003147887186490205,0.0005425549941513029,0.0013110778788520238,0.000435061427311345,1.5547238478512937e-05,0.0009036819306845749,0.00048076536228097103,0.0008578050742073913,0.007740657338867684,0.0005011295841715148,6.606422837569814e-05,0.003530468841827593,9.126260465860065e-05,0.00016529169199359765,5.300694069052258e-05,5.6730571153608445e-08,0.0016582681387200212,5.467673051265212e-10,9.985418925797108e-07
20,2.5720850459098874e-05,9.127612280324207e-08,4.425625360121033e-47,0.0012158562884197561,1.8197249771823188e-05,6.138902061445864e-06,0.00500256906083214,8.940233048138888e-06,0.0007382197932617718,0.000635885495722214,0.001445144347432486,0.025234331977982992,0.00017133510646462677,0.0005627192734814318,0.0001284206236271257,0.0001612668075754435,9.477251708580913e-05,0.0024846785650256505,2.140247741693961e-18,0.001090790118336921,7.010875895904119e-05,8.951877401487558e-06
21,4.3071361493561154e-05,4.665550501753352e-06,6.202880893970281e-22,0.0007456444916799607,4.430717355893971e-05,0.00042867931159827833,0.03628137710788916,4.861761241422808e-06,0.02375894553022694,0.0003425165832238838,0.0019937970138218936,0.03594014679714776,0.001185255359839804,0.0013729516512837284,0.0002233569866529096,0.0002513738063111228,9.07477309009141e-05,4.243283725715896e-05,1.566462369803319e-14,0.0006498877128190235,8.318566625759502e-06,1.5362185978530327e-06
22,8.927479293085112e-05,1.558041222603463e-05,5.9522795362962825e-21,0.00015584547692929344,2.9565635506301726e-05,0.00015436239502260982,0.0015055774374693228,0.0007892212575593771,0.0020377821939428467,0.0004985025684032203,0.00036675703665876446,0.007892876036023795,0.0005972909591361415,0.00031606928846261944,5.942809356947709e-05,0.0003295159266890542,0.0012338862763866818,0.0007918763648823155,1.2272400950275896e-24,0.00012625508428713763,8.85773003933421e-06,1.882571421206805e-05
23,0.0017177196825620955,0.0036195464324106025,3.210226234212234e-06,0.002769165261364265,0.00014981494630343965,0.00020609412557727588,0.012771964425298613,3.218830294481255e-05,0.0021590766124664064,0.002353989969899896,0.0005808186689297359,0.010282207686339608,5.133455890497214e-05,0.0007393024825794529,0.00013217120788320064,4.5007721128499916e-05,0.00011918453373175625,0.044586522785428316,1.8910208621722206e-20,0.00027624176509399937,2.47294715704542e-05,5.1846099314352725e-06
24,0.0001738538172020801,0.0009387629600146065,3.9953831214238275e-07,7.489947725780339e-05,0.0008005928902162254,0.00024782218625749703,0.008311946319425409,0.00013766498690707233,0.001715856337780805,0.0012220481991301413,0.007796497815685373,0.019798090283141837,0.0013196136627110359,0.0002811546696439067,0.0013471815283916827,9.33785158701354e-05,1.5358903315139167e-09,0.0017831385117394192,1.4909346237481328e-07,0.014077691584594692,5.254599652588637e-06,3.5872959054204907e-10
25,0.0005760535968990337,0.00010403843979969716,3.4027931982340076e-06,0.0002491408541229752,0.00019345493917935174,0.0017041737803212068,0.017196591155046362,0.0001927304791841608,0.0016110581213453152,0.0014979780292217987,0.08753792831470843,0.006241736310704452,0.0001307174225369365,0.00034505736092562555,0.0002606392040376448,0.00040223774406442797,7.01422087275561e-07,3.330150879357006e-05,1.0216621496179587e-11,0.0030727053751719727,1.9350364299271067e-05,7.158377308103344e-06
26,5.729935210082143e-06,0.0001749741695486906,2.3858936974680806e-14,0.00028986999783275257,0.0001357984347916704,0.0003171084353867758,0.003505815048760502,3.022656329734296e-06,0.002099294653947182,0.002975562254280806,0.0007973826871613194,0.04198979591018288,0.0016612135907534897,0.0005804166915197294,0.00011045218116177448,0.00025188574710926744,0.0001251753817639657,0.001122126097315502,9.399562222370174e-13,0.0004957801543261337,0.00016156023891633704,0.00046746939096734745
27,0.00042613146796088755,3.510681348918104e-05,4.714092321158208e-09,0.0010428612688883569,0.0001860966416229297,7.606242935339384e-05,0.012780002385008286,4.378623989051237e-06,0.002540709764322216,0.0008897810496817169,0.0009093946747893855,0.01791571995493516,0.0003439370291668195,0.003707653714766673,0.000428663460871333,8.775160323321359e-06,3.850612826527997e-05,0.0030604854297485743,9.432452954531367e-05,0.0007607538155273435,2.7021883451854594e-05,0.0004852274883668111
28,0.00011436436864280266,6.288055301944857e-06,1.9234126292208685e-12,4.4073034593269265e-05,1.804669024215094e-06,0.00024738163897089195,0.004380538817497255,0.00018682834243016958,0.08006341677992657,0.0002951851935919282,0.00692994680051634,0.031705741445248604,0.00046668535057881147,0.0008381818289111487,0.0003853792657494955,0.001554778066511171,0.0004237381691029918,0.0002786964980960337,0.00014235918880651065,0.0028738454768958035,3.0109987914496233e-07,0.00010003883529320223
29,3.488032092393055e-05,1.629862539194988e-07,6.616221073503996e-09,6.875568160755688e-05,4.008086927041528e-05,0.0004801657073312951,0.0028515309306293727,0.0005503922014170983,0.0005007314249516681,8.691523049585613e-05,0.01591302623768229,0.013890567274669577,0.004148299032227915,0.0010420416079699418,0.00016376575043985768,0.00014148641390504226,0.0003656156273331072,0.00011189711517046113,1.3334099813391769e-08,0.004419730742516068,0.02758133407904542,0.0017329609690318343
30,4.6892464365685814e-05,8.928207000741536e-07,1.0370188046282891e-20,0.0003685469636699644,0.00023343799504421672,5.9945770984675404e-05,0.01779948386918463,0.014951563238554904,0.004132524318705775,0.005405541446645012,0.0032651184935162717,0.0005699216487330967,6.462546138947927e-05,0.0032211588812057156,2.0393734249071672e-05,0.00010124507437031146,3.6955655828581045e-05,0.000191217129632999,3.0571770586878118e-12,0.008327362464904633,4.627184522304072e-06,0.0001935711767399328
31,0.00021562625495951356,5.695371066718043e-08,2.7327392039614384e-06,0.0021205745411407373,4.622351070910473e-05,0.001066532745868252,0.007919799899552445,3.557461853462938e-05,0.003392839350086875,0.0008039246692749298,0.07447833088832034,0.0020616224844031477,6.278839097577913e-05,0.008303619169894564,0.00019572921245774558,0.0001659084153499491,4.805555455340568e-06,8.807273946557854e-05,1.3924517513544955e-09,0.00010561298568032404,3.532809154322908e-16,3.573407861471646e-05
32,0.00010392392170821384,2.2303380279764054e-06,3.7680807237832755e-26,0.0074432472278926345,0.0002665544500979014,0.00011873659612027866,0.005287443208013021,3.305964394142293e-05,0.0005717464163466858,9.650653944240879e-05,0.008291601175897848,0.00899145883421943,0.0008128798573403187,0.0002688239258627916,0.0004921917296847642,1.5040439901600764e-05,3.2498185591830242e-06,0.0005813442014181893,7.64250647339663e-06,5.635684752785449e-09,5.465261613987182e-15,3.176289051574101e-06
33,1.903039166683256e-05,0.00016328935828420659,8.169773066665062e-46,0.0009236365310655169,0.0008131672416338329,0.001156665769813985,0.001151660682273302,1.4380522963869731e-06,0.00016839068719167542,0.001495997703977579,0.0001775067696057889,0.009276982992164793,0.006620871381063467,0.0003878898015830552,0.00017553742611305442,0.00038938876057658967,0.00026228680396735854,7.340682190565633e-07,2.2975747781619025e-11,2.5508524953902234e-05,7.49933010286091e-11,4.527049347876267e-08
34,0.0001656644936007659,7.69915182796884e-06,5.019895926015913e-20,9.418587659091422e-05,5.428802431382691e-05,0.00017937182152115197,0.006611973551616003,8.350175917375125e-05,0.0026655825184249697,0.0018796436986302705,1.833500719674424e-05,0.05346098987261035,0.0012689597765712353,0.0002873151338950237,7.154630898365454e-05,4.00872647100204e-05,0.00017716709276192558,1.67110088221812e-08,9.007268619066188e-10,0.0010184702267924711,7.732562016292838e-07,6.821394000443284e-15
35,0.0005031982212347597,5.421355862684842e-08,9.518678718880601e-60,8.494357877816346e-06,0.0005681307892909808,7.863271014828393e-05,0.010878798084054873,0.0004505061018719756,0.0010092322955986802,0.0012310979655249937,0.0002324818503605385,0.0004915832344525501,0.001219829682408006,0.0006724446802368547,0.0022389867010011956,0.00018145394541104186,7.68121942654057e-05,1.6612309115567025e-05,8.655102915915239e-12,1.9477650550830457e-05,0.00010417450476601202,4.4947151670861565e-07
36,0.0005984244829130304,1.6570164701984507e-09,7.695949269083309e-25,7.154064839232288e-06,4.8996495864255604e-05,9.616406990012155e-05,0.012939099488128273,1.573277709422148e-05,0.001283991458060504,0.005925221578472589,3.0413051133624846e-05,0.003042622668429401,0.0005388170361431912,0.003086541555922561,0.0013720643273296717,0.00010484454810505374,0.02143172641962908,8.581084744996553e-05,1.1100501385087546e-06,0.00023510220834570842,0.0001811907936182127,2.300128138676175e-09
37,0.0002901004978490927,1.0327366971519332e-07,8.122972772022374e-42,0.00018095736704828487,8.790731046645107e-05,5.0933354012842304e-05,0.02106182394049436,5.493715960402952e-07,0.00159542429399662,0.00021822599561220846,0.000336790607610331,0.007238031226944357,0.004101421978629457,0.0007999110485364699,0.00014074460733239948,0.0003227873048643566,0.006931046898581407,0.00017227936258460346,8.242484459164773e-25,0.006825726084603481,0.000572615369732545,8.615402480463029e-11
38,1.78114135819346e-05,9.863003473475764e-06,1.2825976753338723e-64,6.779540737841026e-06,4.608703912507078e-05,0.0009080046949097373,0.06304414427763307,2.16007564094101e-05,0.002044927384066555,0.0013404038158071844,0.001795482147303995,0.0008927439979193318,0.0011818171972571689,0.00010805279236998798,1.9902474334586983e-05,0.00012243673374040566,0.002125088041698141,0.0010557295121585372,4.0177260762340096e-16,0.00020147537529975913,4.099587186527941e-05,2.4106598759693598e-11
39,0.0004972703598142057,0.001266561859130655,4.623567982084261e-73,4.800181100551358e-07,1.6791070612997714e-05,0.0008507743918373568,0.0030962044388818783,5.446975835939712e-06,0.0009349724990373976,0.0009522913431911242,0.00025266824054577004,0.010750464135551032,0.0011854181313106186,0.0002655602467510701,0.00011414750999002359,1.7701675735486445e-05,0.00012934804062715436,0.0021453991661444963,4.844424892816285e-18,0.0011811234872385937,6.527832098572918e-06,0.0021540904107740576
40,0.0010570094236178318,5.640751141461456e-05,7.163716687631949e-67,8.331795692965784e-07,2.7522239146852862e-05,0.00020234794084429794,0.020411957595379192,1.212374753830253e-06,0.0010586486040682313,0.0007235716823310694,3.1311260781599825e-05,0.0026745657156695118,0.0006916138197303759,0.0011266881185122072,0.0008571240789095768,2.7699136511733805e-05,0.0014848840482139815,0.0012869839255023228,0.010931109467741677,1.4730802338664997e-05,1.8487024137951672e-05,1.9429543497378378e-08
41,9.644976155555939e-05,0.0001605216857630567,7.352325820646416e-26,0.001129409004328488,2.78002173515793e-05,5.276503772228126e-05,0.7243096579322363,1.6791296716700138e-06,0.0012653151751547914,0.00015577114168000323,6.33833031678131e-06,0.004499553332738374,0.0003193555558502033,0.0003233850885524956,6.48763467563006e-05,7.292727516432634e-05,0.006333259794497301,9.496656418046514e-06,0.00017989184446770502,1.0104910346511376e-05,5.770053518876372e-12,2.1389671369181515e-19
42,0.0005667480198287453,0.00033129927398209354,1.1705257820768971e-33,8.431437819264298e-05,0.00017864413875369402,0.000600272176350589,0.9999999962883148,2.783306648045702e-07,0.0001847425437541098,0.0010635660494906825,2.1645555201489618e-06,0.002788959349327971,0.0007062031486318965,0.0014922883398286555,9.491943317385829e-05,2.248257579707069e-05,0.0013813931437922581,0.0013381952815593235,0.00043496425607880874,0.0010758157457746336,2.6138165221580013e-10,3.21140423475522e-10
43,0.00018924037126595886,2.9725502030639578e-05,1.605078741506143e-62,1.2155743647332513e-05,3.15964544733219e-05,0.0005948027104603355,0.9999895019539905,3.557578311216193e-05,0.0013068669624915828,0.0005685858752333158,8.782368563944542e-05,0.0066820418642463755,0.0012867098646246918,0.0001464964055054199,0.00033118729494777317,1.2486466654527656e-05,0.00021553871332192102,2.1502850770299574e-06,0.0012899041778800435,0.002843230556460027,2.927146096179179e-06,1.967655715837369e-08
44,5.794794762029062e-06,0.00020707015643050118,4.3183064497689754e-42,2.615460561870605e-06,3.917057001295354e-05,5.4114822477717644e-05,0.9998948138716456,4.890510280491321e-06,0.007849666518025282,0.0015997981788151096,0.00937117236071152,0.00103313953131313,0.0013053916052037636,0.0005245287409200611,0.0001711340323955423,7.5267538373981705e-06,5.6170396831350636e-05,2.054781102071801e-10,0.003615828886115887,0.003006121831760569,4.1362733564679146e-06,7.51194636163958e-07
45,3.276010533486215e-05,0.0006490647772414325,1.959827833201231e-05,3.975310418525527e-05,4.8011614585084515e-06,9.042641935990695e-06,0.9999999727634584,0.0009599784348275368,5.444455651922799e-05,0.0001640592769456008,0.0008563819287347479,0.004881010388776999,0.0033139340455309333,0.004658934613167676,0.0002419486984571443,7.848685284881025e-06,2.463582748856972e-05,1.4612014344289703e-05,0.001068055471782946,0.0033402103405604077,6.482400960129498e-05,2.9680166707814356e-08
46,2.1721325771277004e-05,0.00011517682927068575,2.2982016656223687e-05,2.828533063360551e-05,6.686121328460819e-05,0.00068113537908266,0.9999266229087608,0.00012899077184396385,0.00047645545676956583,0.0002807760791075667,0.0007317078242000515,0.006415586902189218,0.0008026068648437768,0.0025382847338211306,6.862978091995694e-05,1.4507907255295737e-05,0.0006640709476911729,4.862107620120282e-07,0.001039862677465272,0.00017853203330465468,3.6284761069559635e-06,6.991395747005954e-10
47,0.000214010373012899,1.8273035170686106e-05,1.4331722302095037e-10,0.0007104026629480715,0.0003325887410421269,0.0003113836578735101,0.9979237616045121,0.0005646309311229399,2.819766285582793e-05,0.0017927287559500826,0.00029402196522802153,0.017060126546957387,0.0012377923743697224,0.0013676593035554607,0.0007356173801150436,0.0003481903036400275,0.0005504942821361824,1.3108737904011352e-09,0.0007125643027388375,0.0006245456619572401,7.486631350863342e-07,6.737003427075348e-09
48,7.172761493463675e-05,2.6278251071861565e-05,1.8969161699770686e-26,0.0002098384723335223,1.6881656118181697e-05,0.00017094832976529532,0.9993040885529071,1.3563966336031783e-06,0.0012347741760564345,0.003812524755466464,0.0017488240985617592,0.009852756819143098,0.002624061552611941,3.1966811457896e-05,4.5974242469730055e-05,0.00019159863219011874,0.0006126606601000674,1.990694364738679e-06,1.67451855176806e-08,0.035858929716116775,0.00013285944854411955,4.009156044306227e-07
49,7.930259604598437e-05,3.7824716624735026e-05,2.6766904043882023e-11,0.0021272311254218225,1.634118129170359e-05,0.0004777589675211029,0.996894862630114,2.9225645954711197e-05,0.0022733859441958592,0.0011137820477964146,0.00015079843637595447,0.0023756258397373406,0.0016682917820939908,0.0004267708014002366,4.912625107196628e-05,0.00010403736873513156,8.66398850096519e-05,0.005787764274311681,6.3525121289021965e-06,8.12845134783582e-06,1.0973725827850509e-05,9.984838253776853e-10
50,2.4372762186107132e-05,4.7934614816050574e-05,5.8754992180679714e-08,0.0004685419152275268,9.95445179142558e-06,0.00010789709947751715,0.910243988445154,3.198481374838331e-06,0.0010629018963128425,0.0015177238018232134,0.007029652045592023,0.015310001112948002,6.309272469735932e-05,0.0011340763226278265,3.1691338452694987e-05,0.00018505950597753326,0.00012032492732449532,7.809088857754049e-15,1.7003457112795871e-06,0.00028538508326675144,1.2117802432549048e-12,3.475859766783864e-13
51,2.0415207526554012e-06,3.1059453789278434e-05,8.788510309089867e-05,0.0007223846828451413,1.1203217573049688e-06,0.00021192104571266527,0.9531688644208207,6.0718779945870574e-05,0.0007647992054063733,0.00032469035162153,0.0005837545921054431,0.013107424179751002,0.0008711937356337436,0.000614412220291367,2.9725855404635313e-05,5.24708185641086e-05,3.2126248091975766e-05,1.2531824203814707e-06,0.002627171758783188,0.0005237117211752573,3.7338866503788376e-11,3.5293609331539207e-12
52,0.0002615312965956242,9.710289419612649e-06,0.00032945651023945615,3.419033136574578e-05,3.773196203464576e-05,1.0924036645487054e-05,0.9933890708292833,7.119528926152738e-06,0.00034478828326221225,5.520112272281629e-05,0.00017270172348077058,0.004984522560599481,0.0022462378360431946,9.33906881918483e-05,0.0009103893298800597,0.00044544033295870896,6.144806394703667e-05,0.00014576064525882908,5.7432383001560977e-08,0.0001266678237374964,9.725005449725261e-08,3.6946781354492394e-08
53,0.0001588145945853111,0.00013148546942433283,0.0001358391334674078,0.00012782821721772023,3.1734730497406314e-06,0.0015745084441456615,0.8857397681181111,1.607181925553552e-07,0.00022280039219574294,0.0003448032627380157,0.001802604856054745,0.0011686212012681839,0.007441814006046347,9.228714085189495e-05,0.001281658588037659,2.5502188922772748e-05,1.780462239057036e-05,2.6556656285050376e-07,5.6562251246741556e-08,4.028778311805409e-05,1.0489638150559907e-12,3.323638546931168e-09
54,0.0001532577933417836,7.84466719998144e-05,3.6874033639391504e-05,3.3401981110606014e-05,2.327291444273433e-05,8.613997141646144e-05,0.9530664191660381,2.6439794958247347e-06,0.0014249196811021696,0.005148152168511586,0.0022778252077552004,0.014327338317368233,0.0005273545846957244,6.103634827646573e-05,0.0006956245649128643,3.218789262832521e-06,0.00010453692466582709,8.943189281377865e-06,0.00020572594551622676,5.362491633267089e-05,0.00046739468319776707,2.0390180743362324e-05
55,0.0004293327898051634,8.193180768509225e-08,1.377116601417936e-10,2.788336197545213e-05,4.057395423229681e-06,0.00018464290588865177,0.6169542758399624,0.0005080685034025957,0.003837606741464666,0.002256370969730579,9.458913429185053e-05,0.006837070721466663,0.00041942421185128895,0.0008410128793225719,6.130035853429878e-05,2.3186803136633043e-05,0.0003126134678856056,1.2784536102172985e-05,0.00017756460393822304,2.373881150008384e-05,1.591626302734265e-08,6.775557025041908e-07
56,0.00016063183578164225,0.00010156133514237392,5.60269529192279e-05,5.835960161343738e-05,1.84850257112387e-05,0.00030744137474763336,0.03171080705447105,8.303856305804827e-06,0.0018825427978626159,0.001974067238840008,0.00014595290982337812,0.008384629269027872,0.0004852197440967474,0.0007164994810929364,0.0006311519933044289,9.094841519302322e-05,8.725131302882765e-05,2.2352366189628942e-07,4.2502878738144344e-05,1.6996411301504473e-05,0.016417290535824997,0.0021052570659951795
57,0.00019234131316847852,0.004539097292134271,0.0001350362710298743,0.0001599634964651698,3.608553155175773e-06,0.00044364796296712767,0.2206117451409289,1.0323037866550816e-05,0.001161616095872682,0.01246317086319087,0.0007319691413373018,0.02149574021022731,0.0003761346562308218,0.001720128799764058,0.0016196728121922713,0.0014621988036261572,0.00027714237739974093,1.0123430188289303e-05,3.848883519718272e-06,5.635267884486662e-05,2.2012838507706016e-10,1.0413595309382858e-23
58,6.963555028431901e-06,3.575755816250705e-11,2.846576984761494e-05,3.926525527549452e-05,5.676209387439447e-05,0.00017542476366173005,0.018996670986952388,3.0013968147050214e-06,0.0036489642250206013,0.00011504309725300704,0.0037420042523854165,0.1975107540300628,0.0018866643018750316,0.001059036369481016,0.0005110971292190631,0.00012403467485747567,4.189279208448666e-05,0.0006596152119695093,1.092796664670957e-10,4.5545872382551626e-05,1.727352252252111e-05,2.396580321133354e-14
