,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
10,4.3593207520592135e-05,0.004147123015338297,7.661504537625313e-07,3.526531400652307e-05,8.228843172886556e-06,3.1864712316663795e-05,0.002826927928703429,7.412289471876667e-05,0.0012409984985485136,0.0025380870011468665,0.0032843386394121334,0.003820639695092262,0.0005937903092622395,0.007702927881238438,6.826340645532284e-05,0.00029186720485706346,4.996771119567396e-17,0.007172491014321404,1.1781383832628298e-13,1.9381093893890789e-07,5.293258244620038e-09,3.67741379449587e-07
11,4.388185001798217e-05,0.017042428619456023,3.253022057261857e-05,0.00022958204780382837,6.488610315181854e-06,2.8556942301301575e-05,0.006105635255377829,1.5192694681652344e-05,0.00030561457917856953,0.0005208156985564494,0.00014915063895531693,0.004099510208939573,0.0010956631976046325,0.003565802116016851,0.0016036218126578735,5.53680371580769e-05,9.775985395711066e-10,3.889157376227196e-05,4.550220864271939e-08,0.00033148992483196814,4.544311149828397e-07,5.283547612378225e-05
12,1.6141540719503617e-05,0.001848179400521676,0.0001634498076730513,9.331407857810174e-05,6.311083035843728e-07,0.00028527635199519796,0.02674101079724335,5.69914387799272e-05,0.0005015061552088594,0.0017654940541430928,0.004369818026431075,0.010968726255097974,0.000186952751936962,0.002676838596615062,0.00021798283815002747,3.901858482045414e-06,3.651977658398884e-05,0.00032067085124032866,9.936754237065201e-08,0.00019344862465895004,6.057778830235692e-06,1.7309894433615208e-06
13,0.00014065899025156827,0.0007463661827880264,1.1157492051788614e-12,0.00018299725899076206,5.370097831131311e-05,0.0010797586654027241,0.00036918551666426634,5.0923240407660176e-05,0.009176804986580533,0.00047350282874513816,0.0006473640602803231,0.006535965405130698,0.00013888147086366966,0.00016822848788269784,0.0001315091031770304,0.0001228968612605511,3.357422218860103e-05,5.815986157736373e-05,1.4214262730764593e-06,0.0004080120798918007,0.0017803356702506025,3.696931571052979e-09
14,4.549094395656681e-06,0.018538318665340017,6.254771708468466e-05,0.0005499474333713347,2.7695293097993136e-05,9.473934352656809e-05,0.0030208692793672683,3.6830749485458923e-07,0.001440514207618544,0.000513266061484599,0.006332981154428557,0.015121048141868567,3.742856690729228e-05,0.0021162122408058272,7.642967511891177e-05,0.00010151662941024557,0.0007369730520734025,1.3523151544432962e-05,0.0006353082401281988,0.06878679943087534,2.632799316265819e-06,6.25989931552259e-06
15,0.0002709530855100261,8.515541754076278e-05,2.657011640030813e-09,4.6048028027982425e-05,0.0005802044338453322,0.0002608155345066545,0.006606145496242541,3.408884551324718e-05,0.00165319038425846,0.0003910901375759005,0.0013064211414657522,0.004511268357193881,0.0007194423511988523,0.0007392403917675691,0.00033444141072760546,0.00011304766552536391,0.0036598748225718566,0.00018457187437442057,0.00014187422398617553,0.008420887491274877,0.0014397487623320937,3.891439128285393e-07
16,2.8125013427739378e-05,0.00027006648921324816,7.891907563142617e-55,9.258781488013987e-05,6.168422961507786e-05,3.308569940943765e-05,0.0808449131620074,4.2131184532731283e-07,0.00017856768122142942,0.010272665680965487,0.0005000292040065827,0.009220655319358466,0.00027225586770853887,0.0005184719417556566,0.0010514618319693119,5.8278847323423346e-05,0.0004985700559193789,2.1429652103660175e-05,0.000686178562566617,0.00113833568774561,1.3979797300876459e-08,1.504166034097057e-08
17,2.2748719982188062e-05,0.00014801203720232856,6.997312185443653e-36,0.003134319258810488,4.271535022078231e-06,0.00037088941336241966,0.04129337408448613,2.3916377533779544e-05,0.00616776236694428,0.0028030496918204062,0.0009953236639163603,0.019569229768673795,0.0007862110541928289,0.0005983002209823928,0.00025710739484247167,9.036239586099353e-05,0.0005594602083899558,0.0010944144438674664,1.832241262920017e-06,0.00021999714861168948,3.377913968645401e-05,1.600622239942612e-05
18,0.0002902672606664063,2.1063559734559993e-22,4.847453282931301e-10,0.00048810932632558285,3.199927676512217e-06,0.0007175374100329333,0.004404793681508072,0.0012501960581921922,0.00018655246308739082,0.0002819023988267806,0.003786352481392862,0.012326970928706119,0.00036177290545257615,0.000282539542574997,0.00019244712165784775,0.00037131998884930626,0.0021868758478481593,0.0023873416479268804,4.0727985534699164e-06,0.006700692630010558,1.3716082211924175e-05,9.256474159172478e-07
19,1.4073555779179993e-05,1.1519432729259566e-16,7.6463356367955e-06,0.0005913186767869437,0.00141846583792656,0.001600355944079128,0.00036669709978685367,1.532112598112064e-05,0.0011174095997854164,0.0006669145247781429,0.0007762467007118977,0.00544640761900829,0.0005415673193481682,5.5170320436431724e-05,0.004921766424698925,0.00010669224498335671,0.00022195940796344873,0.00010181576077089169,2.0151386725892467e-07,0.001081869190709354,1.585960863099739e-09,7.594261879084092e-07
20,4.816181732037437e-05,1.90682219779433e-07,2.8981717757383015e-44,0.0019066608994885324,4.1826401335102774e-05,9.364325481246219e-06,0.005650541880835544,1.5302314731922504e-05,0.00021153057583517772,0.0008881618926214914,0.0012774577856197271,0.03152824135044287,0.0002322852134911246,0.0008467773432139465,0.00018124639320863745,0.0002537302588144831,6.595106372065139e-05,0.002424687656837877,2.0266542879370475e-18,0.0011764076813125552,0.00017694991658999903,2.3389085408716204e-05
21,6.96297892269631e-05,3.6355944391884477e-06,9.825703660257698e-20,0.0009433326869380732,7.240551364268213e-05,0.0005832137642728925,0.01984392890813955,1.3428615568345494e-05,0.012802114400789977,0.00025392362411568077,0.0019221929484394263,0.03939321976671673,0.0017660094769130664,0.0010872063962760953,0.0002884484648901348,0.0003205634297688682,0.00013075981439304244,8.316350090373496e-05,5.3544870814331474e-14,0.0004936151474194147,6.997209573782232e-06,2.3599669597325183e-06
22,0.0003489470118978839,4.4183279475486157e-05,4.908803293142934e-18,0.00022677158293943166,6.678788810663979e-05,0.00019483613380269263,0.0015878545382414565,0.0015137758421995672,0.0031782886039669637,0.0007487476232444681,0.0003580406401747332,0.009194712188153547,0.0009037070101084215,0.00039447045965963334,9.869580477116685e-05,0.0005248498540205239,0.001894425404052726,0.0014361249166213357,5.197838345993585e-24,0.0002365858007818256,1.2722568423103736e-05,1.7451914361884218e-05
23,0.0019498255942114052,0.0017075791501336077,1.6400187035798892e-05,0.002984006575480202,0.00025367689324966476,0.0002903453210753968,0.013975987515925901,4.0594897941277734e-05,0.0031948228045312046,0.0020116500918617697,0.0008922920499491325,0.007006117720548012,5.7377475880316134e-05,0.0007898599810273494,0.00018378171429244238,4.130896256560984e-05,0.00020741219382551393,0.044841061191894745,7.665152814601802e-21,0.00019877227455774755,3.281647634675642e-05,4.8609839162434544e-06
24,0.00035184232843079346,0.0015725247647504037,6.58860011266119e-07,0.0001428816395819461,0.0006711218412816504,0.00027216734925074613,0.010308435886396277,0.00028532074635988116,0.0012719920840246716,0.0020672289191351442,0.008323426639466652,0.018114639942429976,0.0009974702034119627,0.00037227233942214614,0.0019326164814412294,0.00010017744679509552,1.2562010887863122e-09,0.002364348961151086,3.4683232442314526e-07,0.024542769221684527,8.540598955397044e-06,2.77739905532884e-09
25,0.0009244555897552564,4.1827236323083686e-05,5.776423478433894e-06,0.00016630914337908948,0.0004224865293370105,0.002695509259995411,0.026449232210903322,0.00035642386725761736,0.002235008038409083,0.00252670519656184,0.04601277166297495,0.005116617466692001,0.00010267529918174076,0.0003765198292243562,0.0002494973752163174,0.0004732882795882745,6.281077820567582e-07,6.829721354976666e-05,3.074261220684253e-11,0.0029487892358836414,1.5129350241596009e-05,1.1761410783425106e-05
26,8.054757851405601e-06,4.5445671462750686e-05,1.651045979733807e-13,0.0001798205086385189,0.00027285918889491547,0.00030147113546144657,0.002983220567443253,5.014093162311376e-06,0.004264577361180413,0.002831089683738885,0.0007321846365077757,0.036526020053480164,0.0028007817991816566,0.0007505993383426921,0.00020191476279570966,0.0004090621568967836,0.00010309399062659781,0.001376124463089811,3.699137496236622e-12,0.0004656916938946104,0.00019761577315900454,0.00018864725693726496
27,0.0008343501454971176,0.00014785228587693377,3.0939523325260995e-09,0.001256065651282035,0.00024618220521347583,8.988476374784801e-05,0.0073425515192025205,2.897156313991508e-05,0.0049925032171230675,0.001094914440039076,0.0005696578347955127,0.018777586839055706,0.0003654300565625654,0.005443522918669477,0.00043545666801568896,1.696039247988411e-05,8.51713591728199e-05,0.0017207432370303737,0.0009512404690762093,0.0008433719661707996,7.981900689335527e-05,0.0003895926398288325
28,0.00017918713166010245,9.258145888686292e-06,7.298853698289863e-10,4.561519963892188e-05,6.3048073044449544e-06,0.0003319446021020913,0.003397322923560531,0.0006666229982870728,0.029945649663459504,0.0004947357969441088,0.006690929701296414,0.028552384854418238,0.000566259390048944,0.0008464671496940353,0.0006129956867537327,0.0017391129960845073,0.00046253576013900423,0.00019003610319216335,0.00016592705132925114,0.0046740603821932665,3.282173777043051e-07,0.0002990636010304788
29,2.629235631641895e-05,1.0154606234462449e-07,2.8158103477953944e-08,6.053776310534381e-05,8.646778337728642e-05,0.0007293099461300372,0.0035672203097357152,0.0009764974269441746,0.0005379905891632792,0.00022362011939532054,0.011269712826842018,0.0109733668867001,0.010407630019124335,0.0009888741122607474,0.00020053366929737214,0.00023561611693285434,0.00034947947498505365,4.992083521618872e-05,7.000782919029547e-08,0.004927687473493437,0.014535196077944805,0.0015085173213268438
30,5.771368783426051e-05,1.1435611314616839e-05,9.858528970701814e-20,0.0004453510540389369,0.0004992237424812628,8.471196701667824e-05,0.011957436903485453,0.020200217208721134,0.0030769173050049043,0.00713998365320091,0.002409050415774542,0.00042978837220984163,5.583383060488139e-05,0.002750636279200466,2.0620291148340814e-05,0.0001201587095231357,9.480502280624199e-05,0.00019081703999714438,1.847343251634635e-11,0.010173215130408047,7.667486701545336e-06,0.00012021060206667244
31,0.00027288234767263147,8.970526997382406e-08,6.137303077076565e-06,0.001919928034808896,6.973218245321533e-05,0.0011873115122003905,0.006880431668032007,3.524714874033497e-05,0.0063305377153603975,0.002600526712603652,0.06072799179041021,0.0019412504613956839,8.552247731762909e-05,0.007675014876439982,0.0002129779371336981,0.00021429129202640607,5.689119691105877e-06,0.00036760319249659455,1.0114038908330172e-09,0.0001367761640841187,2.7133040213152035e-16,3.506194836291339e-05
32,0.00013523180597323786,3.5446391405672487e-06,2.1622985963547998e-27,0.008366511478554882,0.0003785777667672102,0.00012880365362418836,0.005060439931068183,4.38349413717965e-05,0.0008782621475484253,0.00015060148705205707,0.010189040982631754,0.012443058153021044,0.0007296738373779118,0.0004015745009393418,0.000591267731867586,1.8837947542791953e-05,3.2564782759597228e-06,0.0014228648452885913,7.286298367205165e-06,7.601109931413509e-09,5.109236662534714e-15,2.392996415278137e-06
33,2.716955634691618e-05,0.0002241603050132582,1.123794332034274e-45,0.0006208884092307168,0.000585671916247533,0.00234064098363378,0.0012835639441731502,3.2584271111436748e-06,0.00017282510712566745,0.002276401778467559,0.00016492451459322968,0.009389311130047725,0.007112134292862271,0.0003791020299742844,0.00031072124637768255,0.000751040485667187,0.0002883631991444124,1.9856062969310184e-06,5.395275417846041e-10,2.3790144146742253e-05,1.272147673511515e-11,6.744859908147009e-08
34,0.00016571221028670888,1.2546799647664648e-05,2.7070718904558344e-18,6.003898998441508e-05,7.205322958750039e-05,0.00039305398362043996,0.007638481534949898,0.0001265892882317006,0.00236638486153958,0.0024892320934315564,1.3639244548805562e-05,0.03461671319836723,0.0017579138646967023,0.00026869584295614196,8.234007309950369e-05,4.6373596671410825e-05,8.273190619502403e-05,1.5259539252417868e-07,1.2291193281861804e-09,0.000481454187094274,4.6816158143948325e-07,2.153924991658476e-14
35,0.0009806386733347957,2.2306788697532298e-08,1.3432071485868582e-57,4.648530119781036e-06,0.0010728716780642957,9.458656792709345e-05,0.0073797465322822855,0.0022865118667957695,0.0005257143209282454,0.0006842776780283291,0.00011727666464027398,0.0004703793931787078,0.0009282139683573306,0.0008129964926258492,0.002508487321307476,0.00023207212879771072,8.96096592917333e-05,3.888873351667848e-05,2.315076512023301e-11,1.1654426341578471e-05,0.00015147384685406848,4.014607495279473e-07
36,0.0004679643675363304,7.95604733366783e-10,2.38313585449005e-25,7.654060297701944e-06,0.0003077833800308504,0.00018392510503055257,0.011198208578844727,2.7170085954208234e-05,0.0009003230487539845,0.004832292291191945,3.678570080865273e-05,0.0024850214877586065,0.0005734937144710641,0.002902061301483821,0.002483197178597276,0.0001387581628225237,0.02470004750925007,0.0001004189341426354,3.105675054754081e-06,0.0002575397094569917,5.253974724895927e-05,4.497299787644033e-09
37,0.000375455799189545,4.7261764662799334e-07,6.323726992605448e-43,0.00010497040242972151,0.0003283570597304898,3.566004123415601e-05,0.025813416413486567,1.2052824470909327e-06,0.0012316462812527657,0.00014206768380760392,0.00036784605794554383,0.00976878604913096,0.006708785670928123,0.0009797036188008592,0.00013309652826169513,0.0005026613506552333,0.005733245229270661,0.00013142002706894709,6.549876738046115e-24,0.005024563773736973,0.0005020233680467489,1.8369535063354997e-10
38,3.2406807911595854e-05,1.1443047855562963e-05,2.640732545768048e-66,1.1053147352251344e-05,4.7600047415364466e-05,0.0009922212212072944,0.0746256073185578,9.475167012836166e-05,0.001125847485797439,0.0012270473424755744,0.0011725674933218083,0.0007182538569084377,0.0011089090923686361,0.0001569202663794355,1.601101139199198e-05,0.0001916445637141131,0.001936766199349161,0.0018130133763197439,2.459962090061865e-15,0.0002338046698396852,4.2530420327676197e-05,2.830379875193457e-11
39,0.0006884882127627396,0.0018769809970774673,6.728644585671102e-77,2.3585496739557323e-07,2.8897165960100268e-05,0.0010202790734880234,0.0036514786944654293,9.600235773308491e-06,0.0011672584930007101,0.0012408825522683563,0.00024381335404576257,0.008593387380335951,0.0016567505826145371,0.0003289169768262331,0.00013054564967288787,2.507712366755564e-05,0.00017895635735075356,0.004006604271279151,5.1623495406965693e-17,0.0013945494506751503,1.2351570046456649e-05,0.0006426674998988474
40,0.001911120553573599,4.657637038159951e-05,1.643462803902993e-69,1.4340424435229957e-06,3.18617013851262e-05,0.0002285911232046856,0.019174173791623346,1.4031793279792402e-06,0.0010290510418904894,0.0012183926106469963,5.220318570838423e-05,0.0039054594363831354,0.0011683430980745323,0.0011577042652123452,0.0011178995312580739,3.055661369247482e-05,0.0017712443948776826,0.002469102483161836,0.008363112620949648,2.8004758484743947e-05,4.296119537909165e-05,2.427342506894396e-08
41,9.910862480422729e-05,0.0001746619198352745,6.906664215926664e-25,0.0008121594564926388,4.3889244201999984e-05,7.680841772906579e-05,0.774691826957297,1.490456904271917e-06,0.0009189244594287668,0.0001924507218309939,1.6087103485067727e-05,0.005314092447853923,0.00023254111521934956,0.0005004954876651851,5.853523045473188e-05,6.442827265487001e-05,0.004575439956477461,8.081559650735644e-06,0.00021966344119925073,6.473163545989505e-06,5.18386520028513e-11,6.011239518271505e-16
42,0.0010469096416508925,0.0003510376253281779,1.714495954792806e-32,8.900953480950442e-05,0.00036197828741486176,0.0007724401256968373,0.9999999999796003,2.4989579053475393e-07,0.00014702212504249227,0.0014787695187626839,6.508323329359923e-06,0.0027836679307129937,0.0005734353771325014,0.0025137400022613985,8.362240029979427e-05,1.4850283784813362e-05,0.0017175334210334874,0.007269874781372409,0.0004424272553535844,0.0010094803616928169,3.237521704358959e-10,2.7520025826255656e-10
43,0.00031544616853909125,2.867778165062676e-05,2.1428924388225204e-64,1.1459184184637841e-05,4.2660664333358135e-05,0.0006203413649874953,0.9999986816473024,5.13916411685371e-05,0.0011138562688327483,0.0007119965771059158,0.00013608232863052396,0.007463792502917288,0.0017888972136703846,0.00017125988928604107,0.0003635707706810219,1.4018243284344878e-05,0.00019038837441394662,2.283840530736892e-06,0.0019346316636351638,0.003613485243585868,4.0378358017860265e-06,1.892961249169508e-08
44,8.51234677193829e-06,0.0004203789770691567,2.887202532898671e-42,4.8033008048051795e-06,4.66869282742026e-05,5.6092346146768635e-05,0.9998478343436336,1.1056234810623557e-05,0.008187006147412374,0.0014190672330409194,0.006177905453318144,0.0010103095541631204,0.001210923927117042,0.0007287591958608415,0.00017892722745197599,9.359675365129997e-06,8.802104195420204e-05,3.6765461331112565e-10,0.001890073060978491,0.0031441009177152392,5.987946072312277e-06,5.067669836305146e-07
45,3.150221042497038e-05,0.001137714461113678,3.3074176086131206e-05,8.063590028625556e-05,1.3641020237454066e-05,1.4458673629718273e-05,0.9999804881966199,0.0017604900060982033,5.6470776506520386e-05,0.00011255913073097462,0.000774191284091686,0.00475995970616158,0.0022489796444698246,0.00452789743769619,0.0002447117627594476,9.387576663455223e-06,4.9260153497380455e-05,3.615263653731446e-05,0.0007563050046638191,0.003148879357570438,0.00033652232985711375,7.815712819186326e-08
46,1.6749042441996185e-05,0.00014670907764728017,1.5252467422236012e-05,2.766789467530089e-05,6.120369450089846e-05,0.0007700910265717164,0.9999997006767124,0.00023372248889809194,0.000586335780806986,0.0006055202933842212,0.0005235515873966223,0.004910619393849584,0.0005522859073008546,0.0027616486208040226,7.891430224977764e-05,1.7815381699125843e-05,0.0007900552367212105,5.901584634683902e-07,0.001455198835726839,0.00015400642518274732,1.4447054331291154e-05,3.308616414059096e-10
47,0.00024242574679390904,2.8252538668183026e-05,7.372339610793343e-10,0.000438485733687061,0.0003417650970311919,0.00036460826249807356,0.9999474201714889,0.0007896643969596105,5.081163159270731e-05,0.0019579729840520825,0.0002762287880043339,0.01690186909062378,0.0011426173415006243,0.001522537857724942,0.0008870567256305643,0.000545298236671023,0.0010070600210849215,7.617604261084923e-09,0.0005591236780882316,0.0005446479779377127,9.606459445475528e-07,3.3909852531287133e-09
48,0.00013417298479145848,2.367540744443561e-05,7.293717325363777e-25,0.00012808110009241658,3.6493571718067424e-05,0.0001873836230996081,0.9999786370303341,1.6483655870664876e-06,0.0017926824726578923,0.005306594014095018,0.0012260219607422103,0.01666996432668775,0.0025297138288312587,4.251466211504895e-05,7.998068979176912e-05,0.0003106306749067407,0.0017100404644732456,3.7442385216821253e-06,1.486390336237387e-07,0.06168994341956087,0.00012969303620273236,1.8905573639374935e-06
49,8.470614371620618e-05,6.936756842671993e-05,4.148846167912686e-09,0.0026162861424363125,4.038838575154926e-05,0.0009816233575400816,0.9999983949507518,5.71968417173234e-05,0.004132537215659395,0.0014817011518736456,0.00015121303622705326,0.0020807291042716997,0.001074721005445354,0.0006156017251139037,7.443400176654021e-05,0.00014569289595012434,0.0003203596308948576,0.004652036382798964,6.7304336304855856e-06,9.519871997546505e-06,1.7226966436975095e-05,9.440227578039632e-10
50,4.169628622887807e-05,8.022028154104016e-05,9.121472986207648e-07,0.00036103582896807203,1.573827586001089e-05,0.00012029599211279728,0.9916750814248236,8.06619444976999e-06,0.0010744109309986322,0.003730502078254737,0.01150139772861518,0.01522664566116662,5.355232913530177e-05,0.0011651741325115358,4.738251216335549e-05,0.0002792561022552145,0.0001220834676858023,2.084139661761498e-14,2.28377856967369e-06,0.0006985065364430176,1.7605323436603762e-12,2.4622679865518e-12
51,2.5335296104044896e-06,5.461024519324051e-05,0.0001451930842148275,0.0016203525099302914,2.6020973439985598e-06,0.00024453890361454195,0.9960957602945943,0.00022138702105716643,0.0006596948032359341,0.00032198517247431716,0.0006101477266861177,0.026372837884998442,0.0008698011925195101,0.001054042378857009,2.117157056134687e-05,9.340850518029081e-05,3.1816713941952054e-05,2.6541496122115864e-06,0.002093718742894653,0.0004107405944244289,9.960897458948487e-12,6.825725619853419e-12
52,0.00040446578039165013,1.0095202418750575e-05,0.0004089281463547168,2.398981446173521e-05,3.684474594070325e-05,1.6221674820060538e-05,0.9989765969166916,8.549440921485269e-06,0.0005606255274236689,0.00015836372530085783,0.0002031543167476153,0.008121419982208599,0.0032142328780876894,9.517766831217195e-05,0.0011285912320361546,0.0007380757108439198,4.3059091803521344e-05,0.00015417317523901575,4.296748291210283e-07,0.00019459461374560482,5.9448229043517966e-08,3.760793067819105e-08
53,0.0002565750213077863,0.0001512094460689299,0.0014804153903086195,6.57531115100877e-05,8.209742849237107e-06,0.0013312459092730898,0.9392591636721922,5.42865879745458e-07,0.00021058503666774857,0.0005687872022516105,0.0013298029219646372,0.0014754051881706591,0.0062187818002766146,0.00015539101224476266,0.000905109477104705,2.597026176176075e-05,2.5523438261949222e-05,3.4533868633655927e-07,6.877763442520202e-08,8.476270509344581e-05,2.4072681848296693e-13,8.762764641580642e-09
54,0.00014703514011509274,6.829118866812599e-05,7.906260579356674e-05,2.5032115846674474e-05,4.604167741496295e-05,8.613681075399926e-05,0.9694451537923938,5.1941114348668685e-06,0.0011960720059323753,0.00598459261712423,0.002212456411757494,0.012281416442817087,0.0006993682313617845,6.993856062913871e-05,0.000583662742363552,5.603536340074554e-06,0.0001311929951438589,8.172806905782203e-06,0.00024796587101427525,0.00011972073068793764,0.0003958047345908059,1.4968508424284991e-05
55,0.0006560571957588046,2.451299045355969e-07,1.7266684562378227e-09,2.8612365065171936e-05,4.916933909320563e-06,0.0002473322422940419,0.7106310179334856,0.0005444337966237653,0.004025508248116118,0.002644366779699128,0.00013293463091135885,0.00442725271021958,0.0005943531563986026,0.0008333120955234963,6.611907221988984e-05,6.144276699322232e-05,0.00028825716293611007,1.0001206440778254e-05,0.00040452229675413145,1.9299504291276712e-05,2.023154049556713e-08,1.1489698551296904e-06
56,0.0002551446212478927,2.8392184849722848e-05,0.00014042276424027484,5.1167757029176576e-05,3.152045530827897e-05,0.0002984614926042539,0.028835314668006276,2.26262817265506e-05,0.001466251887732208,0.0017743284578682769,0.00017752734773111647,0.005732835978227074,0.0002719078242837694,0.0008477702598661318,0.0005153748357463217,0.00018726250133678035,9.152683120681997e-05,8.539754052788445e-08,9.988146235495237e-05,4.679120848863827e-05,0.011644607331460114,0.0009950234251345643
57,0.0002224752406493311,0.007477645520046837,0.00016099506072351808,0.00017427862005218382,2.8156418149804064e-06,0.0004593140718197449,0.14594329674264492,8.761776513702137e-06,0.0016424893255168355,0.03418881395681235,0.000562241642831163,0.021911881238109002,0.0003275538103077652,0.0022222604435797005,0.0010492778030348304,0.0026617537990639337,0.0003667852820997677,9.246148692559285e-06,1.701412165776414e-05,6.197607747706772e-05,4.594154774554144e-11,7.405744562798839e-23
58,1.4492971943748988e-05,1.3259555183921034e-11,4.179995607957383e-05,3.0439029598151263e-05,8.108065556126653e-05,0.00020852979929089746,0.015814073302417294,4.832871605609343e-06,0.002342835360106085,0.00040756995729952057,0.003543589956384912,0.1949550829739281,0.0010476090513616774,0.0008526764633452682,0.0006053976651125231,0.00015221570884574545,7.819685331377502e-05,0.0010258027967675171,3.872399868424974e-10,5.577733173261215e-05,2.6053840569958554e-05,1.5071531930523253e-13
