,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
10,1.1889671056958886e-05,0.00015816292150067215,2.3272648721040565e-06,7.057512015594847e-05,9.749598607999966e-07,1.0177650222816637e-05,0.0012334893166258453,1.2793573243471667e-05,0.0004947139546792705,0.0017112618750657943,0.005785569011183322,0.003430798525443828,0.0007564432167559768,0.008319657999066164,5.117532823197602e-05,4.7195453772698214e-05,5.730391029577905e-24,0.0106235474638159,1.5687722787618557e-20,3.092246287634466e-07,1.1899606564625188e-09,2.4439475564629725e-08
11,7.358989174885395e-06,0.005303897124962445,5.39022240902371e-05,0.00020865601747926949,5.317673149096231e-06,1.8812541556390964e-05,0.005095255624628609,7.444952344780096e-06,0.00021885285467184603,0.0005202554426017175,0.0001870256751783496,0.009860280085843566,0.0009539017369972226,0.002661509703439467,0.0006326807894285811,4.0922971094766366e-05,1.8773622559717827e-11,0.00014850142472077474,1.1990975219684615e-13,0.0010332920656173452,3.5810438554611626e-08,0.00016870878839032657
12,9.31939901332159e-07,0.0001441287295842373,8.180393492392046e-05,0.00021879794055019536,1.1450992654655675e-07,9.914034274117179e-05,0.024233331219198007,1.665694860972067e-05,0.0002633512155856626,0.0007616456656904318,0.005021739266788089,0.017100661830454333,0.00018399911164683824,0.003774149789350026,0.0001033941038534587,3.891029771316844e-06,1.6676984832951417e-06,0.0004466161406703682,2.11741430663811e-09,9.780758655832948e-05,0.00012405725352282085,8.315788666956784e-08
13,1.40981477465768e-05,0.00012806998482317716,2.2233393563170972e-13,0.0019905764846758927,4.3814544853180285e-05,0.00033560933139119845,0.00016751451897268339,7.616479533590895e-06,0.005931544559687355,0.0002607086649435036,0.0016352401014286507,0.004048046761312789,0.00020656746007169117,0.00023919620298185006,0.00014176246819698655,2.274453419794814e-05,3.769800999548531e-06,2.3501732312539958e-05,4.160475565869294e-09,0.0013374646512879901,0.0004913521452450553,4.242340474452275e-10
14,5.481840956657754e-07,0.0011247078522481412,0.00016712439255722907,0.0003765646797838281,1.9285374093673576e-05,3.986069617446248e-05,0.001172754828971171,2.7093867584382392e-08,0.0010893602320601336,0.0002145482627643697,0.0082197794316148,0.010206924323748576,5.7204659825152886e-05,0.001503441007630494,2.7289971583562063e-05,8.891349247835513e-05,3.370972689510003e-05,1.4733345854919071e-05,9.902013617433334e-05,0.09651533582830056,9.722266674126964e-06,1.0763419635959997e-07
15,7.561377977458367e-05,7.252395789960319e-06,0.0005047086338062074,7.5045578602506e-05,0.0003439436524264037,0.0001814232238189877,0.0031477711105776804,1.1472663470142783e-05,0.0009231681674291854,0.00016974723494099904,0.0019940517464986625,0.002774268735958104,0.000639725882925892,0.0006787704653171475,9.054810197281904e-05,3.847126335709348e-05,0.0005512727972222063,0.0001194163854732628,8.259820290532946e-07,0.00614482310861498,0.0012318459261712218,3.0252913959170386e-09
16,3.5962318559204504e-06,0.00016440263081286358,2.5732981786193402e-39,0.00012000521475869659,7.921417275582186e-05,1.041127941907158e-05,0.03060125626358325,1.9733563027974385e-07,0.00024751106401930506,0.006026164592940105,0.00036538464981048863,0.018049282517200383,0.0004970438510527133,0.0007981936539412952,0.00031721702442152964,4.724792926238343e-05,0.0001085055017455379,2.1840190501436584e-05,8.09986524422442e-06,0.0004236357552962588,1.8351992855585194e-09,3.4934744417619545e-10
17,1.3555193646348208e-06,2.206692495162751e-05,1.5360247489893418e-29,0.002126686755649606,2.7706887843637142e-06,0.00022038976103658014,0.016218654744105613,1.5298685584081396e-05,0.00642429946894183,0.0014840154895265744,0.0009961164579526073,0.020137297757142906,0.0010398634349920784,0.0003708082771794807,0.0002548288862052254,8.508926007540488e-05,0.0002823279011374441,0.0008888709375009488,3.4309202745301263e-07,0.00010495653857613768,0.004065674431685426,3.4498674205053754e-07
18,3.457717937883043e-05,8.445033992072769e-23,5.126208099716755e-07,0.0001586483204889192,1.419975825933553e-06,0.0003229348821881231,0.0015266853820089204,0.00032425081702899616,0.00013936136464226653,0.00010644824295501186,0.0037971034223289106,0.017092380399029685,0.00019211324908200285,0.0005645015726184804,5.103868243977749e-05,0.00010093475026129187,0.0013607181155207253,0.0015325218239439179,4.53427352621829e-08,0.01950800764493762,9.44402532263989e-06,2.772625047515511e-07
19,6.598813769367388e-06,4.2992655151121856e-16,0.0009017319382535178,0.0003921692829005682,0.00037946199877608277,0.0004432879990227076,0.0004208005199139813,3.7636994878309054e-06,0.0018162868407713847,0.00033676356312137366,0.000588021213091124,0.006821096983618868,0.0008450803271995252,6.46527884706575e-05,0.0018331241321737038,3.6014319700868424e-05,8.658136022190343e-05,2.18891312388883e-05,4.20274365859414e-09,0.004939733451900185,3.112554755629137e-11,1.7019032979539395e-06
20,3.0063254216576746e-06,2.4972075767059155e-08,3.8394948310931355e-37,0.007071491114223609,2.3709405074296744e-05,3.918051336946387e-06,0.007187511575135705,8.34094471921865e-06,5.283358081155721e-05,0.0007821920164000884,0.0017878498599244628,0.07316377252474032,0.00016704796683117727,0.0006589576953909634,8.118593451629328e-05,6.746537188059215e-05,5.73988033037163e-05,0.002311570259899749,1.2360436162067294e-24,0.000856558154762485,0.00024032398109647432,1.8677136858216394e-05
21,4.740029879792212e-06,1.507303342577139e-06,1.6819587502583278e-17,0.0006991505580517562,4.914997967014686e-05,9.305926314127295e-05,0.004856272349881052,1.8697488335261257e-06,0.010548580419571851,0.00037367993103690607,0.002908543095303627,0.05911437168630574,0.002028909073354033,0.0018886566334128227,0.00021911614195868723,0.0004179550913931447,5.901943310221629e-05,1.8943604262572093e-05,1.1579659843083474e-17,0.0007204048729111254,3.4180848311437987e-06,1.6771487707538588e-06
22,2.8064062078252574e-05,3.6590052515757355e-05,3.4297971452206233e-12,0.00038283919859147296,6.743185458511433e-05,0.00010522687418016955,0.001326192252703316,0.0009890419166837692,0.001101804282368049,0.0002716205504402842,0.00021176450208832304,0.006028971244800188,0.0004593480422723126,0.0003323070241899431,5.6812391471166055e-05,0.0003754083513508181,0.001265069580850832,0.0010251583609708409,3.265447136095602e-33,0.00018948646207811963,5.7745446223784465e-06,1.6062746874524784e-05
23,0.00015323865859283298,0.000741924452149652,8.096963607462093e-06,0.0017856037898762074,0.0001793049042125135,0.00011313817167335149,0.010574025023727588,6.206040400298429e-06,0.003022725123578984,0.0013000019943719822,0.0003095886285392526,0.010262972040233563,6.651432377464641e-05,0.0006052814692249488,8.330891223942756e-05,1.9174397330675783e-05,0.0005406033768815697,0.008640224496354496,8.994561030848264e-28,0.0018342937572157535,7.130133876532195e-05,1.1541029504559249e-07
24,9.447624828706003e-05,0.0020499184048729125,5.938049269772977e-07,0.00018572425446833872,0.00027222209377243147,0.00011535087210927279,0.010100205148035876,7.519081250616348e-05,0.0007347702736464221,0.002202113125389163,0.00621449548197591,0.022399430044444852,0.0023618243654526336,0.0009512986114090026,0.0007090025874480704,4.9598336325221005e-05,7.802664427394226e-16,0.002214247312500382,7.548350081581743e-08,0.007065497835154906,9.37935054600111e-07,3.9498812209719474e-11
25,0.00011329290955820416,4.121128266448408e-05,8.125649467727668e-06,0.00015376681578920502,0.0010227354756185498,0.0007241003954057315,0.015230603956349875,0.00026920015255638315,0.0016827769604811835,0.0011034673860411133,0.04883867304798142,0.003802714768592789,0.00014401839646093197,0.0006904398746479004,0.00021008071862951803,0.00021342900371342893,4.3160887025959034e-09,0.00014862841433824447,1.869017881289429e-16,0.0013296864377177135,5.855700886791069e-06,1.4135783129624128e-05
26,2.825606828399005e-06,0.0013885833815873623,8.407207640979136e-11,0.0005028935832662974,9.351242846945967e-05,7.594546496510603e-05,0.001184970285653499,6.624978771195091e-06,0.003441219879310797,0.0011128123396719413,0.0006715862542058175,0.04187977762527547,0.003605157104364413,0.0005667489949430299,9.532312143132684e-05,0.00030100040609160435,5.1032803695991184e-06,0.00143668614510907,3.2388257988742795e-20,0.0004085575473065859,1.1696103008988474e-05,0.0005835007852830378
27,0.00012010501861664162,1.7558017231386786e-05,2.2277819477308682e-08,0.0030601610104952397,0.00017065993976586615,3.622580407616524e-05,0.012707905103937508,1.4439470835842504e-05,0.005913213318326276,0.00037799821655130125,0.000849014233795611,0.012627163506957691,0.00036113579226574894,0.004136211544587964,0.00035796856814393604,4.160624125031369e-06,2.3674037285851574e-06,0.0007512299518336906,8.030752006311225e-06,0.0004573786903048629,1.5255669704456872e-06,0.007887496273197582
28,1.653767536078147e-05,1.9259954668161736e-06,6.819658884974973e-10,5.8379256077234265e-05,1.463807945790312e-06,0.00010992735661661138,0.0011910119626312918,0.0001510292273538407,0.029727786350172324,0.00018041861060954983,0.004315749309191113,0.06404934256388789,0.0007101614940352431,0.0005776973906893804,0.00018006673610893847,0.001310395266663286,0.00012296205166417902,0.00031381656626489827,9.882807770783565e-06,0.0015547195623731953,8.18828429958701e-08,6.127201843812463e-06
29,6.216757578644297e-06,3.2240659549443385e-07,7.016675610140516e-09,6.129086268623217e-05,3.200074886644524e-05,0.0003497030193719205,0.000547423288125752,0.0021051011407847917,0.0003759258913847519,0.00014422662572152376,0.013572693993176106,0.012739123771740279,0.007871045561507242,0.0008430258505102492,7.044311894571159e-05,8.980115212601171e-05,9.077871468096257e-05,0.00034476656648903703,4.805243759683327e-10,0.0009095878769018206,0.002916036825005661,0.00041341774227865425
30,6.077103858966452e-06,1.492331484314106e-05,2.1362874637846722e-17,0.0009354500286382633,0.00035640943825990094,6.706217528792183e-05,0.01042123393658481,0.013409951227578844,0.002691089994170742,0.004136375531150421,0.0014259380064935911,0.0004767074907458478,0.00011153273527060086,0.002205680338790576,7.513531294938451e-06,0.00012951767317284025,2.4313564524091616e-05,4.0732552792439985e-05,1.551664595310545e-16,0.005505663068060412,1.6733424568264397e-06,8.591186510938113e-05
31,2.9798744349439113e-05,2.7880996015159328e-09,2.4334366574665843e-05,0.0036604456106751394,8.171132361524096e-05,0.0007120687509517965,0.004923257713302373,2.481383888943519e-05,0.004989633848929713,0.002006401355083062,0.020787472555682848,0.003227891549079526,6.57854404073485e-05,0.007497188915566689,0.00010015042654277985,0.00019796028996642428,1.0487161595182871e-10,0.0003938936543151158,2.2117991141373283e-12,0.00015805235280151315,3.008875230842798e-17,3.296625166075854e-06
32,1.2793331133717076e-05,5.840426887341e-07,1.5009726384585477e-22,0.024758782166191855,0.00019589306767994977,7.395946270193399e-05,0.0037822478597277515,2.9367441546009796e-05,0.0005961870586353895,0.00014065778825470105,0.00243184349194079,0.014795858029739815,0.0012944170921899078,0.00043984215924518005,0.0001595808573782633,2.7581605802791973e-05,2.151113882181025e-07,0.0013972431922381332,1.0069821929209867e-07,1.6117102162740203e-08,1.477401418866196e-13,2.307224362024857e-08
33,3.4006744019603745e-06,0.00010267233481925585,3.512707321121097e-37,0.0015345579597910676,0.00044835659978716824,0.0007732619732491556,0.0003967298467716339,1.2753014484599417e-06,0.0001753278453565819,0.0013039581403082483,5.3087987414442774e-05,0.007445655600202798,0.01478020072666902,0.0008114878957680883,0.00015113371126169916,0.0003970139447742221,1.281529423756037e-05,6.231133122329117e-06,7.949116599141836e-14,0.0018936724798246272,3.988130192506258e-15,2.9905083659891416e-09
34,3.647420517202521e-05,4.206150542110097e-06,1.1478427073458322e-12,0.00011192030082845664,2.3727805571859295e-05,0.00019497356968904697,0.0018266159953701767,8.571308811316371e-05,0.0017592349523301923,0.001057728024571281,3.872089785788464e-05,0.06313754484434494,0.0009735197328395476,0.00048593246591850214,8.016560026762928e-05,1.9851163522208463e-05,7.414992881099836e-06,9.428106414271097e-09,2.1816157314961905e-14,0.0012684954656562771,3.638283153937001e-08,8.165394525232269e-19
35,4.558058927979678e-05,1.8991242386017728e-08,4.230923382749507e-43,0.000249356187457549,0.000655506000670553,3.9505789480794556e-05,0.006290715303814089,0.0003382051934120252,0.0004333381450875921,0.0006521415415872998,0.00012688284680071964,0.0008597691551659116,0.0012355972758411125,0.0009607222500316949,0.0011170152286256302,0.0002898856772777485,7.931106076897221e-06,2.3629626540930876e-06,1.433802593982469e-12,8.084148041729688e-07,2.771930310021311e-05,7.872063557806086e-11
36,0.00014385854460780624,3.8278756832983896e-08,1.0353773721540819e-20,2.5021154544536426e-05,0.00047610457689592484,0.0001600957678104649,0.007990198380765335,1.8831032706935318e-05,0.0008937024476905167,0.002632935489191345,7.268461520750149e-05,0.0017781560753789261,0.0005264876845244477,0.0031932817613586208,0.0014528468447207578,0.0001218395163454981,0.013714377501584775,4.431580363097089e-05,2.128245917615001e-10,0.00011393333100273323,0.0001478868080670584,5.425677473941371e-10
37,4.703291369638928e-05,9.804029680529171e-06,3.538407661546082e-32,0.0002939234398227474,0.0001341682109024074,1.6656360271469597e-05,0.024685398377120485,5.569263617544586e-07,0.0008249155059019197,4.509454843202364e-05,0.0006753484654809431,0.012735892860795016,0.005589971916579674,0.00033169790912695904,7.62889517894253e-05,0.00018429374750539784,0.00637551174120896,0.00020190161653935136,4.564892415551109e-31,0.004654303226767901,0.00011306939859514364,1.9374700956218886e-10
38,2.3727584110068796e-06,6.0281883035624305e-06,2.1444164322869186e-46,1.8900648164899552e-06,2.9118777054409395e-05,0.00021058578315652518,0.0815941937616026,7.559613282467048e-05,0.0011040096663155997,0.00043569697870798674,0.0009008595634647732,0.0010018523467527113,0.0020416641492429135,0.0001894456051128829,1.0172514914717727e-05,4.462108085947458e-05,0.002536453648574236,0.00048968065032848,1.4328622158557684e-23,0.0001230414501014873,2.2170650502445834e-05,1.0541432265428401e-11
39,0.00011060845129459538,0.0008398957648162415,1.6839593829515365e-66,8.637052537228211e-07,1.145702929640697e-05,0.00021136328716558155,0.004542562950479424,3.893372188621195e-06,0.0005091234889439605,0.0006721042237208162,0.0002565982607885362,0.013522807087615645,0.003619735561008477,0.00033712083635149034,7.370013963687237e-05,4.941533261932682e-06,0.00012558911461971718,0.007902057757772203,8.782597331790149e-25,0.0010212845401458013,1.710766042926836e-05,0.0013681261658067833
40,0.0002572749914226121,1.2881346724246623e-05,2.6874175913099414e-59,5.1342617477275e-07,1.5674605149901058e-05,6.563116769118412e-05,0.0300902372372175,1.967864817781319e-07,0.0010609300156142396,0.0006347124868280054,7.498671194449364e-05,0.0029574145300605595,0.0035126872760178713,0.000814968757013693,0.0006441099635322222,4.534907693907277e-05,0.0008972094453856214,0.0011377830624319661,0.00942419781292618,0.0001499487919256502,1.9059769322021918e-05,4.74768595414349e-09
41,2.090666996162811e-05,2.9950886591397807e-05,8.576942349325984e-21,0.0015078712657467382,2.8549893216233752e-05,3.127174459198697e-05,0.8362870187329632,9.932989428518497e-07,0.001117819306945152,9.685788000151216e-05,1.262406158602474e-05,0.006621170660649686,0.0005888371948262788,0.000814663475670146,2.083558228538502e-05,5.697543066755397e-05,0.002924540762785285,7.927085686244811e-06,3.863733751861389e-05,6.606727001939392e-07,8.353192297497049e-13,4.328364087876685e-24
42,0.0005023413542167697,7.740997343937784e-05,7.972680330476884e-18,0.00010141773112788513,0.00028350310176219546,0.00047962169450698405,0.9999999999431639,4.9705616744631586e-08,0.00010106371123634738,0.0009510611768316389,4.3529824955389105e-05,0.004006292416791434,0.0010211795792123828,0.0035040261412549226,6.761952718566789e-05,1.6998518742215215e-05,0.00042268713194305467,6.884611892119965e-05,0.0004481939095793542,2.3586895140962517e-05,2.0237116340556914e-10,7.967383998566634e-16
43,6.073869159343463e-05,5.737006469783642e-06,1.60745672993892e-50,7.266507607722976e-06,3.3242997243076946e-05,0.0001617772406655408,0.9538099829959772,2.7320889366708892e-05,0.00043456836942844056,0.0001788937883406218,0.0004097225796359704,0.007905349287023956,0.001403705164766131,0.00013643507675943476,0.0001294818860155449,1.5147682186561071e-05,0.0002058685723020993,7.292210093411581e-07,0.0005996092615771116,0.0005176210503986436,9.621898065351849e-08,1.7837697672548702e-10
44,6.469052851000741e-07,8.581600543840776e-06,6.954325120588697e-32,2.0020493846281004e-06,3.607418353006139e-05,1.8716188224417543e-05,0.9999966622220017,3.065419673359431e-06,0.007418426298682344,0.0007805731545732963,0.004797964062832288,0.0014123933001119568,0.0013968973900984301,0.0005265942261004227,0.00015588737290122558,1.042815997421439e-05,2.958469820680994e-05,1.1733944798244928e-11,0.0020667808876802156,0.0015666176509786195,6.208443456691412e-08,1.1478428742683203e-06
45,9.380105904617786e-06,0.00017631868202068078,5.038600298818828e-05,0.0004205895865330966,6.465466150539507e-06,5.490709692624862e-06,0.9999999999922342,0.0007103326228369926,2.4212690962220553e-05,8.548172260815379e-05,0.0002742790942101109,0.0034514563037946508,0.0022244001428539705,0.0036467700102429147,0.00012519027495543395,7.347800264912393e-06,1.3401611524368034e-05,3.077272350666742e-08,0.00021017988643999566,0.003826429429011673,2.1551168897583123e-06,1.4344077669491017e-08
46,5.312003785238063e-07,6.94851730511353e-05,3.55455051382254e-05,8.420921106461677e-05,3.0543169277096845e-05,0.000500299706161589,0.9999867796283152,0.0001256007498941168,0.0018925116920459216,0.0003937493893885749,0.00029615771461027467,0.00358257344812451,0.000752351764592743,0.00259884409729283,4.326038998881533e-05,1.1166406603425138e-05,0.0002527597269359577,9.108972847412871e-07,0.0008647902248801132,8.002467016086925e-05,1.851949294452917e-08,3.3965963143790423e-14
47,0.00010718209349209905,5.373593136363793e-06,7.192057982268159e-10,0.0008533160229941666,0.00015877524969187384,0.00013594145633043787,0.9999997767458922,0.0004691058754121127,3.971464481106909e-05,0.0014503724500990619,0.0002159854600975076,0.01712471704609318,0.0008024540621747643,0.0024343987486742137,0.00029945485385702414,0.0003492740689318446,0.0005320983091576352,4.232088785841579e-13,0.00013101876521884375,0.000622228972362564,3.728923929771671e-08,4.9135700102377744e-11
48,7.651884381785333e-05,2.375244742270944e-05,2.6095433894432294e-21,0.0003697672204024276,8.107442399458466e-06,4.7751419735795624e-05,0.9999999256340852,1.024315738893406e-06,0.0013306103140151987,0.001916968265907814,0.0011061152469837303,0.021935292863562838,0.0031390925214664868,0.00013047040237427853,0.00016866550515898818,0.00030355220164136155,0.000599020089117429,9.642462906279045e-07,8.491041700614433e-06,0.030839669429886776,4.4157766721050125e-05,1.783832523930414e-08
49,6.353674904415187e-05,7.916916299837126e-06,7.509202223098298e-10,0.004854835651302545,2.6039356987444535e-05,0.00044597323963283246,0.9999999998045164,1.746065013325069e-05,0.0029781895415379187,0.0006094940449286128,0.0006430016263981692,0.0032595402164948446,0.0030115498767417674,0.000530839459001407,5.2998285756381424e-05,6.377347135918743e-05,6.159902833827073e-06,0.00030022771540989026,1.3683085452469017e-06,2.4337611724752834e-06,0.0004647678356355394,3.739794781546142e-12
50,9.917849260909008e-06,1.699871754035216e-05,9.389658945318774e-08,0.002174772883738671,5.085258425811414e-06,5.1053309986345e-05,0.9998063050861734,1.4580946212317058e-06,0.0008740004658881148,0.0008847899380854618,0.0011038899696934313,0.01595257749078702,5.6877091505750505e-05,0.0011609505130519106,2.970826021941665e-05,0.0006287334889599917,3.153237359698542e-05,8.561961923058428e-15,2.4587355676159913e-08,1.5577783586844225e-05,1.2195712418421282e-09,6.653569726346525e-14
51,9.257711433761704e-08,1.332798111060933e-05,0.0005393141452274503,0.0007291882424991723,7.159941421810084e-07,9.279395819528559e-05,0.9997668799631888,4.721176957417951e-05,0.0004522585173621761,0.00014493701106663625,0.00052853027084394,0.055834946648921864,0.0009897328546245995,0.0018881567483610754,1.7228218993648585e-05,2.5812794433536102e-05,2.2342432449598196e-05,2.295562514233603e-06,7.465576326467631e-05,9.437623570896572e-05,5.940261029919685e-11,8.356000052143434e-17
52,3.386999320165578e-05,3.31402031669096e-06,0.0008452943673322208,1.1883567656079997e-06,3.291568634928864e-05,6.633357974730451e-06,0.9982698929922638,3.5219410193514233e-06,0.0004266584605335332,0.00013270829315711386,0.0001889401287627178,0.008718897639602803,0.0030276082255573243,7.875999784866002e-05,0.0004752315159063474,0.0005347385368597659,1.070979180096177e-05,0.00019367932532883282,5.7026048395708725e-11,0.0003973550378718765,1.0172015039906264e-06,3.7675260868859875e-11
53,6.598901455229351e-05,6.055666100750464e-05,6.1032811783753473e-05,3.3473177557129166e-06,5.549111873596999e-06,0.0008275621933596987,0.9468821355820313,1.2646178822145516e-07,0.00013008901757356013,0.00017380734460926625,0.0008343889894577656,0.0011159042443468175,0.006148268512430134,0.00014927736921153102,0.0004519742944320614,9.921177408125476e-06,1.840468766867005e-05,1.4237399102234192e-07,5.190422852342276e-09,0.00012933893978932777,1.4357977804973268e-11,1.0466753739983688e-09
54,1.1373285949891591e-05,3.770345541921136e-05,7.128641441474858e-05,0.00013794104120189448,4.7841883781269005e-05,1.599114489425148e-05,0.9640065184965395,1.1152211241097828e-06,0.0006410076964531901,0.0014545834557250456,0.0040936997914763785,0.016894543156264184,0.0005684833382631546,7.448607645294186e-05,0.0004321419074030276,6.6419822202275185e-06,7.645860597016088e-05,1.1616474669760783e-06,1.8097721183012317e-06,2.0481538703461643e-05,7.784864716866283e-05,0.0006609288267013776
55,8.559738692465996e-05,2.0490888524779677e-07,4.146978172444156e-09,8.227176304325485e-05,2.0966202926856866e-06,6.640254835691668e-05,0.4100759659326771,0.00011536855586328395,0.00355537099157273,0.001312558125209391,0.0002758796680214932,0.00837836029203842,0.0008541544370014669,0.0009603530628949882,6.053687100439188e-05,6.896131880920463e-05,3.892980599902991e-05,1.3046760901929689e-05,3.429641330979431e-05,9.913969993849995e-06,3.438715848524118e-08,8.5908172249632e-08
56,2.7614129166261346e-05,8.23737895450633e-06,8.681328154325577e-05,0.0001965599443422572,1.5115813296042154e-05,0.0001644072280447222,0.012583341433956554,2.0186594030937348e-05,0.0009763313805848285,0.0014118104556174597,0.00031448286383261513,0.005936136042073455,0.0008648641956958305,0.0008255689686254505,0.00023436074996795745,0.0001173410269877801,1.346501851864013e-05,7.24514571147103e-08,3.351405732450726e-05,2.180344093325516e-05,0.006907309819705869,0.005186311128952323
57,2.466559743580127e-06,0.005117975016755704,0.00024989806333728287,0.0002594179441056229,1.6153229778859686e-06,0.00020513317974126026,0.17361180523137915,6.738694826730993e-06,0.0005844581963297163,0.018840890082435117,0.0006782351295077379,0.011443067885036805,0.00046033357909490186,0.003067728954223976,0.0005929358713654996,0.0030602339159976947,0.00011897790837205544,5.041723591117485e-05,3.6804242209945845e-06,6.266045091657627e-05,7.127250351220005e-11,2.177154200703816e-31
58,2.608262770894259e-06,1.6181811138542495e-10,1.0765355619480796e-05,9.146540147123048e-05,3.4861730543880554e-05,9.577064592378406e-05,0.01193429317231044,5.810204225008784e-07,0.0018778334650980423,0.0002334266870279842,0.004635562038313331,0.1323240152207826,0.000989666452044797,0.0010018985316465141,0.000615494738664151,0.00028051918429389944,2.6439023890001548e-05,0.00022626779779059617,4.78790807228662e-13,1.462975069865116e-05,3.302468343350878e-05,3.388957080888489e-16
