,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
43,0.00020712157107317646,3.664764009857822e-05,2.386906771968002e-61,1.2542893041092872e-05,3.313237861168843e-05,0.00047297911744849494,0.9999991250366422,4.065790942160252e-05,0.0010874652277441806,0.0005027187872217827,0.00020686477122122373,0.011554615005900304,0.0019471953072065632,0.00014195947843192373,0.00021132703345992155,9.920225792986272e-06,0.00021065907179889116,1.7845520730989236e-06,0.0011682643226173758,0.0042134171205060475,3.136732879969878e-06,3.542069276568734e-08
44,5.003595782424846e-06,0.00022831908535473887,1.1328326579394419e-42,3.4044611290195962e-06,4.1767501770337365e-05,5.5736924738797773e-05,0.9983498102735319,6.8919839929927495e-06,0.008869082494165246,0.0014885252783249164,0.010105527044887977,0.0016711562667299019,0.002042471101985168,0.0009176683623180778,0.00015251153459384446,8.970364905597269e-06,7.968298576831317e-05,1.1625374427054017e-09,0.002492767812696371,0.003361943071837182,3.3130110341569796e-06,7.577828640171883e-07
45,2.6374630680212094e-05,0.0005442733008965492,2.0591026883888355e-05,5.937436578300915e-05,1.0975549753806572e-05,1.3175100343944124e-05,0.9999999868876062,0.0012173141760148567,3.5007358244207606e-05,0.00012090877188271438,0.0012322947278086973,0.0063042248615550805,0.003181530502884539,0.005929388115846014,0.000138532383602467,7.862572101133608e-06,2.917711260033755e-05,0.00023729743058752237,0.0007674741267385087,0.005643295489942295,0.00013679293122084853,7.915334927071648e-08
46,1.1522313883983472e-05,0.00011789417654162105,1.608847946428577e-05,3.80019916939815e-05,4.2500375576709655e-05,0.0008349890165361411,0.999984777722529,0.00011012073901899954,0.0006608486487922159,0.0005731626596245875,0.00048113943711704254,0.005736680799207599,0.0007356930370911153,0.003643449290482827,5.5255659866463634e-05,1.5121948957589117e-05,0.001283431325005854,2.052697916865571e-07,0.0011222580403986375,0.00019658265718374408,1.507279820191975e-05,7.511740983936474e-10
47,0.00018102571920057965,1.3284247277170404e-05,3.8093720319727673e-10,0.000554843655520315,0.00029532773440891114,0.0003856881241482556,0.9999723503596285,0.00043142689393279275,6.559959501365344e-05,0.0014064026028326162,0.0002819000904247822,0.03330595473193367,0.0016855460754035168,0.002557544967418772,0.0005156099119303109,0.0003096002169767319,0.0009295817310009775,3.1124546775638523e-09,0.00029803785759486987,0.0007967950350318326,1.1059144586308543e-06,6.1468843705975425e-09
48,7.271903541044864e-05,1.6665399397087523e-05,2.4253762711172653e-25,0.0002450741360104749,2.816846775031778e-05,0.00015733077625547926,0.9999882318872326,2.19833938478283e-06,0.0017735138350255502,0.0039010723302781193,0.0014588079984190175,0.031057031988155567,0.003837947459447815,6.658512603727052e-05,7.142173739868208e-05,0.0002843815305083879,0.0009502072287871917,5.280943363710386e-06,9.405160763648254e-08,0.08425969822764062,0.00014109794203337543,2.5056708105944204e-06
49,6.602459674955745e-05,2.8954410001323956e-05,5.1487966079974775e-09,0.0022604187352889215,2.8128384320947997e-05,0.0008211451368497122,0.9999897627704726,5.4705199547780927e-05,0.004397551184455817,0.0010433878433663915,0.00020955620632621903,0.0038435999971418683,0.0011767637689658898,0.0007677806546848629,6.082963974032842e-05,0.00012394525476156195,0.0006110301062185852,0.004893541190175184,5.956004521799507e-06,1.7775445158188033e-05,7.137634917920168e-05,2.115890789085248e-09
50,1.8120244145447843e-05,6.33390138367382e-05,4.499238630733233e-06,0.0005486017529880648,1.0325691320784295e-05,0.0001300768655195756,0.9689455614824455,6.261833276437652e-06,0.001120318136802196,0.0020977593068021096,0.010453522911613597,0.02089384803104282,7.087794467926378e-05,0.001890274973271815,4.2854501478770077e-05,0.00041926924608468215,0.00013534037307985858,7.296023474479579e-14,2.7883908573143547e-06,0.0005582079528069885,9.369991671136944e-13,1.8771131346988482e-12
51,1.3533089594859926e-06,4.978218331964094e-05,0.00011951708441815694,0.0018110399893858454,1.4811258098182353e-06,0.00017691215837921308,0.9973428687290433,0.0002899651863010292,0.001129500272285724,0.00025880287575681237,0.0005491643092495547,0.05411666035530874,0.001173229683966981,0.001126648491706017,1.912160823102866e-05,5.870143867810829e-05,2.9371793167091414e-05,1.355007423525972e-06,0.0025583386831296495,0.0007167426593736554,1.3507657852328184e-11,2.9650688847605383e-12
52,0.00018439602688114588,3.631582702170263e-06,0.00033349998226013083,3.992773095991595e-05,2.7207143929426586e-05,1.1368312852353207e-05,0.9981443225999737,4.536686469912711e-06,0.0006048764933964694,0.00016479641684997182,0.0003484695957679978,0.011956132916382365,0.0038185471324848094,0.00011048846553667948,0.0008398777730024609,0.000756538801817057,4.241675516846909e-05,0.00020926018079649877,4.335445958443289e-07,0.00020113671306882863,6.85731927238739e-08,4.0586833675518855e-08
53,0.0001301727407323329,0.00010512063063832491,0.0012639257658135453,0.00012301192882468393,6.371862561262615e-06,0.0010750471403026059,0.9051857935117639,4.035007591250744e-07,0.00019685424545140806,0.0003205687211136507,0.0015042337406488255,0.002194339553691439,0.009126931346579045,0.00017654848212647511,0.0007157033053585536,1.8243888728095014e-05,1.7653434601437966e-05,3.0408607786641055e-07,1.249308816338963e-07,6.96530127544233e-05,2.0352966415060238e-13,2.4525713592430075e-08
54,9.776598248670562e-05,5.497853527963616e-05,6.702432292744597e-05,2.27950112744168e-05,3.962963395917577e-05,4.677768404370419e-05,0.9383368868941581,2.7037878321115527e-06,0.001516356947585318,0.004403571933664558,0.0022248184288048258,0.024632545974238435,0.0012352443423073673,8.740185009983787e-05,0.0005301804429012754,5.334392983547006e-06,0.0001282384031179412,4.788426207857665e-06,0.00034508857242258287,0.00010159240149510444,0.00025046397951601336,1.1248337581047485e-05
55,0.00045190248269377336,2.5133460851801766e-07,4.369169165182637e-09,3.632472911649415e-05,2.7009205929771685e-06,0.00018885022756003273,0.6101826037266544,0.0005869782945184902,0.0033219533336269723,0.0020404501814559545,0.00023340040505441737,0.00966831251061886,0.0006741522547677964,0.0011725019246147364,6.652253921299595e-05,4.658022649262625e-05,0.0003206399183538782,1.2289004845803302e-05,0.0002979152531683482,2.5464699948759762e-05,2.275288726119399e-08,2.8791481794006574e-07
56,0.00011409572714855065,7.564103722388296e-05,9.35304146634392e-05,5.460130085251597e-05,3.727833191910832e-05,0.0002442596342808355,0.02559506362217064,1.7643869311383048e-05,0.002252323299339957,0.0017868512588363368,0.00025176136250452583,0.013938434681925148,0.00032132694963453863,0.0013624311872365846,0.00047189191717010234,0.0001474259222743886,9.499847249672741e-05,9.788114122629464e-08,0.0001231391140679139,3.788089730545662e-05,0.015629962382802978,0.0031753650287607944
57,9.569495905834994e-05,0.004061237718867112,7.914195052858062e-05,0.00019580700697792837,3.873698758056336e-06,0.00040206886186464194,0.1382391005554313,6.445945397905671e-06,0.0015010987734210954,0.0178479042764978,0.0007650642154529416,0.03431326361042068,0.0005876320133339124,0.002631494127006054,0.0010197318754427366,0.002439338344139407,0.00037617834805694526,4.1157827620671905e-06,7.730094579070606e-06,4.8609158834604095e-05,2.1236176089125228e-10,4.799626275490566e-23
58,7.726313258709024e-06,2.0923194018957e-11,4.0154700548264285e-05,4.63092978348896e-05,5.654599316684178e-05,0.00013301863930582984,0.011654527960879936,5.3706781622372805e-06,0.003350691096684429,0.00022889440505615487,0.0050214744642295825,0.2516440504601758,0.0015319591147844285,0.0013161393393435747,0.0005071037900020222,0.00011949522370205485,7.10273208838781e-05,0.00032808664878547977,7.132689777174915e-11,4.1211857040387276e-05,2.9131160758160357e-05,3.269935282525268e-14
