,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
14,5.017966007334824e-06,0.013624667779062929,6.188535628238933e-05,0.00011725101173786286,6.1678387391773955e-06,2.7345305637982317e-05,0.003686867835912177,1.2819218117006742e-07,0.00075251468014864,5.742317249555803e-05,0.0004238946745537362,0.0011851891693277898,4.949700780318836e-06,0.0015332557138695243,6.281655349907986e-06,2.0952959451523573e-05,0.0001710976003410892,1.370950471562449e-05,0.0007055845468775442,0.048167219803899486,9.619397429677332e-07,9.386067161386834e-06
15,0.0003598934985040122,8.807604602762647e-05,0.00017336834861361521,2.8182175957798915e-05,0.00036896116772479294,0.00015582809114419774,0.009351268667853452,1.5384455791403166e-05,0.0007736741564876006,0.00010824725448778773,0.00014247915078685353,0.0004225569714198254,1.6991343291183726e-05,0.0001865661322346621,4.4183713915001335e-05,0.00013398814875887483,0.00666847181709554,0.0002313755754874213,6.881645461264789e-05,0.004538651389503064,0.0022614173830025064,2.5457648644543335e-07
16,3.650316074574324e-05,0.0005208558492744546,1.587245595443414e-32,4.301938365922714e-05,3.7507975250642144e-05,1.8355513336878013e-05,0.0357666776041414,2.2615577593720062e-07,0.00013725425629031589,0.0028226804715351396,0.00014021604427428316,0.0012452846960620955,1.9218770408781388e-05,8.014811897467924e-05,0.0010616170529629669,1.4851087823148973e-05,0.0003267092424861239,2.5943951244435172e-06,0.000681538858897544,0.0043144033125749924,4.561914872196073e-09,1.4377197088427285e-08
17,2.2859762320696588e-05,0.00021961644789271262,2.677749795160957e-22,0.0014699536877352275,2.790003075401373e-06,0.00032089898746822504,0.025711386464152643,2.0451216042694405e-06,0.0014420047791658074,0.0008517684955008148,0.00017112548026535372,0.0009982897226467839,0.00017902901085041807,4.182706038953471e-05,0.00013280181440951063,7.74060892980974e-06,0.00015792662661905725,0.005965245936084427,1.675488410995859e-06,0.000125545450532967,3.70733352959171e-06,0.00013794056142590728
18,0.0002713097876683714,2.0895590990268168e-22,0.000186517192795134,0.0010146335371130364,5.067956285797588e-07,0.00302218878773194,0.00517545653403421,0.0020545594480073245,6.963875582579153e-05,9.363221969308462e-05,8.465713024851743e-05,0.0008420251963122259,0.00010459467276106785,0.00026502934873518495,9.52081121145512e-05,9.702748672723742e-05,0.004280244985067821,0.000506845084908151,3.9897066288043987e-07,0.0014943295435667012,1.2073547211636038e-06,3.0905048935484625e-07
19,7.86008268183414e-06,8.84214814839339e-17,0.00012245069678671632,0.0008908618118157149,0.00039280266109539575,0.0009324841005684007,0.00037773546845921914,2.550065834892521e-05,0.0003990328994810424,0.00016500139380025268,0.0001918058087480861,0.0011489463774127084,0.00011076729873848671,1.6594083189828856e-05,0.004801208714115467,2.122354581591875e-05,0.00017711916328246876,7.067625868005487e-05,1.6444737434984213e-07,0.00032197340973689494,2.359000656087946e-09,1.0540997704283477e-07
20,0.00010311136638979297,1.9682828605239227e-07,1.781433407997632e-33,0.00024182322745255357,5.435443207108068e-05,4.326717176199054e-06,0.002974787209870571,9.672576772160982e-06,2.6291096706914757e-05,6.872247450918625e-05,3.0339701313404355e-05,0.0028600741531895338,3.1051459720081615e-05,0.00014493572575094635,0.0001382660225711489,0.00012532168483832715,4.6530434327100486e-05,0.0038365636655291646,1.9024754496622928e-19,0.0011975050831122059,8.650492451618004e-05,1.438499345020573e-05
21,4.7388437379667126e-05,2.4066411461708816e-06,5.660774684764324e-13,0.00024686611467373117,1.4151970902485088e-05,0.0004149276122824986,0.01756475568479666,5.00513575986871e-05,0.014279920723807021,0.00017348743155721854,0.0003912363255092334,0.00043010989202564684,0.00018631110063082053,0.00016123340018907008,0.0003798545267395244,7.927982979204062e-05,0.00034808079285284866,0.00033203671797983234,2.4260722646467948e-21,0.0002583267829833552,1.8862223850692706e-06,2.88505899094564e-06
22,0.0004792035519428495,0.00024349184146899572,1.2544898184511886e-15,0.0002566151102387028,1.5418063045470065e-06,0.000130940067814504,0.0015586210083857197,0.002216981204120373,0.0010194031594140012,8.92463510787898e-05,5.064523548340412e-05,6.99373245676661e-05,7.260723895893904e-05,0.0001392386399382947,1.7552078347850913e-05,4.996249835365121e-05,0.007494568293643141,0.0009644787250315515,1.912401351467771e-24,0.00016672124737080105,1.1758580155378368e-06,4.478152586486577e-06
23,0.004682807565105264,0.0012346921042452564,1.3224090020207272e-05,0.0047702100735548016,3.2409193810354465e-05,0.0007089114002013004,0.043785183625656386,6.299859488512349e-06,0.001105303714962059,0.00014284098127240552,0.0002122053364826444,0.0004154261426120872,1.3635886927321773e-05,0.0007161309234611859,0.0001946818032135383,6.776222052191714e-06,3.9466346133105255e-05,0.05545318573816585,1.7134250970315182e-20,7.103522410413914e-06,3.158076208811173e-05,7.723815135393099e-06
24,0.0008847971222003725,0.0010282229474453048,2.4978268151769986e-07,0.00028052935798890416,5.456348814813725e-05,0.0002642276718044139,0.009152777101984243,0.0009923899640241424,0.0003929163406258328,0.0005480135620944369,0.006560372436977421,0.0014942023870830297,0.0002582004002213219,5.582802633055964e-05,0.0008185898034032117,2.5543144490952758e-05,1.1030726804228223e-11,0.0007040466718224082,9.201245976815772e-08,0.0527249390030387,5.86588384382744e-06,1.5761731266956233e-08
25,0.0004924148937527667,8.341936597258597e-05,3.047493849187363e-06,1.045041849885931e-05,0.00019170845495395874,0.0012037588880497037,0.016223158787866027,0.0005453648318255658,0.0005887258412653495,0.00043362087304724524,0.039158391875404354,0.00026547961951239743,6.437886901190821e-06,0.00012736748533300285,6.243595990098291e-05,0.00011679796136859355,1.1308672659539671e-07,1.0820778890811628e-05,3.954082237270766e-11,0.002488468193434606,1.32471199332813e-05,5.048401645068685e-07
26,3.2849246037346877e-06,0.00010844213449352464,1.2085719445009496e-11,8.210346509397756e-05,2.867250469091224e-05,1.9660085977717907e-05,0.0009700085040347537,5.37305216538558e-06,0.002809362263643247,0.00044624141766284826,0.00013880258655985168,0.00081106715145095,0.0003211523628958535,6.247998190308255e-05,2.8004340017224827e-05,5.191152786463967e-05,0.00011201887766532697,0.0005432982054242286,1.2306980880182347e-11,0.00016339344540986805,0.00030284659794420246,2.9718154325918173e-05
27,0.0006044527266098567,1.3673604685276234e-05,3.602028619807731e-09,0.0005987034622608523,0.00013270122348376493,4.681277257827197e-05,0.08133716976965094,2.693068760576482e-06,0.022180733681294564,0.00010283402960348069,0.00013830810806058039,0.0015198389520850741,0.0003272517006825961,0.0010861024017205605,7.428233695368879e-05,1.8514785917760734e-05,8.279297961018282e-05,0.007513372210797858,4.42819876999131e-05,0.0003653242351650277,1.2083512376364187e-05,0.0001647932144106798
28,0.0004845418303714846,2.8844205879540883e-06,7.649871517745913e-07,3.4322678801372277e-05,2.4935299854483207e-06,0.0004963024610317246,0.0037069081725230463,0.0003887971319612191,0.06484488549822193,0.00020318657277113697,0.0031467999705721687,0.0011591446530849546,2.4278339265022407e-05,0.004414247782895354,0.00048695008971532625,0.0009027285796861855,0.0005312391114047776,0.00022301151662385446,2.3361060850401963e-05,0.0035780254523053896,1.4946901299199397e-07,1.2203435881315984e-05
29,4.575207465072931e-05,2.994995411834764e-09,7.71571754492506e-07,7.421793185036344e-05,0.0001828583396453264,0.0004099511094711456,0.0022983909222790045,0.0005661851235585416,0.00048269204517180825,6.48206389788203e-05,0.0019107736286227248,0.00014340798419938306,0.0018104197041059634,0.00030310043603035656,0.0001801977289571194,0.0003393458699586179,0.0004898189184138259,3.3432300726557346e-05,1.1094088836383624e-06,0.002218383806963747,0.01669459301179084,8.006686406449721e-06
30,7.65134771178638e-05,1.7680147997935954e-06,2.9727046353150944e-19,0.00016241558673399143,0.0003796303930636067,1.3377347917086494e-05,0.024497945186471047,0.03368600136288643,0.0017005172382885036,0.002116564228544377,0.006471670639678224,1.5023116413491724e-05,5.009637374488907e-06,0.0006985021642423984,1.348677209761454e-05,0.00010462246379475498,0.00034491690142060126,0.0003623504929397106,2.3070579427263974e-12,0.00639538983734013,7.856540690547007e-07,1.2407579221299678e-06
31,0.0006888751508031,3.0864263697035104e-08,6.948803146274458e-06,0.0008141651422631679,6.46696376606941e-05,0.0004517925145749038,0.03169855935605812,5.089427901597012e-05,0.006198237599577389,0.0010895778482008201,0.17428866304325966,7.603478914566827e-05,0.0003131656042616041,0.0038802303576821453,0.0001123935743471783,2.996740478864268e-05,4.5761335832128694e-07,8.741749318846864e-05,1.591112411631233e-10,9.122496439085746e-05,8.902012188613638e-17,8.8205289359128e-06
32,0.0005788282110297724,1.6347202294779013e-06,2.6817374142345885e-20,0.0029532092056475364,0.0002684292175748705,5.628568943846874e-05,0.0012839155523895157,4.775184216188468e-05,0.000372555128223218,9.651821066959187e-05,0.00892140411695753,0.00077016355873172,0.0005097589077227557,0.00010175351606847917,0.0009100377470873187,1.7155571186237858e-06,1.4902603848537605e-06,0.0037113239825512104,3.381473912051903e-06,1.515675165636303e-09,5.01809542499978e-19,6.199853258192977e-07
33,3.589039244509399e-05,6.718057936841661e-05,5.633559154354298e-41,0.0007960296768227999,0.0001836540338810591,0.003134408042075275,0.0008435354367870684,3.214115488156227e-06,4.540730181697041e-05,0.0016174280982772032,0.0006211072218497848,0.0007728119865829778,0.002403753439254994,0.00014340332368895095,9.515472452126433e-05,0.0004472407028342365,6.479999708020193e-05,6.726972712908002e-07,1.610184758709081e-11,5.203447116281197e-06,7.073150303933302e-15,1.3703236709498238e-08
34,0.00019722438161441096,8.448559365757794e-06,1.6291569545410632e-12,9.635400041409011e-05,0.00016309031463321923,0.00023412107172350472,0.005306152533224299,0.00019919145078425211,0.002379674319060144,0.002230091411771818,4.866158939331456e-06,0.008186320604460501,0.00028042672821822494,4.213456487387069e-05,5.875803354442988e-05,2.8675971215563375e-05,5.239487819637299e-06,8.441154364289974e-08,2.7557383965164125e-09,0.0001365521020820596,2.723793582196031e-06,6.630663955701777e-15
35,0.0017437916705245146,8.20215116517576e-09,1.8072422054874053e-42,2.2119630636963806e-06,0.0007465743697393245,0.00012510481298893595,0.004903423451690596,0.0012524060983404189,0.00011172225564925312,3.9298193685000305e-05,2.8474597245713997e-05,3.336243314571275e-05,0.001108850999166232,5.5635959244668206e-05,0.0008231492846098013,4.244225294244738e-05,5.809276837236436e-05,5.241851087044291e-05,2.0935052486603868e-12,9.179345271955569e-07,0.00015918173714202883,6.363488526646809e-09
36,0.0019154978564056957,1.10908324196812e-10,1.4788940161314469e-19,1.4484656228755047e-05,0.0007268544694132268,0.0001589394657524146,0.0027769050952123593,3.357696055061087e-05,0.0005061579426221599,0.0012222304175819503,6.670950109232028e-06,0.00014021582558110493,0.00035806332374957147,0.0010946420770320759,0.0008541472692330061,2.7665324459390765e-05,0.013627810022267034,1.3656592148412531e-05,1.1915432385397945e-06,0.00016131783214781708,1.3268316118598787e-07,5.093659844547466e-09
37,0.0007564110413225785,1.5503619871628818e-06,2.3709728485181903e-30,7.017950701397729e-05,0.0002246397836951472,2.5795722813459612e-05,0.02296294527490618,2.929579818505297e-07,0.0006519260148178438,1.688649364581155e-05,0.0007831128711426466,0.0010451263830208149,0.0015008991544696695,0.00046478767384767767,4.3058294380778584e-05,9.060471130886134e-05,0.0037734374626971225,2.7985781005732594e-05,4.9234006175828106e-23,0.0004984388038107789,3.5073299233547985e-06,9.748061574047667e-13
38,0.00010289407182846125,4.465608666396221e-06,8.371716726741941e-39,0.0001682457488085593,2.670300119146554e-05,0.00018472082145237618,0.10572913452435088,3.5527824078753005e-05,0.0013451440294371666,5.3704569879585456e-05,0.002945318305358543,8.326806113310941e-05,0.00042995103220561885,0.00011013841224868303,1.4881871977909824e-05,4.562811732666032e-05,0.002642316656472257,0.0011143691780108986,8.282243390699223e-16,3.8617761920075e-05,2.2110694069975806e-05,5.975636785199668e-11
39,0.0007976566262985471,0.0006595544989639351,8.244398043339412e-55,5.60453775276409e-08,1.0759030766437458e-05,0.0008619093947487171,0.013779448351871382,7.292153712357688e-06,0.0008358164775822,0.0005689553643062033,0.00018845597610351052,0.00012978418248736154,0.00019377950226449745,0.00028888106819914495,3.638945786271532e-05,6.48302301975571e-05,8.902327969502824e-05,0.011175578875092127,3.0486635222973344e-18,0.0004368046088126408,8.33535567169677e-06,0.0007525177508976779
40,0.00429353372011123,5.4472573124753164e-05,6.198160161783527e-49,2.9753794318629326e-07,5.918897565847583e-05,0.00031465269825852463,0.04461077508802688,2.5927205700650492e-06,0.0007595509387614129,0.00015761333994739228,9.099607735607464e-05,1.718667700875448e-05,0.000137926591291814,0.0006520937277706715,0.0004884033402013118,1.4228343578729737e-06,0.0002468731862474123,0.002399090922637434,0.027900124222426687,2.1143618966281117e-06,5.419749555918309e-05,1.3139818442740242e-08
41,0.0007740487151044553,0.0001828773762468941,5.5225325853768186e-17,0.00015278352791542763,9.53164959849166e-05,6.685168685153745e-05,0.6095881619100643,9.620001333240782e-07,0.0007759029832490245,4.453250005191376e-05,1.4536287454524923e-05,0.0004062681237051231,1.1895865894714112e-05,0.00014124221392060579,9.478734925697421e-06,2.5631155997940354e-05,0.0008206868045799842,4.836287914211985e-06,0.0005663038463196774,1.1531938707811964e-05,2.2077455403713088e-10,2.582766819375604e-12
42,0.0010995614658541562,0.0003585097526618805,1.8052379240368473e-17,0.0006436687051679712,0.0006686134920790369,0.00030604557983287406,1.0,1.1248557182875792e-07,0.00014273441773125724,0.0003902807025668606,2.0494204670878326e-05,0.00020190899724608366,7.810830789845075e-05,0.0014322354499550893,1.544381868800659e-05,9.981572448388692e-07,0.0013717459321859905,0.022746623247288957,0.0004256666770022773,0.00021645848838250774,9.460473058523402e-11,1.0381338563229768e-11
43,0.0003975824321545973,1.5046231054191492e-05,2.5612820559880946e-46,1.399004576348569e-05,3.721721338869922e-05,0.0005798135320982337,0.9999999994734634,4.1663028294755825e-05,0.0010135677400637004,0.0001076273681476586,2.3171462260504247e-05,0.00046060293335416854,0.0005929470812780411,0.00020257033173516113,0.00029237286547143535,5.576204154338012e-06,2.9726021226138516e-05,4.334155688900803e-06,0.00016028265896497987,0.0013836132427615141,4.44568612768384e-07,3.6234292378088466e-09
44,1.0986640940052058e-05,0.0002346494227138491,2.0652190114393303e-31,1.699049304714097e-05,7.358184221205959e-05,1.3409680550244442e-05,0.9996518682094544,6.372255422008489e-06,0.0023606533337378987,0.0006060237759796106,0.0020636028255648403,0.00014840100784492593,0.0002465676502233829,0.00016326729060470136,0.00021736382438025383,2.8703160923891043e-06,9.044525785687912e-06,9.119858680108945e-09,0.001701377418642192,0.000963453730602949,3.7310272693131604e-06,1.432340258755797e-07
45,4.578151961716929e-05,0.004863096646908139,7.577839512512811e-06,8.829213033002287e-05,6.003479830404853e-06,4.427211563365291e-05,0.9999999988921768,0.003186812464631518,5.06867869548717e-05,1.735332146248723e-05,0.0014847510831020338,0.00020194252338632477,0.00020731064149783472,0.0019230464596241973,0.00017422424418885973,6.516279878985108e-06,2.827431123183272e-05,7.864674980362925e-05,0.00021562979408680028,0.0010362257928056974,2.3580759066229205e-05,5.144776419001555e-08
46,2.126669524976562e-05,5.415304594079932e-05,8.600609899690517e-06,1.1445684439607217e-05,1.7896476274794112e-05,0.00037532076581520927,0.999995264263175,0.0004482472436084904,0.00015191795551085127,0.0002817217390379724,0.00014677537709144659,0.00017089372483447736,8.177953983459058e-05,0.000989150547464228,7.777939863096563e-06,4.9378967327973225e-06,0.0003086060699730168,8.38377659882418e-08,0.00040111547185452476,0.00015988714442486892,2.0566018889538e-06,4.697537732616188e-10
47,0.00022364521577879914,2.3305225770957025e-05,4.720488689009376e-10,0.00023244110427036587,0.00011976024547295036,0.00021538613708153536,0.9999397771031461,0.0018656832549857193,1.750343781238821e-05,0.00010629190366795763,0.00011481875210420847,0.0028594896837467023,0.00010171643027196269,0.0003339615676246387,0.00018640865629400842,0.000281426043108465,0.0010245808463337186,5.35562494319944e-11,5.243742630614253e-05,0.00039641416503149535,1.844589240946851e-07,3.57955559865084e-08
48,1.5573568302340765e-05,1.741237643257178e-05,4.979370825804458e-19,1.4755943963360832e-05,5.6957788052182406e-05,5.7401863620880885e-05,0.9999989125796526,3.4754355065009904e-06,0.001680234758207246,0.002168525102765499,0.0002432846368159229,0.00016539915180543567,0.000621271957287885,7.2551959808198345e-06,6.631853644719184e-06,4.86298642222099e-05,0.0009317995363084008,9.3461304468174e-07,3.6945663431397305e-09,0.012603342911813533,2.182421453007371e-05,2.5020450070440837e-06
49,0.0001887912251242212,0.00013420110623652183,9.985547566301612e-10,0.000994922204043272,5.791723607082746e-06,0.0008814264250267175,0.9999990092303666,2.7211394338390583e-05,0.000651525168503141,0.00042406531214179234,0.0007625427844641149,0.00027800946938271636,0.00011528832470194137,0.00019751015192138842,3.163515545399062e-05,3.539262355492251e-05,1.2044413626651485e-05,0.005230337147789028,1.4154695915505637e-06,3.7681216594781555e-06,2.5088340354717553e-06,7.564818751161296e-10
50,4.652258621253606e-05,4.257551172931244e-05,3.1681824569536285e-06,9.351919287873677e-05,1.1434752396911494e-05,0.00015160336400933346,0.876442391186049,2.194750693722355e-05,0.0005186334235835992,0.0017974717809122716,0.07063588267595731,0.0051367414931394635,6.586335036420132e-06,0.001044901854129222,5.493069773634259e-06,4.633107134186212e-05,2.3205146501109423e-05,4.449461553246234e-12,1.1503257126646798e-06,0.000926634870299448,2.6777417552399273e-14,1.9457541433034118e-12
51,2.6661524718252473e-06,6.051780027007618e-05,0.0002905543356866366,0.00040140768105439154,3.875542991479417e-06,0.0001820507800502002,0.9779417966141987,0.0001697713567325507,0.0008172380886121688,1.7690813204388653e-05,0.0002160806071583298,0.0017670516634070215,0.000135799212889716,8.836148970824351e-05,3.0373494416311304e-06,2.8971861844642562e-05,8.679850718844448e-06,3.940431788835222e-06,0.0007610779268599244,0.00015102367063693438,7.5179475498164e-12,2.4711987799344683e-12
52,0.00041954680233716694,1.4389126750974871e-05,0.00022870440383329892,4.6813474656623926e-06,3.1938337028887774e-05,3.793994051062803e-06,0.9961247999810834,4.488559115621931e-06,0.00018391101640109078,7.983998221707634e-05,0.00016293492168551344,0.00032296421187703124,0.0006483799233184038,2.2312181463283675e-05,0.0003681941548897081,0.0006159421544544599,2.6578178441851558e-05,4.568158241533033e-05,1.1108479452569955e-07,1.5746671412775944e-05,5.4963430524457e-09,4.8407623765425195e-08
53,0.00016509388110960544,0.00011879402083497033,0.00046566689522824575,6.665247520491054e-05,1.1471420916632064e-06,0.0008935056950009477,0.8399426267209172,1.7227242587863048e-07,0.00031942713016494876,0.000782549956720929,0.00014281773284185033,0.00020066472033003122,8.189648250433327e-05,0.00012271669905504807,0.0010738505544679174,1.3023845313938329e-05,2.6989667438143838e-05,2.0946364900307713e-06,8.805116051267143e-09,7.272488244385839e-06,3.9679169683345836e-14,3.07196648322861e-09
54,7.548579980249677e-05,2.1992005394461684e-05,2.694987318023119e-05,6.309378284061964e-06,4.563432166570769e-05,3.39387774213592e-05,0.8752060338108829,5.208035860401862e-06,0.00044587491760396993,0.0008494296293237678,0.000364568606807289,0.0025370771730871427,0.0003303268816418173,8.63017040646356e-06,8.793958610324543e-05,1.8390569023471703e-06,5.762475012367336e-05,2.0482832221235527e-06,5.1906217414856044e-05,2.5055902585171228e-05,9.733891105066371e-05,1.453834110659389e-06
55,0.002349401131475473,2.762664515979496e-07,2.1436135993089384e-08,1.3642893668457624e-06,7.795914068651408e-07,0.0002529485777431729,0.7442315264183081,0.0016431948188451921,0.005951575975713303,0.00038314153043212296,7.90860706996986e-05,0.00010986214176546274,6.037002836343478e-05,0.00043355190741079376,9.368898292159047e-06,1.949916000112329e-05,4.545082998857592e-05,6.8553318856914124e-06,7.193010420619377e-05,4.2971614641939686e-05,3.4597089077196456e-09,6.056181365200612e-08
56,0.00033288414205353997,5.7767172748943105e-05,7.19349271735983e-05,4.835944590239875e-05,6.0782729575269374e-06,0.0001497815063907601,0.036768149134103534,1.3990516762275491e-05,0.0009091512103161517,0.00030261521861228214,7.517811353771644e-05,0.0011399576227081082,0.00010044837668617528,0.0003854788533133888,5.3353029224005725e-05,3.194203861104427e-05,2.2080664735113293e-05,5.872344803715083e-09,2.3184793506320893e-05,3.053981944970062e-05,0.012306575787554324,0.00017532577277672571
57,0.00014515490148987126,0.009976652994579427,8.525353585277404e-05,2.01234662234557e-05,3.744741615857498e-06,0.0005187226436651275,0.3780956873959558,4.893095602345659e-06,0.0024202120642446224,0.01030226446257294,0.000199956769631963,0.001537896995889275,4.454950083732707e-05,0.0005046833155211203,0.00010876415451975339,0.000981210666677615,0.0002340529527489973,7.7741883453231e-06,7.68660646619895e-06,2.9932643151361823e-05,2.251483531444066e-11,2.433516950015477e-20
