,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
14,8.083112945658692e-06,0.005517410444457273,5.560409875061298e-05,0.0004148616911701572,1.4120491363745724e-05,0.0001222232083064861,0.0019218035978556874,2.2309904080759313e-07,0.002067081992845914,0.0006394386082395869,0.008089342570194238,0.013304289093701807,6.529574947717693e-05,0.0013716252405789131,7.45839171247714e-05,8.941171661038411e-05,0.001876946869044899,3.6951718544227507e-06,0.0011508430744347107,0.09201694218654194,1.382573930120744e-05,4.837409250073131e-06
15,0.0002495887731462869,2.595660576775849e-05,1.662979815324794e-11,5.9737973818728985e-05,0.00040331598448177275,0.00018017701196393113,0.004979303068441477,4.022377998194537e-05,0.0014328683375493553,0.00029337077291722257,0.00173924764179918,0.004127617647769898,0.0010076492802165138,0.0008240054612171753,0.0002655252518739257,9.152684811272464e-05,0.005151632953930977,0.00019507271885081123,2.8053790122211013e-05,0.00902152850069359,0.0010526626425457597,5.4017688816685624e-08
16,2.5910656165918706e-05,0.00014441609848635408,6.468067951556078e-59,9.985387638060206e-05,6.680966616610805e-05,2.4341006584680053e-05,0.05710081598941333,6.49043691244228e-07,0.00014597652196944377,0.006667325205332609,0.00037186162985060095,0.010341587413953383,0.00032235867756967134,0.0004799549111730928,0.0013281769770023021,7.262385088982743e-05,0.00020856073374339582,2.0168401091895303e-05,0.0011648270454893775,0.0014983636451107233,1.0281181762955947e-08,4.936158396022495e-08
17,1.7364237955817003e-05,0.00011425363063579027,1.3941635180749897e-37,0.0034928854788468643,5.41769741459425e-06,0.00028616600568484693,0.02930356131181325,6.8771705781936095e-06,0.008209724055019603,0.0019768364664617343,0.0008175983663689813,0.020871157712118914,0.0007686494722861677,0.0005827148645113834,0.00032374081841007315,9.541936878683655e-05,0.0006518809515486825,0.0012505671593035607,9.076832882414753e-07,0.00019308558167642606,6.152155170901462e-05,1.3989088776091697e-05
18,0.0003118565727908718,7.833612688610725e-21,3.0880454483906427e-16,0.00035533194123992245,1.62223831323513e-06,0.0005049935722355808,0.00429135125413935,0.0008348129662170727,0.0002037168881447084,0.00025553696446424285,0.003406597304881295,0.013282278150265805,0.0002605266805067253,0.00023600697264546594,0.00019898099282154063,0.0003687801145963033,0.0019246536203094873,0.00162520423922477,4.017731780471698e-06,0.010838278052763927,5.251812858641084e-06,1.9010237679673817e-06
19,1.1665225873440642e-05,2.9331066455532744e-14,9.732883854723797e-07,0.00033703096972966304,0.0006343096282661068,0.0018559582857124721,0.0006502734543338531,1.7671132402060535e-05,0.0011962778884752356,0.0007127285141055846,0.00045745417805296375,0.004378660268377825,0.00041141524165386493,3.2309861275133513e-05,0.006666490573783451,0.0001566250316532411,0.00022787765940852103,4.564082301259136e-05,1.1075298063124688e-07,0.0009968554154300591,1.0058844426319365e-09,6.07875222468136e-07
20,1.9216453292656225e-05,1.5892038070022885e-07,7.24265790481787e-50,0.0022525663363925216,2.0192910022556374e-05,9.125947887198344e-06,0.0040450062304470714,1.6348717872992167e-05,0.0002298656640348111,0.000898909409953836,0.0010118772119018338,0.04364943283743937,0.00029887635849759067,0.0009436254220676931,0.00010269071389070621,0.00016941653625342343,7.573284367651698e-05,0.001362980664580644,8.866865739959532e-19,0.0012463094372210165,4.572379459776107e-05,1.0935161466717383e-05
21,5.2123753155571426e-05,3.5618912091871828e-06,9.462337214996515e-23,0.0006905714041633888,6.423733751489723e-05,0.00035473943713117194,0.018256592080378317,1.0755425195784544e-05,0.017181860764914795,0.00031377734058916587,0.0013277689516417142,0.02623465532199953,0.001402833785754446,0.0009212766180942379,0.00039768230746458255,0.00033415037857490706,0.00014182331690744046,0.000126515402186319,4.062686104158171e-14,0.0004085870939068134,5.845590853799209e-06,7.295576444764831e-06
22,0.00016661090455650994,4.530172105671595e-05,2.7081244461748442e-21,0.00015741970267280135,4.518878397443487e-05,0.00017849080277490556,0.0015965412461453354,0.0010193345589169565,0.0007748756450903426,0.0004965936843795514,0.0003520476599008398,0.005891770607295462,0.0009882001911052764,0.0002619306903278912,0.00014017208231103558,0.0006663173781261705,0.00192135875031031,0.0009187950991708889,4.874049871939876e-25,0.00014453505289036182,1.6640224816372312e-05,5.762664692034251e-05
23,0.002158048954764906,0.0021258746334481514,1.685082264792405e-05,0.002841313925388054,0.00019072801760593874,0.0002530979066973858,0.019017703079606,1.905614371164739e-05,0.0018069967667966931,0.0015253792138391752,0.00029011408805730495,0.008728155045126145,5.127521113422512e-05,0.0005158619653661675,0.00012982660723315188,6.358456325347555e-05,0.00017294568410078178,0.05888745844009983,3.757530282592808e-22,0.000885384509682859,3.043072520742693e-05,3.247565521678857e-06
24,0.0001969002921453429,0.00019019749583472923,6.163268538816491e-07,9.280041884169953e-05,0.0003277767843906986,0.0002691282766203408,0.009587557344486325,0.00011721599986809603,0.0007618563928394492,0.0023634493902699423,0.005992800313703052,0.02750892987453114,0.0009484652294819,0.00027248841787989446,0.0018304571150848643,0.00012110940129051626,6.396103882607588e-10,0.0018847615435678485,1.8651384239067103e-07,0.009639319837920008,8.973554959402336e-06,3.2164766770153398e-09
25,0.000707574572141224,2.2888043722821538e-05,7.882979349640108e-06,0.0002620943116026235,0.0002943397113485717,0.0025128125549761233,0.020821012632516126,0.00019161713100638772,0.002105343636074899,0.0019585231461096936,0.0637056947318256,0.006668954997602859,0.00011199421797622543,0.00022166018877950393,0.00026301255729067077,0.0004153651840505283,3.902212966476651e-07,0.00011021595675024302,7.817973845302677e-12,0.0017411888732647381,5.336435982960947e-06,2.6843787919005394e-05
26,1.0776875579372391e-05,3.1573345812903037e-05,4.3033592648046385e-13,0.00016130210559926023,8.364871377177938e-05,0.0002960175654371671,0.002733122384875823,2.7013128666825503e-06,0.00587691170224251,0.0014249549045888764,0.0005152697909187106,0.030804265873350604,0.003236028215945627,0.0006061606943764319,0.0001886968371123982,0.00035211995780080896,0.00011919828148551996,0.0014541128491514308,5.521442373320291e-13,0.0002912032611074153,0.0001130798173245011,0.0003871051841210443
27,0.000473977959169495,0.0005802413422308705,9.018283694980441e-10,0.0008408340242345896,0.00017899609935023483,8.160247640579122e-05,0.012452407197064023,9.698767079214998e-06,0.00584503277340871,0.0008898265991680685,0.0005067969012733079,0.015580374888794232,0.0003814821303761372,0.004158672579139417,0.0003507556792526616,1.2383412996903993e-05,5.020493624638627e-05,0.0058199706611104,0.0008799221659860127,0.00046828990085444474,3.706494266243333e-05,0.000508695478370672
28,0.00019021384667902217,2.4548071235684865e-05,1.4426044134670177e-08,3.8912629362966564e-05,3.1023149594202817e-06,0.0002706302910358811,0.003357573882714075,0.0001333098594719519,0.03846031140528465,0.0004003870366336586,0.00496347261940968,0.03749248111540567,0.0007500008696254522,0.0004275200696952511,0.0005170090985166142,0.0015209157269597685,0.00034056063908986735,0.0002557149732504257,0.000172976099179283,0.00626084394219796,7.889328773629686e-07,0.00027319089278355594
29,2.540059367249869e-05,3.1028406879479426e-08,4.040633921015694e-08,7.447855310859217e-05,2.852174012903939e-05,0.0005884889123598294,0.0027276499185560116,0.0010869299332878343,0.00011757626973567703,0.00018172510992837523,0.011825867862431363,0.008698587988297543,0.006094054818674452,0.0010408306263283195,0.00012979747583439453,0.00020838405712982736,0.0003684281118599393,3.3612548815353124e-05,3.232709478049412e-08,0.0034403503709182167,0.015201520376962237,0.0014392392702757117
30,2.5612491858519657e-05,1.550928829535764e-05,3.0914289981204424e-19,0.000449932118179012,0.0005279346856850566,6.980484429735825e-05,0.011356167706661131,0.04290485691492283,0.003558277676812343,0.007163131366442666,0.003398231473077089,0.00041891405390677764,7.644153388354676e-05,0.002784767627495258,2.877869217928482e-05,0.00010440950228700368,0.00016078852116658228,0.0003086872072932792,5.0609606202076025e-12,0.007604277043493827,1.6774180953349238e-05,3.815601926133829e-05
31,0.00012709550873657059,9.000729015042127e-08,8.32392808282201e-06,0.0020152219651970683,5.7212098783659204e-05,0.0009469787845933123,0.010467506576016252,3.4286945352528494e-05,0.006719509276041212,0.002185227296391516,0.08316530686897051,0.0024055969059863006,4.066778173891695e-05,0.005392206123191494,0.0002301164392950835,0.00031381888352440636,1.8165176690565258e-05,0.0001565011884799541,6.373654227735863e-10,0.00011326995992102977,4.0311562306315023e-16,4.879008444702553e-05
32,5.8309126056151805e-05,3.4710472869896217e-06,7.91931623657961e-30,0.01307694611179895,0.00028491845502620584,8.707065517720394e-05,0.005431984746590072,3.6773141712327753e-05,0.0005923140655205131,0.00013992047895240443,0.0037777323972055807,0.010167143876160618,0.0007346456436373906,0.0003243433487519144,0.0006083107080516988,2.693491945359749e-05,1.7091420403575605e-06,0.0017363719697510757,2.5940371220588088e-05,1.079532131429887e-09,4.3476581932887896e-14,2.198159746440896e-06
33,1.869677629395484e-05,0.00018630158265254035,8.079063789412987e-52,0.0009615229935425431,0.0005322450486709843,0.0023342260559105535,0.0011779644660264157,2.2395266107117767e-06,0.00019800427653032666,0.002517152113331616,0.00019497791899048905,0.007905596848283099,0.004209743378104334,0.0005066574013907123,0.0002723525696588425,0.0007167421621659921,0.00012500268900790304,5.826332236658838e-07,5.10498044043999e-11,2.1216508537875237e-05,3.8017267228173566e-11,6.451261772898005e-08
34,6.457780395719895e-05,1.1555825187778374e-05,2.0852097840832244e-24,9.381348638585533e-05,6.841984276880197e-05,0.00025119973852543603,0.006717321848617205,0.00014943246318074012,0.001644857611956954,0.0019130409561105687,4.993646093189148e-06,0.05355800398753593,0.0011798715030239698,0.00036118132711907496,7.202898603699921e-05,4.988897332032244e-05,8.149711917923726e-05,5.636675550639321e-08,5.621935260468127e-11,0.0014172616647657374,7.250333510490555e-08,1.978600866461307e-14
35,0.0006938770961576297,9.014534741107885e-08,3.4868855463051266e-64,3.416351161766238e-06,0.0004038952368742313,8.799858738457889e-05,0.009207786366310628,0.0010761149880932825,0.00046657373659463866,0.0008637174610612514,9.147201561317656e-05,0.0005932015427398707,0.0007430371955322975,0.0008240536060438061,0.0022914551020120424,0.00015799041098940223,0.00011546774546453473,1.557831355653711e-05,7.810960322915905e-12,1.7908420425679576e-05,0.00012934679543511263,5.199865584256168e-07
36,0.00034045329022766086,3.8405596711159666e-10,4.596520502239797e-25,2.785642175841373e-06,0.00015807382367058974,0.00023549139020797867,0.007571034580789274,3.852618399527262e-05,0.0013138512584770774,0.00474674842630817,4.781772639892005e-05,0.002484328675224647,0.0006021218986380287,0.003240235106140134,0.002079177765096877,0.00023737558708370444,0.015099729974331065,5.366887531954285e-05,1.991034426314226e-06,0.00011957400281245913,6.463688395154516e-05,1.360157544456418e-08
37,0.00018134936393351822,1.7315509032986856e-06,5.225410546982895e-45,0.0004156459413920604,0.000189195738005298,3.9686462800614196e-05,0.03583188102191265,7.791718154461439e-07,0.0014072650614012539,0.00016631494796206804,0.00024492464199169325,0.008809785757056971,0.004142605537585408,0.00045722004829709065,0.00014168762739378155,0.0006596117825871232,0.014094198012651608,0.00016822070942001057,3.825761678955133e-25,0.0033317635430726435,0.0004712515948283555,2.3438194313084603e-10
38,2.3455474360543126e-05,8.794221866103776e-06,5.2329795807907445e-74,9.571022923313262e-06,3.652311721782447e-05,0.0008285158430861273,0.12790670693107567,7.399621127501864e-05,0.001260712508102106,0.0010520528608676714,0.0012879632502963527,0.0006982106693258181,0.001994328336037714,0.00013895828303295607,1.0617779844561255e-05,0.0001746291473257892,0.0015532696781672664,0.0016092702571480317,1.528059347513176e-15,0.00020276772773079765,2.31547398670232e-05,2.941996792890463e-11
39,0.0009102077704098255,0.0026464933607450625,3.8357066042911027e-84,3.7556427386010054e-06,2.124618127485089e-05,0.0006632176419949063,0.003452746637953988,6.018512105001387e-06,0.0011772406091711352,0.0014630444384219103,0.0003535538143844796,0.011370786111449144,0.0014682649960824706,0.0003545003698141801,0.00013330034251469102,2.5044907455736384e-05,0.00014336105940274848,0.002165087884766971,1.1530547593036128e-17,0.001077866895042161,2.4759943074681707e-05,0.0004082082325964248
40,0.0007645257521115834,3.7473625193346175e-05,2.8626680614973173e-72,4.858494747109564e-06,3.7743828884308874e-05,0.00015223093595115222,0.01890436192677263,3.869959299226037e-06,0.0007398216752986241,0.0012335532356408836,2.791340497552968e-05,0.0016209183983636605,0.001235248061127988,0.0012643479783319316,0.0009379724004085029,2.8069322132845065e-05,0.0021769106894801503,0.00453781087465019,0.008552014872683629,1.8548351331853207e-05,2.1169122106369842e-05,7.1748116267826334e-09
41,9.927915654914003e-05,9.222320406250888e-05,3.454990680519148e-28,0.000544220332138928,3.861341718934729e-05,0.00010191086896398831,0.7585336941074367,6.877140459957772e-07,0.0009236958699914458,0.00015252203434366681,1.584757122827239e-05,0.0029186906110402733,0.0002667985856947051,0.0003833714078300273,6.867096637293222e-05,8.572092494568878e-05,0.006385761801100923,1.6422416660323153e-05,0.00022630855175696563,1.2156626544291403e-05,1.3092856651641299e-11,1.2587946530378606e-15
42,0.0005633786878666064,0.0002381757459364121,4.53103964939117e-34,2.782726274243754e-05,0.000392175071748018,0.0006547416116368811,0.9999999999999982,1.7149167349370233e-07,9.208658297191027e-05,0.0016324459304929073,7.5121324906187325e-06,0.002421871343950767,0.0009251293708870237,0.0013992279538612069,7.764369604456908e-05,2.7465340564157457e-05,0.0009669297399162248,0.0014153661687306572,0.0002840400556358502,0.0005411980466774168,1.2581140444153618e-10,2.485928471341367e-11
43,0.00020719394618056518,4.341637297981836e-05,1.8146627805153943e-68,1.0215269274464064e-05,3.161091458557251e-05,0.000746770577681675,0.9999987934041176,3.6301158921948664e-05,0.0013632391527037407,0.0006496699966791565,0.0003899523586863501,0.006020036979232998,0.0009054581265289816,0.00012179816720743956,0.00018462106076241162,1.5633269429280418e-05,0.00019207460622902792,1.8216325760063132e-06,0.0010863987635963553,0.002738804455091225,1.199888816076997e-05,1.7273603460029588e-08
44,8.822421541107254e-06,0.000349022095172848,2.7893977278416604e-45,1.4012966105644867e-06,4.290084149978074e-05,5.930197336171826e-05,0.9919976705529913,4.732740635720458e-06,0.010297336546478074,0.0009185831929746215,0.007337746765822552,0.0012904363443047822,0.0011654543051175712,0.00062978786755061,0.00019958601364654008,1.358179016266913e-05,8.279166478607728e-05,2.617802731779304e-09,0.001405379993697854,0.0020435882646931964,7.634299787681707e-06,4.77030651906727e-07
45,8.490651214616749e-05,0.0015733720893499922,2.2160290822706498e-05,3.682048325942321e-05,1.661116987582808e-05,1.2350816946341061e-05,0.999999975895662,0.0020673967972815216,6.195238376751322e-05,0.00015455410065150997,0.0006719455030394972,0.004341563148740237,0.0028119511854029717,0.0028446991018811845,0.00022072251623359715,1.4861513169037212e-05,2.9404239211705167e-05,1.3450261083772842e-05,0.0007817784119219825,0.004447287753035599,3.6782509955192326e-05,2.3358800764470908e-07
46,1.8882377500026166e-05,0.00014189665710271062,2.1179700694549e-05,1.8154129389947733e-05,4.496738811030579e-05,0.0005417417434920561,0.9999990541507253,0.00019315563833350387,0.0005158952861291612,0.00034991980497032745,0.000627781737352918,0.0036967366132230426,0.0007448645191427241,0.0032749495554798102,7.034100551875377e-05,1.8251008498656164e-05,0.0005637723045702183,2.2265486929095294e-07,0.0009120707382096154,0.00025075393997960537,1.7123239732736506e-05,5.223758040978526e-10
47,0.00011860517465892952,1.9305757710994055e-05,3.810252418186011e-09,0.0007768833601829245,0.00033507680764538526,0.0002783123453131666,0.9999981234104807,0.0007875497694182295,4.659710354814892e-05,0.0013478107709365243,0.0002579211311039993,0.017910999784699583,0.00115068920941287,0.0016473784152638933,0.0011317115397516068,0.0005207584228224578,0.0008523987793199029,1.5145634514743674e-10,0.0006682234572527289,0.0005784109894885706,1.2627987399008951e-06,3.2684530806978868e-09
48,7.819557669106954e-05,1.9718331593529724e-05,2.7901267050582187e-25,0.00018728408981270346,3.0358324405855894e-05,0.0001854469670872274,0.9999978807965246,2.254750629613182e-06,0.0013718338062268366,0.003946704631897342,0.001551201233601158,0.012012738220333104,0.0033776201908660686,4.4159102382591387e-05,0.00010490796375721949,0.00040975845327459524,0.0012204051108570886,3.520842108476442e-06,1.915290672677962e-07,0.03675014324250759,0.00035009347464280417,6.869636502487313e-07
49,7.251800016992264e-05,2.3145693063143482e-05,2.6540195130871634e-09,0.0018111778643738789,2.9707717580007613e-05,0.0009913346092483841,0.9999500310084847,2.0488120081221538e-05,0.0033000293297858045,0.0009542102569683641,0.0001531496108957936,0.0027729171522347914,0.0013715328591611749,0.0004602235184528179,6.394122614979895e-05,0.00010295318104098266,0.00011779470724127954,0.004594668048450432,3.7996904702304838e-06,1.449122721789143e-05,2.4373169187074607e-05,1.0292752014983735e-09
50,2.829092540415962e-05,5.964215740974972e-05,1.6164740928095498e-06,0.0004644964106282509,1.4861325364026286e-05,0.00013752119382748695,0.9876464801445233,7.300451833025184e-06,0.0011173323074701613,0.0033107218215933753,0.0030816529030894837,0.01551423478202743,2.5199284113889008e-05,0.001165012658524331,5.9600868391009775e-05,0.0005000180993023115,0.00011370758427097122,1.166782310481318e-15,2.001532188459031e-06,0.0008536065664567437,8.336736556175872e-13,1.2643956197971245e-12
51,1.8228664407050247e-06,7.307561181953537e-05,0.0001027148494590966,0.001354724174588215,1.42428784673051e-06,0.00021444920712524967,0.9901525514410126,0.00012614820351410674,0.0008625596725390717,0.0005002873935860516,0.00048026769731467284,0.029470094892523075,0.0010217238509908034,0.001047300803522543,2.9693292502381787e-05,4.246968981446603e-05,5.3430421053657884e-05,2.8568887588590716e-06,0.0015781043734391504,0.00014943202854638147,1.746613745615203e-11,8.277682199550294e-12
52,0.00024525248198426836,8.348922244483776e-06,0.0004950320647985966,1.1092896518392935e-05,3.1929311641039755e-05,1.6137658143598588e-05,0.9990336223993901,3.7204555078286886e-06,0.0003285389467597948,0.0002249691582392592,0.00025095154777273637,0.005786950949513913,0.003008654455548099,9.130069238036071e-05,0.0011104671910143421,0.0004500839091800402,5.39031336764376e-05,0.0002079434240845868,4.0375296359592516e-08,0.0004812197253948713,2.3022962338958513e-08,8.908561974511812e-08
53,0.00021443240300209794,0.00011409323497384387,0.0009188554873096375,4.501072786953137e-05,5.479389687946223e-06,0.0006520534465622971,0.8916683363434059,3.7647182865129146e-07,0.00014637414599071662,0.0003217482802674021,0.002171180010091878,0.0016570898418990045,0.009379737949845531,7.53515804655939e-05,0.0011512949403644703,2.3874762416619016e-05,4.20240132065408e-05,1.2510418942908532e-07,1.7782684500780622e-08,0.00014003739759792843,2.526444486182559e-13,2.5574509179604795e-08
54,0.00019648371930325157,9.19408316520754e-05,7.853438387630182e-05,1.751501659622193e-05,4.6327278627958195e-05,6.390544615754294e-05,0.9470043923282977,1.572751584033273e-06,0.001451737845058969,0.004280741455461237,0.002298340378763677,0.01539202802087901,0.0010259329893884106,4.640062955963563e-05,0.0004705410350736603,6.691264038439015e-06,0.00016428249475938428,4.326971186124666e-06,0.0004087296134745586,5.5640826515799347e-05,0.0004079648103672844,3.468598442714551e-05
55,0.0004996004592961029,1.2032960729288438e-07,2.0423257783015647e-09,1.9781736282184208e-05,2.875351087189684e-06,0.00010042564353276771,0.5805197283615369,0.00042304604572650716,0.003130006750070943,0.0026740412745775866,0.00011641422458037197,0.006877070474694328,0.000524906935219989,0.0006344671859780772,6.51879580718161e-05,5.860170700525224e-05,0.0002930440384470404,6.845122715772802e-06,0.0005192650276198784,3.365759696009814e-05,1.0645412412131124e-08,1.2982002336936806e-06
56,0.00019436622522548932,0.00016454636716535864,7.769946941305998e-05,5.0480614906864005e-05,3.0426529829008767e-05,0.00029017579913150646,0.04159641302313364,9.025882901918141e-06,0.001371096784358767,0.0013707718320527093,0.0001391994568658414,0.009251638370048085,0.0002672066696177429,0.0012957862898964282,0.00045676768365178125,0.00014387654949156656,0.00012196477534951499,3.6249799192751356e-08,8.945339942933416e-05,3.086317288722338e-05,0.011436328651761283,0.0004945827985834117
57,0.0001385549338929195,0.0022567957013713705,0.00015125656085921067,0.00032866268790546975,3.1749948733795373e-06,0.000593701073083803,0.22526887343281035,8.317133783186367e-06,0.0013764474954246616,0.025496253017426508,0.0008752660732308811,0.02498165303064721,0.0004238843360226834,0.0011853825027924303,0.0017339713101262291,0.004864582162864105,0.00036486133007472945,8.741233555917732e-06,5.3674101315218605e-06,5.060875205053519e-05,1.523278995902029e-10,4.092156697548561e-24
58,1.8986266322736438e-05,5.3118952402887574e-11,6.116038731377678e-05,5.462356625384604e-05,5.722846274446179e-05,0.0001241105295521696,0.017087603226393484,5.19122196696487e-06,0.004438871213566782,0.00025222728512853314,0.003416908888729238,0.2082044801335277,0.0013515573320033788,0.0006345574620760548,0.0004483260121654906,0.00017486173898184295,6.981834523485621e-05,0.00015791627407657355,8.333164533120095e-12,5.413829492874798e-05,4.2697290577311874e-05,9.81840449007331e-13
