,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
12,3.6459054941323768e-06,0.001356720754514722,2.6022731026756675e-05,4.2976774336976866e-05,2.1904475659261022e-07,0.00023519036915085854,0.018740644426471564,9.239970811366974e-06,0.000633354334433161,0.0006162851918117554,0.0060208003512172556,0.01284561210646331,0.0001882433522946377,0.0019284022531358483,0.00014448995968752086,3.379882339806376e-06,3.327265414869153e-05,0.0006809168703185012,1.2151533263694398e-08,9.931855173726342e-05,4.597278178010054e-06,6.62231782852713e-06
13,0.00015076029611010432,0.0006564133263457287,2.92371982517222e-14,0.00013532012519558247,2.0126819246983115e-05,0.001039871135541661,0.0003954632264471615,1.4533334222731176e-05,0.010379653665136795,0.000348481809505707,0.000624339711104857,0.0043408569827664235,0.00022543801222611105,0.00012634658625274971,7.853908503204236e-05,0.0001079497264239684,4.5448382676287796e-05,9.854979156389856e-05,2.122551988766727e-07,0.00057731095984317,0.0019909215457856477,9.374901917590768e-10
14,2.4572397247029743e-06,0.011846095645747396,2.640271851082138e-05,0.000304528864019021,1.9496514048643124e-05,0.00011415757479384498,0.001366126743732585,3.050926140628913e-07,0.002138027338529038,0.0003576753381928158,0.008314028739149827,0.012483762510199389,5.2970543213769596e-05,0.0015333470466678371,3.092091566609191e-05,3.6897866811226674e-05,0.0006627811271879149,2.2516050551369825e-05,0.0002911178653135899,0.045641720097465276,1.2826246812613235e-05,3.599646417828094e-06
15,0.0003105866523286107,4.224124085923591e-06,1.754852547618177e-11,2.9520065979437085e-05,0.00034419587202513824,0.00025388146641743074,0.0034553350031473807,1.1402539856697567e-05,0.002131768376240257,0.0002430691961405767,0.0013639051135859108,0.0028154731020473343,0.0006877850439237823,0.0006098309947320704,0.00010711371982850652,2.8349800322976625e-05,0.001577423010403917,0.0005910397149669081,0.00023169260614965687,0.0038066371977386335,0.0012049573293088113,2.9652354460550966e-07
16,3.5064207489288604e-05,0.0010803577945646874,5.616022310384884e-51,7.661512826710765e-05,3.768547413361267e-05,2.968288295897662e-05,0.037570186953113496,2.7032126720033864e-07,0.00019682671774276227,0.007284936129625518,0.0003853558235170126,0.010485485686611944,0.0002796385168673223,0.0003894331294650244,0.0005599108644942656,4.4052009153788836e-05,0.00033787413679836305,1.6115075448173704e-05,0.0005116014674485073,0.001488286750922467,8.08794466907813e-09,3.0870338936116484e-09
17,2.3737448621708812e-05,5.65641072155566e-05,1.0241915028788786e-35,0.0019620934844318053,3.277984285833792e-06,0.000398004145096778,0.036845164292297804,9.081031455923271e-06,0.007207404894404503,0.0034360599343517995,0.0005747001159092031,0.020763799126692472,0.0004930845652997487,0.0008232506371810526,0.0002627921121009062,7.371346648474393e-05,0.0004028872363163928,0.0018799672946791957,9.61983587108165e-07,0.00045477186944267744,1.0462709297454365e-05,2.1895773039497235e-05
18,0.0002504859230411442,1.395764988507579e-20,1.697563719793566e-29,0.0001929668316719017,2.0426176573695822e-06,0.0005516953456487031,0.005871573573342998,0.0005631627673351557,0.00020956833393640732,0.0002806570648084759,0.004152438459895706,0.012204859746798823,0.00015982307597687162,0.00036196281294706244,5.474703678697229e-05,0.00022035785769419403,0.0031338803395256185,0.001790210598886734,2.748514021713565e-06,0.011933916766206115,5.279810694817036e-05,8.706146084862365e-07
19,2.3496037582062435e-05,2.658875415565273e-16,1.1069653101647499e-10,0.00011153120943930687,0.0004618322498369133,0.002825427318830771,0.0002933890958017679,7.856005147059706e-06,0.0018157420619698138,0.00037768954698454583,0.0006579841668781962,0.00399602235699196,0.0002794341680071294,4.457573383329714e-05,0.00394811469708341,0.00014770750487823822,0.0002397748497348075,8.6285763440709e-05,4.356910572647213e-08,0.001058085542585457,1.2914095348041434e-08,2.3455526831502983e-07
20,1.797950835203335e-05,1.9665917735022347e-07,8.770334726315044e-38,0.0008645226232419484,3.7535403792503786e-05,6.016585452729153e-06,0.011993486319576297,4.646129500964859e-06,0.00016263842518203503,0.0014783026025099308,0.0016263943706463528,0.03770517131620926,0.00015826040641683876,0.000812812098089211,7.840547151130222e-05,0.00010995865652895964,5.1552328566785796e-05,0.010527248321296461,7.862212078693075e-19,0.0011887093804483246,0.0001631255398758939,6.974911515374959e-06
21,5.254780403330104e-05,2.5565093276270806e-06,2.963886345639776e-23,0.0006169224769090615,6.366281009031041e-05,0.0007030615216282567,0.017549815096818116,4.827182418748122e-06,0.020578863831372595,9.149732255272332e-05,0.0010590583975849258,0.013475131822979264,0.0010411840070641116,0.0017705993675811384,0.00020895523424925065,0.0003573265226529496,8.849880255604594e-05,0.00024926690945081473,1.0540816494250436e-17,0.0018635890956772844,3.0828614326530633e-06,3.9967887472835396e-06
22,0.000127039141977491,4.048140142360051e-06,3.133664768849616e-13,0.00018648338298076376,5.637395397860967e-05,0.00014779322097232064,0.0015669632895573998,0.0012016617081623603,0.0005591109800442916,0.0001094074038604109,0.00030387651733422354,0.011629352267453555,0.0005028747728785811,0.00016692845863005274,4.8733281481952095e-05,0.00044814809402716837,0.004980032498050456,0.0024282836115424363,3.571979850414752e-28,0.0007679329797072718,1.2516498167113091e-06,0.00011211807793425298
23,0.003572223616907083,0.0013042446061414968,7.803089244188646e-06,0.001129192716762955,0.0002154415242532618,0.00016899782334036883,0.0201999606092376,1.3493254583628768e-05,0.0023842179000112167,0.0016213031565511771,0.0011469131586775223,0.011132751922508207,5.714168353342036e-05,0.0007064848237853178,0.00014824214811919674,5.622680996687786e-05,0.00021986500333651338,0.12675306660697772,1.9553631009339363e-24,0.0005935220286067776,5.743967576363044e-06,6.438808123107648e-07
24,0.00015805596941588049,0.00031071242508172686,1.3293382439531296e-07,2.5050612115142575e-05,0.0005103607120898126,0.00022694276936776112,0.00418346690283045,7.598640163554923e-05,0.0011207471449728788,0.001021641151550128,0.010555203251424585,0.02622591468112855,0.0007890611858221919,0.0003181422076832797,0.0009388180403247127,8.136606446480487e-05,7.177280836876253e-11,0.005472851460285122,1.4160333162586094e-08,0.023216823840192097,8.968023840024402e-07,1.888732565010932e-11
25,0.0010741620827406804,8.175735834975526e-05,1.1964381868308935e-06,0.00017390649735975338,0.0002587637244912132,0.0017441377325947698,0.017931116938518187,0.00037628180359476133,0.0021358275454106007,0.001996078178475437,0.052207897034849834,0.005139836626929061,5.7745110774603984e-05,0.00030858222205724375,0.00017863713191151398,0.0009104995184194913,4.995040808660748e-07,0.0002534558951291905,3.952765760965569e-12,0.006484491091596931,6.122081759237503e-06,1.0296707835666473e-05
26,8.514355386572152e-06,6.037065584156581e-05,2.0587943608369336e-12,9.580279070357232e-05,4.0747066313739386e-05,0.00036354325200170653,0.001890276658796035,5.2273403170813875e-06,0.004290826230985889,0.001846482310496887,0.0005762881951489881,0.027561848917978114,0.003138533573994303,0.00040228265880691924,0.00014110022025904181,0.0008205452162594785,0.00014089350533583682,0.002372993767595909,8.315848642757568e-13,0.0010395747829971354,0.00015904815368463198,0.0002518625544065774
27,0.0001404503645988496,4.7735631880956285e-06,1.6081174427852402e-09,0.0032437380227983577,0.0002004480979051403,7.533043297694336e-05,0.00815406351398845,8.612970989030636e-06,0.02313236181667225,0.0005100341218009328,0.0005488193662299203,0.017722052685531838,0.0002940645755376389,0.003828860374177443,0.00029015207855922305,7.7994858755324e-06,3.7487064480619075e-05,0.05344607057382613,0.00010781474219997319,0.0006985409324266561,6.802813272151541e-05,0.0001893078038305763
28,5.381267989348126e-05,5.150886529756286e-06,6.718091175150716e-14,1.7291180059348648e-05,2.65497543202339e-06,0.00018535688397002613,0.005338834863606831,0.00026295063939823994,0.02584944015783679,0.0002557969278237681,0.004250075829780905,0.03669469066463092,0.0005169444885138269,0.0007215085988898655,0.00033196931195899357,0.0008959298397882744,0.0005149682655757505,0.00044429619003683127,0.00012179640110776117,0.0035620761811897233,3.1437104879672626e-06,1.5226997625590835e-05
29,1.9640683008651906e-05,2.5825345894099576e-08,1.170268875834075e-07,7.443811530903644e-05,4.503197244883592e-05,0.0005054122326164127,0.002029241209072729,0.0023162601388202267,0.001733168617149424,0.00013449156161027625,0.0069836194455077105,0.006767112985913875,0.00705736318595476,0.0007201613861878019,7.929413167803384e-05,0.00013078322950239716,0.00036187562446084816,0.00017984313304726933,1.7984806715707497e-09,0.004956519442012169,0.010948382235353134,0.00031940740957813997
30,1.8399644318149762e-05,1.0120101863103066e-05,9.494800547492363e-21,0.0002137364071842674,0.00035579839357575613,9.147239902657838e-05,0.008953786345745517,0.02725686994110349,0.004128783922835541,0.007258286007065912,0.004365099737836701,0.000351901480980207,8.582235156620318e-05,0.002759668563154106,1.8591899758644332e-05,0.00010491954171561241,3.897098922133164e-05,0.0004089754172963136,6.639416098078967e-14,0.007483060822572076,6.169190019270869e-06,0.00013140533472428162
31,9.983062449178066e-05,2.32702590599744e-08,2.575101589859714e-06,0.0013446597626142315,6.47778435824408e-05,0.0009495202248533334,0.010389526773527703,3.311353152564054e-05,0.00925250159662996,0.0017207614694276887,0.10066003374950296,0.0022139039225258714,4.874825860740754e-05,0.006060073557677381,0.00010421110063942153,0.00013251558316227508,1.9118538812937985e-05,0.00012929984610247656,1.0819735102058577e-10,0.00014175671439057292,6.391686897413091e-18,9.643506410221794e-05
32,8.777064317700237e-05,1.4716343873943628e-06,5.783336695968902e-28,0.01378750113569531,0.000306639895803542,0.00013198036817008363,0.0046991244219841246,4.817803967982118e-05,0.00045893409768680616,0.00013484196562643804,0.0038187245361652137,0.007698785034870252,0.0010553769928598623,0.00042307913540828374,0.00035638451818037855,2.1168905139593297e-05,3.717830002120512e-06,0.0008839726549976409,2.082946544270546e-06,3.0459521943576177e-10,3.710804136774061e-17,5.653905330459912e-07
33,1.2166536817774476e-05,0.0002512895551282027,6.756364303146863e-46,0.00029274300512949333,0.00035696352484942175,0.001604128001125239,0.001042951973727146,9.044788807173553e-07,0.0001544533128167857,0.0019926961546558957,0.00012129816572079671,0.013361509066596267,0.005934882612865711,0.0003575007511151022,0.00017195568115992222,0.0004246043879710684,0.00015854680980640498,2.1368360091641945e-06,7.309516942618874e-11,2.6544654985345538e-05,3.820278861327004e-13,1.5784745922673847e-08
34,8.332275111126578e-05,1.3429617673238689e-05,1.8380440748970995e-27,9.78563597603579e-05,3.437866765843135e-05,0.0004763333523608069,0.004744048703713657,0.000183541405613832,0.0017854558993739404,0.0010247704061320522,9.35076958828044e-06,0.05835979471306087,0.0008632814221448203,0.0003909337963448824,6.381032710769099e-05,2.459834810543001e-05,0.00012233076940238938,1.0527436440210063e-07,1.1925521955121623e-09,0.00011019722915644126,2.845024866073642e-08,1.3791050453794273e-16
35,0.00019236766692167263,3.3164437475546454e-08,3.2851669390450335e-49,9.491710886165466e-06,0.00044189686149772835,8.675344085526279e-05,0.008377970799146017,0.00036139346610457784,0.0005728276453419349,0.0006070961567643116,0.0001343205172982948,0.0007538399928147616,0.000464452734108064,0.0006811684520935691,0.001610425236584538,0.00015160487524055037,0.00012746922253556962,9.24562557812012e-06,7.288738439281584e-13,4.9367082200298616e-06,5.434548338909218e-05,2.2003465060620867e-07
36,0.000362283971287681,5.586940664687995e-11,3.394560210259784e-24,2.149366786807271e-06,8.339846274265454e-05,0.0001648815589897281,0.008788754524860765,2.1042115738750235e-05,0.0013281638840418261,0.004051142091696746,5.917073467705051e-05,0.0024665597140770715,0.0003841333948372077,0.00300631197269845,0.0008804275636767716,9.794519167809767e-05,0.02967029405973342,0.00014282312047885463,1.884741214496897e-06,0.00033065848109122773,4.996400567682678e-05,1.3945055261824561e-09
37,0.00021376946921923017,3.7589890347256613e-06,4.394057298837092e-40,0.00017935859283308139,0.00013565859118694495,6.290337705919243e-05,0.029721410460469146,9.553428519370273e-07,0.001500005150041294,0.00016463695141787457,0.00019813350047730461,0.007188121528380811,0.004057329128824934,0.0005116123266523806,0.0001206853661503889,0.00028186912036972744,0.0313455685981531,0.0004296382284587053,6.959525678556156e-28,0.012955643696606524,0.00033494927426322527,2.745002097792636e-10
38,2.3677182529119813e-05,1.422720464347202e-05,1.2119853312332407e-66,9.122079372543115e-06,3.5141472524303764e-05,0.0006531009526297855,0.0653352347094751,4.372455879366831e-05,0.0015009063245627447,0.0011455030587961942,0.0008235777670606114,0.00029456225914160407,0.0022903097972375554,0.0001275775534843252,3.896646547371191e-06,0.0001764683442314445,0.0034532843504736705,0.0005953553054112203,8.567472040137922e-17,0.0003456412899467656,1.5273240981045815e-05,9.64983389496806e-13
39,0.00019481619505548877,0.0029222392128854515,6.302831892850503e-70,7.521512471587539e-07,1.6792858176345553e-05,0.0005657534308974556,0.002215681405833023,1.527254344631964e-05,0.0012274872305450097,0.000846806662813687,0.0005592406907533802,0.01132528469536902,0.0006320796182103449,0.0003402664249330494,6.903773592873504e-05,1.3886979798300525e-05,0.00011818579088217356,0.0010596250752042903,2.3461225170332545e-19,0.001077353484437894,5.009417558557098e-06,0.00036209065410214525
40,0.0014777137165520413,2.4921252514173597e-05,2.324511826461798e-62,6.045180985598491e-06,2.006221951956283e-05,0.0001741567188111923,0.010544242600346527,2.4283907258176207e-07,0.0009139187034194455,0.0007618853904873235,2.512021617841649e-05,0.0008574904850890494,0.0009144954156569951,0.0009352545780677936,0.0015409449879160578,2.5935941888509002e-05,0.0018503204261204065,0.0018880422523406058,0.0051542574272709476,1.646125754131611e-05,1.4180271122897197e-05,4.774713690207198e-09
41,8.841963516051462e-05,0.00013199778611389985,3.703824117284989e-27,0.0005972366439774689,2.993151183397165e-05,6.903037757937649e-05,0.7005402636956622,2.4973041214233146e-07,0.0008526185686915809,0.0002740265281383271,2.061847706044803e-05,0.006170056118995045,0.0002780769644153317,0.00021658174793413493,5.7310337613652474e-05,5.758046204005534e-05,0.012437893568443001,6.181068437357947e-05,0.00023890849770056107,4.493670002866093e-06,1.599332361405394e-12,2.7395862989438e-26
42,0.0008015553412123925,0.00013527348607805548,2.3339713611358557e-31,2.2322448304372077e-05,0.0003200115991665839,0.0009224179058857773,0.9999999970685813,6.19874004151462e-08,0.0001191380147420064,0.0015573362893865515,6.43464822370962e-06,0.002870934831086065,0.0005204731711458456,0.002468414616858587,4.438983362483394e-05,1.6218305275399384e-05,0.0005831330050132057,0.00975357068144289,0.0006269447718316722,0.00038924471920908624,2.35127582377475e-10,8.990962204388664e-11
43,0.00015504144343833146,3.769302335606658e-05,2.1600382102846463e-58,6.624362229353015e-06,3.5229600762546546e-05,0.0005250438260280923,0.9999997700078072,4.730349484075973e-05,0.000826071530979914,0.0007856828675515394,0.00022155954138459942,0.00841469115314918,0.000634026946166682,0.00012325677288181706,0.0001897801394148803,1.0637643787436985e-05,0.0003148326737958878,1.0707726564364323e-05,0.001594791520099717,0.002378274729524728,6.674287539901893e-07,5.9502206213559625e-09
44,4.588669496439273e-06,0.00024957164933678034,3.4719797184446225e-34,3.894865323411636e-06,8.744655423191378e-05,7.285199223320907e-05,0.9999999965253261,5.668679840551009e-06,0.010223122439743217,0.0013422428341740155,0.005580051326282902,0.0006435818597418,0.0011002703819031486,0.00088386991102788,0.00012508677026006117,7.337626207514003e-06,8.760111944241054e-05,2.429023277865405e-09,0.0006329764189164004,0.00618180655300038,2.89135915602353e-07,5.269758041680993e-07
45,4.400755427965317e-05,0.000557572868948498,3.912444379782469e-06,3.30485639682736e-05,1.4359790436809889e-05,6.952225436293791e-06,0.999999941738735,0.00041442044469892876,4.559541790214439e-05,9.950574546077331e-05,0.000558455875628806,0.0057348570509310305,0.0014963463705278284,0.003447588143055267,0.00012012073000305018,6.729437999121826e-06,5.912321404237565e-05,0.0019577374524177332,0.0020079327042769306,0.004456211255260955,9.342405475752316e-05,5.410732062362341e-08
46,2.993384216922275e-05,0.00012600166972712005,3.910756352564229e-06,3.121228183276493e-05,4.208477973041404e-05,0.001662711914601788,0.9999999999986895,5.1161988369561914e-05,0.001393773456777001,0.0003059428420655921,0.0005282697317212533,0.004206220259588744,0.0006099545694972166,0.005378406157314719,2.420573726175131e-05,1.1179879977550198e-05,0.0007887880461926456,3.1375357599268406e-06,0.004455540344838253,0.00019284666655707854,1.928381519558611e-07,4.451054931398565e-10
47,0.00023670070073318917,1.427353982427816e-05,3.5914979682229786e-11,0.0002671513473370398,0.00018510519723482079,0.0003209492096226892,0.9999943151840279,0.0004353317551139654,4.8157798653474775e-05,0.0015057230201907803,0.00021791397816197302,0.018457289628157666,0.0011065102136689257,0.0011257537977009463,0.00027213907644410253,0.0004231880638071536,0.0015573645099778459,9.579752105268854e-08,0.001939846164691029,0.0005720490048574162,2.1602972789497324e-07,3.3863487922514568e-09
48,0.00010665672645147046,7.196837055437828e-05,5.338620045836593e-26,6.141679833034437e-05,3.166627545372833e-05,0.0003063174351287724,0.9997583348080621,1.6319329137778537e-06,0.002750623095411565,0.003141653093358069,0.0012119977219519828,0.013776178958496347,0.0032131026494232424,4.0760990574227966e-05,5.8895745303918405e-05,0.00030882025750933635,0.0038442320783422966,1.3470903443736105e-06,1.7981678283481732e-10,0.038414526883387305,3.788680623017098e-05,2.823468587021181e-06
49,0.00029954313458029015,4.1745767144452185e-05,5.682026717485885e-09,0.0008703674007875691,4.191970054494323e-05,0.001124561281158093,0.9999989975646523,9.787300635121882e-06,0.006727295629935208,0.0008426507697607262,0.00014098358808617672,0.0023999435562713656,0.002415706829486894,0.0003074579193290716,5.6860668607972e-05,9.964538253581377e-05,0.0008940512865119614,0.013406779417347183,1.981710001468922e-06,8.770866851740992e-06,4.119325705471153e-05,4.1685900881757244e-10
50,2.6420463638293903e-05,5.9742104910776855e-05,9.588697681500435e-09,0.0003409585361573515,2.515963694944672e-05,0.00013890081560093267,0.999954563230405,4.960144625896737e-06,0.0011026674260955454,0.0014980560833468737,0.00604974035096971,0.015917644631610082,4.87835853670893e-05,0.0008715409593312561,3.414886407772037e-05,0.00048819373696812763,0.0001735274311147909,2.3069876837796642e-14,1.1971989388335007e-07,0.00032281904026041454,2.1987746094664002e-13,3.611489267089619e-13
51,2.0166421555314226e-06,3.226647532399673e-05,9.620560605732209e-05,0.004031529017775263,1.998076074564861e-06,0.00020101642627923358,0.9999942722326007,8.669138193381204e-05,0.0006513515525611626,0.00048804411788444144,0.0002698160941695674,0.018657409233436187,0.0007870214855584215,0.0010547165814040174,7.477175000261416e-06,1.9544103297880084e-05,9.07575240350279e-05,1.495868873737983e-06,0.0014700073530624581,0.000192448106069267,5.050500116622454e-12,6.463047351999738e-13
52,0.0002596103738101314,3.1037043585575513e-06,0.00021503009857786945,3.763942676890822e-05,2.883876959317566e-05,1.0524260058809942e-05,0.9999357464976627,2.271245376441567e-06,0.00024962591612733324,6.569502988320556e-05,0.00026635495794005,0.007808562940864037,0.0034285086847341455,5.792006559302151e-05,0.0006598679318362563,0.0003727318724046511,3.4804985377209096e-05,0.0002634302094147246,6.027110968001425e-08,0.0006841101205632704,8.080518355712059e-09,6.235449179498889e-09
53,0.00020291345047066924,8.990600136805338e-05,0.004877643763891444,1.4658385092236878e-05,5.803879504280039e-06,0.001090547405392703,0.88285726996572,1.0722701042343461e-07,0.00013273376169083037,0.00026402923008117887,0.0021454761011428453,0.00114401237390296,0.0037845715781277033,0.00019679850278544062,0.00032143283412869046,1.8232807263302115e-05,3.202670454765199e-05,9.837069872539603e-08,1.0489228054591441e-08,9.202653104136697e-05,2.2573933830987826e-13,4.2355464904831944e-09
54,0.0002937597116103307,0.00011868103284431445,3.2663068577138145e-05,1.3300479091797245e-05,3.494014200153317e-05,9.408680602388458e-05,0.9855077751132167,4.323284850258994e-07,0.0015752250255311134,0.003950864637027114,0.0015493183485692054,0.012814957979415682,0.0006056392803224764,6.346543448994678e-05,0.000276907662751421,3.7699554645607194e-06,0.00023059175910108488,3.043006464435055e-06,0.0001319881136859356,0.0001315685340715611,0.0004397272051098724,9.044861848460312e-06
55,0.0004136104546446505,3.595965916325318e-08,2.2137249949590732e-10,1.2309461348431432e-05,1.9442706036965405e-06,0.00015635199509397239,0.834265073258792,6.248370737344781e-05,0.007185910263540899,0.0028060225953911114,0.00017163972172153555,0.006989429673795158,0.0007525396212155472,0.0007366084800342703,3.951422251402569e-05,2.670496246336395e-05,0.00043143522402657467,8.467250328709834e-06,0.0002614094266390651,4.730213819171037e-05,3.5227387029414813e-09,2.860779413100665e-06
56,0.00017665991086564717,0.00012802527256006188,2.5197757695929727e-05,2.5988033058715043e-05,9.657394668080363e-06,0.00031687927790839947,0.01774888179845354,2.681887829163925e-06,0.0021054556557350414,0.002102038099347349,0.0002064469963306367,0.00345641526885968,0.00023506637853152384,0.0008555457851345521,0.0003140270053795183,0.00011418008598818625,0.0003357566525764225,5.870602861215959e-07,4.7293148838939996e-05,7.268433455822968e-05,0.012234081317282071,0.0005776226991265323
57,0.0002459555342634665,0.05541243773241142,0.0001428849546859086,0.0001036397313042648,1.5977065770803495e-06,0.00034320225577376255,0.21189324742474377,7.924666315177811e-06,0.001732536471024652,0.022319372518397055,0.0005960139348630863,0.022346929321874737,0.0002685019307879385,0.001226025249239409,0.0007755687405240949,0.0027019463395717403,0.0003331682428595072,3.791415978765537e-06,3.500994285166032e-06,6.955029613259365e-05,2.1243435209139176e-10,3.903577930515368e-26
58,2.060335346622364e-05,1.8812455025764804e-10,2.4481921875582394e-05,4.8973847180700057e-05,4.91781398289171e-05,0.00017356127772949232,0.016437652912703347,4.42870427017967e-06,0.004459432891457434,0.00032796563754266454,0.003393181463448779,0.1193382655733355,0.0012777166067564842,0.0009213387887626062,0.0003368916495085588,0.00013797948067012294,0.0002082550489635231,0.000755844981952318,1.2226016147987727e-11,2.642179067703282e-05,8.008841387309499e-06,1.124539840804081e-15
