,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
90,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
91,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
92,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
93,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
94,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
95,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
96,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
97,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
98,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
99,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
100,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
101,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
102,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
103,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
104,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
105,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
106,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
107,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427
108,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
109,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
110,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
111,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,0.000292427,0.000292427,0.000292427
112,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
113,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
114,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
115,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
116,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
117,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
118,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
119,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
120,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
121,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,0.000292427,0.000292427
122,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
123,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
124,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
125,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
126,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
127,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
128,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
129,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
130,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
131,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
132,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.193133047,0.000292427,0.000292427,0.000292427
133,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,0.000292427,0.000292427
134,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,0.000292427,0.000292427
135,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
136,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
137,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
138,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
139,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
140,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
141,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
142,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
143,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
144,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
145,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
146,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
147,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
148,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
149,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
150,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
151,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
152,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
153,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
154,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
155,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
156,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
157,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
158,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
159,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
160,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
161,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427
162,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
163,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
164,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
165,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
166,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
167,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
168,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
169,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
170,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
171,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
172,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
173,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
174,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
175,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
176,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
177,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
178,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
179,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
180,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
181,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
182,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
183,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
184,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
185,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
186,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
187,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
188,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0,0.000292427,0.000292427,0.000292427
189,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427
190,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
191,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
192,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
193,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
194,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
195,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
196,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
197,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
198,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
199,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
200,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
201,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
202,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
203,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
204,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
205,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
206,0,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
207,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
208,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
209,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
210,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
211,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
212,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
213,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
214,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427
215,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
216,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
217,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
218,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
219,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
220,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
221,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
222,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
223,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427,0.016914049,0.000292427
224,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
225,0.000292427,0.000292427,0.016914049,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
226,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
227,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
228,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
229,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
230,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
231,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
232,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
233,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
234,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
235,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
236,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
237,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
238,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
239,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
240,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427
241,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
242,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
243,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
244,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
245,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.016914049,0.000292427
246,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
247,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427,0.000292427
