,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
74,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
75,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
76,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
77,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
78,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
79,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
80,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
81,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
82,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
83,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
84,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
85,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
86,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
87,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
88,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
89,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
90,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
91,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
92,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
93,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
94,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
95,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
96,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
97,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
98,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
99,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
100,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597
101,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
103,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
104,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
105,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
106,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
107,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
108,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
109,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
110,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
111,0.000209597,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597,0.000209597
112,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
113,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
114,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
115,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
116,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
117,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
118,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
119,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
120,0.000209597,0.000209597,0.000209597,0.111111111,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
121,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
122,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
123,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
124,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
125,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
126,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
127,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
128,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
129,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
130,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
131,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
132,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
133,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
134,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597,0.000209597,0.000209597
135,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597
136,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
137,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
138,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
139,0.000209597,0,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
140,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
141,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.111111111,0.000209597,0.000209597,0.000209597
142,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
143,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
144,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
145,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
146,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
147,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
148,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
149,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
150,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
151,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
152,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
153,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
154,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.25,0.000209597,0.000209597,0.000209597
155,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
156,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
157,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
158,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
159,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
160,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
161,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597
162,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
163,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102
164,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
165,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
166,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102
167,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
168,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
169,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
170,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
171,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
172,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
173,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
174,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
175,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
176,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
177,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
178,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
179,0.000209597,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
180,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
181,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
182,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
183,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
184,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
185,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
186,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
187,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
188,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0,0.000209597,0.000209597,0.000209597
189,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
190,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
191,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
192,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
193,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
194,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
195,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
196,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
197,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
198,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
199,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
200,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597
201,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
202,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
203,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
204,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
205,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
206,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
207,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
208,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
209,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
210,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
211,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000855432,0.000209597
212,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
213,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
214,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
215,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
216,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
217,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
218,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
219,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
220,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
221,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597
222,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
223,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0,0.000209597
224,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597
225,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
226,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
227,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
228,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
229,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
230,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
231,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
232,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
233,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
234,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
235,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
236,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
237,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
238,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
239,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
240,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
241,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.014877102,0.000209597
242,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
243,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
244,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
245,0.014877102,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.111111111,0.000209597
246,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
247,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597,0.000209597
