,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
97,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
98,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
99,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
100,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707
101,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
102,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
103,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
104,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
105,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
106,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
107,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
108,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
109,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
110,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
111,0.000181707,0.000181707,0.000181707,0.000181707,0.222222222,0.000181707,0.000181707,0.000181707,0.000181707
112,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
113,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
114,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
115,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
116,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
117,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
118,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
119,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
120,0.000181707,0.000181707,0.000181707,0.013392857,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
121,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
122,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
123,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
124,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
125,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
126,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
127,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
128,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
129,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
130,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.013392857,0.000181707,0.000181707,0.000181707
131,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
132,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
133,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
134,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
135,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.013392857,0.000181707,0.000181707,0.000181707
136,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
137,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
138,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
139,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
140,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
141,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.013392857,0.000181707,0.000181707,0.000181707
142,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
143,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
144,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
145,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
146,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
147,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
148,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
149,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
150,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
151,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
152,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
153,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
154,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
155,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
156,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
157,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
158,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
159,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
160,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
161,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707
162,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
163,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665
164,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
165,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
166,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665
167,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
168,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
169,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
170,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
171,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
172,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
173,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
174,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
175,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
176,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
177,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
178,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
179,0.000181707,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
180,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
181,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
182,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
183,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
184,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
185,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
186,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
187,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
188,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707,0.000181707,0.000181707
189,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
190,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
191,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
192,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
193,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
194,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
195,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
196,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
197,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
198,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
199,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
200,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707
201,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
202,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
203,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
204,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
205,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
206,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
207,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
208,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
209,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
210,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
211,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707
212,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
213,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
214,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
215,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
216,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
217,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
218,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
219,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
220,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
221,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707
222,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
223,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0,0.000181707
224,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707
225,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
226,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
227,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
228,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
229,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
230,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
231,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
232,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
233,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
234,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
235,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
236,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
237,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
238,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
239,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
240,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
241,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.017570665,0.000181707
242,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
243,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
244,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
245,0.017570665,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.296296296,0.000181707
246,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
247,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
248,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707,0.000181707
