,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
85,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
86,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
87,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
88,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
89,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
90,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
91,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
92,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
93,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
94,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
95,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
96,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
97,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
98,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
99,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
100,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
101,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
102,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
103,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
104,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
105,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
106,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
107,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251
108,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
109,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
110,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
111,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
112,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
113,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
114,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
115,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
116,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
117,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
118,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
119,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
120,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
121,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
122,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
123,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
124,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
125,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
126,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
127,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
128,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
129,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
130,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
131,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
132,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
133,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
134,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
135,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
136,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
137,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
138,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
139,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
140,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
141,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
142,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
143,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
144,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
145,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
146,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
147,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
148,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
149,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
150,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
151,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
152,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
153,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
154,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
155,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
156,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
157,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
158,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
159,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
160,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
161,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0,0.000204251
162,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
163,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
164,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
165,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
166,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
167,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
168,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
169,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
170,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
171,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
172,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
173,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
174,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
175,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
176,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
177,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
178,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
179,0.000204251,0.116,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
180,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
181,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
182,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
183,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
184,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
185,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
186,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
187,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
188,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0,0.000204251,0.000204251,0.000204251
189,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251
190,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
191,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
192,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
193,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
194,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
195,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
196,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
197,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
198,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
199,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
200,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
201,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251
202,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251
203,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
204,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
205,0.000204251,0.000204251,0.000204251,0.000204251,0.116,0.000204251,0.000204251,0.000204251,0.000204251
206,0.2,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251
207,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251
208,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251
209,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
210,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251
211,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251
212,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
213,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
214,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.000204251,0.000204251,0.000204251
215,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
216,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
217,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
218,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
219,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
220,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
221,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
222,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
223,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251,0.007150518,0.000204251
224,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
225,0.000204251,0.000204251,0.116,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
226,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
227,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
228,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
229,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
230,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
231,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
232,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
233,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
234,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
235,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
236,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
237,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
238,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
239,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
240,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251
241,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
242,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
243,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
244,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
245,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.007150518,0.000204251
246,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
247,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251,0.000204251
