,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
60,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
61,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
62,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
63,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
64,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
65,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
66,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
67,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
68,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
69,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
70,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
71,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
72,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
73,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
74,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
75,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
76,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
77,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
78,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
79,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
80,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
81,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
82,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
83,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
84,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
85,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
86,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
87,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
88,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
89,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
90,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
91,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
92,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
93,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
94,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
95,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
96,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
97,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
98,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
99,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
100,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
101,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
102,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
103,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
104,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
105,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
106,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
107,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444
108,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
109,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
110,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
111,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444,0.000223444
112,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
113,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
114,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
115,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
116,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
117,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
118,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
119,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
120,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
121,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
122,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
123,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
124,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
125,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
126,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
127,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
128,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
129,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
130,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
131,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
132,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.140540541,0.000223444,0.000223444,0.000223444
133,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
134,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
135,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
136,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
137,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
138,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
139,0.000223444,0.2,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
140,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
141,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
142,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
143,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
144,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
145,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
146,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
147,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
148,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
149,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
150,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
151,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
152,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
153,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
154,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
155,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
156,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
157,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
158,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
159,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
160,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
161,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444
162,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
163,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
164,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
165,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
166,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
167,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
168,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
169,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
170,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
171,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
172,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
173,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
174,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
175,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
176,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
177,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
178,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
179,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
180,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
181,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
182,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
183,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
184,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
185,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
186,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
187,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
188,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0,0.000223444,0.000223444,0.000223444
189,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444
190,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
191,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
192,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
193,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
194,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
195,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
196,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
197,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
198,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
199,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
200,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
201,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
202,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
203,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
204,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
205,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
206,0.096774194,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
207,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
208,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
209,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
210,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
211,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
212,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
213,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
214,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444
215,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
216,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
217,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
218,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
219,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
220,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
221,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
222,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
223,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444,0.006373938,0.000223444
224,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
225,0.000223444,0.000223444,0.006373938,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
226,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
227,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
228,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
229,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
230,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
231,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
232,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
233,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
234,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
235,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
236,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
237,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
238,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
239,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
240,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444
241,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
242,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
243,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
244,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
245,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.006373938,0.000223444
246,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
247,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444,0.000223444
