,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
43,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
44,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
45,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
46,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
47,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
48,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
49,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
50,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
51,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
52,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
53,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
54,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
55,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
56,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
57,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
58,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
59,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
60,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
61,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
62,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
63,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
64,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
65,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
66,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
67,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
68,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
69,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
70,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
71,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
72,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
73,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
74,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
75,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
76,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
77,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
78,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
79,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
80,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
81,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
82,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
83,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
84,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
85,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
86,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
87,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
88,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
89,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
90,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
91,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
92,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531
93,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
94,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
95,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
96,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
97,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
98,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
99,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
100,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
101,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
102,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
103,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
104,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
105,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
106,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
107,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
108,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
109,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
110,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
111,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531,0.00019531
112,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
113,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
114,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
115,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
116,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
117,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
118,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
119,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
120,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
121,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.211111111,0.00019531,0.00019531,0.00019531
122,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
123,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
124,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
125,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
126,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
127,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
128,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
129,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
130,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
131,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
132,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
133,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531
134,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531
135,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
136,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
137,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
138,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
139,0.00019531,0,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
140,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
141,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
142,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
143,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
144,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
145,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
146,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
147,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
148,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
149,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
150,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
151,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
152,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
153,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
154,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
155,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
156,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
157,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
158,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
159,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
160,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
161,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.006535948,0.00019531
162,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
163,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
164,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
165,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
166,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
167,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
168,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
169,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
170,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
171,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
172,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
173,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
174,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
175,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
176,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
177,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
178,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
179,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
180,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
181,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
182,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
183,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
184,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
185,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
186,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
187,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
188,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531,0.00019531,0.00019531
189,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531
190,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
191,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
192,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
193,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
194,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
195,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
196,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
197,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
198,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
199,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
200,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
201,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531
202,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
203,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
204,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
205,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
206,0.211111111,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
207,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
208,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
209,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
210,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
211,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
212,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
213,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
214,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
215,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
216,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
217,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
218,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
219,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
220,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
221,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
222,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
223,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0,0.00019531
224,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
225,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
226,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
227,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
228,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
229,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
230,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
231,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
232,0.010947368,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
233,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
234,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
235,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
236,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
237,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
238,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
239,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
240,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
241,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
242,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
243,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
244,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
245,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531
246,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
247,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531
