,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
38,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
39,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
40,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706
41,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
42,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
43,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
44,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
45,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
46,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
47,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
48,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
49,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
50,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
51,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
52,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
53,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
54,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
55,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
56,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
57,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
58,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
59,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
60,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
61,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
62,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
63,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
64,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706
65,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
66,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
67,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
68,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
69,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
70,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
71,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
72,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
73,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
74,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
75,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
76,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
77,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706
78,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706
79,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
80,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
81,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
82,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
83,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
84,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
85,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
86,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
87,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
88,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
89,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
90,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
91,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
92,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
93,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
94,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
95,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
96,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
97,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
98,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
99,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
100,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
101,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
102,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
103,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
104,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
105,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
106,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
107,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706
108,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
109,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
110,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
111,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706,0.000193706
112,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
113,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
114,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
115,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
116,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
117,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
118,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
119,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
120,0.000193706,0.000193706,0.000193706,0.096153846,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
121,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
122,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
123,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
124,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.047146402,0.000193706,0.000193706,0.000193706
125,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
126,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
127,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
128,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
129,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
130,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
131,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
132,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
133,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
134,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
135,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
136,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
137,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
138,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
139,0.000193706,0,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
140,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
141,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
142,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
143,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
144,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
145,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
146,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
147,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
148,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
149,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
150,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
151,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
152,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
153,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
154,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.25,0.000193706,0.000193706,0.000193706
155,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
156,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
157,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
158,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
159,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
160,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
161,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
162,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
163,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
164,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
165,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
166,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
167,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
168,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
169,0.000193706,0.071428571,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
170,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
171,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
172,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
173,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
174,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
175,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
176,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
177,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
178,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
179,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
180,0.000193706,0.047146402,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
181,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
182,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
183,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
184,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
185,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
186,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
187,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
188,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0,0.000193706,0.000193706,0.000193706
189,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706
190,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
191,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
192,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
193,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
194,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
195,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
196,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
197,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
198,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
199,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
200,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
201,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706
202,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706
203,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
204,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
205,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706
206,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706
207,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706
208,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706
209,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
210,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706
211,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706
212,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
213,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
214,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706
215,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
216,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
217,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
218,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
219,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
220,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
221,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
222,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
223,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706,0,0.000193706
224,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
225,0.000193706,0.000193706,0.005482456,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
226,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
227,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
228,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
229,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
230,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
231,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
232,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
233,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
234,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
235,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
236,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
237,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
238,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
239,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
240,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706
241,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
242,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
243,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
244,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
245,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.005482456,0.000193706
246,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
247,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706,0.000193706
