,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
32,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
33,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
34,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
35,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
36,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0,0.000265128,0.000265128
37,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0,0,0.000265128
38,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
39,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
40,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
41,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
42,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
43,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
44,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
45,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
46,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
47,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
48,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
49,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
50,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
51,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
52,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
53,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
54,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
55,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
56,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
57,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
58,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
59,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
60,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
61,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
62,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
63,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
64,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
65,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
66,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
67,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
68,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
69,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
70,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
71,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
72,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
73,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
74,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
75,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
76,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
77,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
78,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
79,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
80,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
81,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
82,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
83,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
84,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
85,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
86,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
87,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
88,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
89,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
90,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
91,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
92,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
93,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
94,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
95,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
96,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
97,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
98,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
99,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
100,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0,0.000265128
101,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
102,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
103,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
104,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
105,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
106,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
107,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
108,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
109,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
110,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
111,0.000265128,0.000265128,0.000265128,0.000265128,0.2,0.000265128,0.000265128,0.000265128,0.000265128
112,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
113,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
114,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
115,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
116,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
117,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
118,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
119,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
120,0.000265128,0.000265128,0.000265128,0.037815126,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
121,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
122,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
123,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
124,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
125,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
126,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
127,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
129,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
130,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
131,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
132,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0,0.000265128
133,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
134,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
135,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
136,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
137,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
138,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
139,0.000265128,0.037815126,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
140,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
141,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
142,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
143,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
144,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
145,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
146,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
147,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
148,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
149,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
150,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
151,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
152,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
153,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
154,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.037815126,0.000265128,0.000265128,0.000265128
155,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
156,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
157,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
158,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
159,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
160,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
161,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
162,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
163,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
164,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
165,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
166,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
167,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
168,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
169,0.000265128,0.037815126,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
170,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
171,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
172,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
173,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
174,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
175,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
176,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
177,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
178,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
179,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
180,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
181,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
182,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
183,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
184,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
185,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
186,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
187,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
188,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
189,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
190,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
191,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
192,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
193,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
194,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
195,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
196,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
197,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
198,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
199,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
200,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
201,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
202,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
203,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
204,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
205,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
206,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
207,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
208,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
209,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
210,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
211,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
212,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
213,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
214,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
215,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
216,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
217,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
218,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
219,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
220,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
221,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
222,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
223,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
224,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
225,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
226,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
227,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
228,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
229,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
230,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
231,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
232,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
233,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
234,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
235,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
236,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
237,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
238,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
239,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
240,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
241,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
242,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
243,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
244,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
245,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
246,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
247,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128,0.000265128
