,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
17,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
18,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
19,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
20,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
21,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
22,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
23,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
24,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
25,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
26,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
27,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
28,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
29,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
30,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.008493956,0.000176485
31,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
32,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
33,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
34,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
35,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
36,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
37,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485
38,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
39,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
40,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
41,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
42,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
43,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
44,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
45,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
46,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
47,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
48,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
49,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
50,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
51,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
52,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
53,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
54,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
55,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
56,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
57,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
58,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
59,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
60,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
61,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
62,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
63,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
64,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
65,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
66,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
67,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
68,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
69,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
70,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
71,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
72,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
73,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
74,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
75,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
76,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
77,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
78,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
79,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
80,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
81,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
82,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
83,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
84,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
85,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
86,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
87,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
88,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
89,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
90,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
91,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
92,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485
93,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
94,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
95,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
96,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
97,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
98,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
99,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.1,0.000176485
100,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485
101,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
102,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
103,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
104,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
105,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
106,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
107,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485
108,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
109,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
110,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
111,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485,0.000176485
112,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
113,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
114,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
115,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
116,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
117,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
118,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
119,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
120,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
121,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.085365854,0.000176485,0.000176485,0.000176485
122,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
123,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
124,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
125,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
126,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
127,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
128,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
129,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
130,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
131,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
132,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
133,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
134,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
135,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
136,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
137,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
138,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
139,0.000176485,0,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
140,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
141,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
142,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
143,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
144,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
145,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
146,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
147,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
148,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
149,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
150,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
151,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
152,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
153,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
154,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.25,0.000176485,0.000176485,0.000176485
155,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
156,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
157,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
158,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
159,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
160,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
161,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485
162,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
163,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
164,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
165,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
166,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
167,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
168,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
169,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
170,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
171,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
172,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
173,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
174,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
175,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
176,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
177,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
178,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
179,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
180,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
181,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
182,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
183,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
184,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
185,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
186,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
187,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
188,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485,0.000176485,0.000176485
189,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485
190,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
191,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
192,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
193,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
194,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
195,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
196,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
197,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
198,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
199,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
200,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
201,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485
202,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
203,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
204,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
205,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
206,0,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
207,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
208,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
209,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
210,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
211,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485
212,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
213,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
214,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485
215,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
216,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
217,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
218,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
219,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
220,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
221,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
222,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
223,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0,0.000176485
224,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485
225,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
226,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
227,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
228,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
229,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
230,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
231,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
232,0.008493956,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
233,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
234,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
235,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
236,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
237,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
238,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
239,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
240,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
241,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
242,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
243,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
244,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
245,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.008493956,0.000176485
246,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
247,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485,0.000176485
