,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,2.0369160737033882e-10,1.1126266863856879e-05,1.4017106935715594e-08,3.698554457935488e-11,2.8181339050535714e-07,4.3316089509826955e-08,0.05019476257057816,3.4511754804329334e-10,4.1802912004013234e-13,7.075546242352273e-08,1.100619550611382e-05,8.468429510503591e-05,7.883684286836597e-07,8.20407914948712e-07,1.9542193590071413e-07,4.171661071331997e-06,2.399878076517231e-07,7.413391156010362e-07,1.8270333760963894e-11,7.909625965753584e-16,6.830107741640851e-12,1.365984178885421e-10,5.882228852071895e-06,4.935195738686959e-09,8.913908939785312e-08,2.804338049412229e-07,1.4694531003222343e-09,7.484498482024633e-13,1.8842784273617842e-07
11,1.4238995020165272e-10,3.923866234422184e-08,3.57951050985782e-07,4.237105246881123e-13,1.809804212074796e-06,0.00015100122238145497,5.764865099998683e-07,1.1844082501761679e-09,2.819636580522312e-08,3.675512691803065e-07,0.0001309600673561053,4.441377842116481e-06,6.321764191776882e-05,3.5613560894570955e-05,1.8862746776263726e-06,3.5244487251932435e-10,1.995207214539979e-07,1.3508263562649248e-09,4.9727925927763846e-11,1.6290375044196117e-12,1.1369484169940547e-13,2.2095641591451175e-07,3.2593581930144385e-11,0.00010542446569708434,8.01531685407431e-08,5.687590466873181e-07,1.2957902519854814e-10,1.0205525978019112e-09,8.286671441829608e-06
12,1.1399999901480443e-13,4.320456881181917e-05,5.3730414624489366e-11,2.758472561630396e-09,1.269571198798054e-06,2.041379022912306e-05,0.0001226224791162096,5.454108166177513e-08,6.491638264203106e-11,2.682237801594461e-07,1.330432279080413e-07,2.6348135254488503e-07,3.2783577930485336e-05,8.992945095479793e-05,4.784598724418696e-06,4.358346150802627e-17,1.038283665297408e-06,2.1616371953045716e-13,3.158366699613991e-10,1.5302016003581834e-14,4.326692689192175e-09,9.188806657814285e-09,4.556069309491743e-09,7.921265913385572e-06,2.076381113155466e-09,2.1784343715653427e-09,5.33348112089886e-07,3.167068319334952e-08,0.0007738169637366544
13,3.0305095725700136e-08,2.5171369373434237e-08,2.999594061854043e-08,1.4877789382918666e-12,3.1592830564073508e-06,3.885285696019021e-09,2.3040290667757512e-07,2.761385049312493e-08,9.964949816984708e-14,1.1434947843446506e-05,7.253088085842308e-08,8.871066264241011e-21,1.8025453720007644e-07,7.229752854693828e-09,2.742329407907264e-12,5.104881301888461e-12,6.263577507955198e-07,3.146530026779537e-07,4.981160237859189e-10,5.883871852235886e-09,7.965641656841837e-11,2.2213447074922714e-07,1.1803082218849334e-12,2.559318678735575e-06,1.9484944012339014e-08,9.472090938063633e-07,3.2889712096344314e-07,1.3634250962771207e-08,1.5530845780860507e-07
14,1.5781248848348377e-07,1.441074624093779e-06,2.03128518235124e-11,1.3808954351662049e-09,4.787368109674308e-18,1.5198592738489343e-09,7.569106077458713e-07,5.482625404025424e-08,2.6235351512041664e-09,1.7378604534093775e-07,1.981859784420829e-11,2.1185757422968916e-07,1.4082821923198732e-09,4.660960483804709e-06,4.26907205213511e-08,1.876605081899213e-10,1.488293322406058e-09,5.483039723013701e-16,2.8980262127080934e-09,3.988764983265894e-08,3.724281158758775e-13,1.4638557378588277e-09,7.908807758851954e-11,2.0955298461784848e-11,3.386268575991157e-08,1.2947802888465166e-11,2.4957637013658735e-07,7.898199453787945e-08,7.438169201327584e-07
15,4.1545515139373594e-07,1.1256976742759968e-09,1.5734035154994465e-08,4.7269784667762656e-09,0.0008120178112428062,1.5856222366528628e-05,1.0464074157487781e-06,3.789760772852567e-06,5.723097448669998e-11,4.736111522659059e-09,1.7036201102612872e-09,1.822338242158037e-10,7.304218367605797e-07,6.2223961751358615e-09,3.743411988077986e-07,4.9834247544089077e-08,3.9668556007478705e-07,1.855303778575628e-15,2.58760427523497e-10,3.598971580853627e-08,2.2219955563540938e-07,2.885781069640185e-08,4.2599164659165014e-11,1.3389366061500482e-09,2.9198701423742956e-13,4.806092674828695e-06,2.6707197105760546e-06,8.676884599970651e-10,3.868196053579441e-06
16,1.3610914572890847e-07,8.417423858819289e-07,4.543957750620562e-09,3.1826323871997884e-08,2.575026715590754e-10,2.712798313203815e-07,1.9321145168923838e-06,3.54826804403756e-08,3.284278509910784e-10,3.426725320830847e-07,1.4193536102065733e-07,1.3740790542362011e-05,8.010795674679731e-09,2.4075178340315494e-06,4.140576185945269e-06,1.7229922564921755e-13,2.7321261060499967e-06,2.1436074037614212e-09,5.6694558851258055e-12,2.8468734394077297e-08,1.8995910321845363e-09,1.1820374258155215e-05,3.876941675289874e-07,3.0992857546520444e-13,1.1147866382022131e-08,1.0319470442908089e-08,2.8757453228299516e-08,1.2297482618771626e-12,0.00010727768484419144
17,2.751107636714201e-07,3.373913850615501e-07,2.2040081063601503e-06,4.548040570101212e-16,3.2313056091285265e-06,2.3823717308666103e-12,1.6255266577287653e-07,8.587993686170513e-09,3.4379057209884345e-14,2.2010281426592915e-06,1.942854364033141e-06,4.055893675701696e-05,1.0750437729712814e-09,1.0832197756011726e-06,5.992355285062032e-07,8.41518943687666e-10,2.5111782935643374e-07,6.913470033361825e-10,1.1620163176490554e-11,3.9066620963154997e-08,7.71900520820756e-12,1.2005998842601467e-06,2.531892977257711e-15,6.851597746683473e-09,5.735775438402707e-09,6.434011423355987e-06,7.785111331895852e-10,4.40574838863786e-12,7.045462868677975e-06
18,1.7563261343326613e-07,4.2691029840620795e-11,2.8487113185988694e-08,2.8160145283563276e-15,4.582054412045316e-09,2.9176104062947183e-08,4.227049142874064e-08,1.0297208661101008e-09,2.364494287768474e-10,4.4146540324077914e-05,9.705743015165203e-08,0.0007230210056842977,3.6930700383419375e-08,5.531516313729434e-10,2.4895130750636725e-06,1.2166877273889618e-08,1.2223479251828973e-08,2.9271275116476735e-14,1.8986895462291426e-11,1.223961722623682e-05,1.0063219174032411e-13,1.366224783684318e-06,8.168967893068473e-18,1.6876506779598798e-07,2.0205599985102815e-07,1.2884334251379095e-06,0.0005039137919752457,1.385912272359974e-08,9.132631065245328e-09
19,2.206296575726905e-05,1.72795063781907e-07,2.543034931429899e-10,1.5887275623458613e-11,3.004456603452285e-07,2.970756979905531e-08,9.101855900757391e-06,1.5053503259262265e-11,1.739484202079515e-08,2.628909134773765e-07,4.761838451077438e-10,2.0337177000236454e-05,1.5190439242949054e-05,2.2715979331936034e-06,4.5187374956192444e-10,2.3326919252848287e-07,3.3294983577813065e-06,6.340108269830752e-25,1.951032270960143e-14,2.946483366086745e-12,1.3147111481155744e-11,8.140744054470824e-09,0.00501440400007468,1.285344764508314e-10,1.0045426434494821e-08,1.1063467114616804e-08,3.8855551299429136e-06,1.103885706522678e-07,5.072471671579984e-06
20,3.5836844025679255e-07,6.268794790270711e-07,9.828742327021601e-08,4.293250428634305e-08,0.0002685129465058586,1.325139674594626e-09,2.4908272626602816e-07,9.047162402971124e-10,2.4965839339330087e-11,1.9926552288153444e-07,3.210035313109982e-09,1.3478527900650266e-06,2.3824338113632005e-09,1.3039493542794665e-09,6.101383917995183e-06,3.3486101138749623e-06,7.016820354994633e-05,1.7779915160709797e-15,4.3708520431432336e-11,7.200373106119354e-11,7.702913409334111e-11,3.904646275125266e-08,7.898148175758491e-08,5.608466163073253e-12,1.7111611769474558e-18,2.8338377078755956e-09,5.501719510558087e-08,1.641692700819514e-07,1.1019125770140244e-08
21,1.7686452769980121e-06,2.0595853036829245e-08,4.0268389664738523e-10,1.434686734137718e-06,2.0922795587072215e-05,2.4120407564369325e-08,1.2747427721572039e-08,9.676048267311411e-08,4.499240515404731e-10,2.8184622112545783e-08,0.0001357474908231719,3.277319340029935e-06,1.7573698623003948e-10,1.458511397005237e-09,5.376707261178865e-13,2.653425292765149e-06,6.233454317980475e-07,4.018021791137223e-08,7.99916298917962e-09,2.7475479718159537e-07,6.43416601376784e-10,2.2381018755049561e-07,2.524249866453466e-10,1.2238057581420863e-07,7.927014485500443e-07,2.0599989475229347e-06,5.159505008202736e-06,5.2875417805368474e-08,3.4013967453108125e-06
22,2.5199990896492636e-05,2.1798931096331196e-07,2.3552847067052204e-09,5.120506790175875e-10,9.141152498003631e-05,2.2874951168079464e-09,7.447802376772483e-10,2.6667447687651957e-07,8.957878006321003e-08,9.082621027839699e-06,0.0004781147904613528,2.8019435185507984e-07,8.308717585234053e-07,1.7178303311837265e-07,5.294803951007865e-07,3.1395699206625425e-06,1.9039459428815134e-06,2.5464038464550815e-12,1.4944847430098905e-10,2.863168338937567e-18,6.388404208630739e-18,1.2975622437550318e-07,5.506506987200442e-10,1.0777940471218685e-06,8.811014888559511e-08,6.331612834135001e-07,2.555967818526213e-09,8.767759799936777e-17,3.098042631432304e-08
23,6.927660978858916e-08,5.338634728647238e-07,1.8165234007414383e-08,9.687727673805168e-07,2.9210621763518275e-05,7.37641801133656e-15,5.996190435447526e-09,4.5245334571422857e-10,1.5618291790036028e-12,6.516334080760549e-07,8.709318966260628e-08,5.076912306185776e-09,1.1039285962229112e-08,5.4082718956094925e-06,2.083524414892692e-08,3.97517065491596e-11,5.168628505514099e-08,6.599517894901072e-08,1.2559028437365144e-09,1.5184675228922596e-10,1.292853250159393e-07,2.7815488072728904e-08,7.1258800931356275e-12,1.8099564671150537e-07,1.4082281707276522e-06,6.589176511222829e-07,0.01212388307712464,1.495888183283281e-09,9.203928294269531e-08
24,9.18984425864073e-09,1.2837862884545478e-09,1.1448690477221217e-05,6.94221059109008e-07,3.437236450433966e-08,1.914742036108202e-11,1.632505872274517e-13,1.4490832616273955e-07,2.589686981715279e-13,6.575031467164994e-05,1.054792664964337e-06,6.802761237328235e-05,1.7338083850689604e-09,7.028197483695985e-07,8.180993256683034e-10,9.46377590074899e-09,1.1874203199177688e-06,3.0128820235271006e-10,6.3626226465869055e-12,4.183102147914424e-09,1.625649512453583e-17,3.334813231321981e-08,1.781662077527889e-11,9.684023461174546e-07,8.381616874553378e-08,2.767671899155257e-10,1.399376206275199e-09,2.1149269989024222e-12,9.295354530139929e-08
25,1.632685590831908e-07,6.14129449445015e-08,8.145511242915312e-09,8.037660507652011e-09,1.258476001115649e-07,3.7787996214725753e-13,1.0946991393786937e-09,9.798837150055118e-08,1.5038162826006206e-11,4.0465335109687314e-07,3.0689240876370173e-06,2.813872692339976e-06,5.4455979051877376e-06,1.0373939808962153e-05,4.4636003680954305e-08,1.2616549840262298e-06,7.388311187559506e-08,7.4363292388469896e-06,1.6840538289784904e-08,7.280250726342995e-09,2.9672220356075725e-19,1.2318935615534914e-09,2.968359645661002e-09,7.9641689633738e-08,5.820429187620553e-09,1.6409142470616318e-07,1.949684044712275e-09,6.357686900852153e-13,7.83714581166253e-06
26,1.1982417519606116e-07,5.287507712169093e-06,1.1365010851872051e-06,1.5749558586640561e-16,8.284909997775687e-07,2.745500486160838e-13,8.247478688227636e-05,4.6887260866179814e-11,5.2240244938182854e-09,1.0299208972381319e-06,7.325961928802507e-07,2.7881883408958093e-10,4.129589690685964e-06,1.2595576796678701e-06,2.8195008667483235e-05,5.81692322863065e-06,2.2011213279796232e-09,9.002264041751996e-07,4.850639080496017e-12,4.418451697226892e-11,2.381141881435845e-05,3.9887720675179965e-06,2.387517609150658e-10,8.154458416240931e-06,0.00016474582584803177,2.018309759598856e-05,7.758737621049363e-07,2.1799063756362964e-10,5.25153147827655e-06
27,1.8084584559348567e-05,2.3053908981615137e-07,1.2977768466306362e-08,4.31551760387791e-09,1.0356486249717298e-08,7.471120438516455e-12,1.0970701676478816e-07,2.6266086265946676e-09,5.96383726799184e-12,3.217654629611464e-06,1.3290567154886704e-07,2.2493451285843057e-07,0.00011705928300582852,6.355115041801337e-07,4.667019033277975e-08,5.987323482777253e-07,1.9448530423972436e-10,1.7252143616470958e-09,5.029095265206645e-07,1.303629718894373e-07,7.828284569196481e-12,9.317364649877581e-10,1.804486699998093e-06,3.508536811438787e-10,3.898145112340701e-06,2.4676921549141102e-08,0.005243491906547759,6.845134891567889e-19,3.432010070618537e-05
28,9.245930093436113e-09,5.466915921397072e-06,1.3652239418747628e-09,1.0931651243580201e-07,1.875318180016584e-06,1.2453378565768684e-17,2.047697841180521e-07,2.0525351820553888e-09,5.28790537083447e-13,5.392943347357962e-07,6.768970838629046e-11,0.0006745162099673607,1.8462401495335578e-06,7.004157149784783e-07,5.1857971160990094e-08,7.454072731971643e-08,3.905828178487919e-09,1.4223209917343109e-08,8.861746124870158e-12,0.00011518324635508352,1.416528934243795e-16,9.95455208886367e-09,1.975310663695046e-05,9.26423122029578e-16,1.6423117487513036e-06,5.051762315138347e-10,3.792695456327573e-09,8.636704926530756e-13,8.490846999660845e-08
29,3.0572153647384706e-09,1.817812274462219e-05,1.2103780364530595e-14,1.1393547076355903e-08,1.0394446943062855e-06,1.4583743539452315e-09,0.001544836083840685,8.442717543103947e-09,9.762357449639682e-08,4.167703855850958e-05,1.6130145262312855e-08,6.182355840764818e-07,7.681906098039613e-08,1.5469980508100985e-05,8.891978826525225e-09,7.624784384314427e-11,5.263971036963183e-07,2.8533878025583663e-06,1.2343928086130619e-06,3.2359142508890363e-09,1.0130840457236394e-07,1.242721957207711e-08,5.316887576273822e-07,1.3514240139375524e-07,7.4147222929681785e-06,1.5523474828258426e-11,1.441996905187606e-07,3.795600016030478e-12,2.033949179481376e-05
30,0.0006824134717554679,5.082843133007216e-06,6.069294685674555e-10,2.017356952696515e-09,1.9008689447232623e-05,3.1350201281355354e-10,0.0003381184604798777,1.3916457236385151e-08,1.121442347138382e-09,3.022389647547524e-06,5.148390604567711e-05,6.848421461851884e-08,3.3635237016669363e-06,8.020006173608207e-06,8.292815545270754e-07,1.982341746267581e-06,1.9009839650517466e-10,1.5784765483493431e-09,5.0703631976886376e-11,8.539361856845228e-10,1.2919928696183452e-10,7.271172456470374e-07,6.204694577870837e-06,2.7564094279246156e-06,6.114194444800222e-05,1.3025484793180531e-10,3.8834189711945753e-07,2.270243461015099e-14,6.59798294871154e-09
31,0.009852789549677712,3.2608216905576326e-06,2.6337107117672165e-07,1.1172137096704843e-12,0.017399338894291332,5.4425738520313105e-12,5.825936530323422e-08,2.488605173566414e-10,4.254776034840122e-09,2.121634572185041e-07,3.3506930031591915e-05,1.2832632511192977e-06,3.162383852005873e-06,2.1829626246495473e-06,1.053168685639805e-05,0.00015813720759847816,3.4011105136725897e-06,6.879656461881956e-07,8.99117613451147e-12,4.158723765989819e-08,1.3048151329546695e-07,4.7376694867371495e-07,2.5110161761972054e-05,4.2131545099404926e-07,1.607171487671691e-06,1.4566608711941425e-06,3.188145184783078e-08,8.321295386610259e-14,4.844046812842775e-07
32,4.2337082773498365e-06,9.20926404984433e-08,4.675900292452081e-11,1.2452216508497138e-08,0.010042289830780253,7.870229348063002e-12,4.817368413933247e-05,1.0876542808338914e-06,1.0325391440455206e-08,3.481074460468303e-05,9.251204957797552e-12,8.142347497815153e-07,3.453295898172573e-06,2.86436825940677e-06,3.1020269243900633e-06,9.928806056727807e-08,3.485435563999694e-06,9.16936147127209e-06,1.161118382367585e-09,1.1750317275340507e-07,4.355886908939043e-14,1.9502186340009836e-07,3.4745650029899838e-06,5.820728918397337e-07,9.108866590900783e-10,3.333219010545555e-07,5.040048930705042e-07,1.9213334060855448e-07,5.235672342429913e-08
33,1.4693106940460611e-06,1.9124766395837793e-07,2.4190059543593186e-10,2.5717542288871285e-08,1.0666201212431665e-07,1.4272145211487516e-05,4.273139687317175e-06,1.900635616616341e-05,1.453360376728962e-11,2.186273329461901e-05,1.8478662194373148e-08,6.383356506463422e-06,5.870265537430962e-07,0.00018769263831682693,1.6609191238383228e-12,2.0256938286743661e-13,2.8073739530156717e-07,9.427309142645815e-21,6.460307318159934e-09,2.779538072005773e-16,4.326789453129553e-09,2.6995527421017185e-13,6.348073533191321e-09,1.0235239844820827e-08,1.2106004663704938e-09,1.42166366141245e-08,2.0075634697236485e-07,5.3959553155597055e-08,2.028501026887752e-09
34,1.0731828038873814e-05,1.6472759894446014e-06,1.9864977306970706e-09,2.657486102379605e-12,1.5618843461687878e-09,5.418499342438802e-09,7.239768673368827e-07,2.671945047460534e-08,1.4982841561615615e-09,2.3204922367540582e-06,4.26221475850806e-11,3.8277014828552685e-10,2.1665107059220152e-05,0.00014278901734620042,6.922017997718311e-08,6.075114517787506e-11,4.338525036235506e-07,1.2183742080932203e-06,8.095534362691923e-09,1.8676182980019706e-07,3.915884588349307e-14,1.2896398189029826e-15,1.2189640455941235e-07,1.1536251550906238e-06,6.757907524252707e-08,7.148170542310757e-11,0.008315873054250335,1.9243614749403807e-11,5.899575071530981e-07
35,3.6499001175616886e-06,6.387437113659745e-07,1.576929199979422e-11,6.243702408040401e-09,1.4888701056023126e-09,2.1722725945516907e-07,1.4363536287790596e-08,9.296752922875769e-08,3.2343915755520267e-10,3.339297851461708e-05,3.1949063753681146e-06,4.3715135873346786e-14,1.483093661909669e-06,1.7587148695042913e-06,2.1645396288541883e-08,0.0005139354386946003,3.910031537174541e-10,0.004419422323332835,0.00013108288990453163,8.37698932288105e-08,2.4328684108946963e-08,4.601218884561118e-11,1.2325923176454756e-06,1.0958305997739455e-09,4.3815152066701663e-07,6.862303347452476e-08,0.0017297471464552102,5.321677181654389e-09,2.1410598980735542e-05
36,0.0007392486369300823,3.981188957539144e-07,1.0806672716684091e-08,4.3693663362201806e-10,1.0325419827143653e-05,4.780316902325961e-07,0.00011641303408222019,4.0334460771599743e-08,8.981914246520025e-08,6.971210803036551e-06,4.436033128348687e-11,2.2593933554890704e-08,6.884207234250146e-07,2.8974495186073757e-05,4.918698810714657e-11,0.001081623890857199,1.4360945433107068e-09,1.6097774157914463e-07,3.441748837818717e-08,6.406528418613746e-13,2.649336313313508e-07,1.8501420867652832e-08,2.376321447379831e-09,3.3786722398849774e-10,1.8080549982770507e-08,1.0498597342714278e-06,0.00024740515346627064,4.2515414438291864e-10,4.476349456663857e-07
37,0.0007902816803666968,6.554823498270304e-06,7.90185851307614e-07,1.984836987945853e-11,2.4869948062136623e-09,7.746082484473443e-09,4.3832342861751986e-08,1.3898764874196316e-09,6.548494564338817e-08,8.603771706028488e-05,3.7703261098621714e-09,1.5448617741677783e-05,0.00013266500603527007,1.1101673592177537e-07,4.258231369387244e-09,1.729097794513203e-05,3.207256857576873e-12,5.468671243487056e-09,6.1484649104788915e-12,2.2691277303834736e-10,7.624653653803997e-07,3.722729581077597e-07,1.8676866333098502e-06,1.5184315994069272e-09,3.0485006031917703e-15,6.174422732825978e-07,0.003389214587247714,1.1560914637490343e-08,1.878422822616373e-05
38,1.1419357485406073e-09,1.200649901419379e-08,8.27886120386746e-06,5.401846880167674e-10,2.579784946897143e-08,7.001588153293055e-07,1.6013153057165707e-09,1.197198595060087e-08,2.8230287755208553e-09,1.0275822096698629e-05,6.94900627216566e-11,1.6132013417556639e-06,1.1675360941581545e-06,4.037418637545382e-06,6.105093372039165e-05,1.838499687615153e-12,7.274066039081149e-08,8.233250121638466e-09,4.855894776820403e-08,1.616219993902484e-07,1.271778318530872e-05,2.4746630241223485e-07,0.00010764462925795077,6.2206839389692124e-09,2.472669621869241e-06,1.0226991632593806e-05,0.00012998010767872778,4.025890255710695e-08,7.200387934502908e-08
39,3.278254643983054e-08,1.261060793366605e-09,5.945185590862938e-09,4.836731298277128e-06,0.013686541182708354,6.626477555964788e-09,5.331506569377835e-10,8.416939939316688e-08,4.959704581879636e-08,6.934208910140138e-08,3.615129313054258e-09,1.2850521820876633e-08,5.525761586799143e-05,1.8481797537530418e-08,1.436125070024753e-13,3.1299493199608473e-13,1.0441674681996534e-07,2.6352012195689833e-09,8.410637275418075e-11,7.556117544892372e-11,1.5647503424886605e-08,8.562054934182598e-10,1.0647536811044175e-05,5.336705561169343e-08,3.395783243722861e-13,1.528001038673675e-06,0.004237406794887817,5.580366633030535e-09,4.7230177841990004e-08
40,2.930624966044052e-12,7.321271854226293e-11,2.257699726359808e-07,3.4226110409375126e-08,8.215470186282051e-07,3.474825229807624e-12,6.185213954403983e-07,9.302427741663374e-07,7.179588861521846e-09,2.04757040554395e-06,6.233054245930307e-06,1.5353135365728602e-08,0.00014927193391639618,4.25692447842506e-05,1.0822963615478799e-07,1.7749636926193417e-07,4.222033476510141e-08,3.6207310167908507e-08,9.595567637356762e-11,2.2836635593301252e-09,2.879009405889455e-12,4.0113795733896357e-10,9.733941994663956e-12,1.3449537567226343e-08,2.8052854653453407e-15,3.939528526326455e-08,9.544853034894807e-05,1.7773680473768832e-10,3.4643692046566835e-07
