,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,8.656916414481902e-11,5.7822484160011144e-06,9.143220292968882e-09,1.1519818806654766e-11,1.9514159149317325e-07,2.8293420076102028e-08,0.05636264040866254,2.2285563891413358e-10,3.7785214903393486e-13,6.94578338599384e-08,9.138055698061336e-06,6.273748398060615e-05,7.97093355988663e-07,8.57336749875057e-07,1.8516766758376607e-07,4.092984971817195e-06,1.357695988950231e-07,7.599845651698704e-07,1.1064063164980519e-11,4.905809903972069e-16,7.062924080251014e-12,1.2202315311656465e-10,3.4763700776617467e-06,4.803264973449077e-09,1.1711250940614444e-07,1.5218914883438775e-07,8.999685135883451e-10,8.46076637654604e-13,1.7854385932187253e-07
11,1.1659275945360044e-10,4.030904809864531e-08,3.5183340977777903e-07,2.1961308451203264e-13,1.566269128635567e-06,9.117860657320814e-05,5.674645757039144e-07,1.009291611906609e-09,2.120382787352748e-08,3.201571876379019e-07,0.00010394295406590958,6.146353215212618e-06,7.207439976483091e-05,3.872749495630783e-05,1.3936444253615778e-06,2.651630536541412e-10,1.9224789493446856e-07,8.676009725754145e-10,3.393390998655959e-11,8.171222624222603e-13,6.973122870099653e-14,2.642660651775362e-07,4.883490028770057e-11,7.143259882597153e-05,1.8585440165227785e-07,5.773259770928532e-07,6.50246987267934e-11,1.1161303444817946e-09,6.35595000101308e-06
12,4.923841677478843e-14,3.3772471797666827e-05,4.675113941691303e-11,1.1740673670992953e-09,1.0757652070702087e-06,1.1393155794791375e-05,0.00011227958528509133,3.9445164404308955e-08,5.145731204952025e-11,3.1250838533624117e-07,9.59148106037057e-08,2.8436094777639843e-07,2.983113278559464e-05,9.266006303434052e-05,6.10350322532193e-06,3.7251740339327966e-17,1.503209897710163e-06,1.609827894182033e-13,2.301301005785742e-10,1.706410963565825e-14,2.652784972009987e-09,7.343408814303177e-09,1.6305797861868916e-09,6.455990264045758e-06,2.734292677531512e-09,1.1297545526196402e-09,4.478498021115998e-07,4.004947372177096e-08,0.0005876657696373751
13,2.2602903390283374e-08,2.8708880988168043e-08,2.1842873004903796e-08,4.613645733275738e-13,2.06552873352507e-06,2.3469016347370908e-09,1.467048908701053e-07,2.989764304461234e-08,9.94178766558308e-14,1.0998377343243236e-05,8.59009735666638e-08,1.5438838243909923e-21,1.81103316138299e-07,6.390286301425628e-09,5.743284788897175e-13,5.8518153368645146e-12,5.679652272538376e-07,1.655137843941054e-07,4.113217842357495e-10,3.648565029090741e-09,1.353739925366422e-10,1.6601752482962744e-07,2.7663946007731775e-13,1.982463092082732e-06,1.5953515957083663e-08,3.5459997398229126e-07,3.8110207691518993e-07,1.8602111338609265e-08,1.04526855400773e-07
14,1.0052951607980001e-07,7.437126545672687e-07,1.1843639580063687e-11,3.189538992473925e-10,7.407032991526791e-18,1.7941136528173495e-09,6.712351729065515e-07,2.3679474726852523e-08,2.53520931039681e-09,2.1307894765670834e-07,1.1983090778210002e-11,1.9314451731842956e-07,1.5799502914150332e-09,3.0192039852937156e-06,4.1791989593780685e-08,2.0729810083708914e-10,1.143917828387773e-09,2.440104236925401e-16,1.3711449236733791e-09,3.994603276504365e-08,3.0305478581830273e-13,1.3785332094813218e-09,1.82799531996415e-11,7.86519160877714e-12,5.322953145053168e-08,7.411392342600581e-12,1.9280423084405483e-07,9.176054801703019e-08,5.631026727775735e-07
15,2.881719749717348e-07,1.0542529846622083e-09,3.688731386937213e-09,2.623881040229967e-09,0.0006517199947687141,1.3492456407721797e-05,1.0131558337881736e-06,2.369614658236459e-06,4.3359864456300186e-11,4.1850048457598455e-09,1.7220766653357558e-09,1.217221553567677e-10,6.669014369394897e-07,5.8293446187725566e-09,3.121882167066242e-07,4.836464383740209e-08,2.9114549845964157e-07,1.6794751455679918e-15,1.9025790552895692e-10,2.7220772729467063e-08,2.2945562114048787e-07,3.063717793665983e-08,1.0649423661047395e-11,1.1042744712772548e-09,3.651911634555003e-13,3.2712893173680854e-06,3.4843313728043363e-06,8.544806013110153e-10,3.524671976848666e-06
16,6.662232276972424e-08,8.644812349353182e-07,3.933043783108684e-09,8.536380735356361e-09,4.3548737747776013e-10,2.0018595449585948e-07,2.2386767075010083e-06,1.988781344452907e-08,2.7939846395933283e-10,4.405674092265676e-07,9.216353830521891e-08,1.4359802313649226e-05,5.490600745716829e-09,3.0691744132336934e-06,3.941508120920015e-06,2.342872018938591e-13,3.800352497176285e-06,1.5902916643077718e-09,3.5397563124067977e-12,2.4698495727503237e-08,1.46152782580164e-09,1.237701289189231e-05,2.8419285519421675e-07,1.556412590841252e-13,2.773185361115504e-08,5.59651483777797e-09,2.5371714323306224e-08,1.423598019018792e-12,0.0001292841312346601
17,1.3880466733396634e-07,5.396307970212613e-07,1.5922205752537984e-06,3.1717988432040716e-16,2.6247242751442206e-06,5.430072901011841e-13,1.77240780527381e-07,3.86583769604043e-09,3.359574667594375e-14,2.238360441046438e-06,1.6419756140874972e-06,3.6112948277419366e-05,1.1334374427982297e-09,1.024708575208877e-06,4.117477143112705e-07,1.1168843275891817e-09,3.622431353892045e-07,4.924715406678795e-10,6.610695486463335e-12,4.253066065157129e-08,8.474842579492336e-12,1.2153625529653731e-06,2.7807644426757237e-15,2.6129906614290576e-09,8.946904082543898e-09,9.09772405983823e-06,5.940207960635939e-10,3.5093649512213006e-12,5.179433194092162e-06
18,9.215379261139888e-08,2.942113107469134e-11,1.5621843087394165e-08,1.8741649282966035e-15,2.355026439258563e-09,1.2879656203690129e-08,5.0795204258621484e-08,2.343068670683275e-10,3.6048523588940867e-10,3.89618436438443e-05,1.0585552254830618e-07,0.0005845808907225852,3.0180941046692256e-08,5.175412915664774e-10,4.166381934017444e-06,1.1076342958139524e-08,8.662513828180965e-09,2.2413430051200178e-14,1.116573387726403e-11,7.34552290645968e-06,5.494296127626154e-14,1.3872067051481305e-06,5.9533006181864216e-18,1.4355543526400178e-07,1.7374446977502782e-07,9.906273777708559e-07,0.0003287609019923499,1.7393877740610623e-08,8.703103614646503e-09
19,1.834271402818007e-05,1.417901619341417e-07,1.9833924462565174e-10,7.516037433036704e-12,2.0727907686460888e-07,1.2300366279769072e-08,7.036109069175069e-06,4.0296794765329954e-12,1.3291268537719956e-08,2.0723620368186288e-07,3.46898370205596e-10,2.490858643484333e-05,1.2658198967804753e-05,1.7011703182049818e-06,2.92606342130241e-10,2.3655881768552964e-07,2.4715831995262217e-06,9.669241905556505e-26,9.432918274035674e-15,2.7010947806299384e-12,1.972142852788334e-11,8.658838055156959e-09,0.004730014531859839,5.704307084766302e-11,9.887490958230331e-09,1.1950803378665875e-08,2.199928309070556e-06,1.3469924191130155e-07,3.929280470210515e-06
20,2.842616702174199e-07,6.003821420458639e-07,5.1516317518018326e-08,1.3031644847616787e-08,0.00024679367405425515,8.174873252039754e-10,2.029872856157597e-07,6.933011833696186e-10,3.0726482095767176e-11,2.2290234446234012e-07,3.117284528769453e-09,1.3669482689677402e-06,1.9232123930861754e-09,9.103564364975162e-10,4.54429219830373e-06,3.2740888592391628e-06,7.232272662048679e-05,3.018838766698156e-15,3.1702032098384404e-11,1.1984600995829266e-10,6.158694697269156e-11,4.774484659447152e-08,2.746819713839284e-08,6.513517743780525e-13,7.544417750697118e-19,4.470027912093672e-09,3.400119114427516e-08,2.2065305124377967e-07,7.908702392597156e-09
21,1.1959895016966475e-06,1.570904346384315e-08,1.8798609896602815e-10,5.848837478388289e-07,1.6001855834861545e-05,1.8494107603417286e-08,1.1581970580990517e-08,6.824910523119211e-08,3.7047885875891836e-10,1.7384478775284137e-08,0.00015769255350471555,4.055192879290228e-06,1.985737395831784e-10,1.7291373511038726e-09,5.19782024416011e-13,3.216358508559887e-06,6.994598641137685e-07,3.7675125333309055e-08,7.358285799200142e-09,3.033155191224383e-07,1.1485854601984955e-09,2.792583639335981e-07,1.8917760859848454e-10,4.3429076830005443e-08,8.594477580670616e-07,1.1357985519285645e-06,2.5971882621918926e-06,4.747514005162545e-08,4.377682080361445e-06
22,2.0849421073834488e-05,1.3035182613176855e-07,1.7465039575870705e-09,4.154092112768236e-10,8.969131997371395e-05,1.4407640548702696e-09,5.666619203467672e-10,2.5383707549329185e-07,7.020222981886972e-08,7.413108860454453e-06,0.0005915444628734513,4.3983454849943976e-07,1.1775251757992024e-06,1.892410977091973e-07,5.432338169281701e-07,3.4154157529089243e-06,1.701185054450568e-06,2.1864413187807207e-12,9.378923326173632e-11,1.1040747007795484e-17,2.664941540981998e-17,1.0215224601952921e-07,5.237694935378952e-10,5.477877733906305e-07,5.6582188593952536e-08,2.919397701808816e-07,1.4170801432851249e-09,7.522847934925403e-17,2.102892793442431e-08
23,5.1979790411252004e-08,4.4441446439028265e-07,8.257244981615252e-09,6.920139401900793e-07,3.283896730730817e-05,1.2500638676688607e-14,4.7416961996716055e-09,2.687405362255512e-10,9.02666145929589e-13,4.958578208391872e-07,8.506419181576874e-08,6.419746697474279e-09,9.841103818029022e-09,5.237950324472027e-06,3.2804414411843625e-08,2.1461154225437888e-11,5.7898651383789754e-08,8.932065643677335e-08,7.815067107434061e-10,1.1613795210069577e-10,1.853460701657578e-07,3.681104292876182e-08,7.203433117841668e-12,1.9390397892966357e-07,1.1988190041605144e-06,5.305728453266337e-07,0.010856394409490563,2.565950258964477e-09,1.106211848340677e-07
24,7.445725255772141e-09,5.889259652350961e-10,1.2158913821061327e-05,2.577024752887641e-07,3.113698188197196e-08,2.0438736437234194e-11,7.76571489610843e-14,9.322520709976784e-08,2.3122912107239773e-13,6.28560398156736e-05,8.362539524912572e-07,3.5964280418302006e-05,1.7642789068861304e-09,8.682248588271675e-07,6.764666887843075e-10,8.648914083105191e-09,1.067245356957446e-06,3.197872937409311e-10,4.429091746434255e-12,2.169577636053323e-09,1.9394851079863797e-17,5.7157434982229126e-08,1.735232963644438e-11,9.061557783284472e-07,8.332581464491801e-08,1.672096689238043e-10,9.277873701960654e-10,2.686964994974293e-12,8.971912907255444e-08
25,2.0665625926361357e-07,3.802298281190648e-08,6.365415593519473e-09,4.45952247977235e-09,6.640898891162746e-08,2.1003435235343244e-13,1.2724454084153026e-09,7.097149673848863e-08,1.505331168223933e-11,3.5493761806883134e-07,3.397426516782386e-06,1.552720053455578e-06,5.528550374472377e-06,1.2859383246415567e-05,4.125734870875258e-08,9.132171095866122e-07,5.8033998349429104e-08,4.597859115158883e-06,1.9268954975984443e-08,5.5049268075416564e-09,6.70143948256097e-19,1.3482504358596857e-09,9.91349938266015e-10,7.100032290668e-08,5.1866781720061645e-09,9.540230718745192e-08,1.333748955644114e-09,1.0834948771638179e-12,7.083156807628166e-06
26,7.681047015793358e-08,4.644198846346674e-06,9.97956642176108e-07,9.857557383969018e-17,7.668203496026176e-07,2.4112612078791674e-13,0.0001137149237061016,1.850964285737125e-11,3.316636632360951e-09,9.925847119586102e-07,6.95332534822864e-07,1.8098051413910805e-10,4.703774475372893e-06,1.6237438277937386e-06,3.953412738841245e-05,6.110063731710985e-06,2.5878513983100555e-09,4.3612045796843414e-07,7.815054602461827e-12,4.630272305650502e-11,3.638676825637776e-05,2.8122321708382864e-06,7.077988617197992e-11,7.515144198899339e-06,0.000140429485847013,1.433231115736591e-05,5.849273834818704e-07,3.040834731171042e-10,3.85378398119994e-06
27,1.3022515452783304e-05,1.8793516494396052e-07,6.883613902599625e-09,1.5407492563071494e-09,5.376864378618582e-09,4.318034871546023e-12,8.943355451554192e-08,1.1581925074593575e-09,2.2596382821892986e-12,3.4164393004253286e-06,1.4125725813650186e-07,2.387554708978614e-07,0.00011778481441360114,5.009191076159532e-07,3.159967295854679e-08,4.122352759298068e-07,2.0124731577128754e-10,2.946221841680273e-09,5.274992391174001e-07,3.7227476819997806e-08,5.026806354089816e-12,8.575008248545515e-10,9.180359934724758e-07,2.381218771572431e-10,3.064395991129177e-06,6.789975914602365e-09,0.00694685799789671,9.269196192295404e-19,2.072118909514563e-05
28,9.679474710761075e-09,7.5642222391464124e-06,1.141834684482773e-09,5.610263264915262e-08,2.4801108119973403e-06,3.381512103893106e-18,1.8725647739442976e-07,1.398882337116624e-09,3.203159735922275e-13,5.954897287726395e-07,4.3791886969409506e-11,0.0006727782800784426,2.2377722987798235e-06,5.246098962895434e-07,6.909063781029746e-08,5.5409953002757224e-08,4.031916469943302e-09,9.765578189157716e-09,5.977247105959318e-12,7.083822343020213e-05,4.25271396043542e-17,9.490975469976473e-09,7.710033262619902e-06,1.7892150186538752e-16,1.0372078549651798e-06,1.3710583238071818e-10,2.471596186677619e-09,9.155660320022087e-13,8.603073976516723e-08
29,2.8244184102280378e-09,2.354554141463196e-05,1.575046215556509e-14,4.698418771548868e-09,1.0262111447319885e-06,1.5740068556977616e-09,0.0022239018913096974,1.2661497976818541e-08,9.761368954058962e-08,3.5604358836996385e-05,1.9014802078705694e-08,7.194345133331586e-07,8.865366538804847e-08,1.4626550800939438e-05,4.941342489602334e-09,7.4057348246715e-11,5.55538765350854e-07,2.521144528462587e-06,8.35662575894638e-07,1.894700173710087e-09,1.1484837999879476e-07,9.856102810541835e-09,4.7315576662910156e-07,4.543101216915225e-08,8.80335217344156e-06,6.522146798273731e-12,9.902540213721032e-08,5.083057177082643e-12,1.6680801396780096e-05
30,0.0007983554854729776,4.915178987071136e-06,1.3718007251523257e-09,8.704815027814868e-10,9.023126066709694e-06,1.8663096546115437e-10,0.00036369631624088585,1.1502001548824319e-08,6.940544892723722e-10,2.863331949371105e-06,4.287860034164409e-05,7.870767102668462e-08,3.357064910122957e-06,9.067883971902462e-06,8.580263710361841e-07,8.453822945214435e-07,1.8655433401883146e-10,1.4612853818113857e-09,3.998720931116854e-11,1.2807582075970694e-09,1.5185779213632241e-10,8.953112884359733e-07,6.381683580687678e-06,2.0877454772205344e-06,6.710645856685631e-05,5.994613965853707e-11,2.9638892510963136e-07,3.3525796983639974e-14,6.610197591745133e-09
31,0.007310737056420539,3.2667247466896705e-06,9.7220782134084e-08,3.248292053431414e-13,0.011598649051440464,1.978380064454558e-12,5.073329609143151e-08,1.4892814254362503e-10,6.461049995289723e-09,1.7766451852624042e-07,4.1871327029492685e-05,1.3445490635920138e-06,2.629437689939957e-06,2.2989869875508385e-06,8.478387715616801e-06,4.046644574355768e-05,2.645048909595822e-06,6.681990228977888e-07,4.9163143520139265e-12,4.4633511522281535e-08,7.394946255182071e-08,5.503782871353748e-07,1.995032251882727e-05,3.5726587035960325e-07,1.3547729075641034e-06,5.411142527127283e-07,2.5656829594695074e-08,1.107070084411963e-13,3.841588963861412e-07
32,4.008992606796729e-06,6.958427181906704e-08,3.3515892773249766e-11,6.87280924488603e-09,0.0065919537563529605,6.293506192985662e-12,3.590707753565515e-05,9.528172513483585e-07,6.685127898211253e-09,4.5874231448102106e-05,8.016078556307441e-12,6.207572248195907e-07,4.234070445021278e-06,2.9220113761852257e-06,2.856492645190403e-06,8.84509261411786e-08,2.339144341144532e-06,6.415846372435633e-06,8.889075740792421e-10,1.2813833221846607e-07,4.106843812274863e-14,2.524542561130136e-07,3.293862233886645e-06,2.4876987349628686e-07,1.1623757886139643e-09,1.5709892617281234e-07,4.194315472464765e-07,2.2330710356537555e-07,5.723900380727275e-08
33,6.543767787900549e-07,1.1117622170632591e-07,2.60800367393919e-10,7.142615965978262e-09,6.348697404915838e-08,1.325704547972603e-05,4.457475364370843e-06,1.5767642794491872e-05,1.314819649386639e-11,1.7974963493578413e-05,1.710024286123349e-08,5.633070674860276e-06,4.6999144212080324e-07,0.00019915113185404448,2.4142723693168883e-13,2.330474126448415e-13,2.4780111027526325e-07,5.2260970989096294e-21,4.820537817947192e-09,1.223121164636274e-16,5.358651231922274e-09,3.1756342087974306e-13,2.1766268393909247e-09,5.022504526821796e-09,1.987713918515587e-09,4.914099104927722e-09,2.066487271373067e-07,7.49961082741349e-08,2.5004619284706e-09
34,6.453586750168342e-06,2.1235579776795133e-06,1.269503676312902e-09,1.2865964949189579e-12,6.917919119852189e-10,3.195470096076654e-09,1.0599696062464464e-06,9.977256078963908e-09,1.3075300708173076e-09,2.8405221153200866e-06,3.692236925513336e-11,4.2777812786711757e-10,2.321228507756074e-05,0.0001328766173711613,6.011971386413496e-08,6.201115709409586e-11,2.732184594087429e-07,6.526366908133472e-07,5.151195008198499e-09,1.1917282866127447e-07,1.2839537648236661e-14,9.407607056189854e-16,9.539123117819399e-08,3.8694648310165556e-07,5.8979426915698426e-08,2.4273318353582618e-11,0.008881712756208294,2.5088154590762146e-11,4.77312946747055e-07
35,3.7646904471113233e-06,6.972708760151051e-07,2.2535685998939123e-11,4.3786830615443665e-09,5.05611711197786e-10,2.1921781134125052e-07,1.2224282299175721e-08,7.097551346476921e-08,1.875891269406686e-10,3.805748831792696e-05,2.050871611638589e-06,3.834096549819645e-14,1.3892776333332575e-06,1.4093531601797346e-06,1.5830020339454813e-08,0.0003987661297253347,4.352322101746212e-10,0.004234429898673114,8.686453704242717e-05,5.099417995974387e-08,3.0733442703506725e-08,4.051973642330784e-11,7.996933779528468e-07,8.285653865228891e-10,7.176396460587408e-07,4.928446019106377e-08,0.00185326758595853,2.2090749657626156e-09,1.9014375420606465e-05
36,0.001179810580545667,3.8325845704044605e-07,7.682537674171578e-09,2.4721311493143716e-10,9.954861517276489e-06,2.980352256007056e-07,7.932158342885421e-05,3.066547611342461e-08,7.023565904448694e-08,7.355561527772496e-06,3.6601647729707726e-11,1.524531166690419e-08,5.147266716713991e-07,2.3010777592408186e-05,3.6035467748729943e-11,0.0008275971970931303,1.4019885581434093e-09,8.040563991597516e-08,3.291533200614344e-08,3.5904239447070314e-13,3.4315007289292265e-07,2.089182248584979e-08,1.2252427715227567e-09,2.626417194666489e-10,1.850525972335403e-08,5.617459809641177e-07,0.00014585802770028343,3.298586796472427e-10,5.802903151267531e-07
37,0.0004485617433284901,5.4291490744584585e-06,5.402031288677737e-07,9.259864574775625e-12,1.8708861753381903e-09,3.5908222069566833e-09,4.468403059308272e-08,9.53865701519733e-10,5.735937305769004e-08,8.320016827669465e-05,2.1866619630067395e-09,2.099031418581181e-05,0.00017011824628357497,1.0717142375894552e-07,1.628865103040386e-09,1.7326321926422423e-05,3.951904760252955e-12,3.02578153011354e-09,2.5131673982071615e-12,6.871949644885257e-11,4.355636245402672e-07,5.3539523416382e-07,1.0407390631294582e-06,2.532200974542336e-10,8.974742664817395e-16,5.192482265525156e-07,0.0028874061255486695,1.2814464371121716e-08,1.735652713525435e-05
38,3.7444307083055073e-10,9.107487155941532e-09,4.6628184606610526e-06,3.553286341249347e-10,2.1087961299510126e-08,7.026701363391996e-07,2.8333454113903078e-09,5.3958301071532234e-09,2.1998679833520058e-09,1.179711790520966e-05,6.164360579523716e-11,1.8561918288319292e-06,1.331875362558453e-06,6.538257045995369e-06,4.8000219888375846e-05,2.328348110067492e-12,8.950400173352891e-08,5.614390048774244e-09,3.4799365622714734e-08,1.1034980161491071e-07,1.528940613601669e-05,4.818148227811789e-07,9.381302402670543e-05,2.804622044616386e-09,4.214152844716637e-06,5.698670388587774e-06,0.0001084768923551266,4.807843682822281e-08,6.36870451476439e-08
39,3.7050285835396514e-08,1.5098160621957617e-10,2.3458228615130953e-09,3.1091431768299618e-06,0.01186407559712583,4.107883424252051e-09,7.018477795272286e-10,6.905188179644582e-08,3.8767470270734305e-08,5.405743137867456e-08,2.767026975169088e-09,1.1684158094351632e-08,6.841227818348692e-05,1.3518569302796337e-08,3.0871600962533784e-14,1.8093957565376305e-13,9.606778185058065e-08,1.8142718857246274e-09,7.400671182780717e-11,1.0397756486207888e-11,2.636560607537698e-08,1.467122341539365e-09,8.564955329329094e-06,4.197596315860814e-08,3.527874240396288e-13,7.294535603162285e-07,0.003493131761758907,6.93342313053811e-09,4.4942462733530924e-08
40,2.3285035850450678e-12,3.36727777995908e-11,1.5653066923659354e-07,1.4100839297057702e-08,8.193977877483469e-07,1.897206428994356e-12,5.338452301716063e-07,6.32336390134807e-07,7.142941996854586e-09,1.8244337082220395e-06,4.9585628293890795e-06,1.4501427439306851e-08,0.0001447135950039309,4.186917495455067e-05,2.0355065900399998e-07,3.429345986377165e-08,3.0986253241004764e-08,1.9561060691576717e-08,6.544448869519141e-11,1.0745544723606337e-09,2.8797977141016787e-12,3.9225312541803245e-10,7.01109591913168e-12,1.2526035132033964e-08,3.0696605150634258e-15,1.2752339955528102e-08,6.342553688276213e-05,2.0239100650059785e-10,2.965864550415655e-07
