,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,9.75613939483903e-11,6.213330593279418e-06,1.018093662350884e-08,1.3597269973699567e-11,1.8593620276259662e-07,3.197482791470126e-08,0.057353746124372454,2.496309905225953e-10,3.241940777586281e-13,7.111909094266526e-08,9.643199549607482e-06,6.242300525020447e-05,7.731562082897762e-07,8.700144952484305e-07,2.107608837123779e-07,4.407273716546655e-06,1.4649469384844788e-07,8.710845523882603e-07,1.0634575544920703e-11,7.172954205624932e-16,7.064050704212222e-12,1.71398354758604e-10,3.601497517740104e-06,4.529472093581581e-09,1.4773562892930692e-07,1.5246087174845807e-07,1.063709665661628e-09,8.49412996621444e-13,1.8693449784494144e-07
11,1.193954322660348e-10,4.666161219573474e-08,3.738782701289076e-07,2.6034472417834316e-13,1.4035276245150793e-06,9.457446248601477e-05,6.951484508896234e-07,1.0587040922249102e-09,2.3254470529756797e-08,2.978261556953701e-07,0.0001062806799679432,6.830411682123739e-06,7.459077130634682e-05,3.962993398289961e-05,1.4117762104484458e-06,2.940658620137225e-10,2.0919844007658515e-07,1.1245519463974723e-09,3.2566953660761434e-11,9.267529796264765e-13,1.5333888158455098e-13,2.8176849915140023e-07,6.420498006060002e-11,7.464376928208374e-05,2.0366377798857792e-07,5.874111829761868e-07,7.195280692888777e-11,1.0748614963393678e-09,5.937433198608568e-06
12,5.498094744370029e-14,4.0270221826171315e-05,3.556091711471139e-11,1.1503720854408026e-09,1.1241899141557495e-06,1.0748860876590005e-05,0.00011051357842175898,4.759647674985047e-08,6.063134886378572e-11,3.2010416166711316e-07,1.0990413791452256e-07,2.9010028864492535e-07,2.8726714157298323e-05,9.919146135840374e-05,6.004013341218193e-06,4.7362291102478735e-17,1.5549489149061763e-06,2.0239559046782935e-13,2.706146117594101e-10,1.9339545812795194e-14,2.7053333174432804e-09,8.34211176189917e-09,1.4180066766470021e-09,5.9314992910280435e-06,2.6966385563523466e-09,1.1769475955337988e-09,4.702858151466449e-07,3.87497235970133e-08,0.0005899237004732379
13,2.3058087691397378e-08,3.325049005787387e-08,2.00564903002612e-08,6.229426834470886e-13,2.0561330843859796e-06,2.2194747466460277e-09,1.3937425041597925e-07,2.915569267428415e-08,1.1271086805170102e-13,1.1180064497371228e-05,9.821679734569992e-08,1.0845940266458264e-21,1.877836116869191e-07,6.058221921835187e-09,6.74743296453135e-13,6.987085726638783e-12,5.148775054808919e-07,1.9657851835081508e-07,4.649266348403889e-10,3.940400230085487e-09,1.422143943233199e-10,2.19870065411533e-07,2.4014852076599616e-13,2.034684076613641e-06,1.5390729376555103e-08,4.3256357536156147e-07,3.309154713846711e-07,1.80899053530855e-08,1.2451906203800144e-07
14,1.0695466290159981e-07,6.406476876467436e-07,1.6486064737104342e-11,3.4800946921282715e-10,8.253552104833434e-18,1.5787590990809518e-09,6.719644986103381e-07,2.3998047209554475e-08,2.3783093904417e-09,2.1777738341032554e-07,1.481737110421575e-11,2.0557803382077506e-07,1.4909114868321317e-09,3.232232258870806e-06,4.512618910921466e-08,2.0141960120679136e-10,1.2389528140447828e-09,3.008484179102576e-16,1.4867622988528498e-09,4.5013434024929695e-08,5.358821822882829e-13,1.5684962036348646e-09,3.5330775634234e-11,9.561455117506414e-12,4.963105046748681e-08,7.509372035568893e-12,2.1244628395833124e-07,9.261703234930033e-08,5.931336058136549e-07
15,3.232585743108834e-07,1.0513761064445424e-09,4.6276986212394e-09,2.382929736697225e-09,0.000800011810922637,1.4173535974177375e-05,1.0539999901651606e-06,2.4336911046644745e-06,4.3491667798593576e-11,4.034482923181831e-09,1.8943713333027997e-09,1.3810566392401246e-10,7.03377661909441e-07,6.126600470772222e-09,3.4704801130507084e-07,5.428232551214574e-08,3.064496519553267e-07,1.9667816946538128e-15,2.165882453468678e-10,3.0507588375310113e-08,2.6590930930189113e-07,3.118956398705276e-08,9.376230122236485e-12,1.1713827163654417e-09,4.2841154021074576e-13,3.6993746015595336e-06,3.7801108708697744e-06,8.661369693130421e-10,3.3257048373182615e-06
16,6.508934303195873e-08,9.925308708719181e-07,3.5198941129277076e-09,8.373888400411114e-09,4.2578621507333073e-10,2.4055336348281777e-07,2.4507295724180216e-06,1.9118183899437693e-08,3.790533289110379e-10,4.070933149294345e-07,9.149408987503022e-08,1.4682594389121707e-05,6.486271214750967e-09,3.3087630201275023e-06,4.529773211812705e-06,2.613774697086178e-13,3.87250178281136e-06,1.9788383774985086e-09,4.339851552289454e-12,2.3636585628155017e-08,1.857088103574318e-09,1.3089072097696944e-05,2.522509582816221e-07,1.6340467395790514e-13,2.9497336249907774e-08,6.503513234274704e-09,2.5925595100244288e-08,1.1864185593556497e-12,0.00012817161074576758
17,1.3331299802283055e-07,5.801138692435538e-07,1.4864595842046048e-06,4.1035172967543056e-16,2.941369108108137e-06,6.454063141098479e-13,1.919460014173626e-07,3.933914028272045e-09,3.1954544684729954e-14,2.5420634561396285e-06,1.7043719688490293e-06,3.714873869823862e-05,1.2755435130325724e-09,1.2696761341564827e-06,4.4735489886986866e-07,1.1348305564895637e-09,3.603369852581343e-07,7.235996708761126e-10,9.740430034246062e-12,4.679379041320673e-08,8.772959377958716e-12,1.557092912009286e-06,1.9925556666264282e-15,2.3373252876824357e-09,9.189157241631993e-09,1.1845321244140871e-05,5.497254225601717e-10,3.689628555284924e-12,5.3990968357043335e-06
18,8.764420752217168e-08,2.9972463368880575e-11,2.2945264155273646e-08,2.3201975546717196e-15,3.0798767971317055e-09,1.479675901191162e-08,5.274728372692856e-08,2.6270447175057804e-10,3.128892873863351e-10,4.415881205529149e-05,9.734801337833314e-08,0.0005925222875712171,3.037126633980596e-08,4.54273326574917e-10,4.387746039538835e-06,1.1354923586423187e-08,9.514606964944089e-09,7.952813203160771e-14,1.1647636677658646e-11,8.609755372530859e-06,7.792775491320591e-14,1.5965990395602184e-06,1.0292147453863562e-17,1.4781165442158367e-07,2.053245028333125e-07,1.6955254317794278e-06,0.00038328284026724953,1.973894545362622e-08,8.933343374240221e-09
19,1.6401577580571018e-05,1.2984186109736922e-07,2.1250334905962734e-10,7.077926779792786e-12,2.166363449580501e-07,1.2514507098044527e-08,7.832441257105283e-06,4.401174821053672e-12,1.3197800717681963e-08,2.0837017299642555e-07,3.681337760599578e-10,2.687366068464841e-05,1.3987646408630402e-05,1.618951445544173e-06,3.230904258446485e-10,2.3812794324019253e-07,2.763729074245755e-06,1.5711748816557892e-25,9.701889688493829e-15,3.560254802840709e-12,1.8159641356472113e-11,9.715511844309163e-09,0.004838577910706506,5.3628727811412296e-11,9.107292444781129e-09,1.8395595943332998e-08,2.6367956709663385e-06,1.322728064071184e-07,4.071838720553714e-06
20,2.933936903045815e-07,5.170310473642995e-07,6.078565432361317e-08,1.455076143332182e-08,0.00027358546434751694,7.812720276548448e-10,2.3262086757488954e-07,7.041318657501537e-10,2.961524195474465e-11,2.1912506454471145e-07,3.2401034037832113e-09,1.3447173361769973e-06,2.1637986073554065e-09,9.411325867651371e-10,5.274749195043984e-06,3.54987050385541e-06,7.137966424973686e-05,5.903178491524974e-15,3.760809150707735e-11,1.4564635186011352e-10,7.16408124381813e-11,5.629795795424032e-08,3.156732081910008e-08,7.063994995700712e-13,1.3644845148697037e-18,7.435674602131215e-09,3.464175169726548e-08,2.2487819758747813e-07,8.522425501276014e-09
21,1.0903453991019618e-06,1.72196710111967e-08,2.2747002402898643e-10,6.056614678832661e-07,1.9113670561212925e-05,1.9712862731028577e-08,1.348097690430799e-08,7.092030794628222e-08,4.238840988866018e-10,1.761089856552656e-08,0.00015802165833135386,3.84025494587681e-06,2.0075081218893158e-10,1.5281099114040856e-09,6.536183485424695e-13,2.6469366367070874e-06,6.70144834515904e-07,4.992473498804797e-08,8.025220991645406e-09,2.984469232542066e-07,1.1636185373727497e-09,2.965721536511281e-07,2.118465418109117e-10,4.022181733318653e-08,1.1083829605189177e-06,1.630604691016476e-06,2.654682698848423e-06,4.787842450346397e-08,4.481894989792854e-06
22,2.0492061203435864e-05,1.3673481774125636e-07,1.764832889889671e-09,4.5301601812975214e-10,8.62753704375485e-05,1.5133717128583576e-09,6.555252208145676e-10,2.7381027237037375e-07,6.94835470981185e-08,7.6016272438874026e-06,0.000580374889447899,4.2766570496127154e-07,1.1397582788452446e-06,1.8691354457682747e-07,5.397671888525055e-07,3.100365426893101e-06,1.6175439369411355e-06,3.0116024468519186e-12,1.1034791812845998e-10,1.062442081888936e-17,3.190776420694514e-17,1.1704295355969894e-07,6.034944521907053e-10,5.826520469580809e-07,5.823104067560264e-08,3.4922994043934784e-07,1.3952423729905557e-09,7.789722881907069e-17,1.9134767866051892e-08
23,5.465710393939172e-08,4.605507751007269e-07,9.959635837017687e-09,7.876700024362171e-07,3.191420833573435e-05,1.3647702166468189e-14,4.825279651369805e-09,2.9125958041524986e-10,9.090052490699195e-13,5.179945139041959e-07,8.273522205431698e-08,7.231746486222622e-09,9.218738943678204e-09,5.34807506724159e-06,3.858390999026937e-08,2.5333418374643338e-11,5.313076392018278e-08,8.34361707494975e-08,8.250682382430564e-10,8.26794310413728e-11,1.969787222616725e-07,3.0118922924354676e-08,8.145145620498952e-12,1.924088036692223e-07,1.2053011201200646e-06,5.063099179882044e-07,0.010219748245444733,2.458938912396696e-09,9.446876272650828e-08
24,8.164403692403366e-09,6.547692158524349e-10,1.252708273106152e-05,2.3825903800024487e-07,2.901510858121702e-08,2.3198106280292823e-11,9.114749153027113e-14,1.1214894652631297e-07,3.15175403100564e-13,6.120331392425553e-05,7.474567123353709e-07,3.723415472935019e-05,1.767452116197216e-09,8.999626308941737e-07,7.548361230341252e-10,8.778322426358105e-09,1.0850541403095049e-06,2.9199292076556804e-10,4.788604001129892e-12,1.887638484973596e-09,4.7430633477971243e-17,5.858573080054252e-08,1.157724341133583e-11,9.892231057524376e-07,9.025963694899728e-08,2.2657963654795174e-10,9.847419749972538e-10,2.244889613611009e-12,8.888961932842661e-08
25,2.3951907439106425e-07,4.112192480151844e-08,6.60975330819594e-09,5.366950191945908e-09,8.137498832247775e-08,2.5743935892004167e-13,1.202515704506742e-09,7.713161721626384e-08,1.896901377809389e-11,3.777443712652528e-07,3.3567778965949153e-06,1.6152610062148669e-06,5.383306973890001e-06,1.4319165003125576e-05,4.9465506405640904e-08,8.973974327618892e-07,6.490207869255072e-08,5.2425147002553175e-06,2.1536458864169313e-08,6.1781794709720685e-09,5.939732241646027e-19,1.4242659990118213e-09,9.236458377501044e-10,7.003890803333605e-08,5.168738655493541e-09,1.2229451069141422e-07,1.5044654872922983e-09,1.055419964861337e-12,6.736471443037401e-06
26,8.51342917352148e-08,4.566529331126056e-06,9.207737448068554e-07,1.358068438135617e-16,9.5992917802127e-07,2.7075681056726153e-13,0.00011051985104445912,1.9905365387002242e-11,3.469688778877096e-09,1.0714608686341123e-06,7.448927832084588e-07,1.6174760639077417e-10,4.432339468272163e-06,1.5662920561423843e-06,4.789246675689908e-05,7.2624615083648315e-06,2.810403599190881e-09,3.4678285017486085e-07,7.717860741888361e-12,4.3443211034338335e-11,3.204088408776303e-05,3.0064420980635433e-06,9.393092244392675e-11,8.81374470942269e-06,0.00014205513968774182,1.5137126251705294e-05,6.02222695060694e-07,2.4658594671744306e-10,3.7709501634116823e-06
27,1.4512264923463156e-05,1.8200944345998952e-07,8.148084870110588e-09,1.9614755491698944e-09,5.677839533415887e-09,5.079620932188315e-12,9.397360504435613e-08,1.2416311879030232e-09,2.673888189132745e-12,3.5818200390954247e-06,1.3669590479234338e-07,2.354951727252089e-07,0.00011002073557715146,5.441725724743026e-07,4.089721547699346e-08,4.3347048338812514e-07,2.0717699025908024e-10,2.959098727570183e-09,5.596923980876429e-07,3.855090206969527e-08,7.351919922731567e-12,8.772495348299117e-10,8.061688821481222e-07,2.9329162959662475e-10,3.5605730908185166e-06,8.706736836440077e-09,0.006340288432907186,8.496411387974289e-19,2.0988454634348627e-05
28,9.959872279276686e-09,6.654575504476847e-06,1.377696266265658e-09,5.791192817744864e-08,2.8437886425751653e-06,3.8384285470862865e-18,1.944313861591226e-07,1.7027604501968263e-09,3.7242220516715384e-13,6.11379975190579e-07,5.152087476741785e-11,0.0007122624728000296,2.3218990825940035e-06,5.491050402824588e-07,7.749349440868777e-08,6.507364170314042e-08,3.5792584447824936e-09,1.0127166945527659e-08,6.064893083189212e-12,6.282096014769923e-05,1.1158029027868814e-16,1.102475043779345e-08,7.181026799209351e-06,1.9483230898730113e-16,1.2128027246851544e-06,1.7249456334815432e-10,2.701748225502378e-09,7.133257273544478e-13,9.009508769261503e-08
29,3.0504565934088396e-09,2.855727057070448e-05,1.9855878836682648e-14,5.306254532665793e-09,8.368435828152005e-07,1.8358270917249577e-09,0.0024002208969213104,1.3709615842257858e-08,9.602666289186607e-08,3.433827389625415e-05,1.8166359674028646e-08,7.052058390776854e-07,8.317994310662923e-08,1.4300158590434928e-05,5.695503633334799e-09,8.148421436923899e-11,5.410039088824572e-07,3.5970631729832355e-06,1.0315254350371382e-06,1.424261276751701e-09,1.154928212788221e-07,9.540846812427482e-09,6.325151622953546e-07,3.9895258430610286e-08,8.024201177599436e-06,8.090121554587292e-12,1.0366841437492822e-07,4.120068704168223e-12,1.5463704117571707e-05
30,0.000706797547071384,5.593615240588934e-06,1.5386831948063777e-09,9.58020271434095e-10,9.870330005355423e-06,2.1854558023512195e-10,0.0003498228998823453,1.202691194886192e-08,7.733824416301981e-10,2.8170467481004903e-06,4.164742439642563e-05,7.890439943525673e-08,3.6458863138560953e-06,8.350555924607295e-06,8.531262254269963e-07,9.678773638391564e-07,2.1096704593508975e-10,1.6831322569302956e-09,4.740202870310563e-11,1.3425598584037234e-09,2.262491388362445e-10,1.275038609725801e-06,6.55031589085741e-06,2.0164636355476826e-06,6.616070448096929e-05,7.297531239571308e-11,3.3248663086838595e-07,2.8353298487989217e-14,6.163340747682505e-09
31,0.006746718915001096,3.624613368464404e-06,9.72166787921226e-08,3.3382855673396233e-13,0.011677630757342133,1.9841364087314483e-12,5.449944786431606e-08,1.6375255024146407e-10,6.368545224252909e-09,1.8105359321224624e-07,4.361049433776691e-05,1.310457407149704e-06,2.6751610423964793e-06,2.232713965393854e-06,8.715386522932871e-06,3.848697314000912e-05,2.5532319243507777e-06,8.024075206661178e-07,5.950356896918604e-12,4.648016033233469e-08,8.330103024961497e-08,6.270426425165665e-07,1.924345809842447e-05,3.4902706322830347e-07,1.5589209457358055e-06,6.095242427924607e-07,2.8369254503472426e-08,9.670936853338605e-14,3.6264823091358615e-07
32,3.7435274213273893e-06,8.223379165557257e-08,3.8974334521262646e-11,7.683632961352022e-09,0.006951037217183297,5.4384762121875276e-12,3.162797772079342e-05,1.0307192657256578e-06,7.462746131912552e-09,4.662424359581954e-05,9.996191297679627e-12,6.123632440322554e-07,4.371491321532918e-06,2.7956027095865546e-06,2.8470079836449494e-06,9.366874563409427e-08,2.4390415912166364e-06,7.176512912354646e-06,8.744605181944839e-10,1.251095187968254e-07,6.225407740389792e-14,2.788341778793424e-07,3.7222038635256905e-06,2.881374860280931e-07,1.4344567924084697e-09,1.89796673955803e-07,4.218102631528737e-07,2.164435931833773e-07,4.7891371923100567e-08
33,7.564418662531494e-07,1.1301192891298695e-07,2.2938422525357086e-10,6.324515332722195e-09,7.967974972958046e-08,1.3295091990880176e-05,4.08917884378467e-06,1.6178383713321045e-05,1.461902261803681e-11,1.9908840883256563e-05,2.1271854536221238e-08,5.5880532624925285e-06,4.574885173308627e-07,0.0001930540663004815,2.64550561489817e-13,2.1332284276782707e-13,2.5924870359927555e-07,8.682227341399136e-21,4.688495765727553e-09,1.9262808175253436e-16,6.102930256965265e-09,4.045343925628484e-13,2.0841674529667696e-09,5.261490726924368e-09,2.9678317161970192e-09,5.876759824852563e-09,2.9669911934116823e-07,7.778598661106751e-08,2.6514815568127444e-09
34,7.346883008964857e-06,2.1169623074636573e-06,1.6672953028839178e-09,1.5969852359509126e-12,7.629972629743317e-10,3.6160849539214843e-09,1.0272186008634476e-06,1.0169500683256838e-08,1.388873962652548e-09,2.912352725154088e-06,3.439373061833397e-11,4.227189443116395e-10,2.2844708395881607e-05,0.0001268336984155519,6.644331201012107e-08,4.1139814222697476e-11,2.8494667633028846e-07,7.245647113444434e-07,6.00285828530871e-09,1.4815676340189403e-07,1.51236441348929e-14,1.1758029643073164e-15,1.1536657105925969e-07,3.7033758083872173e-07,6.440718156130447e-08,2.7280811831422105e-11,0.00864516578678142,2.5389643003996697e-11,5.125020875376655e-07
35,3.3846354320488738e-06,6.822641156452212e-07,2.6329161622238914e-11,3.95064625206022e-09,5.799647088792333e-10,2.113640079210588e-07,1.300491746475512e-08,6.946547869856993e-08,1.9009045061629092e-10,3.667295400457576e-05,2.2121500460728237e-06,3.7940221744170804e-14,1.278050849194077e-06,1.3845146472718022e-06,1.8769047354613112e-08,0.0003512679424759909,4.5479654369027017e-10,0.00394805084164842,8.926089663381695e-05,5.0842494550558325e-08,3.2663587794773084e-08,4.815476028683077e-11,9.008930784615407e-07,8.124078128495296e-10,7.137729025416992e-07,4.6330692237907395e-08,0.0016959478707722758,2.092233501744396e-09,1.7594573787181974e-05
36,0.0010366543380935817,4.1479102885445205e-07,6.418014642851215e-09,2.9101709368737343e-10,1.0254340168174523e-05,2.9822544554748026e-07,6.777376549537597e-05,2.8138977712637426e-08,7.252347836485283e-08,7.5163249299916685e-06,4.0865851729143e-11,1.3186353230382283e-08,4.847734372259129e-07,2.2528480016863218e-05,3.822741172510223e-11,0.0009558766840395197,1.593850331341272e-09,7.874093599613398e-08,3.356540270272693e-08,3.996257629935087e-13,3.8260433690989884e-07,2.2818014879864127e-08,1.3778278554698651e-09,2.6068892903214605e-10,1.7513843306182704e-08,6.138269149141478e-07,0.00014474402805786303,2.929377028422091e-10,5.695212054430385e-07
37,0.00047834317715127347,5.010040728496563e-06,4.6683387595438917e-07,1.0201240626483917e-11,1.8550142709054145e-09,3.996794076268119e-09,5.366253937697128e-08,1.0177766987419565e-09,6.391125750802376e-08,0.00010291411781246254,2.3099183118533366e-09,2.187272448758055e-05,0.00016886509419588227,1.0526728568943577e-07,1.6083316585240808e-09,1.596941030786362e-05,5.2024442375987235e-12,3.7374818809852465e-09,2.6324865628950683e-12,9.174636507295267e-11,5.639467434037744e-07,5.365800597522713e-07,1.0517649080060023e-06,2.7128706491466945e-10,1.0790622047756845e-15,5.445395893653239e-07,0.0031081827782166336,1.2665560204794679e-08,1.7887325553751353e-05
38,3.606534140860993e-10,9.360610103674627e-09,5.599493497349732e-06,3.9009887922552227e-10,2.276381351420038e-08,7.769456800283116e-07,3.081649988573946e-09,5.173504833107799e-09,2.57757990153954e-09,1.2847778685117333e-05,6.211562681886576e-11,1.7859296815525748e-06,1.2551356441634477e-06,5.716378462447361e-06,5.330564700267672e-05,2.874298209530041e-12,1.0147701953787963e-07,6.0146514860701215e-09,3.973456100964385e-08,8.464724133715962e-08,1.581451956856544e-05,5.250068615100876e-07,9.313159879985071e-05,3.3356960356746102e-09,4.3787800109218594e-06,6.220055242275643e-06,0.00011326077920799021,4.7234329811823085e-08,6.717205577155488e-08
39,4.0190994868083394e-08,2.124051157718575e-10,2.5258345694404707e-09,3.3323080047006734e-06,0.011533834143252377,3.654002729296474e-09,6.687108431989869e-10,7.381813132531673e-08,4.2598807866930364e-08,5.250313591678371e-08,2.6508342557514027e-09,1.163411595518515e-08,6.585588091059887e-05,1.2787772762472388e-08,3.8077479309538183e-14,1.8171645057103034e-13,1.0277604710691699e-07,2.178399944188321e-09,7.073271823687033e-11,8.80410569706632e-12,2.985417115452321e-08,1.7236415242731979e-09,9.168154237286796e-06,4.7241700034892e-08,7.930440980478439e-13,7.200968042866064e-07,0.0037925214052815788,6.8929129669278886e-09,4.284696918067389e-08
40,2.6085468554134072e-12,4.4870155616331016e-11,2.24042259421794e-07,1.6698415778644154e-08,7.503304081425537e-07,1.9049622637871194e-12,5.55597948319611e-07,7.106951169729609e-07,8.170161146265072e-09,1.8380747095968358e-06,5.0033817374487195e-06,1.391001690289675e-08,0.00016013459209713278,3.943111829638194e-05,2.233289733537289e-07,2.75129684545834e-08,3.619136525518022e-08,2.018541177653901e-08,6.705583376618021e-11,7.887443382062891e-10,3.5204370633198747e-12,4.886119864024216e-10,1.2314082900297488e-11,1.3978179746206688e-08,5.455955633798405e-15,1.4994483662654137e-08,6.607539572154769e-05,1.750055045053561e-10,3.0451626902741925e-07
