,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,8.21142382044123e-11,8.958331232562286e-06,1.2446591156940305e-08,2.083639993735586e-11,2.140903504594785e-07,3.6372437397459146e-08,0.058162062693900944,1.9704084613582922e-10,2.563079886931937e-13,5.4704789244475964e-08,1.112098594200982e-05,5.178095456018748e-05,9.343346434654214e-07,1.046461361853277e-06,1.9203837642515871e-07,3.931474037617214e-06,1.3528453125700452e-07,8.590520536328105e-07,1.309859796821377e-11,5.525328095671262e-16,1.126796152041612e-11,1.194381371812655e-10,2.464838242328238e-06,3.0444307865334085e-09,1.948185388549218e-07,1.6666613325025636e-07,6.546721704720107e-10,7.716120401684835e-13,2.2160981988180957e-07
11,1.1732723464655318e-10,4.061860846779356e-08,5.345140822987813e-07,3.8245192579704476e-13,1.3145375943511842e-06,0.0001263323628196523,5.78317042364081e-07,8.511859520393351e-10,2.1570942311063827e-08,3.134912694287085e-07,0.00010135505529755344,6.239343015108045e-06,7.950434463730711e-05,4.521740184030589e-05,1.0447399583023383e-06,2.7919204284703276e-10,2.460363550467669e-07,1.0632057149144928e-09,4.055487436577151e-11,1.0043269143719583e-12,6.958916569795207e-14,2.077937464752421e-07,1.1817360443330453e-10,5.76429346768936e-05,1.569276332381196e-07,6.59987996070191e-07,9.483518087741489e-11,1.0849788628706602e-09,7.239139175008658e-06
12,5.315595208538209e-14,3.6165705032016116e-05,2.966867166910618e-11,1.752553413199606e-09,6.334759551457743e-07,1.123145232787531e-05,0.00010951898774527116,3.774598564528453e-08,6.415452344628369e-11,2.773728111146551e-07,1.0774918894869466e-07,2.21623815268188e-07,2.940069343745355e-05,8.557267939423586e-05,6.4396957682539085e-06,6.35977164142413e-17,1.345715632939937e-06,1.7163640357824823e-13,2.133938987010577e-10,2.2378371081341605e-14,2.5910779113964464e-09,8.281693516596e-09,1.3073914622814676e-09,6.498429886406663e-06,1.522892248573646e-09,1.59937250709932e-09,5.419142163868902e-07,3.236062136077319e-08,0.000732213157058032
13,1.8541933227907648e-08,3.084899407828654e-08,2.6797563120070986e-08,6.772267152359785e-13,2.669263672164725e-06,2.9356363195950204e-09,1.7382373161678023e-07,2.7089934859303475e-08,1.2835688746731338e-13,1.095339741039923e-05,8.958933641557202e-08,7.0987709961431e-21,1.310606042800536e-07,8.52383313463629e-09,8.536637752059751e-13,7.496041649714404e-12,8.585953902033595e-07,1.4217945990953973e-07,7.213390747098984e-10,3.742013790716425e-09,1.0533565378915814e-10,1.9071015193238031e-07,1.5717889882459126e-13,2.3195013992541235e-06,1.5344686212707554e-08,9.045047104855029e-07,3.2029110097075453e-07,1.5699794539133525e-08,1.3876936693182716e-07
14,1.299183010353722e-07,6.219428913930747e-07,1.2277427654145889e-11,4.949077823023549e-10,1.4573259224432748e-17,1.4933083793195072e-09,5.161225182821358e-07,2.0223814907999192e-08,2.5813340744413597e-09,2.1825706620844538e-07,2.3840767794859308e-11,1.824983980083924e-07,1.588826827882236e-09,3.698503667001461e-06,3.892993585964461e-08,1.956985683757948e-10,1.2351581098609211e-09,2.3935202188558825e-16,1.7386839384586054e-09,4.894620124791737e-08,1.8141796073371151e-13,1.3253367007085142e-09,2.946764245444283e-11,1.2990970948826783e-11,4.627360513984048e-08,9.364208573031456e-12,3.0966967348147245e-07,1.0500208966072335e-07,6.082894468190079e-07
15,2.7235874778181416e-07,1.2970925726855115e-09,4.911630339217223e-09,6.6578996532162555e-09,0.0005502325870712268,1.3706949776496133e-05,8.635591357415867e-07,4.866389543077897e-06,3.870064924797404e-11,5.055230798458839e-09,1.4436351914151678e-09,1.3280928060258216e-10,6.799889755960601e-07,6.779783041197809e-09,4.0042298420073946e-07,4.766608850680761e-08,3.5661515106211273e-07,1.3881032627398254e-15,3.2014532936816957e-10,4.131738715221894e-08,1.454041311954742e-07,3.0744509076877545e-08,1.628605679017859e-11,1.511186464040387e-09,7.478519496201273e-13,3.064184388198845e-06,3.544623101021057e-06,8.734628366843232e-10,3.468282733045543e-06
16,5.3049978133839664e-08,8.893245097569969e-07,4.1242561413899e-09,9.179779542138266e-09,2.2759122934428554e-10,2.1334777368090105e-07,2.2076921927662303e-06,2.1358408293120552e-08,1.6372470120530232e-10,3.834533696693388e-07,8.315885963625462e-08,1.3700118893022888e-05,4.340767419865356e-09,3.0811495228829144e-06,4.175897939300502e-06,2.296745196735449e-13,4.376288784775823e-06,3.917031277948773e-09,4.076943063923047e-12,2.748989105544596e-08,1.0270144911088713e-09,1.4621360187537757e-05,2.9378953996388237e-07,3.2245171873878953e-13,2.3640192512233785e-08,4.810958760486737e-09,3.2536648122813996e-08,1.7217403867836421e-12,0.00017127701278865662
17,1.6355187821559187e-07,7.630258600242332e-07,2.0667322843401314e-06,4.108629345290788e-16,3.143110173238756e-06,1.333807146432332e-12,1.0630512544787108e-07,5.21024311692556e-09,2.7225164334253506e-14,2.0959310994056894e-06,1.358723716139555e-06,4.061738267482213e-05,1.05814307364833e-09,1.1307456165782735e-06,4.049610976144367e-07,1.0746708528324976e-09,2.968836814551793e-07,1.1968372996806942e-09,5.900787720316148e-12,5.204365586879208e-08,5.003788480701037e-12,9.987529665782433e-07,1.787035270368031e-15,2.8907301667667406e-09,7.691073758290678e-09,7.49400688425258e-06,4.4338274921142253e-10,3.981105233330464e-12,5.006162403598544e-06
18,8.215857165330635e-08,5.029747571371445e-11,2.7421706014282532e-08,2.8412397051678685e-15,2.9250671160978546e-09,1.953610158613881e-08,4.757428233572418e-08,3.1203032318239665e-10,2.658526777563319e-10,4.379510496581896e-05,6.862774893974085e-08,0.00042953921494979814,3.087062094039112e-08,5.575280048813518e-10,3.929029379169448e-06,1.3258327616718772e-08,1.7997312361239345e-08,3.503028992219651e-14,1.395494429615458e-11,7.060777322592778e-06,1.1141447971321727e-13,1.4753753076989968e-06,1.5394292277421715e-17,1.065621677420019e-07,1.6912585942521604e-07,9.243404975211015e-07,0.00022103290812474095,1.4582466624192081e-08,1.236406191895797e-08
19,2.2711890633423074e-05,1.5238631661056515e-07,5.045754762871386e-10,1.160683810873013e-11,1.47138363802029e-07,1.7352213080170173e-08,7.920420755318028e-06,5.780543350570567e-12,1.1273458893133623e-08,1.9375113168324038e-07,4.031106958523551e-10,2.9158342166627688e-05,1.2391335247087866e-05,1.8351315604139765e-06,1.496814614469063e-10,2.2262071200955472e-07,2.592230813368812e-06,2.0757482170252323e-25,2.020834981408213e-14,3.556273066767636e-12,9.855483096739203e-12,7.458561663007208e-09,0.0035230601667775702,7.00428883277214e-11,1.338217714473028e-08,8.137429356931227e-09,3.3510293356560516e-06,1.0648172352069728e-07,4.6081848441744675e-06
20,3.1035820001339627e-07,4.0012710983518276e-07,1.116881117026865e-07,1.761115408121848e-08,0.0003131322810715394,9.051250998903582e-10,1.616049905395116e-07,5.208786899036703e-10,3.401411078712924e-11,2.0755803191279364e-07,2.6260855430025746e-09,1.7847598573399529e-06,1.6170953238178258e-09,8.583948402996962e-10,4.779199586483468e-06,3.3722992771729435e-06,7.743877394186616e-05,2.7928037884440504e-15,2.6654626213817356e-11,1.0344819073248379e-10,2.0585445357594016e-10,5.09928635302244e-08,3.5762072584210094e-08,1.2461909925922163e-12,5.647872922178478e-19,4.875883780389949e-09,4.363503757056846e-08,1.7710680870664292e-07,9.89852549157207e-09
21,1.533288281448389e-06,2.030936736260499e-08,1.7932154310889466e-10,7.426929321511401e-07,1.244645088723331e-05,1.7796436297753868e-08,1.9226081838432528e-08,5.768743399443362e-08,4.6421337952423007e-10,1.5459739208981458e-08,0.0001471384993246445,3.589074713095992e-06,2.0225957507888336e-10,1.8302480548194468e-09,7.700029979711336e-13,2.7419289308797666e-06,7.732244288738416e-07,3.810918643106679e-08,7.4077324788821625e-09,5.562087227033682e-07,7.373186477324748e-10,2.703785081870321e-07,2.1908696741497705e-10,7.95995403967432e-08,1.1263567020907685e-06,9.911799390397888e-07,2.8972032231946684e-06,5.7190849192301077e-08,4.060582950755105e-06
22,1.9395779681321404e-05,1.5925513806952299e-07,1.8605440273803436e-09,4.4615663277618855e-10,9.882813863700251e-05,2.221569888894968e-09,8.317672199884431e-10,2.6180915276106035e-07,5.837064499427547e-08,6.818204504573563e-06,0.000640003340651021,7.141088674929155e-07,1.0559695788418128e-06,1.6716928203720436e-07,4.958598815663282e-07,2.8438758867557037e-06,1.542448320273122e-06,4.074956264961375e-12,9.146950043004332e-11,7.906832597041903e-18,1.721458010852236e-17,8.321958502157498e-08,5.209406566468299e-10,5.617146346262465e-07,4.1427962427819335e-08,3.1710871241133286e-07,1.5027828150779275e-09,6.757490086278552e-17,2.068765077909727e-08
23,5.0510969287900267e-08,5.439284970675548e-07,7.890005670162998e-09,9.321594585129766e-07,3.657696870103032e-05,1.0750123665563626e-14,6.1837066194211e-09,2.430241766401273e-10,9.628105001232328e-13,4.654291217574742e-07,8.047052529059274e-08,4.751765910169599e-09,9.844806728767718e-09,3.5751318525419493e-06,3.6274396871423676e-08,1.6890516378168633e-11,4.405190809912747e-08,1.2454841252254248e-07,8.878664815944711e-10,9.027843370256963e-11,1.7945646406939847e-07,2.186868100553296e-08,1.095611568867162e-11,1.9293953200425955e-07,1.2142965745618196e-06,5.342763698078112e-07,0.008373640761012206,1.938739600985962e-09,8.529525530834561e-08
24,7.830877950649222e-09,7.472426432030327e-10,1.1809491330000131e-05,2.7498969922406935e-07,1.787197251836029e-08,2.551271477611417e-11,9.456005431262182e-14,1.11823150712785e-07,2.000209046703052e-13,5.116734235184892e-05,7.690998095597954e-07,5.423160930831821e-05,1.4128699190045514e-09,8.392407875619645e-07,6.953450894154927e-10,9.040943181522631e-09,1.3193926270997503e-06,2.0709204741557143e-10,6.169821071496582e-12,1.586139375851493e-09,2.3822134286784368e-17,5.1338556050460636e-08,1.7662818356187967e-11,1.1407253960938374e-06,1.5666413031250524e-07,2.6643909926518474e-10,6.684871954503027e-10,2.7216996091243266e-12,1.1012728824658183e-07
25,2.0229708929815452e-07,5.1871099673223755e-08,6.7870009064381635e-09,9.078786549825318e-09,6.541330815314322e-08,3.024650655575192e-13,8.594453692221204e-10,6.308579057443758e-08,1.772823096518069e-11,4.0149184111122325e-07,2.9761973291977355e-06,1.4687371360880896e-06,4.981207858323918e-06,1.4075198790177436e-05,3.7482750034459675e-08,9.013123110385771e-07,9.413052329751442e-08,5.822486604923404e-06,1.6218555089323772e-08,1.1631686123208874e-08,3.9785761479676693e-19,1.0250749199491413e-09,1.2295270689839773e-09,9.039603472243266e-08,5.19690765339724e-09,1.6922603156700604e-07,1.6928344420900056e-09,6.701961824327217e-13,7.8364382439846e-06
26,1.2838844151853868e-07,5.234869301259963e-06,1.2614644494770987e-06,1.6695883659737677e-16,6.20746889241782e-07,2.486949792041441e-13,8.500650922103721e-05,3.1620984838469524e-11,2.8620269929508605e-09,1.1813172629910321e-06,6.559689652990794e-07,1.701928065472831e-10,4.010222701526251e-06,1.4552065460064062e-06,3.889724028775032e-05,4.059576778510716e-06,3.5380373477721655e-09,5.748461885357893e-07,7.423302508316124e-12,5.060247966608511e-11,3.41712163225857e-05,3.72507934957479e-06,7.493245511715833e-11,5.795345235054585e-06,0.0001760713175227132,1.4514919924604044e-05,2.0107929940955827e-06,3.115377290261683e-10,3.193390618957452e-06
27,1.991838398670281e-05,1.5358245808264334e-07,1.8558816197307175e-08,2.1747442750324937e-09,3.677085724502893e-09,5.433416080295797e-12,8.474575147443327e-08,1.8072638487001004e-09,1.8502152682094614e-12,3.2663115006960093e-06,1.2270051073056997e-07,2.431094396886063e-07,0.0001249016301627641,4.602411056177674e-07,2.150139906998534e-08,3.49627997082964e-07,2.0763214096881557e-10,3.3888386778900045e-09,5.094290589179651e-07,5.465415234214523e-08,4.3166583721104685e-12,1.0307968702105912e-09,8.828264682575555e-07,2.5955906999104885e-10,2.897399053167589e-06,8.241154123988587e-09,0.010897093299523283,6.656729114128797e-19,2.3220642022311974e-05
28,1.0758689668523403e-08,7.229248255454088e-06,1.2588379598530276e-09,7.996616902814219e-08,2.019798669793276e-06,5.442641039140794e-18,1.7487769872280784e-07,1.290596095061512e-09,3.1631468557958224e-13,6.173474943527624e-07,5.0556215778227635e-11,0.0005240769554202378,1.871630297001599e-06,5.243932112068623e-07,7.759965300434342e-08,7.01686889340627e-08,3.541478558745569e-09,6.435998941865357e-09,4.6148910291619255e-12,6.763933077600967e-05,6.992111727918475e-17,6.069395576467105e-09,1.0318480238195588e-05,1.2517616311027482e-16,1.3148855936681631e-06,2.420232773770307e-10,4.6848613102361755e-09,1.0978049140557654e-12,9.124762443708881e-08
29,3.524060193222699e-09,2.5015332648954454e-05,1.597531329753662e-14,6.4432218418143495e-09,9.48278352171338e-07,1.451199632393023e-09,0.0021902488357371107,1.2932775101214588e-08,9.630472074736348e-08,3.1367396650430586e-05,1.5601858838116123e-08,9.24686231386946e-07,7.334741086645752e-08,1.6425015742661595e-05,6.094919780256926e-09,7.517409818483152e-11,4.705761078273804e-07,2.0683299146913682e-06,8.096675485254035e-07,1.5863458236218095e-09,9.004192682406495e-08,1.0044861734500878e-08,4.890650677822178e-07,3.5315248480665795e-08,7.186235072157243e-06,1.08401476869456e-11,6.611767788788068e-08,4.64031402581867e-12,1.9672937631070504e-05
30,0.0008121584693724401,5.843240573972529e-06,2.565758507312796e-09,1.038750920441301e-09,6.664641643655409e-06,1.7948563900354647e-10,0.0003084712858932735,1.315261815979408e-08,4.4112333806500205e-10,2.93491671860089e-06,4.071343548141678e-05,5.3393870619648276e-08,2.9514121718809427e-06,9.24046100363604e-06,6.202946418369897e-07,8.169774058046025e-07,2.3716979669702646e-10,1.566361606130538e-09,4.1955381774328566e-11,7.008556265757285e-10,1.3715573825473462e-10,1.214757827424621e-06,6.097056715706512e-06,1.8506202635567105e-06,7.73067992086191e-05,7.832709094506294e-11,3.29551170423316e-07,4.0458980057375096e-14,6.00173630736375e-09
31,0.0067348972952678875,3.189171818195764e-06,8.118612144224297e-08,3.774983521642422e-13,0.010573021019540274,6.983762106019111e-12,4.010145772841386e-08,2.2204219451175796e-10,5.947964964560977e-09,1.64264009428558e-07,4.123409391229068e-05,1.2032290420858814e-06,2.023786933222345e-06,1.8984589353903809e-06,7.88580932307929e-06,7.947803755098183e-05,2.323138577818228e-06,8.097445628394264e-07,4.26945655119001e-12,3.2409991867911506e-08,7.092816575361338e-08,3.778100329735524e-07,2.136963409750319e-05,3.516226350757038e-07,9.67417252572552e-07,1.0758312349548356e-06,4.5499654930612824e-08,7.758217184871542e-14,5.538929927448891e-07
32,4.961209392627603e-06,1.2781521197664e-07,5.2898040193274446e-11,8.837063630936185e-09,0.006949255726707806,2.5557732913451325e-12,4.2697843399040556e-05,9.803897372012219e-07,7.353003364367545e-09,4.14179896757102e-05,5.734348622492455e-12,5.726763268714288e-07,4.192511774708544e-06,2.431300996183999e-06,2.844294983125566e-06,9.173951241581308e-08,2.331600796825925e-06,7.189866188558959e-06,6.598328287961603e-10,1.5900840890006956e-07,7.693671863059667e-14,2.466747585031008e-07,2.984046686294313e-06,2.930647722524528e-07,1.3063215285035663e-09,1.9358370463569784e-07,1.0209179376442674e-06,1.3475825048673817e-07,5.313821972193763e-08
33,5.805848105610966e-07,1.7002990299004145e-07,2.842868937147358e-10,7.592034459880952e-09,5.109025142160708e-08,1.4228163058249554e-05,4.0970244088525365e-06,1.1485300107097397e-05,9.340701448008737e-12,1.9536811866768465e-05,1.3626193974811344e-08,7.038612920963169e-06,4.830127601790913e-07,0.00020525420992813782,1.7440601118758357e-12,2.764045706914473e-13,2.161202962440212e-07,2.2626684922749584e-20,4.029614331150959e-09,2.2331354783171505e-16,5.576671538284617e-09,3.756974010400085e-13,1.899436215816967e-09,8.770585395132007e-09,1.1566529326150907e-09,7.278614478802248e-09,1.8947170866361926e-07,6.576628859614635e-08,2.5183018102085193e-09
34,1.028423856342584e-05,1.989096706439391e-06,1.0962806139352703e-09,1.7472156526621643e-12,7.395932243470202e-10,4.296684489617957e-09,3.144009135703811e-06,1.4708242244369767e-08,1.2186034149410379e-09,2.699552899705849e-06,5.448315954968436e-11,4.4173422119207843e-10,2.9365298639553822e-05,0.00011079358085669782,6.189694058969863e-08,7.004021043980949e-11,2.2144574785603544e-07,4.92728635112884e-07,2.2448956429990947e-09,7.194293695645378e-08,1.0560344699060556e-14,1.1088258013884939e-15,1.211852787215147e-07,4.0510655261473627e-07,6.211381157693175e-08,4.474875155191242e-11,0.011013171872765888,1.7204082248966278e-11,4.662856487710941e-07
35,5.616133973801436e-06,8.717540759753384e-07,1.8738056296974022e-11,4.725081416641425e-09,4.768559817471927e-10,3.015901488269097e-07,1.65395316665032e-08,8.392044325903766e-08,1.4737501048110516e-10,3.2830368299293944e-05,2.21413945589687e-06,4.0483530677450764e-14,1.6877504287098487e-06,1.321518691591788e-06,1.7584034933582878e-08,0.0003377451371803496,4.583825378351151e-10,0.0033216586145034073,0.00015088204213172684,1.1525150238255792e-07,2.51326653455288e-08,3.811462251808627e-11,9.437810556410578e-07,8.926674519336206e-10,8.542804872279302e-07,4.9312543445062784e-08,0.0026300220826192986,2.027514841470077e-09,2.017487864419609e-05
36,0.001089880779662448,4.66760665101147e-07,1.0109911205296486e-08,2.1481508564305224e-10,1.6137927904957787e-05,3.675955989096141e-07,6.116986461310887e-05,4.73973122598001e-08,6.719134663176433e-08,7.278786998517369e-06,2.8718885838442995e-11,1.3064269660414078e-08,3.673754208987014e-07,1.7405017617191187e-05,3.5912709384021735e-11,0.0006195813747719015,1.1366860740581053e-09,4.969527245399345e-08,4.6778272075485126e-08,6.896657153690356e-13,3.5107755688108507e-07,1.946491807076539e-08,1.4978111690589305e-09,3.074448977704644e-10,1.447629983693679e-08,8.048292573142123e-07,0.0001801668836066038,4.004789146553743e-10,5.56026620371405e-07
37,0.000588602195315034,4.810650267736992e-06,5.826935650393331e-07,1.1528023439361676e-11,3.1329033076968523e-09,3.3026192109612342e-09,5.811161279624676e-08,1.1934316778070353e-09,4.393646075948546e-08,8.345279594787541e-05,1.7280179650128502e-09,1.4136914550769762e-05,0.00017568748019811,9.109899118118376e-08,1.808688157858914e-09,9.69755928906639e-06,4.313649363504682e-12,4.051522996784261e-09,2.535483235142295e-12,4.955058208604127e-11,5.628209689263817e-07,6.448573337350576e-07,1.1228400374242438e-06,3.3434376246274235e-10,3.734084794602341e-15,5.245894770550619e-07,0.003091127899547095,9.030520855578819e-09,2.0327914692171862e-05
38,4.64565521869281e-10,2.28662481308919e-08,5.5845249539799805e-06,3.727228759009412e-10,1.2979192104441014e-08,6.927736754254212e-07,5.556381291354898e-09,7.612901462241826e-09,2.297580974433082e-09,1.0376577830972629e-05,5.933154873199082e-11,1.989714085389562e-06,1.3211174284060173e-06,7.544550291714152e-06,5.511189343294264e-05,2.2034011979387624e-12,8.624272531125531e-08,5.2285483231992605e-09,3.875334066535651e-08,1.668749399360084e-07,1.569714049595766e-05,3.103688295142973e-07,0.00012553688848780404,5.098671194915501e-09,2.8378509307404386e-06,7.160975937435882e-06,0.0001093024695190421,4.2102290591485835e-08,8.742130532685345e-08
39,4.365716924052724e-08,3.5931754135731907e-10,6.781910614525535e-09,4.387929121730811e-06,0.00897677357753283,4.459715205899593e-09,6.475953270246035e-10,8.119995004433248e-08,4.8168891507564067e-08,4.833592666940318e-08,3.085197853746577e-09,1.2113118653170846e-08,6.833771911578601e-05,1.491265880283416e-08,5.996212819950896e-14,2.0083342734756884e-13,6.558826093069587e-08,2.6852386649293305e-09,1.0809163819953813e-10,1.5983524861191983e-11,2.0527873979797195e-08,1.45474225319905e-09,7.813482480070852e-06,5.1690882675636854e-08,4.616228090421192e-13,8.755538662354961e-07,0.003648511261750076,7.631679554730573e-09,4.250229342293626e-08
40,2.610327193099506e-12,7.427220605916363e-11,1.0683958013777848e-07,1.517091877706343e-08,6.057557147087107e-07,2.347621143877235e-12,5.396300816792579e-07,6.689357435842631e-07,7.177647095844035e-09,1.7475171827605895e-06,4.664431137910587e-06,1.3129344200973587e-08,0.00014499834732298322,3.607880380656641e-05,1.461645863824186e-07,3.5400755701450395e-08,3.8255607332209014e-08,2.4654014446797298e-08,5.754289410021138e-11,1.1975234049690736e-09,2.5725184820554806e-12,3.619379888973888e-10,3.879562455752996e-12,1.5606552042713613e-08,3.0357869654105174e-15,1.6006226324368955e-08,6.120821975035062e-05,1.706057923853407e-10,3.2096572895540743e-07
