,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,2.956730582267459e-11,1.2156493258901352e-05,1.6177861100838475e-08,8.494589239097759e-12,1.4930900728715555e-07,3.5873457760084535e-08,0.08507434359063136,1.5231912329735823e-09,2.7635866127840997e-13,7.325941524250845e-08,4.771105041614542e-06,8.446897521542407e-05,4.1325679243002014e-07,1.8518686611457785e-06,3.286450805117774e-07,2.7252112170928667e-06,5.349736396171326e-07,4.5185438915775957e-07,7.250400539374381e-12,2.500694007063377e-15,2.5517450935891446e-12,3.9063100883280827e-10,3.7171470291612044e-07,7.749646197368874e-09,2.7272315801451886e-08,3.3975833567513165e-07,4.698063481259874e-09,5.4221864795209e-12,3.619402542772443e-08
11,1.4204110209013496e-10,1.518856036927772e-07,1.186579535605269e-07,1.7551088381930253e-13,1.6685638698457242e-06,0.0003698234411970254,1.1661049973641473e-06,6.900843680802826e-10,1.6949290030731624e-08,9.174474294502758e-07,0.00018923048864651217,4.083712151522897e-06,1.2950568700456806e-05,3.374420696054803e-05,8.59909256881527e-07,2.656156946126453e-10,4.199706671644784e-07,5.862110784360832e-10,7.24951942094237e-12,1.0470279569985878e-12,8.659702593808262e-14,2.2918610276443408e-07,1.1287796929894474e-10,0.0001205105288856183,2.250742093876302e-07,1.3356395090724425e-06,3.634554453625709e-10,7.840022628514612e-10,3.4848334770823564e-06
12,5.732455587354671e-14,0.0003281773347770652,7.958677598601004e-10,5.319750816945944e-10,4.841505737230865e-07,1.384975814560635e-05,4.222792037358235e-05,1.0870261163750415e-07,1.5722492558250875e-10,4.1849046959745055e-07,5.2654022480039674e-08,1.075347775567966e-07,4.269187161550556e-05,0.0001288239993750468,3.0280554660737707e-05,3.1037769441193025e-17,4.317169415075956e-06,3.494134871593155e-13,3.4041812993358463e-10,1.760328112857998e-14,1.1779437683451193e-08,1.744670294674686e-08,9.49541152891196e-10,2.8192533266708917e-06,3.4879233785733585e-09,1.317961670578362e-09,2.9847543428040276e-07,1.3778491141092585e-08,0.00012203946188071075
13,1.159050450736599e-08,9.796778677609932e-08,3.83511961122366e-08,5.754841443703374e-12,4.011366718383013e-06,3.329397294278497e-09,1.8361971084912843e-07,1.0087286147743292e-07,1.1860815061435687e-13,1.3016655365233394e-05,1.3819553055142792e-07,1.5838515799999318e-18,1.2479341399455595e-07,8.935569923046638e-09,2.981578814306302e-13,1.39984010119947e-11,1.060461417473883e-06,3.586705669306253e-07,2.593107621759532e-09,9.054777237973006e-09,1.8863566924851838e-11,2.391592645799579e-07,9.911846271035788e-14,6.681571564997367e-06,2.5066217385681508e-08,1.6699652627887908e-06,1.534959694276612e-06,1.5184191749259577e-08,4.7942223227316235e-08
14,2.9542961403113706e-07,1.4786276216958527e-06,1.9196229908678805e-11,2.4223662430459525e-10,3.395589106199409e-17,2.119318750276779e-09,5.091813827847826e-07,9.236871046086411e-08,2.157396870109443e-09,4.038054548795137e-07,2.5261088785911043e-10,6.021099239396824e-08,3.529875260988596e-09,2.738099941484891e-06,5.9196186009393327e-08,1.3523651175449454e-10,2.4177559723224644e-09,3.566368151367703e-15,6.871834140002613e-10,2.554626986131861e-07,5.3535499545399126e-14,1.1802913282748683e-09,8.030948783378448e-13,1.4595173664385137e-11,1.0416114924274886e-08,2.496697353044557e-12,2.4020121602842056e-07,2.0651266871279116e-08,2.7707225523454904e-07
15,1.1172863849426494e-06,2.3384285771993745e-09,2.6355504038574812e-08,1.0400326595326446e-09,0.0004621137466532557,2.0764866341761194e-05,4.23622429276058e-06,6.753139475188872e-07,1.5033981418931926e-10,4.407309005920068e-09,3.782361253806697e-09,2.910288400012532e-10,4.603562467039307e-07,4.829964265930217e-09,1.2824141149197911e-06,1.022854708993128e-07,2.2779284663079709e-07,1.3542475292770051e-14,3.296174203194366e-10,1.4117430663665205e-08,4.292858274919206e-08,1.809606877319905e-08,4.94055895447919e-13,4.356893932126537e-09,9.707395500094596e-13,2.0210316874229783e-06,4.139077241573674e-06,1.1856208585858131e-09,1.7377045506513835e-06
16,9.195214050889041e-08,1.1503838471821942e-06,1.4954625118759804e-09,6.046248578536147e-09,3.076728298202904e-10,7.3220162834058e-07,1.5957884441658254e-06,1.5480526384213267e-08,4.775648937229986e-11,1.658670366191846e-07,2.676766004366821e-08,2.699118861274631e-05,1.9900585030993084e-09,1.2140530126930205e-06,1.4967157493997187e-06,2.6082853807049075e-13,7.638722765925477e-06,3.000988129523513e-09,9.608851574534022e-13,2.067621684434984e-08,7.784344246103122e-10,4.4341502677695395e-06,3.250190241346408e-08,3.945983628344061e-13,1.894505516597234e-08,1.8207713201860943e-09,7.365695896632896e-08,7.017633985035395e-12,0.00017980462786741853
17,3.2707403330961955e-07,3.4185000826579797e-07,5.7874176821297725e-06,9.550548640334213e-16,1.0599710392173062e-06,1.6706709772228202e-12,1.9082214094976938e-07,2.4954386888380126e-08,2.857188292311745e-15,5.613066215972847e-06,2.234722794886648e-06,1.9915463193006664e-05,4.1338318780528504e-09,2.278740247095954e-06,7.697999322755405e-07,1.9770820731784166e-09,4.0478810331854597e-07,5.960122400328701e-10,3.114131164238028e-12,1.354111231422337e-07,9.505853028990092e-12,3.769285236134383e-07,4.16933728405037e-17,7.956189149971297e-10,6.287654323884202e-09,1.7192845020959538e-05,1.7007097269628627e-10,9.697986667711679e-12,1.821254837529636e-06
18,4.108355201766636e-07,9.009136699573486e-12,3.7795794146941155e-08,1.4185728630864437e-15,6.51219863760587e-10,6.584089184418378e-08,5.999186699763361e-08,8.71889262697729e-10,2.8359328367590946e-10,3.847754767197528e-05,2.7309481927358145e-07,0.0004078594772574817,6.941211019554476e-08,8.989387358222294e-10,3.677292224747219e-06,4.338237574394622e-08,9.908721497653877e-08,7.322549482681551e-13,8.44944448499386e-12,9.977109862796918e-06,2.6772114974852713e-15,1.1805832575106877e-06,2.0272351370543704e-20,1.7257881674186967e-07,3.4795219166047224e-07,4.41720747064727e-07,0.0045387399923774744,5.561601856435694e-09,6.654843674337802e-09
19,2.1617682433820986e-06,6.712880376593466e-07,9.010787511116775e-10,7.085879184731289e-12,1.0325360823259816e-07,8.18345192847264e-09,1.8902441453394198e-05,1.5382853714306017e-11,6.197175803892377e-09,2.0110294773395354e-07,3.322763517371658e-10,1.9216541200497795e-05,2.699265751556346e-05,1.4853707659736512e-06,8.054661081317439e-10,1.2124351930345633e-07,1.1158962457195492e-06,2.782993223683723e-23,2.649060433531457e-13,7.430614035318089e-13,6.870811078339079e-11,1.1663275871159405e-08,0.002876838778646108,2.6610587612128913e-11,1.4615780011555056e-09,1.781529978664823e-08,5.55310740672097e-06,1.0359902016662082e-07,3.6773046614504904e-06
20,4.3753957241823646e-07,7.788999832774105e-07,2.086895327246319e-07,1.1324433561675938e-08,2.814113151412129e-05,8.355899778852484e-10,5.577776950357944e-07,1.433362571195566e-09,1.3557578395876348e-10,3.416555488408737e-07,9.416175125387254e-09,1.3125840086879584e-06,1.5502679395520887e-09,8.038798499429829e-10,4.319521807411291e-06,5.5385937301868696e-06,6.939966911168212e-05,5.195740818268063e-16,1.0798412113955336e-10,7.318073418568726e-11,1.5022745883959559e-10,2.4744522363937683e-07,1.2828168161196375e-07,1.3642103244897116e-12,5.239621623868448e-18,5.050000271453035e-09,1.923444704050983e-07,2.2214786700344544e-07,1.7819610635972234e-08
21,3.932872281176927e-06,1.1616516175629316e-07,1.5827159460070868e-10,1.1095353725897974e-07,1.3316609434372624e-05,1.910197040557626e-08,4.550625371051725e-08,6.657209905252425e-08,2.509854217078375e-10,2.1806930173095126e-08,0.00021637321021750238,2.3037973522485216e-06,1.326076215740414e-10,3.1448313464481123e-09,1.1500212790825765e-12,2.148244545957177e-06,1.1332466114465289e-06,8.317502132524736e-08,1.9714244281835826e-08,1.322113958659879e-07,1.026867339878853e-08,1.5384061309040836e-07,4.003089338032853e-11,1.651453582921264e-08,5.644218144652587e-07,6.932448909071978e-07,2.6304964966823257e-06,1.6995885049916775e-08,5.695020372568071e-06
22,1.5109424116953834e-05,9.42644450467436e-08,1.3085308181555426e-08,1.9648164473256543e-09,0.00034832302011430995,1.7579537522940908e-09,7.355322919066861e-10,3.7028507555454934e-07,1.648064239964774e-07,7.720177999132719e-06,0.0006600296499345638,1.5282755065930293e-06,8.169554581154379e-07,1.9914134851309065e-07,1.1156815143007014e-06,5.705889169849991e-06,1.9238220746141094e-06,9.432828192804124e-12,2.5161035507961153e-10,3.293266741197149e-16,2.239885423368619e-19,2.1264670420595285e-07,2.0834055528255564e-10,2.7094392882365634e-07,1.558071321873737e-07,9.859292935916233e-07,1.4962685240114108e-09,3.5653110300580607e-16,4.753631326070963e-08
23,8.906673556535605e-08,1.1809333647542374e-06,2.764924584817827e-08,4.0153302093768116e-07,1.287719876741246e-05,1.8840642469205675e-14,6.8298387296333e-09,5.458111829850553e-10,6.742926001458576e-14,1.620528145806582e-07,8.330301218899233e-08,6.520585864036696e-09,2.1361525861757074e-08,1.0810362097828675e-05,1.555422633487423e-07,2.22401083258317e-11,1.2949656912277767e-07,2.1364086456877624e-08,3.519721904455578e-10,4.661780615791156e-10,7.007659083567428e-07,2.0401302685016833e-09,7.893003635627163e-11,6.765007892467463e-08,2.9506716290765395e-06,2.0008972997439493e-06,0.008336830725142796,6.080961150301439e-09,2.882050341655239e-07
24,9.796555136103263e-08,5.327326508224773e-10,8.503405625084654e-06,2.793462829036238e-07,1.9478952684413166e-07,2.7400866022039254e-11,2.9866853583693994e-14,1.0312216034167186e-07,3.03502446951701e-13,0.00010988777378630791,8.917793846071322e-07,1.0471410071009848e-05,4.45306438668315e-09,3.0295626247644656e-07,5.931785845285269e-10,5.662403272669192e-08,1.2862379952092338e-06,1.477286142636377e-10,2.2726243798030543e-11,1.8759731783882545e-09,3.0336603230902836e-18,2.1422996854607782e-08,2.341508658822266e-11,4.773934477761635e-06,4.773325099163491e-08,5.152665607990204e-11,1.5727663576703542e-09,4.8013094301780395e-12,9.21329534165818e-08
25,2.2488483507459735e-07,7.75696228082829e-08,2.1280207352385243e-08,3.5987913901369087e-09,1.74432055740957e-08,2.8515884660858863e-13,1.1061909439151548e-08,2.7447381299383737e-07,7.940757010399726e-12,1.1915223398479081e-06,3.71739445388148e-06,1.4659447642213267e-06,3.185732451038469e-06,9.950203553980928e-06,5.968427142151031e-08,3.29684561415178e-06,5.98979153136238e-08,1.2920903784210481e-06,1.5573038328675686e-08,8.294039441399276e-10,7.897515640857637e-19,3.658337577524761e-09,6.336399725083597e-10,7.5105161992327e-08,6.204528460479775e-09,5.6197516716241587e-08,7.138309605433311e-09,1.5769523699258673e-12,5.974456601420885e-06
26,1.0845452144259814e-07,7.90252302691029e-06,1.2180410822556798e-06,5.291761106666954e-16,4.520371110448227e-06,8.219804874140257e-13,2.8359853424459524e-05,3.2188115737540825e-11,4.18098939928694e-09,9.949064090498155e-07,1.0552723670569603e-06,3.523075073067712e-10,3.7615680194445964e-06,6.864691663261504e-06,4.179476639437029e-05,1.5479632570947313e-05,5.8850442266141634e-09,1.1856752496269448e-07,8.546209539546347e-12,1.553895074775072e-10,2.147417742530062e-06,7.842231239935088e-06,1.2733360849254434e-10,2.004009990701319e-06,7.611965827810071e-05,1.0018656768636054e-05,3.9777054911288543e-07,1.944545235758795e-10,8.328663248129285e-06
27,2.6281822486738078e-05,6.393099853274592e-07,1.6397224793154657e-08,9.334374194873632e-10,3.1448818432126406e-08,4.899178975850168e-12,4.7202305034154413e-07,1.3412420364180139e-09,2.29948992211108e-12,1.2013589085214477e-05,3.680949952999735e-07,2.1308608193298668e-07,0.0003838474653678716,6.458293025403279e-07,2.66967791257908e-08,7.926616379422193e-07,2.373259233479681e-10,1.6299767758892289e-09,5.663951386722306e-07,2.3154696448962254e-08,5.088725844763018e-12,6.635081737483626e-10,5.395685815648084e-07,8.722944672981578e-11,4.275423118407382e-06,5.162231721393238e-09,0.0015828975545355867,1.58853469263661e-18,5.455908271644322e-05
28,1.4289143828674513e-08,9.516077187266229e-06,2.3793878998637226e-09,6.32595177277702e-08,3.2956116209778064e-06,1.9779219654723714e-18,3.661692218917333e-07,4.295023440389155e-09,6.886562504530737e-13,2.8527005216970463e-07,8.704771269832511e-11,0.0008555770616995962,2.4051489584641783e-06,5.083482971653203e-07,4.402554160507604e-07,9.718283057365347e-08,4.429010544019173e-09,2.1134644079007064e-08,6.779983391876743e-11,1.6946013160193045e-05,2.0249277183440693e-16,1.906593492568269e-08,3.930422224471056e-06,8.601209659166712e-17,5.234374476679388e-06,3.160402150552215e-10,5.280110796896102e-09,4.116703405406944e-13,1.9737847246298268e-07
29,1.3774457421240246e-08,3.51261831334981e-05,4.2048651296154304e-15,1.8021501633692768e-08,1.0115470931896742e-05,9.49751075965918e-10,0.0020857829223238436,4.268406224494628e-08,2.6222735831752775e-07,3.454546650204207e-05,2.3493126391965993e-08,3.5591371548695923e-07,7.792057135609443e-08,2.396156812277032e-05,1.5572643402069188e-08,4.024725373943918e-10,6.51530911028623e-07,8.824507063873236e-06,1.5658910905224012e-06,3.563594791674558e-09,1.697843547584257e-07,4.2970348322276275e-08,5.360464130936384e-08,1.3028669723939172e-08,1.0765423105934435e-05,1.2886557897195742e-11,4.5814849723742926e-08,7.578236516965702e-12,1.7908457101266423e-05
30,0.008087285068310732,4.491169979581766e-06,7.415191150728746e-09,5.052711904308099e-10,7.594950065449117e-06,6.00118143423983e-11,0.00045377694261161536,5.698944535256832e-08,4.263923104398367e-09,5.482847590309179e-06,5.1668071535921115e-05,8.098677782035302e-08,5.4189862355836864e-06,7.2658510625011215e-06,8.756227831260605e-07,4.638719529259065e-07,8.462297258965199e-10,9.640119595595376e-10,4.7101950374085326e-12,7.2400574106778925e-09,2.0339261721592093e-10,2.431580075319905e-06,4.286720240068939e-06,1.6035301776771006e-06,2.8333783905373686e-05,3.188987196947158e-11,1.1373261778690817e-07,2.2000894079875045e-13,8.068937910450717e-09
31,0.015349221723559184,5.640522768172747e-06,1.546180601653706e-07,6.865124736242117e-13,0.008596005646405062,7.896140346845555e-12,3.2542868601014597e-08,1.4564924067586045e-09,4.610055523087459e-09,1.4476748594863222e-07,3.780232041542895e-05,1.0658930465548193e-06,1.020763630464285e-06,2.6986369529902824e-06,3.932980761801244e-06,3.760153581888582e-05,3.1694687721660258e-06,1.4767954338195178e-06,9.325678781438542e-12,9.282501739144591e-08,3.453144067489727e-07,7.013134182995854e-07,2.630297920546968e-06,3.743253867203943e-08,2.8286466212460236e-06,4.0381412828413806e-07,1.0341563019423095e-08,1.8414532710165698e-13,5.651528565536124e-07
32,1.4255607733694508e-05,4.129362772459671e-08,1.318581414855883e-10,2.4988326334714965e-08,0.011265804355908404,5.607376747567617e-10,7.13213289036154e-05,2.2701861118395833e-06,1.5573679164257588e-09,0.00012052387504755304,2.71131831620189e-11,7.614191418269091e-07,2.6976207609288493e-06,3.904877691079337e-06,2.603711585147304e-06,2.9138536331277542e-08,9.909548451164252e-07,6.1008388246786135e-06,9.827573662502349e-10,1.6966063483727375e-07,2.4231280780209333e-15,3.6439550687140104e-07,7.03358296047162e-06,1.944408850804835e-07,1.866356812646055e-09,1.6593984927920887e-07,2.3838807181646733e-06,8.43733170763801e-08,1.2097615022660616e-08
33,1.4518884764360402e-06,9.704158077232974e-08,3.400798132261291e-10,1.180849773496292e-09,8.068090551809077e-08,4.0898931650376414e-05,3.019621043492186e-06,1.5174640948042109e-05,1.5859767009742926e-11,1.3743305610155999e-05,2.0059435867736696e-08,5.696070241960347e-06,3.675875727770271e-07,0.0002065287568307969,5.697191870288196e-13,2.0984097987863395e-12,9.962140100058267e-08,3.0749889828367268e-22,1.8350594074608458e-08,4.128037531386996e-17,3.4551854416356205e-09,3.2323555473433875e-12,2.5725721080924656e-08,9.219912338510506e-09,2.168038591096199e-09,2.4589159760063305e-09,5.074140320957352e-06,8.301437356126406e-09,2.094391203578172e-09
34,0.00018418662284890573,2.6728388915156192e-06,3.952023031838509e-09,5.2468460551192655e-12,2.8363137667246635e-10,8.519311148500422e-09,3.6522093472770476e-06,3.4091454114279213e-08,5.005775916374539e-09,6.913148338057886e-06,4.793663515518229e-11,7.009559956641136e-10,3.0778871073824334e-05,0.00036454841812133776,4.6881498656352974e-08,9.60132530634933e-12,4.824102271181527e-07,5.145562828409993e-06,1.3079347856820647e-08,1.5130156021341567e-07,1.1506367908659476e-14,2.167891214138287e-15,5.758459917680091e-07,1.684669153508732e-07,2.0866150209302112e-07,7.126511923653587e-11,0.009465476882203804,5.963635655346569e-12,7.658976125851122e-07
35,6.706383705888247e-06,5.531327986971971e-07,3.9552637923058735e-11,6.440749429791352e-09,1.1878134921564724e-09,2.679117273708735e-07,1.4626585936093379e-08,1.3573148073186948e-07,6.691532474799956e-10,4.6558873757068885e-05,1.7294052822766598e-06,2.4956498560569425e-13,3.073999418889145e-06,4.8975817602847905e-06,6.045932851526521e-09,0.0005761698410617297,1.6298808954273568e-09,0.004392609134260254,0.00031026385677232206,2.4587212561916395e-08,5.073224510016347e-08,1.9122845556639708e-10,1.4068499579370347e-06,8.24437998997248e-10,1.5667148180449958e-06,3.414828612239458e-08,0.0008523872550544975,5.6498474666100635e-08,3.513068621105214e-05
36,0.0005159823804022876,3.8044690724800696e-07,1.2031919965686989e-08,1.1297409923772459e-10,8.481010317715155e-06,2.947910458659735e-07,0.00035036798002612327,4.729613177267653e-08,3.538626368354091e-08,7.69188740561572e-06,3.669178813524134e-11,2.047825586960523e-08,1.1768484929358867e-06,0.00016127432584938934,5.924313305934783e-11,0.0023371406430185036,1.8053855715600461e-09,1.089348884524079e-07,1.9212223073230523e-08,4.1194529254726185e-12,1.128616680059562e-06,1.6179524572006558e-08,2.482850755705087e-09,8.9135781495965e-10,2.6405706800239933e-08,1.0587307202113744e-07,0.00011849222326505827,6.564358350828984e-10,1.5734472222325093e-06
37,0.0011916233146273267,2.3144033642956396e-06,1.6661330722997626e-07,9.727671853408494e-11,9.643816245377603e-10,1.2899277993289498e-08,5.4479217234231186e-08,3.531059612043313e-09,5.129412001479707e-07,2.9047074568518174e-05,1.3886279540061138e-09,5.860089131490891e-06,0.00012846499075617153,5.726082463771219e-08,3.496100914335972e-10,0.00012183871837947905,1.6407202353725512e-11,3.807396635360346e-09,1.4744454106866208e-13,3.316265762732618e-10,1.264808696694193e-06,4.788241482176515e-07,5.838962750663881e-07,2.8203877815756388e-11,4.290662725186902e-16,3.953363791618064e-07,0.000436946501822618,2.1271852140134364e-08,5.095549586118737e-05
38,5.921025519479117e-10,4.520611107315947e-09,5.99679170695091e-06,7.038663782153222e-09,1.308971739761668e-08,9.024503649666332e-07,2.11612785798368e-09,4.7837534894360185e-09,4.404977248091807e-09,1.8280000651058717e-05,1.623777213860373e-10,9.379501725754875e-07,1.1902973541499443e-06,3.931394622418473e-06,1.25905924223763e-05,4.273265634909386e-11,6.178199060763184e-08,4.1342374372846404e-09,4.2065903044197676e-08,3.7995084067508854e-08,7.966093843339923e-06,9.195372781471367e-07,6.832416315207745e-05,7.500252659603896e-09,3.419548286148968e-06,4.533987230347215e-06,5.771529854136372e-05,3.2072749165637645e-08,8.882642498844374e-08
39,1.3699855073586578e-08,1.0975216145686598e-10,1.2571614429522858e-09,1.763495170178349e-06,0.023125210446224738,1.0069201354696807e-08,2.145547030074102e-09,1.7727560891789333e-07,9.127237570333776e-08,1.520398365076001e-07,3.3512554098801745e-09,8.69086355628458e-09,0.00011439233830652613,2.8847252226922295e-08,2.152164178244993e-14,5.868689701343357e-13,6.468141520402115e-08,1.3573753263334556e-09,7.053698034674859e-11,1.5309563665437825e-11,1.3023011002366036e-08,4.112873914803497e-09,1.4680103992235579e-05,1.3442869263890825e-08,1.0534609424363752e-13,1.895496971398734e-06,0.0034342623300203877,3.949913153900584e-09,2.712594790086802e-08
40,1.9957689092715513e-11,2.72995797786931e-11,4.944334911013778e-07,1.893732456895043e-09,2.792523481185053e-06,1.0536513383861385e-12,6.2572450227194105e-06,3.242799318147479e-07,3.41793177156985e-09,2.9583712119858068e-06,2.2188614508685202e-06,4.917818383940121e-08,0.00010775626479501572,5.638548454861693e-05,1.2764128826811683e-07,8.098306264841793e-08,5.7965256182519234e-08,6.879523124129689e-08,5.519824382781785e-10,2.544684050619883e-10,2.908468390316534e-12,1.6599947985741436e-10,3.593876238470808e-11,3.781359854010172e-08,4.552441831103236e-15,4.12175315613595e-09,5.350150933304584e-05,1.9133006778070174e-10,1.7297481533020048e-07
