,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
14,1.0292258422676298e-07,6.341442102547445e-07,1.3696499016917981e-11,3.5413737351503277e-10,7.238018111178733e-18,2.0361417770661397e-09,6.521898597873344e-07,2.3452409837225346e-08,4.061754312235417e-09,1.7948287694699612e-07,1.2954188914945253e-11,1.6399491680587386e-07,1.2196487588813206e-09,3.0833140075564366e-06,4.006222927910094e-08,1.8945015639911345e-10,1.0942681310410026e-09,2.1835276919284004e-16,2.3593445438096008e-09,3.38456700248878e-08,5.610512056634975e-13,1.335068486500029e-09,2.2979332006092948e-11,8.01653762682191e-12,4.5407699755639686e-08,7.496626726823258e-12,2.027731913385705e-07,8.81068007173123e-08,6.693178387749157e-07
15,2.737776644606312e-07,9.758374798115442e-10,3.928153413523841e-09,2.626887996064461e-09,0.000685398372104364,1.4667117210902724e-05,8.374229076924093e-07,2.9592569092725448e-06,4.813335085500202e-11,4.169502853668635e-09,1.6290444041707891e-09,1.404446693369388e-10,5.888310412348165e-07,5.3804023943101034e-09,2.656419981244883e-07,4.209376602440128e-08,2.6014844468883486e-07,1.6598975132095574e-15,2.2665558127352826e-10,2.4452613509422006e-08,2.390037903139693e-07,2.9720743863251222e-08,7.062880098239088e-12,1.1807686504550892e-09,3.590812020603535e-13,2.9939065620035606e-06,4.566066948505385e-06,9.324019110980126e-10,3.580624848838582e-06
16,6.119678578167316e-08,8.2894822265721e-07,3.5559391003767052e-09,9.675139158810163e-09,2.969113756254405e-10,2.6044362935286525e-07,2.386932379858712e-06,1.8034480993735277e-08,2.1378590028983192e-10,3.570417792817257e-07,1.0028568337371926e-07,1.3456570699654851e-05,5.902577161207597e-09,3.4408998850051778e-06,3.9059241429915874e-06,2.157817431849098e-13,3.1388358225294765e-06,1.6797471297207188e-09,3.0970750231367736e-12,2.2962694958088503e-08,1.7517693982808292e-09,1.3889271834380698e-05,2.2127440658114562e-07,2.227185350219674e-13,2.2799166944539345e-08,6.4215978739462786e-09,2.847047225909617e-08,1.5278912897439342e-12,0.00012583461071217456
17,1.3756746446480485e-07,5.097410748788553e-07,1.7579276143629586e-06,4.2560082547882294e-16,2.8605894348496886e-06,5.453960697079953e-13,1.7493635201210514e-07,3.988122686888945e-09,3.5115610542375794e-14,2.235711831973688e-06,2.392076896793395e-06,4.028275741658774e-05,1.0210929416216875e-09,1.0026335982938934e-06,3.8927770439571297e-07,1.0063634708728747e-09,3.2511505935958805e-07,4.5505361005941126e-10,6.656258766177931e-12,4.114994633145364e-08,9.147322879294026e-12,1.3149400508161932e-06,1.8101986298872295e-15,2.3354570200186613e-09,7.191052105520438e-09,8.379957818409119e-06,5.249757270780891e-10,4.620424173923372e-12,6.892986668824406e-06
18,8.468555998714732e-08,2.3101109967653125e-11,1.932189328033084e-08,1.662879674607065e-15,2.652405227097775e-09,1.4489453122961858e-08,5.226711428744115e-08,2.783999100214589e-10,2.610308696987649e-10,3.6181070595435915e-05,1.401233668282002e-07,0.0006426882732390205,3.053277018545732e-08,4.737648241090805e-10,3.93533607243931e-06,1.2394634564381163e-08,8.777374411017637e-09,1.9165797208307432e-14,1.0461310002479303e-11,7.735864782437859e-06,8.129851520157094e-14,1.2451654056958324e-06,1.2832425142461229e-17,1.2128906091443586e-07,1.5787977189074037e-07,1.271263891064131e-06,0.00037263437986052053,2.3085840037588703e-08,7.986457642866964e-09
19,1.3745129513083155e-05,1.5802813474867193e-07,1.8349926099262154e-10,8.479040061297416e-12,2.178902323782373e-07,9.60785798745822e-09,6.748103416134882e-06,7.046321741815688e-12,1.0998313280194283e-08,1.8963632197444453e-07,3.9813864853658356e-10,2.8642872939934355e-05,1.1078954864006033e-05,1.531262755082539e-06,2.7240602871756657e-10,2.2635801754767173e-07,2.245493722119798e-06,1.9327973593352404e-25,1.0489945894140633e-14,2.5052464476516565e-12,1.18199536584092e-11,8.644552983223772e-09,0.0036948686334690763,5.93096126811399e-11,9.471390563352305e-09,1.6441289448643148e-08,2.0535470179652407e-06,1.9963769060651547e-07,3.97749780324573e-06
20,3.003000815249711e-07,4.6488496782226966e-07,4.5255464113552535e-08,1.3070649026036498e-08,0.00021804154936431848,8.655268067398168e-10,1.8912804303251563e-07,8.537881871993555e-10,3.333281558670237e-11,2.059743092570652e-07,2.3343122615816116e-09,1.6404827350421047e-06,1.4698690055806035e-09,8.829893859139042e-10,4.196958918025297e-06,3.550679013221032e-06,7.40323248211344e-05,3.500551085318591e-15,2.591377604968089e-11,1.3566479691646266e-10,6.55286904339824e-11,4.721989795586707e-08,2.824001187885965e-08,8.252161157328761e-13,1.117178929429429e-18,5.891966675976872e-09,3.147971939561136e-08,2.1930209610053693e-07,9.721017185874854e-09
21,1.0537024841248462e-06,1.1873003785688931e-08,1.932084621891109e-10,5.760468585544155e-07,1.613464403486453e-05,1.7206471279666665e-08,1.2254420182871612e-08,6.095564947422113e-08,4.0374949847649727e-10,1.6623756356136894e-08,0.00016126001503509457,4.034381170821314e-06,1.8512853541070021e-10,1.4272308685995503e-09,5.919387179758534e-13,3.1119342502675736e-06,6.036311065131157e-07,4.2255198281122394e-08,6.87634933482937e-09,2.508057662989753e-07,1.3050527730998843e-09,2.1662062753967e-07,2.064506847992582e-10,4.311212893101496e-08,7.586194775585314e-07,1.46714484487599e-06,2.8758188553465355e-06,7.385965323249985e-08,4.8386939943490605e-06
22,2.0042698086830355e-05,1.3069389435954265e-07,1.7645761842419562e-09,4.4381898427632476e-10,8.991710742458034e-05,1.39054855827464e-09,6.108895879314798e-10,2.8656483147510475e-07,7.676653591777564e-08,7.253639446640081e-06,0.0005543322733358152,6.647471867570441e-07,1.1304090297306329e-06,1.6265058640649754e-07,5.093211108680946e-07,2.9959190857001473e-06,1.891360329584908e-06,2.7719945360435894e-12,1.0274525012281187e-10,1.1359155799122581e-17,2.9513731566352727e-17,1.3725997597428675e-07,6.276580145256672e-10,6.038637789093467e-07,5.914813189160505e-08,2.9926352933389963e-07,1.2459658504652909e-09,8.401732159895653e-17,2.1800307655850284e-08
23,4.8769638044345917e-08,5.012480078730539e-07,9.873936882436768e-09,6.314248293700464e-07,3.482436040946646e-05,1.2078239035414502e-14,5.414462688755392e-09,2.4993973845800966e-10,9.354215833738627e-13,5.435190872771765e-07,8.796011795532327e-08,6.74007509365895e-09,8.157069100946388e-09,4.563093879545952e-06,3.199870794250303e-08,2.2720318149281592e-11,4.809022638919862e-08,1.0071656037331018e-07,1.1114765197122927e-09,1.0112725681585304e-10,2.0652099218124387e-07,2.926044034243586e-08,1.1543863700440461e-11,2.0095218076610125e-07,1.2604008030259358e-06,4.5510226731423695e-07,0.010205179614477259,3.0114897401755658e-09,1.0759984803773798e-07
24,7.259613046226392e-09,5.920761123353511e-10,1.0879598376106345e-05,1.706086938444954e-07,3.4700446938549116e-08,1.9389798500450785e-11,6.438822504599251e-14,1.0506619187616954e-07,1.8135845009912903e-13,5.9765397043410785e-05,6.300665976587251e-07,3.876561096489185e-05,1.5662591805879807e-09,8.326213853950035e-07,6.102414583865678e-10,6.090502213436626e-09,1.1012451668654276e-06,3.0357517808896296e-10,3.646770255932876e-12,2.8786188004641825e-09,3.4894000705709295e-17,5.085122912356869e-08,1.1564697419133847e-11,1.2196545434077794e-06,8.047989425943911e-08,2.125241037302771e-10,8.463904877283705e-10,3.3035978531205467e-12,8.554423695375759e-08
25,1.820603252855049e-07,4.7397016888306046e-08,6.210977186567161e-09,4.201427295290582e-09,6.723555726872161e-08,2.2602731561706978e-13,9.119437104256524e-10,7.531881964096867e-08,1.5173255308400167e-11,2.99970188972766e-07,3.435673889198309e-06,1.5017534438053697e-06,4.727176133575822e-06,1.563694353803029e-05,3.826422740403313e-08,7.641004596349592e-07,6.278796352626001e-08,5.0843534292918625e-06,2.1117548606827975e-08,7.149801862432101e-09,6.10084805902865e-19,1.184030382189303e-09,1.3660080529488353e-09,6.049368633447407e-08,5.728042321929908e-09,1.0038865928398248e-07,1.1619719432822256e-09,1.4657937571127832e-12,6.861901373905784e-06
26,7.906867281860642e-08,4.100638889979847e-06,1.005938419126132e-06,1.4043829355393196e-16,8.992563565903258e-07,2.479188406657149e-13,9.043596895769193e-05,2.4245211746846126e-11,2.964784144122671e-09,9.845270631444971e-07,6.284974574027677e-07,1.9838250852011108e-10,3.8201647601758715e-06,1.4762024533638276e-06,4.153554724385606e-05,5.700254681781233e-06,2.9708144061290996e-09,4.268891710506742e-07,1.0394308430199275e-11,5.6401648645442164e-11,3.372448030161657e-05,2.7880704928821816e-06,1.2014370301030205e-10,6.149579615734086e-06,0.00013006309263730387,1.4932849108403518e-05,4.847891476573529e-07,4.552648619707701e-10,3.5648183821190485e-06
27,1.5330851657022944e-05,1.6441803393748526e-07,6.568986618747246e-09,1.5351806242758214e-09,6.0839142117023616e-09,3.883153325777991e-12,9.50528050638735e-08,1.1311937034016775e-09,2.629124619713628e-12,3.307943822639091e-06,1.2513175769169224e-07,2.2473021432128596e-07,0.00012472865054815766,4.2959200401800426e-07,2.8617988497309767e-08,3.672344562911245e-07,1.8644404148132583e-10,3.1665288933576287e-09,6.677046278469411e-07,4.690233264062045e-08,6.064274932870107e-12,9.244480945359537e-10,8.356912973080596e-07,2.432134508653485e-10,2.4722883430314827e-06,7.605325229883037e-09,0.00724459852095835,1.3424267469175094e-18,2.174805131414439e-05
28,1.0901277602719234e-08,7.710218604611366e-06,1.4803526623771955e-09,4.511792137457642e-08,2.0860793709869744e-06,3.983433942871584e-18,1.627703884264134e-07,1.3096903683586485e-09,2.918570060089174e-13,5.204028924570639e-07,3.613958378929002e-11,0.0007268317393547852,2.476361416254878e-06,4.2494715496120373e-07,5.525979183810118e-08,6.179400300446426e-08,4.276696059363997e-09,8.911276111543787e-09,4.957831829822159e-12,6.77692602835941e-05,6.00850110644234e-17,1.1330799547959961e-08,9.560013036440523e-06,2.013547856320044e-16,9.534389113098011e-07,1.6280910497735042e-10,3.5508298255082005e-09,1.0635786257768846e-12,1.0339616958997283e-07
29,2.841506461994502e-09,2.123948619148053e-05,1.4937600704500253e-14,4.7821588694356115e-09,1.0351839050515487e-06,1.884914633306415e-09,0.0020122839259524234,1.3531047018841372e-08,8.690949656882885e-08,3.194776024073725e-05,2.136630855755992e-08,6.130312055623614e-07,8.094238976498079e-08,1.4226439879253921e-05,4.7950802651989045e-09,7.121404090677992e-11,5.292336990161196e-07,2.463094685834213e-06,1.0324897120359176e-06,1.8034488466437724e-09,9.261911016906455e-08,1.0804275325747787e-08,4.6787523115672025e-07,5.269095949434211e-08,7.88739848697631e-06,8.12311002355998e-12,1.233805987814546e-07,6.517740137122291e-12,1.4398834061022784e-05
30,0.0007036407935725407,5.379074905756718e-06,1.1187121291443207e-09,7.436305241955616e-10,9.582185254332119e-06,1.867748891694133e-10,0.000359132113597389,1.026347027583568e-08,7.25931195050462e-10,2.7159017408479317e-06,4.451727470810454e-05,9.226017534155052e-08,3.576836679598267e-06,9.751127543081101e-06,8.0248986751533e-07,7.906412313771947e-07,2.1479702250716625e-10,1.9037154527340105e-09,4.1434686320849805e-11,1.4099319780813559e-09,1.6622338220480407e-10,8.869564301782656e-07,8.246961105422882e-06,1.9416032531734927e-06,6.603420640082628e-05,6.345224729860942e-11,3.167398760857189e-07,4.1694956212850766e-14,5.542184518697562e-09
31,0.005340072009125931,2.7686475725323304e-06,1.0277251989136089e-07,3.2197069055323364e-13,0.011070876262622972,2.433908820472907e-12,5.0965486819648e-08,1.5642193547473617e-10,5.9712373003833326e-09,1.7307947497136014e-07,5.990656536556574e-05,1.5799467288137338e-06,2.121256134669001e-06,2.1373454082479628e-06,8.72664517828281e-06,3.598204670077596e-05,2.4214039957263723e-06,7.237401983239539e-07,3.4722394158686476e-12,3.975790699260621e-08,7.477533276326711e-08,4.87318393427163e-07,1.940456427399125e-05,2.936769147102196e-07,1.3121407364589081e-06,5.14804046218156e-07,2.6507003837130948e-08,1.1195636277534133e-13,3.80787978038785e-07
32,4.071518631485571e-06,7.090751146712426e-08,2.962059305096432e-11,9.060125639924738e-09,0.009043125552618278,4.652322999233796e-12,3.374198630536125e-05,9.73979239447595e-07,6.971217406527647e-09,4.4026671503397566e-05,9.299509048774734e-12,5.974161403699733e-07,3.449242295312201e-06,2.5387829181621317e-06,2.698516366975491e-06,6.965691982043062e-08,2.341058456239449e-06,7.339881073847688e-06,9.271138684915669e-10,1.399954696140666e-07,4.322038689999146e-14,2.1749814196923356e-07,3.1293793664737446e-06,2.556883603984034e-07,1.321450161650584e-09,1.9762680342001182e-07,3.4501921083235264e-07,2.598869553686106e-07,4.476036157604467e-08
33,7.042292297070932e-07,1.0753716260884748e-07,2.2710878041951026e-10,9.584172701362476e-09,7.141160721898076e-08,1.969088701157971e-05,4.392978842216038e-06,1.4579791736307653e-05,1.3980587021296105e-11,1.786693712243593e-05,1.887242365757797e-08,5.858777996557699e-06,4.365815904534365e-07,0.00021059161617623603,2.1059135428819624e-13,2.7019855218450824e-13,2.196042933460099e-07,4.200983407658771e-21,4.615883055347654e-09,1.423064486863541e-16,5.06905048189667e-09,3.8110299505703026e-13,2.301728065273118e-09,5.069549212721187e-09,1.616310605281285e-09,5.005603955961038e-09,2.3201453476369775e-07,1.0891999728271154e-07,2.7371854592571523e-09
34,7.470458711722297e-06,2.1155202408225957e-06,1.3562136724920187e-09,1.2747205160901569e-12,7.74046432507581e-10,3.5582098358678668e-09,7.02932066258374e-07,9.228528155951719e-09,1.2305083522631682e-09,3.0148350018710075e-06,3.640427684242011e-11,4.046779135950567e-10,2.5111329083407328e-05,0.00013106248152774182,5.113512756925697e-08,5.856304814741866e-11,2.3915566163871876e-07,7.209290942786726e-07,5.3629230527622986e-09,1.2015152576301758e-07,1.8085807823108584e-14,9.391271636509185e-16,9.559724211248366e-08,4.3941845450571917e-07,7.386811595886862e-08,3.243161527711249e-11,0.008930192435401194,3.097408062950936e-11,5.232238749112979e-07
35,2.673669836205217e-06,6.616540648422054e-07,2.012289154721607e-11,4.622863569982071e-09,3.9578969571121327e-10,2.1772100623008974e-07,1.2007819057332493e-08,6.547068911092638e-08,2.500213266357915e-10,3.97338690338343e-05,2.413324976150104e-06,3.162309669803018e-14,1.4500535368626523e-06,1.3905504353859569e-06,1.371266985684373e-08,0.0004131471390501846,4.3884167848516646e-10,0.0033246067490062836,9.820018890570864e-05,3.4186863214257904e-08,2.433595674229119e-08,4.4892965735908e-11,8.013981123726774e-07,7.760520076558613e-10,5.915021041960944e-07,5.317624783541239e-08,0.001767492119946352,3.744518450878373e-09,1.7840374704545355e-05
36,0.0008971876547019692,3.338320056817143e-07,5.938769336751253e-09,2.1232991755307837e-10,8.81295964228612e-06,3.0631354756624555e-07,7.299342792974722e-05,2.663177946394928e-08,7.219230489115959e-08,7.953741351925019e-06,3.8587500554939676e-11,1.272302088035842e-08,4.494629321168013e-07,1.993480949114358e-05,3.483467808112191e-11,0.0007084632320461294,1.2522181934860295e-09,6.294828729353465e-08,4.006290453860882e-08,2.5464320569139196e-13,3.5796788121454695e-07,1.9084704529831348e-08,1.3617338110128357e-09,2.386125858346946e-10,1.514491711286646e-08,5.430281677580584e-07,0.00013848888953599595,5.685287413315196e-10,5.387149481278464e-07
37,0.0004672726828612283,5.953266515341997e-06,4.6911409902511033e-07,8.872696277520102e-12,1.6557906074376374e-09,3.5361055486562186e-09,4.9578625870097985e-08,9.824513873015442e-10,4.8850049945609645e-08,7.309026739390421e-05,1.912881980526696e-09,1.822593440396569e-05,0.0001670144236621601,8.75352892340111e-08,1.86696579569856e-09,1.8291525514922802e-05,4.083959958306643e-12,3.5058673726471352e-09,3.637167847518525e-12,1.0278028542858956e-10,4.674302413965424e-07,4.927562734610544e-07,7.807398796661432e-07,2.866062636938138e-10,9.334933678547274e-16,4.6972883525252447e-07,0.003123537924963538,1.4507704266961035e-08,1.4817475174889197e-05
38,4.254514373971574e-10,1.010053217899699e-08,4.924092872840602e-06,4.31192187402842e-10,2.3292114651392852e-08,7.076927023153035e-07,2.766414023688736e-09,5.324557829601001e-09,2.3108314227434757e-09,1.0758707825000177e-05,6.543637503705112e-11,2.3229167838086054e-06,1.0731697200581378e-06,7.192780513560036e-06,5.9364632682160666e-05,3.0628529254890395e-12,1.027214258760121e-07,4.81331847455705e-09,3.0435382818636244e-08,8.582747680906946e-08,1.6004047891247477e-05,4.914924718246841e-07,9.335168817142873e-05,2.9509798321142802e-09,4.573681556159928e-06,5.65155204587221e-06,0.00014082534752264775,5.603756282255536e-08,6.524117785240737e-08
39,3.166903567772117e-08,1.8706052079378535e-10,2.5170003287305875e-09,3.551054095180228e-06,0.012528326029366725,3.6704759098700707e-09,4.791984410104642e-10,6.000117699406732e-08,3.794193135075554e-08,5.697348741063429e-08,2.1799037597478217e-09,1.4528609099664759e-08,6.180528440888598e-05,1.278293194780231e-08,2.8437054030164176e-14,1.8591173970955298e-13,8.107939687746246e-08,2.0078965135538024e-09,8.832647551394907e-11,1.3538640421594994e-11,3.0047248389145317e-08,1.38302241388823e-09,9.383816042073111e-06,4.364724230554284e-08,4.586981871700594e-13,8.092386273276061e-07,0.0037756120578040196,9.791780149527433e-09,4.675580631166701e-08
40,2.6541423160904517e-12,3.7860166771213596e-11,1.438475249992052e-07,2.1369402196579125e-08,6.250527640561906e-07,1.822551381731283e-12,4.792926177300178e-07,6.208107758729232e-07,6.8788165381455425e-09,1.9419776785354522e-06,5.516587534139939e-06,1.9658186240694887e-08,0.00016639483207038776,4.044771452595585e-05,1.5994316368070855e-07,4.114420422788617e-08,4.7952368452527686e-08,2.0860059443486313e-08,6.160119932576673e-11,7.784159632284353e-10,2.3328957405713303e-12,3.254214298622509e-10,7.135262540387855e-12,1.3505153064459614e-08,2.457066770207641e-15,1.1748861276911644e-08,7.603635208538843e-05,2.337439725832773e-10,3.94333740665723e-07
