,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,8.07291827575898e-11,6.468858034938241e-06,8.214770126029378e-09,1.6671999282241198e-11,2.1040892010439246e-07,4.459208226729551e-08,0.06476759551163722,2.773242160914562e-10,2.746793253453222e-13,6.707455677616129e-08,8.557749594599963e-06,7.165188631824365e-05,7.595942864731387e-07,9.18296390894262e-07,2.1065283936362891e-07,7.057785976523725e-06,1.7562267431920015e-07,7.970551347066899e-07,1.0755942665673172e-11,8.763097190222075e-16,7.332467508874145e-12,1.8087208428773731e-10,3.4295884846993967e-06,5.650255819322623e-09,1.3305928245280048e-07,1.459258586529303e-07,8.093549759981976e-10,7.097510592812396e-13,1.946732634260966e-07
11,1.342330350169645e-10,4.313581791012271e-08,4.32858583536931e-07,3.161056630292102e-13,1.8203784073983038e-06,0.00011441405570248334,5.588621616939322e-07,1.2864261077379095e-09,2.072450905691881e-08,2.8761407829377325e-07,9.149833474281724e-05,6.312869602173868e-06,7.091461527120132e-05,4.180106449787315e-05,1.735628288511251e-06,4.3985523555956937e-10,3.6877747637258454e-07,1.079794865167243e-09,3.884877136134012e-11,1.0837774872916836e-12,7.805989828199156e-14,3.350233493240629e-07,7.981532266092191e-11,8.089153373897218e-05,2.2801411924879425e-07,5.667087854396926e-07,5.7570227085756506e-11,8.673191817747204e-10,5.623980830188642e-06
12,6.105482272935554e-14,3.1048436538523786e-05,2.4469024844339508e-11,1.2249860017286018e-09,1.0720197247703966e-06,1.581031155830894e-05,0.00014592778159861267,4.73338793910661e-08,6.281710545325014e-11,3.0640248183508713e-07,1.0099987233516153e-07,3.0244182696800795e-07,2.931999631215031e-05,9.636453957598292e-05,7.003852640863393e-06,7.902329469563873e-17,1.6087855599671265e-06,2.0708675102863779e-13,2.756987968646831e-10,2.3568133812614103e-14,2.585177544115684e-09,7.868867386442548e-09,1.4879503648697293e-09,6.6625800980919666e-06,3.755671872033108e-09,1.4837067955179188e-09,5.170972251728078e-07,3.5014455408926584e-08,0.0005460862604116572
13,2.506212145321613e-08,2.864737328278582e-08,1.9627611746723554e-08,9.042176823927472e-13,2.346046120517115e-06,3.740284805308428e-09,2.0172088186920764e-07,3.684983194751298e-08,9.833711926812723e-14,1.1249529606303335e-05,9.738779950882801e-08,2.8374673548502116e-21,1.911954759036079e-07,5.51001073784873e-09,7.280875073167649e-13,1.1383570869403156e-11,6.252076767256326e-07,1.7714812544475696e-07,5.14951366011239e-10,4.819217998742966e-09,1.0734045826708972e-10,1.8899491381067936e-07,2.960390607625153e-13,1.901706424927803e-06,1.4898517240520888e-08,3.6527603201999904e-07,4.883609957088114e-07,1.5438763215930844e-08,1.3289569524527102e-07
14,1.0620553730116824e-07,6.71218408683401e-07,1.4310881129396078e-11,2.695802263607809e-10,1.4535178835538724e-17,2.34073969469598e-09,9.117094716770499e-07,3.287464987920445e-08,2.4087473614195716e-09,2.2143875898313968e-07,1.4845065583523846e-11,1.934720091440108e-07,1.454115597404358e-09,2.9467855710222886e-06,5.239975715012765e-08,4.145889917006534e-10,1.244976032401727e-09,2.9669886333624485e-16,1.3751521957870993e-09,5.2544554511765245e-08,4.1431751646723735e-13,1.4253504977686487e-09,1.5495549246791133e-11,9.776174605413417e-12,5.7677825503540476e-08,6.6731957625298616e-12,2.732567829593925e-07,6.936846157808683e-08,5.749527898885903e-07
15,2.916613883020358e-07,1.0892616281052024e-09,3.2198385107864574e-09,3.421945080602859e-09,0.0007466501881853444,1.717353010289985e-05,1.3569628933284697e-06,2.411129871287078e-06,3.8964954869945466e-11,4.13282894488278e-09,1.83629021161942e-09,1.5620423315486728e-10,8.566453010627847e-07,7.162096615638896e-09,3.592655179898648e-07,8.845841472370915e-08,2.6534640774149504e-07,2.384727232734366e-15,2.484325237902417e-10,3.123598600132497e-08,2.368976565262588e-07,3.031075333068238e-08,6.9742986236966335e-12,1.4125322718941035e-09,3.302888045188648e-13,3.494561717973454e-06,3.886742169715117e-06,7.40983539719671e-10,3.849895589020621e-06
16,6.635959256903275e-08,1.0377784316940247e-06,3.817762464639146e-09,8.853782496488345e-09,5.487823350624484e-10,2.473608234079233e-07,3.3685185957780275e-06,2.559722715728274e-08,2.767201820313317e-10,4.239096826235226e-07,9.055150734371076e-08,1.3858839318580676e-05,7.606036927332377e-09,3.2967095321982925e-06,4.996645833387214e-06,4.2654129848075564e-13,3.7190201033663863e-06,1.9003422852351114e-09,3.819846052815409e-12,3.161328368474333e-08,1.925251136255309e-09,1.378109412167906e-05,2.385075212982529e-07,2.19712160753245e-13,3.320121856336265e-08,7.83314042174562e-09,2.6275212992831895e-08,1.0017885358642583e-12,0.00013215512764123117
17,1.6394716568303937e-07,5.246793987745755e-07,1.3298617317560662e-06,5.644147995891557e-16,3.073173043867387e-06,9.088142852293798e-13,2.360779707243696e-07,5.673274815590449e-09,4.37799799520894e-14,2.450279310045533e-06,1.544616956109889e-06,3.596132645538522e-05,1.4025128175517051e-09,1.0480006774502588e-06,5.739031899522628e-07,1.7466171363999834e-09,3.738090558887305e-07,4.977544611077561e-10,9.54833622102734e-12,4.243527024396778e-08,9.88634514470485e-12,1.1594174968533398e-06,1.1445112063640988e-15,2.469101429630234e-09,9.05442423432634e-09,1.3328978388813654e-05,5.339570648351959e-10,2.7528791086712626e-12,5.206440933540549e-06
18,8.828166706479051e-08,2.5067793905571217e-11,1.6860781587423157e-08,2.6493459072220822e-15,3.250670979030622e-09,1.889126312174775e-08,6.82839175681481e-08,2.4336489464461205e-10,3.0443934456279184e-10,4.395708652877319e-05,8.836650593900642e-08,0.0005480462006526732,2.879428198913676e-08,4.745585336506006e-10,4.656305788283517e-06,1.6657531464630184e-08,8.772623582206926e-09,2.5971423515124197e-14,1.2451430652383146e-11,8.15111836215192e-06,7.431594139895288e-14,1.4600899845809334e-06,8.868723379816942e-18,1.736509319311734e-07,2.0477365249084015e-07,1.7524073354801743e-06,0.0003701650897443724,1.7163746730234753e-08,8.617099461371733e-09
19,1.577855652580712e-05,1.5435662343116173e-07,2.6885897915818346e-10,1.0831342036909396e-11,2.4671888803315056e-07,1.3412493661793235e-08,9.111930384967508e-06,4.854251427201561e-12,1.1801306301228492e-08,1.8636219088113445e-07,3.119412784875929e-10,2.9611376604411784e-05,1.2870347142650441e-05,1.652990489658521e-06,3.365578447179343e-10,3.995883083297087e-07,2.2204833474471e-06,2.3343290006258235e-25,9.716997580683537e-15,3.9423005174042005e-12,1.935421943198559e-11,9.848403917361313e-09,0.0037140423378947975,5.361914187804102e-11,8.923220696838373e-09,1.5205125293307366e-08,2.0925913919352627e-06,1.1329159411079725e-07,4.503208160037165e-06
20,3.1456486916871537e-07,4.5202965107800285e-07,4.3081305700230976e-08,1.8974977019935015e-08,0.00026007447736196984,1.0957626106983447e-09,2.9507570765957197e-07,8.423804208766089e-10,3.3991440142647356e-11,2.0628227627800168e-07,2.752706510120258e-09,1.3858622088375623e-06,2.401349058871772e-09,9.927747946538099e-10,5.41304771023147e-06,5.498831551243083e-06,6.135660086492554e-05,5.630446960656291e-15,3.331265252592638e-11,1.473519991976137e-10,4.5195690884220515e-11,4.403103442184056e-08,3.40654427506621e-08,6.089427444139697e-13,1.181953892333567e-18,6.425070352168762e-09,3.2177590430449664e-08,1.9083597684685906e-07,8.703613340633938e-09
21,1.2067490418719293e-06,1.2188449594154714e-08,1.2297929730420234e-10,6.48397690819864e-07,1.7215965181831004e-05,2.122132900981776e-08,1.800520540940161e-08,7.808507537704427e-08,5.106114463612455e-10,1.632097471726971e-08,0.00016556602619481066,3.8924700408906265e-06,2.1209158223387403e-10,2.1486894784665657e-09,9.935673890702258e-13,3.7659343508900657e-06,6.867363614676025e-07,5.080923983135758e-08,8.031191071768126e-09,4.2496705763841084e-07,1.5283791013644e-09,2.3515442898987535e-07,1.754372624574424e-10,4.130703812250665e-08,8.928463601970933e-07,1.5058374066989667e-06,2.6766445814947907e-06,4.0897401880015634e-08,4.4191710558763315e-06
22,2.294665145963751e-05,1.2419515179076823e-07,1.27045959664878e-09,5.844492416352742e-10,0.00010493534514775841,2.4913112157968577e-09,1.0071108743783782e-09,4.085120176176043e-07,7.232876098786995e-08,7.625543622293378e-06,0.0006281967376282418,5.077262057202085e-07,1.1834424032791911e-06,1.9641670528549425e-07,6.995629736806714e-07,3.866161837423103e-06,1.7644999333326356e-06,2.610114683297583e-12,1.5049439993951226e-10,1.1523341682942246e-17,3.2452492532611544e-17,1.1430788597619253e-07,4.6369203997815816e-10,5.216882928318663e-07,5.8877221621449246e-08,3.46871925187928e-07,1.5706051321826002e-09,6.032657758307042e-17,2.1041829659214997e-08
23,4.882659533677774e-08,5.969657869059183e-07,9.708033008169743e-09,1.0303403591048975e-06,2.9505650111634725e-05,3.393558217795686e-14,7.149375656444707e-09,4.031878486293884e-10,1.2400624272671965e-12,5.02424767590868e-07,7.604735664433618e-08,8.62898422387424e-09,1.0120900671270841e-08,5.4711946291062325e-06,4.267399259610827e-08,3.166500849833075e-11,6.288623869787308e-08,9.76474485068241e-08,9.508738082803807e-10,1.431606605100666e-10,1.7006093692909862e-07,3.6533089692712344e-08,6.844179118467949e-12,2.693246369421481e-07,9.318927790244546e-07,5.032054151360544e-07,0.011711433657186882,1.723829439675215e-09,1.1107395408991248e-07
24,8.460045998420094e-09,6.353828761516428e-10,1.0457711644143403e-05,2.918079680997105e-07,3.205385538074562e-08,2.9235675580126985e-11,1.509181727188043e-13,1.303757921417797e-07,2.3937057624831273e-13,6.177070464944407e-05,7.151210710334144e-07,4.363178619625508e-05,1.7415473581505384e-09,9.747060507875273e-07,7.355285638957944e-10,2.2478167250352368e-08,1.132266120777267e-06,3.5788306530094895e-10,5.161963755990288e-12,3.0730441322222136e-09,1.262931665958567e-17,5.1422673219425905e-08,1.1795809910950597e-11,1.0943582855249093e-06,8.418652981323669e-08,2.394259016195996e-10,1.102511635210632e-09,2.0381203684041337e-12,1.0843781080253066e-07
25,1.9175212386965355e-07,3.6523102397385496e-08,6.189160596838257e-09,6.500760656615771e-09,7.281961937480407e-08,3.8598247140804094e-13,1.4090774774542445e-09,1.0230393427901645e-07,2.051530813258809e-11,3.563746723928395e-07,3.562995733316777e-06,1.3367773603927544e-06,6.0970405519020414e-06,1.2915342863122485e-05,5.416941945867034e-08,1.6095053844449748e-06,5.9166182192898824e-08,4.69730754146683e-06,2.4794016783366793e-08,1.118539840845975e-08,4.430427746806816e-19,1.3423749814934372e-09,9.708049654825278e-10,1.3591676645043215e-07,4.815785875405741e-09,8.469325893970137e-08,1.489432414102863e-09,6.980601939644667e-13,7.562003419477017e-06
26,6.815990139210404e-08,4.963073760988832e-06,9.788836077664267e-07,2.608673294848882e-16,1.2131052282486558e-06,4.244634691300832e-13,0.00016686984285262782,2.9951791349088944e-11,3.4154711366740115e-09,1.0447355603419508e-06,6.472538735989538e-07,1.7978484077445346e-10,3.95336682424558e-06,1.736998130722313e-06,6.118921972155055e-05,8.562269975843907e-06,3.2740142612190917e-09,3.5884655839214843e-07,9.29669769108515e-12,5.2266428818001296e-11,3.4637925513864095e-05,2.8189056982321543e-06,6.52903311681525e-11,8.828089201449447e-06,0.0001461103420204225,1.679037335683273e-05,5.124637293131736e-07,2.405866399890983e-10,4.122630429765812e-06
27,1.4119262717964242e-05,1.8953326585202193e-07,8.828088930971038e-09,2.121001240510639e-09,6.64158621418399e-09,6.672728979810902e-12,1.5421389929993988e-07,1.5949433645604932e-09,2.2326330586183553e-12,3.678087263944261e-06,1.2044028715254465e-07,2.567937702199717e-07,0.00010078840009340854,5.372303663014737e-07,5.504092000106583e-08,7.365003371416236e-07,2.645297577500091e-10,2.970744707209481e-09,5.677703629797491e-07,3.777605208037078e-08,7.46804853621389e-12,9.157405658240675e-10,9.390741746609441e-07,3.001877245220489e-10,3.174432506084678e-06,7.529262502041924e-09,0.006293932636058208,7.064727059902776e-19,2.0745126176239493e-05
28,1.3083091097880728e-08,7.2785945180714115e-06,1.584292217868822e-09,9.782276262774386e-08,2.2020449604628216e-06,8.079854323451852e-18,2.460033037594757e-07,2.1959402139847723e-09,3.844769454267347e-13,5.948835238739715e-07,5.2439140657186036e-11,0.000787035037786268,2.2850768743297577e-06,5.585869388165505e-07,1.0276850107609761e-07,7.589769041892068e-08,3.8078611725619316e-09,1.0320372487327441e-08,6.760113213962216e-12,6.917448416187171e-05,4.4930978871264154e-17,1.0387899776302422e-08,9.652232724534773e-06,2.855698615932398e-16,1.0971617566046727e-06,1.0499455662382632e-10,2.6424880969876215e-09,8.773791958739975e-13,9.940498864340036e-08
29,6.083543750881851e-09,2.4826521758023528e-05,1.239539565209678e-14,6.237499765739983e-09,1.041250209315884e-06,2.5930328829000953e-09,0.0031572364746395186,1.672814641962357e-08,9.33089370891586e-08,3.4948579048827006e-05,1.946115213653643e-08,6.54806873255244e-07,9.831282405364954e-08,1.7789918269734704e-05,7.1594870966729526e-09,1.2683406617005662e-10,5.132657082064031e-07,2.886596197833563e-06,9.95742505567941e-07,2.4323877429115587e-09,1.0708707283247072e-07,1.1327728054959389e-08,5.510809603020536e-07,4.387188886085123e-08,6.941067969208411e-06,6.256211272499695e-12,1.2665524166208697e-07,3.705973086339534e-12,1.628783615142378e-05
30,0.0007818300099549588,4.569995089273521e-06,8.263723145116622e-10,1.1534614599289613e-09,9.104661770712383e-06,2.3237437673444983e-10,0.0004947983836831727,1.5378302350219587e-08,6.602595877864321e-10,3.0631977890133468e-06,4.745469812066649e-05,9.343650994729299e-08,3.90125386353116e-06,8.431001024743796e-06,1.057459897585871e-06,1.0919305239273695e-06,2.0088297240833874e-10,2.100537946876618e-09,5.0307603636044374e-11,2.273667428587946e-09,2.0771256626369106e-10,9.698684580093023e-07,4.282023708113428e-06,1.9501777132412696e-06,6.638683922856793e-05,5.984110054429755e-11,3.6738499808833047e-07,2.7188585580946517e-14,7.288422077522782e-09
31,0.007231604824980141,3.366413905016593e-06,1.0818779524174712e-07,4.70550023883454e-13,0.011390968450561737,2.551491441823381e-12,8.466212511410547e-08,1.8654831010131436e-10,6.432911060994742e-09,1.705991583055757e-07,4.670315005189079e-05,1.4937275271225987e-06,2.2884377329835637e-06,2.2825413329885757e-06,1.0118115715030867e-05,3.5774998525753605e-05,2.8399685410963733e-06,7.932569140759622e-07,5.9229445982363565e-12,5.0910124866981854e-08,6.769608804182798e-08,6.098084717176579e-07,1.5288361276109265e-05,3.1528314572153705e-07,1.0767964313547777e-06,5.585486274645225e-07,2.1894611658343673e-08,7.623517172287619e-14,3.921616277166528e-07
32,3.6718301091475527e-06,8.760555181743883e-08,4.116947782263664e-11,1.1004757742778954e-08,0.009376291516332074,5.984805011296347e-12,5.623157186322461e-05,1.2211756182690068e-06,6.434213170308363e-09,4.736663471939737e-05,8.940115320484274e-12,7.45782275616305e-07,4.2902271119852685e-06,2.5622118773887343e-06,3.655033352802041e-06,1.5794699874531083e-07,3.024631528854222e-06,5.692571361189051e-06,1.128450368590483e-09,1.805178411930853e-07,3.0598524520593076e-14,2.951317767712343e-07,3.887558985666893e-06,2.638572287760078e-07,1.157562702502009e-09,1.496123743919631e-07,4.478818197636082e-07,1.8144052234552208e-07,5.3395822141633167e-08
33,6.112617980421288e-07,1.1730196883176365e-07,2.421182647643522e-10,6.738947205717391e-09,9.203997176060574e-08,1.8545769823719e-05,5.376087229207115e-06,2.2065777006904455e-05,1.5185017843799082e-11,1.9413587603531423e-05,2.0981579079196208e-08,5.695206607902494e-06,4.986258551184446e-07,0.0002250519171896963,2.876444628142852e-13,2.871343093740213e-13,3.0030326844176877e-07,7.617152775871694e-21,5.217064428904292e-09,2.5317645957283325e-16,6.207625503390495e-09,5.97464416800327e-13,2.80378503144873e-09,3.773668540701224e-09,1.5479333482648603e-09,5.4753800086978155e-09,3.0138608958135977e-07,6.904376748201987e-08,2.594096899186497e-09
34,8.734262931810715e-06,2.4056058431030738e-06,1.287644583535982e-09,1.7903404537048609e-12,7.067781126119522e-10,3.80722447803035e-09,1.095101281329754e-06,1.3956033068147672e-08,1.3438148897952935e-09,2.6185277265546156e-06,3.5644536724022214e-11,4.50525226396239e-10,2.5352251459575856e-05,0.00015448260341016897,7.406968522737849e-08,5.0109671600812504e-11,3.31228148841333e-07,7.00873895489814e-07,6.587633663008952e-09,1.6210855315132459e-07,1.8261420647178756e-14,1.6408432464477393e-15,1.2701317819832055e-07,3.8135426851974665e-07,3.6434789255152864e-08,2.5104414520773725e-11,0.010321891069899143,2.5506623633527395e-11,5.004724485068419e-07
35,3.0065425599368297e-06,7.073924831281163e-07,2.6495043507574632e-11,6.0584508118762284e-09,5.782550636741606e-10,2.666639044107713e-07,1.5703699917409907e-08,8.233430348252796e-08,2.0538739492405195e-10,4.101773409850994e-05,2.189902185909812e-06,4.3687656354824675e-14,1.4492879252311457e-06,1.4125313165500176e-06,1.7457985481993208e-08,0.0005255006775500197,5.511774500790818e-10,0.003468300036598952,9.597181301006517e-05,6.907090328194774e-08,2.9031881758783238e-08,4.663704378886603e-11,1.0237356854173346e-06,9.551600012640557e-10,6.149026070419378e-07,4.616034958636586e-08,0.002024301946229397,2.399565166197384e-09,1.8460007567992087e-05
36,0.0008887326691142713,3.962881846962771e-07,6.613285927962394e-09,4.657979751281814e-10,9.289898328527355e-06,3.9269181891680134e-07,8.563215992591146e-05,3.1241623005943066e-08,7.578749747867169e-08,7.463605568571966e-06,5.006189496809687e-11,1.5817721212740514e-08,4.84802854836651e-07,2.435909534438011e-05,5.465693173847827e-11,0.0011487148052493506,1.6731424467901908e-09,6.803054310747411e-08,4.228026604063068e-08,3.454774308916142e-13,3.745634748325367e-07,2.3270135991215732e-08,2.197600576769879e-09,3.202138255044282e-10,1.3425639150702049e-08,6.257466271177952e-07,0.00013825062068783942,2.650739991909259e-10,5.770301829683432e-07
37,0.00041101770753354354,4.680155966649212e-06,5.667281335476362e-07,1.508616303021223e-11,1.8905760691797094e-09,5.1663980770302375e-09,6.45610564496393e-08,1.2496669911573695e-09,4.9997718910471306e-08,9.156593527358443e-05,2.7133399208249945e-09,2.141618408251597e-05,0.00019460128524385304,1.1517297816057967e-07,1.9270124791699224e-09,2.2746055344982092e-05,6.800126465997013e-12,3.2718698794815005e-09,3.0726641361279193e-12,6.222147626266195e-11,5.560595278947393e-07,5.006716718983317e-07,1.102656459345125e-06,1.8499766092860487e-10,9.490696627093638e-16,5.541129121483122e-07,0.003243053223754399,1.0984752063512826e-08,1.8670584318192413e-05
38,4.232256023817593e-10,8.858669140233743e-09,4.884549311875329e-06,5.910144401932098e-10,2.1743638609372638e-08,1.0161678408252283e-06,4.27537202717758e-09,7.172217629618482e-09,2.1586663391979704e-09,1.1739072299941356e-05,5.997854988149332e-11,1.8209065938220056e-06,1.217104958035858e-06,5.677971227456279e-06,6.007217314720419e-05,3.664770059178605e-12,1.2763304254491309e-07,6.384701354638723e-09,4.102447178388044e-08,1.1481516032064138e-07,1.778905065618473e-05,5.477619599101946e-07,9.191972419967434e-05,3.862638285349262e-09,4.364269421909612e-06,6.155811368632018e-06,0.00012005483325815306,4.42713709206771e-08,8.176011340715735e-08
39,4.1675064211067165e-08,1.6837754754631408e-10,3.770840759446535e-09,3.823074843881792e-06,0.010893124130138857,3.846392194028702e-09,7.67683753911394e-10,1.221052437479475e-07,4.162573847816435e-08,4.7264429085733293e-08,2.5696313207532667e-09,1.1474194522919227e-08,7.260616309514621e-05,1.4035822882012086e-08,4.4406976183554035e-14,1.8116412105700672e-13,7.69278078872886e-08,1.9699855515083522e-09,7.811900731962418e-11,1.9139286146752306e-11,2.7081811803685096e-08,1.7583476418961923e-09,8.601623432270666e-06,4.483923521830614e-08,1.6951516410189958e-13,8.278457361327007e-07,0.0039004071910679347,5.6616997811614636e-09,4.4956105100972845e-08
40,2.6871561995484186e-12,5.25723982123171e-11,1.3773898373115697e-07,1.7958063322119636e-08,1.019880853074461e-06,2.726543407759956e-12,6.28493722385083e-07,9.357101176668531e-07,8.657921059374634e-09,2.0014438339584183e-06,5.182127098104501e-06,1.578421977005967e-08,0.00015445772629266117,4.539791495269111e-05,2.1382975819844642e-07,4.1902471860366895e-08,3.797931928202906e-08,2.017493786325919e-08,6.562963600500197e-11,1.4262337707344224e-09,3.0087529952076013e-12,4.658059043195013e-10,1.3167684120610661e-11,1.519476208199779e-08,4.367218476851399e-15,1.0295106333083502e-08,6.953222410584008e-05,1.3452312739904529e-10,2.666286123231977e-07
