,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,1.1755349170543788e-10,7.441911708527459e-06,1.1229244227154956e-08,1.4594226333954583e-11,2.3702289164132093e-07,3.8836211761277216e-08,0.0694607226110721,3.5546468636433507e-10,3.303350208031846e-13,6.591616521793642e-08,1.0057053399926349e-05,5.783458017033989e-05,8.867149305331747e-07,8.69737396502854e-07,2.474891072584354e-07,7.69925295384569e-06,1.5368225094914162e-07,9.231759214618399e-07,1.3259325522674754e-11,9.233349828117758e-16,1.0281821020736357e-11,2.0446114500539737e-10,3.828593155226066e-06,5.1046716540639065e-09,1.4616805727075245e-07,1.1255482127144366e-07,1.2084580253638e-09,1.126284638385145e-12,1.7206698981958486e-07
11,1.245239795493122e-10,4.914137312141155e-08,4.192637038266132e-07,2.803304369558258e-13,1.6691177376490436e-06,0.00010945335848611923,8.14253992182954e-07,1.4517978742352015e-09,2.2530815864154864e-08,2.991466213062376e-07,0.00010103229890020881,6.682542726007876e-06,7.387525055400022e-05,3.901616543425003e-05,1.910019302463894e-06,5.033907971170518e-10,2.2656903781187753e-07,1.0166674857864035e-09,3.3265357493547665e-11,1.0039661906831126e-12,1.987217949101588e-13,3.72028126546016e-07,5.626928500085992e-11,8.062163009402036e-05,2.3703428534835358e-07,6.481324688911206e-07,9.747314966294423e-11,1.1638468401728024e-09,6.959430218490221e-06
12,5.1560164416898744e-14,3.5666536260680095e-05,5.7220050278274396e-11,1.191431378593847e-09,1.0990223214049696e-06,1.2895679918288412e-05,0.0001634661368883871,5.062000452225756e-08,5.503155175218062e-11,3.3079724432890097e-07,9.81009580445564e-08,3.284579786817743e-07,2.889904939869405e-05,0.00010007522479984339,6.954314648538381e-06,9.143942240593807e-17,1.7518787069858957e-06,2.268880487922602e-13,2.2290268430978914e-10,2.891748684438254e-14,4.017889774087673e-09,8.041334780118821e-09,2.1569538437701187e-09,5.165116281511901e-06,2.7153534200726993e-09,1.2815409195702063e-09,6.029209822153259e-07,3.9958961053793783e-08,0.0006863769987831218
13,2.2543662726669474e-08,3.6684671909183796e-08,2.611445233649881e-08,7.973331898352935e-13,2.0287927670946823e-06,2.602500217980517e-09,2.26475138282125e-07,4.3291530198922806e-08,1.0626206392196915e-13,1.0971533758631266e-05,9.155544111523947e-08,3.5754652942707835e-21,1.7928966500350477e-07,6.028166967533983e-09,7.165411424712183e-13,1.3088570767128052e-11,6.380006644877651e-07,1.5506303683365024e-07,4.3618666963251656e-10,4.63913703885365e-09,1.7080364290721857e-10,2.546640173851173e-07,4.647028630241221e-13,2.2133403356457795e-06,2.2734004956267257e-08,4.458623375459171e-07,4.2023984148638587e-07,1.9271324218660988e-08,1.4280712796447438e-07
14,1.069164615568686e-07,9.078208597562618e-07,1.1809175418327534e-11,3.6096132159452567e-10,1.9749376893890894e-17,2.2274356096035017e-09,9.511385916494745e-07,3.6915739754311894e-08,3.759264321086286e-09,2.1817128637799452e-07,1.3703946935714354e-11,1.7868765668210612e-07,1.890263801374756e-09,3.275573097774544e-06,5.7754556945831433e-08,3.9357695824443483e-10,1.2416849933172047e-09,2.4567829232063827e-16,1.5137419860836284e-09,5.3458341876017006e-08,8.146161600605147e-13,1.895283991450248e-09,3.4275548033549113e-11,1.013175072707049e-11,5.920219614859321e-08,9.831592537079112e-12,2.3599127955360048e-07,9.242433924530713e-08,5.888533739637849e-07
15,3.595386430376246e-07,1.3934622408027371e-09,4.0870145109104404e-09,3.4757003703491328e-09,0.0008527432188424933,1.3054791648842573e-05,1.2648140009975256e-06,2.9149728620117493e-06,5.484565021704773e-11,4.340253288181909e-09,1.9310274262923768e-09,1.1277443274233537e-10,7.732837442420854e-07,6.6150445852920986e-09,3.4486792276813e-07,7.367502313012609e-08,3.5603213870939705e-07,1.7999832092799798e-15,3.2182847584901476e-10,3.426787293598537e-08,2.2584222322345934e-07,4.9765724446778985e-08,1.1030805219719642e-11,9.099393827983714e-10,4.56428864967397e-13,3.747049977268051e-06,4.058951813584608e-06,8.40093007381016e-10,3.6872895411461847e-06
16,7.159827571537911e-08,1.0148779864158125e-06,3.896429334700823e-09,7.353610628294503e-09,3.8374309466413556e-10,2.259301976180613e-07,2.54809958196091e-06,2.0037383318411767e-08,2.570071187409415e-10,4.1052941430003337e-07,8.067196522099066e-08,1.5430393440868484e-05,7.1553981324599624e-09,4.1641438173744e-06,4.887643565838899e-06,4.5306331014515097e-13,5.53115237717612e-06,3.436651764436561e-09,4.025323230065952e-12,3.2515213717522756e-08,1.5919013255716398e-09,1.518773390443604e-05,3.2252345612119347e-07,1.9902402514128715e-13,2.5288034235408828e-08,6.448780702468561e-09,3.112673269025346e-08,1.4896198004457384e-12,0.00011908608693564779
17,1.4187930276823194e-07,7.176855735253086e-07,1.4518040376455644e-06,4.708004352374356e-16,2.5072721538514598e-06,8.570448690439722e-13,3.0145590727331586e-07,5.351644145859742e-09,4.304253926993812e-14,2.487449476498138e-06,1.7342272524560644e-06,4.055283563975126e-05,1.2446515931920105e-09,1.2129497683039027e-06,5.219290858607192e-07,1.6172942856706363e-09,3.645952021478501e-07,9.129273885264359e-10,6.742367956195996e-12,5.871444177276646e-08,1.0345538415770841e-11,1.3984101199819625e-06,2.4663298345040873e-15,2.9073827999619327e-09,9.943971065958274e-09,8.510199929273056e-06,5.977581942238077e-10,4.327971922695692e-12,4.921371407762645e-06
18,1.0961292679280063e-07,4.0585867360069844e-11,2.1400876949267363e-08,2.2796102081851323e-15,3.151295718623502e-09,1.4418714835189787e-08,5.6157181141912726e-08,4.179592226001863e-10,3.8374089915188824e-10,5.130198183039355e-05,9.02518477761427e-08,0.0005967064137053747,2.9026806041903223e-08,4.759259529803146e-10,5.540531029765329e-06,2.0617106814127963e-08,1.3117654794210687e-08,2.2652711481191194e-14,1.162065630251794e-11,1.1602213795415679e-05,8.159035529917333e-14,2.0219631314977852e-06,1.887590025576923e-17,1.5820725761505666e-07,2.511483113325308e-07,8.962579645263128e-07,0.00038278730901659047,1.868888579434567e-08,9.859107744481269e-09
19,1.561438463072958e-05,1.4291926970260026e-07,2.6391810594813116e-10,8.284718224343613e-12,2.659669525358054e-07,1.6102049085589152e-08,7.55171335146305e-06,5.604574379900144e-12,1.255469422269149e-08,2.1615907663273208e-07,3.596479936724969e-10,2.9672340083488263e-05,1.3041460889984795e-05,2.0999994784552444e-06,4.583435395197354e-10,4.4145340431634503e-07,3.1952047281572937e-06,2.1372080086534874e-25,8.591534724940948e-15,6.7127218361320435e-12,2.195692261256586e-11,1.3784552987483388e-08,0.004253626322417984,6.001649182097782e-11,1.2564129269034769e-08,1.7710501264788576e-08,2.40240355856781e-06,1.3726566254758803e-07,3.899184447124915e-06
20,3.244375973301434e-07,5.406237351828675e-07,4.717846616423891e-08,1.7451712402531564e-08,0.0002450397148013431,1.0290803477821663e-09,3.0025736359668503e-07,1.0771911591015732e-09,3.3073283732778286e-11,2.340470284809247e-07,3.812424939026827e-09,1.4095194460212527e-06,2.0131670253281197e-09,9.834064509611751e-10,5.546416326594237e-06,6.825355870435669e-06,7.329436876222312e-05,6.7082302680906715e-15,3.020179182119293e-11,1.3041991815386453e-10,6.284388820337301e-11,5.896278958190844e-08,5.1135474264222465e-08,8.3267680539763e-13,1.0489402451118658e-18,6.2177451892183315e-09,3.8098797124451395e-08,2.2415912628369783e-07,8.02571274101394e-09
21,1.182468832712972e-06,1.8564910874162366e-08,3.239953527474286e-10,5.282726393272754e-07,2.3017717818432735e-05,2.5463205099519023e-08,1.4457549103092218e-08,9.25037724028402e-08,4.77275775341194e-10,1.809755708814414e-08,0.00020050785266650782,3.4872332176341506e-06,1.9962947685040779e-10,1.5638438981508366e-09,8.183032903301252e-13,4.795721219007576e-06,7.895531329483828e-07,4.180130448121689e-08,7.85915720153441e-09,3.880627942709012e-07,1.1222660408886486e-09,3.9099209092986265e-07,2.9112918962554905e-10,5.061480000665123e-08,9.450538252501728e-07,1.216966181974788e-06,2.5594300677760545e-06,4.643852414336681e-08,4.743417663566268e-06
22,2.7246924074293074e-05,1.4842384127324186e-07,2.165746977777532e-09,4.752420919736685e-10,0.00012250842571559295,2.006447892728314e-09,9.038396348601073e-10,3.449375700050824e-07,7.184987993948667e-08,6.324766289420594e-06,0.0005886959126341829,5.284334203474241e-07,1.2327655162677924e-06,2.0228030279050053e-07,6.565580211195943e-07,4.484135859739154e-06,2.5143902326323806e-06,3.7472876358724076e-12,1.1090013108529378e-10,1.3699551145581357e-17,2.4526930065643513e-17,1.3849769767706267e-07,4.888060432458739e-10,6.76314018076442e-07,6.539232682262892e-08,2.8302476270794147e-07,1.8844942007176963e-09,9.628572451164297e-17,2.6671046525509874e-08
23,5.774767322877659e-08,4.6288109499452433e-07,8.387589393739322e-09,7.444441838852895e-07,3.569427130504081e-05,2.193262185218052e-14,6.848690204777238e-09,3.71572742381377e-10,1.2364926990015807e-12,5.028992987127669e-07,7.816835638873603e-08,8.297321848275944e-09,1.0274328918364747e-08,5.379924086956919e-06,4.507519018205827e-08,5.005734924262759e-11,6.928173830264949e-08,8.617304532313177e-08,9.426057611205365e-10,1.2389390035804063e-10,1.9700042516022135e-07,7.997946657637782e-08,9.232831345665211e-12,2.0488397104026482e-07,1.3637454154665873e-06,4.812854381383464e-07,0.0100071393551162,2.2056727872664527e-09,1.0621801594271945e-07
24,8.229880348618013e-09,6.115433052762668e-10,1.3779916133109297e-05,2.2234284043679472e-07,5.4617740987210186e-08,2.7036791865864325e-11,1.8713505898569431e-13,1.257634461342835e-07,3.6819122274682577e-13,6.789004749842056e-05,6.805144830913303e-07,3.4448119888340364e-05,1.58962713814128e-09,9.207708555578129e-07,7.706643133501241e-10,1.1267844881823074e-08,1.225319917199443e-06,3.873027391994554e-10,3.926765457377349e-12,5.718519523353356e-09,1.0969109242836344e-16,7.076252133332645e-08,2.5824947471385193e-11,1.05499798797129e-06,1.462178189759303e-07,2.9439498845385044e-10,1.244811981930851e-09,2.148819556725769e-12,9.524948426452756e-08
25,2.1559131493938007e-07,4.7832742927589234e-08,7.35580144194464e-09,5.317544035902525e-09,8.316958728732872e-08,2.97852051030834e-13,2.7810115289372864e-09,9.998020880494576e-08,1.807348598201307e-11,3.1842134683846497e-07,3.6499290554673526e-06,1.6382910843049972e-06,5.606477845448291e-06,1.298941337176045e-05,5.291373011112479e-08,1.2541891527973458e-06,7.49906289864227e-08,5.525213434770381e-06,1.873179120427942e-08,7.4036466088775045e-09,6.377089517234996e-19,1.5216913954854626e-09,1.2476387345633937e-09,7.262797552380026e-08,6.442487706734976e-09,9.283774546533203e-08,1.5813628190564855e-09,8.573776883536076e-13,6.622399431450269e-06
26,9.309705355890554e-08,4.404487973212304e-06,1.1154858329497958e-06,1.6610823927708207e-16,1.0413117577855668e-06,3.4864934484098005e-13,0.00011986399851102742,3.1832155331734023e-11,2.8990298195636114e-09,1.1345521143056549e-06,7.21511507664354e-07,1.982584733073537e-10,4.262941184223686e-06,1.5951440278558367e-06,4.3103623689112756e-05,9.16917530348865e-06,3.6014535762384942e-09,5.778138963198042e-07,8.248953011739446e-12,7.944520122384061e-11,6.591658844888063e-05,3.2604374526396772e-06,7.33152176277152e-11,8.656996281818329e-06,0.00020257866487911002,1.328093776418028e-05,7.139668831260266e-07,3.653430352842725e-10,4.405084236589884e-06
27,1.4318591659908979e-05,2.1181269164639894e-07,7.490324361358864e-09,1.2463521194453215e-09,5.935008711251018e-09,6.221555372283664e-12,1.3086097664648259e-07,1.9669206002706844e-09,2.5582491154575918e-12,3.5292920831791746e-06,1.4308939836582043e-07,2.904826972944659e-07,0.0001301459784993802,5.178976376383458e-07,3.647596535637836e-08,7.170856670735186e-07,2.8048505343314867e-10,4.1896962143062125e-09,5.544825397139075e-07,4.4975705616546435e-08,9.871795673240928e-12,1.1765236651332986e-09,1.3818727802387201e-06,3.5863528644156695e-10,3.2520959292451187e-06,8.542416786690939e-09,0.0080759980780763,8.2520229063674695e-19,2.1733789826707062e-05
28,1.3025936115037887e-08,7.987952859142187e-06,1.5054034522090175e-09,7.28876541648056e-08,3.70364428063322e-06,5.713568827285183e-18,3.204908415586461e-07,2.273013217035049e-09,3.2617936899599866e-13,5.583360617368072e-07,5.507952087824541e-11,0.0006832320845156359,2.0902634582912403e-06,5.956667444543645e-07,8.639636199517402e-08,9.365447100297125e-08,4.569154171726587e-09,9.80544552660931e-09,6.610768982440556e-12,8.335916995153544e-05,8.139920098112942e-17,1.38021242690345e-08,8.2463212003713e-06,3.7415166477716087e-16,1.1666966953974083e-06,1.1445848591495273e-10,3.126524258400345e-09,6.868100771413005e-13,9.537914769540172e-08
29,3.1680889178659126e-09,2.595845363586791e-05,1.9136291367867874e-14,4.092391742724137e-09,1.2272894367862576e-06,1.8934876613399897e-09,0.003272682865341277,1.8804515948874398e-08,9.58311354271727e-08,3.759439769441369e-05,1.8095901597174414e-08,7.628371458826032e-07,8.84535013140382e-08,1.4501640387481367e-05,7.659796317087818e-09,1.260941255282375e-10,6.548860466057348e-07,2.569129158317624e-06,8.29465104187636e-07,1.6918770184806687e-09,1.5656266496780147e-07,1.1653071546289508e-08,5.233697340057876e-07,5.192383568926385e-08,1.0962369493383838e-05,7.230953062230387e-12,9.487529134673692e-08,4.2120922478668896e-12,1.4999948231840897e-05
30,0.0007589008948879155,5.423801096178026e-06,1.2248573467872363e-09,1.0192081083388448e-09,1.23445779910571e-05,2.0489970069200795e-10,0.0004336604298148617,1.8752029152284544e-08,7.365210583237613e-10,2.8866596479790978e-06,4.6218499162388876e-05,7.836780665122289e-08,3.934792348287224e-06,8.334337558180955e-06,9.892006913844846e-07,1.0893007834540337e-06,2.2554080248484707e-10,1.7924833556704422e-09,4.183020772353427e-11,1.7646820697575969e-09,2.481251039972023e-10,1.3204758100373868e-06,4.672352021480572e-06,2.1681636538934656e-06,8.822952473200547e-05,7.005707820070767e-11,3.6293685357182597e-07,3.1917499555449106e-14,7.431915662146399e-09
31,0.005784079868739242,3.846001637291406e-06,9.279518482646107e-08,3.226237727885663e-13,0.010422414453640933,3.5458524088017232e-12,6.676973485007918e-08,2.1396007969124628e-10,7.601339752283311e-09,1.9167834565823342e-07,4.3096567479830856e-05,1.3680103548126448e-06,3.058009164244103e-06,1.957397736042556e-06,1.109626852605648e-05,4.2306477232619875e-05,3.620953465853459e-06,9.333907783410653e-07,5.804753156261084e-12,5.567678855348207e-08,1.036178778951771e-07,6.679933852346798e-07,1.894807067697338e-05,4.3627873342998325e-07,1.6945092437207393e-06,5.144274344900257e-07,2.8555270182697562e-08,9.426198476947524e-14,4.106250422809982e-07
32,4.52560004883257e-06,7.141828247538742e-08,3.353849678885264e-11,1.0504282516494584e-08,0.007042372574839294,1.2229362524606366e-11,4.8272464285297045e-05,1.419214978296188e-06,7.58714281465387e-09,4.512873425362954e-05,8.496775821058961e-12,7.402917009327301e-07,4.358011371489237e-06,2.782205957989312e-06,4.345159041363829e-06,1.6915461444254815e-07,2.682071030729601e-06,6.239620477209981e-06,9.116265993092828e-10,2.3140727072456898e-07,1.7094133937392875e-13,2.9163189522206463e-07,4.807602152969028e-06,2.024176275952583e-07,1.2436799751514342e-09,1.8308767844423524e-07,2.824049673867377e-07,1.878359588039646e-07,5.23985952492945e-08
33,4.712313395734372e-07,1.4325048058520732e-07,3.571451714901429e-10,6.998304062608555e-09,8.666825159866727e-08,1.4840890184602403e-05,5.5472296530802885e-06,1.8202917390379835e-05,1.3601958476147719e-11,1.808704253718835e-05,2.2016499148077403e-08,5.936566556824686e-06,5.167492151921127e-07,0.00020603806563468285,6.21443102583032e-13,6.753577299355543e-13,2.8566655224852055e-07,1.4155849495176003e-20,4.049082425403016e-09,1.7192930796506902e-16,7.585210731674522e-09,6.236762234052046e-13,3.0765845938279703e-09,3.780237967284533e-09,3.1979433709477738e-09,6.092931570560087e-09,2.2346457706941961e-07,8.962672589751528e-08,2.85086529910998e-09
34,6.096677513561653e-06,2.1967444826205125e-06,1.9189448298369596e-09,1.6172537440636947e-12,7.612837802247061e-10,3.862889511384391e-09,2.294807607102466e-06,1.3676083736784282e-08,1.3352061798563679e-09,3.0099330750003176e-06,3.846367166943534e-11,4.966543141197316e-10,2.7842791030002208e-05,0.00012969254913429312,8.110797938145028e-08,1.5555466457193462e-10,3.0100506518476357e-07,6.483246033176184e-07,4.420174462928677e-09,1.3418300762304928e-07,1.4060038341683497e-14,1.9493101802851828e-15,1.1773116570263117e-07,4.6914930460408855e-07,6.208586758423937e-08,2.8073664648828283e-11,0.010163701560204488,2.8678411260071286e-11,4.938624319317201e-07
35,2.8044043370684057e-06,7.975387821170197e-07,2.5285216324523364e-11,5.1586023290208855e-09,6.626740641479775e-10,2.649821351436269e-07,1.889687904896051e-08,1.2626919038323977e-07,2.487437542615322e-10,3.7352221198465026e-05,2.2040697839417676e-06,3.991679547078973e-14,1.4577121116030062e-06,1.68222948285325e-06,1.8609833797206958e-08,0.0005425588069370506,4.978353805262605e-10,0.003981808327677473,8.373434027070577e-05,6.496645773774895e-08,4.1729634472612164e-08,5.2663156347671316e-11,8.677759093227795e-07,9.263618283366741e-10,7.464853739697058e-07,5.343728973426189e-08,0.0023057036539942503,4.242709919947133e-09,2.2289111655910354e-05
36,0.0010390072989230397,4.1669994859318934e-07,6.9656639338039365e-09,3.471524685786524e-10,9.793822606600137e-06,3.9025746411809457e-07,9.248259363601295e-05,4.5457349868329496e-08,8.41819278075919e-08,8.124309328302868e-06,3.674539260333063e-11,1.5636193801831405e-08,5.59098855643977e-07,2.1125108157043165e-05,4.357585992874901e-11,0.0013287476673453675,1.5912403075693202e-09,7.616730046192645e-08,3.93981276380545e-08,2.491187546251638e-13,4.442224019426218e-07,3.085634548455999e-08,1.41680352912094e-09,3.1842454918759513e-10,1.7935891047518486e-08,5.689306025539296e-07,0.00015958006153006938,3.4090351630939943e-10,6.132667921359101e-07
37,0.00038849528536076815,5.82884031288422e-06,6.147123333774322e-07,1.3995101710510973e-11,1.851295494609575e-09,4.221332368884757e-09,7.970169706052704e-08,1.4391567305970781e-09,6.154672170642206e-08,8.110371164133072e-05,1.8575738790888717e-09,2.1227055654469767e-05,0.00017900697422570786,1.0721887422159494e-07,2.3998211418763494e-09,2.6261630092746257e-05,5.3491996119045035e-12,3.0553856035688447e-09,2.972915559226465e-12,8.460810716794171e-11,5.980960412846345e-07,7.675088943878089e-07,1.1580242495041493e-06,3.199755447580865e-10,1.510602715022043e-15,5.956070354881007e-07,0.0038181020588089775,1.172583385684644e-08,1.7913740563601056e-05
38,4.4568606214208296e-10,1.236892217525577e-08,5.291266286186872e-06,3.784986595470552e-10,1.905167719767774e-08,7.128742953559295e-07,4.619595987965957e-09,8.817379743362782e-09,2.846848986648182e-09,1.1032499600984288e-05,7.628260498584024e-11,1.8178903824146523e-06,1.3157464485721418e-06,6.795256480870231e-06,5.25113526391169e-05,4.645457299248809e-12,1.4165439754223742e-07,6.3761351014859815e-09,4.077169588787803e-08,1.5783168953650804e-07,1.550491212566945e-05,6.247356261719303e-07,0.00011003681740571546,3.436168673130366e-09,4.5890023874936295e-06,5.658838629675328e-06,0.00012017260371379846,4.0132005217665435e-08,6.286611403087466e-08
39,4.193181306650406e-08,1.702435800847393e-10,2.1511741038062796e-09,3.2645919196556065e-06,0.009396170513227692,3.6771678536759346e-09,9.803123633299724e-10,1.0262945386719114e-07,3.9682551654725814e-08,5.539751595634126e-08,2.5816719001399482e-09,1.117692838728916e-08,7.581378900258194e-05,1.3806491665154857e-08,3.1019840777091164e-14,3.21768731764672e-13,1.0836396926310278e-07,2.5781628501390906e-09,6.757840887456638e-11,2.617789467765401e-11,2.9829625704513115e-08,2.391288526323397e-09,1.0359574481254875e-05,5.275362658540413e-08,6.755787972950154e-13,1.16154621013398e-06,0.003660382219635606,6.063226705636641e-09,4.699793111193188e-08
40,2.723223910698846e-12,4.186615273537299e-11,1.3968260440203584e-07,1.837343402635266e-08,6.784003801865588e-07,1.8916741302668937e-12,7.061235035057581e-07,8.42083274878633e-07,8.786032036922871e-09,1.9709799354332523e-06,5.161353024526698e-06,1.5445366917970578e-08,0.0001697895494253186,4.540191338531397e-05,3.1171683287108655e-07,4.493514899150864e-08,4.765400373358594e-08,2.6061874013261695e-08,5.4787102073845076e-11,1.7715459519318045e-09,3.7536831210072945e-12,5.376174997303281e-10,1.0965373737234586e-11,1.7031185572259626e-08,5.3767064526519275e-15,1.602826560590455e-08,7.236125858057162e-05,2.2342419227764592e-10,3.8321650456490844e-07
