,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,1.1880082090429642e-09,2.812718961815937e-07,1.5458514988025893e-08,2.104076226569674e-11,9.408466471533311e-09,7.40730619675105e-08,0.001089524327103576,5.416624074531918e-10,4.591246552490302e-12,4.7941911809130626e-08,2.0369145473144992e-05,8.356003031878816e-05,8.407354194978324e-07,6.185097700603163e-07,8.6685558183008e-07,2.1622852691501873e-06,6.086391721756488e-08,7.235140379653981e-07,2.351505163884633e-12,1.170017075723185e-13,6.2394323248481815e-09,1.0365317051593031e-10,5.002423315826557e-06,2.222478312111921e-09,1.0362551127898091e-08,2.7361670086788455e-07,3.0676288171173453e-09,2.432748119299723e-12,7.399095504580851e-07
11,6.682558041034386e-09,1.2095044403979512e-06,4.87055243910657e-07,7.935856645855414e-13,1.3685217457973088e-06,0.0007987212430884621,6.755026008805903e-06,5.0690515102914086e-09,1.4931005317623854e-08,8.09087819444949e-08,9.007566975542784e-05,6.851978761588538e-05,3.6479484759741165e-05,1.1560695235696607e-05,1.6877127709267953e-05,2.793751446187643e-09,1.3895891154460155e-08,1.0782159930449777e-09,1.334777108847853e-11,8.67961030181309e-12,5.619635559319115e-11,3.1142020966819667e-08,1.0878904810497076e-09,2.8849306383592045e-05,2.1487507320306868e-07,1.3896179364358523e-07,1.1019683204953687e-09,7.323407693570729e-10,1.488600318340436e-05
12,1.4942584302783314e-12,2.6370286824054552e-05,3.919009733720385e-11,1.0068364897579299e-08,3.4189566449596113e-06,3.358319559043843e-06,0.0007099027642561312,9.676512343137847e-09,3.71824102662938e-11,4.135184985589505e-07,2.5067306595492376e-08,3.5449004277580456e-08,7.965292432654569e-05,8.223704757305324e-06,3.6480532754092413e-06,4.1366115379568564e-16,5.26075936059115e-07,1.4862346085261646e-11,3.072277413932309e-09,1.0123752087752633e-12,9.156425272837979e-09,6.640405097910619e-08,8.564683672610031e-09,5.562870735421341e-05,5.086009627450628e-08,2.7783335066843227e-08,7.577965139497422e-08,1.084009372197746e-07,0.00015836420763729714
13,3.000383223466861e-07,4.4120070002377605e-08,2.7494610355386624e-09,7.762287187787398e-12,6.72235163626312e-07,7.359893610157591e-07,5.7988855700225985e-08,1.37889125053399e-07,9.83408539032717e-16,5.242236844336352e-06,2.018692886316231e-08,8.631117022374448e-21,9.857205860841569e-09,1.9358310660936536e-09,3.0323404443620414e-12,2.533527240104174e-10,6.466141051512874e-08,7.143388771242454e-08,2.254338448836824e-08,8.4860214541558e-09,1.7544786858778396e-08,3.5521865173075714e-07,6.459770264294575e-13,4.766219029636809e-07,1.0603517282336167e-07,5.488375653884688e-09,9.046276649484614e-07,4.4252743318864196e-08,6.456570512333805e-08
14,4.895550404475354e-07,2.9910880437290933e-06,5.3885748185557617e-14,5.248802454411779e-08,3.408515608997737e-17,3.1866995604619707e-09,3.02455283878895e-07,4.628903511953752e-07,5.66059679706715e-09,6.798362043322643e-07,3.500373572924612e-15,1.8298928076320922e-07,1.7976848296091868e-11,1.872428126401822e-07,4.965025599277859e-07,1.2437002731164922e-09,1.482287831780412e-09,3.5960065687533176e-12,1.2218158136262604e-08,1.2164331446375128e-07,3.2143732642218435e-13,2.2114209732972616e-09,3.982527127676677e-10,1.3336657257848567e-10,2.9106548530459984e-08,1.7501699621749352e-10,3.4146830136559625e-08,5.020301753990654e-08,1.6866124397121523e-06
15,1.7998256709346553e-08,3.343223917784754e-10,5.208137153767566e-09,2.693627504772211e-07,0.0017004047011988047,1.7366876369131664e-06,9.985969357290369e-07,2.1792435682291172e-06,1.7821617544324805e-11,1.4073196244847737e-09,1.159353740253311e-10,2.40694904737858e-10,6.28507948250771e-08,8.151840584409543e-09,6.325188138647281e-06,1.3637127426777985e-08,6.45041865896445e-07,1.8179675445144055e-12,1.6184432023953056e-10,2.495521947310512e-06,3.978676130967645e-06,1.0784768249631668e-08,7.201716223183553e-09,4.283081680762357e-10,2.5729950395579466e-12,7.457954258901316e-06,2.0264771009485404e-07,9.253995521539545e-09,1.996124713465663e-06
16,4.915578637745675e-07,1.1951521105432447e-06,4.853530297376389e-09,1.8354799503531471e-07,6.779395797206513e-11,3.750741823409764e-07,4.218581407622415e-06,6.731360018355884e-08,1.7003406171845529e-10,3.6661859610041303e-07,4.491320982284023e-08,1.0420577691296697e-05,1.7003890172217708e-10,6.661242800758483e-06,3.1664161672200585e-06,7.518768805030235e-11,2.3547769973841003e-07,6.772594466001092e-09,4.3298974072791426e-11,8.507381344857229e-08,4.2634548217554805e-09,8.06728558878631e-05,7.820588362049097e-06,2.382030643550517e-13,1.3107469486230658e-08,2.512548873424585e-07,1.3378133814577397e-09,5.179749808484014e-12,2.0282026636495188e-05
17,1.346675573039927e-07,3.915748688821505e-07,5.5797202504299155e-08,8.465517038720252e-14,0.00014811458354628876,2.2378623576302594e-12,4.098863285305969e-07,2.442534324956733e-08,3.5560368893849847e-13,1.4531830122263159e-05,8.571353917039631e-06,9.301550590311934e-05,2.0769459227906587e-10,3.5413785724607295e-06,2.512829274908774e-07,3.0842989684271135e-09,5.467104986141689e-07,2.8705948446359554e-07,6.300578088276343e-12,2.42245681731893e-07,5.0859370188764914e-11,2.3772234905688755e-06,2.5942572712701815e-17,6.200986173084325e-08,3.5357533201445887e-08,0.00015193230283800128,4.617748172858894e-10,1.2459339000504927e-12,1.6452893571106517e-06
18,1.185953689019116e-08,1.1901407772894891e-11,8.302315192689782e-08,4.874435042515415e-15,1.824187484178078e-10,1.0713319443605068e-06,3.4840700775974274e-07,1.1215242490538636e-08,5.596963367908242e-10,0.000258129729408936,1.251314003615101e-07,0.0002846484641356372,1.420655635905098e-08,1.662106657403471e-11,6.874869449872894e-05,2.1785321642765574e-07,3.9569511832897574e-07,5.0153805337447506e-11,2.2093063505186248e-12,5.390964153761011e-05,2.2394427947426545e-12,1.3660469312096337e-06,6.478818773627398e-17,3.0838307143400717e-07,2.5453621548983387e-08,7.685254683231422e-06,2.2073203665435734e-08,3.837072207441187e-09,3.2568457659412186e-08
19,2.0834622265092255e-05,1.8386845474868561e-07,8.347169064200893e-10,2.04066320119429e-10,5.791883771618866e-07,1.6156917806082237e-08,2.3288179175710396e-05,3.2076927346751784e-11,7.829750890452605e-09,2.1450156476622924e-06,1.9232765122828836e-09,7.6204472229530666e-06,5.4520329811503295e-06,2.629201802232553e-06,2.3151458121742935e-10,1.3638328488273548e-06,1.051004463912468e-05,1.110283955562423e-18,4.6139507143289174e-15,2.537424047502007e-10,2.480405977428029e-10,5.931066469549466e-10,0.0036012556106034587,6.897861884341997e-11,1.2226084839468805e-09,3.1173239080058133e-07,7.754616466345965e-06,3.941548403317579e-08,5.935850640785531e-07
20,4.558018991234696e-07,4.3040627888484577e-07,7.743840461294256e-10,3.377870539365858e-09,4.6542261923802725e-06,4.324720629393799e-09,2.004492673257158e-08,1.9047976271593295e-08,6.289111377331057e-11,5.241771780762555e-07,1.821484344923984e-09,3.059550790237719e-06,1.2281340862989094e-10,4.19649623674955e-09,1.8421855245739706e-06,8.189328504671212e-06,1.5717244987907584e-05,4.466128087922526e-13,5.031288032262369e-11,1.1319931520502103e-09,1.3282745136275095e-13,1.6620563668135953e-08,1.122909638664148e-07,2.1174320637313735e-11,4.5343506238511766e-18,7.268985384144582e-08,1.6767020821787938e-07,9.468376512144646e-09,3.6902163441777317e-07
21,2.8202278494361246e-07,3.545318956388979e-09,1.39551113229676e-11,4.516889516244589e-07,6.276789973430488e-06,1.3632757723218466e-08,5.728569180926111e-10,4.6722047329654197e-08,9.395685276035208e-10,6.6293705981939545e-09,0.0007593707001612882,2.007387965312711e-05,7.545744658586371e-11,8.611203243762076e-10,1.081354340098895e-12,4.543985982858824e-06,2.339850733242504e-06,2.713223377550621e-09,1.3759179974447062e-09,4.829316916614569e-07,7.037861302922615e-10,1.123813617954647e-05,3.252946357607576e-09,3.811976911120656e-07,2.853214743487198e-07,1.6006138165299753e-05,8.052948996007686e-07,3.739922012970995e-08,1.6788604247142831e-06
22,3.007051770863866e-05,1.2531360550194156e-07,2.89290192994391e-10,9.473824716289442e-10,6.526183351569381e-05,1.7102095660392946e-09,1.8281109584100304e-10,1.1906224404694171e-07,8.442679028418731e-08,7.240974734035595e-06,0.00026049891036264124,2.6209678889522896e-07,4.772870511169391e-07,3.3836112846390653e-08,1.786444538470199e-06,0.00020278715031882229,9.358116170940671e-07,3.5186038481496177e-12,5.667710001170992e-11,3.1160966529317067e-12,9.604150980729088e-19,1.8131480580538663e-07,5.274738502280274e-09,2.657994878437088e-06,1.707142275556286e-07,1.1793367549353817e-05,9.6363849004123e-09,6.76980629581123e-16,1.3527907293603327e-08
23,9.390372588007165e-08,9.117669522896238e-08,1.6233168616169996e-09,1.6993317966904415e-06,1.6779282283957744e-05,2.4125478468027102e-14,6.033104430294618e-09,9.408358042785854e-10,7.285341031446283e-13,5.133350231301728e-07,6.125264592347079e-09,3.240313938088179e-10,1.753191963922826e-09,3.918510906728471e-06,6.821174985535585e-08,8.236390536143913e-11,1.862433335067831e-08,1.6240824465471562e-07,2.7725642465230624e-09,9.966113398883469e-10,8.115140404930532e-07,6.609018920625214e-08,3.251957478532707e-09,2.0308956852470624e-06,1.541688647035696e-06,6.789595414154293e-06,0.000582865516418921,6.804793483937151e-10,1.546326535777147e-08
24,1.5161240331492048e-08,2.5865957909968724e-08,2.442298445380156e-06,2.526820404439427e-07,2.7414540011078972e-08,5.741797547038571e-11,1.0215756525792013e-12,2.198189706304935e-08,1.6218713849796006e-14,6.370315316310962e-05,3.226057027204174e-07,0.00019267642704880506,2.4015089043419065e-10,9.379679949328773e-08,7.353052363468104e-09,1.6773229691737236e-08,6.332286223995819e-07,3.851446993082876e-10,9.062869344866218e-12,3.2199941285477336e-08,2.082566667216382e-14,1.2384908817335222e-06,2.748620313736085e-10,4.3850634770888036e-08,4.204884595924498e-06,5.470698938531293e-10,1.4263998724124201e-09,6.4986746547461815e-12,2.5320736515451783e-08
25,2.9601747379869883e-07,3.587086329408488e-08,2.497094699832789e-09,6.4800025673725985e-09,2.9046660808761904e-08,2.3590512587050605e-14,3.4365828844272524e-09,3.818789707659523e-07,4.3780718953648416e-13,2.1940115340355621e-07,1.4848359324332058e-05,4.96028094434321e-07,2.3285846993578086e-05,3.070631751815578e-05,1.7153043988686385e-08,1.8601989805824346e-07,3.286127020720461e-08,7.370094830915252e-06,5.213965145052606e-09,1.1604921641708932e-07,6.359263185344671e-14,5.590093140739306e-09,2.576100388444472e-09,4.618537852512547e-07,4.1756970401594584e-08,1.116566733647704e-06,9.420362701523029e-10,2.0593225243494588e-12,5.971869867322106e-07
26,1.4775317240495777e-07,3.4583927531447966e-05,5.275951058529057e-07,4.868260609958597e-15,2.32882991715796e-07,1.9295752656400887e-12,2.822991705156995e-05,5.9696800763064e-11,2.7774368330843875e-08,9.75890650109202e-07,3.1904012757206685e-07,8.659983780341414e-10,0.00016503116345425412,6.003661880173576e-07,7.981625234780296e-06,1.034859114901166e-05,3.2554220919165927e-09,7.289853969776285e-08,4.5779842868667974e-11,3.316817796277719e-09,7.438172853743005e-05,9.460171550096436e-06,1.0232057484848901e-11,0.00013882908963218702,5.900370013142444e-05,1.5580622355654082e-05,2.080154976616439e-06,3.327323748087816e-10,2.987844682190892e-07
27,1.6523223144170984e-06,2.934980256212293e-07,1.1188932999597652e-09,2.7038597547729907e-08,6.636127106377953e-10,2.021988094731685e-11,1.9060933163171235e-07,1.6586898828839417e-09,4.7426742527057995e-12,2.4715330262216137e-07,9.619748418773651e-08,8.129195534686879e-07,3.8131127846456896e-05,8.031003037814675e-08,2.562403324783189e-08,1.200529660489586e-06,3.551041325819219e-11,7.621775672702821e-08,1.5909177810191926e-07,1.5473172283416217e-06,1.1972955401357393e-09,9.022670521236643e-09,1.4405980436192347e-06,1.0627734070272718e-09,5.394892358637916e-06,6.961716084949698e-10,0.0004939155564700078,2.56787007893012e-21,2.8071902923971504e-06
28,4.5067902592888904e-09,5.0120418250527575e-06,6.307848584343666e-09,8.32784876315954e-09,3.506151133879213e-05,1.0364397637673892e-16,2.3029401623286398e-07,3.5957040928170712e-09,5.146223887009876e-14,4.273781988974685e-06,6.45847657417594e-11,0.001087759903269243,1.7330803459737503e-06,2.0243269694249013e-07,3.4054094837193273e-09,2.3722651995749428e-08,3.2983777994749865e-09,1.2860761030415355e-08,4.922359064543827e-11,0.0003264693497759004,2.7380958334457113e-17,6.209487421743135e-08,0.00019908106205145356,1.4369722546738992e-15,1.1513074152861724e-07,2.0244358804066653e-10,2.4715199638527873e-09,8.064011323442318e-12,2.662171208505273e-07
29,5.103678369867607e-09,1.4280013903277896e-06,1.0163431101393446e-14,4.53754920031164e-09,1.8032428641063562e-06,4.1005786018737614e-08,0.00284253864591385,3.2997027767505542e-09,8.193052773887187e-08,2.2458440451673395e-05,1.0884543038178451e-09,1.4887156844574992e-06,1.4665102813878548e-07,1.3786140224442328e-05,5.002549276213614e-10,6.211646663403944e-09,2.291317692419421e-06,5.852253213014428e-07,3.4117299125351406e-08,4.2475973227940435e-08,9.41543447063345e-08,1.5433326281325772e-08,1.2832970351643555e-06,3.639776928962718e-08,5.5178326910581234e-06,8.299152616954002e-10,2.8063857896174006e-06,1.3032030355356144e-10,6.631857861912296e-05
30,3.3547531370436404e-05,1.6731810935332394e-05,8.752952707753243e-11,1.6665722184678513e-08,1.0947558557489308e-05,1.4223452202264733e-09,1.5941499773646047e-05,1.9217617666532176e-08,9.96612733662282e-10,9.549536566703012e-07,1.5925651650012086e-05,7.433867483393347e-08,5.921953987938094e-07,8.897805803050606e-06,3.430349905789231e-07,2.0054415772967268e-05,9.246721115806198e-10,1.8205774118739133e-09,1.662520705881449e-11,3.3045567840123592e-09,2.0078748952969624e-09,6.433458062709956e-07,0.0003873699694641233,4.671703484333609e-06,2.2596061037322466e-05,1.6148158818833768e-09,2.9490348840025694e-06,1.379046799870697e-16,7.088565271216774e-10
31,0.00012906693330894196,6.661907370381418e-07,5.629341519960005e-08,5.262685016656796e-12,0.0062159687147125,1.5039747292133495e-12,1.518070780462522e-08,2.10208022098973e-10,1.2648962700190584e-07,4.135447879092195e-07,8.687022858113185e-06,1.9029850280400485e-06,5.584468883764063e-07,5.951378685420998e-07,4.293218449019886e-06,5.129572611951479e-05,5.021400685463316e-07,3.2698499324498186e-08,4.763453676875179e-12,2.6346711349089336e-07,4.787060076696583e-07,1.5981777334603326e-06,7.992807979267162e-06,3.839616721030107e-07,1.5785973806217337e-07,8.604695284560072e-06,3.938911729259044e-09,3.7449966096780486e-14,2.476449092074883e-07
32,2.680939067593948e-05,4.82322956806152e-07,2.0825183916739492e-11,7.355139442706079e-09,0.0014661078627829986,5.241730064242845e-13,1.3139448556395561e-05,1.714349138153636e-06,8.467475927963527e-09,6.842302208040354e-05,7.797889871702496e-13,3.4245485865247274e-06,1.825683984962579e-06,1.335127078281805e-06,1.2337082033326768e-06,1.2655841841601828e-05,2.94946572061283e-06,1.5439835313484618e-06,2.8428855345585514e-10,1.2266621233467738e-06,1.970502618289059e-13,7.816144057988954e-07,1.0455404405531671e-05,3.1418313425596404e-08,1.4808251551529874e-07,4.581292948432984e-07,2.0062377717762966e-07,1.0872647265635211e-07,1.269531593613579e-08
33,8.736427363454674e-06,5.581631171254641e-06,3.9788430516737366e-10,5.430016754079283e-08,7.579138872898399e-08,1.2491039043259966e-05,4.916672807374589e-06,1.6720683268715315e-05,3.3988820625541675e-12,2.9951329921023774e-05,2.8572261566488464e-09,8.919840749766211e-07,4.1272259777320434e-07,0.00010317268173279932,4.1305919323522027e-13,3.670684016048014e-10,3.945811840124631e-08,2.8529296059535714e-19,3.7977100646432806e-10,2.703998937538874e-15,1.72151967677481e-07,1.9675183847112894e-13,2.1618220956532686e-09,3.745830596189848e-08,1.1117346300305204e-10,9.262641114550751e-08,5.183723715460632e-07,3.0903758115556727e-07,3.1617928024236484e-10
34,2.2861232787251423e-06,1.956057321244862e-06,9.873866181501939e-10,1.2904760237262689e-11,1.3127283676161123e-09,9.298427548784207e-08,6.338662618201707e-08,7.461632184190793e-08,6.153582085378501e-09,3.821634982640346e-06,1.7319863123656665e-10,7.469077207770869e-10,8.809889799679824e-06,1.8526060574182164e-05,1.1119988371524822e-07,1.077534653616612e-09,1.2619762572243475e-08,4.412376964898035e-08,3.564253237621209e-11,6.794443654335954e-07,4.923338985463111e-14,5.904150255943287e-15,2.1840497836618664e-07,4.1037391126267327e-07,0.00018988750093670755,1.5877546713066688e-09,0.014767558364190594,8.005595338962955e-12,3.813886480531854e-07
35,1.1097919838040138e-07,1.385860390878114e-07,1.1964708856909446e-09,1.1592241331549285e-08,7.244753962050527e-08,9.074820861209485e-08,1.8077542462727298e-07,3.081456166478064e-07,2.3389588646958806e-10,5.558769977485951e-05,3.827094532924614e-06,1.8221785725227504e-14,1.8569222378739826e-06,4.6974711915894416e-07,8.827782293133726e-07,9.64682952088556e-05,7.339947791970228e-10,2.1539295302554943e-05,0.0001647620741786737,2.733653987681234e-07,4.0945179644101556e-08,4.186776692012833e-09,6.248870556326037e-07,2.0028887855652296e-09,1.087250462542987e-06,8.335676651461856e-09,0.00012087497935281013,2.4234583957581917e-10,6.089207106848185e-06
36,2.9483007882234012e-06,4.4447815019680327e-07,8.437226869745962e-08,1.0862363527956923e-09,4.26620305079647e-05,3.7373395341951455e-07,1.6288750029325896e-06,7.076374312764534e-08,1.3623042954097324e-08,1.3388201696380746e-05,3.6717423716405925e-10,1.93554688065756e-09,6.989797795897291e-08,1.8512334792252065e-06,2.838672092955603e-10,0.00016842048139871504,4.524977422595118e-09,9.270572802834052e-10,3.554212533626584e-08,1.3689644107840312e-12,6.374880851602884e-06,6.31796878808974e-08,1.8827393187637272e-09,1.4344135136436153e-09,8.690614827953759e-07,6.425106099282358e-06,3.5150194285087815e-05,4.597453666778034e-11,5.5845908343529604e-08
37,0.001781906053270514,2.0636432340419857e-06,7.163558564804281e-07,2.6657095168186732e-11,1.8106462244102777e-09,3.0100111899385593e-09,1.9898518445354753e-08,1.5452426926602678e-08,5.869927732484514e-08,0.0002053240678520257,5.610525472431986e-10,0.00014709222442247844,4.164653788351646e-05,1.0050704221520894e-07,8.885931256457108e-10,0.00010674666698532462,6.549921459014339e-12,2.2498689913224497e-09,5.1971617455058294e-12,2.334580730107251e-09,7.17825410700795e-07,5.82508460242619e-07,7.726917164379092e-06,1.15263647692297e-09,1.5945960939895548e-14,4.782416281715006e-07,0.0025368433754304094,2.4580013357503747e-10,0.00022890615607736684
38,1.8813286178426208e-10,5.944991354845438e-09,1.5087476733697742e-06,1.0661308240967552e-08,6.04028503765572e-09,1.3906090431283793e-07,1.9819990140675556e-11,4.866428619637256e-09,1.2389692251661917e-08,2.742289404128397e-07,7.657135511953878e-12,1.3041386936720296e-05,1.1021705082526976e-06,2.3348161232037904e-06,4.95824818814873e-05,6.5935883434167e-10,3.9738077675245656e-08,2.455838774681639e-08,1.52386739755326e-07,8.626206434607992e-05,6.988842003543614e-05,7.108760376088221e-07,3.116837754271146e-05,2.0279880427790158e-10,3.579764204421805e-06,8.710058033418456e-07,0.0004937815313641416,9.173904472349206e-09,1.3835130569615459e-08
39,4.2163048142231896e-05,5.187523622855158e-10,3.728564286894862e-09,2.171257501565306e-05,0.00020675230766619232,2.3071545761494333e-09,4.896284426012581e-09,1.2693967962536178e-07,4.938184517375256e-09,1.4125795008200733e-07,9.345048222172678e-09,3.148166706253848e-08,7.537121844229171e-05,2.0643103499304887e-08,4.608580408622118e-15,4.6877071212169945e-12,8.33783849197271e-09,1.0663653119050039e-09,6.891940907262689e-10,1.0713800074735788e-09,1.431756672436379e-06,3.2796495647597507e-09,1.0309367880910678e-05,5.0041498869182294e-08,1.6433011468623824e-14,8.417112159200357e-07,0.010689897613524377,1.3013866671884889e-08,1.5942328471597539e-07
40,4.463594394051989e-12,6.752232119992715e-12,4.863788277171637e-10,4.489793767054313e-09,1.520551876358433e-08,1.7138839453901193e-10,3.884045611325322e-07,1.562928098981667e-07,3.0468458742213675e-09,3.924595651206806e-06,1.497227472079828e-05,5.340554015260834e-07,7.48833358483693e-05,7.070281710799793e-06,2.9634524360134683e-08,3.3870685221765587e-07,4.196731782413109e-08,1.4521580955680918e-08,9.150797356169746e-10,9.842084342470259e-08,3.9998693992903785e-11,1.9865330300453276e-08,2.374844962758281e-09,4.044585098564866e-09,4.132436680390307e-14,9.226480120918727e-08,4.054887477900053e-06,4.4065484634715317e-11,6.110418347200687e-07
