,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
21,1.164559091974763e-06,1.519338557303866e-08,2.2594744419986258e-10,5.379572606686231e-07,1.9288408310071794e-05,1.926584852425204e-08,1.3064486462527008e-08,8.693361519292955e-08,3.843953390074391e-10,1.7034225551277905e-08,0.00014825686055711313,4.185574532953906e-06,1.9207886289876407e-10,1.6566767034746879e-09,5.61941482919106e-13,3.8438769460330374e-06,7.054528645687429e-07,5.052616701194664e-08,7.827332927136725e-09,2.955336088870608e-07,1.6040127528713306e-09,3.0595521651230583e-07,2.2626111367545635e-10,4.41788534771763e-08,9.417462583079408e-07,1.3785110393642408e-06,2.804739746526095e-06,5.003845326887261e-08,4.147370682946595e-06
22,2.3327725048836974e-05,1.2793301443740314e-07,1.8426210479947607e-09,4.472625003067284e-10,0.00011128058816191376,1.7306602353990175e-09,7.258199880713413e-10,3.3243420450897916e-07,6.717729767434102e-08,7.790375037877832e-06,0.0005761646602455794,5.704865629349839e-07,1.2289364221802363e-06,2.0758423651065734e-07,6.755406942708729e-07,4.348999682258263e-06,1.75815718339602e-06,2.9568940392484836e-12,1.0625327514488238e-10,1.5832933949672483e-17,2.9676814700664335e-17,1.1015143094246314e-07,6.096169026374185e-10,5.855243803378467e-07,5.4099262169597117e-08,3.7017112772946197e-07,1.606475855304935e-09,9.378498919459141e-17,2.095388669927716e-08
23,4.814495036793989e-08,5.05451274528409e-07,9.907625748439134e-09,7.094395658746429e-07,4.068967727615471e-05,1.4287108804425117e-14,6.688409696183461e-09,2.946306733611493e-10,9.075006150550484e-13,5.386730045553922e-07,9.376767024634332e-08,6.428926343949565e-09,9.660425131820346e-09,5.611303984884806e-06,3.7741412532453135e-08,3.621074710184758e-11,5.487756782689374e-08,9.832319269776104e-08,9.084020826130903e-10,1.187931936117239e-10,1.9198678611505273e-07,3.390062272709037e-08,1.1041153210926437e-11,1.8637678434448037e-07,1.3666290037910405e-06,5.672004239727514e-07,0.010440784054388983,3.294872016201721e-09,1.0948474641453162e-07
24,7.570815435508163e-09,6.715149069377152e-10,1.2491559136937213e-05,2.403498842799414e-07,4.1512615374416504e-08,2.33864249117013e-11,1.2420703135299361e-13,1.2397329744237777e-07,2.624710938683204e-13,6.167825686275913e-05,8.078539754380489e-07,4.1478289060362037e-05,1.7328589626133362e-09,8.459371741093022e-07,7.285311868213495e-10,9.331328577002926e-09,1.2439190271255946e-06,3.841738723079374e-10,4.904749125883119e-12,3.3630852628093583e-09,3.570753509729731e-17,5.8826489909172304e-08,1.73027094374984e-11,8.290081627832115e-07,9.525075135674036e-08,1.9685141358148337e-10,9.76047365578292e-10,2.7839536860574703e-12,9.258777478835655e-08
25,2.1863220855453305e-07,4.333519389584226e-08,7.092304767441734e-09,4.80802607551272e-09,6.635239095716628e-08,2.553261336205072e-13,1.3990564365412237e-09,9.036182399804518e-08,1.7998925570269425e-11,3.4219450284239803e-07,3.383737559709535e-06,1.5635062353521995e-06,5.591737180550058e-06,1.4815232063636727e-05,4.520650755469204e-08,1.0126987941000783e-06,6.524356599936242e-08,5.400473965413069e-06,1.8978185317893833e-08,7.474829201366199e-09,7.451827069065272e-19,1.3694591352301952e-09,1.001769144540124e-09,6.484301608321919e-08,4.9080660832975e-09,9.396095686902837e-08,1.2293660294957883e-09,1.0581246891688327e-12,7.939293155705104e-06
26,8.124767405655138e-08,4.507951715886996e-06,1.078354138931884e-06,9.59952451265843e-17,1.0233182233954568e-06,3.0181638589460334e-13,0.00014171092979595502,2.313048897223784e-11,3.7422210932323414e-09,1.0647038345362624e-06,6.83188013047384e-07,1.8841793595411857e-10,4.754570241139906e-06,1.6310067087954932e-06,4.7494525146279547e-05,8.969631857924598e-06,2.7693671741486974e-09,3.873342333471339e-07,8.021597551570961e-12,5.3223969074345005e-11,2.9785576705944098e-05,3.0043725956745044e-06,7.753491891793763e-11,7.121241978286159e-06,0.0001327449215437765,1.4112449764217224e-05,5.902988091443597e-07,3.2728776527524015e-10,3.575057242135731e-06
27,1.2003578506095546e-05,1.880254714005536e-07,8.069703579640394e-09,2.165340440119856e-09,6.137977381069154e-09,6.477817229773803e-12,1.283706616650807e-07,1.3842540215854486e-09,2.604961706959056e-12,3.3622692664820787e-06,1.5012733078181335e-07,2.52458017985174e-07,0.00010904590042157423,5.693807261205015e-07,4.034364348331242e-08,5.456627652140381e-07,1.8817160703569386e-10,3.0951302820919963e-09,5.283151612951422e-07,4.151363050280337e-08,6.5821863235353646e-12,9.725766020162942e-10,1.1019351893788978e-06,2.5519410767047114e-10,3.3783836975927458e-06,7.252533082942508e-09,0.005974264030086255,9.981961580005848e-19,2.1077414599567617e-05
28,1.0063542430104513e-08,6.5961603274238335e-06,1.3057128383724443e-09,5.164382643235975e-08,2.464533003468222e-06,4.911896792871726e-18,2.863885616655901e-07,2.0528612247259326e-09,4.0670371897584727e-13,5.823981528359785e-07,5.39271758772978e-11,0.0006719651991191507,2.153279694209107e-06,5.501517074988803e-07,7.25897274096277e-08,7.294581047815295e-08,3.4915718280224252e-09,1.0538429123156489e-08,6.803173955834821e-12,6.908181009601918e-05,8.405222517523113e-17,1.08188878265854e-08,8.13043401357527e-06,1.5613115351355866e-16,1.2472809962545817e-06,1.3337392920869104e-10,3.1118821684646876e-09,9.583225505946243e-13,8.23784314252981e-08
29,2.9208529533656577e-09,2.2942715906948935e-05,2.131172361272265e-14,5.25276958244414e-09,1.0219755269217748e-06,1.7413974666807576e-09,0.00274951808471308,1.68678586867872e-08,1.0976482531276844e-07,3.480159603604976e-05,1.830843440974955e-08,7.919798031663701e-07,8.153881940528808e-08,1.574474031073112e-05,5.876151579677363e-09,1.015071282566949e-10,5.182261760980442e-07,2.4255091823504798e-06,8.939659354137613e-07,1.854361564320379e-09,1.1457276052107439e-07,1.2643845854947353e-08,4.834062589780914e-07,4.727423679973479e-08,8.379644859829991e-06,8.172243532553852e-12,1.1944498090226667e-07,5.4347899984080894e-12,1.715621579722289e-05
30,0.0006934981372582194,6.023880747053805e-06,1.6415250515213809e-09,1.0807274031572688e-09,8.831967051516037e-06,2.242442426162373e-10,0.0004435495849496122,1.493318196185642e-08,7.329518991237427e-10,2.8139962365784667e-06,4.384908695236301e-05,8.277292496973309e-08,3.5229190414743796e-06,9.918271231027347e-06,9.563871350112296e-07,1.2036449625224146e-06,1.918249906844231e-10,1.748931686274991e-09,4.6384997266292175e-11,1.981822158321837e-09,2.3189294484280105e-10,9.785675302581892e-07,5.998998719643446e-06,2.1350757875428436e-06,7.617552192424103e-05,6.55418355513053e-11,3.3662853120809925e-07,4.091581826123381e-14,6.1928283517375296e-09
31,0.006412078709565074,3.7745536911949553e-06,1.0993928451173521e-07,3.5801295584639674e-13,0.01136604925569023,2.5405537674801587e-12,6.569057287796565e-08,2.0630482192311752e-10,6.158652392128497e-09,1.7144523954461704e-07,4.48603094834132e-05,1.3454236802614922e-06,2.6607032830794465e-06,2.119711964848899e-06,9.019606673174861e-06,4.8400856216490365e-05,2.863260648949827e-06,8.565945769785562e-07,5.1591372037321535e-12,4.361834270258628e-08,9.022443938162093e-08,6.193589920932466e-07,1.99638913345945e-05,2.914980338636195e-07,1.4225323844079517e-06,5.438381890101761e-07,3.071232049378599e-08,1.253767405127187e-13,3.583619037557876e-07
32,3.875847334587241e-06,7.943958119956339e-08,3.7363636509402274e-11,7.1706376315578375e-09,0.007382971212698755,6.077263317116411e-12,4.641692004678435e-05,1.3618076625119949e-06,7.993490944585315e-09,4.4751747649529234e-05,8.968781316246402e-12,6.811443699123601e-07,4.263911984855502e-06,3.1024560649945876e-06,3.229006542747535e-06,1.0764477055417899e-07,2.4312453997001915e-06,6.392295654148169e-06,9.823205501405158e-10,1.522237521057136e-07,5.838823521508917e-14,2.6981683943837993e-07,3.673077163020429e-06,2.407870097598718e-07,1.3082120250343735e-09,1.7473679424817452e-07,4.905803392540684e-07,2.195701064939044e-07,5.3630749930218294e-08
33,7.296063099165606e-07,1.2311467515268803e-07,2.586158048631052e-10,6.476464161162562e-09,7.339045329525383e-08,1.4898759803393832e-05,6.155984096546177e-06,1.8178359211207313e-05,1.4168741830319268e-11,1.891117305056326e-05,1.963336846036061e-08,5.774335531967544e-06,5.130646672088347e-07,0.0002130423502364312,2.853539651116499e-13,2.591843918223176e-13,2.691722877667461e-07,4.943996860714111e-21,4.926824722420779e-09,1.6067075874531177e-16,6.705131503447244e-09,4.084408514992799e-13,2.5846795928143007e-09,4.744303469275545e-09,2.6830202043837592e-09,5.760478478458681e-09,2.3203179290036152e-07,7.205259325029643e-08,2.653400972938665e-09
34,8.195109651728266e-06,2.148716637532917e-06,1.5779088576694878e-09,1.7168862743917137e-12,7.832309249825371e-10,3.9186815476146035e-09,1.2669284287257902e-06,1.2660687753750428e-08,1.3398094416194914e-09,2.8131861029804036e-06,4.134534306153313e-11,4.795909161747456e-10,2.3846477967609385e-05,0.00013808574370335736,6.134420005052636e-08,8.135914081724842e-11,2.8120668555249927e-07,6.715069622102782e-07,4.978451733906199e-09,1.2042606539599414e-07,2.095370190293877e-14,1.2712719763197888e-15,1.0161304698882782e-07,3.926001359808776e-07,6.88821049135073e-08,2.7846315261465302e-11,0.010023704950982617,2.686862168276577e-11,5.402469902147088e-07
35,3.6031410921174405e-06,6.972528702362894e-07,3.3426432993581024e-11,4.624781048197777e-09,5.484657874739842e-10,2.497254661318978e-07,1.6640900584344056e-08,1.030956132672737e-07,2.0822346004543753e-10,3.6075777215372054e-05,2.165669945483823e-06,4.54674829821254e-14,1.3687315624395983e-06,1.3975894084075587e-06,1.8900448424897185e-08,0.00046493927698291164,4.246487532154731e-10,0.003260010862482992,0.00010191925380168416,4.710132627050169e-08,2.9682492475073988e-08,4.6794351759012915e-11,9.193880271254315e-07,8.615196982233513e-10,7.441480832462607e-07,5.1435169511459154e-08,0.0020778714271927927,2.1759713590177707e-09,2.0027650892852325e-05
36,0.0009772183744161816,4.381772217737063e-07,7.938497321919222e-09,3.0168174001678156e-10,1.1490871421422782e-05,3.0003905334132155e-07,9.27221917893592e-05,4.076415703132129e-08,6.674435610883952e-08,7.171064907445703e-06,3.8198703251447024e-11,1.4449132814395626e-08,5.266352937236107e-07,2.2049066424380277e-05,3.7243157995635904e-11,0.0010679848898053797,1.5564035078167023e-09,8.237377471853243e-08,3.567326401261246e-08,2.9758853563436093e-13,3.9710542419333946e-07,2.1222127866560224e-08,1.1383457790064855e-09,2.8303172253713077e-10,1.6090270001288887e-08,5.805075432024974e-07,0.00015615794695136541,3.451774735051036e-10,5.7311479882541e-07
37,0.00039221401558313493,5.542584054745508e-06,5.860368502407834e-07,1.0301953991756429e-11,2.0101170391224384e-09,4.5270682412883795e-09,5.8389044813219546e-08,1.390932040316303e-09,5.370435693329622e-08,7.966002305474374e-05,2.625634997540162e-09,2.13965680615785e-05,0.00017812276664913994,1.0006570169638654e-07,1.928628525042368e-09,2.4103373568690894e-05,3.991670800681364e-12,3.3389018091119427e-09,3.278054878118882e-12,7.593845689029746e-11,4.7082335606862965e-07,5.685559316481617e-07,1.0159813122739498e-06,2.606748958507224e-10,8.877841935777708e-16,5.84605668134779e-07,0.002780134303220723,1.2970629012939626e-08,1.807544973120384e-05
38,4.6400455197603264e-10,1.0876078447731787e-08,5.637205017445898e-06,3.602473418245098e-10,1.9467859423280685e-08,7.643442752312866e-07,3.5577156754258022e-09,7.0244937010309276e-09,2.5366018990566074e-09,1.0970273451849707e-05,6.917623629551126e-11,1.9894364441555547e-06,1.2729854876766706e-06,6.663393350029312e-06,4.938241006459851e-05,4.696577463488079e-12,9.339823232618356e-08,6.661112532777863e-09,3.69750273305796e-08,1.0344393120553486e-07,1.850066415970189e-05,5.17307223124683e-07,0.00010538443704686011,3.1936589022550734e-09,4.009293113968643e-06,6.356287438041975e-06,0.0001093988216470414,4.9480364451851314e-08,6.537543184488223e-08
39,3.553725732252603e-08,2.2936031765063837e-10,3.137691672980866e-09,3.1961978505521965e-06,0.010870331280815519,4.042282381180427e-09,8.742096039422648e-10,9.426400087292806e-08,3.8732469823352215e-08,5.3854484055703185e-08,2.757806089255309e-09,1.3396446301664825e-08,6.5797946368044e-05,1.4718728322848423e-08,3.8285086319631704e-14,3.2824403587923196e-13,9.944718464705217e-08,2.0859343156940545e-09,8.803008696012855e-11,1.5105199128626657e-11,2.912289407160331e-08,1.7329518074005e-09,9.018595108375087e-06,4.5765922875317034e-08,5.797847900979939e-13,8.362942664218914e-07,0.003391624200271756,7.505548059867545e-09,4.362406583280855e-08
40,2.4182217331363217e-12,4.3306556407678155e-11,1.4625753628139157e-07,1.9436354589766998e-08,7.799777150219419e-07,2.0176530559054938e-12,6.383004816968897e-07,8.470206529120938e-07,7.958421805790105e-09,1.8181188096019187e-06,5.441690464177865e-06,1.4570017176435558e-08,0.00016121668828306257,4.067122899862926e-05,2.1989209951262583e-07,4.7245159639416e-08,3.9305663435723896e-08,2.3432462816064046e-08,6.794656489005616e-11,1.007328017423437e-09,3.089028549371153e-12,4.159797541478564e-10,8.612767359025648e-12,1.3671755553650418e-08,4.1286025891765156e-15,1.3192482946704892e-08,6.203074939691849e-05,1.9523277375551647e-10,3.1206536744421726e-07
