,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,7.358715020000732e-11,1.4494223726587548e-05,2.811716666753093e-08,9.14051340387583e-11,9.034485577351865e-08,2.4019238059526594e-07,0.03017502389520723,2.745318441529756e-10,3.2587446412742717e-13,4.521149317146589e-08,3.717258698280556e-06,0.00013140575055816005,1.2973647987427586e-06,1.2513228826156769e-06,1.4535454479805804e-07,3.715089806165839e-06,8.983858244249867e-08,1.6313381831628892e-06,2.305140086130345e-11,2.672620106030932e-15,1.0992059498079177e-11,5.541486466131465e-10,5.00934127221667e-06,9.219986500328761e-09,6.692892393369261e-07,2.4727054985647704e-07,2.162033163766929e-09,1.770308843381194e-11,4.0658918376104e-07
11,1.066961697023139e-09,1.9512947601789914e-08,5.227412951170517e-07,5.854523234170396e-14,4.7236813514441425e-07,3.2997614614442066e-05,1.497078718990833e-07,9.458135801444548e-10,2.19132777691789e-08,3.2150782344308576e-07,5.0765327538044646e-05,3.4484533815625013e-06,7.903568185496246e-05,2.7034134069717133e-05,2.4588028939675444e-06,4.552752719422981e-11,1.3030922835409192e-07,2.042854083968753e-09,2.009655019603372e-10,3.5940475156265265e-13,3.023031615494835e-12,1.0194886141092903e-07,2.5231721915086083e-10,8.342978343475563e-05,4.655859750910913e-08,4.2023377539454646e-06,1.3758442845529448e-10,9.423316041857446e-09,2.0910515967789383e-05
12,3.348407901817093e-13,0.0001030269089703061,6.54328363479898e-12,4.911167625505898e-09,1.6047016521459566e-06,7.731474053527726e-06,0.00012532848391876326,2.8786964866269628e-08,1.7138663282086094e-10,3.3078357202838523e-07,2.54176267936346e-07,1.1689307013470286e-06,4.0977338319333314e-05,0.00046399011658124374,4.5160168938695154e-05,7.462621494099169e-16,1.4589274123634638e-06,6.453863744453575e-14,5.548962023743228e-10,6.2588337386711915e-15,3.988810621121596e-09,2.526914281269654e-09,4.0753683643275725e-10,1.464097491618666e-05,3.565544905428919e-08,5.042435501470524e-09,2.7953564346342973e-06,4.043916731956783e-07,0.0003120893925684101
13,2.518282741547509e-08,2.2150993294744234e-08,4.5563637071277284e-08,3.1872569716970195e-12,2.8481307896247894e-06,2.9272696687137974e-09,1.5994438756891822e-07,1.8310297534208207e-08,1.3264693254651977e-12,7.5243632681981935e-06,1.4624502422841215e-07,2.8942465766748375e-22,6.516399363275111e-07,3.848710116141618e-08,1.877689413589106e-11,1.3229668211159233e-11,4.231098627814333e-08,1.4697347888889603e-07,3.795171009883704e-09,5.005707368068325e-09,9.718165249832562e-11,1.1145374582963448e-07,8.409143140707577e-15,4.9649346113722455e-06,2.1213054575385794e-09,2.3291194251936986e-06,8.892466000633002e-07,2.9742353749368277e-07,5.701265294657949e-07
14,7.738533232526667e-08,1.44997690172288e-07,3.051982405234847e-11,4.539816081652117e-10,1.1000679911770459e-15,1.6087662633082637e-09,1.1503445977252314e-06,1.5451480520161627e-08,1.4338517006739673e-08,2.927115322739592e-07,5.7974064797406455e-11,9.742121539247803e-07,6.024451116854576e-08,5.526182910605893e-06,3.19479636404692e-08,5.755108181252611e-11,1.344438954639588e-10,3.7195416828627724e-16,8.851159634938637e-09,9.807926070776427e-09,1.0639440382552092e-13,2.332365445940361e-09,1.5573210452188147e-10,2.3392960910304188e-11,1.2084590346618325e-08,5.108707109749867e-12,1.416733600247907e-07,2.977805218247323e-07,9.974772792246048e-07
15,1.808799234568346e-06,3.740168801303697e-09,1.5013413759433014e-08,4.248231921135491e-10,0.0002781017190448591,2.1241243707169105e-05,1.6809788898401344e-07,1.3086474572530174e-06,1.337013373804039e-10,6.803032235659448e-09,1.4795189755586564e-08,1.5832774267970306e-09,1.8499272562047936e-06,3.1978032370452156e-08,8.18787164680815e-07,3.3500690268363904e-08,9.929630413792346e-08,4.589767260802684e-16,3.366637594627029e-10,3.371547649497968e-09,2.0204191464337688e-07,5.649983535773614e-08,8.21693293659985e-12,6.940936868577713e-09,1.0890269357024664e-12,2.2939338690145267e-06,7.493623159876399e-06,1.2202757623588223e-09,9.96310257916426e-06
16,4.147829166368232e-07,3.4445559689384805e-07,1.1406018347797795e-08,5.1976466684075724e-08,8.684195902655011e-10,3.160645199724598e-07,1.4657796601457423e-06,8.379712041456021e-09,1.2075191486325155e-09,6.620117709688578e-07,6.512872276328866e-08,2.4825717338986358e-05,7.233078729360524e-08,3.2048179952800375e-06,3.406251159778641e-06,2.001262582590679e-13,1.4220725590731885e-06,1.5319096744579225e-09,5.303361742648384e-12,2.068696352083783e-08,1.3858415794910778e-09,1.5787501488552694e-05,4.513853704907765e-07,1.5735215902255251e-13,4.0628120245642625e-09,6.337901768403405e-08,9.819328809548221e-08,9.982913572354773e-12,6.251891735063843e-05
17,1.3001593370275432e-07,1.0334122776023707e-07,2.330499367868542e-07,1.6028368402338221e-15,1.1677602247956526e-06,6.753652472856093e-12,9.824147732270537e-08,2.443453476589092e-09,6.2910440898541e-13,1.7183028150524255e-06,6.546023097181003e-06,2.3530752916395178e-05,5.49893169136632e-09,2.324636400577246e-06,4.7052105163969925e-07,6.783361625928379e-10,3.3721004765035576e-07,1.9111887863692739e-10,7.562081820509901e-11,2.116534543695287e-08,4.903548721833792e-11,1.2145445364391736e-06,2.8762892873619026e-15,3.3612305823228874e-09,1.6778445863070778e-08,8.384336147605841e-07,4.317170657981869e-09,2.168364778690041e-11,3.5711106408919766e-06
18,9.541313894650354e-08,1.923645981182343e-11,1.0893247804510708e-08,8.569697948850425e-15,1.0109165773324824e-08,5.052097735584751e-09,8.583645577634889e-08,5.10988886420698e-10,8.84847184018715e-10,6.460831153107814e-05,6.350010281590894e-07,0.000442830289307745,2.480396384757269e-07,6.184116057269652e-09,1.8639870210522205e-06,1.0304698492966215e-09,7.579901874702957e-09,1.661538273249679e-15,5.589473095367262e-11,4.394777923908893e-06,5.954986367402791e-13,2.0804510130492057e-06,1.8823716380981387e-16,4.628412692360394e-07,2.8453847390863575e-07,8.520727716392039e-07,0.000173215902236123,1.39615075251502e-07,1.2332046837932193e-08
19,2.7402309220826214e-05,5.2732548202864015e-08,6.093257391645419e-11,1.404366334579549e-11,3.1291417335557867e-07,2.9600507657932087e-08,1.3443277585806435e-06,1.1145773102129927e-11,3.130649264562404e-08,4.659748441924543e-07,6.395232392619249e-10,0.00012842529250820068,1.0146558751399779e-05,3.93057629345078e-06,1.4997970451772585e-09,3.401219436009623e-08,2.028277142678795e-06,3.8970881026774046e-26,8.273908236371015e-13,1.4723218149637685e-12,1.0020544985634202e-10,8.036458524329993e-09,0.0009606386108025712,1.3407261808109194e-10,5.413609658226073e-09,2.5326092292512573e-09,9.185126924117329e-07,4.427429688316995e-07,1.7547631772431777e-05
20,4.156951418772508e-07,2.7252183923491094e-07,1.5805665138848137e-07,1.8263101667267858e-08,0.0009226585371465075,7.801869947765869e-10,9.795489170617638e-08,7.057592930661169e-10,8.013583920920093e-11,1.5585210232278913e-07,1.0988137550749244e-08,2.3274255739062514e-06,6.939441419995718e-09,1.889031117854053e-09,4.315259910536101e-06,6.784080870843387e-07,3.4240939390418484e-05,7.245945558336904e-16,1.2707715462863652e-10,1.8829798363214572e-11,2.4710489965174524e-10,1.2887792975137078e-08,6.757560162319467e-08,2.2102403670790336e-13,4.191933243455897e-17,2.851654229681125e-10,1.919357985396423e-08,1.3417247329481055e-07,1.798661485060323e-08
21,1.4725142674002166e-06,1.1898178805417342e-08,4.636074901102268e-10,9.166258173178134e-07,1.2922449216141276e-05,1.3495712059424721e-08,1.0825271721844751e-08,9.766287234170828e-08,3.2957082193246365e-10,8.866005110735106e-08,0.00015163537196079204,5.573693620104009e-06,5.243272470253826e-10,7.250901446357565e-10,1.3922875606086846e-12,2.3776699407429723e-06,5.525009533545882e-07,2.5940660699480413e-07,1.2576269310896023e-08,6.457612651598333e-08,3.5815469961714638e-09,1.126574011093715e-07,1.7784751251116073e-10,5.7096277790092656e-08,7.862867578272842e-07,4.63608033217972e-07,3.7113171884186147e-06,6.42758159799757e-08,4.7018847665512345e-06
22,3.36520342199037e-05,5.08511052475175e-07,1.1197439836697236e-09,2.5203021995323204e-10,9.791474431738485e-05,2.7148650110398213e-08,3.402765386182555e-10,5.1106156364535344e-08,1.2053573674437008e-07,1.3623656115844833e-05,0.0012718369096995487,2.8797847602455376e-06,2.006658762816887e-06,6.692673082167301e-07,1.8539128504115563e-07,3.43110709141233e-07,2.3872135891488494e-06,1.29538848219621e-13,3.950908028897947e-10,6.056216772818448e-19,2.3855639628488856e-17,2.7814055030673288e-08,7.139711095981939e-10,2.2504215013721687e-07,5.4437918818926734e-08,1.4042407087291044e-07,2.6072591195778407e-09,7.218785089433623e-16,3.6683526309460186e-08
23,1.5775261947977165e-07,1.1006086371155008e-06,2.626076830795427e-08,1.297225328959687e-06,1.0869633326516089e-05,5.67389692174028e-13,3.3677698087709387e-09,9.128653165800283e-10,1.7232391577737464e-12,7.411502324942597e-07,2.41439933802631e-07,1.0920289068676295e-08,3.4878524793424746e-08,1.1982009901839746e-05,6.868364080265393e-08,1.0733739789379895e-11,6.219349098171979e-08,1.2745272516557574e-08,6.384176541610101e-09,3.6723305347804345e-10,6.281591115388713e-08,2.0575488641587853e-08,5.74992487350623e-12,2.083680575310919e-07,1.110391388609047e-06,1.3818310956539874e-07,0.010757271583652283,7.35333424262847e-09,2.0624663031205188e-07
24,1.4670261707040914e-08,3.947738621959095e-10,8.311118094400931e-06,9.226230865612023e-08,4.45481173009921e-09,2.5403494411934812e-11,1.0414139324608268e-12,4.5119438379115865e-07,1.6837499348149296e-11,3.2072825198543294e-05,5.855100028415218e-07,0.00020124101816828356,8.433056385003288e-09,2.384604564538225e-06,4.875505899736327e-10,2.1832779826459568e-10,1.0377843432061427e-06,2.3172610507756403e-10,7.274708082284542e-12,4.762173883263285e-09,1.833238277114343e-17,2.68209735272945e-08,1.6121055569584033e-10,2.797806289406464e-06,3.276750879524007e-08,1.652863240149743e-10,4.941042827531841e-10,1.562063092136993e-11,1.200223003927376e-07
25,1.1350287108252272e-06,1.49076867025298e-07,1.281136357031291e-08,1.1195063133399911e-08,3.4971849996421116e-07,7.540551126479607e-13,3.740781740386162e-10,4.984977670580754e-08,5.2179257984123114e-11,5.810279747824089e-07,2.5431408052628326e-06,3.2267015081750054e-06,4.673721553376977e-06,3.0066588808130667e-05,1.9602585715293418e-07,2.0614255923020165e-07,2.104081606812843e-07,5.888805837635603e-06,1.5910617097590698e-07,7.926616174559262e-09,3.6168145773881884e-17,1.0744133501089126e-09,8.804007607923355e-10,3.914521443677123e-08,4.4567726468772725e-09,5.690276848127804e-08,3.457674397909029e-09,9.901551382929012e-12,3.2352415832112347e-05
26,1.1830019331915956e-07,3.2623291255840794e-06,2.3102426004226642e-06,5.656457590902541e-16,3.708789398429188e-07,1.3785848569599744e-12,5.7291832430274516e-05,5.253612963537941e-11,2.7356095718165455e-09,9.861953639778038e-07,6.168153474718976e-07,5.16982224022178e-10,1.458793486002837e-06,1.5940183699658352e-06,2.824706125580315e-05,1.202244346734003e-06,2.6252106453513493e-09,2.464024503218593e-06,1.4061793170546094e-11,1.0875224338506587e-11,2.5242643737597097e-06,3.6957322670811948e-06,2.969922557298647e-10,4.053127618006608e-06,5.0319575231145354e-05,1.4890803011012614e-05,5.270086687180757e-07,8.664205868631458e-10,4.772497556999829e-06
27,3.8067896231203014e-05,1.73618551614974e-08,1.3695820422421048e-08,5.923101893937969e-09,7.298748742845891e-09,7.775675630053033e-12,1.1120835703879478e-07,1.534774864378865e-09,1.8830439904010766e-11,2.7092685016279005e-06,2.0645698626452676e-07,3.6063917034833493e-07,7.865050722303804e-05,4.002452996375449e-06,2.0271538892061834e-08,2.5717347560311046e-07,2.1854564197621451e-10,1.4704458287254436e-09,9.918842231666375e-07,2.077824966895096e-08,1.0124511784997802e-12,2.9097720198804024e-09,9.404757254649774e-07,1.6945587024317478e-09,6.764905304003419e-07,2.0284761925564895e-08,0.00057910332246778,2.5635613499344915e-16,2.047387290674641e-05
28,4.447940599392744e-08,1.372581150649146e-06,4.431119213661053e-09,2.201787034867408e-08,3.9341294073603367e-07,1.5322309409585988e-16,3.249776048819543e-07,6.6564659885960255e-09,3.9028639581073096e-11,1.415822723706892e-07,3.003067838701801e-10,0.0006387552376088582,2.444522746502555e-06,1.3314236934281524e-06,5.6776618467946307e-08,3.3064397188567926e-08,1.9085401452682086e-09,1.1676239724697289e-08,1.7381118323854696e-10,2.48552074561331e-05,1.0376699802541209e-15,5.9185510709762555e-09,2.2965393884517716e-05,3.618293189020406e-16,8.100330102599311e-07,6.72154587339022e-11,7.997931751599814e-09,1.7799299196617809e-12,2.247155884315453e-07
29,4.3807986648293153e-10,8.279989195986473e-06,2.7883324988535448e-14,1.6175479434811315e-08,7.758694430978458e-07,7.118285468567895e-10,0.0008000804761780298,2.5706817683043366e-08,6.50591087551204e-08,2.5762893726350716e-05,8.842855186847836e-08,2.942631182948743e-06,9.349514668130938e-08,7.604428740467259e-06,5.0000781715098584e-09,9.521723730958564e-11,3.9513855181154996e-07,9.902089163604259e-07,5.00921569285651e-07,5.664571990465276e-09,3.4707538003330474e-08,3.062163604622874e-08,1.2505458473830418e-07,1.5158029751139366e-08,1.676042616480515e-05,8.809275841547992e-12,2.24642855362741e-07,1.5245522950904636e-11,1.9172859456786957e-05
30,0.0002924327626941994,1.0526966015931182e-05,3.782510390914657e-10,1.6158944441239888e-09,3.664049848981831e-05,4.4988601984069855e-10,0.0002815187854330944,2.7564150956262107e-08,1.2087866401919217e-09,8.000413281727611e-07,2.8559113334531175e-05,1.3401806797977305e-07,8.688315793883228e-06,5.016846009892078e-06,3.6987020370375565e-06,5.917317613672279e-07,1.696745132756343e-10,1.1538837422462036e-09,9.623649819126365e-11,6.290387717908664e-11,1.2077377225803423e-10,1.706459863130749e-06,3.412136195653085e-07,3.039089351036998e-06,2.0806953153505742e-05,2.4187960824157643e-11,7.212909791087758e-08,4.292711944670071e-13,2.1825592719307352e-08
31,0.003238455126118339,5.266588408839942e-06,5.088239792382765e-08,4.13855600806578e-13,0.00443733336538409,8.13675729427812e-12,1.4732322874638056e-07,7.36802292044253e-11,7.812544537420847e-09,1.3494264284838456e-07,9.740786549255394e-05,5.903727326806709e-06,3.837482523895022e-06,4.5908806681405323e-07,7.93980376989794e-06,4.376154916224939e-06,3.0667875973919677e-06,6.673256584474477e-06,1.7306572502939714e-11,8.5923265092574e-09,1.5143942991691174e-08,3.511617226903501e-07,3.5477492425196565e-06,5.546021311118646e-07,4.7808077774639375e-06,4.475610764758405e-07,1.1178103702487119e-07,1.6680073479455077e-12,2.7007460079150273e-07
32,1.1507713216700426e-06,3.247706308611468e-08,2.997717384642013e-11,9.290925732671149e-09,0.0027324764491659646,3.2142355680041964e-12,2.542266930960221e-05,2.946291145318483e-07,3.1898457009831922e-09,1.8359368926898306e-05,2.084525198359763e-11,5.162330331969984e-06,3.2013636901728953e-06,6.037563668405264e-06,8.482048902552977e-07,3.3464591937986605e-08,1.5115402458294469e-06,6.1528649188329874e-06,8.21147983155372e-09,1.1743375474597763e-07,7.268384478474516e-14,1.3792994157033597e-07,1.2356930627914309e-06,5.62423495888128e-07,2.97098518810304e-09,2.1986658505289614e-07,1.044319796177698e-06,5.864286964972623e-08,7.972323214993097e-08
33,1.1914234907662205e-06,3.45156998546691e-08,1.5737862957872594e-10,2.3043232350462537e-09,1.3567124409333078e-07,1.4180357217733537e-05,3.293986422600351e-06,7.352750617843209e-06,1.2946864731121202e-10,1.681060756942823e-05,9.082500233930487e-08,5.509140327834739e-06,1.3636242594593235e-07,0.00025625969697103866,4.031558259262155e-12,1.7255128663100566e-15,1.998839986579607e-07,1.8439251656539647e-19,4.3485442769840155e-09,6.450884802677463e-15,3.2765218422858376e-09,7.61268800512107e-13,2.6200730287117373e-08,4.840014161385186e-09,5.601422059397281e-09,2.677476596949021e-08,1.1582121582924454e-06,1.6910581866767844e-07,2.6748150849363997e-09
34,4.769590559833432e-06,7.130245739063233e-06,3.0752004255686057e-10,4.158216675222553e-12,3.913997478245687e-09,3.785290638450557e-09,2.1673800169200535e-07,5.468078917033162e-09,3.107324722892172e-09,4.9692679761271505e-06,2.2311319209223136e-10,1.7949708031528474e-09,1.1812764179131181e-05,0.0002487103241047686,1.300479917013225e-07,4.602374575433185e-11,5.400041861009733e-07,3.880126691493695e-07,3.826575430418745e-08,1.0717213663369259e-08,9.496810591259266e-14,2.6225963303002112e-15,3.762439802823229e-07,2.67224257246361e-07,2.4870732953165056e-08,1.611085639639682e-10,0.004418735816834183,5.777001755993586e-11,5.652614623755922e-07
35,1.1426445813670084e-05,1.9455815003055947e-07,2.9888049428138867e-11,3.992279774811976e-08,4.579940971194935e-09,2.9367814988393614e-07,1.3614030930162982e-09,2.2649929307412776e-08,3.9243950475627705e-09,1.2983208773345516e-05,9.345835838146174e-07,9.355487940282993e-14,9.69309977009643e-07,7.8953408332433e-07,1.269755128602975e-08,8.247737230046268e-05,7.346738287279418e-10,0.0007063449749247437,0.0002584865492418518,9.354560575301554e-09,1.5145888809257137e-08,6.437710958991903e-11,1.5495201727794872e-06,8.424022262206872e-10,6.775288351114253e-08,6.61190152713162e-08,0.0003405460822970181,1.3854125825796316e-08,2.1675644557584852e-05
36,0.007290567362743457,1.1766591325427263e-06,6.359144505008827e-09,1.1583916260294282e-09,6.358104280034191e-07,8.43710278922026e-08,1.7647521540566612e-05,3.888883549428559e-08,3.6483401279352044e-07,9.578305822043102e-06,1.1035662730964534e-10,4.9554965053944565e-08,1.2439794856267437e-06,9.473158570157028e-06,1.4416388617643148e-10,0.0006191518857522871,7.28906749102859e-10,6.508077475726737e-08,4.064903083585791e-07,2.931788936782938e-14,2.1526157655651032e-07,2.556360215858939e-08,1.993876052739915e-09,1.939044324105726e-10,1.613986622931268e-08,1.3638576909104698e-06,5.933271220573802e-05,2.222468967503335e-09,4.648874400419207e-07
37,0.0002941342221550809,3.8210341907437196e-06,2.392918744470894e-07,4.7631573454339735e-11,1.1869618539871076e-08,6.099630307298322e-09,7.1680321007396e-08,3.2775232106891673e-09,2.2878569854767762e-08,0.00011875713339404708,7.048504543261361e-09,1.726983825834776e-05,0.00016298199613239462,1.7434418516585906e-07,1.129118430698715e-09,8.672526609572876e-06,3.169405351750866e-11,7.4281566820788614e-09,1.3513510395634803e-10,1.0074448452936134e-11,1.4161119946930198e-07,1.0919432090686328e-06,9.84829768440208e-07,3.8461826325622534e-10,4.29610551419973e-14,2.6616147017622656e-06,0.0011154675665318344,1.0899448331351055e-07,7.870572012412393e-06
38,1.5388997007092714e-10,1.2850692160511478e-08,9.047012137313673e-07,1.8730459378493226e-10,1.9605707717834507e-07,3.009487225264813e-07,5.654860087766151e-09,1.0530067601038885e-08,1.0827612146276388e-08,1.7404232326308217e-05,2.8487280619588867e-10,1.8597326359942838e-06,1.7928278102104304e-06,6.189423114216305e-06,6.95984513442743e-05,2.3243567981773537e-12,1.2099879847895792e-07,2.5698424441037594e-08,2.525060102890508e-07,3.802193931883505e-08,3.914681009664903e-06,3.64371854968676e-07,8.992175700364072e-05,1.1410100673275582e-09,5.127942775770481e-06,6.832663884179879e-06,5.5841825303662124e-05,9.378809785912838e-08,8.636204186963736e-08
39,4.176536814172317e-08,1.1130433900744231e-08,5.224979990708167e-09,4.193952161302038e-06,0.01502370010942987,1.4092906752387518e-09,5.964185307464035e-10,5.531079929109286e-08,2.830164497440103e-07,1.9374468361243458e-07,9.669237314313733e-09,6.362859038850541e-08,4.707288880596873e-05,5.953188608167029e-08,2.6425247191457e-12,2.7173543892450636e-12,9.173534780144644e-08,1.5025366271452586e-09,1.959187789960676e-10,1.417837755152749e-11,8.369722763425777e-09,1.299525460922541e-09,1.2771614143032772e-05,1.0378943161822126e-07,2.358898771161932e-12,3.0233288389065695e-07,0.0008772465646056926,1.8563495747466883e-09,3.029999137050374e-08
40,6.077047490080933e-12,1.4386709995631188e-09,2.0493971700080247e-07,1.8345415089470927e-07,9.30545476326074e-07,4.232258802776175e-13,5.880542750254464e-07,1.3991259965480118e-06,3.7142698653241404e-08,3.189377595304423e-06,7.5459287359537665e-06,1.2800558747729914e-08,9.64841471931214e-05,5.093249074725151e-05,8.254175522922814e-08,1.0701111842056649e-08,8.377570285522517e-08,1.4953227122448606e-08,3.4715440335650546e-10,1.4360038700030255e-09,4.3336318548675145e-13,3.377321038943233e-10,6.56881081600958e-13,1.1892792780081009e-08,4.060336205988367e-16,1.0142897631426998e-08,2.0125513203880984e-05,4.819934473317154e-10,2.588012712356073e-06
