,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,9.738401626413848e-11,5.423011185759553e-06,9.07957599898436e-09,1.4177782438948882e-11,1.9139294646423185e-07,2.9472077433938025e-08,0.05602551325370294,2.3018333161171112e-10,3.335886531141099e-13,6.806814899326059e-08,9.069575152372922e-06,6.500747526066659e-05,8.091096887330718e-07,9.358515028369092e-07,1.9651830428104614e-07,4.629476833658482e-06,1.4593323566170764e-07,8.15534662903585e-07,1.188997415390708e-11,6.006045510297084e-16,7.850461191293911e-12,1.3925867561285337e-10,3.848203304277645e-06,5.043990448665412e-09,1.3156386497605333e-07,1.4765056652610669e-07,1.0761383821687497e-09,9.219612323888114e-13,1.8140887947075795e-07
11,1.2000105312633029e-10,4.4715506856663926e-08,3.6827624804925153e-07,2.4867824230606037e-13,1.5804512417385202e-06,9.764015680598304e-05,6.070328480083118e-07,1.0175945963241159e-09,2.2988948440217123e-08,3.0760799962426014e-07,0.00010228041284944683,6.909384139202506e-06,7.251263224041187e-05,3.889970796132671e-05,1.439156116670481e-06,3.10330590032524e-10,1.9153526766121654e-07,9.71314992753328e-10,3.371736020674464e-11,9.257177876177779e-13,1.159027289221302e-13,2.7873719420944245e-07,6.727068911110387e-11,7.623190679592789e-05,2.0210992559878373e-07,6.307910407419397e-07,6.94815705724848e-11,1.0707563951310605e-09,6.080390998247364e-06
12,5.865414940721666e-14,3.73072157686745e-05,4.428143094001526e-11,1.159438144239743e-09,1.0768342504092443e-06,1.1065280410738883e-05,0.00011103551097517536,4.1910299976265944e-08,5.5741976337190505e-11,3.092400807811522e-07,9.935937719267366e-08,2.5625639960228215e-07,2.8370069104692886e-05,9.085333622859304e-05,6.53026811171107e-06,4.60299326552768e-17,1.662176117419129e-06,1.7805211375663792e-13,2.373714833448013e-10,1.927053570788072e-14,3.0299837249162507e-09,7.64509314327519e-09,2.0867990171240535e-09,6.356898695521564e-06,2.754787185353672e-09,1.4232268903541163e-09,4.7223760747711476e-07,4.185693731763625e-08,0.0005970508849808153
13,2.4758355541178657e-08,2.9795321400640492e-08,2.2109877790553622e-08,6.320484323276099e-13,1.9691495449592437e-06,2.358016104556891e-09,1.4384851395781412e-07,3.13920072477097e-08,1.1238998237545304e-13,1.1190285611255074e-05,8.913889139015616e-08,2.3798929818050768e-21,1.791139818682629e-07,6.4394704009071855e-09,6.799975164937406e-13,6.7673381941803485e-12,5.560756215185642e-07,1.8890026782445475e-07,4.123267466887372e-10,4.010236133067163e-09,1.4712409306004236e-10,1.9083322968158802e-07,3.2614214414169757e-13,2.1048758283134525e-06,1.654262705829818e-08,4.222863356167005e-07,3.7566411585538545e-07,1.8993992783995338e-08,1.1809374093052592e-07
14,1.1430313307188416e-07,7.242556412515214e-07,1.2913875452960643e-11,3.654595952585903e-10,1.5735318829632488e-17,1.8141842639459247e-09,7.014661553969459e-07,2.4628351512927237e-08,2.666776933804859e-09,2.1416255248940158e-07,1.3254109453082973e-11,1.9529898890855297e-07,1.5248572496516753e-09,3.152276727453033e-06,4.30831151375469e-08,2.1630205494789018e-10,1.183095168580232e-09,2.7501254755729885e-16,1.5194352436309548e-09,4.0430019693709576e-08,5.619282783869352e-13,1.3694654280094403e-09,2.4813730098565883e-11,9.536541331507079e-12,5.416255179938358e-08,8.445518002934192e-12,2.1299459054229514e-07,9.119327061209293e-08,6.060877250741074e-07
15,3.0507052932127693e-07,1.1019670901260666e-09,3.888892663506052e-09,2.8056483977592434e-09,0.000695845584447863,1.3849614608221807e-05,1.0744625210437973e-06,2.558755621384458e-06,4.7559481402384716e-11,4.183422327178882e-09,1.7719017578477032e-09,1.2716556330977866e-10,6.756575513309168e-07,6.145015131237526e-09,3.440714057241326e-07,4.956509914445541e-08,2.9732974558529056e-07,1.898625267574586e-15,2.295486712435995e-10,2.8383663240037712e-08,2.5916455094783377e-07,3.49068508965599e-08,1.0473104946977782e-11,1.2117961893497087e-09,4.146555278060485e-13,3.385405285039865e-06,3.745352918380465e-06,9.158089870340595e-10,3.3452491760536204e-06
16,6.989498966470121e-08,9.273745393184259e-07,4.1386270964623e-09,8.332152413988867e-09,4.814118729221086e-10,2.313739091269735e-07,2.5412112917120785e-06,1.932969593832128e-08,2.8738822362324946e-10,4.06563235947528e-07,9.208814011165303e-08,1.4517944410347684e-05,5.8779131128231484e-09,3.471191026851865e-06,4.262179045535479e-06,2.7534153794375225e-13,3.916075314225625e-06,1.9136730823257545e-09,4.175721527552327e-12,2.5250200479721367e-08,1.5927801327914903e-09,1.3036024960133117e-05,3.2659478840866605e-07,1.730193240444536e-13,2.697764049023324e-08,5.755994700399501e-09,2.7023573876683703e-08,1.4038722936354095e-12,0.0001273631042108867
17,1.4450087605477027e-07,5.851106153863953e-07,1.589066377630472e-06,3.7767332046900673e-16,2.6637044034681187e-06,7.13488092510062e-13,2.0068711472604506e-07,4.358360241355884e-09,3.557946541030062e-14,2.291182532748541e-06,1.7142589704972076e-06,3.723600595850009e-05,1.2022377334420797e-09,1.0409404130360379e-06,4.1819633985741337e-07,1.2458274893704022e-09,3.6584855527237214e-07,6.015000269876638e-10,7.440028368696504e-12,4.551157892845611e-08,9.231636831256619e-12,1.408619355949337e-06,1.6610702991444921e-15,2.730326411823632e-09,9.598497209868702e-09,8.402004316612118e-06,6.065437731783511e-10,3.599369062428761e-12,5.29578596727137e-06
18,9.382780431859908e-08,2.8056617277639686e-11,1.8033688444702086e-08,2.3160480685172237e-15,2.566485449554372e-09,1.4302002128190989e-08,5.348982889071311e-08,2.8335289230117274e-10,3.530193693295401e-10,4.2326270841649504e-05,1.0173206385735298e-07,0.0006038493427997391,3.1433283030734467e-08,4.891804474627383e-10,3.897623726343742e-06,1.208989481594156e-08,9.94148669995759e-09,2.260733237899675e-14,1.148512728051168e-11,8.488405481524714e-06,8.251362695291553e-14,1.4212054103047408e-06,1.0374020356561875e-17,1.5599620060269367e-07,1.7733356106257574e-07,1.0591042790449365e-06,0.00038487393918176294,1.753186900023378e-08,9.292539036317512e-09
19,1.7357435578163107e-05,1.4962907996706545e-07,2.2372006862970395e-10,7.828025427812948e-12,2.2962192222767393e-07,1.3367005930800904e-08,8.067211757734771e-06,4.575811978342763e-12,1.2900607664321091e-08,2.082579718993038e-07,3.414217935304375e-10,2.516678158597568e-05,1.2808928219898134e-05,1.707516191013272e-06,3.128661423860792e-10,2.5748351845809564e-07,2.5352491744460753e-06,9.447230033573773e-26,1.038332920084348e-14,3.301216139365945e-12,2.2030861884095298e-11,9.489618026342235e-09,0.004252705477755366,6.332114083526403e-11,1.0039414086299652e-08,1.2520700178525947e-08,2.423355513702076e-06,1.280501972574933e-07,4.1246566825257e-06
20,2.979886244542858e-07,5.532331224314859e-07,5.4856697973373515e-08,1.4780857637026771e-08,0.00025109009703696644,8.513224761425919e-10,2.138972681868565e-07,7.056612676810931e-10,3.1355806740427866e-11,2.2296065561760108e-07,3.224198957086656e-09,1.3381778861982853e-06,1.834177467860957e-09,9.246800323814245e-10,4.6965022336829625e-06,3.6216237155376155e-06,7.918149604331412e-05,3.146933749590645e-15,3.0233181575339403e-11,1.2789308630979894e-10,7.187041581846127e-11,5.501832685258272e-08,2.972775197637656e-08,8.291920337435221e-13,1.0508878703260266e-18,5.188319057285287e-09,3.579285228618457e-08,2.0844707505409022e-07,8.6338370923957e-09
21,1.1881263931355596e-06,1.6627451638525092e-08,1.906899092635483e-10,5.500321447286694e-07,1.818820575042643e-05,1.9792714231433937e-08,1.428263888769736e-08,7.114971192818867e-08,4.0838163998119256e-10,1.700055851283245e-08,0.00015827632726572784,4.14851888291342e-06,1.953500762024714e-10,1.6290959332783368e-09,6.792860847577878e-13,3.1048102191635212e-06,6.888900302678892e-07,4.273121162840279e-08,7.916959419260382e-09,3.4915564510098794e-07,1.3229361514357415e-09,3.0706892762328293e-07,2.4314393451165335e-10,4.690250261159642e-08,9.575846622604883e-07,1.2547280843538864e-06,2.647201214765592e-06,5.066749076244077e-08,4.598080292754854e-06
22,2.2261619728535168e-05,1.2851511492255763e-07,1.572014771269946e-09,4.665732178586473e-10,9.237682307390489e-05,1.5271471666910718e-09,6.173052015342932e-10,2.714407816494593e-07,6.894168956527442e-08,7.571357439305945e-06,0.0005802836432391288,4.5522283644384996e-07,1.1616956947411143e-06,1.9364454792836228e-07,5.545780123032053e-07,3.360129409613469e-06,1.6465480281131932e-06,3.127013405833429e-12,1.0709833573974721e-10,1.0649447317773362e-17,3.1364139940671004e-17,1.0650100167684503e-07,5.952936137320724e-10,5.9381758351639e-07,5.483954193079537e-08,3.402705663367568e-07,1.4880682198423401e-09,8.591814028393807e-17,2.1886962122309788e-08
23,5.515545126949228e-08,4.6103714967142866e-07,8.897403334462093e-09,7.821741644271549e-07,3.1723998334918634e-05,1.4840617292448578e-14,4.959735552121804e-09,2.901474182254622e-10,1.0259219681081968e-12,5.023795403489895e-07,8.640571408974359e-08,6.58361622286186e-09,9.623949662028654e-09,5.312615953567274e-06,3.633294300233188e-08,2.307597688372002e-11,5.743843204256717e-08,8.953369996212185e-08,8.101148367056363e-10,1.0732966925069256e-10,2.0241465787522626e-07,4.137579721935274e-08,1.0125509695686328e-11,2.0167614454763484e-07,1.134007876374813e-06,5.454017558790253e-07,0.010333039410744652,2.6349691481496828e-09,1.1135842974544063e-07
24,8.566400648610226e-09,6.132264578455197e-10,1.311789053877333e-05,2.650714383213952e-07,3.101173696305098e-08,2.2068139029532263e-11,8.62801428883571e-14,1.0270682997225435e-07,2.302437733526573e-13,6.113961685261929e-05,7.883110531674103e-07,3.7836065825128336e-05,1.6586533712218886e-09,8.689256415895671e-07,7.42611595204172e-10,8.12897809430669e-09,1.1297415577561716e-06,3.536979331765145e-10,4.409475081006538e-12,2.781178112140806e-09,4.0168978688570397e-17,6.105479720967425e-08,1.4109856091638116e-11,9.814818432334604e-07,8.809628145914305e-08,2.0333499949867264e-10,9.067327013195996e-10,2.5869758992825767e-12,9.067942846233989e-08
25,2.1481967278129828e-07,4.184859037869109e-08,7.113393858106837e-09,5.2868417971085055e-09,6.78374461778989e-08,2.4697706155717025e-13,1.0303618954372543e-09,7.81377825493056e-08,1.6798929119745385e-11,3.6496040375674547e-07,3.313777924801135e-06,1.6117267165201565e-06,5.417355940832444e-06,1.3343274032857875e-05,4.538706768858715e-08,8.70562657793674e-07,6.907624635821041e-08,4.65645336857357e-06,1.940188296309566e-08,6.175053887574191e-09,7.859638096672042e-19,1.4190081942085804e-09,1.2121268018323588e-09,7.30532958468028e-08,5.483752094496115e-09,1.142930882651431e-07,1.3975820328023704e-09,1.1812083920878537e-12,7.164961761854348e-06
26,8.428915143682357e-08,4.633944001717541e-06,1.0086884963180435e-06,1.294716510106959e-16,9.754438950062277e-07,2.553163343486368e-13,0.00011001728375544618,2.0543408819724863e-11,3.371797674481383e-09,1.0029862822045781e-06,6.953021071918393e-07,1.663972323986421e-10,4.431496182466859e-06,1.6739969315210942e-06,4.005495630953024e-05,6.878312132639532e-06,3.2439457146478934e-09,4.499462407832446e-07,8.086165101552501e-12,5.1129669737977874e-11,4.1427856821481876e-05,3.072528704045292e-06,9.261511174538738e-11,7.91620292708154e-06,0.00014827398214413057,1.5311282478511407e-05,6.354239578756563e-07,3.364012468896794e-10,3.659874200917485e-06
27,1.3678212633655104e-05,1.896229573387087e-07,7.991275695583526e-09,1.8622856199950515e-09,6.217377603679708e-09,4.890568453977941e-12,9.539443790936763e-08,1.2202199828732611e-09,2.496614960239417e-12,3.425847526493897e-06,1.396004111250667e-07,2.4283060194578446e-07,0.00012197978975465638,4.99378128070301e-07,3.270145998540148e-08,3.9995787356621485e-07,2.022510251783897e-10,3.4238776600403717e-09,5.555654445543033e-07,4.2533264604778016e-08,5.94841690538485e-12,8.774979473363573e-10,8.948760540091092e-07,2.8011538399692696e-10,3.421426696325726e-06,7.290645323152367e-09,0.007034883264662099,1.0836839744482654e-18,2.1116289758791938e-05
28,1.1212642872963229e-08,7.480668336384993e-06,1.4229773264047998e-09,5.898217466117046e-08,2.729695269446483e-06,4.2672215024493994e-18,1.910533000827171e-07,1.6084577816265546e-09,3.35971134709712e-13,6.072849846045081e-07,4.988590558708801e-11,0.0007058957063780419,2.3985218458423043e-06,5.575376477808001e-07,6.988443363475788e-08,6.23936207970175e-08,4.067635526857924e-09,1.0137943462061371e-08,6.42467101562837e-12,7.443476603531625e-05,7.509492470478757e-17,1.105204026303725e-08,9.080792809130026e-06,2.151121819416707e-16,1.05307780052007e-06,1.454237699162593e-10,2.7412603344240693e-09,8.795948897104586e-13,9.361511391190682e-08
29,2.846592828996332e-09,2.6420589596183827e-05,1.994217273057956e-14,5.096828528534106e-09,1.1288067858978412e-06,1.7536054700050276e-09,0.002194611782208255,1.3046368279077361e-08,9.702644554501895e-08,3.418130209504066e-05,1.8827216035999482e-08,7.29296631117589e-07,8.714713555241671e-08,1.524692421029364e-05,5.280594449683203e-09,8.824690846553119e-11,5.823979934458191e-07,2.8880063865987682e-06,9.313857086435249e-07,1.982246516732738e-09,1.2272370715861463e-07,1.039498211144891e-08,5.026948268900489e-07,4.341179552980211e-08,8.86786361496926e-06,8.2901728105134e-12,1.0342508767602365e-07,5.349745835215782e-12,1.6873112647986285e-05
30,0.0007900189033044448,5.205079239370771e-06,1.4556020782797315e-09,9.85435508519776e-10,9.388895351503917e-06,1.9195480229364592e-10,0.0003537450013657316,1.287547662895486e-08,7.223794002363877e-10,2.9044543866815776e-06,4.308279606686954e-05,8.260249636805225e-08,3.4356044373251375e-06,9.354719910124516e-06,8.452306419206504e-07,8.793765496927779e-07,2.218624964478019e-10,1.7111023506391204e-09,4.5516784261107625e-11,1.2941150156308041e-09,1.914141500602867e-10,1.0369351333801088e-06,7.945703181177499e-06,2.1932322043621324e-06,6.713234962549976e-05,7.037276954440207e-11,3.403804048461802e-07,3.2011768835575094e-14,6.793657767107594e-09
31,0.0072594581297494905,3.1933188014241207e-06,9.988349367175288e-08,3.23439021691622e-13,0.011581162539909557,2.3868853169686674e-12,5.2092362898126594e-08,1.5117128624916356e-10,6.848852874928548e-09,1.8388828891990573e-07,4.4451231153575425e-05,1.2844147578211256e-06,2.619259893312774e-06,2.2823692271820475e-06,8.739548156560289e-06,4.44361308587584e-05,2.829589972076118e-06,7.954548200398921e-07,5.354404833984897e-12,4.777518455012513e-08,8.145284021425816e-08,5.946482048037262e-07,1.8561678696215175e-05,3.754484441781903e-07,1.6201286382411895e-06,5.802741145856014e-07,2.7528566656322564e-08,1.1729854423293906e-13,3.9475589790522534e-07
32,4.0945049119138055e-06,7.532700831953104e-08,4.128291886006861e-11,7.767733079204234e-09,0.007177554450121927,6.932907670496899e-12,3.558610253370415e-05,9.57006681319503e-07,7.068066798901639e-09,4.439449874989139e-05,8.765806711090836e-12,6.506576439044774e-07,4.21361283510191e-06,2.8738389187083557e-06,2.907676776046974e-06,1.0226097442104865e-07,2.6537990400173746e-06,7.049856858405353e-06,9.282622270012337e-10,1.511168613858053e-07,6.530379080361707e-14,2.6280878573637185e-07,3.6669385653406995e-06,2.6272734192499763e-07,1.328986460935141e-09,1.85169037548015e-07,4.1532086422634166e-07,2.0337004412523218e-07,5.386461051994093e-08
33,6.597148820101328e-07,1.1322892292886592e-07,2.460886672013436e-10,7.295741624447522e-09,6.823430757439532e-08,1.3146294125779554e-05,4.34120298709869e-06,1.5541240616071558e-05,1.3461272440683737e-11,1.873211107552118e-05,1.9083515071746822e-08,5.839284105776905e-06,4.863937842467439e-07,0.00020574062962431096,2.967581169026857e-13,3.043364172439956e-13,2.680817907044199e-07,6.036238505643432e-21,4.742575586762416e-09,1.753244605886233e-16,5.717385645478545e-09,4.1123771034299343e-13,2.4949438393600375e-09,4.938740201361854e-09,2.2775454983131923e-09,5.652603391780609e-09,2.344712994443004e-07,7.550603086433654e-08,2.5845402290362505e-09
34,7.353769854387593e-06,2.3317389612155443e-06,1.5528506994422458e-09,1.6167502276863554e-12,7.533676351755723e-10,3.3119903445160733e-09,9.952088816341555e-07,1.0878547371143059e-08,1.4094600803465996e-09,2.952797824494471e-06,3.9306334717966316e-11,4.415281234862236e-10,2.3646130001778087e-05,0.00013045108693593847,5.9127345427771e-08,6.160960424537352e-11,2.776683389862978e-07,6.771704003279578e-07,5.031142083176591e-09,1.308735929727924e-07,1.559032270840788e-14,1.1634358432428764e-15,1.1589555968312855e-07,4.054266700141845e-07,6.769582257249108e-08,2.8297818783852565e-11,0.008974413471333988,2.4460859422140304e-11,4.777879584066123e-07
35,3.287789707570043e-06,6.974145481836161e-07,2.5262338548280672e-11,4.567284729738356e-09,5.919545423830845e-10,2.295927922773735e-07,1.2347149771239232e-08,7.682187516445636e-08,1.9997688572275262e-10,3.842968919173851e-05,2.2448927049975495e-06,3.8313604688791897e-14,1.4440685636215912e-06,1.5195845148441081e-06,1.7894033611226352e-08,0.00041047280431569466,4.504553226272227e-10,0.003969870784667198,8.889670503212784e-05,4.576001554974046e-08,3.0484276513082305e-08,4.6268739688669905e-11,8.048757122022285e-07,8.528678743420215e-10,7.460855003707366e-07,4.613499938188261e-08,0.0019204342299044097,2.9152074360922814e-09,1.8498907334778215e-05
36,0.0011543568963726751,4.0391433804173314e-07,7.420269494493382e-09,2.922956965755199e-10,1.090961097504406e-05,2.779682882238506e-07,7.705259600688567e-05,3.328585460861945e-08,7.35992565392328e-08,7.327255912340616e-06,3.8357683659472216e-11,1.535818552122013e-08,5.263301458977603e-07,2.33590665668226e-05,4.003205231581793e-11,0.0009171339197464705,1.4675174791933724e-09,8.692183152336489e-08,3.061459892869977e-08,4.5264320064150286e-13,3.711742566093423e-07,2.3964629445029758e-08,1.3776343492727003e-09,2.952478509515735e-10,1.796493268479569e-08,6.299234728154068e-07,0.00014140052585816452,3.807485155291951e-10,5.519995179434445e-07
37,0.000441650776617067,5.4130036391465535e-06,5.224143390192232e-07,1.0656520339244287e-11,2.1786287838765454e-09,3.72157272778788e-09,5.3435970998569874e-08,1.078571206203289e-09,5.876776901712471e-08,8.705891901362409e-05,2.24913285438122e-09,2.2532296534381547e-05,0.00018219895251666567,1.0724557798920885e-07,1.753785583738016e-09,1.8272436889260945e-05,4.2511365528134335e-12,3.2210803243849903e-09,2.6110156828572887e-12,9.378200805558299e-11,4.789773352760657e-07,5.762608708260891e-07,1.0884992516514147e-06,2.744917636352638e-10,1.0850778897769603e-15,5.281405114636504e-07,0.0029520889021592074,1.2388515619533131e-08,1.8081271460458907e-05
38,4.291485580270165e-10,9.581932375963118e-09,5.3064051957665276e-06,4.1420488710157645e-10,1.9572675938714855e-08,7.46175786757323e-07,2.7934657845889376e-09,5.467118528824222e-09,2.4216644877955546e-09,1.0741645476246926e-05,6.119429334677315e-11,1.9105834118652357e-06,1.2986296961069433e-06,6.653560323440966e-06,4.7543519457476344e-05,2.8464670281117917e-12,9.303837741453125e-08,5.996385484047611e-09,3.609870830595667e-08,1.243886648632325e-07,1.5798874752835244e-05,5.041183380038302e-07,9.664178652631151e-05,3.2846056181232672e-09,4.332630634395271e-06,5.701177119127492e-06,0.00011399526010983182,4.591820097177427e-08,6.486279891658907e-08
39,4.0782210919401095e-08,1.89723599194534e-10,2.633756261207603e-09,3.292941057650676e-06,0.012212128749854218,3.940068915672299e-09,6.638070204425529e-10,7.068610920607344e-08,3.818378563706371e-08,5.5716696602987447e-08,2.811804192910472e-09,1.3023015573234292e-08,6.969045369296844e-05,1.3522220261848752e-08,3.3655747219264154e-14,1.9120017091886434e-13,9.967684145481424e-08,1.963042351914523e-09,7.416009915327856e-11,1.2927965088623099e-11,2.8454729952699823e-08,1.7144042978254513e-09,8.892904520920845e-06,4.5471731754345985e-08,6.340935534490864e-13,8.177811700258043e-07,0.003588660695809937,6.924088078887302e-09,4.6570990650414303e-08
40,2.5461568099024702e-12,4.368424067899991e-11,1.624268543965077e-07,1.6933828181778117e-08,8.324336386693822e-07,1.9859940731586564e-12,5.890597925183533e-07,6.814440379062237e-07,7.460345422393494e-09,1.859098664846802e-06,5.296573720868049e-06,1.5568918877303376e-08,0.00015245827903578548,4.061716702220889e-05,2.3293486430790746e-07,4.073266433985081e-08,3.645095500458606e-08,2.205129974513839e-08,6.660556738254773e-11,9.363751076342336e-10,3.3543833254045555e-12,4.5975707395759777e-10,6.776312181301623e-12,1.3361334503682948e-08,3.812916245357649e-15,1.3927820549699158e-08,6.379183337935283e-05,2.0937500125327555e-10,3.189551887335726e-07
