,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,1.4413971951831055e-11,2.5285344579352264e-05,2.3263507100309455e-10,1.2526898834287708e-11,1.8896605249389198e-06,2.9695644296826972e-08,0.0922613726980362,7.798506003708624e-11,1.461860466530422e-12,1.9190534935843305e-07,2.528201483586862e-05,3.6932215673855956e-05,8.662267315998834e-07,1.099424089885318e-06,4.336134323075284e-07,1.997896747936335e-06,2.4766764562604875e-07,1.3700467271554818e-06,2.1105314178734522e-11,2.0246247861067586e-16,1.0604684156925777e-10,1.7373347057823978e-10,7.306633915237038e-07,6.71548666599777e-10,1.1614709620028622e-08,3.517289096706214e-08,1.1535218167533996e-09,2.6993108612966037e-13,6.608696628269397e-07
11,1.76529829244087e-11,4.914017736536772e-08,1.0076107726948092e-07,2.194108321715655e-13,1.6893878977264204e-06,7.518415515231881e-05,3.5753922550823883e-07,1.4305467398428336e-09,3.517708203955495e-08,1.5678471595625997e-07,0.00010247420427286826,9.272274410092399e-06,0.0001388189851416925,4.007686073760537e-05,5.574282384823154e-07,4.75723322926827e-11,8.694678051682459e-07,4.5696198460912784e-10,3.0323362060558106e-11,1.376967234627051e-11,3.1539737597413013e-12,2.0605095561239401e-07,8.497760295801909e-11,4.272660075751245e-06,1.6007828270468208e-07,1.0362245165928678e-07,1.2859244463189817e-10,3.870541646658803e-09,6.4443481146230725e-06
12,1.4300976325329012e-14,7.947010964131711e-05,6.297147137976983e-11,2.4760069168496073e-09,7.494700574111871e-08,1.2464749209394401e-06,1.2010518512351621e-05,5.558656707973202e-08,1.782281831758591e-10,2.843761055683506e-07,6.508903901301238e-08,3.3613406325821323e-07,1.7196425377926276e-05,9.508620392868918e-05,1.446046932643783e-05,6.944971649330703e-17,1.8483583649925004e-06,2.6337750249850036e-13,8.945870290636715e-11,3.046888484929516e-14,3.05271603429918e-08,9.90578354030097e-09,7.726896632538156e-10,8.166402658708446e-08,1.6139023494973307e-10,3.317905358275691e-09,8.089242959396212e-07,1.0475029174218463e-07,0.0005345336002631793
13,2.8500391269219644e-09,7.691425860576734e-08,1.9291276341177012e-08,2.9646057003856857e-12,3.925177909136314e-07,2.666370796864401e-08,1.4998360993388695e-08,3.3629955030916325e-08,7.152183922200579e-14,5.144880459503787e-06,1.527109250575061e-07,8.918027103303832e-23,1.3790465923270179e-07,1.223275997968059e-08,5.560276183692231e-11,1.0361942000896948e-11,1.452684385074729e-06,9.611403367334408e-09,1.8706756263997735e-09,2.7620064062000832e-09,2.1031982092347157e-09,8.610505839469655e-07,2.746365149210922e-13,5.896696452076749e-08,1.2187838443459084e-09,1.3796352163283778e-07,2.2018450759871377e-07,4.6308369739223006e-08,1.27886154640865e-07
14,6.362404714502436e-08,1.0991458280569327e-06,5.772616263490166e-10,1.647269803014422e-11,2.730594281921412e-22,1.3590281798745535e-09,6.436750511468093e-08,1.7497726523569978e-08,1.6884372808263159e-09,4.4947266643483834e-07,7.375111977122315e-11,5.499204012086108e-07,9.748735631693402e-09,5.6124956080983086e-06,7.680607726693965e-08,1.1538382365616673e-10,6.225809524249348e-09,1.1289692904505877e-18,1.9634358188783814e-10,1.757808695079742e-07,3.881050882367198e-11,1.1540050130755464e-09,8.196279860144814e-10,4.548222475105315e-13,1.065165609789485e-07,4.802171618876264e-12,1.3236403783039515e-06,1.2803561184083816e-07,1.5400990126129344e-07
15,5.2056880301927715e-08,3.2749477510138954e-10,3.2877096324486364e-09,2.66485419487281e-14,2.2402343623656327e-05,2.390977289270627e-06,5.117796560933484e-06,1.7528427465952574e-05,3.580741162674839e-11,6.392677643031858e-09,5.511026790788608e-09,5.171184823966623e-11,1.5615390786556368e-06,1.8239205109061694e-08,3.5107433731231035e-07,3.236235081726106e-08,1.1774371945594837e-06,2.2171176948048325e-17,3.4781430768622454e-10,3.628872387321363e-08,2.845627058941434e-08,1.125234016596958e-07,2.8474840393960574e-10,2.2822128617255985e-11,5.267056900847938e-13,9.30980247141169e-07,1.2268169117827737e-06,2.588900977648405e-09,2.750078373054841e-06
16,1.152082351818236e-08,1.3292273690461152e-07,2.053679674023016e-10,2.446127665820817e-09,8.790372186756064e-12,1.5720509974602803e-07,1.7905254892322915e-06,2.124849318396234e-08,1.1373110314757771e-10,2.2017663101111338e-07,3.981208743237218e-08,1.3686646059442849e-05,5.6472592574146865e-09,4.01062743479552e-06,3.900696692278453e-06,2.3659926986870847e-13,3.114638029175361e-06,3.2070525657746655e-10,1.548554388483221e-11,1.2855225961242778e-08,6.5852190317597645e-09,6.853313968545062e-06,8.350903049330164e-07,7.334258917626531e-15,7.928771443177189e-10,5.932501608103029e-09,4.350371613393649e-07,1.5728063442629596e-11,0.0002726115756169859
17,3.1090390439088197e-07,1.7765828996740547e-07,8.854110268060423e-08,4.8811629556598524e-17,1.6770475381139345e-06,2.2989179613749634e-12,4.980017877698638e-07,9.567417358171162e-09,2.2718820765169553e-13,1.8313727394870844e-05,3.795971832428612e-07,4.025466713858174e-05,3.891917309917666e-09,1.5265301828538312e-05,3.966170911515952e-07,1.7561387508592162e-10,8.788343589622674e-08,1.4182715976473224e-09,2.9470728777464734e-12,1.2017324591666603e-07,1.4791533298481682e-11,5.305662006125852e-07,6.325846055965505e-15,1.604501158211117e-10,4.00581247141771e-09,3.0526843435465155e-06,4.153017342633106e-10,7.1699483419820434e-12,3.053261789902915e-06
18,4.556324445038382e-09,1.050862526660653e-10,2.1485258039288967e-09,1.8161805572930764e-15,2.3386404959362147e-08,1.7187412018925563e-09,4.189299683920354e-07,7.973135546590973e-10,7.407240631607258e-10,6.245411610350461e-05,2.9348858977800095e-08,0.000459213365408922,1.216914993218543e-07,4.740609884554996e-09,1.2698404757080575e-05,4.457561997047191e-08,4.2350447399468896e-08,2.8502116241063087e-22,8.569257086377883e-12,1.6660879367301296e-06,1.7163779263168176e-12,1.0282778324199202e-06,6.394312400593108e-15,1.4052179358786662e-09,2.46405953572921e-06,3.775786232220221e-07,0.00045789662266402555,2.578264991867802e-08,1.9628310822833416e-08
19,5.282826560005263e-06,1.2102871663568348e-07,2.869432682978846e-09,6.806410580604336e-12,1.3732586749942388e-07,1.4377820648673645e-08,5.53664388238912e-05,1.9334565478365086e-11,3.4539649212062144e-08,3.9101782220963616e-07,1.6254503215792377e-10,1.8491104363522788e-05,9.32918591200963e-06,3.914725330855837e-06,3.6074060213737413e-10,3.0683536509284713e-07,5.059279518088562e-06,1.5535946616343867e-29,6.909776336253302e-14,3.759335466245796e-11,4.590389577900782e-11,3.7630629396572884e-08,0.011909566369147298,3.2315586668462255e-12,1.8341613873928538e-07,1.6147773865060204e-09,5.334179205554584e-06,9.88300171303482e-08,4.644642903936532e-06
20,1.9646105995152008e-07,9.171219611950258e-08,6.7123031680566495e-09,6.016633971324056e-09,0.0012642216777199317,4.6145743321116607e-10,1.641766948627032e-07,4.4775792406324326e-10,7.542313316188883e-11,7.454110273669389e-07,5.2074251149184635e-09,6.396516353922412e-06,2.9217530564012016e-09,5.963692255165492e-10,1.148489494216406e-05,1.352287774174402e-06,2.4775948758585112e-05,4.605645113192452e-18,3.589220260158203e-11,1.3146745705640765e-10,3.364576456868215e-10,1.923413686386166e-07,6.599862403118602e-09,2.2432136276863344e-13,4.206463404273938e-19,9.37833114725765e-09,6.356790264346107e-09,1.0219383874269063e-07,1.8281716090451204e-08
21,5.415892158376292e-07,3.909418036254357e-08,6.329212418971416e-10,1.0790792462747845e-07,3.519971510493982e-06,1.03442300806932e-08,1.1223346859272736e-08,5.03266239426631e-08,2.463776711267816e-09,6.200443301411572e-09,0.00020220957827062156,4.296808052224934e-06,2.7022254606611327e-10,6.720051731404866e-09,6.738436389666597e-12,6.4925777957389764e-06,1.0177814370672001e-06,1.3118688471936207e-08,6.176208971327702e-08,8.863938229884211e-07,4.703497905025167e-10,8.400579407267532e-08,2.1887385190007266e-09,9.282986719387385e-09,1.0748694771853814e-06,6.005035885658771e-07,1.2772004038669667e-06,4.625490450316708e-08,1.8610713626400293e-06
22,7.891257740845125e-06,2.5806818624841007e-08,6.4127424382274165e-09,3.808671498120403e-11,4.1982998679117016e-05,2.872230356096574e-09,3.923433787890568e-10,4.4812002942274713e-08,1.617947289858729e-07,1.4346416190804203e-05,0.0008227493045251759,2.685980971684915e-08,4.2167533216009527e-07,2.558216309261693e-07,2.0366960359921064e-06,4.0533243995913754e-06,5.797232210617441e-06,3.648571414743402e-12,7.308883066855136e-11,2.0435999281945046e-16,8.642571696805058e-17,6.270856754289269e-08,3.425509763422471e-10,8.415546513939228e-09,6.365747043530547e-08,5.3847828780554643e-08,6.457305299150886e-10,4.963255336729088e-17,1.4565544740247209e-08
23,1.1681442721849734e-08,8.533446536474338e-08,4.208615352700361e-08,2.565765237525461e-07,2.31839673057733e-05,4.6758390450678444e-15,5.004302116291169e-09,2.29776910540087e-10,6.291431608498864e-11,4.0364232998994706e-07,8.359911149103076e-08,1.3288762700818467e-08,7.753109220153255e-09,1.9737920856705333e-06,1.3192872738140068e-07,2.1018663206870545e-11,5.437777900680655e-08,1.6291145155736633e-07,1.232180769079664e-09,1.2271206782489262e-10,9.544080682043486e-07,2.578967650406849e-07,2.6970113532681506e-12,5.825914923243748e-08,1.0045186287145965e-06,8.57529333376112e-07,0.009959290424926886,3.754863305390455e-09,5.233825851439409e-08
24,9.126517293931732e-10,5.824871812305004e-10,1.589170902214114e-05,2.757754987583735e-08,1.9732569307597903e-09,8.650222465558608e-12,2.908073024187401e-13,1.0774907925511395e-07,6.904141110805054e-14,7.015471037486096e-05,6.220947388343398e-07,5.132252753532409e-06,4.762522340656773e-09,3.739059495010337e-06,5.075811136166775e-09,5.5748016523803834e-08,1.375723116324529e-06,7.585567971445393e-11,2.4129713076872192e-11,6.672718734930411e-09,8.340745264065192e-15,2.49120363277307e-08,9.690202674500675e-12,4.412219352993328e-08,9.74421193786035e-07,5.980305047146839e-11,5.776231600463316e-09,6.254346621292707e-12,8.421658584694246e-07
25,1.0303287102457897e-07,4.4882643282948154e-08,5.860485384902446e-09,3.2862856576416993e-09,8.497478892095387e-08,1.018897214290287e-13,1.3367769484568829e-10,3.66164993504801e-09,1.9553670803548105e-10,1.9450146578382753e-07,9.122195423007576e-06,2.3366788915229376e-07,2.8887541912638564e-06,3.5680864257383586e-05,1.339787354528017e-07,1.177386587844828e-06,1.5047503719581986e-07,1.110963002214236e-06,2.672604446051652e-08,9.123958076300405e-09,3.3166446824626903e-18,1.2643573161447029e-09,1.517764414907267e-10,2.5040242574608876e-08,2.0417444438808087e-10,3.192476885312115e-07,2.8615758955172247e-11,1.7277669891159812e-13,5.706860307162159e-06
26,9.484530509725362e-08,1.4712602201334186e-06,2.0527479654831176e-06,2.264274250405598e-16,2.543679377783631e-06,5.0465418680644136e-14,8.336738526852835e-05,1.5903157079805412e-10,1.317011977956295e-08,6.325493943719951e-06,7.766358479284982e-07,4.4370760523669955e-11,5.619526964890853e-06,3.931149566553375e-06,0.0003718960381727049,5.1408467390301714e-05,6.913544424233707e-09,7.363138499710218e-06,5.631745946737984e-11,1.0333334554250083e-09,0.0006890434628937506,6.810612789642889e-06,5.5298365950727705e-12,7.744765804245067e-07,0.00010881559519340463,9.178208074904813e-07,1.4480071833366728e-07,2.266036760848388e-10,5.628000757989966e-06
27,1.724886420081065e-05,8.230395668709838e-08,3.040268195064185e-08,2.1172766072507628e-10,1.470970063720581e-08,9.377185728286997e-13,6.103202506430883e-08,1.7448780370965056e-08,5.206387709533578e-12,2.3462842846833816e-06,1.0529735740981969e-07,1.0009015104851409e-06,3.05517545500516e-05,6.191357234279762e-07,2.7932779053584163e-08,6.7833370428265e-07,1.42122537881477e-09,7.682823717190519e-09,5.681725323335205e-07,4.1266980980846134e-07,1.3428821576992079e-10,3.744813376101869e-09,3.3719917978576093e-07,3.3192218956480307e-12,6.061063144734136e-07,3.693094333453019e-10,0.0027765717253569865,2.1828961061969086e-18,3.3961767298638197e-05
28,3.715145756178043e-08,2.2583182063319834e-06,3.572589575991924e-09,2.678008205959584e-08,4.637014852794067e-06,7.885309067646956e-17,1.7778738360167944e-07,4.048212945900061e-09,1.79788491635294e-12,3.5742582949009766e-06,9.964273163288223e-11,0.0006522903479348859,2.281688851180481e-06,2.5787116587141787e-07,3.7749176730239545e-07,1.0656156848947893e-07,1.1444598516186814e-09,1.1957175554795435e-09,6.032706512521098e-12,7.833907501394311e-06,2.522989805107396e-15,3.682083243091175e-08,2.6419332644562907e-06,1.2345740951842549e-17,7.232117993766654e-07,6.034279505350203e-11,7.41095137145063e-10,3.296496263353634e-12,7.949295308644056e-08
29,7.453446274135236e-08,3.613582823919078e-06,1.0818415857313344e-11,3.7839901378214825e-10,1.5988951833449893e-07,7.168935784139989e-10,0.002958832366818981,2.4354830100471575e-08,4.1607291803929946e-07,0.00014562014120723786,6.92698740977673e-09,1.1317707535398952e-06,8.845383628641262e-08,1.5187541805420821e-05,2.281723316262662e-08,3.7808129467184937e-10,1.5797759871716727e-07,5.795586565134094e-07,2.688799357604791e-05,2.329432734497419e-09,4.253666999409582e-07,8.896151150765142e-08,4.3387984372120115e-08,5.780368966277901e-10,3.062432072110622e-06,7.118143153181156e-12,4.196211129329524e-09,2.5456705903810183e-12,3.478837501574222e-05
30,0.0009531132948293443,2.3953485568797933e-07,8.103616107866373e-12,7.492868165992e-10,1.1373273456032252e-05,4.5057445915207147e-11,0.0007152673684366741,1.5686835375258135e-08,1.902024290521116e-09,1.0504326942917515e-05,4.457865116320986e-05,6.891491075266176e-08,1.6148319259995222e-06,3.0379580288903248e-05,1.0481226701032612e-06,3.9995808030198843e-07,5.839004894509675e-10,5.116858179115401e-09,4.248122917581903e-10,6.564262299430887e-10,2.8763147930621435e-10,5.511157903418964e-08,1.760475415039096e-05,5.3411416089535506e-08,7.418494244302207e-05,1.2624047024851133e-11,3.5795867334501744e-07,2.2543950568301275e-15,1.4939908153106192e-08
31,0.002951552184977693,8.559420753309804e-07,3.7936892102301896e-07,4.404705018855361e-14,0.012025993911293447,1.0300305104240589e-16,9.679205307593398e-08,1.330113493224817e-10,5.950889147004143e-09,2.0314458727472828e-07,2.3543341758705406e-05,1.0262935529419192e-06,5.32343605497508e-06,2.4582538440815253e-06,5.268930160717851e-06,1.3553508042759058e-05,4.791447016918566e-06,9.855223353987867e-07,3.935571673698994e-12,4.1976328261214396e-08,1.0825260654730408e-07,1.4820632368279084e-06,4.342016436437813e-06,1.0234004639226857e-08,2.4236179593629224e-08,2.6561174208811866e-07,5.144745008569893e-09,1.979997219960578e-13,1.0169325491909201e-06
32,3.7273443523566037e-06,1.8601315697212565e-08,2.7611897152588383e-10,1.5378225747725046e-09,0.012339578864234927,1.7584587197324712e-16,0.0001214223901558016,7.23253635429896e-06,1.4593806119373075e-08,4.716492555272656e-05,5.723521208881023e-11,3.372749922632329e-06,1.2738715759121886e-05,7.927385253784238e-07,2.453363692647543e-06,3.5163239499860336e-08,4.165038989081991e-06,8.0035605706315e-06,4.851276047817181e-10,5.8239919609346874e-08,1.8669662291610208e-11,1.5502666786582634e-07,2.011757822336722e-06,2.060445188251763e-09,7.301505500156322e-10,1.9362508952093357e-08,1.9760992234478507e-07,4.842147906395519e-07,5.855562477963287e-08
33,7.755725354224092e-07,1.1782865074096876e-07,2.6379734775915603e-10,5.791432049640327e-10,1.4485811929760525e-06,1.730011685095838e-07,7.16819511406823e-06,1.886900114255996e-06,1.5968436726286695e-11,1.6654119789876606e-05,3.152043290350579e-09,3.6902437102103223e-06,1.235873947917694e-06,0.00020159973425387236,5.6046806658085216e-14,6.73958228460144e-17,2.706577789008238e-07,5.745675245673829e-19,1.277342573329495e-08,5.326054048094619e-18,1.7137535664564893e-08,1.7551027212839178e-12,7.608091669551296e-10,3.0335955679534036e-10,1.6190371449486677e-09,3.927306525740648e-09,1.724949329886627e-08,1.381883652659226e-07,2.8276605045421462e-09
34,5.4634823591150166e-05,6.602111180652943e-07,1.7652081414363169e-10,5.918614717477159e-13,1.796708458791187e-09,2.928660124688047e-09,1.2589035439509274e-06,1.3936508645397215e-08,3.499518324872622e-10,2.7730873955978374e-06,1.74090473344516e-09,9.495347140506286e-10,2.922206776501021e-05,3.7585076279873965e-05,8.166160385399716e-08,5.01447490565277e-13,5.877668374111828e-08,7.230146013149744e-07,7.824572259783653e-10,3.411735070739597e-10,3.176526185904199e-15,9.897402571749881e-15,3.893400822128661e-08,7.733230350443192e-09,2.2261900597761385e-09,4.966764295841825e-11,0.005392372308988263,4.038105375207619e-12,1.7100172112150776e-06
35,2.1524687902839718e-05,2.9388125864106057e-07,1.1744596525346777e-12,1.3809607326481272e-09,9.018759086131327e-10,5.278325913001468e-07,3.336258607647505e-08,5.287600094696336e-08,1.5315542174902079e-10,9.726194363173554e-05,1.5799510703460588e-06,1.3786678900010167e-13,1.0845105608560531e-06,2.374102007898447e-06,1.73865577353561e-08,0.0004878138092303138,4.06997481370225e-10,0.020098086469738572,0.0002523427080897867,7.684750073310045e-08,6.473009183867625e-08,4.324489040205764e-10,5.236056492613157e-07,5.965243094455452e-11,2.9590464464133e-07,1.0284633670528734e-08,0.0010536114123808158,8.743475635529362e-11,4.5922201731990106e-05
36,0.0003957630011949196,2.7721194291422545e-08,4.87248975449678e-09,2.9695763264767535e-12,5.8579333451884116e-05,4.3409421947273316e-07,4.591489093416335e-05,2.9703194080892606e-08,1.546316836476412e-07,1.3940798045956484e-05,2.3391318622677197e-11,1.23609259556287e-08,3.4541058740225476e-07,0.00016017758258787037,8.399228567003658e-11,9.330763457732526e-06,8.002107995839334e-10,6.232821379132153e-08,1.9270859169922154e-08,1.4193021658387015e-11,1.1491818217284195e-07,5.5602666154858055e-08,1.1244558498592966e-08,2.997960197915626e-12,1.1465583135235668e-08,1.6941017901692276e-08,0.00017320141217704824,2.353286666993022e-10,4.03302425869585e-07
37,0.0013896208412237114,9.184189131082549e-06,1.7067360484005341e-06,2.021849869892393e-12,1.6123436699791633e-08,4.248368200799526e-09,3.811166942666901e-07,5.063293568756842e-10,4.7931457143153436e-08,0.00016216431780928346,2.1010796792288493e-10,9.349296512263037e-06,5.425931400102704e-05,2.1035380438177952e-07,2.16012036882883e-08,1.0085460883305462e-06,5.727196986333895e-12,6.871773368448718e-09,4.275379546020955e-13,6.590400628911018e-12,9.904587835722688e-07,7.807912573899009e-07,1.1568854545445228e-06,9.003212483792693e-13,5.623077466829047e-15,1.635800858746497e-08,0.0062134472797653545,1.1177253935535541e-08,3.52497645323141e-05
38,2.5400539768830983e-09,3.6378011630379467e-09,2.5527043705593433e-05,4.140283179158119e-11,5.495405093444787e-09,1.2141031692952442e-06,3.822754939612295e-08,3.594755619382703e-09,7.479965886207508e-09,1.5758946700280815e-05,1.8691412844203046e-11,2.2769797833457789e-07,2.2407879173691974e-06,3.254293633588304e-06,9.13275866859798e-05,7.634631098659505e-12,9.36399807446991e-08,6.930611666890561e-09,4.8026842538563446e-08,8.654720123717828e-08,1.2011964789161753e-05,6.70642832256282e-08,5.5937903147878366e-05,1.5718627296290652e-10,1.5190136439726422e-06,1.0672977423808075e-05,0.0001665696069321335,1.223541798892525e-07,3.7775762723457845e-08
39,4.3085764999179313e-07,1.2741491618515063e-08,1.1099814723562217e-08,7.300484113721252e-07,0.007809773364802839,2.5359428795534444e-10,2.578576118578187e-10,1.0791176416270036e-08,6.312962756339557e-08,6.370030263413385e-08,3.066307058281225e-09,1.5333945242069966e-09,0.00010868167888521573,1.5970331164315233e-08,9.152510331889335e-13,5.5066345072029584e-14,4.4694348116397615e-08,6.254995432374967e-09,4.5144166154452314e-11,1.1317985370524823e-10,6.822263919949336e-08,1.499689847479716e-09,1.0133714838960373e-05,4.184330381657679e-08,2.223271856972562e-12,6.681079575065059e-07,0.01661445203370965,1.572139997788962e-08,5.9019293847385615e-08
40,8.063187519488654e-12,2.9166142667086873e-09,3.501272644824323e-11,1.0078204618778883e-09,6.160532918079721e-07,2.186210757162144e-12,2.2061338594641428e-06,7.718444249560528e-07,7.780581692696885e-09,2.218778744430884e-06,1.6086222033893534e-05,7.205322186428243e-09,0.0002881966800426914,5.442837128054056e-05,3.078154711718622e-06,4.235286248391114e-09,1.543010325743179e-07,3.829150633668609e-08,1.6952860431459566e-10,1.2143500692986262e-10,3.592194014136336e-11,2.5949214061851114e-10,1.6966051371624764e-11,3.588001633717449e-08,2.150008425072563e-14,6.038867567550849e-10,0.00010839759250692163,1.6761947834453392e-10,3.4661688670067407e-07
