,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,1.3657305364597315e-10,7.295002369114621e-06,1.136543832515241e-08,1.856531529065576e-11,2.0449589792970083e-07,2.894369327159091e-08,0.054882657300834616,3.014242116842618e-10,3.110200740054993e-13,7.189680092943655e-08,7.766996069297188e-06,6.77738558175623e-05,8.713583164546699e-07,1.0380089995942275e-06,2.299477563895062e-07,3.82152054245614e-06,1.6488904323602646e-07,1.1511306285636666e-06,1.2546623901589553e-11,6.224471897024647e-16,7.3910151914956e-12,1.797907597143687e-10,3.978147790981139e-06,5.648146780342144e-09,1.0181754463063921e-07,1.5090760709504416e-07,1.3512425556725672e-09,1.1866028819667383e-12,1.8174693890773557e-07
11,2.0508264233132974e-10,6.499848307710553e-08,6.163116067628112e-07,2.962284652113398e-13,1.2772414683369212e-06,8.685310223752273e-05,5.461183195468062e-07,1.0839822575264737e-09,2.1280809805766034e-08,2.970726160355725e-07,0.00011628221481687765,6.004226175996922e-06,7.184524845514315e-05,3.9731275687674366e-05,1.4910487695731524e-06,2.3375233329772057e-10,1.8013666616510538e-07,1.8280427729762796e-09,3.093288190983711e-11,7.619743810574149e-13,2.340430725235779e-13,3.433580797499207e-07,9.631148379007722e-11,8.649281626392718e-05,1.3755348368829902e-07,8.436088656120624e-07,9.535240292327823e-11,1.156247850154917e-09,7.138709020309949e-06
12,7.848566071657286e-14,6.029907156754346e-05,4.401071239827632e-11,1.47783677141203e-09,1.2439503317170574e-06,1.213517272966266e-05,0.00010140891753205308,4.256523446968971e-08,6.692983148228742e-11,2.4979416978628215e-07,8.845431841359452e-08,2.542874720800386e-07,2.933083369111525e-05,0.000106271073333425,5.538015474803081e-06,4.430858682668101e-17,2.356265449020178e-06,3.254672435037089e-13,2.541260019634964e-10,1.7406933015500563e-14,2.739474792428883e-09,9.19077408628821e-09,1.1611768290418453e-09,7.078936281820175e-06,4.548103255298537e-09,1.519020803813537e-09,5.343503154179409e-07,4.2313394674719304e-08,0.0005181025619705274
13,2.834369819881622e-08,5.584525006379376e-08,3.2030569468618466e-08,7.247908503572083e-13,1.7367843320020483e-06,2.50226922368315e-09,1.8608770124921583e-07,2.8236290620763423e-08,1.0677852102178874e-13,9.914892468067939e-06,8.978660429341939e-08,2.3242892292421e-21,1.6753992816608797e-07,6.034548537711165e-09,7.230974963259562e-13,5.125981729689727e-12,5.71407767608583e-07,2.5211921901653624e-07,4.521054959313526e-10,3.043454299830892e-09,1.6636471375866179e-10,2.6821442672925223e-07,1.257232637173111e-13,2.0270170838152773e-06,1.0706504329972374e-08,4.033785997251909e-07,3.648708070138614e-07,2.3076718794682713e-08,1.1087490701766438e-07
14,1.6860409749298085e-07,9.400595544757711e-07,2.6635365715244087e-11,4.3507171258030813e-10,2.691006255913979e-17,2.3510068849210653e-09,6.482234645208313e-07,3.003707362808094e-08,2.5168565970716376e-09,2.342044341674189e-07,1.9096683010853765e-11,1.754464147477594e-07,2.1261907831110542e-09,3.1861171229772286e-06,4.841554163916206e-08,1.9000297739598904e-10,1.1673011139428497e-09,5.470167633355164e-16,1.8695413491421804e-09,3.4310391527368566e-08,4.0598305963371296e-13,1.8872260590168927e-09,3.106624561760347e-11,1.0593209931000769e-11,5.909341575085573e-08,1.0460780295449843e-11,2.2334615142309914e-07,1.0604250959576703e-07,5.288104640217291e-07
15,4.1705396407161555e-07,1.8123329310001529e-09,8.909680121167668e-09,1.870544587324226e-09,0.0012456099765561382,1.4813319209145577e-05,7.037864790140838e-07,2.270550538668082e-06,4.550098934263213e-11,3.4293756218788216e-09,2.139687506371926e-09,1.239453658344215e-10,7.137095499306108e-07,7.670879023382675e-09,3.827944705224529e-07,3.713342398594858e-08,3.8566745306122223e-07,3.1042594673026994e-15,3.1852028559992425e-10,2.5175465014309068e-08,2.1987360853706887e-07,4.8417838171935445e-08,7.43308665715826e-12,1.4971412475351224e-09,3.652453146035674e-13,3.6200088465693075e-06,4.599003070745719e-06,1.0725530201629364e-09,3.7119565053536946e-06
16,8.791451268689587e-08,1.5959805598408762e-06,6.065363906549305e-09,8.656269608771307e-09,4.4051580538349357e-10,2.378898985591284e-07,2.8044179939744497e-06,1.677650769475031e-08,3.328486267170653e-10,3.8980995895800244e-07,1.1483075598265134e-07,1.3844900319078404e-05,7.450748830790396e-09,3.5368596334444754e-06,4.603250617570213e-06,1.9310086336934554e-13,5.874375298604674e-06,2.767692371685612e-09,3.268663103558939e-12,2.6787110721043085e-08,1.8235447285962599e-09,1.2125544962437659e-05,3.2861593387317964e-07,1.5812464953732914e-13,3.020226119305968e-08,6.5090548598435484e-09,3.772338682426422e-08,1.6493215056957837e-12,0.00012034520028802176
17,1.9204597480034032e-07,9.324183691589771e-07,1.5082298722623424e-06,5.277795633181157e-16,2.405822936481966e-06,5.813249151538029e-13,2.855534161135948e-07,3.40325717415266e-09,3.101163813848744e-14,2.3627701337110994e-06,2.0823821432303645e-06,4.1151715056704596e-05,1.1245505468791948e-09,1.1759595728971537e-06,3.790891781139884e-07,1.0050218780406612e-09,3.861106811693678e-07,6.728392144554238e-10,9.156546125975885e-12,3.6026722619554665e-08,6.983793374689097e-12,1.4277046967764524e-06,1.777068118045378e-15,2.3915320850211675e-09,1.4126490253510925e-08,7.2771389555244025e-06,8.681696341672336e-10,5.570147165466104e-12,5.480978064985768e-06
18,1.1536864383779692e-07,4.657609430389395e-11,2.463331925084647e-08,3.011126030641281e-15,2.583361696318718e-09,1.4608647110419205e-08,6.014810149520566e-08,2.060511324594045e-10,3.3255245405699924e-10,4.519646131675201e-05,1.0507013322353208e-07,0.0004917622167447433,3.549926745261334e-08,5.323514504585711e-10,4.01544929403091e-06,8.378939183130509e-09,8.794030506723558e-09,5.0275309660603495e-14,1.537273604015769e-11,9.091912682061535e-06,8.819589894848407e-14,1.904896974795108e-06,1.3497945067442555e-17,1.7796083948812366e-07,2.1139809750885944e-07,1.1070195144735452e-06,0.0004154457033342359,2.1531320325740028e-08,8.430032369351511e-09
19,2.057537042385384e-05,1.9367036758412927e-07,2.485840087062147e-10,1.0631621376752013e-11,2.348314550830263e-07,1.3368677489509552e-08,8.080782361210117e-06,4.3563714342537454e-12,1.339859972619297e-08,1.8476753831374984e-07,2.866181425871821e-10,2.9148644091178548e-05,1.4108473039387908e-05,1.7253757721457433e-06,2.896445212740771e-10,2.2293006109810916e-07,3.3994048911631886e-06,1.1189472742894623e-25,1.2456334598280708e-14,2.6023864973890983e-12,1.9759841482031424e-11,1.0253992005976628e-08,0.003689028134059128,5.5947847166044794e-11,1.362179910308612e-08,1.2152734405923678e-08,1.8684154194619767e-06,1.366312987844082e-07,4.229394498278254e-06
20,4.367952807654725e-07,7.878776775403442e-07,7.429512038780284e-08,2.0413395911488445e-08,0.0003444093680714471,9.056691731203367e-10,2.849833724826261e-07,6.804149308407007e-10,4.0243161741537664e-11,1.8633499444895458e-07,3.837466801228485e-09,1.6999287089848966e-06,2.0376293021328835e-09,1.0764734427239857e-09,4.943673009102983e-06,2.78910573245695e-06,8.58000737360971e-05,3.721219483155446e-15,3.1802938180868203e-11,1.3833414147204986e-10,7.277935946596143e-11,7.311880094996254e-08,2.2659617430884445e-08,6.423401025591133e-13,1.3088584127119082e-18,3.7187487911620783e-09,3.043112894991971e-08,2.0900470842908244e-07,8.920480447071537e-09
21,1.351322781002635e-06,2.3217739933626475e-08,2.622219547677833e-10,6.68845067670908e-07,1.9305945980121794e-05,1.9102564456418994e-08,1.089776444163327e-08,7.029943128278432e-08,2.8059544282526785e-10,1.7786304979870906e-08,0.0001832204140615776,4.121591374679502e-06,1.5687209595392676e-10,1.8810953128111936e-09,5.642895701226614e-13,2.63779428922215e-06,9.07604380343879e-07,7.654720230780632e-08,7.776920607889267e-09,2.924578960663286e-07,1.2290763480164355e-09,3.429696628359585e-07,2.434607712493993e-10,5.363967480793686e-08,1.0775409955447813e-06,1.5339184890683277e-06,2.7846967891076938e-06,5.834715149210687e-08,5.040198680543423e-06
22,2.57728114428473e-05,1.7630720189139387e-07,1.8232105600631858e-09,6.790667752737636e-10,0.00010182605894933533,1.6012640989534178e-09,6.643961040668533e-10,2.614133017709978e-07,8.165916022522606e-08,7.432311666331449e-06,0.0005443833176082331,3.963847282888646e-07,1.1990987092448238e-06,2.135243170598209e-07,5.484532030064173e-07,2.7195247128225387e-06,2.0114927208136e-06,4.237248511417593e-12,1.1434858339987146e-10,8.0713049347937e-18,3.265704432268927e-17,9.225310676479358e-08,6.554013883744747e-10,6.082649859213481e-07,7.138278452110356e-08,5.871600627400868e-07,1.8944936897615274e-09,8.212682854413181e-17,2.9318132789562854e-08
23,7.103409244876012e-08,6.989388617115158e-07,1.0731852356633432e-08,8.649743553326341e-07,3.5625588098679915e-05,1.6283345138131124e-14,6.4216887576242705e-09,2.4756307133391316e-10,9.361806809564294e-13,4.7374584022045394e-07,8.520407268969161e-08,6.268974050827687e-09,1.0146161547409821e-08,5.46440727153501e-06,3.879417129475235e-08,2.4778928502218795e-11,8.126207215835462e-08,8.67251410321359e-08,9.862481713415733e-10,1.3310129038465973e-10,2.612836943237128e-07,4.7414453628238936e-08,9.106379382830182e-12,1.9772229474278374e-07,1.3008734402016444e-06,5.65354006028002e-07,0.009660318906416315,2.903839958966282e-09,1.1784932437260211e-07
24,9.73934931562614e-09,1.060758150346524e-09,1.5692559063360288e-05,4.0901320988706576e-07,3.3070494099592926e-08,2.245415850002531e-11,5.958070498327837e-14,9.331966456395877e-08,2.0629849417403273e-13,6.181749860573085e-05,7.157652309330155e-07,4.506076461354774e-05,1.636160562811404e-09,8.046328006566627e-07,7.664001184563755e-10,7.440981738295795e-09,1.7063999487539998e-06,5.221342808431547e-10,5.000331761906417e-12,3.2196058370549615e-09,4.038231513083149e-17,7.774317583678468e-08,1.5757171443188904e-11,9.307824791158145e-07,8.9204861230411e-08,2.222132699760389e-10,1.2314064703905806e-09,2.6297025893001024e-12,1.2057339118712487e-07
25,3.12852490802049e-07,6.623852063766152e-08,7.755356215636119e-09,5.846273326291035e-09,7.54093588197454e-08,3.0608345706164247e-13,6.353514294314042e-10,8.922878961025974e-08,1.3674727887086735e-11,3.745158396938024e-07,3.5481903284614075e-06,1.171887982637688e-06,6.047822116618055e-06,1.3388346443491982e-05,4.456653207030313e-08,7.163561002555642e-07,8.57721541763753e-08,8.032114666999317e-06,2.3977219291805663e-08,7.81832666233034e-09,9.665836490725657e-19,1.8557637858963503e-09,7.966724041675101e-10,5.728172225397372e-08,6.686272904021095e-09,1.0756801272102456e-07,2.253181623273981e-09,9.047037239505476e-13,9.956401023329303e-06
26,1.2199351586360508e-07,7.2795964387577656e-06,1.2801726772622149e-06,1.3853348244007556e-16,1.2871807787607655e-06,2.8253064692468256e-13,9.325944355327506e-05,3.026518440466319e-11,3.882647115667681e-09,1.0792803910721669e-06,5.724719082438475e-07,1.6386782117280915e-10,4.267865545169389e-06,1.4852239672176718e-06,3.0998048407897804e-05,7.685578527773988e-06,3.4431961172779636e-09,4.340515863554821e-07,1.141041351522819e-11,3.792575140205245e-11,5.18982633060576e-05,3.4404831915457108e-06,9.074062032901671e-11,6.711441693989653e-06,0.0001688066681251931,1.5817092350152595e-05,5.570469544333667e-07,2.9711221054446216e-10,3.7142709414145977e-06
27,2.055606890593078e-05,3.03817460532183e-07,9.816846067711832e-09,2.5966865323115257e-09,5.431576575430574e-09,4.149907204124852e-12,9.211865969073556e-08,1.0708318673959947e-09,2.4253647897713524e-12,3.594665733910512e-06,1.0433766907654847e-07,1.7456305485610852e-07,0.00011903369177395214,6.806615200941402e-07,3.059216622039887e-08,4.340548375133738e-07,2.5006995287738863e-10,4.562803900789581e-09,5.129457541243142e-07,3.545552342665065e-08,5.999821128083146e-12,9.143676203422077e-10,1.0202263450860617e-06,2.9300915091066986e-10,3.357701649898178e-06,8.630502431141151e-09,0.005418590086626653,1.0015736302420028e-18,2.177452887835498e-05
28,1.4696058673621265e-08,9.028597023167271e-06,2.5992716902992158e-09,6.193064240593833e-08,3.395325378265947e-06,4.85349131450421e-18,1.774031101701728e-07,1.711433557183307e-09,3.5520271075657564e-13,6.027677462371416e-07,5.865956814427997e-11,0.0007378911083239631,2.015911659100647e-06,5.256965212634147e-07,5.4690163390071375e-08,7.588060067161937e-08,3.7341643090725666e-09,1.3682710943077503e-08,7.374250441465479e-12,9.419970799196098e-05,8.626666752495047e-17,1.520943616371084e-08,6.086679993624537e-06,2.3912208767264e-16,1.2350635932611445e-06,1.3137026698259528e-10,3.3873245879831366e-09,8.898546085771346e-13,8.005115522689976e-08
29,3.3739990905244987e-09,3.48966146328207e-05,5.818288169183733e-14,6.100870730113254e-09,1.344796929687765e-06,1.2868215688625564e-09,0.002132749269727774,1.3503379925455945e-08,9.338109296422673e-08,3.779652237634733e-05,1.94120669609391e-08,7.040883559510698e-07,9.143633628091721e-08,1.365792572656136e-05,5.429657663700764e-09,6.570336862153061e-11,8.67924525908642e-07,4.16227130992557e-06,8.411810038390653e-07,2.240911418329153e-09,9.602860868979446e-08,1.58216083824662e-08,5.217796364467812e-07,3.9981404221591716e-08,1.0329877645050136e-05,9.002878250860354e-12,1.4263646971027025e-07,6.152012748426977e-12,1.4390594224581947e-05
30,0.001037006424939431,7.24301052208455e-06,2.823191747534586e-09,1.1584154645366583e-09,1.4165797628075026e-05,2.0926030439277573e-10,0.00036053287975528517,1.1521388789647013e-08,8.50142933383281e-10,2.9086146048651184e-06,4.538453482964351e-05,8.168142350656823e-08,3.6942694828633637e-06,1.0653122356256828e-05,7.351179185240693e-07,9.363183091005022e-07,2.566063547580494e-10,1.9964909833429043e-09,5.7277301320971346e-11,1.7622203973686777e-09,1.9999085349966211e-10,1.115276556314751e-06,6.281322632767803e-06,2.323396169204781e-06,7.599785324364536e-05,8.06240611679247e-11,3.2457174077935937e-07,3.4837646327781116e-14,6.539468263790345e-09
31,0.010479725200787347,6.066887259707678e-06,1.2373510000090977e-07,4.3546090801872385e-13,0.012157393351934479,2.3123247640973907e-12,7.689566278178499e-08,1.6523378261055817e-10,6.1198095740465714e-09,2.0249496106241225e-07,4.203166395659723e-05,1.68879488795179e-06,2.7388639459779454e-06,2.4140715158564964e-06,7.483361612921291e-06,2.9978178082634763e-05,2.9095094350472215e-06,1.3818807896835803e-06,4.603323958565297e-12,6.475609963400398e-08,4.8622985280138555e-08,5.40513438157543e-07,1.5067397867858715e-05,4.7209006543791356e-07,1.7413002659851183e-06,5.551838203780268e-07,2.7395708951871534e-08,1.8442927770289365e-13,4.259997802025565e-07
32,4.983505214236932e-06,1.2594155387692892e-07,5.366222568210994e-11,7.311952121689271e-09,0.009476256452900456,6.513527177186407e-12,3.5016688527251244e-05,9.144031545258624e-07,7.829640779484191e-09,4.7876954099938175e-05,8.627686060693226e-12,5.878785598205424e-07,4.690102264750584e-06,3.4535997952965188e-06,3.364299655088757e-06,9.678094138565939e-08,3.1575234879472086e-06,9.790158022281247e-06,8.549032281226136e-10,1.7631575053519922e-07,2.7990841302333185e-14,2.2208710162293497e-07,4.62892900757627e-06,2.5837534319541316e-07,1.0727391429946524e-09,2.2677006460495692e-07,3.983995546932297e-07,1.9879337424991086e-07,4.8537330168304056e-08
33,1.248535546811886e-06,1.4690068420326593e-07,3.0419371197615185e-10,6.49241106273117e-09,8.908189867244932e-08,1.4836818125303226e-05,5.27537462971483e-06,1.6731686439364717e-05,1.5203808662198674e-11,1.7415701191097995e-05,2.6417415823846358e-08,6.363494741911809e-06,4.1833176359969255e-07,0.00020526050288521052,2.883140355418553e-13,2.684753576556044e-13,3.648877840179365e-07,2.706150053055909e-21,5.779467717477013e-09,1.151613110295091e-16,4.131732727606081e-09,4.692878852254921e-13,2.4058458790857046e-09,3.1755235226322564e-09,3.2507451565820894e-09,5.378214522183113e-09,2.1487088024750314e-07,9.500446074287415e-08,3.133485829781273e-09
34,1.1286168610825136e-05,3.167468307241158e-06,1.7352628264217356e-09,1.880354474557048e-12,6.699263584895189e-10,4.280667473299355e-09,7.701402008535856e-07,1.0020974609603297e-08,1.1643220489998133e-09,3.388296950151538e-06,3.7732689851009557e-11,3.3732302204285734e-10,2.496242850327342e-05,0.00016418160091427505,6.18207410993973e-08,4.866118395344505e-11,3.3747434455750666e-07,8.304179859035541e-07,6.68508405061707e-09,1.243734869732992e-07,2.3382870489941072e-14,1.1771362083680404e-15,1.2290164584100605e-07,4.913381925063466e-07,4.923201367118804e-08,2.060578723422061e-11,0.00900906637095198,2.7933677660297555e-11,5.636993942082477e-07
35,5.116704716102402e-06,1.128972952980898e-06,3.5266410755252787e-11,6.4992371820528164e-09,5.253052985393744e-10,2.265231853176752e-07,1.1827066092094284e-08,6.124892258395082e-08,2.4170620364221754e-10,3.877870883035915e-05,2.462383495750678e-06,3.2094132447084904e-14,1.7749459872863867e-06,1.5926234190233414e-06,1.924100061186067e-08,0.0002966105752021192,5.359559612091848e-10,0.005226087472750585,9.027217166303287e-05,3.199249315221479e-08,2.892558657226638e-08,5.78389231888475e-11,7.919513639821591e-07,8.91206758471378e-10,7.143756815057839e-07,5.553435933697285e-08,0.001993096110341799,2.286893256470498e-09,2.1632647885600135e-05
36,0.0016428134702506602,5.426496143981096e-07,9.828748956941837e-09,2.706768715118249e-10,1.183055960468619e-05,2.6406157760344877e-07,8.028693269934e-05,2.8919052706837443e-08,7.937273096364574e-08,7.555384663711128e-06,4.1395084177199574e-11,1.5575242256518574e-08,5.974573156575604e-07,2.6524150533569156e-05,3.6638212261621774e-11,0.0005984567020182101,1.7711136492477781e-09,1.0467602423124717e-07,2.9699607464485457e-08,2.9142515075000793e-13,3.185522457662614e-07,3.4015847174431254e-08,1.0257501367531402e-09,2.3982874664345426e-10,1.879380931052474e-08,5.741474236702876e-07,0.0001784246903828668,5.126617477645567e-10,5.974858325835564e-07
37,0.0009078180596543517,6.1642488788230245e-06,8.562621381054767e-07,1.2904092285925762e-11,2.0349412741648946e-09,4.093189214992504e-09,5.12371434716617e-08,9.148303880722884e-10,7.506273488740426e-08,9.566058427983257e-05,3.9026683505680584e-09,2.0040714865555828e-05,0.0001776931084011949,1.1496388269726273e-07,1.7595925486260415e-09,1.3984323031276714e-05,5.052483559923352e-12,3.189770759231309e-09,3.022599475656563e-12,6.353983281350369e-11,4.7572915959837145e-07,6.971903183108201e-07,8.941640312061398e-07,2.965135597248585e-10,9.836854839394247e-16,8.61462877478181e-07,0.003738980684489328,1.2965957854469828e-08,1.7313825582156758e-05
38,1.0241139560499567e-09,1.4306292778226851e-08,7.872455845046245e-06,3.922992934887346e-10,2.267971527479555e-08,7.076807300531726e-07,2.3273358387854218e-09,5.750312361023662e-09,2.6197254780203865e-09,1.3473734237721166e-05,6.386947109096064e-11,1.5294637480899104e-06,1.5674784580250963e-06,7.38053685947465e-06,3.794974953900944e-05,3.275756258728005e-12,1.2962398893488496e-07,9.076752240496723e-09,3.362925444112615e-08,1.2406234864574296e-07,1.616306007077199e-05,6.957439588542054e-07,9.845933084996067e-05,3.5343255196858596e-09,4.5861474002895845e-06,6.632987864991298e-06,0.0001187984515066879,4.558316534712245e-08,6.594052194497372e-08
39,4.9389622452610116e-08,2.257682502669407e-10,2.962852533255986e-09,2.957131384213863e-06,0.016078679692268102,3.458048276430144e-09,4.6347802025298673e-10,7.435896282979956e-08,3.3901631434375806e-08,5.0416704799381526e-08,2.5314143876964806e-09,1.1637513219224022e-08,6.960867318563785e-05,1.3349263673947128e-08,2.8229502104458353e-14,1.9898296473266914e-13,1.322674684917315e-07,2.409015555508924e-09,8.395726055076093e-11,1.158003270748268e-11,2.6080443489551478e-08,2.0500286535160244e-09,8.922698867930532e-06,4.551918355687602e-08,5.719017989074679e-13,9.181265967434061e-07,0.003406603777510744,6.876463763668469e-09,4.6925749708049024e-08
40,3.3223112577525973e-12,5.943370823839642e-11,2.719199349656964e-07,1.66422382362958e-08,1.0490697847572815e-06,1.4917267214519748e-12,4.796322343521369e-07,6.682777923860855e-07,7.289316986951941e-09,1.7623472222118745e-06,5.920361066354683e-06,1.6663994224014583e-08,0.00013696699843692448,3.940035469129438e-05,3.094757882565031e-07,2.2461001359210432e-08,5.211865166755746e-08,3.804243316191741e-08,7.501394354431797e-11,1.0807584546328695e-09,3.0679136695710494e-12,4.3211082801881614e-10,6.736977542690998e-12,1.3137002036461529e-08,6.954794926364031e-15,1.3533374878090687e-08,7.877774070302917e-05,2.035116892092622e-10,4.2181601182479927e-07
