,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
13,8.946045340693765e-10,1.21630716974971e-08,8.569386866076199e-10,3.242085103403518e-13,1.5083196520996927e-07,1.0019197638628538e-10,1.2667251527164942e-07,2.451595942025387e-09,1.1267899717822637e-15,1.3666861975890741e-05,6.233465150427364e-08,3.803429621166735e-27,3.3808698953901154e-08,1.2633398813450447e-09,1.9666064455594766e-12,1.4944281654682272e-12,4.1627001160652605e-06,4.99393448663176e-09,7.418420583723956e-12,8.488377473074327e-09,8.299600906156736e-13,7.333842956225392e-08,1.0576840718177596e-14,2.1957716777676138e-07,3.0794240985278915e-10,6.244105539098919e-07,2.8477201678798875e-07,3.273115532128455e-09,1.7139471886444365e-08
14,5.659978241254022e-09,2.261064151598394e-08,5.691897839247153e-13,5.230780241732488e-11,1.310784446815763e-27,3.699804060801254e-11,2.9526110008352593e-08,1.05293124440682e-09,7.193082599089164e-10,5.1705297782316504e-08,2.1011825726369023e-11,1.0336511881126239e-07,4.40474010524735e-10,1.7691915242447194e-06,5.828589258826198e-09,3.8945306137575196e-11,8.675944751875402e-11,3.115838575008495e-23,3.116562451672481e-11,1.6461246342524684e-09,6.8822928884454245e-15,2.340153805032405e-10,5.678650068242509e-11,1.0510042541438902e-12,3.4078507951635546e-09,2.104906015774055e-14,1.7499511925409725e-07,5.9435620184182723e-08,1.3537021460811355e-07
15,1.5562316926371134e-08,1.3030515496322535e-10,3.0586789840398567e-10,9.776003433619065e-11,5.9593977557837437e-05,3.731629302173753e-07,1.6938202338174306e-07,2.43954036070596e-06,5.1684795549853646e-12,2.832420039538857e-10,1.5841510666017433e-09,6.534263308220799e-11,7.608128085864183e-07,1.1715781797671658e-09,4.6924964205282227e-08,3.097427558766796e-08,2.8344658051874333e-08,8.602908638221132e-15,3.3350854305348435e-12,2.512607266607288e-09,2.5996747022533485e-07,1.0594694789388144e-09,1.1732455237528407e-10,1.0985245134063035e-11,4.888713655289924e-15,6.315202345126572e-08,4.6236913838353075e-06,1.861161892914492e-10,1.7075134615323873e-06
16,2.533216486409689e-09,6.765861796816416e-08,4.426170334617844e-12,2.9757628844137564e-09,6.629101782152409e-13,2.732601152059517e-08,1.5811042981950074e-08,1.3098973284763413e-09,6.069968009925456e-12,4.44274652280992e-08,6.700292453021368e-09,2.4518026546112464e-05,9.7899217763861e-10,1.589780696631102e-06,2.7919674494615317e-07,1.440667154146875e-14,1.7588905729866804e-06,3.9018964373714806e-10,4.5338724699538076e-13,7.4112060389758534e-09,1.1219809408339041e-11,3.303047910522395e-06,1.8303915915585708e-07,3.1623500246698564e-15,9.337318450664982e-11,7.433340022020956e-10,6.712805500168527e-10,1.5539189530894365e-13,4.83869757857042e-05
17,1.6242494421710493e-08,1.2748611597906445e-07,8.169753768536179e-08,5.896037948579713e-19,3.601444782763806e-08,8.796653301802072e-14,1.8782797723085253e-09,1.038246463896272e-09,4.3331362474425886e-16,6.588198785964611e-07,5.483815596911694e-07,2.3551864295820065e-05,2.503342817646878e-10,1.4975725434162393e-06,3.914798326454167e-07,2.387327435719864e-10,2.7969913989173993e-08,3.945482120939039e-10,1.4061992526147583e-12,2.7280892447922312e-08,3.280842820497689e-13,7.107050007882498e-08,5.012682263497524e-17,2.8091396169993316e-10,1.1746194005766153e-10,7.1785701353569235e-06,6.782304260772452e-11,8.116693027880827e-13,8.41806508103544e-07
18,1.3179467538279219e-08,1.1136920380669603e-12,4.054301779597306e-10,1.770073708655668e-18,1.1755119257106142e-10,5.634265823411667e-10,6.749385645002714e-10,2.569101494272592e-11,1.1616066555661515e-11,1.7693646666759703e-05,7.437457953538918e-09,0.0002262293321528118,1.2192182115224707e-08,2.389819049282808e-10,1.9923406971399365e-07,1.428850692605519e-08,5.004505001634426e-09,1.3869454863703454e-12,5.390550022630055e-13,1.5883133716981525e-05,2.0004403477880166e-14,1.1932669935461364e-07,2.0891008273779365e-19,3.5547318703074416e-09,7.862504324044626e-10,4.245651692315913e-06,8.318021717930609e-05,4.487407829234911e-09,4.10405041736905e-09
19,2.9578367221126314e-07,2.0178492460532754e-09,2.992407350547137e-12,1.439820000145586e-14,2.498196979756801e-08,1.9044178397595617e-11,2.6002559862666906e-06,5.590041797343157e-14,4.905167346246131e-10,9.361213892462121e-08,3.213817012697528e-11,2.2189030677063568e-05,6.854366045212235e-06,3.4553716014290005e-07,3.77216808542678e-11,7.639159127470098e-08,3.798717932627903e-06,3.192825162634527e-28,4.284478146102753e-17,3.884255935919295e-12,9.140691709312685e-13,1.940238020186112e-09,0.0005108804345370418,3.809022114277972e-13,4.2088126023538797e-10,3.8533521769208945e-09,4.8298478286898225e-08,6.071887395957478e-08,9.930504835360193e-07
20,2.2493313242557214e-08,4.505618224541389e-08,1.4349308912176524e-09,4.579597647809487e-10,3.162320309733902e-05,6.8875496188233194e-12,8.269797874419068e-08,3.938075073526739e-12,3.939659093259071e-12,9.052640285028459e-08,5.530588613063074e-10,1.0344146019119418e-06,6.95741765845678e-10,1.1811464901404367e-10,1.2993313703080003e-06,4.136647323689818e-06,8.43532416159909e-06,4.095342599210214e-18,4.7516305724609674e-12,6.179225804328352e-11,1.2853680133322697e-09,1.2975893057168853e-07,3.424662811876101e-08,1.686140483092698e-14,2.8751049002718403e-22,3.0984546362534895e-10,5.966501076248907e-10,2.328380772341712e-08,4.302083534968212e-10
21,3.4042035920781336e-08,3.1391446630418955e-09,1.2706277277585502e-09,3.422706359567131e-09,6.410301320518624e-06,7.330680129521566e-10,2.2317110919460797e-09,1.0621502350149465e-08,9.214307578901144e-11,5.022810697357547e-09,0.0001184712898419274,2.6448095305493662e-06,5.6335792539969717e-11,8.925745318424326e-11,2.5542378059917112e-12,1.6289554452726896e-06,2.472751654799089e-08,6.219438781234309e-08,2.345102649101088e-10,4.753400160765039e-07,2.2329845913871327e-10,9.648106402601853e-09,1.549221637982166e-11,2.998941571722361e-10,3.980229513748435e-09,1.4790143030169108e-07,5.974131434343861e-07,7.372763849354994e-09,2.186638085043319e-07
22,3.2661074767475574e-06,6.843685225955429e-09,8.391518276226262e-11,6.586803827957705e-11,1.608954030058319e-05,3.7043040109004574e-10,1.1606211025213493e-10,1.3656991976449404e-08,3.207598643850333e-09,2.875589128498624e-06,0.00034850257369486667,7.561218482622076e-07,4.882222542232789e-07,3.34684217428543e-08,1.5632233874496873e-07,1.7108066038295992e-06,8.798707834806697e-07,4.7392056110841205e-15,5.6517260185438544e-12,5.790889610261623e-19,4.5099100254885276e-20,3.925789586724566e-08,7.986173679734778e-11,2.815076276564666e-08,7.1109644537093775e-09,3.180085627968594e-08,3.2730130393832965e-11,3.290151129743228e-19,2.9363354203685847e-09
23,3.1425830279298624e-09,9.359127453676299e-08,3.270965463883596e-11,2.2398714833600036e-08,8.245264261414746e-06,5.967114541010615e-17,5.545683896683334e-10,1.1418186872915838e-11,2.2119575741622023e-14,1.521048644847604e-07,3.375100768853901e-08,2.9601006961414113e-09,1.6710041578656067e-09,1.1141907450873878e-06,1.8496154625025895e-08,2.9096112102608775e-12,5.727816104017576e-09,1.3680838333188178e-09,4.269084845317711e-11,8.000951312488604e-11,3.756236839824212e-08,1.9390758082891545e-07,1.3505634759081615e-14,2.6188833632128735e-07,2.941842204160345e-08,4.790480820577858e-08,0.01274679087634127,9.117108494778259e-11,6.1190224213343865e-09
24,3.204221750196503e-10,5.061426741610614e-12,2.481519670076523e-07,4.032600002589053e-08,3.6583524171687633e-09,9.453494731267955e-13,1.2670415484391212e-16,2.334234197327797e-10,2.1290645555215925e-14,3.858882224725111e-05,1.8807005582800084e-07,1.5137391902667612e-06,1.5675011185498042e-10,1.6217180675811192e-07,1.9036980629914112e-10,1.5234351768778495e-09,3.5875989714052993e-07,1.7051896282087324e-11,6.96893342439094e-13,1.445814787719034e-10,8.964716203472627e-17,4.7023384480388044e-09,8.686920090004989e-13,2.3782294654778136e-08,6.921855925710346e-09,1.3680117076970916e-10,1.160929941879588e-10,6.074031264328498e-15,6.318158371492409e-09
25,5.0211107653644774e-08,6.354413951793465e-10,8.112194583570479e-10,1.377608381795867e-10,1.2560239786012005e-09,2.032898368833546e-14,4.414872058675815e-10,5.528635558118682e-10,5.194236659191952e-12,7.444347422259827e-08,9.240929563718682e-07,3.5989441078613783e-07,1.0087518894193703e-06,1.5411300045506072e-05,4.339179517149483e-09,2.431338229235347e-06,2.1594988351801075e-08,1.7226089714781398e-06,2.792567770248688e-10,6.069557197667008e-08,1.7095457011483737e-23,6.709124802029499e-10,9.2820358911943e-12,4.749897846450568e-07,4.2940470082374144e-10,2.1300570430133093e-08,1.3196990113509979e-11,5.5989808080546024e-14,1.3809261179802748e-06
26,2.0047525573059432e-08,1.0397869445929151e-07,4.912677332047074e-08,1.1184041066295408e-19,5.654143646864788e-06,4.421209023577254e-14,6.561089724512412e-05,8.593310273403294e-14,6.067745512494566e-10,3.5744335369169996e-07,1.567717999087023e-07,6.771687514816146e-11,6.956509247496671e-07,9.354622709348341e-07,0.00011009072278450534,1.0120225232372493e-05,3.465523114514174e-10,2.7587692152086773e-09,1.9941953434087547e-13,4.887252481466275e-10,0.0003527287236982552,2.708584303944237e-06,2.1523552678461944e-13,5.697571802700736e-06,1.5385234498228126e-05,1.0138722075085141e-06,3.253958826749692e-08,5.875990938348859e-11,3.315304951668038e-06
27,9.225138937620622e-06,7.1620086216820145e-09,3.7473754401241647e-10,6.804231126069148e-11,4.370424158185348e-09,3.3789056564161743e-13,1.6020805643038498e-07,4.6485419681567516e-12,7.0299700285021095e-15,1.4618268030354336e-06,6.672824708209496e-08,4.6068301938859464e-07,1.989766035830155e-05,1.327020829623108e-07,1.3062044111707442e-08,8.002345436554605e-08,3.1050516529743925e-11,2.256462374658568e-10,2.826290247675829e-08,3.86147747313329e-08,6.215332505748971e-12,7.97043153777278e-11,3.4960222632582624e-07,1.81530489253891e-12,2.414864252498232e-07,1.312269746638623e-08,0.0010684566020103315,5.453763257105103e-21,1.3298356792981682e-05
28,1.3512106939740477e-09,3.641351810810998e-07,3.435204624075349e-13,4.571081387771389e-09,8.964399237895204e-05,2.244553056465563e-20,2.6561928408921504e-08,1.0359287289605643e-11,5.2136952836552904e-14,2.841919345156194e-07,7.332289844572935e-11,0.00027547612150890513,7.623231008867091e-07,9.530612648425054e-08,3.825591240151361e-07,9.07699810338697e-08,4.317910189248114e-09,1.8339116097108583e-09,1.2036171184370304e-15,6.284562512759173e-06,1.2582768358826272e-17,9.006681123168745e-09,9.712640382662675e-07,1.745050704208441e-19,3.7302022289977632e-06,4.4150334206345587e-13,1.095184598855197e-10,1.1580770744687297e-13,2.5244012574521734e-08
29,2.7338691048876816e-10,1.1127907723101205e-06,1.0687659118350308e-15,1.1461357061582128e-10,2.77567024552074e-07,2.4493354360652044e-11,0.0001837932051961683,4.4609398665729345e-10,1.9254411840017996e-08,1.7166861509381864e-05,8.223826549781245e-09,1.3581850559373432e-07,7.775182122035135e-08,3.848389288865448e-06,1.5426215654159294e-08,5.02282446596342e-10,1.3077537301674512e-08,3.0444592800343366e-07,6.507931620337701e-08,4.512303646045496e-11,1.3276664487017544e-08,2.996384632617371e-10,9.994049298572124e-10,1.3346965498714424e-10,7.046394112726316e-07,6.144297932322497e-14,4.116009573545053e-09,4.939252555973597e-13,4.657529208218342e-06
30,0.0002888240378797292,1.3216750308782428e-06,3.329590230602595e-10,5.236198234040602e-12,1.2905031555085091e-06,4.22481222026344e-12,2.781038435281135e-05,1.0557507185738492e-08,1.1913524817531986e-10,7.941082250856046e-07,1.7188668294339442e-05,3.202903292233208e-08,6.230031432455354e-06,2.403577020062504e-06,1.1275850490618581e-05,8.676018281764599e-07,1.4554232169864803e-11,2.948074785631752e-10,8.952897401701841e-13,3.5366644212999956e-11,5.895628567423769e-12,1.7936180207406643e-07,9.258568724510665e-07,5.9366717561226836e-08,7.236654527314289e-06,1.2209596883089926e-12,2.995269007321351e-08,7.260489493404371e-15,9.44350614970058e-10
31,0.0009119722995151607,1.585280937250144e-08,1.90433545079885e-08,1.4037979042658346e-15,0.00017559822712935678,4.5342432364598526e-14,8.299382323693461e-10,5.3510823547787605e-12,2.191444340226489e-09,5.844940437741681e-08,4.797728473886227e-06,9.413961982068414e-07,1.7014900834021014e-06,2.345001597202617e-07,2.3513988339955944e-06,1.4092688383312132e-09,8.866140529117346e-07,2.1249025995113746e-07,1.4518406928000216e-13,1.3359068744577312e-08,8.531219286233289e-09,8.901795336200624e-08,4.499305421927729e-09,1.88913083730751e-07,1.0240221146432225e-07,1.7436898805854374e-08,1.4599442609970424e-08,3.017994917628675e-16,3.7679054702727885e-07
32,1.1352224883041939e-06,2.2095625801652135e-09,2.803107066500519e-13,1.9122646496001573e-10,0.001475649413611744,4.138640558330773e-17,1.69098358002475e-05,4.8421509207094554e-08,1.502865061886525e-09,5.989164367949049e-05,3.399422906018163e-13,1.48480293017725e-07,1.3438077878025742e-06,3.778275994828698e-07,1.4253883169725703e-06,1.955028199868945e-08,2.7611490647749117e-07,2.3279997391964955e-06,1.4685665409015308e-11,1.0680145009689721e-08,2.624249355045607e-13,1.2971872882034937e-08,1.3878212463835186e-06,3.9342774995825484e-10,1.0310669873735157e-09,1.0453393434697443e-08,4.354648782223691e-08,1.7915842597966644e-08,3.908061698763388e-09
33,7.57327438689766e-09,1.4851559405328045e-08,1.5781398758992738e-13,1.145822309475864e-11,4.738626042145458e-09,1.3221456215537273e-06,4.245685292618867e-07,8.649406003723333e-07,1.2072065925671096e-12,7.795322217940554e-06,1.3080989951787272e-08,1.0678028257909148e-06,1.8688901274810232e-07,5.361547206155553e-05,4.71539312838785e-14,1.0721380417563573e-19,2.7931083812937688e-08,2.929486558334053e-25,4.1869362582961324e-10,1.2103130797235151e-19,2.462107851851993e-10,1.2426664367913927e-14,7.055845221981715e-10,1.7096262434790443e-11,5.602484476505904e-12,1.2549995597256221e-09,1.0213854341034673e-09,1.6789872791198887e-08,7.564869874458551e-10
34,7.929285323757439e-07,1.8344196991881275e-07,4.406380597010422e-09,8.248966209123042e-15,9.941476215954603e-11,1.8496117657675348e-11,4.2303139364675995e-09,2.373138764531965e-10,5.353678796754191e-10,4.881745513703386e-07,4.7798209854001405e-12,4.334318127066748e-12,4.993996422616223e-06,3.9809031887376675e-05,9.363904540404489e-09,4.6574930475354415e-12,8.376851438398053e-08,2.982081906844437e-08,4.2440318543913853e-10,4.000644951242463e-09,4.026483737485243e-18,1.905960395679697e-17,6.2529598707974624e-09,3.249450490847711e-09,1.4288379547533114e-08,2.3416412746443225e-12,0.004927397024099117,6.6817335165651606e-12,4.714325721567083e-08
35,1.2138498718934312e-06,2.872116496260171e-07,7.741200266573707e-14,1.9914113986276974e-10,1.6028489841213655e-10,1.107349048273935e-08,4.18820144869844e-10,4.245725701388713e-09,3.2157356636795166e-11,6.087576578766406e-06,6.618854312877088e-07,8.763267911325355e-16,2.745909879073851e-07,1.8395673679904978e-07,7.907863895071623e-09,0.004345996947465047,3.845160330475498e-11,0.005321160426869168,2.2338847896683557e-06,2.4744553182488982e-11,5.041886393452643e-09,2.0478151521334233e-12,1.0593228513343808e-07,2.4719239539241364e-11,2.2438454734587702e-07,7.332252880372929e-10,0.0006245897868058088,1.0099177369565998e-10,3.3708651443931567e-06
36,1.2123021050482327e-06,1.0735990581490617e-07,5.105780864635159e-10,1.1705035384919355e-11,7.731814438204242e-07,6.23504785859986e-09,2.078912770076832e-05,2.6624842255415235e-09,1.908006166068827e-08,3.602335490162887e-06,2.7488484985177775e-12,6.281451582681697e-09,1.4681129694910899e-07,0.00012947212640700926,9.577880793891492e-13,0.0022573905640768284,7.438392120549388e-11,4.249876672420083e-09,5.887667345346479e-09,1.2792538451836606e-15,2.6976735786159838e-08,2.634218091450903e-09,5.698910278731999e-09,2.0555122137439993e-12,2.687559685604485e-10,5.252630516075772e-08,3.57247065497849e-05,1.0454873671783264e-11,6.451106961730234e-07
37,6.389179754240214e-05,1.822979033627393e-06,1.670457783250559e-07,4.1964472411495276e-13,8.949797240744335e-11,3.240497563124154e-11,3.425609098131021e-08,2.7149290745690293e-11,2.688673884638247e-08,0.00019274482526113345,1.1789701935141956e-10,1.7563216249482694e-06,0.00013165558505598768,9.125953876543868e-09,2.0492601769034618e-10,8.85574502251918e-06,1.4260933750133007e-12,1.7558603745735593e-10,1.133644699908369e-15,5.508741245047877e-15,1.649103787746677e-07,6.257531333642294e-08,2.414450235860041e-07,3.862550685221131e-13,1.039441212716633e-18,1.1786072439730608e-07,0.0005053091540957269,1.3506262633955942e-09,8.010382271492836e-06
38,1.806522793366346e-15,9.445114270659315e-10,1.6880646954646933e-07,3.528794545181425e-11,4.961770401535556e-10,1.5813499828612668e-08,1.3690132375045416e-10,4.273235175658128e-11,2.2612713418026997e-09,4.685168174009055e-06,5.719343873767163e-12,1.447996989301002e-07,1.1307560438565506e-06,2.748321671720509e-06,1.8993147023541014e-06,2.5926101492649764e-12,2.251778832558927e-08,7.079432625849601e-10,1.4143955111934306e-09,4.588625120150891e-07,1.2005941344519398e-05,3.478008579415434e-09,1.3196860396486102e-05,6.529500331607952e-10,1.0243756216552978e-06,9.151936421862052e-07,5.842452231408626e-06,2.043052429872859e-08,1.5396308851613533e-08
39,1.3174276102838316e-08,5.982362960025522e-11,4.010829327721575e-11,1.6413328052607407e-07,0.02361373614504914,2.096961347446273e-12,2.294184162655244e-12,5.9336361349391704e-09,2.5514797428339924e-09,8.191705473778573e-09,1.22429378713803e-09,2.9115529375212493e-10,8.933911356352177e-05,1.780911318154219e-09,1.784561777154155e-14,1.2951925109766895e-15,5.437137102537402e-08,1.0487141580106386e-09,5.229362513287043e-12,6.083742183330285e-12,1.200739617849302e-08,3.335185110900566e-10,1.3498177894694185e-06,5.631565058096151e-09,3.565501355254633e-21,7.166389121714054e-08,0.0008188330542260038,1.050155720493872e-09,3.6021098396551374e-09
40,3.9698293495811504e-13,2.799558476129328e-14,3.2108740615147506e-10,3.702676044848196e-10,1.1727641484234354e-08,3.0268177879717776e-15,1.7852967368645022e-07,4.116895138369136e-09,2.070812125502478e-09,5.824153940013592e-07,6.266214168820174e-07,9.94044641295758e-10,0.00025055161398019937,4.666897245643816e-05,2.9754684509343784e-08,8.141903839044958e-10,2.1467707618679456e-09,9.495829789331976e-10,6.973042969568784e-12,9.604338650121806e-13,1.2495289008167257e-12,2.691305565414385e-10,1.9285769732166798e-14,7.034315843375239e-09,2.974431330468998e-19,3.957531481471734e-10,7.287939019674762e-06,8.670271969711988e-12,1.6650849318345088e-07
