,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,9.00596545633411e-11,6.042395833015018e-06,1.0000794671926203e-08,1.3344846764618728e-11,1.9069071999926884e-07,3.081609419357647e-08,0.06003102058353453,2.31413583393594e-10,3.2324203405932594e-13,6.984588998183781e-08,8.892070322109034e-06,6.469053604434702e-05,8.097120539259666e-07,1.0172526812547055e-06,1.8481281265816745e-07,4.573144527142382e-06,1.6024382791243905e-07,8.264622001823577e-07,1.0369432482464772e-11,5.498003252522733e-16,8.383000076860782e-12,1.196982907344254e-10,3.3160835343379497e-06,5.552913452248449e-09,1.4751228905942438e-07,1.796389626594142e-07,1.2040965217846476e-09,9.542569588634154e-13,1.8589064152935173e-07
11,1.1114550874318373e-10,4.5561111841555575e-08,3.6408836048098756e-07,2.2911087880315307e-13,1.6451419751351304e-06,9.724799307488365e-05,5.876669109627521e-07,9.815442884187497e-10,2.0449793676669457e-08,2.8301558256220114e-07,0.00011460886848453529,7.031110086198485e-06,6.660270049659321e-05,3.6661587955428254e-05,1.6216738684295348e-06,2.641286136306822e-10,2.1100424701898714e-07,1.069674172744561e-09,3.0289354251434906e-11,8.131231092908127e-13,1.2589680505250402e-13,2.8054435954650484e-07,5.503494209117992e-11,8.104168100402361e-05,2.1197206239950944e-07,8.12111577595473e-07,7.243997862051887e-11,1.010230308354458e-09,6.572657200177313e-06
12,5.0258352400433695e-14,3.818561838246487e-05,4.903924690887278e-11,1.0510176641803962e-09,1.2257353491562898e-06,1.099708673014342e-05,0.00011762519434630103,4.250017177293501e-08,5.678618631952721e-11,2.853919571470278e-07,1.0502946423307468e-07,2.8072456528440977e-07,2.888943497120217e-05,9.602220282948969e-05,6.092728104336298e-06,3.5041158218363795e-17,1.5579758547986604e-06,1.9235510118400928e-13,2.2422899398885334e-10,1.7086480945407435e-14,2.761434306270211e-09,6.9449483581426365e-09,1.3666674394760505e-09,7.600379388055414e-06,3.3760934884917715e-09,1.626778631117897e-09,4.540211441638403e-07,4.561142015413377e-08,0.000623757719398846
13,2.2829194624992727e-08,3.134919835011201e-08,2.463807331545513e-08,4.552871343824509e-13,2.0708775482090276e-06,2.1983748708982715e-09,1.5718758116980084e-07,3.075838583988323e-08,1.165773662619202e-13,1.1279776155829269e-05,8.925784136618444e-08,1.6661715880915198e-21,1.677678707022242e-07,6.5415170066034604e-09,7.029554840434501e-13,5.92883035574839e-12,5.779966234513941e-07,1.8281187627523466e-07,3.8642285418557363e-10,3.6780850188505856e-09,1.4746001308054273e-10,2.0343822440495847e-07,3.234989390396821e-13,2.4503477375602834e-06,1.6195085572577654e-08,4.2649018476552157e-07,4.1725282289416676e-07,1.985432462204956e-08,1.2100341898631764e-07
14,1.0734770218801074e-07,6.913294789286053e-07,1.8078056467496225e-11,3.72264397398326e-10,6.982103342524868e-18,1.773446434827006e-09,6.668412074401546e-07,2.496905883787129e-08,2.765142702107617e-09,2.030328369719529e-07,1.1781092792040974e-11,1.885216713532941e-07,1.687197747887799e-09,3.1391992249131385e-06,4.39177005099786e-08,2.0413973899302854e-10,1.1615620579921017e-09,2.551808675056393e-16,1.4687118352353782e-09,3.588836931650866e-08,4.71879373499315e-13,1.4524916098275845e-09,2.3715886681626493e-11,9.385616033263547e-12,7.303474934581587e-08,8.46454068171571e-12,2.326350691719141e-07,9.839146197670141e-08,6.450454508532704e-07
15,3.3692511739281297e-07,1.1460837477565046e-09,4.5671937753485026e-09,2.9742419631120395e-09,0.0007379790248288884,1.3832146542654199e-05,1.0886237646226976e-06,2.3841444458692535e-06,4.549566987593516e-11,3.98212699159161e-09,1.9946952545419146e-09,1.201402256527931e-10,6.691766048867227e-07,6.851557185310395e-09,3.487620543575129e-07,4.401538176164881e-08,2.6976053008382584e-07,1.9475672810743003e-15,2.1245300766300032e-10,2.4067386302300755e-08,2.613921396568644e-07,3.278989631662101e-08,9.100443958560165e-12,1.5133321234263108e-09,5.114020653571431e-13,3.863506894818412e-06,3.949879447701595e-06,9.72447218016394e-10,3.6035550051781347e-06
16,6.797227020488897e-08,9.549907387566006e-07,3.981451081156309e-09,9.521840096233348e-09,4.6523103397278423e-10,2.477996849003714e-07,2.32446171182463e-06,2.0254279679728234e-08,2.620878941759114e-10,4.03403098993563e-07,9.841174649704404e-08,1.4225126455851761e-05,5.934406490931889e-09,3.432939453780254e-06,3.95558302493031e-06,2.7307470752095115e-13,3.310483629730501e-06,1.7466841210424804e-09,3.709188898999213e-12,2.4632280752377725e-08,1.6822725079771927e-09,1.3283345376239406e-05,2.560668838348976e-07,1.8621182298957098e-13,2.913148887714635e-08,6.400935572958169e-09,2.5704255513378174e-08,1.4821870927403939e-12,0.00013605081209968527
17,1.4270163332004515e-07,6.369844365667775e-07,1.7572501805329434e-06,3.38617445937987e-16,2.6547880869045555e-06,6.233677012706668e-13,1.7821031885298703e-07,4.338004791642858e-09,3.114384833219523e-14,2.295649655218524e-06,1.7089507689574591e-06,3.8915041390381454e-05,1.084039482307123e-09,9.756597923495081e-07,4.2728619990467744e-07,1.0412920046480028e-09,3.867152112467939e-07,6.127551920652649e-10,7.39062338736163e-12,4.3915980255751316e-08,1.1228168293083431e-11,1.3258881426033385e-06,1.8255161348578623e-15,2.4441517368792374e-09,8.536958292093557e-09,9.584591014752815e-06,6.323368521761839e-10,3.649964019815523e-12,5.729219141489278e-06
18,9.81144669324302e-08,3.2881085787378685e-11,1.936657327096821e-08,2.1155098130901113e-15,2.5610770480836755e-09,1.311506835788749e-08,5.421875271091132e-08,2.490684745268472e-10,3.400746067248208e-10,4.257655351670532e-05,1.0601956761683074e-07,0.0005886873489088269,3.0032868525540195e-08,4.229879005042484e-10,4.0832284873360856e-06,1.107183041973979e-08,7.979455861786777e-09,2.6898657843534652e-14,1.0553663665281852e-11,8.389112438761973e-06,7.774789050276264e-14,1.3362731066315214e-06,1.1688993958235454e-17,1.6233897675343893e-07,1.8783487646970024e-07,1.2781670965376209e-06,0.00034228282297610086,1.8409474287801776e-08,9.055075010343318e-09
19,1.4605658330587947e-05,1.4986883870215733e-07,2.647964567524468e-10,8.053588086843674e-12,2.2677626948997956e-07,1.374581031865533e-08,7.6057111994454635e-06,4.319300140300272e-12,1.255800978639752e-08,1.9985720357015967e-07,3.7116688180436777e-10,2.6223237004495107e-05,1.1455991747597954e-05,1.657264144025667e-06,3.126849302308839e-10,2.3862679808913735e-07,2.70286807019317e-06,1.5523640260138695e-25,9.158058193724171e-15,2.7753136164620767e-12,1.753396296346586e-11,9.740346425402872e-09,0.004296274597489489,5.465506821902073e-11,1.078942336765075e-08,1.4862675887698185e-08,2.707269204600413e-06,1.4485816215844224e-07,3.8056390448356194e-06
20,3.066596690955376e-07,5.279263572937023e-07,6.733066491859745e-08,1.4912725067592502e-08,0.00024021860083989964,1.0186031495218763e-09,2.0485705740084507e-07,7.655713407418726e-10,3.254310863030648e-11,2.0848662005718405e-07,3.2468219231829385e-09,1.4918297842232327e-06,2.0685451658839667e-09,9.315417902390122e-10,4.56285790774548e-06,3.6370617339586857e-06,6.944618726559622e-05,4.3012900236142366e-15,3.045596520082746e-11,1.0581047913538569e-10,7.603664509355787e-11,4.8952270726950715e-08,3.016439599467045e-08,7.1402119371357e-13,1.1859549258806625e-18,5.9358802774081276e-09,4.184357927139363e-08,2.0938470242595672e-07,9.242815191591934e-09
21,1.1925350675912136e-06,1.5746362252709977e-08,2.485467941032386e-10,6.245983312621382e-07,1.8245793995822858e-05,1.8074367109102798e-08,1.2881351931656926e-08,6.866991196861166e-08,4.4505694351388814e-10,1.6534238019397955e-08,0.00015595438924250154,4.595533585690893e-06,1.731086964820668e-10,1.6114500917521106e-09,5.394579321892251e-13,3.0108608243790833e-06,7.293133456514228e-07,4.737511107810795e-08,6.6592358333585515e-09,2.5598469563295694e-07,1.3824784707232646e-09,2.807550269055864e-07,2.1398416441522535e-10,4.6858956434784906e-08,9.731429664806188e-07,1.479712650692901e-06,2.855942297624543e-06,5.028976284780953e-08,4.621930653311085e-06
22,2.200516889323459e-05,1.4472087520434695e-07,1.9639975918235e-09,4.3560509116074647e-10,0.00010623818713465817,1.374299832231865e-09,6.608672958611159e-10,2.730259789323073e-07,7.016396771989466e-08,7.229299785262999e-06,0.0005830218954953624,4.904823328722966e-07,1.215454403389871e-06,1.9070539235743213e-07,5.793990174643336e-07,3.256261022149928e-06,1.8008622750223177e-06,2.7839690243093984e-12,9.513187158195453e-11,1.3724811625010765e-17,2.6583996937045916e-17,1.0505420286844707e-07,4.711434529568221e-10,6.862728046510295e-07,6.15683127661921e-08,3.8797522187188213e-07,1.6487744564316712e-09,8.591846655344998e-17,2.1972048266673165e-08
23,5.108994900030911e-08,5.030765577277213e-07,9.771770771531125e-09,7.981443290887937e-07,3.343837032351762e-05,1.2558817431214294e-14,4.4967689090734356e-09,2.1813053378858045e-10,9.46732193801958e-13,5.096305183680075e-07,9.105772931096147e-08,7.039758264241038e-09,1.0153042962237123e-08,5.288677310827242e-06,3.242325565333919e-08,2.324887482581227e-11,5.809789756511347e-08,8.327678544062162e-08,8.567383057766489e-10,1.1052522458187148e-10,1.8158726873518134e-07,4.210387762597033e-08,1.050288988685161e-11,2.442942221386231e-07,1.3617202969156777e-06,6.06811448117297e-07,0.011565388388407915,2.3923146225605755e-09,1.198693603054696e-07
24,7.855442534132968e-09,6.267282382285525e-10,1.3555059418859317e-05,2.594251090383048e-07,3.2028900205298085e-08,2.033464461467595e-11,9.057805482021362e-14,9.745846908777598e-08,3.097547519991403e-13,6.248363055537478e-05,7.597620442460316e-07,4.265509615237745e-05,1.7752812358975202e-09,7.705474065059652e-07,7.99317915585363e-10,7.310748874627524e-09,1.072259001489297e-06,4.101038308092724e-10,4.154797515046363e-12,2.2798602145052486e-09,3.4336435989492086e-17,5.971410976913239e-08,1.87559434912671e-11,1.0139821689068746e-06,1.004718831606587e-07,2.2987870266723198e-10,1.0893064188607907e-09,2.7665103963462333e-12,9.429409419244334e-08
25,2.2193131447312987e-07,4.7180364894660935e-08,7.028661547639871e-09,4.194521915763915e-09,7.397833295634528e-08,2.0513677067694122e-13,1.5488023043216963e-09,7.621170146219959e-08,1.5779032047985164e-11,3.577363795139943e-07,3.5418137639561174e-06,1.7826965939432105e-06,5.175360387856818e-06,1.429414245362326e-05,4.318966926782098e-08,8.434905608454171e-07,6.785616492574718e-08,5.177167012237379e-06,2.040343024533883e-08,7.565295883601828e-09,6.424575983640357e-19,1.4439114694597604e-09,1.0225013011318872e-09,7.678914989093366e-08,6.4310245099929136e-09,9.45371648465884e-08,1.531420370945554e-09,1.1858384570757682e-12,7.967239149682645e-06
26,8.685208069754503e-08,4.954160006160982e-06,1.0561868938014193e-06,1.1404292340329723e-16,1.0857129888702609e-06,2.326084514952453e-13,0.00011277680093802996,1.993690946613417e-11,3.5267123075191624e-09,9.597516485241572e-07,6.989710943878575e-07,1.7664433514075688e-10,4.602555813956276e-06,1.591732272482057e-06,4.3591072229803054e-05,6.420650793835245e-06,2.5919980290711327e-09,3.803918052402854e-07,6.897282064032921e-12,4.0998926670252076e-11,3.670855101152616e-05,3.095830798720738e-06,7.291094979198559e-11,7.30278648211177e-06,0.0001367530424521153,1.7246172807812955e-05,6.678792322969908e-07,3.9390794107197403e-10,3.8145604046238633e-06
27,1.3867851421452148e-05,2.0874355635169132e-07,8.005460440608529e-09,2.085511681657821e-09,5.89259421088365e-09,3.997156465337137e-12,1.007397631572562e-07,1.165762014523486e-09,2.549928955525698e-12,3.103845977208457e-06,1.536236762241097e-07,2.372962134484886e-07,0.00012663444140795975,5.340957383060598e-07,3.204464750333347e-08,4.217366374537125e-07,2.1191543815722818e-10,3.3883619979914366e-09,5.074856229989719e-07,3.659089143490536e-08,6.339078108688613e-12,8.687606942748241e-10,1.0331942735489487e-06,2.9458045938892576e-10,3.751501770995653e-06,8.658517960925958e-09,0.006496423509483039,9.665211687651738e-19,1.9139328497665655e-05
28,1.079774363565163e-08,7.698909453528323e-06,1.408392054207911e-09,4.8125051921051823e-08,2.353239882407458e-06,3.6322237991789934e-18,1.8521801236885612e-07,1.57202568460515e-09,3.387926057422721e-13,5.664822272675867e-07,4.851677051360905e-11,0.000719626968358185,2.2793784334771097e-06,5.481095278907253e-07,7.073178403106551e-08,5.8121113518014667e-08,3.791081960055461e-09,1.0452668907284797e-08,5.577803763975655e-12,5.767181414988509e-05,8.966358549954778e-17,9.525449532460937e-09,7.855321015889266e-06,1.8357916965516542e-16,1.2334320622037705e-06,1.7060779606235739e-10,3.5641777491338204e-09,8.778670797440074e-13,9.272109219312215e-08
29,3.0447945733108058e-09,2.6120673737234226e-05,2.0697905093477033e-14,4.721439983083314e-09,9.67389688539876e-07,1.4628677830547077e-09,0.002287247441430398,1.4151127583784257e-08,1.0093650674574866e-07,3.417672185749492e-05,1.733927055072138e-08,6.914200812008932e-07,9.161016690894859e-08,1.4900907777584915e-05,5.176965432934716e-09,7.669260229153878e-11,5.61983010387612e-07,2.889340329059341e-06,6.99817940344924e-07,1.812474270703421e-09,9.989824988218315e-08,9.467621969092846e-09,4.3261997513767015e-07,4.4463956152717075e-08,8.960205484387261e-06,8.706465719396127e-12,1.1810819172495829e-07,5.144372634029513e-12,1.8319993052075025e-05
30,0.0007735114795718715,4.624733667774802e-06,1.3904451697070255e-09,1.0996560675147271e-09,1.0063807924033901e-05,1.9919222941207121e-10,0.0003323509349711274,1.248565666846192e-08,7.368285133785232e-10,2.6845617903961274e-06,4.123476471346497e-05,9.507883953660677e-08,3.778012453645626e-06,9.54276187933349e-06,8.029031654227967e-07,8.302497845821269e-07,2.117291763231782e-10,1.7978415183186928e-09,3.91631973210277e-11,1.355195411121379e-09,1.6500414608651146e-10,1.1473781594654578e-06,5.937282767225009e-06,2.3659839407183988e-06,7.379753872016875e-05,8.642613653972197e-11,3.8201017769456704e-07,3.211689244857758e-14,6.357457428979457e-09
31,0.007563019120794738,3.725237665285599e-06,1.106183515095183e-07,3.523768820661469e-13,0.01127385383879891,2.5367544794522175e-12,5.2747525310718626e-08,1.7181520988789076e-10,6.518486569344675e-09,1.9372872226727947e-07,4.4864160863088904e-05,1.2610592528916922e-06,2.7688451263162707e-06,1.999859387580259e-06,8.169475530178754e-06,4.116523107816163e-05,2.5387224286710453e-06,7.721724353665097e-07,4.6767371733362285e-12,4.2862784785116846e-08,7.647861874954469e-08,5.87321874053761e-07,1.9159375930847863e-05,3.9399572082578284e-07,1.8323175884722574e-06,6.833374370141028e-07,3.2892432416867126e-08,1.1295330629829731e-13,3.886140689498033e-07
32,3.6138494108134764e-06,7.813552720030115e-08,3.556574649024935e-11,7.603106004068767e-09,0.007816917884239667,7.132200905025566e-12,3.6955143554082854e-05,9.669455762092675e-07,6.862138339390269e-09,4.5311480479783124e-05,8.190196516448165e-12,6.711291019110738e-07,4.273247017893232e-06,3.073943149792591e-06,2.590848124988766e-06,8.805457864097381e-08,2.5017595661175106e-06,6.936406911562114e-06,8.039447965671552e-10,1.4523985786824223e-07,5.0534046299546955e-14,2.325179798771133e-07,3.6796391979479515e-06,3.542924178085603e-07,1.2945221411448928e-09,2.0763460188842403e-07,4.363960794255735e-07,2.0836901639008415e-07,5.3146821530666994e-08
33,6.365284576300177e-07,1.2313415277573127e-07,2.485195935601697e-10,7.851776279238987e-09,7.366662161240173e-08,1.4493108170203448e-05,4.7015648332796266e-06,1.4685239349949991e-05,1.4001705723758079e-11,1.8727579025217017e-05,1.8278793943450345e-08,6.2689381902994804e-06,4.810120230068782e-07,0.00020182952434455876,2.756930161395652e-13,2.8690912005417724e-13,2.780017344769089e-07,4.218353088565759e-21,4.211053072058983e-09,1.640663110349487e-16,5.404638309106032e-09,3.5487063856724227e-13,2.068259283674282e-09,5.50089818333805e-09,3.2859297816792245e-09,5.60401126966712e-09,2.704453945115139e-07,8.127616178736592e-08,2.5592523019748653e-09
34,7.463850892653055e-06,2.1982144630122774e-06,1.4876674277546865e-09,1.7668653092173417e-12,7.385947134847367e-10,3.6836012323438414e-09,1.1436790978261083e-06,1.0228268539578046e-08,1.4369947232261741e-09,2.7609780220066873e-06,4.053900208700931e-11,4.149278285379675e-10,2.330190516279252e-05,0.00013601190998216645,5.835545984609591e-08,6.112033516495853e-11,2.973442432741738e-07,7.06874067588282e-07,5.1973869577512434e-09,1.3251105173432255e-07,1.884956759397798e-14,9.301384972925288e-16,9.152488061379062e-08,4.877387791767312e-07,7.06915890648786e-08,3.344179538878487e-11,0.010010191022298066,2.5513618213086555e-11,4.834878230188831e-07
35,3.693215524436436e-06,6.8429629480672e-07,2.96948075703834e-11,4.328042061812871e-09,5.247195101411296e-10,2.498267167892379e-07,1.2196653311799722e-08,6.827897908150258e-08,2.0267482283294421e-10,3.642036264036034e-05,2.1106456539745106e-06,3.7588450817147617e-14,1.3252637510667692e-06,1.4078382586581427e-06,1.5191817362863114e-08,0.0004066478349730877,4.348309885512038e-10,0.0037806771257487062,8.408416132971824e-05,5.075941074778969e-08,2.4730208906288696e-08,4.479374322776931e-11,7.763078834297013e-07,9.372831416920856e-10,7.040556380678031e-07,6.252451835996473e-08,0.0020837241402339363,2.4105432577817393e-09,1.9901590122225643e-05
36,0.001165096822850536,3.8446550267527154e-07,7.89181897601285e-09,3.178639071204638e-10,1.0152923246530217e-05,3.154953028763513e-07,8.393742239449183e-05,3.558046126666507e-08,6.435764228687387e-08,7.566914255284042e-06,3.4064010372547677e-11,1.4866992374984938e-08,5.346182906239214e-07,2.3285205133988915e-05,3.309058899041291e-11,0.0008174696460506301,1.5014238309351437e-09,9.958869400252203e-08,3.092940659501216e-08,3.2954190377513727e-13,3.506627056772052e-07,2.2245629739464346e-08,1.3060487138667107e-09,3.4993988762209356e-10,1.6761811806884132e-08,6.72276207177765e-07,0.0001600370495825373,3.098647272292226e-10,5.498364477275235e-07
37,0.0003630152227976002,5.5925967919263215e-06,5.182445186745446e-07,1.1272329576814678e-11,1.9149309259280987e-09,3.541482507197542e-09,5.085262345068392e-08,1.1242824546274294e-09,5.5596071293876403e-08,8.185144303411054e-05,2.532915313839514e-09,2.271552953113277e-05,0.00016866339640641317,1.0333874448099259e-07,1.5168686000877292e-09,1.7987552622001002e-05,3.6044971994554004e-12,3.566275242271623e-09,2.7098303277552366e-12,5.840959329678387e-11,4.256583971734823e-07,5.549688528953825e-07,9.91451093440695e-07,2.6041703282825585e-10,1.0354790642550599e-15,6.230349389150186e-07,0.0031138881916086473,1.2447812213232807e-08,1.9795425375840874e-05
38,4.841433470692539e-10,9.916668300901442e-09,5.135964327336883e-06,4.031023769026586e-10,2.0917193252185257e-08,7.173707259032699e-07,3.228045465452398e-09,6.0169775972301225e-09,2.231597859228311e-09,1.1407555793886762e-05,6.680786633182667e-11,1.8291881688973095e-06,1.2825952485264142e-06,6.520779950336812e-06,5.110118219053413e-05,3.040579053798311e-12,9.248966579783077e-08,6.4803967903121995e-09,3.676954166251808e-08,1.0368826238398331e-07,1.5105984213526264e-05,4.787486724891843e-07,0.00010272118749386907,3.1396980986914173e-09,4.774834191179637e-06,6.865644390947896e-06,0.00011585085277105791,4.7837337938474923e-08,6.471974032165879e-08
39,3.280372925678882e-08,1.5572047863258576e-10,2.6778798070473007e-09,3.6674830983246723e-06,0.0123113522200212,3.841797828112631e-09,7.458558392629934e-10,8.035452920057672e-08,3.7096806213803446e-08,4.509415577407032e-08,2.629544941761365e-09,1.3596137517513571e-08,7.424400427101047e-05,1.322352419596341e-08,3.174331944953201e-14,2.367982407093846e-13,9.031947158565652e-08,2.2572656808957078e-09,7.360922488560418e-11,1.1552953961614822e-11,3.1322192914872116e-08,1.7093092013692847e-09,9.574281771743686e-06,4.476756761923908e-08,7.467848278693883e-13,9.639791582174183e-07,0.003937480866524457,7.95037087006564e-09,4.097481135141761e-08
40,2.4598704915906743e-12,4.6269725653724226e-11,1.5994770907056084e-07,1.907804648127069e-08,8.760237097550589e-07,1.91787023949936e-12,5.409201552324316e-07,6.835166633068572e-07,7.240931544968444e-09,1.703995780368273e-06,5.467780768938589e-06,1.5583865145288215e-08,0.00016101490735735105,4.026179839885668e-05,2.1429127948596716e-07,3.279424132074224e-08,3.9895114780928065e-08,2.4557307228224648e-08,5.869260221144966e-11,8.913461737564064e-10,3.126003590032696e-12,3.400315489163615e-10,8.595749459524452e-12,1.312104644141996e-08,3.924117546043044e-15,1.5705659496644976e-08,7.167671779646049e-05,1.908196767771731e-10,3.211594322390648e-07
