,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
11,1.329390016321346e-10,4.5045191128255924e-08,3.967316226305473e-07,2.2210045254045684e-13,1.5219099275406805e-06,8.686072458197816e-05,5.201915154531852e-07,9.433244667657032e-10,2.2928324239887128e-08,2.9415090704874e-07,0.00010241380522265153,7.276112886489347e-06,7.418456281369445e-05,3.799887772548922e-05,1.3849573159254038e-06,3.1786170747015055e-10,1.9641825550271072e-07,1.6885325920782048e-09,2.7762412132707926e-11,8.099629044291146e-13,2.956292172433664e-13,2.7031419425521517e-07,7.274566973062967e-11,7.586517903207057e-05,2.629466485863463e-07,6.236526476276696e-07,6.940169659466486e-11,1.2605810146650798e-09,6.549357475060715e-06
12,5.609160859008212e-14,3.33329823315556e-05,6.1425946878391e-11,1.1376747229071203e-09,1.2535142721711382e-06,1.0391360411202889e-05,0.00010902480166145852,3.47526870259067e-08,6.09740868214864e-11,3.056895550673638e-07,1.0385314109729085e-07,3.095064435829859e-07,2.9814280668987173e-05,7.345730171109553e-05,6.026401102641327e-06,3.962427606623395e-17,1.6619087434008153e-06,2.092690741473516e-13,2.2782630250907825e-10,1.6536724909178842e-14,3.3859790375316196e-09,8.17284594621423e-09,1.574419523637222e-09,6.932243502084641e-06,3.44689690426312e-09,1.4532849889309026e-09,4.27565149868806e-07,4.686191941846845e-08,0.0007315959329672523
13,2.9016113253374957e-08,3.396086812229132e-08,2.33855676542126e-08,4.1931384890370464e-13,2.53321853790729e-06,2.1177195127946265e-09,1.490864396001763e-07,2.7748439324011754e-08,1.0250934772054031e-13,1.0529880664859275e-05,9.671066795703505e-08,2.076975867675708e-21,1.7789887754415755e-07,4.945628083352616e-09,9.378300985658876e-13,6.298691909286653e-12,6.770674728211681e-07,2.2198138340555762e-07,3.957548494529227e-10,3.4957319860282115e-09,2.7524106298307885e-10,1.8903532573372518e-07,2.6703407772851523e-13,2.1433085199154605e-06,2.4673431247386104e-08,5.4986737252241e-07,2.640923195788917e-07,2.1523236005509075e-08,1.0243405174752381e-07
14,1.0017881548060112e-07,8.342882864403405e-07,1.9673308637159278e-11,3.187627351325553e-10,1.0335527303247821e-17,1.4827045951871256e-09,7.700654790725739e-07,2.2434590383675578e-08,3.2689208911927386e-09,2.212625055739835e-07,1.3058149303702225e-11,1.8390122142886298e-07,1.6788696380268937e-09,3.005181104614532e-06,4.191255508962484e-08,2.203803539726838e-10,1.6050093625123416e-09,3.2825489960374503e-16,1.3678786338469905e-09,3.863940481753142e-08,1.1725643281235742e-12,1.4123002584501014e-09,6.430181813864381e-11,1.1304092397570845e-11,6.154849591492258e-08,6.908927730560272e-12,2.0848935623907608e-07,1.0833450520544816e-07,5.337278280597609e-07
15,2.3832513549165728e-07,1.5108944260901609e-09,5.752891370277479e-09,2.3746426459730854e-09,0.0007174111140956875,1.1706252127795978e-05,7.760757774511756e-07,2.228256338271697e-06,5.147700251525412e-11,4.285770071277176e-09,2.0848552623044658e-09,1.4192684688122321e-10,6.773796504797161e-07,6.568732186462816e-09,3.6815452015275303e-07,5.129096465758982e-08,3.625122728274485e-07,2.9314848284431246e-15,1.8895348773994732e-10,2.618223999226362e-08,2.422088552475731e-07,4.0700370338082586e-08,1.2326551603597104e-11,1.1437002258875273e-09,5.056674479020782e-13,4.259972674261869e-06,3.853422058186988e-06,1.170604841270452e-09,3.589808258398685e-06
16,6.994292740058555e-08,7.349951546313799e-07,4.637958506212561e-09,6.8902518434587575e-09,4.825777437543627e-10,2.0730416106144792e-07,1.9308556373649513e-06,2.050777694915081e-08,3.5814221596650973e-10,4.3301981205784785e-07,1.097883731615199e-07,1.5212390617873616e-05,6.6393915569296665e-09,3.226302787046181e-06,4.574686926228556e-06,1.943902232404697e-13,4.989914620448499e-06,2.5811007660986283e-09,4.032589989410793e-12,2.3542606322407168e-08,1.7231271223528977e-09,1.4517163336153215e-05,3.5465235120328327e-07,1.779915693262477e-13,4.093449492874138e-08,6.361118103344444e-09,2.671027828543225e-08,1.8043306329801371e-12,0.00012094566332557828
17,1.40603346415298e-07,6.044179286180999e-07,1.7569138630327862e-06,2.8390244423677164e-16,2.8185032975342027e-06,6.856764533644484e-13,2.45690683521174e-07,4.3376956387358195e-09,4.559584904786455e-14,2.2597428183480867e-06,1.8761912487145974e-06,3.233042405438432e-05,1.1562022206784074e-09,9.222625234647376e-07,5.057489459329522e-07,1.0199158622313866e-09,3.61139915739264e-07,1.0520943113131515e-09,6.227467393290234e-12,4.1113590700488176e-08,9.457162566712172e-12,1.4362929740128235e-06,4.46314321873855e-15,2.9553134626141024e-09,1.2475051129883713e-08,8.881159110347002e-06,6.145599306707828e-10,4.0057248418602455e-12,5.838734360505623e-06
18,8.678181111995521e-08,3.779343415497672e-11,1.964751047169722e-08,2.1665484999721062e-15,2.674494236310587e-09,1.207490898008e-08,6.107710318579113e-08,2.6759952344473485e-10,3.869672338090359e-10,4.1788840994098085e-05,1.0319178462104143e-07,0.0005284735830577158,3.016039667031535e-08,4.982591448870776e-10,4.199525306751431e-06,9.913680916056386e-09,1.01205000586965e-08,2.6797834352259692e-14,1.0969904732440075e-11,7.454046984043252e-06,1.1032569734288826e-13,1.2085896887007512e-06,3.479057848744514e-17,1.279022247539687e-07,1.7992835561006276e-07,1.1822390086823684e-06,0.0004623842324087815,2.0727117186551974e-08,8.578492719476605e-09
19,1.7559030362647688e-05,1.797650887565924e-07,2.8794795991287103e-10,9.213884340925722e-12,2.5696789447734106e-07,1.2150327958494992e-08,6.636130392298124e-06,4.718231026564107e-12,1.4388455669664844e-08,2.1214841860890793e-07,2.9626606120817703e-10,2.568323991327148e-05,1.2915086089380166e-05,1.8339327683767204e-06,2.902586727140865e-10,2.177950150303376e-07,3.4086045918666122e-06,1.5949567209982453e-25,1.2716757905172902e-14,2.823700781261145e-12,2.0160139583411417e-11,9.700453938432097e-09,0.00378426570903019,5.7370037587231505e-11,1.50661253869526e-08,1.524291255828046e-08,2.5221656242781343e-06,1.7627644737390175e-07,3.547331151758721e-06
20,2.9434501723086017e-07,5.895625623824135e-07,6.629649858916145e-08,1.1745229524871776e-08,0.00027255596624031834,7.850654213825676e-10,2.618415681180113e-07,7.647681953121349e-10,2.927708769733293e-11,2.2673845330494134e-07,2.9546485009381757e-09,1.720356874749251e-06,1.8599176253568157e-09,8.332850022220244e-10,4.75438385325894e-06,3.44883702641944e-06,9.4924290167658e-05,2.5518210140043644e-15,2.2637358077409635e-11,1.4198079527304147e-10,9.914017206344572e-11,5.556937528310923e-08,2.3061646767651893e-08,8.540670291243845e-13,1.262465645256898e-18,4.75565909902693e-09,4.513281495536113e-08,2.5136195935048525e-07,8.57221026338401e-09
21,1.1869981762228704e-06,1.557599965739357e-08,4.759823749092907e-10,5.093093112553606e-07,1.7557894911896454e-05,1.7545950857945495e-08,1.1799635342783402e-08,6.414585271920952e-08,4.635893218364203e-10,1.4690917063425853e-08,0.00014836538340664147,3.7887487297307996e-06,1.8546152954877658e-10,1.7969556980851878e-09,5.297099459807694e-13,2.9066827558805342e-06,7.799979544538849e-07,5.671910369459502e-08,5.409804659201521e-09,2.8374589441641015e-07,1.6918210189259164e-09,3.6442418522411895e-07,3.0488163995814125e-10,4.313073059154462e-08,1.2236882228188169e-06,1.085646103297029e-06,2.797987538101564e-06,5.2266594911422854e-08,4.510025261584839e-06
22,2.1826602083625822e-05,1.4604635159634077e-07,3.1535741963187936e-09,3.7426909064453755e-10,8.695709581237851e-05,1.6637904399453393e-09,7.103180117354854e-10,2.596341621578407e-07,6.65670835040032e-08,6.627310917181793e-06,0.0007166511033320843,4.768887858947693e-07,1.1950488931278562e-06,1.7698419471397625e-07,5.984376941437379e-07,3.4150239266541027e-06,2.298037665320581e-06,4.412533045917924e-12,8.412033723876481e-11,6.041897690950554e-18,5.4735551923975316e-17,1.2886663047436065e-07,5.751586845828515e-10,5.861949799390976e-07,6.590759939026573e-08,3.349302549835546e-07,1.6169361831966717e-09,9.745529460326342e-17,2.3159746684907392e-08
23,4.4217956718735684e-08,5.426366373894613e-07,8.626473104036735e-09,7.649686510922869e-07,3.845311575392204e-05,1.1817426899163526e-14,4.960989668927863e-09,2.2706132185081636e-10,1.0461716055031687e-12,4.0903169392819835e-07,8.378814988767226e-08,5.6275474810836935e-09,1.0217642927875091e-08,4.896134649767782e-06,3.6456402002176625e-08,2.3337591572901727e-11,6.115375699736378e-08,1.1803185282678709e-07,9.337537244822579e-10,1.012837665604506e-10,2.4019199606908234e-07,6.580338527585371e-08,8.082807865009189e-12,2.015354024748947e-07,1.4948005147106206e-06,6.232571958462007e-07,0.012063940643222268,2.968052062940004e-09,1.2709728764093887e-07
24,7.964093940742681e-09,6.637085470389771e-10,1.3294237455060443e-05,2.7064855079008066e-07,3.849453498756721e-08,1.7760935873266475e-11,6.843741726121382e-14,1.173946051815209e-07,3.0629981850981946e-13,5.927839857844446e-05,7.892763598635152e-07,3.840758188449663e-05,1.5670191236124481e-09,7.150159119043966e-07,8.411997494752735e-10,7.235771056121e-09,1.3067181349869552e-06,6.06352364781964e-10,3.994495481410218e-12,1.8540546262516285e-09,1.4521593358408866e-16,7.069307024371745e-08,1.0993465849391752e-11,9.625381103638473e-07,1.0478090440150168e-07,2.2092357438282674e-10,9.609888797946055e-10,3.375553583353936e-12,1.0233030031378539e-07
25,2.083504175751581e-07,5.17916904501154e-08,6.9981012530083476e-09,3.5847335329814725e-09,9.720065424920129e-08,2.5014615875513557e-13,1.5264811580449097e-09,7.190868389789344e-08,1.6942502833184647e-11,3.68000033045053e-07,3.7596040284392223e-06,1.6755017718589755e-06,5.224557464882783e-06,1.3802485082838534e-05,4.823678406119138e-08,5.438568143466978e-07,8.159014789550002e-08,5.804856511661626e-06,1.616830234412034e-08,5.248807085905012e-09,1.1342491581138266e-18,1.7236505731297073e-09,9.049631940226907e-10,6.878558697478142e-08,6.335056708381181e-09,1.1127449354982171e-07,1.469368538993986e-09,1.2785781628382352e-12,8.54676091663485e-06
26,8.03352405084852e-08,5.902097968229552e-06,1.0736497716099766e-06,9.309975239546116e-17,1.3072147465109903e-06,2.3079173873290883e-13,0.00010903003487730552,2.075235441389397e-11,3.817264377148918e-09,9.530061547964267e-07,6.755580973777404e-07,1.4715688769288691e-10,4.714358629148406e-06,1.5421852007009362e-06,4.268562673395179e-05,7.846695373251289e-06,3.929855753845507e-09,5.053405666402222e-07,7.180484804810015e-12,3.883742050876809e-11,6.097878174262167e-05,3.280680137732222e-06,7.174643008113712e-11,6.69722011985426e-06,0.00015198486801141378,1.813055358235983e-05,6.260368759990692e-07,3.514893931043134e-10,3.247083663102842e-06
27,1.1698048265445758e-05,2.2332587114665968e-07,9.217561890813797e-09,1.8491505348568063e-09,8.249589016437054e-09,5.338513645664379e-12,8.765618804691441e-08,1.223707358878007e-09,2.8750715474957982e-12,3.5037400587072025e-06,1.4614801505298183e-07,2.2807841054788832e-07,0.00010608711954801053,4.7007741062208716e-07,3.482450855257726e-08,3.843452960220918e-07,2.540574758990015e-10,4.6212687725209196e-09,6.617745214809324e-07,3.668422530337647e-08,8.677383171841107e-12,1.0838482840176294e-09,6.850808867090423e-07,2.478417019388626e-10,3.894038921152078e-06,8.202608016371143e-09,0.007219197243591124,1.236822538911235e-18,1.7802395387298684e-05
28,9.3365506265101e-09,8.30431756553155e-06,1.9622271735324696e-09,6.432877101178937e-08,3.13151132765139e-06,3.896623441617938e-18,1.9680538126249347e-07,1.4236443273000135e-09,3.0820399587853e-13,5.562468200972373e-07,4.7265883099385425e-11,0.0006919315108791538,2.376277708724508e-06,5.310444034866475e-07,6.781964898506451e-08,5.881767543101272e-08,6.4664892392722535e-09,1.2017471852414694e-08,4.8463282197743065e-12,5.384412286121483e-05,2.9124579276793416e-16,1.039586468184097e-08,7.522283453271129e-06,2.4136294608187323e-16,1.0366660307963776e-06,1.5970353610790194e-10,2.517043166534191e-09,1.2535152624845534e-12,8.991716987678333e-08
29,2.9880509871278166e-09,3.089854090261672e-05,5.781064390550854e-14,4.829313660394964e-09,1.4009368789415963e-06,1.509837823273797e-09,0.0020543885541238,1.1770996757795237e-08,8.92257232978048e-08,3.0333996935554345e-05,1.999176445600697e-08,6.055667617711304e-07,9.363806356760384e-08,1.5514073919361217e-05,3.851976158126074e-09,8.659523456889908e-11,6.750729738282495e-07,3.2404973642226484e-06,7.657610783439354e-07,1.7641012225550625e-09,1.2159298457051369e-07,1.490776183257009e-08,4.2765800581479315e-07,4.359656904457454e-08,9.693177844350949e-06,7.75675929841134e-12,1.2803573679766497e-07,6.704428287078609e-12,1.394548255074442e-05
30,0.0008368100707643439,6.097644273630824e-06,1.3435770502066458e-09,8.990668286635122e-10,1.042996945172627e-05,2.0420214457173064e-10,0.0003526597693825845,1.2920872618733112e-08,7.732149397506326e-10,2.888368490975121e-06,4.597853567513032e-05,8.684937071839492e-08,3.076788335993459e-06,9.396962545459168e-06,8.644456509361117e-07,8.41400140600577e-07,1.9689275257084276e-10,2.1810230760243115e-09,4.031436199815056e-11,1.5628153023760132e-09,2.4116074367129656e-10,9.504608991978066e-07,4.6525063637338205e-06,2.6091557137861166e-06,7.022689600581823e-05,8.523033763275837e-11,4.264915426565434e-07,3.393057623819418e-14,5.9905423365351145e-09
31,0.0069443789775460035,3.592531952111664e-06,9.019674073479969e-08,3.3023569838897943e-13,0.013409027002246585,2.4678148493505434e-12,4.7895079560750365e-08,1.232227602388301e-10,6.9388799411626785e-09,1.9312359810653006e-07,5.213687698696508e-05,1.5826109817201307e-06,2.350771849563427e-06,2.2500862260689613e-06,8.897204235580215e-06,3.5579868065202354e-05,2.966796350130858e-06,9.678494700460754e-07,4.691171752943173e-12,4.3109477492855665e-08,7.419929504133395e-08,6.133441451109182e-07,1.3007036599950975e-05,3.82033382534953e-07,1.5366657921110249e-06,5.723134172249729e-07,3.309080082950104e-08,1.299942623423526e-13,4.0355050512078924e-07
32,4.755077614098728e-06,8.25662601647712e-08,4.8157216165578146e-11,7.125723566280249e-09,0.007554223624300461,6.470436371295256e-12,3.117271326953493e-05,1.0009217848271305e-06,7.76237777074249e-09,4.771765259945365e-05,8.5025202050482e-12,6.667896091361847e-07,4.0150700151365985e-06,3.1257073812190063e-06,2.8092579716640785e-06,7.053289473332607e-08,3.1604519851346455e-06,1.013811507119968e-05,1.0845444381922106e-09,1.4122224710760952e-07,3.072960241893831e-13,2.399444932556991e-07,2.8836261819071577e-06,2.9835243574308513e-07,1.6647191637654837e-09,2.1716739026223506e-07,3.910192495341805e-07,2.604667142775342e-07,5.9330495666924525e-08
33,6.780589257908495e-07,1.3471744737765857e-07,3.371306598795995e-10,7.213202061047993e-09,1.1871321242110648e-07,1.575955767757913e-05,4.304205725453252e-06,1.3424579608997302e-05,1.345621464095251e-11,2.0291718557114932e-05,2.189794603578141e-08,5.111602042795481e-06,4.6612918231599083e-07,0.00020152347536726408,2.7206561696063195e-13,2.64215338286232e-13,2.9369063827923295e-07,1.059114419059305e-20,4.629932949122042e-09,1.4795506953743437e-16,5.73000024002889e-09,3.165243679851363e-13,1.6211003273507811e-09,6.039602539248332e-09,2.267929763851801e-09,5.374244678096241e-09,2.745699346593718e-07,9.191770502713351e-08,2.5966706186205508e-09
34,6.843176872179612e-06,2.3076572521568962e-06,1.868698293025402e-09,1.6566969358937758e-12,1.1976347866045784e-09,3.916404967690494e-09,1.0559381942300274e-06,1.0828959642164279e-08,1.6761709674218228e-09,3.2557505855236832e-06,2.99670170778009e-11,3.608818800361729e-10,2.2550711412054763e-05,0.0001279909191009381,6.445354616563291e-08,4.1584764442017406e-11,3.194787898768847e-07,7.588946947025235e-07,4.78950780814963e-09,1.1157208966246919e-07,1.8981042819545272e-14,1.3480700812524763e-15,9.143352972285315e-08,4.0256319239035684e-07,6.24249535595162e-08,2.679266633678821e-11,0.009570748101606406,2.818533543963719e-11,5.247124602367924e-07
35,2.7557114472791637e-06,7.782220337971388e-07,3.4863310145594536e-11,4.7950229016644255e-09,5.211219156403931e-10,2.0616190911830825e-07,1.1868499419663502e-08,8.3965767298973e-08,2.278781362967512e-10,3.6685157104495156e-05,1.7333867993310934e-06,3.3652105352670946e-14,1.2893086843682669e-06,1.4043125533079024e-06,1.686796567420122e-08,0.00040072601959065073,5.483120713273826e-10,0.005896123359261055,0.00010176810746344665,5.0267979039546156e-08,3.443668313163173e-08,5.6246950106714186e-11,7.999559640801604e-07,9.507208362261692e-10,7.295071368811571e-07,5.0776874473446874e-08,0.002076374281314479,2.0074520052966607e-09,2.2331505477059488e-05
36,0.0008545109122276419,3.8147344546698095e-07,7.2931874238114094e-09,2.4858033389795836e-10,9.781748003688804e-06,2.5976647504627947e-07,8.85017972241458e-05,3.023693680330942e-08,8.640392225792422e-08,6.941167326362004e-06,4.319442910047099e-11,1.639903407698435e-08,4.883747582185224e-07,1.9634438929640188e-05,3.984882451951611e-11,0.0008244966971744807,1.8006473047220635e-09,1.0826660064315507e-07,4.1140637968097564e-08,2.698478609493778e-13,3.2108693983642003e-07,1.9756543464391682e-08,1.0951922696656356e-09,3.254074869966145e-10,2.0459768947657098e-08,7.559258242760289e-07,0.00015348958027815385,3.7699470438533695e-10,5.905141657254033e-07
37,0.00034985162724207554,5.008094805614767e-06,6.579075393701817e-07,7.784716061958175e-12,1.96404955325353e-09,4.020204456408264e-09,6.030818080884254e-08,1.0969700056980696e-09,6.074263662326309e-08,8.220956301561556e-05,2.6208655654424493e-09,2.2869684423512057e-05,0.00016852187320524147,9.968566834542228e-08,2.0262290564530982e-09,1.5748580393416425e-05,3.5792140703674327e-12,4.331360767641224e-09,2.3101223016540453e-12,5.1306853665487774e-11,6.248848229458264e-07,6.398513435166177e-07,9.032016684018746e-07,3.9208522179797704e-10,1.4946011666100675e-15,5.444293647388386e-07,0.003334575061456948,1.24711170092388e-08,1.7752576076731923e-05
38,2.6503132455968103e-10,1.2375657443407334e-08,6.608757738372334e-06,3.770191528561633e-10,2.6648502986761077e-08,8.504787149641725e-07,3.101227832005726e-09,4.800266414716906e-09,2.2771352055083806e-09,1.2063270759055987e-05,6.213797589752523e-11,1.8173085470647897e-06,1.2824982555598461e-06,7.506715930419473e-06,4.760761322071905e-05,2.3740827280334905e-12,9.655725857182414e-08,8.194591688639214e-09,4.283124560285315e-08,9.615874965482956e-08,1.4368618680654881e-05,4.6837920153788067e-07,0.00012174220637047376,3.742849533171905e-09,4.747841890839801e-06,7.264378416246803e-06,0.00011097538792359661,5.562110493428184e-08,7.778279921282952e-08
39,5.5510638791333335e-08,2.4853969028577355e-10,2.9732945818983906e-09,3.40054890836382e-06,0.012930214576507743,3.524242179890853e-09,7.301092378996217e-10,5.8588389682355266e-08,3.262496254813179e-08,5.288182441220727e-08,3.2049279877802608e-09,1.3129740004666697e-08,6.80470193287728e-05,1.4485183502377373e-08,4.170820849864848e-14,1.692077601509534e-13,9.932327537563098e-08,2.467132183364841e-09,6.667520887093278e-11,1.0890376270945521e-11,5.0259522642917986e-08,1.6982798294596888e-09,8.708664550629112e-06,5.452870906533193e-08,1.3471907561434664e-12,8.074991702862522e-07,0.003656177794596074,1.1003038030576256e-08,5.085355419159979e-08
40,2.4855566102828197e-12,6.942664672656638e-11,1.8410154810787676e-07,1.493117808095751e-08,8.876186677416623e-07,2.17729465040908e-12,5.785773674767087e-07,5.465821724939047e-07,7.222077627195592e-09,1.7231031612540385e-06,5.541733889301909e-06,1.5329159632281288e-08,0.00015051266801475083,3.430898463498731e-05,2.545940395228801e-07,2.8371176181592425e-08,3.837374702040983e-08,2.69112252551464e-08,6.485695357915409e-11,1.0504057885702398e-09,4.0601845465664565e-12,4.718699798297108e-10,8.451034807780467e-12,1.4142463036668634e-08,7.845578097663005e-15,1.4980023562797205e-08,6.173232174645279e-05,2.283367320732194e-10,3.4235859099874737e-07
