,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,7.973557875290807e-11,6.713724135800025e-06,7.77018321286432e-09,1.0720039267230496e-11,1.862390484007298e-07,3.036886100361727e-08,0.0561332843379654,2.1082504553996175e-10,3.334846647476949e-13,6.589312810571268e-08,9.379359059222592e-06,7.081679994879607e-05,7.452763798900461e-07,9.180373037539015e-07,1.7672969344984455e-07,4.06550987866436e-06,1.460031157354369e-07,8.070239655762312e-07,1.1153856495846548e-11,5.194510083340543e-16,5.818852026375269e-12,1.1791328183734111e-10,3.2308812075739817e-06,4.5262504152110225e-09,1.3297899574928508e-07,1.4173239518955882e-07,1.030104013270556e-09,8.545937844779711e-13,1.871349667273762e-07
11,1.1485797262044958e-10,4.248884945679842e-08,3.4140843460164726e-07,1.9000928688626489e-13,1.6036975141036161e-06,8.113891321009542e-05,5.944615158035232e-07,8.569146364651925e-10,2.4206342192516605e-08,3.0941702380413144e-07,0.00012296746803416896,6.198524950311974e-06,6.563085004305856e-05,3.874578212258361e-05,1.5775035952677534e-06,3.2343370654973715e-10,1.915034516857652e-07,8.309578060764632e-10,4.7093296767943e-11,7.066793393329633e-13,1.1306088287575418e-13,2.655063093850069e-07,6.053243344022449e-11,7.362394163490913e-05,1.549765575116968e-07,5.439256034819373e-07,7.039840249086232e-11,1.025609584182939e-09,6.284147639799282e-06
12,5.508555193760036e-14,3.127598577500204e-05,2.7586031420792165e-11,8.018959875992512e-10,9.308415580895818e-07,1.1034724665622094e-05,0.00015263187492755084,4.534945654058409e-08,5.86268340974603e-11,2.985915344689358e-07,8.875153897040948e-08,2.5881592838959676e-07,2.58328930396295e-05,7.971533078208756e-05,4.911983016818751e-06,4.87820771213663e-17,1.3309457170858072e-06,1.3886162425500855e-13,2.0310803311013918e-10,1.243469763931837e-14,2.88147985634201e-09,6.491865710907016e-09,1.555687053367129e-09,5.945858958140013e-06,3.143491360202372e-09,1.123701112620574e-09,3.9915671025054193e-07,4.360502495409838e-08,0.0006018226945233998
13,2.090042138811504e-08,2.944393580673206e-08,2.0830585156869122e-08,4.3122619613418246e-13,2.01206751461961e-06,2.0484780409826433e-09,1.377172413113826e-07,2.6898189316219966e-08,1.0161963072860656e-13,1.0112992956097493e-05,8.861672442364846e-08,2.0236199952079704e-21,1.7004479971165837e-07,6.038572390669995e-09,5.563912865497865e-13,5.651711438241304e-12,5.953574150219197e-07,1.8398168669712565e-07,4.779542901111325e-10,3.7512949299535125e-09,9.700441648222545e-11,1.70226729274244e-07,2.1515136306236804e-13,2.2271901268229294e-06,1.6822673902834273e-08,3.8972341933185415e-07,3.446689036834666e-07,1.7449211498201493e-08,1.0742935807742166e-07
14,1.0664825176071821e-07,6.604177133736596e-07,1.409519668648128e-11,3.0974163182561003e-10,5.073237216680665e-18,1.4628402681139153e-09,6.840385266663155e-07,2.518297504551802e-08,3.830105863480145e-09,1.9422515712277305e-07,1.5487388483743857e-11,2.199389510250234e-07,1.4222887191812731e-09,3.087249697232693e-06,4.20221471850333e-08,1.7600321598398853e-10,1.0903231866632444e-09,2.1865986600500829e-16,1.6702843048665234e-09,4.389022511110891e-08,3.7026602737524617e-13,1.3536227955048677e-09,2.0660949110935775e-11,7.86538166204417e-12,4.251755030259264e-08,6.027162114865666e-12,1.6983315857280407e-07,1.2516625477171747e-07,5.978610224552532e-07
15,2.3141371746302952e-07,9.956171219701574e-10,4.089204776104541e-09,2.060299735311828e-09,0.0006638439865751025,1.2768372977766853e-05,8.953394400011651e-07,2.9859589592494764e-06,4.838780604914611e-11,3.586355894609098e-09,1.9376886307173083e-09,1.1485774118559272e-10,6.285175549094291e-07,5.5121849098877764e-09,2.723405136345881e-07,4.4126693069311766e-08,2.5087068277305776e-07,1.3311223898288968e-15,3.775790329765968e-10,2.5937991521279406e-08,2.067587807338892e-07,3.069076870114945e-08,7.389766902697539e-12,1.025556575571728e-09,3.37844142029867e-13,3.1731412545204447e-06,3.357893572090993e-06,8.336988004532259e-10,3.3323828580946597e-06
16,6.067270487058618e-08,8.715140832983714e-07,3.4430629251832395e-09,5.8011876445271385e-09,3.942601009092803e-10,2.2026779058156454e-07,2.189226864473922e-06,1.9188846750239208e-08,2.707302788414609e-10,4.176016343890704e-07,9.337874562674037e-08,1.3132468824282217e-05,6.645232939242457e-09,3.7457293109394737e-06,4.448247189909231e-06,2.2505636594030892e-13,2.8859701360116286e-06,1.7075397498614367e-09,3.1198026625580343e-12,2.2018442200226377e-08,1.5196188203474679e-09,1.113399609202372e-05,2.3819367732095456e-07,1.3305701520037254e-13,2.3430845153356526e-08,4.430207708853244e-09,2.5424754321449538e-08,1.3074393929578952e-12,0.0001185955876849996
17,1.213214423990952e-07,4.770061327240077e-07,1.5048020287801685e-06,2.6295237235291583e-16,2.9971940807316167e-06,5.120737867870746e-13,1.588373713666754e-07,4.20894876729022e-09,2.76799406815632e-14,2.241057530725707e-06,2.36198130322614e-06,3.6756846391218795e-05,1.014332017971215e-09,1.0739037076627135e-06,4.003683657955564e-07,1.0354416036635387e-09,3.6440070621646443e-07,4.1344904240479754e-10,7.803183255777875e-12,4.317636719031101e-08,7.983174596460559e-12,1.5807442713832093e-06,1.0138971480380685e-15,2.005466634909464e-09,7.979986218173016e-09,7.700269646458293e-06,4.630427994021822e-10,2.728442012497996e-12,5.525797637578788e-06
18,7.661823539586557e-08,2.701749386677945e-11,1.6193758980699814e-08,1.3881747086828218e-15,2.1759376935084685e-09,1.2513931896985494e-08,4.4858521251553004e-08,2.420649934717767e-10,3.492677230841701e-10,3.9045611942627305e-05,9.50116152937868e-08,0.0005414467506972602,3.115648744979851e-08,4.747244904822025e-10,4.013085583378554e-06,9.750280476797375e-09,8.011373039374599e-09,2.6167433751544868e-14,1.1714772007390404e-11,6.9848081345250966e-06,6.17228431471049e-14,1.4259059509895106e-06,8.516248977512462e-18,1.3585119901405868e-07,1.845126261020438e-07,9.549718784727225e-07,0.00029761022839342783,1.7805725374328783e-08,7.651244219133733e-09
19,1.718527002891548e-05,1.2819809232373394e-07,1.8827873900263516e-10,6.045996180829205e-12,2.1598419677572024e-07,1.1264668475487252e-08,7.465793449117341e-06,4.464533720999406e-12,1.0996291551852626e-08,2.3022247803043926e-07,2.903674910552896e-10,2.523547219002471e-05,1.3618022464041228e-05,1.4940629868012303e-06,2.6252611543030497e-10,2.423696624955756e-07,2.340118755612089e-06,1.3776559516056195e-25,1.0265585173873725e-14,2.225242408836532e-12,1.512393809077498e-11,9.264548429841808e-09,0.004738530131337413,4.766447601956829e-11,8.495857626133729e-09,1.2008274961675758e-08,2.4969812884956416e-06,1.3875705715492108e-07,3.967833540784751e-06
20,2.657728422632139e-07,4.4628782184275886e-07,4.987874121174391e-08,1.2189840968024391e-08,0.00027577867250347523,8.340806964606237e-10,2.276590891854235e-07,6.519947131710402e-10,3.077607689899392e-11,2.0324733447746936e-07,3.539362182022155e-09,1.2298911173398622e-06,1.6654975364248955e-09,8.413597534292136e-10,4.2118520538482255e-06,3.844375158002119e-06,7.46568640898065e-05,2.5810713119170713e-15,2.9067306654021565e-11,1.0024690098481272e-10,5.304132265200478e-11,4.764463221893361e-08,3.440759571939214e-08,6.747519517676546e-13,9.879407758866648e-19,4.7772873680511e-09,3.256121587330152e-08,2.3750612727025578e-07,7.899422742376427e-09
21,9.382788908070933e-07,1.2222808311358578e-08,1.6549239687694783e-10,5.555255662015117e-07,1.7317673403896515e-05,1.6841286871629735e-08,1.3025257563382516e-08,7.435525239829275e-08,4.5303121003703494e-10,1.7326363237206014e-08,0.00016151978440337824,4.279244551815929e-06,2.023388584139965e-10,1.3683076295590002e-09,4.3576208451559546e-13,2.9109315058476934e-06,6.230857788764807e-07,4.0158883799289586e-08,6.838643174382463e-09,2.875154273073402e-07,1.0533763512002569e-09,2.2808170840076873e-07,2.0692589527603205e-10,3.917897887527705e-08,1.021949454430389e-06,1.1916405227787017e-06,2.695068739196709e-06,4.406335743592759e-08,4.583037000676065e-06
22,2.439652802819232e-05,1.1326679048287049e-07,1.2936148262642524e-09,3.4495998972802226e-10,8.897873775959273e-05,1.070002272092318e-09,5.744394664058765e-10,2.8055398743552885e-07,6.856070777168087e-08,8.752749304507835e-06,0.0005700304788035719,3.908821088508586e-07,1.0851915384332192e-06,1.9672903417239022e-07,5.167890542631643e-07,2.867263675711867e-06,1.7028000012339303e-06,1.879805168806859e-12,9.792256231939335e-11,1.6766850481075655e-17,1.8342223576082822e-17,1.0648020375508127e-07,6.387359238236197e-10,6.068950483656167e-07,4.906627660645759e-08,3.461756109322731e-07,1.1755927921640733e-09,1.3041570264102522e-16,2.047424316294985e-08
23,5.1184341831706544e-08,4.001424190116841e-07,8.358006061487164e-09,6.173331266561642e-07,3.402022271640392e-05,1.1351988871763354e-14,4.872528851162857e-09,2.2136462708373228e-10,8.225931866706991e-13,5.554381324468342e-07,9.341292683794577e-08,5.806389848402184e-09,8.750204998042976e-09,5.6489566032166345e-06,3.170424528440734e-08,2.4970072625906242e-11,4.394289349837629e-08,6.724657527784095e-08,7.423794209158913e-10,1.669349201722606e-10,1.8255710928017556e-07,3.060743678561427e-08,7.305729711436131e-12,2.0230872168091508e-07,9.57443703918378e-07,4.827054580041469e-07,0.010324921994824947,3.305091468158573e-09,9.82694207627372e-08
24,7.338208946752193e-09,5.916517188543858e-10,1.1010736012370592e-05,2.1503342216427319e-07,3.09592600685412e-08,1.780732467333902e-11,6.081295565699426e-14,9.365806499012115e-08,2.517226417615905e-13,6.043133471665789e-05,7.148268966188922e-07,3.8240948653304653e-05,1.5409493694443154e-09,9.390618920589988e-07,7.01751492230552e-10,7.697469702821225e-09,1.0189197611227659e-06,3.100673478110734e-10,4.5600793244175684e-12,4.011790731217128e-09,2.0473110450900352e-17,5.612521067859781e-08,1.9941241793277795e-11,9.79839297986305e-07,8.318808759380608e-08,1.6712482708366905e-10,1.1208302856772612e-09,2.3354605457648043e-12,8.996615051848638e-08
25,1.7895792188518274e-07,3.866490851385354e-08,5.954661302370899e-09,5.379640057624362e-09,7.08443099793888e-08,1.680162497549047e-13,1.275481134794496e-09,6.094669824224565e-08,1.9015470130684228e-11,3.914177103554458e-07,3.4400437041350207e-06,1.3840444074587673e-06,6.232684410737451e-06,1.4219255343798594e-05,3.4879679139872065e-08,1.084994945211952e-06,5.6218814947001115e-08,4.56803492690931e-06,1.7110235800076105e-08,9.549505728171347e-09,3.4954476610703323e-19,1.2294269953853174e-09,1.048062288051087e-09,6.44115468487442e-08,4.3566848475922495e-09,8.159466676637806e-08,1.3622627823969626e-09,9.64366886936935e-13,6.9508560329969734e-06
26,7.087995303438374e-08,4.106942943561239e-06,9.275072145401831e-07,1.0204179002873457e-16,8.8745905344206e-07,2.252027216441414e-13,9.799823978598323e-05,1.8850444858597917e-11,2.8160942797983193e-09,9.52667007629974e-07,5.768441186847654e-07,1.692360176989732e-10,4.480883228408115e-06,1.4162127216900322e-06,3.891844920040528e-05,6.362165463930125e-06,2.4607582143780856e-09,4.5219360960917333e-07,7.138188915514503e-12,4.836687668772133e-11,2.0007363436067862e-05,2.726499792763136e-06,9.87394625634913e-11,7.777996910760377e-06,0.00013078038001344014,1.5295101174935615e-05,5.801459464390467e-07,2.5638860393624875e-10,3.5496471985241484e-06
27,1.2827413093955338e-05,1.7525521585938835e-07,6.632394847675282e-09,1.5010164140441602e-09,5.096132728930538e-09,4.2272142918979135e-12,9.063426000655321e-08,1.1478301013024964e-09,2.4525178297198466e-12,3.145553427825678e-06,1.32177258369981e-07,2.6736830455544385e-07,0.0001264308175901708,5.123042542541287e-07,3.0739386493524235e-08,3.742877896153592e-07,1.6491824891254664e-10,2.294062869586143e-09,6.314983222889889e-07,3.416954818922013e-08,5.0300876549846525e-12,1.0141885378723325e-09,7.970283766967951e-07,2.1657163638818438e-10,3.175911002687799e-06,6.673855704882238e-09,0.006928961057946383,7.637083385333303e-19,2.4873218951688347e-05
28,9.638725521172065e-09,6.7218765075859295e-06,1.2672806827941862e-09,4.558623364795568e-08,2.412663451451683e-06,2.7825629984980825e-18,1.8883696829367167e-07,1.4093301184967945e-09,4.0519378590951473e-13,6.10686460984267e-07,4.4901603429567774e-11,0.0007319391705865031,2.156892360507496e-06,5.072619566597992e-07,4.568581173549252e-08,6.735662108330564e-08,3.099049805080349e-09,9.466309106736636e-09,7.647807586609019e-12,7.190994074527605e-05,6.818839101674585e-17,7.964849442649482e-09,9.40175827947622e-06,1.7678490303917042e-16,1.0482226856572234e-06,1.2456759272166405e-10,2.711807397366248e-09,5.769483924138709e-13,8.899126150415735e-08
29,2.801097937956709e-09,2.2302488016538416e-05,1.2334261900542377e-14,3.847060886082816e-09,1.0173697678212284e-06,1.5664283287719978e-09,0.0025500572838180876,1.1994410103053658e-08,6.718447303082469e-08,3.031562307942202e-05,2.087065622225129e-08,6.210436064055154e-07,7.76406543770859e-08,1.3049793756309428e-05,4.0320930241761625e-09,6.905962260326968e-11,5.27007122518738e-07,2.8437541648872407e-06,1.1363413682692645e-06,1.92897313428706e-09,1.0664336650551834e-07,7.881411289657587e-09,4.966707870004782e-07,3.088968045127632e-08,8.815905697644535e-06,7.632739293636078e-12,8.75878240607245e-08,4.909560807543623e-12,1.6157506710991123e-05
30,0.0006997645776096454,4.583313516489033e-06,1.4367188184352023e-09,8.333029695098757e-10,8.304619681709564e-06,1.50438606976889e-10,0.00034426959615270096,1.0591345157570696e-08,7.215592774649118e-10,2.8931408828338757e-06,4.8662816265506504e-05,7.831037315927026e-08,2.8173781616919473e-06,8.697521659964132e-06,8.264398860431812e-07,9.933616336005111e-07,1.990115114695855e-10,1.3948361036695137e-09,4.335177552164563e-11,1.6312340158780098e-09,1.6384682515535104e-10,1.199577851117585e-06,7.017755951908428e-06,1.817214017212004e-06,6.290403474780261e-05,5.1853630990894786e-11,2.867336303187858e-07,2.5404961784746416e-14,5.284444344329631e-09
31,0.006472747311487127,3.1303104714303303e-06,8.887692121755683e-08,3.1133788642438884e-13,0.011580519051546738,2.0816127161684184e-12,4.868977703678636e-08,1.378375381173422e-10,5.883367977373077e-09,1.6067443239149908e-07,4.54281352132857e-05,1.4752458474774537e-06,2.9095788077448375e-06,2.4151984420574155e-06,7.594929389892501e-06,3.878112974401589e-05,2.3010079133372787e-06,7.714299489890086e-07,5.011356603360376e-12,4.167401500369551e-08,6.093779533209321e-08,5.858537936212424e-07,1.897751955944068e-05,2.905172096174136e-07,1.4985293982493155e-06,5.275430494996163e-07,2.259713965747554e-08,1.1894748510658602e-13,4.0912158217416715e-07
32,5.002139888343786e-06,7.01322522102117e-08,3.3458783023239467e-11,6.239853481941864e-09,0.007968139648912501,6.321284553377788e-12,3.518945760692069e-05,9.254788010718402e-07,8.403579325930653e-09,4.7097533192396254e-05,9.553725824531812e-12,5.837761286582751e-07,3.3965106175791718e-06,2.7152367200480307e-06,3.235098464851387e-06,1.0976661471231664e-07,2.300286611854275e-06,6.307775421771958e-06,1.1728094392298986e-09,1.4111475683506548e-07,3.881286565864471e-14,2.362389578426317e-07,3.399468833998953e-06,2.2257393106376907e-07,8.121868569535904e-10,1.7546734924706708e-07,3.652195488385452e-07,2.4104860563738004e-07,4.1151032913005405e-08
33,7.579577779268216e-07,1.0024116617061389e-07,2.0801155048601482e-10,5.774894179229191e-09,9.70968809972229e-08,1.122268571226255e-05,4.170283348553278e-06,1.6866760971383425e-05,1.2340218117233679e-11,1.8478123579587937e-05,2.5959997859723325e-08,5.8170668732097365e-06,4.504081489065029e-07,0.00022349502599509617,2.818371415161982e-13,3.172018263740679e-13,2.3374777501400973e-07,3.204602009294168e-21,5.424869031769862e-09,1.7613009712228477e-16,5.612673739993172e-09,3.8536520888652437e-13,2.470717950560147e-09,4.6335318668266e-09,1.966583180985325e-09,5.649814272510367e-09,2.8331020931593273e-07,7.772018063935459e-08,2.916413246633493e-09
34,7.755495247475296e-06,1.931049166662595e-06,1.4352848253040417e-09,1.1310702093951653e-12,6.130829650204645e-10,2.9654429120856453e-09,1.2298982459277856e-06,8.490179802533138e-09,1.47395224238666e-09,2.85772780675313e-06,3.0935897142968206e-11,4.481858847662558e-10,2.344481702725441e-05,0.00013379228936647965,5.309953255292857e-08,9.126733534396551e-11,2.412115613032657e-07,6.355743573223577e-07,6.854433618175842e-09,1.2801598709361168e-07,1.6714715187671334e-14,8.851109833663313e-16,1.0450735746401059e-07,4.2833773747917737e-07,3.320414607602616e-08,2.0422349662276036e-11,0.008673440745103995,2.453884677018482e-11,5.281848703017315e-07
35,2.731839060741636e-06,6.001296440440103e-07,2.500231289572928e-11,4.490832246918473e-09,4.733775962865942e-10,1.8325547543779873e-07,1.0891671954647557e-08,7.620391719055037e-08,1.874827731012753e-10,4.3663468882786864e-05,1.8042473764179658e-06,4.6709021624202066e-14,1.1410515726615796e-06,1.4218469665834083e-06,1.4253648336314515e-08,0.0005230625415100526,3.642649071460552e-10,0.00394449321897362,9.997441899732196e-05,4.289476686867879e-08,2.9113027293941188e-08,4.606399986948988e-11,8.615608687628786e-07,8.216995929838698e-10,6.186609555903536e-07,4.567277651314474e-08,0.002032343051795315,2.9495279519225762e-09,1.7603173322111638e-05
36,0.0010461040984315127,3.1777081053808477e-07,5.456485526744839e-09,1.9818757908567654e-10,8.407315514408192e-06,2.680760586178357e-07,8.795532884321658e-05,2.7288394599343357e-08,8.223710592030084e-08,6.901437687243138e-06,3.8388106921387936e-11,1.4890622049393154e-08,4.7274639825870155e-07,2.1482087313290304e-05,2.7696292609896832e-11,0.0008548081952976853,1.2897726443044245e-09,8.16175396554453e-08,3.417752172952418e-08,5.052079377212238e-13,3.139800628992092e-07,1.997445027913513e-08,1.3395384435605996e-09,2.460599923284624e-10,1.9250737462120632e-08,6.213598521924691e-07,0.00013287591897083022,4.831700617103981e-10,5.730278108245617e-07
37,0.0006351804132549167,4.773083466142532e-06,5.334090787798153e-07,8.567365671077813e-12,1.9737908797900883e-09,3.817059371020456e-09,4.6549365822375066e-08,8.835132089544953e-10,5.965057275231247e-08,8.663108140820336e-05,2.7568472771303396e-09,2.1542611238351703e-05,0.00018901908384054352,9.304343209963574e-08,1.881212219884882e-09,1.7522651505554396e-05,3.205251042182667e-12,3.0559511221792235e-09,4.705596829654212e-12,8.080337638351976e-11,4.768140237857526e-07,4.693572173090098e-07,9.013672937264836e-07,1.9285280536452986e-10,7.480642132417894e-16,5.224224490210227e-07,0.002840354449711783,1.0888870326728063e-08,1.6340366584232987e-05
38,4.343468118026323e-10,8.630071658878537e-09,5.192823221168458e-06,3.3098005565416376e-10,1.986085381043e-08,8.29965369743689e-07,3.775851805838914e-09,5.064092950833736e-09,2.5204968961542996e-09,1.1871574659174887e-05,5.332237540361945e-11,2.0108142650186803e-06,1.295921971342618e-06,7.533245716822256e-06,4.550471655614964e-05,3.1879995679318013e-12,7.713412491901306e-08,5.273077868873726e-09,3.6200747679368264e-08,1.256331980035037e-07,1.5161836894673724e-05,4.537370259845191e-07,8.18303001952661e-05,2.544983116446228e-09,3.927312983865615e-06,5.692659924119209e-06,0.00010172316178739689,4.290505154654367e-08,6.591578349602003e-08
39,3.825787379187783e-08,1.7268180333282915e-10,2.533310204515703e-09,3.3596489906836674e-06,0.012192555602051468,2.958727942916787e-09,7.178309126992335e-10,8.262956998459785e-08,4.406888943861e-08,5.78189931820803e-08,2.4041610099171718e-09,1.2804755128665287e-08,5.908508150518999e-05,1.4911213006521696e-08,2.3932967851311777e-14,1.9972104188440566e-13,8.908493306115161e-08,1.8222812184588727e-09,8.194274931300534e-11,1.5040790781250867e-11,2.4394459422309055e-08,1.4342847583435276e-09,8.90803414169932e-06,4.2234138875199814e-08,4.0929202991497576e-13,7.707270579284536e-07,0.0035985661899366724,8.537740171861142e-09,5.1710274648420714e-08
40,1.9752288199848104e-12,5.440430912080664e-11,1.487793401755123e-07,1.4292104037147432e-08,6.201890401194348e-07,1.6692542732539962e-12,5.199308321334023e-07,7.38889305048278e-07,8.573399374844723e-09,2.2392928894958923e-06,5.649044849316241e-06,1.556643139584517e-08,0.00014070970414951459,4.848617807160343e-05,2.022345420323326e-07,4.823641113768376e-08,3.018292454335792e-08,2.2075129205717964e-08,6.216033702297767e-11,1.2778221508591825e-09,2.4826549943320084e-12,3.2681390896266663e-10,5.865976372125561e-12,1.1555842502630324e-08,4.543380759235818e-15,1.172606759478863e-08,6.614335556727864e-05,1.903508839344473e-10,3.4785193064980804e-07
