,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
17,1.301338356793193e-07,5.982581996661742e-07,2.089484123976556e-06,3.1246789457573854e-16,2.8546530874101614e-06,6.827043456271279e-13,1.978298589424733e-07,5.6803257132713575e-09,3.837244518221042e-14,2.370406891613002e-06,2.255931167741471e-06,3.591838819893474e-05,1.1579519863591408e-09,8.318308474454202e-07,4.186611143924923e-07,1.0472058781013235e-09,4.158124165260147e-07,6.480415686289614e-10,6.379555898430261e-12,4.849740868123255e-08,9.359937422998586e-12,1.1388341206037048e-06,7.052549737774716e-16,2.649228514902009e-09,9.69605082342536e-09,7.112298456749614e-06,5.492989237638378e-10,3.3220547401251436e-12,4.936264322006368e-06
18,1.0250539887543732e-07,3.397033562244997e-11,1.902122648575598e-08,1.299992570517426e-15,2.6298343896259917e-09,1.45256080224288e-08,4.8466989422705155e-08,3.699899571356778e-10,2.71833404245739e-10,4.319845243994121e-05,8.536511506559237e-08,0.000629297443088026,3.0453881411727913e-08,4.874150271047576e-10,3.6463340095501887e-06,1.1558086035468323e-08,8.809348808413638e-09,3.6039156362562376e-14,1.0555380525605532e-11,8.872484336504783e-06,8.575523935961498e-14,1.471830782194085e-06,5.847896200153233e-18,1.6823383481341032e-07,2.1569708159698004e-07,1.130477615176908e-06,0.00028463687583177907,1.9223798527373548e-08,8.269179094627538e-09
19,1.628551821255875e-05,1.5508652228416378e-07,2.552648763619982e-10,7.383920587611504e-12,1.9133878577409407e-07,1.2554801691433025e-08,7.03216606313788e-06,4.566482051002973e-12,1.3016419201367919e-08,2.21563319701308e-07,3.5385634241454645e-10,2.2559192956714336e-05,1.334228104887991e-05,1.5420891938852334e-06,2.999960101656982e-10,2.4726435586751804e-07,2.7205796707673216e-06,1.2021279942146576e-25,1.6552128134704056e-14,2.813338579908493e-12,2.2732450297427644e-11,9.638684431652016e-09,0.004265777895045021,6.198181601006214e-11,9.96838211455909e-09,1.3119597717175165e-08,1.7402947057867433e-06,1.259105074501544e-07,4.462613426657319e-06
20,2.8130649118415677e-07,5.812589882421597e-07,5.5988815047971244e-08,1.3814474244158356e-08,0.00029753942888255446,6.894904034358053e-10,2.5967648927649546e-07,8.893605063629487e-10,3.00921238935625e-11,2.4431350224317886e-07,3.2211935537930396e-09,1.3432132382437478e-06,1.9308041071631964e-09,8.460505571259254e-10,4.196143003164977e-06,3.917427250816766e-06,9.387051669672448e-05,3.408231599633542e-15,3.3056856275704986e-11,1.1879098517307648e-10,5.834602211737979e-11,5.698683291181664e-08,3.200954294331724e-08,7.524854390860986e-13,1.0663792751314245e-18,4.056052161813073e-09,3.101510159207137e-08,2.153496543035801e-07,8.500562718316517e-09
21,1.405155241633582e-06,1.6205581673244238e-08,1.239501374287871e-10,4.2598839014302654e-07,1.6314734297417298e-05,1.8022908830743646e-08,1.217090170226154e-08,7.05535187303322e-08,5.667350761319999e-10,1.9366287604750937e-08,0.00014733313863753858,4.202360651216363e-06,1.7446387264558414e-10,1.585978105510738e-09,4.581806812508231e-13,2.6533985732576413e-06,9.358545778199106e-07,6.39362662757985e-08,6.065281702288203e-09,2.8041338635992045e-07,1.0055847971040167e-09,2.9962423854850307e-07,2.2470297177076325e-10,4.455632341888787e-08,8.099648593111055e-07,1.0107717782079172e-06,2.528124274042584e-06,3.997714820070006e-08,4.066842185556244e-06
22,2.3533720335955194e-05,1.3287044527902536e-07,1.268004281849627e-09,3.3946342530897997e-10,9.804322645561768e-05,1.1523958289579556e-09,5.165489175469304e-10,2.3874897697559e-07,7.388356098860369e-08,7.496668570044772e-06,0.000594259862350052,4.5097577528134094e-07,1.0605861298730576e-06,1.9685533910729029e-07,5.671858088958635e-07,3.7624237844641318e-06,2.195365299990566e-06,3.776945364028382e-12,9.66219065404744e-11,8.331842606460231e-18,1.281459075608012e-17,1.1695717872947506e-07,6.405540738735929e-10,5.676134487766886e-07,6.223722418972223e-08,3.1506284237231667e-07,1.4678200486310413e-09,7.921421475059843e-17,2.282166349228895e-08
23,6.013079609357056e-08,4.590262814058685e-07,8.04758447990181e-09,8.377274769770364e-07,2.849301459576961e-05,1.0505378841020308e-14,5.895979607567072e-09,2.3080899082703803e-10,9.766040360947353e-13,6.052891934671037e-07,7.18537836937325e-08,6.5126318842305075e-09,9.812082618226947e-09,4.9208523179877026e-06,3.3154720937813126e-08,3.086226117089473e-11,6.534330839765708e-08,1.0215703287460955e-07,9.909402074928383e-10,1.0278876105277728e-10,1.580739435976806e-07,2.578198908377936e-08,1.2488495682111636e-11,1.6834407294223398e-07,1.5064837631934324e-06,4.822645777456307e-07,0.008707860079286969,2.2967850912455886e-09,8.508930930578072e-08
24,7.82158801368803e-09,7.212000817976522e-10,1.0284858380706597e-05,2.2693531314056484e-07,2.7008297221957574e-08,2.0090026254069146e-11,7.284719631889912e-14,8.871435043922466e-08,2.3426408841132215e-13,6.305891438999927e-05,7.626267735870269e-07,3.178372812801868e-05,1.6708091950887755e-09,9.455232928636379e-07,5.995511491863984e-10,9.08212474784897e-09,1.3174726486457457e-06,3.715056811420232e-10,4.60303138326593e-12,2.6330909935576018e-09,2.0566650784479368e-17,5.642132716663354e-08,1.6613279229102758e-11,8.394406589754183e-07,9.771202004812123e-08,2.3537966743250685e-10,7.569220272755832e-10,3.2459167646189666e-12,9.734671502683156e-08
25,2.371991564639348e-07,4.6325992068470165e-08,6.681999711760895e-09,5.142403968655669e-09,7.95885630594008e-08,2.2689500364636808e-13,9.358449152526737e-10,6.620109584867775e-08,1.845187601445286e-11,3.556452682066877e-07,2.9470376715137173e-06,1.7619793864238883e-06,5.108500235821375e-06,1.652350212241245e-05,4.18726685995268e-08,7.136046409137487e-07,7.372728041415254e-08,4.931744410999344e-06,2.0669370349409703e-08,6.11856479315013e-09,5.939023054602462e-19,1.7647137140972625e-09,9.961422770762834e-10,7.015067927701664e-08,5.740892376413822e-09,9.48902259711542e-08,9.558631249439804e-10,1.0059308915990106e-12,7.7636120298463e-06
26,7.272428069047625e-08,5.638668595303898e-06,9.59082551066899e-07,1.272210753134309e-16,9.793334865142485e-07,2.4560614750758824e-13,0.00010203951795338927,2.2457213264557133e-11,3.873678743030628e-09,1.046259201971574e-06,5.840420981243088e-07,1.9903467688296254e-10,3.982000497585518e-06,1.6022609639787987e-06,3.282587142039279e-05,7.539234334074175e-06,2.83276518063842e-09,4.769953368069577e-07,6.923839085260591e-12,5.0427665783598764e-11,3.884172343319612e-05,3.3105543076955687e-06,6.707671995388448e-11,7.452657570688831e-06,0.00012741787197009344,1.128474334632401e-05,4.825694568165476e-07,3.0405590797142326e-10,3.539344301597586e-06
27,1.3684629071190606e-05,1.894151098640214e-07,7.564335668650522e-09,1.977469529525796e-09,5.443076354718982e-09,4.538317652677936e-12,9.129746505011548e-08,1.4183971195434484e-09,2.408423741741087e-12,3.6879626572667117e-06,1.2641132004719258e-07,2.3999685208810217e-07,0.00010719633028334703,5.732504760234154e-07,3.330149152194649e-08,4.0207840972248566e-07,2.0368483762460603e-10,4.537246959787183e-09,5.325126368275024e-07,5.2132594312565485e-08,6.3651573906813306e-12,1.0612326638727936e-09,1.1261824693585105e-06,2.815559754526046e-10,3.7127758191320638e-06,5.483026441496808e-09,0.005925793714209847,8.333875835783754e-19,2.4265241801874082e-05
28,9.873921590232484e-09,7.20413419680992e-06,1.3295842005339513e-09,5.025772183047699e-08,3.0503083881470565e-06,3.822088222391817e-18,2.256491803135326e-07,1.501785212417644e-09,3.964972799974042e-13,6.80171476137128e-07,5.348043703981064e-11,0.0006450728832716964,1.9508560546488974e-06,5.452496655719093e-07,5.213514183858667e-08,6.396229187974226e-08,3.737733099262216e-09,1.0718759525263826e-08,6.9311044616120664e-12,5.893222886639549e-05,4.273523335624812e-17,1.3775065813980895e-08,9.559271207953142e-06,2.1671598999976046e-16,1.180406111676752e-06,1.3883519336764698e-10,2.7185032444336434e-09,9.00580435592015e-13,7.947001810161376e-08
29,3.292096319930405e-09,2.7582836625209135e-05,2.525566075304349e-14,3.638401320525378e-09,1.1591398048503546e-06,1.8179436847539706e-09,0.0019090041173528834,1.1818169531504505e-08,9.714233160584461e-08,3.299438956098259e-05,1.8502292968862556e-08,7.090444918592819e-07,8.942642791129229e-08,1.494243956254696e-05,6.273570906189403e-09,8.208704127420031e-11,5.356543179196806e-07,2.1180479008691566e-06,6.774793061697601e-07,2.830999556925048e-09,1.1006597970204416e-07,1.0694773062737564e-08,3.9133752906167474e-07,4.551158161215077e-08,9.266188511707559e-06,5.363090168060186e-12,1.0215935020237483e-07,4.943516811468753e-12,1.721784148441132e-05
30,0.0007766568762769619,5.232222443676573e-06,1.1569011018371635e-09,7.288694082738786e-10,1.2578034829817406e-05,1.4353705659280287e-10,0.00031344064899587994,1.3151947843309063e-08,6.945034904958089e-10,2.9752268328565153e-06,5.395466925741428e-05,7.382988666402367e-08,3.866637250355024e-06,9.887541884805453e-06,8.327813529403267e-07,9.519199407635894e-07,2.0226910057132358e-10,1.9626244130474463e-09,3.32761508379261e-11,1.6194580017028364e-09,1.6751571744664688e-10,1.259267170152816e-06,8.054526597204987e-06,1.963125314815912e-06,5.94174829510468e-05,7.322726998953336e-11,3.432269205221369e-07,2.7329477820668766e-14,5.351656075818127e-09
31,0.0063803536062165735,4.376135075770292e-06,9.320158225180365e-08,2.397847184988011e-13,0.010164943713200562,2.1639414083084745e-12,4.945567215875336e-08,1.9149801072835648e-10,5.818963461078399e-09,1.7089153722898798e-07,4.98171142090893e-05,1.1281544551085146e-06,2.9305882905021635e-06,2.7824204279924494e-06,8.200563842770174e-06,4.642744591683078e-05,3.014292519736553e-06,7.172616597942371e-07,3.6293027954732592e-12,4.5132888762216106e-08,7.552482626301633e-08,6.062553799186766e-07,1.721461820007542e-05,3.102657571689088e-07,1.3880794244141292e-06,5.832435353024019e-07,2.8291645957023003e-08,9.73002870713908e-14,3.662087954908095e-07
32,4.000817389782573e-06,8.672716468285825e-08,3.1665713040078826e-11,7.561957712304947e-09,0.006458698168493421,5.686454901877245e-12,3.508617872920104e-05,1.134606150136684e-06,7.780517535219596e-09,3.893675043354104e-05,8.373122000140637e-12,4.923527300887326e-07,4.641631399584292e-06,2.661599530893366e-06,3.062106901007909e-06,1.0302949835778556e-07,2.713977027903922e-06,5.1969712141542264e-06,8.641052829812209e-10,1.2616510053769557e-07,4.818919509115464e-14,2.3977282917756466e-07,3.068851128370719e-06,3.0477563246785313e-07,1.0173543719310248e-09,1.651936837993908e-07,3.63931645941187e-07,1.979134296633809e-07,4.9765560877268797e-08
33,6.550087752812249e-07,1.1291567839163811e-07,2.318518762580804e-10,7.7407979442705e-09,6.569289949160078e-08,1.0395256112674632e-05,4.106958354506588e-06,1.634494964662899e-05,1.2538104819791643e-11,1.9412046654768932e-05,2.0922296871586608e-08,4.705688471120192e-06,4.6165600291246626e-07,0.00020631716846828026,3.597115146500843e-13,4.584943414696478e-13,2.6776939604793397e-07,4.937525532216734e-21,3.915373660444644e-09,9.303941785484767e-17,4.600176520328894e-09,3.2347032048953934e-13,2.0912218364189698e-09,4.6438216771372e-09,1.766802243765269e-09,5.623096807440211e-09,2.639129259592831e-07,7.879433204554574e-08,2.346670748632595e-09
34,5.688198773498391e-06,2.0940545689787838e-06,1.76121001316387e-09,1.4193767586246593e-12,7.897421303093567e-10,2.6780586339643665e-09,9.200266426314539e-07,1.0211729954221734e-08,1.1453830925999703e-09,3.135111689098696e-06,2.6064697647343455e-11,4.386750538023118e-10,2.102632953981531e-05,0.00013220561088769464,5.297516416382919e-08,8.544328563345223e-11,2.849364084321074e-07,7.013748752144677e-07,6.442607228878215e-09,1.0328559260732109e-07,1.2870591176448344e-14,9.179961569564476e-16,9.021889877644033e-08,5.133804419337766e-07,6.201663436188247e-08,3.434205249827818e-11,0.008465844953837032,2.9393602145735556e-11,5.352618149079605e-07
35,1.608884417065301e-06,7.135212620363286e-07,2.1363836531779797e-11,4.373669913651491e-09,4.347994397854979e-10,1.6396346752821385e-07,1.1617980933448313e-08,7.30134744329365e-08,1.8197926782449687e-10,4.249737892623195e-05,2.2473736661527584e-06,4.085842661367676e-14,1.422676888627179e-06,1.312505342151471e-06,1.8377668712939774e-08,0.00038258334659732433,4.753380374988081e-10,0.003963743743254777,8.547158013805441e-05,4.390013060853712e-08,3.142548851639094e-08,5.188918942256739e-11,8.56760839122663e-07,7.129015404310968e-10,5.80239655128309e-07,6.100866219536425e-08,0.0019912195289834163,1.6735157346654778e-09,1.6204891942802294e-05
36,0.0018590937644001125,4.1790521308983225e-07,6.549504134851679e-09,2.491024994577561e-10,1.1097282038181235e-05,2.4047191089376e-07,8.213558785518781e-05,3.2187827273745866e-08,6.437520121497197e-08,8.204739281804182e-06,4.1537220078687815e-11,1.3257451671072479e-08,4.98194750668786e-07,2.5269577395467103e-05,3.335685318823163e-11,0.0009576787875668192,1.4817800113590694e-09,1.028818075203274e-07,3.0263844091833005e-08,2.812277969268429e-13,2.8323770374539187e-07,2.4443726437230704e-08,1.3635606794061444e-09,2.812539188195294e-10,1.5072977834811865e-08,6.304609865605652e-07,0.0001377585109908099,3.063163164127163e-10,5.877750397250747e-07
37,0.0005609780109408735,5.467334478689713e-06,6.01899138357824e-07,1.0946719979692086e-11,2.265319576364659e-09,3.897869697541773e-09,4.518997727264368e-08,1.0121455801809516e-09,6.721543684132321e-08,8.993295331460584e-05,1.9472260513494055e-09,1.83601895660473e-05,0.00016685285687579435,1.0941713870938184e-07,2.116257599431903e-09,1.78504086915266e-05,4.453336887022848e-12,3.2590713668398984e-09,3.035365034174217e-12,7.209968595439308e-11,4.948598109752351e-07,5.441953648386751e-07,1.0065196711644702e-06,2.433565079934967e-10,1.3120751766057257e-15,5.54488460677883e-07,0.002756331541481026,1.070296278085878e-08,1.4788098098352322e-05
38,3.9252951577312674e-10,1.342292835319979e-08,4.525806679862171e-06,2.9092291664318025e-10,1.781203941366908e-08,6.899170138146333e-07,3.5704841317018243e-09,5.7940080656791495e-09,2.578409107207576e-09,1.3065829570741886e-05,6.830861232395351e-11,1.569426005836852e-06,1.3595460377773368e-06,6.321674751982543e-06,4.784460407739088e-05,2.391343735980469e-12,1.1490892313192439e-07,7.2238937937117316e-09,2.0127394324910032e-08,1.3736912851323723e-07,1.4911919826718928e-05,4.966965724747813e-07,8.012411374440977e-05,3.150954510775528e-09,3.816845129790121e-06,6.386118675124147e-06,0.00010890553614710902,4.715931804984502e-08,6.45941809059095e-08
39,4.396033186797978e-08,2.3090277066316128e-10,2.9191055280203223e-09,3.0377008653439003e-06,0.013371946571516557,4.744810633294797e-09,4.96907556095947e-10,6.856520380311579e-08,3.8830133748635397e-08,4.5600174998873814e-08,2.8545469659542197e-09,1.3233076175240844e-08,5.356076610497191e-05,1.4184975323530469e-08,4.6166675833672357e-14,2.4212374726601114e-13,8.555785823853483e-08,2.2537247730340297e-09,7.169214607064975e-11,1.10237192670726e-11,2.0312638534166828e-08,1.9943521869083466e-09,7.870147212568235e-06,4.2043670570328773e-08,2.1892221180028387e-13,9.62600458451104e-07,0.003657728875384163,8.939709527761931e-09,4.3182684024088825e-08
40,1.900135003303315e-12,3.563635217064761e-11,1.8332251259441155e-07,1.2831041997736173e-08,6.532130847064033e-07,2.2193834260843697e-12,5.305005840056941e-07,7.533492053634173e-07,7.933319117648244e-09,1.9167483919318723e-06,5.14491251347177e-06,1.6197111334185902e-08,0.0001437245118237855,4.173721346094789e-05,4.183576318800505e-07,4.659782306007247e-08,3.5327651063975335e-08,2.3056688285632056e-08,7.62748833622593e-11,1.2593239290221481e-09,2.765017663767708e-12,5.153173650947749e-10,6.827913060841224e-12,1.1627233063387507e-08,4.135717252937247e-15,1.5234649972040317e-08,5.4941748678561375e-05,1.9272159120369796e-10,2.976836375576053e-07
