,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,9.353468057107986e-11,5.050935162991939e-06,8.093555991961676e-09,9.459463366538726e-12,1.9916563925530106e-07,3.0933787928386206e-08,0.06026636245415125,2.1582130805870182e-10,2.833734691875037e-13,6.690949520025311e-08,9.302455949868984e-06,5.650967491828258e-05,8.186478217854395e-07,1.0509395025043517e-06,1.8222334019603507e-07,4.025415966577381e-06,1.3855511143151918e-07,1.2033284132351955e-06,8.64641225397255e-12,5.920271943318032e-16,8.485848467093337e-12,1.384118607448431e-10,3.417949833692748e-06,5.074367630751592e-09,1.2366125041323169e-07,1.6537030673187932e-07,1.2028111525508944e-09,9.83269418351508e-13,1.704463015811097e-07
11,1.1087807583282222e-10,5.5961874138555255e-08,4.4638082972947403e-07,2.6074765683982353e-13,2.4936734183097285e-06,0.00011266183803376781,6.98037753223434e-07,1.1725295117532672e-09,2.1573012629431005e-08,3.0485577420402315e-07,0.00010941190600664765,7.395878293234832e-06,7.785032775347103e-05,3.850823415907824e-05,1.6828566104435534e-06,2.568944500094652e-10,2.1356267586299822e-07,1.6961098527400486e-09,4.211742084471963e-11,9.483228276781444e-13,1.271499432521507e-13,3.13191276855279e-07,6.841883698571563e-11,7.63216208944297e-05,1.7259332555131803e-07,5.551319159832495e-07,8.908393488010107e-11,1.2493028889997247e-09,6.732832487423249e-06
12,4.970781438757982e-14,4.961569424016822e-05,7.718089654254466e-11,1.3986255764684257e-09,1.3968909171604688e-06,1.1961108083921637e-05,0.00016971542680813972,3.6252653267781485e-08,6.349117871486052e-11,2.8999602147311697e-07,9.047309884053164e-08,2.519350996877357e-07,3.141845107115557e-05,8.364890376393981e-05,6.061506620294273e-06,4.108481177966646e-17,1.6816258573279923e-06,2.679352377627842e-13,2.3180951775780482e-10,1.9814654916253805e-14,2.983503415808445e-09,7.402197234799787e-09,2.100698790805231e-09,5.922128309381326e-06,2.1732878615147936e-09,1.139227945217665e-09,4.435836142691348e-07,5.564658180627334e-08,0.0006287784903784874
13,2.1270711137898863e-08,3.259782505534834e-08,2.7663738827424728e-08,5.502468475797175e-13,2.4777606568447085e-06,2.3478353307743437e-09,1.6671457590421213e-07,3.1741947710975183e-08,1.2791363010586182e-13,1.0492882687159342e-05,9.612502899513653e-08,1.1524129853068164e-21,1.7820824660536348e-07,6.825023518120055e-09,8.487453228967707e-13,5.977101260490519e-12,6.075051235501212e-07,2.5195538747809915e-07,4.1488738647974033e-10,3.826564551857171e-09,1.7542590909390247e-10,2.508476090624214e-07,1.6975908384612178e-13,1.8304291562356223e-06,1.593596623165111e-08,3.5459429896685664e-07,4.02555556915108e-07,2.194542411471388e-08,1.1660378776750612e-07
14,1.0283307291788815e-07,6.526836475540106e-07,1.7067569679945845e-11,3.773552554015781e-10,3.923016562963883e-17,1.8282376342304222e-09,8.595439412844511e-07,3.225771179815434e-08,2.5741046650354257e-09,1.993446888498323e-07,1.6483311866279446e-11,1.9153327666171256e-07,1.6703951331884524e-09,2.9328196575516867e-06,4.2778626769329515e-08,2.1883848493064746e-10,1.5334199857750882e-09,4.4232000537448983e-16,1.419214354764003e-09,4.344035636680835e-08,7.34847563812659e-13,1.460218703984082e-09,1.7036459482796813e-11,9.942582496667704e-12,7.71080267898295e-08,7.316934862286253e-12,2.5045760236128445e-07,7.878668208757904e-08,6.073803265658732e-07
15,3.512102854112135e-07,1.7111092783153882e-09,4.608840037405574e-09,2.2748087286678073e-09,0.001106737499551667,1.6910336312785298e-05,1.2117011728940496e-06,3.0826677879839794e-06,4.280991453870338e-11,4.078854357615409e-09,2.1018277647094766e-09,1.3393854502509905e-10,5.92536913809291e-07,6.248389825345607e-09,3.5269599871586234e-07,5.4268380431572394e-08,3.35380103535351e-07,2.7066006609405073e-15,2.5740748326697587e-10,2.943657637079576e-08,2.496480985928963e-07,4.277692401781157e-08,1.3751515870915873e-11,1.3444895466203334e-09,4.547586499455525e-13,4.0443712063199e-06,3.7563790847672205e-06,9.857852402464345e-10,3.384367779763239e-06
16,6.694261801386512e-08,1.3364231235736915e-06,3.0963968711879754e-09,8.471803732337397e-09,6.306506475282791e-10,2.870933724300876e-07,3.512332096226506e-06,2.3630473338150117e-08,2.8821603111820174e-10,4.217780787757278e-07,9.24015723518667e-08,1.3102992828957267e-05,5.6849085992578775e-09,3.8493035605352816e-06,4.2888421572402235e-06,2.891016296792949e-13,3.7099361546734364e-06,2.1770243540917466e-09,3.128667359726669e-12,2.6214377221608565e-08,1.916262902509059e-09,1.4316656921193293e-05,3.7896402606812934e-07,1.1015523880867875e-13,2.7333216703438363e-08,8.35134523334747e-09,2.5964153169781778e-08,1.615147523948477e-12,0.00012373990185849255
17,1.2558070946018474e-07,7.022633542912094e-07,1.3633774993516717e-06,2.9221675700296353e-16,3.8143379171473226e-06,6.543109586241344e-13,2.0166534326032115e-07,5.52150969034005e-09,2.2829067166980702e-14,1.986129217439601e-06,1.6467784229468923e-06,3.730692205371226e-05,1.2895798681393627e-09,9.640303787313357e-07,3.5721684912923655e-07,1.1698506169075033e-09,3.816158922465601e-07,9.64383534057418e-10,6.1694701195638135e-12,4.7274132596158305e-08,9.715239598960673e-12,1.3834661132433547e-06,2.7512039120619892e-15,1.8406443056711928e-09,9.98652566701327e-09,7.492441681762329e-06,6.044017472029251e-10,3.416411764264004e-12,6.101604475691976e-06
18,9.057416949201877e-08,3.414281766851855e-11,2.312785032702824e-08,1.9163217068887847e-15,3.1945840003846216e-09,1.3039607099596803e-08,6.309293449604774e-08,2.7664354156584384e-10,2.8924031057347394e-10,3.5044358403575026e-05,1.0633256252530895e-07,0.0005375836172363145,3.420253163801712e-08,4.789640456838067e-10,4.179956168110934e-06,1.142871355521892e-08,1.0637728973336998e-08,3.4039729640800086e-14,8.940697447902936e-12,7.974621794325135e-06,1.1868062395232907e-13,1.5064120386435192e-06,9.734233163881854e-18,1.530528398763763e-07,2.0347069644610583e-07,1.2293388772273266e-06,0.00038071084636305124,1.8706330164542842e-08,9.286473496688634e-09
19,1.7489373317078173e-05,1.7157604367677143e-07,1.9810302752730243e-10,7.959526640843827e-12,2.7429602157354415e-07,1.348669414382955e-08,1.1730679139252549e-05,4.7055594704093605e-12,1.3406065765409529e-08,1.9081637492667682e-07,3.986854312588425e-10,2.3971782015445057e-05,1.1405786081995602e-05,1.6799973065763345e-06,3.5642795940467914e-10,3.163881768242825e-07,2.76186731272179e-06,2.880969430018616e-25,1.2028676938640993e-14,3.576064247979815e-12,2.6441950448743507e-11,1.0178095144729543e-08,0.0044435577323574576,5.4643537033212566e-11,1.3554711789904388e-08,1.5927756737748664e-08,2.305775292262346e-06,1.4783923897481196e-07,4.240994000525488e-06
20,2.7166786559957125e-07,6.903379427394952e-07,6.333975434050166e-08,1.4031491713895918e-08,0.0002735612790289875,8.722437182830494e-10,2.203539237210887e-07,1.0449458460942876e-09,3.8481955619951225e-11,1.9871327179496172e-07,3.568262502479948e-09,1.3631384180688334e-06,2.011473901918522e-09,8.804588813306113e-10,4.60570840232836e-06,4.026004000366749e-06,7.955951509552953e-05,4.3506603456286775e-15,3.131894167954401e-11,1.6335804039746315e-10,5.4904602916736905e-11,5.630950293544724e-08,3.0599141376649304e-08,5.951511162343791e-13,1.4321616554568382e-18,4.862505468493202e-09,3.56039808795036e-08,2.8052607888526097e-07,9.314189498230163e-09
21,1.059638764836113e-06,1.7227120537956105e-08,2.5829217772832137e-10,6.512979018876569e-07,2.1117875159971288e-05,1.6650223094828725e-08,1.2379948868504982e-08,8.816979097220543e-08,3.911490340158605e-10,1.8977853402917214e-08,0.00015021538087053082,4.189197089258437e-06,1.766180001812895e-10,1.553956155247784e-09,5.90833276875092e-13,2.79117854613444e-06,8.523378063344175e-07,6.055884017911794e-08,6.713289954901005e-09,2.257780456040515e-07,1.1683526368435205e-09,3.423890698337985e-07,2.518497683288121e-10,4.3117453432107377e-08,1.1017394029390181e-06,1.2243351526370144e-06,2.6881252944253806e-06,4.837214188512273e-08,4.257555790347134e-06
22,1.962563684022724e-05,1.4794868535231186e-07,2.21202010021314e-09,4.487912117563228e-10,0.00012103566106230878,1.2818470623336575e-09,5.783159739971699e-10,3.542920314763456e-07,6.3341263689588e-08,8.711626819315552e-06,0.00045464345099309786,4.164070668739981e-07,1.1396577314033778e-06,2.1794366011680613e-07,5.774431150386465e-07,4.223652557235839e-06,1.924422505823387e-06,3.1989066254245733e-12,9.503668688644053e-11,1.069700610380304e-17,3.5891821369216556e-17,1.3245246208205797e-07,5.921001481051172e-10,6.314824900802767e-07,8.072634879466344e-08,3.776430621308085e-07,1.515562757811631e-09,9.792638772237713e-17,2.3395311770434694e-08
23,5.2615687223756434e-08,5.219869249067156e-07,1.2593469712853076e-08,5.960211513537337e-07,3.4159713544613006e-05,1.1963763865504306e-14,5.369619827734018e-09,2.4457039826393565e-10,1.0073632495966498e-12,5.358725318789897e-07,8.751314880243026e-08,7.065147310656384e-09,9.771508635468236e-09,5.960092535500675e-06,4.013924727110873e-08,2.3483471095573782e-11,5.814776080340135e-08,1.065597161340593e-07,8.181229217296006e-10,7.857258291248742e-11,2.3768618146045706e-07,6.447799636026197e-08,8.58278934363467e-12,2.5732432539564247e-07,1.3706928749475985e-06,6.279892766578695e-07,0.010489350437629812,2.396979563779196e-09,1.2373730820297085e-07
24,7.63143944289591e-09,7.248968113465503e-10,1.4261339772913699e-05,2.7224505082565025e-07,4.8687673292125276e-08,1.9336452059824376e-11,8.402481442367752e-14,1.0222039555775608e-07,2.7996626412671124e-13,5.658175571978105e-05,6.777629353836652e-07,3.3555160251555935e-05,1.6111157131638035e-09,8.638027412291735e-07,6.55647615535971e-10,8.311022112167239e-09,1.0723097189285745e-06,4.2295836296160323e-10,4.738647234789651e-12,3.0347677457630096e-09,3.750599182280752e-17,6.668395210931596e-08,1.6972796452602256e-11,8.911541826866754e-07,1.0784471645298206e-07,1.9141202131750016e-10,1.1664289273053957e-09,2.9327033570942896e-12,9.970554949207147e-08
25,1.654210311046994e-07,4.480336307085062e-08,6.313497477987159e-09,5.893266013854958e-09,9.23281256723456e-08,2.0876635022588023e-13,8.69622366817419e-10,6.501106639951815e-08,1.5583878989372842e-11,3.151377256952681e-07,3.756235865987406e-06,1.3200099551862675e-06,5.949781609248017e-06,1.447557422123815e-05,5.4407550843230254e-08,9.459018849673599e-07,6.780944075013331e-08,4.9021709805260376e-06,1.650233845741815e-08,6.547400909822955e-09,1.1260660826082238e-18,1.7076401337090517e-09,8.542229026167247e-10,6.852950339439354e-08,5.848289487450075e-09,9.357581646935113e-08,1.4941417824333276e-09,9.885048929967047e-13,8.9556985861762e-06
26,7.78314170323013e-08,5.280255502965494e-06,1.3703760301979784e-06,1.1892539565426211e-16,1.5382606111459293e-06,2.3975897993108535e-13,0.00012967912836294547,2.500417580733872e-11,3.6283560724069696e-09,9.31969036981313e-07,7.131628181043724e-07,1.9446518730782505e-10,4.619508388255613e-06,1.718970577028627e-06,4.6443435999120815e-05,8.046792700182871e-06,3.410600915822051e-09,6.701344169796886e-07,7.648126996943536e-12,6.734081765467311e-11,9.522046929810277e-05,3.1349341955291274e-06,8.320067642499643e-11,6.778603644302867e-06,0.00014882541897101662,1.2867950425430385e-05,6.240409472903223e-07,3.7221761874735194e-10,4.321722988918552e-06
27,1.1317653115903138e-05,2.5267628401761906e-07,1.0422034880214364e-08,2.019111898487916e-09,9.638379138985036e-09,4.052002928050264e-12,1.1986856867333912e-07,1.3315706076130579e-09,2.4290784190451606e-12,3.022447640438497e-06,1.6667832747230708e-07,2.1966965086725563e-07,0.00010557021953603745,4.1917770537171206e-07,3.6964950758307316e-08,4.3070369470405116e-07,1.905381072854742e-10,4.8797778626417095e-09,5.256140690891517e-07,4.17778836204387e-08,6.603609159708812e-12,1.3308360846221573e-09,1.0364408842604158e-06,2.1250918434988612e-10,3.5709101026401913e-06,5.938953647865696e-09,0.006753460986719221,1.225741445355504e-18,2.1647883624573547e-05
28,9.525800565905354e-09,9.42609460855066e-06,2.020586799278718e-09,6.168511225308726e-08,3.2248565826012838e-06,4.141654963450465e-18,1.9813806990221686e-07,1.4928572976550322e-09,4.229407559822513e-13,5.758420319103264e-07,5.4423841273981605e-11,0.0006416039539860061,2.2171493861274324e-06,4.821516891020519e-07,7.224450156848734e-08,5.848500534754256e-08,3.943518589907774e-09,1.3017188133002776e-08,6.7761024810212145e-12,5.2169770930761816e-05,6.256226934792107e-17,1.5865580006907044e-08,8.306533651522575e-06,1.3173079690712395e-16,1.2254465056644535e-06,1.1923470162911126e-10,2.9734076519896747e-09,7.73778956533448e-13,9.094655384616842e-08
29,3.5196391075865604e-09,2.618011657252532e-05,1.7284595542828122e-14,5.367120034489007e-09,1.4244500998991793e-06,1.4311197521110485e-09,0.0025796997885006298,1.482107100735469e-08,9.082823265526127e-08,3.3464610856027494e-05,1.7571382299044097e-08,6.827960780465828e-07,1.0276603600454639e-07,1.4215070091446167e-05,5.969123724946575e-09,7.539823255703346e-11,7.374256500458554e-07,3.178503624815706e-06,7.785651430466102e-07,2.2004550941306553e-09,1.5241278533934789e-07,1.3114134579864818e-08,4.601239417201439e-07,5.522736454761206e-08,8.736228280316309e-06,9.069090764724504e-12,1.5048183309936902e-07,5.957762686661193e-12,1.8530008200877244e-05
30,0.0006861750150682234,6.4975161970271e-06,2.1040053049791825e-09,1.1945150520584795e-09,1.313505061819294e-05,1.906571463904397e-10,0.0003917532342834791,1.4484323934677815e-08,8.072180446005912e-10,2.8134108155322437e-06,4.215758717213496e-05,8.194946404463373e-08,3.3961549020384916e-06,1.0176425612118164e-05,9.560929307133595e-07,9.052210699608017e-07,2.643923055042799e-10,2.0385883964774617e-09,4.281506278432711e-11,1.7544711528629515e-09,2.198758629101681e-10,1.2351887179852877e-06,7.705847516583487e-06,1.82323453161513e-06,7.077834833494819e-05,6.686277275095915e-11,3.552769217358533e-07,4.095991133353963e-14,5.96692705897675e-09
31,0.0074100713704585465,3.7581486083301758e-06,1.4415167846618296e-07,3.337104056987499e-13,0.016592553345716896,1.7755106858047828e-12,5.907822144937998e-08,1.6640594039502794e-10,7.436574507106871e-09,1.847718934933992e-07,3.985410589160443e-05,1.1500424322551278e-06,2.705340500906848e-06,2.454459626585778e-06,8.641006784126643e-06,4.080234500790666e-05,2.688238181451631e-06,8.888871602452811e-07,5.0295045906943184e-12,3.959675736044696e-08,8.53307486156772e-08,6.396083913119413e-07,2.547497124799341e-05,3.892334079120809e-07,1.3444817653332999e-06,6.230641727434618e-07,2.681455003063661e-08,1.3259126393344962e-13,3.5608572080431395e-07
32,4.056203837049675e-06,9.478999541584356e-08,4.1333492683423815e-11,7.027510158868822e-09,0.011012008498950931,5.604204866572837e-12,4.537768631239292e-05,1.1143315719515116e-06,7.639461659741819e-09,4.585734177568402e-05,9.26377053910629e-12,6.724603330523048e-07,4.3209974767131335e-06,2.855802047276047e-06,2.4285022403144396e-06,9.524479721182044e-08,3.284185972760465e-06,6.625783860739807e-06,1.0733989375893826e-09,1.4457450025684908e-07,5.349855174948576e-14,2.4404033476822807e-07,3.2030682990697826e-06,3.071807395020739e-07,1.3208536775487856e-09,1.605212579491908e-07,3.830802915930049e-07,2.2354898517111642e-07,5.223406873333962e-08
33,6.658890855128027e-07,1.2313319540156187e-07,3.207691891544129e-10,8.40588146297744e-09,1.06421583530875e-07,1.3743934679965975e-05,5.185467402713366e-06,1.695410360580921e-05,1.422988676548638e-11,1.844152500972996e-05,1.6840064039654325e-08,5.682213533318071e-06,4.813815983881243e-07,0.00019620716619065618,3.28511374922815e-13,2.366201697885358e-13,2.8442163287453626e-07,7.185590785437691e-21,5.532106377241094e-09,1.6571645160909136e-16,5.810579902588756e-09,4.313245817142422e-13,2.265773717451412e-09,4.648011052673787e-09,1.6665808409890918e-09,5.5326389626670705e-09,1.8415807898385613e-07,8.981516553447413e-08,2.726761067476024e-09
34,7.737458453415048e-06,2.0851726520406117e-06,1.8416470586258254e-09,1.6884252028792676e-12,8.168804037199603e-10,3.2090007899755254e-09,9.967141304483955e-07,1.156149284141967e-08,1.4487498526556604e-09,2.9688121870610072e-06,3.785674193910992e-11,3.882406720738779e-10,2.388117826480432e-05,0.0001383383114494372,6.453382586487883e-08,6.203446665795902e-11,3.3136477047142594e-07,7.989078790378165e-07,5.3147659330460505e-09,1.2416630025647123e-07,2.1653286078040965e-14,1.033770920566737e-15,1.0518218941982725e-07,3.6232796514781733e-07,8.067033075707049e-08,3.14425507534978e-11,0.009216125157086107,2.939611744822621e-11,4.677745990953268e-07
35,3.567045545590054e-06,6.951589067455597e-07,3.277012596282585e-11,4.476339881043692e-09,8.149542338638088e-10,2.2247666810078543e-07,1.4948132112456496e-08,8.697011023516514e-08,1.8918346219078676e-10,4.125638336623156e-05,2.334182372721251e-06,4.593377370675041e-14,1.2485993570378686e-06,1.3975302895644204e-06,1.609170378389425e-08,0.0004049867436342194,4.676857768601912e-10,0.003514556704893992,7.668984652290289e-05,4.900172112510387e-08,3.8188518396772054e-08,5.232593337312629e-11,8.393967091104661e-07,8.552337463768593e-10,7.591575291594692e-07,5.1663964974177305e-08,0.0019009179846236853,2.3314237574238585e-09,1.899462690836169e-05
36,0.0007325983156305818,3.9161949959478176e-07,1.1330110654928497e-08,2.275859373240328e-10,1.1952294070085343e-05,3.386921156593627e-07,8.354317491999133e-05,3.005385987573181e-08,6.096079582488858e-08,8.367569353138594e-06,3.341723876386872e-11,1.1574656757543088e-08,5.226035657482385e-07,3.006079613796834e-05,3.414325218417116e-11,0.0007074087718675519,1.8930598376578743e-09,1.0070567383967176e-07,2.8044443671102022e-08,3.5376478820800353e-13,3.674593439959912e-07,2.23652353313666e-08,1.7542524799335459e-09,2.3008984326597147e-10,1.8513869610449688e-08,5.674711711763738e-07,0.0001409988886958251,2.8976652741106915e-10,5.961978005548487e-07
37,0.0005457484426334711,7.161350918900797e-06,8.308055594382562e-07,9.377363127205494e-12,3.211233717050894e-09,5.141030655285737e-09,5.012313040049537e-08,1.1687331836910026e-09,5.758550417744595e-08,8.667295685544484e-05,2.1422817672597194e-09,1.9991926519645828e-05,0.00019171045755918606,1.0634517618838135e-07,1.7116810379034689e-09,1.80316864931976e-05,4.152225904441296e-12,3.2601515289503307e-09,2.4534202594740457e-12,9.01602155984595e-11,4.6520568446191415e-07,5.928989558405382e-07,9.90100284832966e-07,2.774628553538262e-10,1.1178589076010312e-15,5.632048403038982e-07,0.0033768762589524875,1.4421586277369262e-08,1.726286224076029e-05
38,3.8887592941297874e-10,1.2253898481410792e-08,6.434749174426975e-06,4.1616137847519173e-10,3.211287230035171e-08,7.790174062846383e-07,3.475314688969593e-09,5.733867095829785e-09,2.300325692710512e-09,9.63313819461985e-06,5.89131322801284e-11,1.999095337655306e-06,1.1958617482226674e-06,7.150794164945423e-06,5.422523525994407e-05,3.445808161906751e-12,1.0969741849774646e-07,7.0328207723168324e-09,4.11445965662697e-08,1.0165998392893368e-07,1.6761524202813956e-05,5.604425538969508e-07,0.00010761544034523444,3.532131224389889e-09,4.444712936701293e-06,6.198041729178884e-06,0.00012810818518371674,4.337967796328562e-08,7.24091108168749e-08
39,3.64637737716478e-08,3.4248183382641e-10,3.498329755192851e-09,3.708995331342508e-06,0.015520819102638021,3.6499923889147136e-09,5.776669307471308e-10,7.229859610671112e-08,3.477601240739779e-08,5.273209852682314e-08,2.7020838690856014e-09,1.1704154975377169e-08,7.925358089892482e-05,1.524614135651226e-08,4.191443067867097e-14,1.7382259847827285e-13,8.847453765447108e-08,2.097855112484268e-09,7.378998655891304e-11,1.4620856900398685e-11,4.257290017128133e-08,1.4746552113375834e-09,1.0389513509947902e-05,4.4732914090837395e-08,9.090218682424558e-13,8.6585056647655e-07,0.0041798954677852,8.381960057034398e-09,4.483477962182519e-08
40,3.0882351648495393e-12,5.2783881730120896e-11,1.943702421774948e-07,1.825856426240995e-08,1.2938806074021141e-06,2.0565187434341867e-12,7.075511954731523e-07,8.426174485083634e-07,7.1203495376270895e-09,1.8855854002426086e-06,4.833222613497102e-06,1.6905089175597057e-08,0.00015147288853159668,4.751164440294539e-05,2.346963853971579e-07,3.727986415825663e-08,4.739332469059302e-08,2.543241857381284e-08,7.147167490226458e-11,1.0538088081952288e-09,4.555356455219827e-12,3.824996977739678e-10,7.377026930469391e-12,1.2645015144906618e-08,3.3196813960438196e-15,1.2588127111172389e-08,6.219237245308642e-05,2.4189198333770077e-10,3.2997678213323873e-07
