,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,9.06621807828744e-11,6.0763517751876416e-06,9.530430583573996e-09,1.8494874436598805e-11,2.166119004056368e-07,2.6298243548475168e-08,0.04603487740648604,2.835188819028569e-10,2.7340252316718685e-13,7.480178188199431e-08,7.177985075605394e-06,8.007391897466646e-05,9.033153483560503e-07,9.5373910432323e-07,2.0809642845972015e-07,4.631217742258087e-06,1.4156496884925053e-07,1.0011670605200318e-06,1.3812789837042387e-11,5.503821643331767e-16,8.633917845253153e-12,9.724587809316043e-11,4.305395557368982e-06,8.256770719192093e-09,1.314827621970283e-07,2.2957169292202017e-07,7.208685289345647e-10,9.046845752638182e-13,1.9064491552417991e-07
11,1.0228081393328454e-10,4.4922540920329954e-08,5.781928048087426e-07,3.39288939332957e-13,1.564113349288724e-06,8.343270147974515e-05,5.35309210726694e-07,1.095556637684786e-09,1.9572542689478114e-08,2.2768293712770483e-07,8.616263758348895e-05,9.811070452572212e-06,6.28976130137757e-05,3.567916252126672e-05,1.1341552191259504e-06,2.4629105152959065e-10,2.1501850732836321e-07,1.2809647568250296e-09,3.561461056245482e-11,9.733088223020048e-13,5.578187794219412e-14,2.499314199613979e-07,7.89372132290644e-11,6.94157033328494e-05,1.1194956384998697e-07,8.042608761786587e-07,8.020420919431322e-11,1.1462182602902741e-09,7.515136491829091e-06
12,3.646828208351606e-14,4.1638870949530856e-05,4.1179501078135975e-11,1.3628454500638243e-09,1.369157628975315e-06,1.2685036770247584e-05,0.0001247506365489911,4.4257866683261604e-08,5.93218753758966e-11,3.15970510226081e-07,8.52817563773896e-08,2.6079441779246717e-07,3.0128684929484118e-05,9.334361203433293e-05,5.498164612422657e-06,3.6919978450662e-17,1.553751278405017e-06,2.656095204538966e-13,2.3007129010516477e-10,2.6459899271559744e-14,2.770136149472139e-09,8.137418040774551e-09,1.290653526461111e-09,6.2269859123567495e-06,2.811725456519641e-09,2.08895092978915e-09,5.378103042665358e-07,3.6666138022479966e-08,0.0005854405049579432
13,2.4584859615326475e-08,4.635536421772543e-08,3.166323778999072e-08,5.891035201710199e-13,2.3546220238943823e-06,2.5334244824318087e-09,1.4392757043168668e-07,4.5564270222525895e-08,8.161033109272853e-14,1.1370739248189457e-05,9.053609243378888e-08,5.63357483025526e-22,1.3753713211296727e-07,7.179256386853868e-09,4.1523157825054277e-13,7.224866372526544e-12,5.115864643918763e-07,2.560862390491345e-07,6.203416307459221e-10,4.78192234272532e-09,9.307785492392099e-11,2.6828812095760244e-07,2.2014270984055252e-13,1.9007820977726317e-06,1.933316633102611e-08,4.6316935626619236e-07,4.3519527846324047e-07,1.9216125820162192e-08,1.0956844405616965e-07
14,1.274812095422504e-07,8.633226673545379e-07,1.6390725893194006e-11,4.179619368814737e-10,2.7847521307036623e-17,2.7873336676436525e-09,6.810307343549596e-07,3.655990502772164e-08,2.400486562872881e-09,2.39156690144396e-07,1.056147281316791e-11,1.4482917664969524e-07,1.5038628557751756e-09,3.831519438149744e-06,4.7286757308576026e-08,2.1065060373085342e-10,1.3186923121876213e-09,7.131487703727707e-16,1.5321947664310393e-09,4.118560533595549e-08,3.7292408199986803e-13,1.494437214709349e-09,1.3139829577995105e-11,7.573741291654802e-12,5.231137887924465e-08,1.0410844117070617e-11,1.6590713065427665e-07,1.1488535427697469e-07,6.246989654324681e-07
15,3.67355673668344e-07,1.4507984280046077e-09,4.26433748596545e-09,3.5805216265336976e-09,0.0008553411365446011,1.3755699073385022e-05,1.0135338787107085e-06,2.2779176820581147e-06,3.614632936581618e-11,3.896080149556452e-09,1.9240099395365137e-09,1.068028323327795e-10,5.533239437265914e-07,5.770326794667629e-09,3.1346369939793796e-07,6.084919055723887e-08,2.951109306468913e-07,4.593963333911445e-15,2.382832226517294e-10,3.164790511045386e-08,2.2931932569591158e-07,2.8078519497096206e-08,1.338534557029632e-11,1.193042751247776e-09,5.112738257619724e-13,3.3727603287488227e-06,3.276071820978142e-06,7.598369345070886e-10,2.5849452085923404e-06
16,8.06524573430608e-08,1.205124415521254e-06,3.595591895133657e-09,1.0786446904694472e-08,7.438198660008035e-10,2.9054296294321185e-07,2.3311216790832146e-06,2.576037077640742e-08,2.2856658116341938e-10,5.009200398141452e-07,6.084963349293516e-08,1.7066585102254352e-05,5.1607052430851284e-09,2.9913000867826904e-06,3.895691743956345e-06,3.541361959081159e-13,3.7733690024777598e-06,2.2318579133519912e-09,3.884922374854545e-12,2.5575649374849598e-08,1.8629151854289576e-09,1.4213712997987202e-05,2.6690067707678714e-07,1.0295141632462678e-13,2.521113972091399e-08,5.110738556698999e-09,3.023739819258262e-08,1.4750809657976627e-12,0.00014511252992058707
17,1.6918137645459326e-07,6.644656473955487e-07,1.5808164944755218e-06,3.9916456631369857e-16,2.8535076245224842e-06,5.757996904806385e-13,1.347352977415992e-07,6.399886198510337e-09,2.063379019271126e-14,2.9922839007002974e-06,1.612619861835938e-06,4.4687179119074344e-05,1.1361497905939276e-09,1.1051323572905304e-06,3.781136584083619e-07,1.3074416238386137e-09,3.353389061765061e-07,9.090690215357816e-10,9.785991256117298e-12,5.977370471229922e-08,9.691541939536179e-12,1.5828098051735685e-06,1.593998601102573e-15,3.0227436158603468e-09,1.0168511490724833e-08,9.32324534932477e-06,5.830311479881625e-10,3.64251904290984e-12,5.337895706590779e-06
18,8.913109319518645e-08,4.472828440994449e-11,2.4065224633209895e-08,2.7029347233471493e-15,2.2439842316880973e-09,2.167090362393435e-08,7.074248250314157e-08,3.471018980698165e-10,2.6361214739737453e-10,4.88715539674537e-05,1.0669001852179424e-07,0.0005598163940913221,3.287402850240615e-08,3.397316448292134e-10,2.571494315901332e-06,1.3024525322314334e-08,8.144467372653826e-09,4.478697598506478e-14,1.1998797365030729e-11,1.1063866040663908e-05,4.264196512649899e-14,1.9172151913516866e-06,8.718998237416543e-18,1.3086026824505035e-07,1.9646987273707706e-07,1.2644283183553017e-06,0.00027586284990225733,1.5208002707091203e-08,1.1837160121647105e-08
19,1.8519755498719073e-05,2.444090337998969e-07,1.7747954186785536e-10,1.168358555332609e-11,1.9677692701979168e-07,2.043462149639746e-08,7.0247802247792766e-06,4.636324174879076e-12,1.3753719704361767e-08,1.9209323176339878e-07,3.1161263735350004e-10,2.0498108207557558e-05,1.2238927940038862e-05,1.729215414613848e-06,2.682959711751521e-10,2.4344093463687636e-07,2.8844965554662798e-06,3.561413791894627e-25,1.5222346417919115e-14,3.7834772191850475e-12,2.267459178981435e-11,1.1196145743311352e-08,0.003770983166117061,6.512807876158796e-11,8.377243541257224e-09,1.5775004737550774e-08,1.8526345431190068e-06,1.3440828321374555e-07,4.094801474504903e-06
20,2.5041231715997924e-07,7.117974022003795e-07,7.379597885462854e-08,1.741776781567491e-08,0.000288900072431529,1.0838100462629978e-09,2.101669854052263e-07,7.11280040380539e-10,2.5436325116853003e-11,2.004422678306367e-07,3.195315723929448e-09,1.1866645828398298e-06,2.0525128939844316e-09,9.041780623230122e-10,3.705618324983937e-06,4.135986470034668e-06,9.117655699975538e-05,3.308435719672599e-15,3.545656177982692e-11,2.043594459026767e-10,6.309300831789203e-11,5.3667398091802014e-08,3.837444762657768e-08,1.1528666700372962e-12,1.9835098278782334e-18,6.638777104057505e-09,3.475575621596097e-08,2.0171561601383648e-07,1.0728127331672484e-08
21,8.340024049897173e-07,1.9067760145014918e-08,1.8130592622034882e-10,8.911282355225355e-07,2.1052262624300465e-05,2.0728451560978016e-08,1.5427852227298803e-08,8.811311212721438e-08,4.252753780733882e-10,1.3997744259670584e-08,0.00016765203661050997,4.447879535564317e-06,1.8154760250547984e-10,1.7520870315319564e-09,5.438812205936347e-13,4.18705229065981e-06,9.516347943299441e-07,4.975060352899055e-08,8.931170343918346e-09,3.5354725969815504e-07,1.374731607994209e-09,2.792366557888261e-07,1.9074581702749246e-10,8.818450831253224e-08,8.620849303111326e-07,1.4439425874763021e-06,2.3903849280218013e-06,3.797018374124962e-08,4.3779320972883596e-06
22,2.278251111666487e-05,1.400588612955664e-07,1.9867493576648352e-09,5.620444480086692e-10,0.00011839929553627299,1.7179334246773693e-09,6.099607488628578e-10,3.1509377127984075e-07,7.885964398751202e-08,7.171260433684071e-06,0.000495877963667644,3.0869994182671247e-07,9.754703988642078e-07,1.777297450272544e-07,4.829053821331466e-07,3.774656654918354e-06,2.652086901501415e-06,3.068167553167853e-12,8.352061847329253e-11,1.522617598792263e-17,2.0521085333907008e-17,8.011695036747624e-08,4.900169184081496e-10,6.116649468498743e-07,5.505810881022073e-08,4.5691984755353166e-07,1.7547439663043928e-09,6.770629847099854e-17,2.2467077857481056e-08
23,5.3854719288820415e-08,4.353127337904008e-07,8.395799318673333e-09,1.0787620978188255e-06,3.850912334897745e-05,1.4384237505212968e-14,4.9850335924927085e-09,3.7588647512150916e-10,1.1732131273933251e-12,5.510663991345912e-07,5.7209791498595195e-08,5.218702298150711e-09,9.651059587970667e-09,6.336760259869507e-06,3.9661850707397706e-08,2.682072243502283e-11,4.842211447848122e-08,1.2198424255532427e-07,8.392311844620852e-10,8.359365073256596e-11,2.875568037443012e-07,3.193827930224945e-08,7.338775719031802e-12,1.7456855318035798e-07,1.5279185242797037e-06,7.527171296370183e-07,0.011672801283689607,2.5196279156017584e-09,1.0718915934054176e-07
24,7.489174699700052e-09,7.391541078053169e-10,1.3551089760921765e-05,3.4217846172236885e-07,3.131024974484413e-08,2.668029075190901e-11,5.380874428537261e-14,1.1944339144219321e-07,2.4724079476041083e-13,6.943922523443476e-05,6.172647478909009e-07,3.657859246067745e-05,1.5269058205601455e-09,8.938047197608854e-07,6.668843637205249e-10,1.0237124013485862e-08,1.0629597118078463e-06,3.549076304607431e-10,4.779552552052651e-12,3.3410505514170083e-09,1.5953773498886303e-17,7.060655727667709e-08,2.0760381134066175e-11,9.83843915301496e-07,8.892769433854365e-08,1.8021647533688702e-10,1.5505550960982314e-09,2.906742335477237e-12,1.3046533650834169e-07
25,1.8386312779026596e-07,5.343588047075092e-08,6.022085924655636e-09,7.147722178325274e-09,7.44759482626024e-08,2.2576045421578831e-13,1.1496662039266266e-09,5.20336341148552e-08,1.9044242252322895e-11,3.8350038949070503e-07,3.249580586199141e-06,2.143396051294794e-06,5.73103801497534e-06,1.2664437754171453e-05,4.0494290724839556e-08,7.372055104023183e-07,6.224653010629748e-08,7.4051682500533034e-06,1.8026692761827906e-08,6.71292301459274e-09,9.735270958485525e-19,1.638584336791057e-09,9.283767500836849e-10,7.135291056968613e-08,6.0945136457800444e-09,1.4875581442237488e-07,1.7623440872330723e-09,1.4448415354087856e-12,6.681364500615201e-06
26,8.423454188593703e-08,4.477100192852102e-06,1.034386483335583e-06,1.0284939987369247e-16,9.83317604674721e-07,1.954436607208937e-13,0.00010618736430908125,3.139443580497545e-11,3.344408457807979e-09,8.367324442525589e-07,6.117317498030495e-07,1.3055223093137002e-10,3.5307915131623717e-06,1.4799459565665423e-06,3.5184967647606615e-05,5.6700330054102105e-06,2.5908004589970962e-09,3.4638634173310446e-07,1.0118185155075969e-11,7.509859070678724e-11,2.831540167154823e-05,3.2655503525685154e-06,1.063189867088328e-10,1.0685638076946088e-05,0.00015467776975326372,1.3024633451599433e-05,6.553688177293293e-07,2.854775758186139e-10,2.9072089661629924e-06
27,1.8768061655052646e-05,2.424194235598825e-07,7.837987439576466e-09,3.230209126836087e-09,5.477999180616188e-09,3.693192667675931e-12,7.838496935958929e-08,1.6517704114598807e-09,2.132160364668863e-12,3.650413641627555e-06,1.12632396446328e-07,2.700351799899648e-07,9.116737433642875e-05,5.159008829298986e-07,2.73668285554325e-08,4.930608570660562e-07,2.2835426952215034e-10,3.322668472957877e-09,4.7060540522133867e-07,4.028752390908294e-08,6.0291688519379735e-12,9.071402991755771e-10,5.50914352144008e-07,2.6785663935892403e-10,4.538415868542061e-06,7.109821351604405e-09,0.008249956893414831,1.7233016284748987e-18,1.4896399377906105e-05
28,1.2423883627138099e-08,7.137846580065616e-06,1.0382820095978886e-09,9.586292157641129e-08,2.6130725783169727e-06,3.884714904622475e-18,1.6856929136754075e-07,1.4475496748103098e-09,3.203109687759453e-13,5.879691456936919e-07,4.056300086177997e-11,0.0006658095596452156,2.2631624299284982e-06,5.969113227319162e-07,6.16437700964486e-08,5.860860729313708e-08,4.338580815446246e-09,1.033742041078177e-08,4.6427266850611756e-12,7.721744140930978e-05,5.613966000854636e-17,7.040145199683666e-09,7.886426798232253e-06,2.1760283600121344e-16,1.1911863976036226e-06,1.4243909236801921e-10,2.6576769343526236e-09,6.87277529126129e-13,1.1356712220683407e-07
29,4.107257219582639e-09,3.0252101826592068e-05,1.0363360545689251e-14,6.424444337792314e-09,1.1095075615512818e-06,2.2518985679523434e-09,0.002292004482987478,1.324767000432028e-08,7.680600448519816e-08,3.792482143815606e-05,1.950086895974756e-08,6.170535312444057e-07,1.0664832718034336e-07,1.4959897509339882e-05,3.849268498388616e-09,6.797429089570426e-11,7.326879134229817e-07,2.932675581825786e-06,7.368666359759081e-07,1.920240544549716e-09,1.3165017203261377e-07,9.113629769231974e-09,4.1938194382324206e-07,4.927634281554731e-08,1.1890326254596511e-05,9.187323417210765e-12,1.0009405014158639e-07,6.153024855927979e-12,2.401139073770033e-05
30,0.0007978999341932371,7.554532820806491e-06,1.8699318526947664e-09,1.034581189770891e-09,1.00786317069444e-05,2.125489911685119e-10,0.0003095991943709237,1.4243871369275978e-08,7.069318799525944e-10,2.803015537114941e-06,4.521999240476999e-05,8.028465386596857e-08,3.4847895935989826e-06,7.583556598341875e-06,5.744365211807334e-07,1.1699136972811133e-06,2.0950161772835522e-10,2.4137171906989274e-09,5.5191957822435224e-11,1.997189636010466e-09,2.2963016647483279e-10,1.4371697674385025e-06,6.14176631601728e-06,2.4078749784119286e-06,8.338538830617289e-05,7.014711034939285e-11,3.678689845631176e-07,2.9141477876215426e-14,5.425745155322321e-09
31,0.007377411778337283,3.945951433210189e-06,1.1339225830917879e-07,3.133563822037747e-13,0.012159870370381947,1.464474865222823e-12,5.172260638825496e-08,2.1605422394930815e-10,6.54955622740017e-09,1.6444176431501838e-07,3.785883516096396e-05,1.1646620533458399e-06,3.2213339823133787e-06,2.1496382204073795e-06,5.907758973942462e-06,5.6640710040553595e-05,3.0342767575369517e-06,1.0371026050556037e-06,6.6587005438197005e-12,5.0031666427604665e-08,9.985187819612542e-08,5.994138137354558e-07,2.0350173853297403e-05,5.139460705494972e-07,1.172275930820715e-06,6.876849546859908e-07,3.0642528371421274e-08,9.432118267309645e-14,3.8879363336230164e-07
32,5.582712149794983e-06,8.702739824024708e-08,5.106861974459949e-11,1.350594963657839e-08,0.007499584723614219,4.639466797067114e-12,4.239860292890719e-05,9.550350805056225e-07,7.244378596143999e-09,5.182124585363722e-05,7.956379053514451e-12,4.900142810176322e-07,4.272500197875398e-06,2.582676909599368e-06,2.6373851768252434e-06,1.4576992048514298e-07,2.1906495779352307e-06,6.2711816927493364e-06,8.276954700896459e-10,1.9272853212593662e-07,7.102894285412184e-14,2.710982334696122e-07,3.324261855351717e-06,4.177035366851124e-07,1.1774175715133538e-09,1.805113232849988e-07,4.0860364901745687e-07,2.5932540988757936e-07,4.896153875404723e-08
33,6.748951035000945e-07,9.982862986502188e-08,3.088368175136204e-10,1.1288452672321708e-08,9.026533038331894e-08,8.870724482952584e-06,5.673019215399507e-06,1.594635425688936e-05,1.35898847051304e-11,1.9072837268755442e-05,2.199982645021654e-08,4.170201839215681e-06,4.433435494359956e-07,0.0001820480722086202,2.2326803871588105e-13,1.4655976764313908e-12,2.9719392046160575e-07,2.964436327024077e-21,4.315077590085488e-09,3.1013354019991123e-16,7.48567120217886e-09,3.0787779790658484e-13,1.935859780880888e-09,7.821586677529117e-09,2.1960888295120718e-09,6.22591956634979e-09,3.048016099268099e-07,7.38610560212099e-08,2.6429655532380194e-09
34,7.546937856576369e-06,2.978696422127463e-06,1.910065386172395e-09,2.1253851080996856e-12,5.758315923784495e-10,5.633195652646407e-09,1.0175968109541708e-06,1.1946558385893675e-08,1.1746697063489608e-09,3.3662351218975596e-06,4.364486627487351e-11,4.419803310315574e-10,2.5741061201925184e-05,0.0001127013581031399,4.078599964107341e-08,5.931963315967553e-11,2.687021312706856e-07,6.950913986302886e-07,4.451514525777247e-09,1.648747524826348e-07,1.1436660292730153e-14,1.4587612587410062e-15,1.4991611023857417e-07,5.47400855991938e-07,6.654701609203552e-08,4.946363598645565e-11,0.008189639897103093,2.5023559992639984e-11,4.969573060153022e-07
35,2.6625847148559843e-06,8.285241749982785e-07,1.9170975088502055e-11,5.512229550088043e-09,5.933473421572085e-10,2.560020636201592e-07,1.8205358135176286e-08,9.764609534336547e-08,1.457418669668969e-10,3.494720545388816e-05,1.802144425326712e-06,5.483207491724969e-14,1.375168049638105e-06,1.5237586638658254e-06,1.3634991378828898e-08,0.00048140867713039186,6.376918862539283e-10,0.004544578150308249,9.366608973169992e-05,6.781514727520065e-08,3.129353462396382e-08,5.1296394180338213e-11,1.1795744846749881e-06,1.0134050634635372e-09,9.89256121596132e-07,5.007956278170223e-08,0.002370769826122413,1.437436297185196e-09,1.7679019146484374e-05
36,0.0009266779236300517,3.7757580298261247e-07,8.569936967855839e-09,2.9906140892283054e-10,9.797538949853419e-06,3.7042256334784973e-07,7.309782831776886e-05,3.4501677882902966e-08,5.5004231313617924e-08,6.035623522424053e-06,2.1840382959330234e-11,1.5515344372174012e-08,5.132524360758475e-07,1.974956203276935e-05,2.75728198717295e-11,0.001051328257115659,1.4811903297335986e-09,7.19176745451906e-08,3.645367209480534e-08,4.4454595518533464e-13,4.023924736061598e-07,3.2682236988424005e-08,1.7522115642042602e-09,3.5779915429649365e-10,1.974503668327868e-08,5.874007457023818e-07,0.00018032233469472513,3.055568436706162e-10,4.7439819964192253e-07
37,0.0004205661671559689,5.516582450474409e-06,5.745578330214855e-07,1.2537030613896603e-11,1.961068641942912e-09,4.013714018955497e-09,4.843245837898671e-08,1.4799193368431022e-09,5.765401474156539e-08,8.264386195468757e-05,1.512813633051977e-09,2.0456842921212686e-05,0.0001327670330890332,1.2690319187801361e-07,2.686459376766866e-09,1.4090721077065129e-05,4.01187620513895e-12,4.58131756628873e-09,2.912689195466347e-12,8.020881491138022e-11,6.719373367820731e-07,7.054432471666057e-07,1.6165458182558561e-06,3.515031672771373e-10,9.944240195426204e-16,8.078415274749451e-07,0.0033128323909224753,1.18876780081289e-08,1.6870578231295167e-05
38,3.994479879653745e-10,7.422586423337875e-09,5.292994198932548e-06,5.838207276864287e-10,1.5925019781766218e-08,1.001595775806776e-06,2.2126707551058023e-09,1.1750497564718953e-08,2.281147752351946e-09,1.2921468637337799e-05,4.738452972507297e-11,1.432611539904005e-06,1.3005666690128988e-06,5.275038195816281e-06,4.779492144648587e-05,3.214741789839066e-12,8.206256761386453e-08,6.649690359109832e-09,4.015583486266781e-08,1.2691423417910114e-07,1.9890645281209076e-05,6.741271720473797e-07,9.248963942738969e-05,3.5809719474113293e-09,5.7157677549019445e-06,6.769219506038832e-06,0.00012912205202533027,5.477392176101676e-08,7.2597069465684e-08
39,5.192204940873383e-08,2.1854602108775994e-10,2.302341248956983e-09,4.06290835047172e-06,0.011088347973530734,3.533681045206786e-09,1.0873525969737744e-09,9.973035693953552e-08,2.7735399718925753e-08,5.095669398649249e-08,2.505527389801563e-09,1.0120437777613787e-08,6.416675617795326e-05,1.549964397638792e-08,2.2470188593965607e-14,1.834839205703756e-13,8.598861049960097e-08,1.7617136691364174e-09,8.190290312555808e-11,9.064749009199603e-12,2.799731927745317e-08,2.0603015001028964e-09,9.656809887309713e-06,4.624225991971117e-08,2.7526175275553606e-13,8.539047698025223e-07,0.0033898011373711943,5.671746230235074e-09,5.053937175310196e-08
40,2.529746678410933e-12,3.68045590336955e-11,1.9134877300938552e-07,1.449139183729323e-08,8.94789755561773e-07,2.2813947925891804e-12,6.707798320448349e-07,8.838257308598914e-07,5.751477776493303e-09,1.7565389906195214e-06,3.230070878136007e-06,1.4724773344898098e-08,0.00012293324057894705,4.2580144892668083e-05,1.9643399949127246e-07,3.77056328999976e-08,3.263817711775121e-08,2.3049361313359484e-08,7.657535008123211e-11,1.240207562974748e-09,3.4613726985482635e-12,4.811691826406642e-10,1.033137434636331e-11,1.907992626469715e-08,3.605485477229716e-15,1.6918218948418506e-08,5.5838408389315356e-05,2.1555385038043167e-10,2.8232944418366693e-07
