,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,1.076620971861071e-10,5.889727390032599e-06,1.1108823133826048e-08,1.301546749394441e-11,2.388271455911308e-07,4.130998730011887e-08,0.06388250260450284,2.937257915440279e-10,4.14652015301696e-13,7.119547328271777e-08,8.649642319445865e-06,5.9027426016813293e-05,7.164878426150851e-07,9.749713745078266e-07,2.262577275109937e-07,5.356214042937279e-06,1.4273468491841051e-07,1.1867614525381602e-06,8.562311708658651e-12,6.843761216573665e-16,6.970418423012266e-12,1.2794981492314772e-10,3.9520873027810115e-06,5.796550623091874e-09,1.6022716795449784e-07,1.9633623277148477e-07,1.3203632055171271e-09,1.1075786471747836e-12,2.146099915904125e-07
11,1.4800879082330762e-10,4.63921393177223e-08,3.136383964194826e-07,2.5737138593883254e-13,2.3966697986325153e-06,0.000122777557177895,6.799299764475206e-07,1.1672571750335369e-09,2.625634705380378e-08,3.232254931874176e-07,0.00012917168831664197,6.257904805276081e-06,7.025133364367951e-05,4.157444332184465e-05,1.6078477074754566e-06,3.964749436217021e-10,2.278649521330893e-07,1.3351340083432577e-09,4.024807613381646e-11,1.0502072740402896e-12,2.7766294072074856e-13,3.068984818521687e-07,7.167393163157678e-11,0.00011388260757490188,2.588246704418927e-07,9.654117248476969e-07,6.579466195170175e-11,1.1284583543273196e-09,6.1327772628817264e-06
12,5.2927733397109367e-14,4.3042592960332425e-05,5.1252168079789876e-11,1.4238756257448512e-09,1.3338363007280212e-06,1.6682043019355294e-05,0.0001744114130495934,4.053821345798993e-08,6.173062609908475e-11,2.4891152586927264e-07,9.201339929666092e-08,2.91954034286545e-07,2.984461706304533e-05,0.00010943824280055492,6.084465058255906e-06,5.117169069553904e-17,1.923150617957713e-06,3.806002585175095e-13,2.4952459067378246e-10,1.7936374419874388e-14,4.637824604911388e-09,7.763310985405614e-09,1.9678416250343807e-09,7.765686651159174e-06,3.898718823895676e-09,2.096181764222083e-09,4.964753359724878e-07,4.728794219895313e-08,0.0006086618165151075
13,2.9325268755362918e-08,4.3195225115108435e-08,2.7230556006947935e-08,5.762070327411808e-13,1.854708977704655e-06,3.0100578528106158e-09,2.0407372665727381e-07,2.8759911749891522e-08,1.1599756490906654e-13,9.54202552308093e-06,7.53908037834396e-08,1.5435673329798256e-21,1.7339662797281742e-07,7.711513945718812e-09,1.2464908019942118e-12,7.429246935196745e-12,6.037402443297511e-07,2.0997392026337354e-07,5.901237312088457e-10,4.0729264040944315e-09,1.6608536532076766e-10,2.437429177512456e-07,1.95701369796526e-13,3.481453357079465e-06,2.675474955550175e-08,5.483434159391276e-07,3.3158499552320073e-07,2.2493404004362803e-08,1.4504585694561172e-07
14,1.2903501447315675e-07,7.325486218259793e-07,2.5248660178587026e-11,3.421150693520417e-10,1.6966319841178364e-17,1.6541172606091954e-09,8.329732888553444e-07,2.7753077851397356e-08,2.7089342352180295e-09,2.0469025987907366e-07,1.3524142894709839e-11,1.668779336639552e-07,2.0625954751377294e-09,3.157627507360794e-06,4.422388231926057e-08,2.904963770913967e-10,1.080301598355907e-09,5.886191504184512e-16,1.3263785552770102e-09,3.483174738471525e-08,1.02973297270486e-12,1.613845807329884e-09,3.6209957020490095e-11,1.404253980842644e-11,6.253540184827238e-08,1.1209349052694877e-11,2.10995719607968e-07,9.02825820253308e-08,7.473261285639327e-07
15,3.338209713830241e-07,1.3744935829268993e-09,4.423777814735996e-09,2.7445717108848555e-09,0.000767247713785524,1.5009124586357449e-05,1.2926814965318947e-06,2.824789017610824e-06,3.9285373233660854e-11,4.271134336840169e-09,2.0676974045515375e-09,1.229166722056699e-10,6.854051158972232e-07,7.935712712178694e-09,2.7471346223350926e-07,7.02483751858568e-08,3.199111167223785e-07,3.779109623112426e-15,2.30394678896661e-10,2.758944047263208e-08,3.1405152749609345e-07,4.1087913716492656e-08,1.3949142455348103e-11,1.3869223938738792e-09,6.525811723266024e-13,4.249886803038409e-06,3.4393514413822202e-06,8.764437963846308e-10,4.220345248901789e-06
16,7.306708320380824e-08,9.895041401632334e-07,4.531740638236136e-09,1.6803939106087856e-08,4.864021469873494e-10,2.6706899045313913e-07,3.3440558065201535e-06,3.207642075307186e-08,3.757696811425867e-10,4.015950124938413e-07,8.835508421255369e-08,1.596602076901934e-05,6.686244535341497e-09,3.233643952296495e-06,4.041844969132172e-06,2.7710912781383996e-13,5.510476875213794e-06,2.3299632535235395e-09,3.320949191538354e-12,2.5837306963940445e-08,2.5993067977802406e-09,1.404487024916099e-05,4.89168440474213e-07,2.4503238890320395e-13,3.109465151608949e-08,6.371751625937625e-09,2.0753294081880152e-08,1.6593433114206288e-12,0.00013373637891367208
17,1.4140125469589152e-07,6.81848150422944e-07,1.702472107963043e-06,5.905695317754741e-16,3.910389059902447e-06,7.570302167354072e-13,2.6908508305093774e-07,4.200389760142687e-09,3.984019301120402e-14,1.9522669263478985e-06,1.5102063790012904e-06,3.354842751556444e-05,1.3847609755383254e-09,1.0714165110668884e-06,3.631015373875008e-07,1.2799682341806186e-09,4.690646211054002e-07,7.804348262507332e-10,8.201842164374688e-12,4.7242629960919246e-08,1.3264988561450639e-11,1.7814825683781374e-06,2.3314667482151476e-15,2.149206295311948e-09,1.4629811313283801e-08,7.740603594608698e-06,5.094768469004695e-10,3.824665563893466e-12,5.653466896066292e-06
18,9.361095802391261e-08,4.103569132255693e-11,2.652987179176551e-08,2.0500177864201722e-15,4.456934148187595e-09,1.5377312447553313e-08,6.142928707198107e-08,3.441830819602037e-10,3.9275719479937144e-10,3.56528328832797e-05,1.0331795420339935e-07,0.000707459671191001,3.453121036198731e-08,4.988962427908379e-10,3.924513616288998e-06,1.736402959437756e-08,9.874841721458345e-09,3.998262968997438e-14,8.755632560247157e-12,8.242661666522701e-06,1.2965926424871914e-13,1.6625460986967262e-06,2.621361802552501e-17,2.7284763006690797e-07,1.9337286413091985e-07,1.6343277479186952e-06,0.0005884228275748574,2.1695600298224077e-08,1.1361533013920465e-08
19,2.1314473667004524e-05,1.596001169527118e-07,2.3536638929950947e-10,1.3149492205384289e-11,3.1686464626991966e-07,1.5885513736597352e-08,8.666625859464571e-06,3.4914774085478765e-12,1.1118826051242922e-08,1.9691118265042973e-07,4.2292519752382313e-10,2.6523026610332393e-05,1.1237118724810252e-05,1.6994906474608141e-06,3.7188127190551165e-10,3.19866706840736e-07,2.9018525236297914e-06,3.313918708959207e-25,1.0212532348115597e-14,6.040616294289735e-12,6.100168904963302e-11,1.1968304910769588e-08,0.00544120796091404,6.274783924258305e-11,1.408375619777711e-08,1.627573950026619e-08,2.6532141456360877e-06,1.4101459343196738e-07,4.696830780255854e-06
20,3.263653825234415e-07,6.899769533896278e-07,5.800628651430569e-08,2.4573244269523094e-08,0.0003371327825031142,9.283767860878326e-10,2.3694551422855706e-07,8.13823304770474e-10,3.650710329620065e-11,2.3221693645507562e-07,3.6053406033548713e-09,1.1926998432185514e-06,1.8891125588568824e-09,9.847395789521851e-10,5.121781103169273e-06,4.131472355266967e-06,0.00010257815859466936,3.712583234861379e-15,2.3752435797151386e-11,1.373001805885709e-10,8.564583665390464e-11,6.226040709141718e-08,3.3146191110346955e-08,1.1272125067849789e-12,1.4036575464140186e-18,6.000186311024514e-09,6.108773819794545e-08,2.575647849121696e-07,9.033714239382875e-09
21,8.970575016806538e-07,1.950264769500855e-08,3.2386408810137806e-10,7.294758149463244e-07,2.4132614878750077e-05,2.700828504354704e-08,1.6424448500566166e-08,7.604386510970293e-08,4.162068858042095e-10,1.7122095090734222e-08,0.00014173003090372523,4.125316524177559e-06,2.0369359084266436e-10,1.9998910659674133e-09,4.791762011830763e-13,3.3804757783893536e-06,7.64747404920676e-07,8.051206597085684e-08,7.125319174106542e-09,3.595127378160073e-07,1.2238414679388691e-09,3.123778306224153e-07,3.3693830436443875e-10,4.448332541324706e-08,1.3402930839937538e-06,1.2964681139365366e-06,2.986681531528799e-06,4.249443156830215e-08,4.36942812159399e-06
22,2.1729080723803115e-05,1.7797545721972352e-07,1.665306321310662e-09,4.3850594366538265e-10,0.00012567507349740673,1.6728254008156686e-09,6.494736976003823e-10,3.5454031925631507e-07,7.62697032680183e-08,8.403523396240345e-06,0.00048197526179274167,3.1426966065093127e-07,1.186434037277857e-06,2.117819553114132e-07,6.381942579285958e-07,3.600750222103228e-06,2.1427185042576963e-06,4.9515284675210626e-12,1.1395848603145109e-10,8.292607810777077e-18,4.724518439230524e-17,1.1156618868226578e-07,5.395723040785775e-10,1.0030629068196474e-06,9.12394090932769e-08,4.411886603132763e-07,1.6727209488136562e-09,1.2036197269154784e-16,2.7030843417755212e-08
23,5.6558783005825175e-08,5.120312136743135e-07,1.3878166232528251e-08,1.034341996085737e-06,4.131176867322253e-05,1.2312576790007461e-14,4.980305860004616e-09,2.418532519835316e-10,1.0428119819827271e-12,5.748589345937456e-07,7.800847009790073e-08,7.58251764684763e-09,1.0553452429283974e-08,6.564424706939878e-06,3.853125802620302e-08,3.018919054039748e-11,6.810938236937152e-08,1.0150510808096895e-07,7.072618377066094e-10,8.91008751625345e-11,2.472535595533236e-07,5.664501523591353e-08,1.343662341423855e-11,2.3870323384040514e-07,1.2806763104747212e-06,5.646507740864025e-07,0.012773994198523837,3.6597346431925773e-09,1.0719759971335268e-07
24,8.013689280750927e-09,6.693899989770849e-10,1.3278037726516674e-05,2.9289893206993985e-07,4.546900621169563e-08,2.2559218008234194e-11,8.69598438868659e-14,1.261336486021559e-07,2.2178849031251616e-13,5.549853217116305e-05,7.442459086956203e-07,4.0842564556852804e-05,1.6554995678472359e-09,8.749858608288767e-07,6.241052648908543e-10,8.606507639275176e-09,1.3795412938221457e-06,6.155337997795283e-10,3.84646206886026e-12,3.888059872791068e-09,1.5853993209671741e-16,7.940655131747331e-08,2.2553152868571353e-11,9.761513762974266e-07,1.0139310494497664e-07,2.430736885900036e-10,1.2351072028443094e-09,4.077234687363485e-12,1.007695689163745e-07
25,1.6876272777624506e-07,4.584243803606783e-08,7.470584975662268e-09,5.4642304872686754e-09,1.0096831254473367e-07,2.3150185573924695e-13,1.3411191900734178e-09,9.762914245290438e-08,1.8773989398846095e-11,3.628282174089564e-07,4.531894216141583e-06,1.4441782705801774e-06,5.694533798276036e-06,1.4909177594952734e-05,4.9200670228562886e-08,8.898212466633648e-07,7.573915809791347e-08,5.2106265727339235e-06,2.0217844358998245e-08,6.486723656717175e-09,1.365540128867632e-18,1.7071986005302577e-09,9.823802869010685e-10,7.0636427995072e-08,5.129318406629111e-09,7.837137180542097e-08,1.2875022837862575e-09,1.682088719491997e-12,7.392675653992302e-06
26,7.716258934228035e-08,4.767644191803705e-06,1.350839979949832e-06,1.7686887810770837e-16,1.4592706991314208e-06,2.7843308005744433e-13,0.00012029308554544658,2.312665368116144e-11,4.013539500153103e-09,1.0468477570530181e-06,6.772593231656192e-07,1.771137475655843e-10,5.198657150059261e-06,1.743781979489746e-06,5.593498108087519e-05,8.25679280203912e-06,3.7222437523378673e-09,6.855198674408309e-07,9.215618750893188e-12,4.802134973737431e-11,2.7938230326351944e-05,3.668735631320184e-06,5.0291800988933655e-11,9.392398979827257e-06,0.00015659523718776784,1.8773635484297557e-05,4.6807502142702667e-07,3.5589855720898144e-10,3.85212258939443e-06
27,1.3041878972836243e-05,2.670885374870277e-07,9.472625152436401e-09,2.157351803937207e-09,8.786304619674464e-09,7.2151361335639815e-12,1.295546213913698e-07,1.360518507691451e-09,2.964781981178305e-12,3.059276983876966e-06,1.4883104624548407e-07,2.5467286554780094e-07,0.00012742944500178938,5.490830263189165e-07,3.852420414505453e-08,4.4996515142460283e-07,2.313135039372011e-10,5.495187212038445e-09,4.0971739500916804e-07,4.304951943815139e-08,7.411006654855301e-12,1.0502526375451396e-09,1.8897321035467231e-06,3.424192342774395e-10,4.824070198823206e-06,8.06481414193673e-09,0.010879744276142298,1.3220120244423955e-18,2.4933765222886636e-05
28,1.1191039308352038e-08,1.0309843068439664e-05,1.4388839757210866e-09,7.174103757629449e-08,5.860067040534331e-06,4.563596075599985e-18,2.1172962029607232e-07,1.6779316326627836e-09,5.32272549628453e-13,6.823272272007175e-07,6.694951032129918e-11,0.000797123313491593,2.182260646098551e-06,6.08635140421438e-07,5.1226853765902685e-08,6.146219161059027e-08,3.1317448484471323e-09,1.23664057606712e-08,7.240190115319899e-12,4.7690780189663755e-05,1.0502112896618602e-16,1.780597625436478e-08,1.1287645876004647e-05,2.3179370344201637e-16,1.2857350834405896e-06,1.7609712471608352e-10,4.415849406829512e-09,6.915198414240065e-13,1.0253305763219421e-07
29,2.8021091619892593e-09,2.3965621625932276e-05,9.048026096879232e-14,9.42223445510052e-09,1.1406436073930807e-06,1.7751816020429998e-09,0.00239850017296868,1.5172057252317996e-08,9.64481388289048e-08,3.753614475350777e-05,1.8637671548773217e-08,6.148843303535892e-07,8.263791339838017e-08,1.5033423170846192e-05,4.3485601510654775e-09,9.68988637579234e-11,6.929267419750988e-07,3.1802219982022e-06,9.677616137593376e-07,1.5282903269084089e-09,1.8805217435965002e-07,1.3806572038884328e-08,4.902802221302107e-07,4.512365893323483e-08,1.097348261658149e-05,7.698149849330206e-12,1.3449995991006575e-07,4.902845983505525e-12,1.7654630116276997e-05
30,0.0007467825638389128,4.964619941665374e-06,1.376847549426545e-09,1.6215741600953625e-09,1.1728838890291138e-05,2.541510545030587e-10,0.0003740876631185492,9.556749132858799e-09,6.805205030968044e-10,2.573989234630882e-06,4.529497077172007e-05,8.529494747441033e-08,3.1874312539612942e-06,8.532413897148057e-06,8.215382752281335e-07,1.0338382904516807e-06,2.703886855998499e-10,1.75641327227088e-09,3.6421081614387494e-11,8.249005713152461e-10,2.7327716630967273e-10,1.5965825924517028e-06,8.650615178268234e-06,2.005129776099937e-06,5.91592609826061e-05,7.508576755717706e-11,2.991025233512484e-07,2.894927741572557e-14,7.58265482558861e-09
31,0.006148552364028188,4.11397135491328e-06,1.301364398346844e-07,6.567359310706395e-13,0.01703115459823053,2.209287490304438e-12,5.714594766169191e-08,1.695150042132851e-10,7.275275016899747e-09,1.9632730482387552e-07,4.8468185618827076e-05,1.3154682071787279e-06,2.725380064815198e-06,2.0020897244393702e-06,7.624251876722109e-06,4.636366877411416e-05,3.296349148053021e-06,9.274985861725219e-07,5.401377154433316e-12,4.2624765600059614e-08,1.0981139106730061e-07,7.102187320758859e-07,1.8880525718691892e-05,2.8410439519309113e-07,1.7429199112991318e-06,6.216971555635127e-07,2.9697666434998586e-08,1.0620105665904885e-13,3.9081230191442016e-07
32,4.173113053119827e-06,9.75798727197934e-08,3.712980272372317e-11,1.1132152002333126e-08,0.011205840904541391,3.40841454768957e-11,3.5222758331277075e-05,1.1316590623071393e-06,7.797635611492954e-09,4.3425228134559e-05,7.329090502199763e-12,7.333089532158743e-07,4.535998842732581e-06,3.029872706836584e-06,2.8457900079372396e-06,8.9956963267222e-08,3.331958223226439e-06,8.522431538669291e-06,1.163394013869905e-09,1.4154669442491023e-07,2.289911604500441e-13,2.980099887340161e-07,4.8861743827476645e-06,3.718289627523433e-07,1.9026295710118268e-09,1.747210742238746e-07,6.344831174407098e-07,2.466982947446582e-07,6.303098093517212e-08
33,8.256419743474909e-07,1.150694551462766e-07,3.033124077304243e-10,8.362259743293458e-09,7.569993092555315e-08,1.0649130999898823e-05,4.936962731694067e-06,2.0039317656033428e-05,1.387156281269164e-11,1.9391771937272734e-05,2.536413050223359e-08,5.146660559973075e-06,4.2728809482045774e-07,0.00023088732915155393,4.961051824289771e-13,2.436625314951188e-13,2.935418258816967e-07,1.3943282481244708e-20,3.795530634558501e-09,1.908355296823084e-16,8.428333552375046e-09,4.792707534142919e-13,2.3335176049440474e-09,6.9331376769379464e-09,2.6643386378433686e-09,6.08109498574021e-09,3.5990244595730956e-07,9.786631810978256e-08,2.5665789750688286e-09
34,7.303029963946895e-06,2.4793380812255616e-06,1.9707706495365894e-09,2.8685226005761974e-12,1.170200209108242e-09,3.320850724054141e-09,1.1417312934614362e-06,1.1572690446012336e-08,1.2568752025898004e-09,2.866821793443971e-06,3.3896112255014586e-11,4.5373375564700545e-10,2.338964544927427e-05,0.00012054227915051513,6.785608008619628e-08,3.266518583791773e-11,3.3227933320703393e-07,8.987754440172611e-07,6.122844959399814e-09,1.337164519906709e-07,3.382708291984958e-14,1.370745974082024e-15,1.1899634938956003e-07,9.91346399439167e-07,7.534291306309386e-08,2.8376022280028572e-11,0.010022692898970665,3.240476278371446e-11,5.566921455999287e-07
35,3.0775817268387354e-06,5.671039860586735e-07,3.285958066644025e-11,4.591506668059968e-09,7.446405411529281e-10,2.0525317415434064e-07,1.2047893401197574e-08,1.0582139959525264e-07,2.2181659736527493e-10,3.3880961085877435e-05,2.6821930363603707e-06,4.856597849079979e-14,1.283715580704772e-06,1.3294482576872806e-06,1.6169226479837723e-08,0.0004230943476381274,3.9807128843654004e-10,0.00468494678203785,8.22805365178638e-05,5.510549704395112e-08,3.350967972952191e-08,6.371078710599723e-11,8.63664453085428e-07,1.288470608530959e-09,7.102655172528713e-07,6.682163453652235e-08,0.001429476685414051,1.9304109617099915e-09,2.1827491888287486e-05
36,0.0006782700209200592,4.065424386249133e-07,8.223062009439628e-09,5.868721847545159e-10,1.2685301466407686e-05,2.5421300499805595e-07,9.136621821521388e-05,3.3080371405673015e-08,7.50439292218347e-08,6.760739155003305e-06,5.0267153080000724e-11,1.3817144663101748e-08,5.725098143477747e-07,2.3858027272316923e-05,3.209118908678973e-11,0.0011159651937573869,2.0094195059963552e-09,1.1590068415688548e-07,2.9962352845369805e-08,2.423296656596278e-13,3.547435113625101e-07,2.7176315144968828e-08,1.5186010496151507e-09,7.980574715414735e-10,2.3925418206174018e-08,7.726470653175797e-07,0.00013392758577189973,3.269393664780511e-10,5.354882872350221e-07
37,0.0004919909746639889,5.795451898738182e-06,6.781274627867365e-07,1.1223107322990989e-11,2.659845834998667e-09,4.604871068391467e-09,5.106732275067386e-08,1.4623809047502912e-09,5.888322507442788e-08,8.813219349129673e-05,2.2391415617888667e-09,2.2362691059733083e-05,0.00017732845112691459,1.0999278270180767e-07,1.3605277349002656e-09,2.9277528868256847e-05,4.374078026066296e-12,4.2311808906830815e-09,3.2189273232502823e-12,5.327708977043587e-11,4.5692177895444714e-07,5.63091090832476e-07,1.4763392815013895e-06,3.480813264452986e-10,1.7096813568264056e-15,6.20195399257954e-07,0.002772108901747993,1.2212118727056054e-08,1.8503422299025077e-05
38,3.4181761248965846e-10,1.0659097596592525e-08,6.610824433253831e-06,4.413143905037999e-10,2.016483080440225e-08,7.734958309067008e-07,2.9635842989699707e-09,6.068889259196604e-09,2.6079368364912777e-09,1.0045482168877492e-05,8.536628989005857e-11,1.6142055372876594e-06,1.4615839791216328e-06,6.439836824164527e-06,3.603735050308671e-05,4.379571939957102e-12,9.906797320570904e-08,8.584623602934022e-09,3.4400828118556796e-08,8.358009595944147e-08,1.8643679432643313e-05,4.223226045314506e-07,8.823046646845304e-05,3.268640561972855e-09,5.445831198140371e-06,8.98842757641955e-06,0.00014591292368652906,4.9462015962121694e-08,7.226912564408426e-08
39,3.369165221613084e-08,4.5224639432374245e-10,2.659885374049173e-09,2.9467070827483313e-06,0.021932180882122756,5.909431275862637e-09,7.485908003974526e-10,1.1268662771049983e-07,4.661997966231883e-08,6.407347417075854e-08,2.587820204636534e-09,1.1098883924960728e-08,8.113547961449664e-05,1.3644892814630672e-08,6.857252521897419e-14,2.761731239726026e-13,1.308504549603528e-07,3.4777171131927377e-09,8.144356439795917e-11,1.1968450117388227e-11,3.7854580256759465e-08,1.9489691743364736e-09,1.1472142807598378e-05,4.860942227900171e-08,1.5867280874453982e-12,8.270404311199769e-07,0.004583686142732775,7.93901662229565e-09,4.290194466247702e-08
40,2.30183633315683e-12,6.78880597317846e-11,2.5241084121849083e-07,2.6084232689950596e-08,1.1990538507673123e-06,3.28016046012499e-12,5.419479185943966e-07,7.643644090846708e-07,7.152029402891093e-09,1.7226933398228463e-06,5.136045479762594e-06,1.1431938064718081e-08,0.00015990293214934162,4.514714865354007e-05,2.3838269006010025e-07,3.3781554814349944e-08,4.439468756142853e-08,2.6032942932346172e-08,7.360324378415739e-11,1.0918365150572425e-09,5.0983740657673724e-12,3.495841100481539e-10,7.405810347323925e-12,1.3174682786320569e-08,6.583048618967375e-15,1.4072638590156303e-08,6.747559387342076e-05,1.904265179541746e-10,3.485410075119321e-07
