,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,5.6183200795723334e-11,8.785051137427046e-06,8.541909901945266e-09,1.0455377385952406e-11,2.1490365740563588e-07,3.267610469930309e-08,0.046342337428319065,2.1862051017788862e-10,3.371850554679033e-13,4.526800849213267e-08,1.0291176452687216e-05,4.21757154020147e-05,6.946273929649941e-07,6.059400718031232e-07,2.67842120581342e-07,4.923789949312825e-06,1.3772089606486577e-07,1.046505065930275e-06,6.630089523688857e-12,3.4506647672857883e-16,1.6570408072786783e-11,7.60988014186425e-11,2.903234481289649e-06,4.331615533337673e-09,1.4720282202821193e-07,8.805002751355454e-08,5.937467251030525e-10,3.6752853653183297e-13,1.7006663945652847e-07
11,1.5439768592916072e-10,4.1281221459822256e-08,2.3530198824069194e-07,4.060136299654278e-13,1.230113945284326e-06,8.084040111251686e-05,7.719516416411354e-07,9.586809532854333e-10,1.9219760103222263e-08,2.956354478038294e-07,0.00010729052139911129,5.4584410391437335e-06,5.295686071932793e-05,3.9629587676950116e-05,1.4799970822539485e-06,3.342286790272648e-10,3.8019495057255036e-07,1.067964046557383e-09,1.768789631136297e-11,6.998792231846129e-13,1.0073674114080861e-13,1.788092987798285e-07,6.139751585860696e-11,8.612014082708377e-05,3.3013802385904625e-07,4.687445251044274e-07,4.2810498707212407e-11,4.938074458521458e-10,7.57251836192688e-06
12,4.3238384459912554e-14,3.512521113906591e-05,3.597224263981894e-11,1.4485355668610756e-09,1.0962417599025493e-06,9.551927619303633e-06,0.00012103341060294073,3.100088579348686e-08,2.6740651555063705e-11,2.0144371685521644e-07,5.7552249896908274e-08,2.109858917299755e-07,2.5033924745460812e-05,8.87709801016715e-05,4.741938311799481e-06,5.1164567861792454e-17,2.3665653524550727e-06,1.9278595079564323e-13,1.3333660412452533e-10,1.8535706082082567e-14,3.752862651611494e-09,5.982756005385731e-09,1.705596753856939e-09,4.851891681783494e-06,1.154576079286933e-08,8.972915586493283e-10,4.195410696488852e-07,1.972293825078242e-08,0.0004992680753913098
13,1.1405142093332571e-08,3.643422001665233e-08,1.7202878290049703e-08,6.092805540547024e-13,2.8982698782865394e-06,3.2898603724894425e-09,1.9556276371778856e-07,2.9556423778253835e-08,5.28060228066369e-14,8.566641720545225e-06,7.446901320306707e-08,1.4284703223486665e-21,1.230574877371853e-07,6.788402393667081e-09,4.130028536628346e-13,5.4514274355753996e-12,4.263646743134724e-07,1.6951265329601165e-07,2.2767736772163572e-10,3.9254865523367596e-09,3.0369371629022274e-10,1.3075041375104277e-07,3.991046628199556e-13,1.6056400313458264e-06,6.379294850794473e-08,3.2788215244129354e-07,2.422030832459813e-07,1.3190498921517985e-08,9.958769444012907e-08
14,6.945941879768748e-08,1.1524110427809866e-06,9.562776590541562e-12,2.0789828254906166e-10,2.1838502568491666e-18,1.371433642048573e-09,7.266245627014397e-07,1.982877579200344e-08,3.2097969603929616e-09,1.5938890489539048e-07,1.3022596628548937e-11,1.8342424293725577e-07,8.479239187411153e-10,2.65045511948368e-06,3.4933797272125685e-08,2.634269934421892e-10,1.4437422541512137e-09,3.5408063782675226e-16,8.993740143706094e-10,2.7188886917788385e-08,4.361872135589376e-13,1.3444579809191429e-09,1.544473662924591e-11,9.036595614733799e-12,7.306546963213474e-08,5.762898956308628e-12,2.0681614912114242e-07,6.169785000058113e-08,6.665072315571297e-07
15,2.0090107817046125e-07,9.485858977667243e-10,7.628367600841723e-09,2.3197109931998706e-09,0.0009202565065162149,1.082853780571485e-05,1.4597641297455408e-06,4.626179606643076e-06,2.754944172822794e-11,4.1539776557933445e-09,1.1696327560300392e-09,1.0709674707976837e-10,4.362334282299281e-07,4.846277041267978e-09,1.8897171351872708e-07,5.327232393344029e-08,2.5730402490445124e-07,3.562919355347551e-15,1.757245991160045e-10,2.029265038486343e-08,2.3787258868601655e-07,1.1467791682866413e-08,5.658443540497043e-12,1.2231895317991821e-09,6.609060106996067e-13,3.2719618197393868e-06,2.4203360089320616e-06,6.672522048858045e-10,3.857309693377043e-06
16,5.9223058529577677e-08,6.780881927621999e-07,3.249046110202032e-09,1.7265331119387212e-08,4.251867569632002e-10,1.470929516447867e-07,3.4497839799792226e-06,1.3331248850863258e-08,2.2312437682762591e-10,3.8087617143654055e-07,1.0196901532873865e-07,1.0032729227740572e-05,4.659137670450867e-09,3.40929727767889e-06,3.3867103442723147e-06,2.2638355920769045e-13,2.9604285747857804e-06,2.301319895393617e-09,1.919736884573783e-12,1.879663266297797e-08,8.418260449521206e-10,9.136037263939127e-06,3.692992449326867e-07,1.6810070544883005e-13,3.509614238819279e-08,5.241021322117302e-09,2.3013401891335557e-08,6.247831965663608e-13,0.00011984452559043103
17,1.5063721567150862e-07,6.972427780845982e-07,1.353190544528263e-06,3.0150572541755046e-16,1.8474682263759344e-06,4.004473004001451e-13,1.4995528253492488e-07,3.302408292773619e-09,2.872292304777371e-13,1.4096375826175382e-06,1.4468068318795173e-06,4.809552649728443e-05,1.290421527972283e-09,8.70327169297512e-07,5.847302009490232e-07,8.888808586269021e-10,3.6189189692841096e-07,1.1208362825785118e-09,3.5181723663334747e-12,3.013484388420892e-08,5.388968924730802e-12,8.038737337679207e-07,2.8227805723382608e-14,2.80731784004716e-09,1.1449172560012298e-08,4.669892922670459e-06,3.001304413484091e-10,1.5880471477885913e-12,5.004302929098201e-06
18,7.279385629323161e-08,1.5816438748275575e-11,1.2155306059754704e-08,1.533953546885972e-15,2.7269268910096986e-09,1.0326482179097587e-08,3.458316711896494e-08,2.557252128780945e-10,1.0963683431990437e-09,3.1961204633136195e-05,8.659542007819761e-08,0.000609519601359109,1.7111116361374375e-08,4.265413156857494e-10,3.611255918522553e-06,1.4370733867553025e-08,7.450419967981854e-09,7.881032530773348e-15,3.3275681499166634e-12,5.793785375392504e-06,3.4098079581798656e-14,1.3937104575962356e-06,2.0355092924921415e-18,9.875465017668882e-08,2.514422640626232e-07,6.713943682571237e-07,0.0001229135231113753,8.588920451899846e-09,6.6532771965135974e-09
19,1.4769866665229547e-05,1.3994553186170363e-07,2.038874416218804e-10,8.512267749625567e-12,1.4814913368848507e-07,1.5156174072870168e-08,5.639904305579294e-06,9.90429152350004e-12,8.860683182012042e-09,2.698939566278513e-07,1.8262362347086777e-10,2.353645775734671e-05,1.0769091689945858e-05,1.8415498798783355e-06,2.467035690862739e-10,1.8916181448574213e-07,1.545508108464735e-06,6.161388887305924e-25,4.2048579769674315e-15,3.2930632841586096e-12,1.144292056776862e-11,6.772120225815321e-09,0.0039469406686551455,6.710359221252573e-11,1.1366640121579797e-08,1.280025642248956e-08,4.665277505152605e-06,6.54490464624046e-08,4.0259204603821135e-06
20,2.2393146442744227e-07,5.828325621266462e-07,6.130333915395643e-08,1.8694772594384274e-08,0.0002657334971758095,6.947774497798142e-10,2.4338858282455873e-07,5.982703579780728e-10,1.741423589011567e-11,1.7633363281250684e-07,1.847233771092625e-09,1.2792157286427392e-06,1.6206527147688253e-09,7.62658905561031e-10,3.6057078862740423e-06,4.061892834095381e-06,0.00011062001442710715,3.4251018426833077e-15,2.7055855788070275e-11,6.775398184583046e-11,3.6521727912845145e-11,4.850666194994474e-08,1.943450742066343e-08,6.324603121840455e-13,6.642068958431149e-19,2.9310149612466637e-09,3.0922103031806835e-08,9.56947516541299e-08,5.130276453372419e-09
21,6.996647222897345e-07,1.4515635102825932e-08,4.0142353318149685e-10,5.155967128776475e-07,1.634835283050234e-05,2.3256046203628323e-08,1.0332162676689122e-08,6.379766490049404e-08,2.8890212122057384e-10,7.982651963213057e-09,0.00013725357833716664,1.8769805180215164e-06,1.9884350468784045e-10,1.911174939944162e-09,6.745063166058424e-13,4.510014863985887e-06,7.319252981155037e-07,4.2010135313319476e-08,4.830360980251051e-09,2.6951145773727953e-07,1.54712960362276e-09,4.2037903118020667e-07,4.0318176415195133e-10,5.482417759599693e-08,1.4453528773919482e-06,6.821323422716301e-07,4.339590927584423e-06,3.5326023090876887e-08,4.1265062086198e-06
22,2.3080590040328197e-05,1.281779169622252e-07,3.210468199104888e-09,4.822058925415367e-10,0.0001286472218000371,2.109397249487328e-09,4.439440843627022e-10,3.5259097007167093e-07,4.5074867470201196e-08,5.17211376724597e-06,0.00042230700328208784,2.7519337784486765e-07,8.775337892398173e-07,1.2707553484670006e-07,6.276130322084619e-07,4.105768629673526e-06,2.226253096901782e-06,2.5865833947936105e-12,7.517224947015784e-11,1.8451842909820147e-17,5.1688842207132e-17,1.3400496405417696e-07,3.0132216870587055e-10,5.785202642600811e-07,3.531609323502339e-08,2.8996977486526927e-07,2.058170201447285e-09,4.188516246980851e-17,1.2650619583816641e-08
23,2.6401059456347525e-08,3.2506236340328797e-07,1.0440918465343787e-08,7.521819315830451e-07,3.0322661181612307e-05,1.6285127533346235e-14,3.862176425110433e-09,2.608851328434708e-10,1.1583939234040246e-12,5.413876126973054e-07,5.333792419917649e-08,5.021305044805605e-09,1.018961793073614e-08,4.457045040086703e-06,2.5206096165521135e-08,2.6850522277822044e-11,9.43654889939008e-08,1.1100215983989387e-07,7.863023905552663e-10,3.758952168967549e-11,1.9298039098451792e-07,4.606020155974587e-08,1.305231587260253e-11,2.0618719620377314e-07,1.6136157139469935e-06,4.7373846112399433e-07,0.00956245769212348,2.5320748989859314e-09,8.159936523429895e-08
24,5.5220268965158665e-09,4.875104398423315e-10,1.0366789281728768e-05,2.2755722765394737e-07,4.437911585518691e-08,1.4305003027168377e-11,3.347881525463139e-13,9.825450358544523e-08,2.9954909270047886e-13,4.932122323549412e-05,5.949306258964317e-07,4.300623632516651e-05,1.1944966935532522e-09,9.15243367729511e-07,5.32931119154931e-10,1.5055393780032242e-08,1.3161324735655261e-06,4.766992668276744e-10,2.179425110440228e-12,4.5389552118067814e-09,5.92843091734947e-18,4.145648335376438e-08,3.835293933175239e-12,1.6200383624235298e-06,3.379089928028923e-08,2.308575943718618e-10,1.1228077486240985e-09,1.3073597230153742e-12,7.781872171966666e-08
25,1.328359581874004e-07,3.6310655085105357e-08,4.750270106008829e-09,3.27428171168741e-09,9.887771941072816e-08,1.957153104308665e-13,1.2253090848361084e-09,7.006938025367392e-08,8.233599065913214e-12,2.835898236930658e-07,3.980518772091803e-06,1.9172690216880716e-06,4.892938859881379e-06,1.4699262519405607e-05,4.5476152725153845e-08,1.5719788044502191e-06,5.330329304990298e-08,2.9656315299603473e-06,1.527877830208734e-08,3.2046217269894763e-09,4.774378690501127e-19,1.3822161736314907e-09,9.388688573538186e-10,1.159221004916135e-07,2.8132776535179848e-09,9.509661454915247e-08,4.5429447866168574e-09,4.2745459885411074e-13,7.302899690266263e-06
26,3.7095835188113405e-08,4.447795289421543e-06,1.041382768713082e-06,2.1620504965376512e-16,7.101098828653352e-07,3.2633684547281143e-13,8.817703673193484e-05,2.79843932850578e-11,2.273805792427316e-09,1.073277560489226e-06,6.039984264258433e-07,1.4930747626170466e-10,4.615018389815517e-06,9.969661277262477e-07,3.590138846319489e-05,5.909283735079052e-06,2.6265488218894694e-09,4.860816090913814e-07,4.7767977997692464e-12,7.732686990935725e-11,2.9323140431658723e-05,1.192286481472906e-06,1.0683773832229616e-10,1.182105283233351e-05,0.00011707957088503146,1.5760868519354124e-05,7.31299968441231e-07,2.192422571033586e-10,3.7077477591452676e-06
27,1.5416445278613233e-05,1.6055690781847582e-07,9.563673053558857e-09,2.8971832346025266e-09,4.443175203057755e-09,4.926060844047319e-12,6.541937745442041e-08,1.1306475085333067e-09,1.7046930398374834e-12,2.939146009263483e-06,1.3836742834232498e-07,1.6705704686205192e-07,0.00010501306200311206,4.5422247775174337e-07,2.8880319425039433e-08,5.85712920199457e-07,1.896427395707917e-10,3.005195004396121e-09,6.197205500451077e-07,4.5699481025534327e-08,6.541633009749081e-12,1.109710328213376e-09,1.029282674494052e-06,2.4009289832686487e-10,2.309226897642684e-06,6.5325489805711675e-09,0.009029835221789441,3.110023958691213e-19,1.4575476207094506e-05
28,1.980282224840817e-08,4.355967554043269e-06,7.209008796239295e-10,8.32299386956738e-08,3.063768996929963e-06,3.0421728581262054e-18,1.828739702177578e-07,1.4806961113557955e-09,3.6037670938130184e-13,6.635514450624957e-07,2.836120966136414e-11,0.0004777427277929155,2.0925132211833867e-06,3.298504569741635e-07,5.8483145110418684e-08,3.971115148225437e-08,5.803862647633136e-09,6.1161651051654316e-09,6.185203350836686e-12,0.0001609306316813535,5.1064515409367434e-17,7.271340843298075e-09,6.779089377082274e-06,4.60085091518649e-16,1.2250924663609041e-06,2.440408744546577e-10,2.311127082616169e-09,3.7462739429458045e-13,6.661369702515435e-08
29,3.237907187542218e-09,2.8694515053531082e-05,4.951829708446844e-15,5.845781976407138e-09,8.940921848851833e-07,1.3440908327192448e-09,0.0020435329887519013,7.869318324985503e-09,7.486381169830057e-08,3.481655578421357e-05,1.498831030285186e-08,5.934659746961934e-07,7.439878968441192e-08,1.1103890482899182e-05,5.6483599587913865e-09,6.459225316898402e-11,6.544293194391464e-07,2.8037001569277294e-06,8.71161240089269e-07,2.7145327081691486e-09,1.6773644356519415e-07,4.521159956551644e-09,5.614435873483041e-07,6.851187725139014e-08,1.0007030623421688e-05,5.3061278674489805e-12,8.132864104555618e-08,3.5131877651662893e-12,1.5008413098108471e-05
30,0.0008516701236945445,4.094982629186451e-06,1.5743264628475124e-09,6.553524606180888e-10,1.4450650517552991e-05,1.2455021736842287e-10,0.0002829054938728566,1.6282014514901857e-08,4.6290700134191586e-10,2.7847876078691046e-06,3.478533708116573e-05,7.652525904824302e-08,2.7600581288007043e-06,9.536758099298301e-06,6.416851245999054e-07,4.918538289736409e-07,1.76580968932527e-10,1.57278920505491e-09,3.928324420656207e-11,7.083315763818903e-10,1.0968916937142425e-10,6.327061030223825e-07,8.60238834892462e-06,4.13523210485379e-06,5.4142482130964605e-05,6.182837756949252e-11,3.13703529071994e-07,1.1166189944071159e-14,5.976371551645101e-09
31,0.006802049219619012,3.4585258156356094e-06,8.16891226039269e-08,1.5326016092990844e-13,0.013842322119839478,4.029674086919187e-12,7.020376283470771e-08,2.488927813816246e-10,5.711250568401024e-09,1.1524995041604991e-07,6.723138594778626e-05,9.675774001912505e-07,2.0279297023520265e-06,1.8103829544545518e-06,1.53055408714406e-05,3.262118908031553e-05,3.7445115907001407e-06,8.226378348075953e-07,1.3870732726296269e-12,3.394634493831564e-08,6.069964726870296e-08,3.33508414342939e-07,2.1462572338997023e-05,7.980465741611628e-07,1.5435641889752098e-06,7.167183291703103e-07,2.4069176729321846e-08,5.788960610073209e-14,3.3993092309876744e-07
32,4.4054028764850204e-06,5.321319380979611e-08,3.164929204509325e-11,6.106653997392912e-09,0.006279063025752906,4.759681268056058e-12,4.064296984807481e-05,9.344278397855304e-07,4.2419769428090775e-09,4.599332000039873e-05,6.760850637396002e-12,3.8600549510174355e-07,4.840061457983959e-06,2.9103736845551644e-06,2.8195845460301477e-06,9.008149591598104e-08,1.6792480385813364e-06,5.644765607789666e-06,5.193826316425688e-10,6.447356313704514e-08,2.402760235609708e-14,1.418794351145402e-07,3.187469495954417e-06,6.173612774668322e-07,5.133567700534859e-10,2.0695092861468653e-07,5.816854714238556e-07,1.4676226812783675e-07,6.747336458076064e-08
33,5.262271009251331e-07,7.150947494971344e-08,2.044546242502493e-10,8.948389843080978e-09,7.549688056154492e-08,1.8974580055071594e-05,4.233939274625242e-06,1.6622600519732453e-05,8.007587564042506e-12,2.1060280485544335e-05,3.3572959215262514e-08,6.5538905569327155e-06,3.475748866621344e-07,0.00018568812399974302,2.710306291005703e-13,6.128389246066845e-13,3.2175768621836426e-07,1.5009063388642422e-21,4.08021068722945e-09,1.9722184378051572e-16,4.109537964493986e-09,3.76178899958153e-13,1.4903127250337606e-09,2.040836791356934e-08,2.1668660453579877e-09,5.197555535362828e-09,4.740874050202848e-07,4.578155802149871e-08,1.7319137394364094e-09
34,3.5415525610937258e-06,1.8892830744337686e-06,1.1686418496729946e-09,1.2472321285605627e-12,6.050041131799964e-10,3.5409848988098486e-09,1.0976228390035614e-06,1.3922878790068613e-08,6.357642450428267e-10,2.6799613718131384e-06,2.6959570199494852e-11,2.3252766334335817e-10,2.3987683574184313e-05,0.00011209583840945474,4.218812266072424e-08,1.5532291328536352e-10,2.468866725301878e-07,6.324555098402021e-07,3.81685871752195e-09,1.2268495413498302e-07,8.800306324755887e-15,1.0064140327885156e-15,7.976209276712591e-08,7.111410974719042e-07,6.229851740122103e-08,4.344662588087899e-11,0.0062399792972138825,1.501094447831556e-11,4.5190667769376386e-07
35,1.730562371051763e-06,5.865509434248755e-07,1.8851721711262475e-11,3.5568511900207237e-09,4.6248541621351637e-10,2.670339922376368e-07,1.3208783750862916e-08,4.632128136436265e-08,7.997944439650813e-11,2.991167879072634e-05,1.6711682053528775e-06,4.39421669304157e-14,1.3682338220542143e-06,1.408414858178355e-06,1.3910870063259294e-08,0.0003366832316476653,2.836065707076775e-10,0.003788134084971928,7.997941632884961e-05,4.7591213974662784e-08,3.346189018816968e-08,3.6582759789144665e-11,1.0797773845677509e-06,7.049985735033186e-10,6.77011935741035e-07,4.075450043166711e-08,0.0035797678119154114,1.106524478858803e-09,1.4591090158847144e-05
36,0.001149778029796491,3.904640151419382e-07,4.5842328188534674e-09,4.1076274799079673e-10,1.4805695353264704e-05,2.4077986747094207e-07,9.033860806594674e-05,3.247051390957709e-08,3.630176666148437e-08,9.683225119082372e-06,3.689431285809513e-11,7.194974008364746e-09,6.238561084570621e-07,1.8880612414552503e-05,4.164966146890631e-11,0.0012895075812107922,9.39651988150766e-10,6.129630295465206e-08,2.8701169970930876e-08,2.88703402557706e-12,1.854338440969081e-07,1.4468941486632733e-08,6.820324273888846e-10,3.009942478665644e-10,1.3864425418939203e-08,7.762595194563572e-07,0.0001532061736706963,1.985158116300334e-10,5.062835342385493e-07
37,0.0002736558312371251,4.777070111852345e-06,5.860530176645315e-07,1.1363787767319426e-11,1.2139236426343551e-09,2.699846767617799e-09,2.8703332505503743e-08,1.6320120595705346e-09,2.2854013053679656e-08,6.387349045580569e-05,1.350746407852896e-09,1.544713179970175e-05,0.0001441592546087695,8.793192024719783e-08,1.0625635277514562e-09,3.2105475027228644e-05,6.168477044811661e-12,4.662425400632964e-09,3.87491162414623e-12,2.3959202271304663e-10,2.4766169505200273e-07,4.183152307670554e-07,9.125999999664148e-07,1.4263101850915883e-10,5.64710851560039e-16,6.116578174370844e-07,0.0029801174592947724,7.0067283194471954e-09,1.2806467490906608e-05
38,2.3160073749865912e-10,7.644549937139566e-09,3.0497854251709075e-06,3.1691065331821993e-10,2.0572421393600566e-08,5.575242135464599e-07,3.3081871922519877e-09,7.682270595527328e-09,2.120104357410691e-09,1.3668572175474066e-05,4.417996259464309e-11,8.083770508886524e-07,1.3819442260650445e-06,7.497912216751046e-06,3.843062640635436e-05,4.4216776415349665e-12,9.603140822980236e-08,6.137972587528934e-09,2.3932185794523408e-08,1.480078238471119e-07,1.2236361625053366e-05,2.1415056951395073e-07,7.260360233517521e-05,1.9441222889144683e-09,3.952146557302582e-06,4.5901210711006675e-06,0.00011588173930526688,2.3200914332416802e-08,6.627371427002897e-08
39,4.275013821881814e-08,2.285373153806293e-10,1.0681118833516337e-09,3.1017354720066253e-06,0.01028843784245453,8.991307701252561e-09,1.1541260995980227e-09,7.285662129865012e-08,3.093474925166846e-08,5.2564296036851805e-08,1.436484524318707e-09,1.071726332479248e-08,6.339880086593999e-05,1.1917101525396661e-08,3.845436227827781e-14,5.37967900701862e-14,1.2082999713284467e-07,2.075255892807638e-09,8.116562299154261e-11,2.362937172931054e-11,1.3799521352337386e-08,8.142724771298434e-10,5.2083019837900605e-06,3.566864054387282e-08,3.1249385686077467e-12,6.66478822407334e-07,0.0037930692370062454,4.4071151419934075e-09,3.939502319137078e-08
40,2.1485116309210027e-12,2.7443193460854856e-11,6.02648008592882e-08,2.212622041250299e-08,8.664432946908798e-07,1.03961356149449e-12,7.151740750651555e-07,1.4152625448793529e-06,4.466853831826221e-09,1.540861826142975e-06,3.1230411164648806e-06,7.623315446741466e-09,0.00010506341274072614,3.6362086521280465e-05,3.0291124734360657e-07,5.805767021975275e-08,3.812174477749958e-08,1.9645022196069786e-08,3.948539218352769e-11,1.440672642643896e-09,2.2662277721477355e-12,2.4114889926282015e-10,1.6035395458368955e-11,1.4228210501812241e-08,1.1837633313900486e-14,1.7756240732140062e-08,4.433013330293103e-05,1.1219856311877993e-10,2.7433282017643517e-07
