,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,8.818847259079123e-11,6.619535059571871e-06,9.220500951944865e-09,1.0903119176670479e-11,2.1943268602364382e-07,2.810648850769638e-08,0.054987295928412956,2.2357399169809618e-10,3.267664406017717e-13,6.296455785224601e-08,8.782476824487157e-06,6.587797251073758e-05,7.771346401846046e-07,9.23246330739385e-07,1.763278215702919e-07,4.725311389922915e-06,1.3477536297654786e-07,9.748899354680952e-07,1.2520802756153069e-11,4.891246732527812e-16,8.191981473356373e-12,1.2688923442276392e-10,3.4547335069731684e-06,6.311294141349714e-09,1.5203313880035491e-07,1.4919783581368663e-07,1.1694958739319345e-09,8.408645280103717e-13,1.6711520419974124e-07
11,1.1162848595620007e-10,4.8705580376269913e-08,3.9788341948749285e-07,1.7249319808459903e-13,1.641004303572537e-06,9.341471036911752e-05,5.975277603938258e-07,1.0809006830178388e-09,2.122884267119875e-08,3.12034390426886e-07,0.00011118730262328679,7.388169579400066e-06,6.580955201000271e-05,3.899432008825127e-05,1.3610746286760776e-06,2.483621672848479e-10,2.1941294448020986e-07,1.1095857259617509e-09,3.0504801170344306e-11,8.128895495657055e-13,1.309084622541347e-13,2.4704420196674413e-07,6.799364409303209e-11,7.823803735469088e-05,2.3827904529386687e-07,6.268665507829357e-07,7.644599493412041e-11,1.098635589956917e-09,6.138725957796236e-06
12,4.5686129117529296e-14,3.8781715450666105e-05,3.5296885100638414e-11,9.62493056660701e-10,1.1126566930443927e-06,1.1627648209796973e-05,0.0001175249145335957,3.8582365042764836e-08,5.5258637787365385e-11,2.7926378861057963e-07,9.679312374969323e-08,2.7936830734971253e-07,3.0400748030434226e-05,8.716027409297961e-05,5.264826932234467e-06,3.9468260753743975e-17,1.6260842269005162e-06,2.3605418129938515e-13,2.0174747623772017e-10,1.3327832962591151e-14,3.1905198565761374e-09,8.184472183971272e-09,1.8784261418233305e-09,6.507803656841935e-06,2.6972899516221114e-09,1.49629119952795e-09,4.1833023917586816e-07,4.304945453080134e-08,0.0006119470869621506
13,2.0741726642289956e-08,3.2581074592723444e-08,2.3388751980164843e-08,4.3041165703924065e-13,2.2432307137167443e-06,2.08757584794425e-09,1.4488258325025142e-07,3.022335668796703e-08,1.3864268963198118e-13,1.08084930986985e-05,8.115794926620426e-08,2.453963345065005e-21,1.8344228139140966e-07,6.815030697919227e-09,6.073259368288079e-13,6.178208789594289e-12,5.690254601108359e-07,2.1406248645423433e-07,3.8592995187284244e-10,3.3878844947811234e-09,1.5620521291914914e-10,1.8668363808115784e-07,2.9013489350221326e-13,2.1262315812063234e-06,2.1145989022889983e-08,3.995977698879405e-07,4.013381518814957e-07,1.7970648465335886e-08,1.1771960923036494e-07
14,9.870204780605122e-08,6.85436080445218e-07,1.3547275438068526e-11,3.7352075235595504e-10,2.035495308394186e-17,1.8911102447523424e-09,6.542274369479942e-07,2.2524358602093934e-08,2.5683669227994243e-09,2.0633080094953453e-07,1.504213330877176e-11,1.5000754382375348e-07,1.87422086006366e-09,3.0689265928178347e-06,3.9470073833937866e-08,2.1076509532282086e-10,1.2648495683776721e-09,4.102434700189434e-16,1.6308441203003754e-09,3.8018918680940505e-08,6.529625824887534e-13,1.6179142613254934e-09,2.3084048702607044e-11,8.327976438474193e-12,5.993427367728082e-08,8.259177880338747e-12,2.2104338456259766e-07,8.449240641985974e-08,6.026817841505962e-07
15,2.815370257848423e-07,1.1818542705120736e-09,4.080766774670904e-09,2.457227539727575e-09,0.0007946342067737591,1.2865774788284984e-05,9.96049190625557e-07,2.305699446118583e-06,4.47943502227595e-11,3.996862516868072e-09,1.8238775086453914e-09,1.2924990104897212e-10,6.585923124624649e-07,7.263675838257485e-09,2.981062125602044e-07,5.2366173771914584e-08,3.02037500260724e-07,3.5028957807324405e-15,1.9996589304191175e-10,2.6233361888962362e-08,2.7108144484703084e-07,3.2880748224587074e-08,8.670752854934805e-12,1.1561460492660163e-09,4.932475636317726e-13,3.7931119859687536e-06,3.387351464020116e-06,9.091736425349164e-10,3.6014627828313243e-06
16,7.180830300676196e-08,8.604978375943605e-07,3.965894974094293e-09,7.59755837966803e-09,5.455680392378782e-10,2.5563272591424195e-07,2.3513912314725437e-06,2.016504126150452e-08,2.989846414202599e-10,3.907146323645445e-07,9.536994840964408e-08,1.396567968744919e-05,5.8935784772056305e-09,3.3297462079238615e-06,3.890049690895593e-06,2.623630162840973e-13,4.031963957713271e-06,1.7423737546875784e-09,3.040999573556613e-12,2.6705589032816262e-08,1.6238474463989816e-09,1.4273219192103248e-05,3.069889693961676e-07,1.7044954780341415e-13,3.103833723719473e-08,6.5227147377108895e-09,2.066137758660498e-08,1.3454095197633188e-12,0.0001123052862913875
17,1.2912671351135885e-07,5.686956052192746e-07,1.4436565485290775e-06,3.138790599725588e-16,3.028180853260132e-06,5.985125964578799e-13,1.8919251733193491e-07,4.619381859135806e-09,2.745972484685843e-14,2.326459797919265e-06,1.7262848694496955e-06,3.691964045054051e-05,1.286011907728263e-09,9.57277890041253e-07,3.880723370742221e-07,1.1611334364319046e-09,3.9124057695662284e-07,6.975944330829669e-10,6.896840408183173e-12,4.357838357413568e-08,8.511403408636052e-12,1.2477837836200722e-06,2.1235766544072175e-15,2.288838949400751e-09,1.035401678301553e-08,9.432407281105011e-06,4.73564062885704e-10,4.088906812502832e-12,5.351603103484242e-06
18,9.972563058041964e-08,2.9698618525650165e-11,1.6753403348271808e-08,1.6828660424441183e-15,2.8000898481261468e-09,1.199992170366842e-08,5.1203592842661154e-08,2.766442649371828e-10,3.513899769052122e-10,4.151972537105566e-05,1.10275497643195e-07,0.0005548782617304143,2.870153686032326e-08,5.753342424699218e-10,4.15951484039878e-06,1.2090739280165356e-08,1.1359322544195886e-08,2.955650547899938e-14,1.1665458861270682e-11,7.49641315388654e-06,8.419712710502511e-14,1.4101466661976733e-06,9.246973185693197e-18,1.6261014361120634e-07,1.9379182916995285e-07,1.2482306538766824e-06,0.0004826108993810096,1.9004013019248162e-08,9.011776748117774e-09
19,1.7911640342412543e-05,1.4963569349705034e-07,2.4005013349051465e-10,5.8466020278671244e-12,2.603766593792423e-07,1.057020878053901e-08,7.309988233858123e-06,4.340430666973412e-12,1.3344093457808914e-08,1.9607729147993912e-07,3.4934265278947685e-10,2.477204685436954e-05,1.377973167746946e-05,1.674578900782315e-06,2.392062265578466e-10,2.7412352222751166e-07,2.5893530649320947e-06,3.3594814988161577e-25,9.76918733859103e-15,3.474607820502967e-12,1.9922647162530024e-11,8.482306988703775e-09,0.004226585781067158,5.808007092494048e-11,1.0954074251895792e-08,1.725438123629271e-08,2.4965593591770905e-06,1.3639397752047805e-07,4.404406749846426e-06
20,2.952093060807001e-07,5.881794974041879e-07,5.608264749706822e-08,1.2673216696999272e-08,0.0002553555923374419,8.417072972213739e-10,1.8207152342533432e-07,7.487106563211994e-10,3.4242304483232524e-11,2.122953227911531e-07,3.0220585546457145e-09,1.4811819127066026e-06,2.020285621503086e-09,9.226152487727638e-10,4.123886306693911e-06,3.883807283511609e-06,7.845519277576054e-05,4.8486342833836596e-15,2.924062426917497e-11,1.418505940125206e-10,6.436433440566339e-11,5.599221022923199e-08,3.69431606688235e-08,6.789741555585776e-13,1.2441492409728307e-18,7.689802468927372e-09,4.287036612314234e-08,1.9502858620194094e-07,8.09010218332124e-09
21,1.1026712286576877e-06,1.626151808141918e-08,2.300115922839965e-10,4.3515170629887703e-07,1.937576677499239e-05,1.581758643420981e-08,1.2075832868736053e-08,6.802185360738106e-08,3.6816363260337364e-10,1.6343801499105734e-08,0.00015247374052516994,4.1752507130262435e-06,1.9285445347365584e-10,1.6709722695131623e-09,4.4185522251572834e-13,3.1917867056472963e-06,7.174555983612473e-07,4.970502842725305e-08,7.609586529005434e-09,2.635858389580591e-07,1.0381266587369893e-09,2.7326619030337433e-07,2.359453286145334e-10,4.4471490830314667e-08,1.0607708274771286e-06,1.532841457660967e-06,2.509239663067742e-06,4.839634362372978e-08,4.436851546256553e-06
22,2.02661852329625e-05,1.3490572057284136e-07,1.963857134724733e-09,4.667564164423338e-10,9.914561641019768e-05,1.3513326322825036e-09,5.663414011936154e-10,2.7590118055773506e-07,5.982007169550597e-08,7.0139208853743345e-06,0.000618039117617594,4.429149062712865e-07,1.2696746844379766e-06,1.861309693396843e-07,5.022678368088499e-07,3.788924325550717e-06,1.7999745282436324e-06,3.4513068619991332e-12,9.501277902178375e-11,1.4024143640980188e-17,3.8396954133357205e-17,1.1632313421807288e-07,5.742335941777759e-10,6.101396323636937e-07,6.352971845838039e-08,4.106154936218128e-07,1.5775478738965687e-09,9.365575271807398e-17,2.0918770535388773e-08
23,5.1297928264289696e-08,4.597900103229725e-07,9.746032005941472e-09,7.628260555485384e-07,3.567016382344972e-05,1.0955346793121753e-14,5.014799792184805e-09,2.2305449600549802e-10,9.409232398564738e-13,5.175382507808226e-07,8.482956723323025e-08,6.6146289545947625e-09,9.740945005291757e-09,5.37742417730882e-06,3.426031418521791e-08,2.7319715091433297e-11,5.944891668873912e-08,9.690849978164474e-08,8.00891863148782e-10,9.453709730044829e-11,2.035744412070617e-07,3.188369438667639e-08,9.266221945474974e-12,2.5534889435419813e-07,1.2903962978988965e-06,5.376015735917961e-07,0.011052504180375318,2.40815447976975e-09,1.1783555278057384e-07
24,7.733547450180829e-09,7.0924973337076e-10,1.176655418875138e-05,2.282499281822023e-07,3.700541594905558e-08,1.8238627264708267e-11,9.306130124593234e-14,8.996510365142996e-08,3.2343372190660734e-13,6.078962505959475e-05,7.850131870908912e-07,3.3486106210657894e-05,1.8162319196592991e-09,7.538052226509659e-07,6.490898752114967e-10,1.0718089828774431e-08,1.15609619843445e-06,3.7539398462545686e-10,4.7810868455282e-12,2.6262016764434116e-09,2.936080679607388e-17,5.6569929932009824e-08,1.463362831128851e-11,8.547386089969542e-07,8.724967941293222e-08,2.1168590589873554e-10,1.5226870644209782e-09,2.6408088922805555e-12,9.474845622925399e-08
25,1.9798769421456418e-07,4.704499036697125e-08,6.709571765320792e-09,4.275853919548614e-09,6.982123742393615e-08,1.7463560453740695e-13,1.5694035212010896e-09,7.29490884819824e-08,1.4898914850824082e-11,3.5416769393311854e-07,3.040660488999859e-06,1.4723455477744427e-06,5.154212125165771e-06,1.3553238793013077e-05,4.49878320763688e-08,9.46655856611102e-07,5.864281968134056e-08,4.880420098135007e-06,1.701361892753788e-08,5.47992725254102e-09,8.148785000895797e-19,1.5158691583860718e-09,9.911543221159874e-10,7.038470434753995e-08,5.260559853884056e-09,8.875042295893007e-08,1.8422560058544109e-09,1.1155986640981817e-12,8.759987696759198e-06
26,7.444725689959275e-08,4.914518870860653e-06,9.356665247443068e-07,9.724761803709799e-17,1.170399095290065e-06,2.1277171027807185e-13,0.00010781760769502359,2.0352408019205392e-11,3.388792384098071e-09,9.8806543622918e-07,6.611551521675952e-07,1.8169055469267858e-10,4.194683096941323e-06,1.5225239853726258e-06,4.13594758564736e-05,6.246140428467465e-06,2.6479066142607335e-09,5.580819088487738e-07,8.631166145512172e-12,6.093432181299444e-11,3.717724429677408e-05,2.7347857263234507e-06,7.478844889093008e-11,7.874302647273275e-06,0.00014207866371570172,1.65594736226111e-05,5.958026273197167e-07,3.251732961057509e-10,3.7990335531288443e-06
27,1.3654672485754927e-05,2.0416549111582462e-07,7.805125657167196e-09,1.4177324739211989e-09,6.890720795481425e-09,4.092109147053869e-12,1.1173303849612307e-07,1.003836918819757e-09,2.0615446317672554e-12,3.216289773747039e-06,1.3827202033470618e-07,2.286423584238883e-07,0.00011652746185988826,5.138892364408426e-07,3.7956617510301736e-08,4.891167066614728e-07,1.8779779781132385e-10,3.5215070291842076e-09,4.870163459717937e-07,3.404199539340385e-08,6.6133133254942155e-12,9.528468064119917e-10,9.035295287665796e-07,2.526563998000744e-10,3.502624128179267e-06,8.685408822822695e-09,0.0068432148012741055,9.207207116906304e-19,1.913736429935682e-05
28,1.0304256396180007e-08,6.9876011323980065e-06,1.539460862134921e-09,4.42976385478822e-08,2.7461407785029146e-06,3.2248229747392693e-18,1.9925049804054047e-07,1.514730204042376e-09,3.123624195910652e-13,7.718046325351956e-07,4.7158202313766096e-11,0.0007046590554061293,2.310445136033773e-06,5.013862936863637e-07,6.427466036446039e-08,5.0747069766838875e-08,3.623508120165464e-09,1.017065139527152e-08,5.193632301887169e-12,5.9352964856290754e-05,9.253931326040528e-17,9.943118265072073e-09,6.557102360150978e-06,1.4959544049349542e-16,1.17740324892515e-06,1.6627885089961857e-10,3.0702393311500222e-09,7.927465698757301e-13,8.903564999726713e-08
29,2.849930112394647e-09,2.1656928862628148e-05,1.6406835083893134e-14,4.2706360225084915e-09,1.1119052593553037e-06,1.3024966987747716e-09,0.0022117225528659546,1.3908462379201344e-08,8.680012028573711e-08,3.1646625275388515e-05,1.852779505493355e-08,7.19841325717922e-07,7.970019130453939e-08,1.3722082887167946e-05,4.4908056504506194e-09,8.761788063868928e-11,6.166729169933995e-07,2.906460196670584e-06,8.027014527965795e-07,1.722357003087542e-09,1.2106577373948372e-07,1.1416604441605225e-08,4.795719716920494e-07,4.227619147031041e-08,8.740712487573407e-06,8.369038956223108e-12,1.2374282279003622e-07,5.274698231110764e-12,1.6625641349810297e-05
30,0.0007715589732676955,4.80100585421424e-06,1.5968959577105272e-09,9.656087377280818e-10,8.46458754601055e-06,2.0264872653441962e-10,0.00032006463488012775,1.2599070015794319e-08,6.286748034025273e-10,3.0098112257908386e-06,4.456903394215726e-05,8.30565089612831e-08,3.533957154686423e-06,9.532533450571317e-06,8.185336026574148e-07,1.0121948552976701e-06,1.8950917914115648e-10,2.028587560731512e-09,4.2487910653741494e-11,1.561350637273114e-09,1.8168170217849056e-10,1.2768905475203869e-06,5.4717642902344694e-06,2.06715946022661e-06,6.779364061119565e-05,6.713348537037386e-11,3.631822590051133e-07,3.322276293157993e-14,7.062783094393688e-09
31,0.006161262183981903,3.0530352723516392e-06,1.0210981044870566e-07,3.4311356961401966e-13,0.011493810514595772,2.1690285720678346e-12,5.326762863934427e-08,1.6074855287825214e-10,5.429251665315086e-09,2.0326301887042445e-07,4.7469101433742206e-05,1.4438122104681948e-06,2.3576030613169056e-06,2.1469508581491796e-06,6.743699723303268e-06,4.5646641247127415e-05,2.42486239218464e-06,8.288241414031884e-07,5.459072095389192e-12,4.118360614099485e-08,7.795642860750265e-08,5.372174900552474e-07,1.6623917704333688e-05,3.343196930610446e-07,1.6103968673748488e-06,6.038499506539901e-07,2.9256548623981836e-08,1.1837918907776546e-13,3.89510531754253e-07
32,4.021430542808309e-06,7.541591986964174e-08,3.757090236700734e-11,6.8790660405627405e-09,0.008328715697641523,6.0430650382896e-12,3.25632813054603e-05,1.019838041445054e-06,6.649391597658168e-09,4.380927600261583e-05,7.807397649252924e-12,6.87641889203441e-07,4.086520568018789e-06,3.0461828785471842e-06,3.2062853111304527e-06,9.983836604116486e-08,2.426644834721441e-06,6.409589963758763e-06,8.668133574281487e-10,1.3150425163039627e-07,4.543335371653158e-14,2.3842523992139194e-07,2.9087970727004246e-06,2.8415322471905385e-07,1.250173597269989e-09,1.7415774750903144e-07,4.941694736873288e-07,2.1756177841088598e-07,5.484036326097461e-08
33,6.390067516083946e-07,1.2320012142587986e-07,2.609776081456254e-10,7.415795136417836e-09,7.612183246053774e-08,1.4214243957649944e-05,4.136783421259395e-06,1.4926273415342485e-05,1.2315851741395747e-11,1.8613344828516824e-05,1.7121745886355698e-08,5.3468714776738894e-06,4.5229040217187364e-07,0.0002129725070130635,3.427471444444878e-13,3.3636045477113673e-13,2.5331165341624983e-07,6.5069316947277995e-21,3.973165389237198e-09,1.9858826985849561e-16,5.258818739505883e-09,3.1171875151223045e-13,2.3828360971889177e-09,5.097051619840056e-09,2.523391506459253e-09,5.120540959112716e-09,2.533199942920102e-07,7.880921669988226e-08,2.473233363016306e-09
34,6.359575297956898e-06,2.0799256469094816e-06,1.589987685534995e-09,1.4963599719288116e-12,8.200804172119422e-10,4.032320594767615e-09,1.1063404655706114e-06,1.1126808995231547e-08,1.2578158796228166e-09,3.3411850776827232e-06,3.213846849331017e-11,4.4334867354433704e-10,2.3480664238883903e-05,0.000128207483696418,5.6802602809580566e-08,4.9092976815991374e-11,2.9975209103230095e-07,6.948712653863363e-07,4.949268652705806e-09,1.3094875909588745e-07,1.573543925131514e-14,9.152035188486138e-16,9.49526398581031e-08,3.9160761690101576e-07,7.710866755730884e-08,2.9121232209111154e-11,0.009205298029111778,2.3065875597334515e-11,4.952132184481292e-07
35,3.84204442249374e-06,6.431074969248188e-07,2.7932610063379142e-11,4.320972714651705e-09,5.311526193288574e-10,2.176023693294367e-07,1.1808204048432321e-08,6.308590133684917e-08,1.7684827046151375e-10,4.1850699924592535e-05,1.9147699410108378e-06,4.164570256873738e-14,1.3880333202660508e-06,1.4286212572612742e-06,1.520473804639816e-08,0.00040850810783966274,4.5915477928963617e-10,0.0037587897738485996,7.3555592428485e-05,4.347477069778876e-08,2.897025056818087e-08,5.035855905449512e-11,7.387902392090351e-07,8.137197661282155e-10,7.426852023845921e-07,5.379072188085808e-08,0.0022107315994297563,3.057709909333802e-09,1.7368548325112248e-05
36,0.0009708453327854948,3.831756188207551e-07,7.422728735212644e-09,2.2608887196324918e-10,9.177968890270823e-06,3.17925570354388e-07,8.03989278885383e-05,3.4017027441333016e-08,6.740861061083688e-08,7.374509517669739e-06,3.278304543039107e-11,1.4526236166004245e-08,5.211241577971283e-07,1.9876605299204914e-05,3.043766008286489e-11,0.0008401929093243182,1.4428363738977306e-09,9.329954220796893e-08,3.2473604919454386e-08,2.495496420729158e-13,3.5678080961609054e-07,2.3841645458867806e-08,1.3633946232213539e-09,2.741693203652892e-10,1.8095622382517287e-08,5.90196992778309e-07,0.0001477895389106067,3.3694094470824905e-10,5.506878993183005e-07
37,0.0003890111744949113,4.922163566263823e-06,5.091312347685462e-07,7.386434521552462e-12,1.9907341853952126e-09,3.71980734526072e-09,3.997835265902185e-08,9.899178284174673e-10,5.4093395956941815e-08,8.380953099256061e-05,2.22176535773951e-09,2.2036780916573713e-05,0.0001654284389464686,1.1259046299717454e-07,1.45775998199035e-09,1.9416636411337436e-05,3.848082873529902e-12,3.6396864382235446e-09,2.961604641320666e-12,7.731140992452946e-11,4.959037664175166e-07,4.814963215740483e-07,9.705496119854133e-07,2.112061198451787e-10,1.2437644643384907e-15,5.737943019452361e-07,0.0031599230380732358,1.3428859272617688e-08,1.7797190961454084e-05
38,3.684048723865777e-10,1.0125131309958618e-08,5.556897688448185e-06,3.7415887868607773e-10,2.3656945482941295e-08,9.042869549606215e-07,3.1432307408424207e-09,5.020157450053511e-09,2.1072000092305464e-09,1.0647226924307883e-05,6.278695951397274e-11,1.5961758864446583e-06,1.3396229356869153e-06,6.7369194315534646e-06,4.27353137048151e-05,3.2762980095812215e-12,8.975455354045543e-08,6.1743180052685234e-09,4.1791031046740754e-08,1.0283118360364516e-07,1.578870743995767e-05,4.517414601054998e-07,8.63735773346047e-05,3.541409841803666e-09,4.409211230094857e-06,6.048564245688762e-06,0.00012357534818940286,5.145760359153467e-08,6.974718400088608e-08
39,2.423760442529842e-08,1.9732831196529128e-10,2.7566602252168937e-09,3.0426419763756876e-06,0.011648134508965511,3.4325482755480233e-09,1.1096884563437015e-09,7.607271823719267e-08,3.584657042314214e-08,5.963888483754344e-08,2.9073883013338785e-09,1.1698501361316408e-08,6.48749702964647e-05,1.5067509765629973e-08,2.869344766479631e-14,2.0637323393687724e-13,9.340215427646795e-08,2.023134107813612e-09,7.462174061408307e-11,1.509405224552864e-11,2.832455059389312e-08,1.4346224774457172e-09,8.81270590826476e-06,4.348634810385383e-08,6.527883202341412e-13,8.720426418840845e-07,0.00354412851146115,5.836063524148434e-09,4.403253248941679e-08
40,2.281134024243335e-12,5.778647183686116e-11,1.6010990057955392e-07,1.6015741700733668e-08,9.444054876908866e-07,1.7700112599141084e-12,5.592425358885586e-07,6.697144138504744e-07,6.85856183611385e-09,2.0506370819039257e-06,5.000108844239505e-06,1.543185230259496e-08,0.000152536900594359,4.119792581967015e-05,1.8616783246097275e-07,3.817939859130035e-08,3.866401739917352e-08,2.4307394460589918e-08,6.042057014811217e-11,9.908405360978222e-10,3.7843755137256594e-12,3.432138954966927e-10,8.940737847758398e-12,1.2247217958466365e-08,4.414471943358835e-15,1.3240484834592714e-08,6.688792386163673e-05,1.9934767699157885e-10,3.313828575604703e-07
