,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,9.589521342414387e-11,5.56487818264076e-06,1.0532221669402621e-08,1.1520996389988338e-11,1.3872197954025923e-07,3.3390793775852806e-08,0.059008797070685515,2.4819193550788474e-10,7.72361472135181e-13,5.961517822210884e-08,8.703835840618237e-06,5.596307513005516e-05,8.381388739234592e-07,7.566054406146284e-07,2.2594337753311872e-07,4.211523467014085e-06,1.595372197530955e-07,5.698778268208154e-07,2.1130200518976546e-11,6.847108292814646e-16,7.200190883754255e-12,1.4396904806801626e-10,5.392401254134987e-06,5.251588185204981e-09,1.4589920847982944e-07,2.822473381983077e-07,1.0580201213083497e-09,8.106752217903274e-13,1.6075902892213222e-07
11,1.268310877866746e-10,6.745386610507292e-08,4.83829677392025e-07,2.3446468538442856e-13,1.4577625524152477e-06,0.0001171156333297358,5.397180583360436e-07,1.3523497682330436e-09,3.677593796456821e-08,2.634505895241675e-07,8.859386568759749e-05,7.126305161875489e-06,7.959137646023862e-05,3.14505020947563e-05,1.2905556853703966e-06,3.5521459751865475e-10,2.0676154359120898e-07,7.745340771793908e-10,4.941973773291294e-11,8.568491016395551e-13,9.046546767199854e-14,2.5415945594500266e-07,8.47120136922822e-11,8.331378023125786e-05,2.1351333731510218e-07,8.060304134719297e-07,6.062913956689775e-11,1.136089373002158e-09,6.825698450524524e-06
12,5.181111658118513e-14,4.396131604203437e-05,2.943238920274987e-11,1.1992650803894515e-09,1.4176170083901178e-06,1.406699227927746e-05,0.00010300588754698502,3.146394618491284e-08,5.71407833326395e-11,2.7540315667344917e-07,8.74222540395099e-08,2.620539298820159e-07,2.6137065458819592e-05,8.827534470838588e-05,5.48310446641102e-06,3.400538417740622e-17,1.6179468350784026e-06,1.195399892987864e-13,3.46094868996085e-10,2.3325851655758578e-14,3.130826493022899e-09,6.335028579559932e-09,1.24605221804222e-09,5.3176791891799375e-06,5.880304618988923e-09,1.2587820168475516e-09,4.2794505258159804e-07,4.249040519695748e-08,0.000683954749480131
13,2.7971160863098665e-08,3.2466424032996966e-08,2.3196409575932035e-08,4.025843747250506e-13,1.100596652381585e-06,2.0501568692318484e-09,1.7293070003096797e-07,3.0835674711946936e-08,1.7759364776720864e-13,9.28683474747889e-06,9.755454948968516e-08,5.456606307610874e-20,2.1216741835024008e-07,6.594285823955777e-09,1.0162341043529947e-12,5.897137418621628e-12,5.590136159015357e-07,2.8941696080114323e-07,4.71138292743932e-10,3.6218009954718966e-09,1.3110940799710124e-10,1.466890322422008e-07,2.44467029275264e-13,2.4882102320862076e-06,1.3333832494843229e-08,3.2555334772745944e-07,2.3772422893068137e-07,1.6902538718230974e-08,1.0982575804644836e-07
14,1.2618424463081863e-07,4.969165404327437e-07,1.772602371077598e-11,3.599862071504804e-10,1.9090872080281936e-17,1.32625970701913e-09,7.171085145169182e-07,2.7883786155769625e-08,2.7402194404057104e-09,1.553642106768722e-07,1.2544685048746554e-11,1.6956830407352486e-07,2.860378063024358e-09,2.638915149984019e-06,4.265467917047653e-08,2.0674933500067267e-10,8.980886853815453e-10,2.2025967365976145e-16,1.3399634340703696e-09,4.942894965529081e-08,4.656380394506414e-13,1.3188309953654578e-09,2.4674314686303676e-11,7.794447408127594e-12,5.5957466121130144e-08,1.0992617681917093e-11,2.0823720080364342e-07,1.0008416730653672e-07,6.477426161911632e-07
15,4.258160938152373e-07,9.837648484897134e-10,4.4374062594715166e-09,2.575130419770495e-09,0.0005169819726965084,1.2327005037822504e-05,9.983840117791049e-07,2.698980671621649e-06,4.345879946518629e-11,3.677687199929084e-09,1.689658302189647e-09,9.886575756369436e-11,6.076391930834681e-07,5.663989280249003e-09,3.3919487170096566e-07,6.169726118997465e-08,2.3508809308237214e-07,1.9526106763143644e-15,3.5801508491308766e-10,3.498435011418459e-08,2.8065509879523496e-07,3.448717622067303e-08,8.61652995959482e-12,9.74077432597287e-10,3.092667042025337e-13,4.001853325305108e-06,3.2941336446341554e-06,9.875470490057714e-10,4.281548363049802e-06
16,1.0627334233564959e-07,7.809588851571922e-07,4.058354744139052e-09,8.249016935231403e-09,2.0024833014899719e-10,2.5128793676002885e-07,2.5618737667875512e-06,2.075869202049067e-08,4.988852421467336e-10,4.2925307144279063e-07,9.9506710034721e-08,1.3188559647325501e-05,7.294385276744279e-09,3.254839688671861e-06,3.8382328639805705e-06,2.6846821448079757e-13,3.5468653044109188e-06,9.275435235135452e-10,3.5648057635571013e-12,2.2640634309138524e-08,1.334082266977691e-09,1.1643233578180791e-05,1.8549189470602204e-07,1.6984914174920304e-13,4.1059427567573654e-08,5.637819240649884e-09,2.3376097768975332e-08,1.5649336717975036e-12,0.0001363784807957443
17,1.8430987839256575e-07,5.260407484562051e-07,1.3414292644504884e-06,2.878898987293641e-16,3.0484309093056126e-06,8.959583968879334e-13,1.6142366775045736e-07,4.452527598459373e-09,3.60501042057075e-14,2.0351696000205925e-06,1.998699547239347e-06,3.190690280175054e-05,1.1339377253382859e-09,1.0365242409462762e-06,3.1939206733202864e-07,1.2598409968189022e-09,3.152432660879044e-07,4.769578185449831e-10,1.0334994806346337e-11,4.930288970828217e-08,7.46757431421581e-12,1.6935397928285967e-06,1.3371642290245043e-15,4.0833710143348366e-09,1.2094960643925978e-08,1.0155643195913922e-05,5.770363911867702e-10,2.974737304035077e-12,4.774186599515953e-06
18,1.3975017758919855e-07,2.2141171804520308e-11,1.6242796184498413e-08,2.4017354075329826e-15,2.3129185247832467e-09,2.0657163971875512e-08,4.339663311543615e-08,2.495185917859703e-10,3.3045194945454747e-10,3.772781732483475e-05,1.0649556666194817e-07,0.0006113262842812064,3.2167959561503075e-08,6.988489099765027e-10,5.477542690592677e-06,1.3855766983862947e-08,9.431801902952761e-09,2.2551104441091432e-14,1.6658681458226076e-11,6.58817344338228e-06,1.4048516816826022e-13,1.188497013805874e-06,6.4621304530245875e-18,1.7512967833651156e-07,1.1615178891116134e-07,1.720736607055165e-06,0.0006570044117931344,2.0261745037710547e-08,9.587144892950151e-09
19,2.1912852209366636e-05,1.6281951870265028e-07,2.0624985266714138e-10,9.834254010753285e-12,2.8626531447380946e-07,9.997483170391125e-09,6.758171952804473e-06,4.800919474421041e-12,1.3323404902772702e-08,1.976130086955059e-07,3.0064061988732485e-10,2.593814663490822e-05,1.1727633917386722e-05,1.9669948955647933e-06,2.8137586578003716e-10,2.977932993491661e-07,2.3915697315640656e-06,5.223052783854734e-26,1.86388549600397e-14,3.271833860670691e-12,1.533209203979848e-11,7.72753337545386e-09,0.004035882716937755,3.837397582608831e-11,8.77143565638099e-09,1.1236673332193719e-08,2.7641366419448095e-06,1.257938396968969e-07,4.564045069273947e-06
20,3.442931357150808e-07,4.932372492431339e-07,7.689698069886628e-08,1.7370285184626882e-08,0.0003736623183946394,6.779349562759925e-10,1.7224074594110621e-07,7.27370083981931e-10,2.9765846468674716e-11,2.1063808565282317e-07,2.8580611189136223e-09,9.850332727674352e-07,2.3129478080353872e-09,9.663469980455889e-10,3.649684105976594e-06,3.8264435544895975e-06,7.302932357572334e-05,8.482227594163512e-15,5.998523506460472e-11,1.4368405788191784e-10,8.566170228714958e-11,6.820663146563247e-08,2.4850988608334544e-08,9.57973643426797e-13,1.0239875414564687e-18,6.926895816715048e-09,3.781821458281767e-08,3.1896445626558465e-07,9.167473829302368e-09
21,1.3565222519219045e-06,1.2829417509301793e-08,1.0185351412929823e-10,6.979161590944722e-07,1.6033451057850674e-05,2.2679150082569085e-08,1.1997801105383581e-08,6.280327179441711e-08,4.123018045389492e-10,1.9297370163448235e-08,0.0001423856196958854,4.108960371649035e-06,1.8087074350591833e-10,1.5401721865253202e-09,4.609900231405583e-13,2.8504621189715867e-06,7.427171600886541e-07,4.1617700872252115e-08,1.1075648642026201e-08,2.94945362010386e-07,1.449135873154724e-09,2.7386592700598106e-07,1.6155640926065715e-10,4.419147471770019e-08,8.467310687317484e-07,1.1968548490240724e-06,2.894242903153853e-06,6.171937766493153e-08,5.015545552963336e-06
22,2.252178166395671e-05,1.1498786185037213e-07,1.0906814344970865e-09,3.527424509483375e-10,9.414110840337192e-05,1.3088526176652298e-09,5.160673338130326e-10,2.381969594940926e-07,5.419773582052067e-08,6.281758085204025e-06,0.0005695087125709201,2.7456101119641403e-07,1.3037754874994456e-06,1.7644800167875855e-07,5.318954614866223e-07,3.7617144048127405e-06,1.8146150234853951e-06,1.783276720085682e-12,9.859100523161262e-11,8.965568468942637e-18,2.6329342456658114e-17,1.0420605152048997e-07,7.38145536681027e-10,9.900326635902406e-07,4.951440203079224e-08,3.379581940219048e-07,2.1165574514074375e-09,1.1555786601251753e-16,2.0283135998811607e-08
23,5.5594463472351066e-08,4.3154168421953017e-07,7.659249770640168e-09,9.667168009660978e-07,2.402097906075064e-05,1.4922507796333975e-14,5.636355544230939e-09,2.953728067284614e-10,1.2391828163394107e-12,5.051063806795771e-07,7.685778703993477e-08,6.676499241784927e-09,7.301171898981043e-09,5.250704634578785e-06,3.379907228113972e-08,2.2745469810660185e-11,5.607887308813616e-08,5.2208082852395843e-08,8.703687155584223e-10,7.732834848058696e-11,1.6616083703122827e-07,3.474183826518416e-08,6.577639084695954e-12,1.9411870114474458e-07,1.2120253351642049e-06,4.5975844182507144e-07,0.015040666433664642,4.944760395603441e-09,7.41478214247906e-08
24,1.0142492802115181e-08,5.425888055286091e-10,1.3723834121519553e-05,2.6959560287899056e-07,2.366907982449542e-08,3.286204524524114e-11,1.5512894793329552e-13,9.492133604332221e-08,2.1590290597717694e-13,5.230746392524522e-05,8.266088147707277e-07,3.3025720023202224e-05,2.045201072725765e-09,8.218379873002325e-07,5.763428784658964e-10,4.878545095647641e-09,9.994394950601784e-07,2.8308826450318744e-10,4.424032614216395e-12,3.863308391112798e-09,9.880056956844182e-18,7.87324865434138e-08,1.3528969722424785e-11,9.454283708329309e-07,6.647582159565876e-08,2.2547121839447464e-10,1.1117614496533577e-09,2.2473906392338672e-12,7.046335007169874e-08
25,2.2098674241841179e-07,4.190451763564197e-08,7.291371138692713e-09,5.392621547460628e-09,6.699611052246174e-08,2.5177887742072207e-13,1.4627816522630689e-09,1.0140737124006318e-07,3.0146441157503384e-11,2.92131097851251e-07,2.6827547868107105e-06,1.4449488623067601e-06,5.385024763579255e-06,1.3282249018929112e-05,4.401768604623917e-08,4.096437831371489e-07,4.6743914776292465e-08,3.826731020777013e-06,2.079431165664197e-08,6.5664346302666e-09,8.985194977792252e-19,1.2082892988219709e-09,8.101677287650018e-10,8.775902397061721e-08,5.967538834059243e-09,1.257791051742438e-07,1.7756515300649948e-09,8.702693701651321e-13,6.802489297956366e-06
26,1.0140714815756329e-07,3.2615786777014986e-06,1.110269938843644e-06,1.2645782809365622e-16,1.0292386011426486e-06,3.5602776380082817e-13,0.00013515043908825228,1.947751382844621e-11,2.1601172239348107e-09,1.0146573603799488e-06,6.317285804097547e-07,3.219703656606263e-10,4.7378913431430194e-06,1.658152404096921e-06,4.2984438975891885e-05,6.466630734054243e-06,3.005125024345397e-09,4.7533450613411416e-07,8.656904183345296e-12,4.1580119716098584e-11,2.7285013783330557e-05,3.0256091874527788e-06,1.3253573718783093e-10,1.4063286736377081e-05,0.00011449844106745391,1.8420150438454266e-05,5.301368008226796e-07,3.2381987579781977e-10,3.768756499521451e-06
27,1.442921642351247e-05,1.9734203378461126e-07,6.899926594473591e-09,1.745801444505164e-09,5.633425685796966e-09,5.975399713545653e-12,1.1800628969486537e-07,1.192081342328775e-09,4.160449341663935e-12,2.6949191090802106e-06,1.5245177420593994e-07,2.325804065097458e-07,0.0001631896717339603,4.996205940826379e-07,5.0298487332457564e-08,3.85500352389109e-07,2.1836624106100443e-10,2.6142436323504516e-09,6.141715965676045e-07,5.7687698339150017e-08,6.352536217624961e-12,8.28435350633615e-10,1.1048403909244668e-06,4.933468656850789e-10,4.111245585178243e-06,7.409273020660775e-09,0.007658837557698771,5.343990991095808e-19,3.127817756007785e-05
28,8.893700829931116e-09,6.872582509836024e-06,1.1753360798885857e-09,6.465891181719018e-08,1.8210014673724981e-06,4.4252328441244935e-18,2.5473134217868086e-07,1.1503358948338457e-09,2.1152435922580412e-13,5.292980330214362e-07,3.9467203879100195e-11,0.0007469382088472804,2.0157591106825857e-06,4.65001522721166e-07,7.39352728647461e-08,5.217082514345649e-08,3.746964446921238e-09,7.084779301125909e-09,7.791377317703676e-12,5.385685710446483e-05,6.72952819032063e-17,1.1604243758186375e-08,9.45937762779922e-06,3.6752315018498047e-16,9.170777385225174e-07,1.4611866098293095e-10,2.6417878459001876e-09,7.115039540501101e-13,1.0536692113023137e-07
29,2.5819027576505455e-09,2.6338497706255577e-05,5.670231456258634e-14,4.210351306764582e-09,1.132426624221534e-06,1.9308538721363415e-09,0.0023765729588575133,1.3272670882622166e-08,1.0058907594233261e-07,2.835180063471737e-05,1.4698660119249355e-08,6.262938363816683e-07,7.178629767235113e-08,1.4368824786795836e-05,5.2288796208695134e-09,7.068795155463864e-11,4.716442832673582e-07,1.7340469771983663e-06,1.3712935442003019e-06,1.5623903705018648e-09,1.0867104855458225e-07,1.4268505513247423e-08,4.2465692262896886e-07,6.552960737486492e-08,9.045861844144881e-06,9.159562306427402e-12,1.5763654463438968e-07,4.8105390419281326e-12,1.299904290777272e-05
30,0.0007626390953404304,4.905485237895699e-06,2.938060590307452e-09,1.4528801473046193e-09,9.987078899483907e-06,2.9789033940857605e-10,0.00032335089805795626,1.3022402161951154e-08,7.902067994725889e-10,2.6521454588783223e-06,5.862298227574822e-05,7.625077495502721e-08,2.453653046802369e-06,6.6956310386243285e-06,7.163681796443129e-07,5.372454162279824e-07,1.994060279626569e-10,1.3082719976227541e-09,4.949913151771687e-11,2.015557117927594e-09,1.522142113582682e-10,9.784095851583782e-07,6.072323223243937e-06,2.2522590019600503e-06,6.181676068976701e-05,5.47326023515278e-11,3.703393407412114e-07,3.470615796694903e-14,5.7530401592254336e-09
31,0.007134142277558334,3.3782177405657876e-06,7.641821348249364e-08,6.138896025207593e-13,0.009686575908575683,1.8844004235385796e-12,6.291901481035996e-08,1.2039632456025286e-10,5.4701854181520284e-09,1.7141922148734823e-07,5.321717602368859e-05,1.2519979088155975e-06,3.702649465253882e-06,2.313994312421182e-06,9.253753508991775e-06,5.017358904317579e-05,2.651127823300415e-06,7.004485815921051e-07,8.145355313342475e-12,4.1427212266123894e-08,8.785024542789404e-08,4.772452319776968e-07,1.9111332001644666e-05,2.939390840485775e-07,1.159879954667425e-06,6.265218253077312e-07,3.529363392444697e-08,1.2426969298062215e-13,3.2894768656986774e-07
32,4.569091741710756e-06,1.3022837020912985e-07,3.041380151066855e-11,6.620280220669393e-09,0.008333498607619099,1.0904090614090734e-11,3.774925998205031e-05,1.0176458116798471e-06,6.8074513308920155e-09,3.985081699976594e-05,1.110033620153016e-11,5.141619875755445e-07,4.886483535203271e-06,2.69444519957104e-06,3.3014050776446356e-06,7.850321128066618e-08,1.9292706687500153e-06,7.144645028397862e-06,1.801574716714095e-09,1.2020405805762514e-07,7.05005955159526e-14,2.7839018562074564e-07,4.209986470973142e-06,4.552466013181369e-07,1.1660133641553415e-09,1.593814558486254e-07,2.415508743178031e-07,3.647519640385257e-07,6.547564351203373e-08
33,6.870699239923453e-07,1.0657986707328226e-07,2.4430114345858176e-10,7.614905088338269e-09,5.399234747288669e-08,1.618717209654035e-05,6.821471755659832e-06,1.839947711397256e-05,1.3340753079566415e-11,1.7001078474261454e-05,1.0661539028037275e-08,6.109477658309745e-06,4.5555436162130186e-07,0.000265669390745857,3.7653624019336084e-13,2.9871118187472576e-13,2.356814902169274e-07,6.505901858171587e-21,5.655993338505395e-09,3.2554338287482947e-16,3.6544649967596297e-09,3.638219848708743e-13,1.57564336972195e-09,5.842272098088603e-09,2.562016826051876e-09,4.89541730277617e-09,1.8279116723645976e-07,6.897209981599559e-08,2.306776202292552e-09
34,8.654684019875762e-06,2.2221524529442033e-06,1.7136338660493005e-09,1.5957670073059591e-12,5.64492291429727e-10,2.7865480459771484e-09,7.294051288843433e-07,9.293427153681164e-09,1.8560147951030645e-09,2.5627911929043433e-06,2.8955631754044716e-11,6.13231847723716e-10,2.423122040188333e-05,0.00010770782809025134,5.808956158609596e-08,6.426005642568742e-11,2.2434183045538286e-07,6.458970332223906e-07,6.499731717835219e-09,9.679246005670859e-08,3.355574084190082e-14,1.6108112102299056e-15,9.611901093319678e-08,3.4822595100537195e-07,6.890128499685418e-08,3.4052027940352396e-11,0.008999566048397072,2.84789982677155e-11,4.675282133362845e-07
35,2.4660622097033753e-06,8.795967942378277e-07,1.9829457523090296e-11,3.982109823374835e-09,4.3573617172585536e-10,1.7386363565437745e-07,1.4002502278067672e-08,7.57690230973091e-08,1.9988986848860744e-10,2.671334552868737e-05,2.3807559565886045e-06,3.4238183184212186e-14,1.400940289249026e-06,1.106896877574173e-06,1.392075756309881e-08,0.00032486320645864315,4.2683716978589263e-10,0.002739755927364368,0.00012191603229181845,2.9867059275562067e-08,2.948236608086007e-08,4.532320119899367e-11,7.355205630034932e-07,8.652563607474892e-10,5.273321522713477e-07,5.600700658651888e-08,0.001953128207074437,3.961594064418622e-09,2.177725506271377e-05
36,0.0009903163310631133,4.619521110796734e-07,1.0815035271258102e-08,2.6962988295700847e-10,8.063221940214783e-06,3.246352990779607e-07,8.715036941289324e-05,2.8848789002189985e-08,8.489085381687305e-08,6.195860123162548e-06,6.132441509672342e-11,1.5844288946001946e-08,5.862732743732669e-07,1.5611414793776028e-05,3.136312325841874e-11,0.0009749012553469457,1.3777755329701462e-09,6.849713732626166e-08,5.134000192411211e-08,2.8040722437746553e-13,2.633115431996785e-07,1.6281857951881005e-08,1.165393522748024e-09,2.1691274175060238e-10,1.5927921383874306e-08,7.322958961564046e-07,0.0001286269764417094,4.4205889590097273e-10,5.478911925431284e-07
37,0.0005276656325486754,5.185398415727002e-06,8.656723830384396e-07,6.725077076893289e-12,1.2782377950770077e-09,3.4720478898698197e-09,4.68357443179567e-08,1.3359010764631177e-09,6.51694198021753e-08,6.746886612007343e-05,2.277534229705236e-09,2.216580144477066e-05,0.00016115932266041937,9.640463519650694e-08,1.3794770566408204e-09,1.6854105523097318e-05,3.758455431935922e-12,4.421150928688323e-09,4.357130621994462e-12,3.89454921953021e-11,3.5474413905309556e-07,4.765924475062635e-07,1.0604960679418844e-06,2.514878564856195e-10,1.5530433013363642e-15,7.634889330292872e-07,0.003311597144866397,1.1399329586186404e-08,1.7065214376705312e-05
38,2.6811379660214205e-10,1.1919171953341651e-08,5.885736430192955e-06,5.480514156002543e-10,1.6077128177816118e-08,9.251733914383557e-07,4.401081522083194e-09,7.282724089563815e-09,2.5717523070209604e-09,9.613542277932302e-06,7.742759996057551e-11,1.888121538088019e-06,1.3153288791663975e-06,6.166154898735814e-06,4.096916749042243e-05,2.297482061536374e-12,1.0002199801867804e-07,5.557198115911006e-09,6.355901144685593e-08,6.537446905385591e-08,1.3319644089152067e-05,4.6437053639771607e-07,7.715624902016796e-05,3.209910502590376e-09,2.7312244465239773e-06,7.18995599832846e-06,0.00011044347080142471,4.939753211540106e-08,6.809513451552007e-08
39,3.5323792169057035e-08,7.236409504484119e-10,2.857619023946185e-09,4.107201241205719e-06,0.010594606295060437,4.805939887617437e-09,7.838014486504369e-10,7.948991947014708e-08,3.593918879155956e-08,5.0360703812101254e-08,2.8414210914672294e-09,1.0632764784843144e-08,7.235655313819324e-05,1.3871252067008856e-08,4.3429340852588645e-14,2.2606058659247673e-13,9.890173521039128e-08,1.4379901648662039e-09,9.332967791386837e-11,2.109847979912413e-11,1.681907215587186e-08,1.4182126534985493e-09,9.27630212561014e-06,4.300202344354449e-08,5.570405915687641e-13,6.695692220026486e-07,0.0031431728993693117,6.01718396715884e-09,4.361751593111546e-08
40,2.7461123688679026e-12,2.8108493579413067e-11,2.396205464012085e-07,1.6573039001496983e-08,9.182291881551282e-07,1.4784324016168067e-12,5.360880073850164e-07,5.536235544172267e-07,1.077646666346873e-08,1.895863817353216e-06,5.188582227080573e-06,1.1798181924441029e-08,0.0001639314356061298,3.9519773599134396e-05,2.4133560365033353e-07,3.023950467362915e-08,3.457667390618639e-08,1.58027162327232e-08,6.945312429995652e-11,1.4632902850500392e-09,2.44724485910369e-12,6.760759203338201e-10,1.0010089892793166e-11,1.22254926175428e-08,2.3247833938696204e-15,2.032572238533346e-08,5.504565962954632e-05,1.8899679095958603e-10,3.607596694949778e-07
