,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
19,4.816858937283706e-06,1.729311419584043e-07,5.863043853315685e-11,8.460797610086737e-11,2.0211309574219285e-07,3.006756439788752e-08,3.5993770249955914e-06,1.0613638110703784e-10,4.861352735257668e-09,2.952345874546787e-07,2.381105849445662e-10,1.8815607317011875e-05,1.3542006913072828e-05,1.6607127999157248e-06,1.167039652348578e-09,1.8095946991112092e-07,2.08373995192213e-06,4.0235057538047494e-25,2.9628909506433177e-10,8.577647826944354e-12,7.769386724467857e-11,6.024194664950843e-08,0.005807886704906137,3.983778553088861e-10,1.5656982392727885e-08,1.8856210853966172e-07,2.6574062227058614e-06,1.678781513877872e-07,5.684189627622794e-06
20,5.320877737534782e-07,7.517386143142973e-07,1.2843736471226892e-07,3.0454039920609755e-08,0.00031808357058830543,2.646584171443101e-10,1.918650313382171e-07,4.696370033798011e-10,6.999994157401436e-11,2.3102185733347362e-07,4.38921264040562e-09,1.2499073249485835e-06,1.0625595708145653e-08,8.900963009115813e-10,1.1851215810439383e-05,3.3950381667978257e-06,8.937313341842832e-05,2.948645248051166e-15,9.303070274556657e-11,5.220381282203081e-10,5.113438286062619e-10,7.016167939607851e-08,8.350854790016965e-08,2.6548631503251288e-11,8.424517988651783e-17,1.1958802996694795e-08,2.8496951330140582e-08,2.5474734101607596e-07,9.105120498154002e-09
21,1.2816248410668342e-06,9.432071471744674e-09,1.7242640141893705e-10,3.3272911516550585e-07,1.4795407089471668e-05,7.638862486219727e-09,6.088169976288598e-08,1.7123377230438558e-07,6.223741024969548e-10,5.14235163140621e-08,9.351780674282117e-05,2.7008390663997755e-06,7.136412949839151e-10,1.6430387027513235e-08,7.96392193648402e-12,2.844119996566755e-06,6.358988903644404e-07,3.39934051005906e-08,1.7615490864028127e-08,4.3358120932257544e-07,2.9136967270515053e-09,2.658649914867929e-07,9.138624304894577e-11,1.24781371961445e-07,1.6952663555650994e-06,2.367634838582405e-06,1.4626924338977367e-06,1.4243008371922695e-07,2.4167632982861484e-06
22,6.838931936288769e-06,9.355270678636586e-08,4.276519108492006e-09,3.8623606946732543e-10,0.0003852438457761419,5.933007318420984e-10,6.51107758454775e-10,1.3571205431414962e-07,5.520711636863666e-08,1.2315198106947893e-05,0.0005772486658876661,2.989532409734072e-07,8.412088211174877e-07,5.667181343969399e-08,1.3366825224262998e-06,2.847864026435086e-06,2.774722927812266e-06,2.323798176503092e-11,1.2439809441272247e-10,3.1666049461375913e-17,1.1378066889286066e-16,1.0983287715292426e-07,3.841308477293822e-10,2.9052122223568345e-07,4.286179377868428e-07,7.963947235213755e-07,9.860599389098723e-10,1.0212818793028063e-14,1.9028703349872745e-08
23,9.448867976182926e-08,6.212419512691865e-07,7.787814893348104e-09,1.994187143994727e-06,3.668762876441055e-05,1.70933113468012e-14,5.3119265573692e-09,3.6487510054866355e-10,4.32507144678804e-10,3.204120966927451e-07,4.5197530040053066e-08,3.5633156263717284e-09,2.3535451749337094e-08,9.818300901763318e-06,1.320593417774065e-07,1.8513786392673785e-11,1.106334129361782e-07,8.257354327782275e-08,3.0836931212898235e-09,3.4804177399711204e-11,7.267869240201921e-07,1.0985989127637632e-07,1.656254462525447e-10,3.779595331241582e-07,1.2325077042676705e-06,9.188213720096216e-07,0.009804156908119668,6.753749151894414e-08,1.489105049140459e-07
24,1.1497319738656977e-08,6.144784525173788e-10,7.115177309045129e-06,8.643624719649529e-08,1.311255817933428e-07,1.8170218091204673e-11,1.8550305367885448e-13,1.659462740001433e-07,6.904415966159478e-10,5.8425878167365646e-05,2.1391509965242984e-07,2.5800742513137455e-05,1.993958083719931e-09,8.561864669991725e-07,8.357157399601809e-10,4.386049879751402e-09,5.345247048878253e-07,1.889213267794337e-10,4.6393252164550105e-12,6.999768500923299e-09,2.786698308790175e-17,2.337587576462804e-07,1.1026066508071765e-11,2.391389565661797e-06,2.8636400169390695e-07,2.5324207202166883e-10,3.118949900730649e-09,6.689668850437667e-11,2.7461399328967375e-07
25,9.594802400385959e-07,7.84011484678372e-08,1.182960772668148e-08,5.214204389455307e-09,9.562076321449059e-08,1.5338064073347404e-13,1.6340275703649865e-09,6.607710130718908e-08,7.013192704514963e-11,2.811662832732062e-07,1.92940291239336e-06,6.407358568923703e-07,4.120274660709493e-06,4.584513582295098e-06,4.878811220770154e-07,8.241272257566032e-07,4.8409890971566755e-08,3.3044549785862694e-06,1.0396706640356274e-08,1.1787460751941162e-08,8.47252229560063e-18,4.964739830975541e-09,4.675915429808476e-10,3.5832250232139146e-08,4.148311701091623e-09,3.055222699782681e-07,1.352572060395347e-09,4.9644169305465136e-12,3.3034201862750928e-06
26,1.241543448584211e-07,1.8246065541957655e-06,7.311592152879848e-07,3.4757752713141972e-15,7.998068354051906e-07,3.165053019186646e-13,7.824218435963311e-05,5.029255911522669e-11,2.3363077169208764e-09,1.0385941888127942e-06,8.918198882631319e-07,5.226039344057301e-10,2.2046382187196917e-06,1.6857512877705042e-06,0.00010262630508774874,4.35730518738512e-06,9.706730957233408e-09,1.7673599774157574e-06,1.497810246189199e-11,2.638016163294731e-11,1.431347873148315e-05,1.1404065963472634e-05,1.1823609700556358e-09,2.364235576674618e-06,0.0001248179420732137,4.327062281272278e-06,1.183643781703052e-06,1.907362467054555e-09,1.929079388484441e-06
27,1.9543012521842774e-05,3.316726719967779e-07,1.0741610693280363e-08,6.679490751820555e-10,2.8121292262792618e-08,1.994921733456365e-11,4.743398203176081e-08,1.062068260557614e-08,5.473232042371074e-12,9.575952953489525e-06,1.6500204930200293e-07,3.3909282153256203e-07,0.0006400520772665771,3.3203483744548667e-07,2.6152276055690034e-08,2.1587823562494967e-07,3.548252791147687e-10,2.316942685018589e-09,3.74465238319131e-07,2.5967121452716875e-07,4.1880845315429873e-11,6.301128408139497e-10,6.628051141993469e-07,3.6953909631611596e-10,2.4087393207349894e-06,4.8665839638433566e-08,0.0028857963623388954,6.179716209728732e-15,7.3730617625182145e-06
28,1.9137460618777294e-08,1.0453386025162117e-05,4.691587747231773e-09,5.20859084908305e-07,4.140994930302463e-06,4.6323602398907646e-17,1.1339495586242102e-07,4.082170151257957e-09,3.4165354683136753e-13,3.055537759347687e-06,1.2140424894960566e-10,0.0008744231678414596,2.5514343300563138e-06,2.630427203120376e-07,2.0196193136621115e-07,1.2438879697751805e-07,4.777520828773952e-09,3.343527961864044e-09,5.464683953834456e-12,9.002698846769843e-05,5.631936086169112e-17,1.3654758871393292e-08,8.168672969128297e-06,3.5458265401798075e-15,1.0178377137542336e-06,7.187939808553034e-10,5.430876630372892e-09,1.0814810664883856e-11,7.662934779430662e-08
29,7.909264188044598e-09,1.4740221897647085e-05,3.600273212704287e-13,5.250153288069293e-09,4.458927465140547e-07,1.3375551284510773e-09,0.00072428922784394,3.231645028955042e-08,3.5004175258296874e-08,5.984202597770238e-05,2.2546641458611704e-08,2.9593760628813344e-07,1.1442144826789802e-07,1.0202709670447726e-05,3.02090737094398e-08,8.488616463221109e-11,4.775459850147863e-07,8.14656483490523e-07,8.101849069393859e-06,2.652024063539692e-09,2.66929986355456e-07,8.511352972259814e-09,5.121677816529329e-07,5.00470597260157e-08,1.0132201589601204e-05,3.4873340862571626e-11,4.035917440309222e-08,5.379735127514401e-12,9.23696105974287e-05
30,0.0007973933625785488,6.2924993020916775e-06,2.6594436160983295e-10,2.23187474854401e-09,2.764800732905374e-05,3.2965120807094916e-10,0.00037276421242897755,8.426150174223431e-09,7.205546524598812e-10,3.281938283599614e-06,4.4354114405863244e-05,4.521497087811411e-08,4.474253194391554e-06,3.407285968267851e-06,2.3147028147938726e-06,4.394597429139443e-07,7.3567289539079434e-09,3.9411653743905976e-09,2.448987057823803e-11,8.039482348770741e-09,5.57031454876763e-10,8.177366483577881e-07,3.951739825427089e-06,8.728408111242781e-06,3.923675511556146e-05,9.272263279757231e-11,7.536808204351661e-07,2.338646038031881e-13,5.331281094838501e-09
31,0.005101442361450126,2.982162761264027e-06,2.9140982546478163e-07,1.1271702995688094e-12,0.01676177648256431,2.8506164209248993e-12,2.321924859387865e-08,1.9532632650982796e-10,4.328694448615834e-09,2.385480354686451e-07,2.0518815832051118e-05,1.266555484572165e-06,4.522795399135067e-06,8.17996483633574e-07,7.987368093902421e-06,0.0004623379796446926,8.348117169393637e-06,3.0578396874704364e-07,6.644747892721535e-12,2.6051932197654694e-08,2.5467029255194646e-07,7.654365666654427e-07,3.459946637354874e-05,3.7383778299068774e-07,2.5132969493027948e-06,1.4034991196665472e-06,1.924087069808393e-07,7.0088162587168764e-12,4.481077499724434e-07
32,8.168812603019048e-07,6.182923719823067e-08,3.4367836728074796e-11,3.1784917188072323e-08,0.00871722881509526,7.155357595387217e-11,2.4690841549622305e-05,2.6225153221874816e-06,1.9823446792477547e-09,6.169322226434886e-05,5.623014948557667e-11,2.4598735138432597e-07,5.5231450856017446e-06,2.226644418085536e-06,2.699711831726563e-06,1.4764877544496738e-07,2.126433716291717e-06,1.1160098752365126e-05,1.3476601383972111e-08,4.1372480931121494e-07,4.270750219467822e-14,2.445141204276681e-07,6.363957489478155e-06,4.1000189690007896e-07,3.0329795843003067e-09,2.46741358052754e-07,3.5268068808698565e-06,2.466275056650565e-07,1.0404570705772293e-07
33,8.377342398095699e-07,6.34414654807931e-07,9.650449380717776e-10,7.713098932735618e-09,1.3219508675740786e-07,1.026786880880428e-05,5.812364432647359e-06,7.261330569764038e-06,1.792362263493386e-11,7.580410659032487e-06,6.404925442353356e-08,2.0326336835034265e-06,4.86857256362227e-07,0.0001702519857540364,3.7649682146095016e-11,6.017846745832194e-13,2.739192185513894e-07,3.051733914219016e-19,1.026733951618406e-08,8.670948059798714e-17,8.175409944786843e-09,4.6749370308127696e-12,2.284017061081298e-09,5.1180553739086625e-08,6.129819323106016e-10,1.408008963867028e-07,8.68807765852623e-07,1.2837632275807738e-07,3.717282892328086e-09
34,7.4527786579783536e-06,3.360052068550194e-06,6.0452839897035776e-09,3.163395181789858e-12,2.5296139854226254e-09,2.7466839911250517e-09,2.5649385304726183e-07,1.9668698236805036e-08,8.598644146456147e-10,2.018247861929142e-06,9.039530773585983e-09,4.560713061985826e-10,3.705797098385059e-05,0.00048221195932992634,2.4728742329257175e-07,2.606951345568751e-10,4.815478359202896e-07,7.670949892069533e-07,3.829873214872532e-09,3.696358178254619e-08,5.242019358248766e-14,1.6697755000826885e-14,1.4530773022416057e-07,7.28504399096318e-07,3.5648117382370666e-07,1.9793424230112413e-10,0.015081697628215636,2.757679807310787e-11,2.558301571653353e-07
35,5.978897268149955e-05,6.639437824188555e-07,4.0661363014056826e-11,9.740576513538669e-09,2.3578045801043534e-09,3.737760426354943e-07,1.1568720031136821e-08,1.7743307567942186e-07,1.1399497041187772e-10,0.00014935346934810803,4.846232520965948e-07,3.2319021091217172e-12,1.7373519305487789e-06,1.7342666841360878e-06,1.3140988575427096e-08,0.00017561824144230546,1.3978911801508704e-09,0.0007292390361772963,7.514643496988884e-05,6.549030636370972e-08,2.968075342837881e-08,5.816540342127182e-11,8.998883528834441e-07,2.392169443469767e-09,5.241418150931596e-07,2.943260020577385e-07,0.0012132307160841271,1.7060917574812719e-09,2.2009356687948074e-05
36,0.004037507709725686,2.199547814393813e-07,4.313109824539952e-09,1.0690045027815327e-10,1.4053831312556668e-05,3.45826679158532e-07,9.016969945922784e-05,3.135014396309167e-08,4.221422715676464e-08,1.1713767508739848e-05,4.9925683222800405e-11,1.2640320929222975e-08,5.346027453922905e-07,4.519651295192941e-05,5.872300633112745e-10,0.00020857414176463237,2.7966486122790746e-09,1.9453060284444759e-07,1.2673135745046002e-08,8.575778549586456e-13,3.4076764798282296e-07,4.197101174977737e-08,6.8369011850663685e-09,1.4251904479451184e-09,1.855579566417089e-08,1.3555670108943433e-06,0.00023713140926797998,1.7522167988457995e-09,6.75643565145342e-07
37,0.0003670789856767797,6.771464964959601e-06,2.018808932707663e-07,8.058433758562358e-12,1.8249959258639318e-08,8.540728907552865e-09,8.214418872123988e-08,1.4565670469104285e-09,9.285234839427917e-09,9.597718639069957e-05,1.293368146445995e-09,3.827336872224342e-06,0.00014248890759915102,2.975493347810058e-08,1.5419274200995722e-08,1.9488714485218918e-05,1.329517778223906e-11,3.757465609214543e-09,1.9280072507253918e-10,3.016240126444303e-10,3.9068179764425745e-07,5.758738078525279e-07,1.9253463649993448e-06,3.940215113082368e-09,7.703864240293724e-15,6.27373020435038e-07,0.005546064518364691,1.1905100336235029e-08,4.5845255459784185e-05
38,1.4339786702311485e-08,1.0493786013165766e-08,3.3841762665725776e-06,3.996706032397964e-10,2.649064870271204e-08,7.141660735182583e-07,6.550698145416405e-09,5.738451934554856e-09,2.0376946006181955e-09,1.3275600460588e-05,5.430795260282121e-11,2.738776555717778e-07,1.3607339426751169e-06,2.5704842995713145e-06,0.0002539097433073724,8.81171207938186e-12,1.8265933495061863e-07,8.691752366798016e-09,9.046971392750255e-08,2.8779351137257325e-07,9.60970881374106e-06,8.097671107220241e-07,0.000254669821785689,6.936176474903738e-09,5.495698924336775e-06,9.036665552313468e-06,0.00010441434457153356,5.016613192738988e-08,1.1599110563103536e-07
39,4.303585057189722e-08,1.9389043249957476e-09,5.44936302633661e-10,8.05890091192262e-06,0.014558620459152686,3.790547104023775e-09,8.367007194782463e-10,1.2745894157082582e-08,1.7913567220506855e-08,6.551863780456384e-08,1.2686272106597113e-09,2.327280992571975e-08,0.00010577740311184742,1.9814830471333063e-08,3.6280099498562376e-13,1.4044973541660374e-12,9.842220194491828e-08,1.0899418759297107e-08,2.7900667911142074e-11,1.5011409741666387e-10,7.743770287133607e-09,1.8881415782105363e-09,6.815120345699228e-05,5.829694189714438e-08,2.48584405084368e-14,4.0905838842529705e-06,0.005450841024903747,1.7700171509336394e-08,7.518032609408064e-08
40,9.658560815876252e-12,3.4678144172652314e-10,3.1315945760131362e-06,2.7611556639805536e-08,1.9681734402630597e-07,1.0702997817627645e-11,2.76900445119821e-06,6.282535451944058e-07,3.0009065464484193e-09,9.526440172470708e-07,4.733052893023511e-06,2.0941080944300025e-08,0.00017691935446532817,8.955026458746342e-05,8.222369427996416e-07,2.659562485306943e-07,3.513850356437544e-08,8.352122674689375e-09,6.93829275344359e-11,8.80144711649824e-10,1.9446784299986485e-12,4.6396851648827277e-10,4.570638918811953e-10,1.2799042304398476e-08,1.7198766306340523e-16,1.580411176857687e-08,5.3662895416045755e-05,8.239567766685955e-10,1.686472790086158e-07
