,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,1.7648851027249225e-10,3.858590632471963e-06,2.6053230810354385e-08,1.8377299047303687e-10,1.1843279271953302e-07,6.380180821038997e-08,0.05153749727663137,2.6204871607095007e-10,1.6744800596508716e-13,9.03922248141881e-09,3.318230168971097e-05,0.00028489215289836977,4.491482907566716e-07,3.1431697478032615e-06,2.6145291173946974e-07,7.1861607968175e-06,1.0910565489427461e-07,3.339669171062472e-06,3.6189916587619823e-13,6.199124323961449e-15,4.3773687710774135e-12,1.8939096251579607e-10,7.246573613524838e-07,5.764165575719818e-09,1.606606409581657e-07,1.7751909497304388e-07,1.3114776041469793e-10,2.811707791777354e-13,3.270629839440732e-07
11,3.970350747206952e-10,2.577265469542479e-08,4.2837571548372426e-07,7.524752035541579e-13,1.3629918126120265e-06,0.00016943097247393402,2.56406980344084e-06,1.1708635974545462e-09,1.4444643910996743e-08,1.0648838071891164e-06,0.00014592359290259327,2.9183450066634072e-05,2.480822489712909e-05,7.093269004540704e-05,2.16976260006007e-06,5.10098213993141e-09,4.302768454764814e-06,7.790689364012628e-09,1.4927550959589356e-11,4.134367567374877e-12,2.4038994409686637e-14,1.6043152114659737e-07,3.2372057967998785e-11,0.00011978970853991408,6.062668818071633e-08,5.03372889566103e-07,6.73941454426694e-11,1.933042895013457e-09,4.9169458957432e-06
12,5.362016688743304e-14,4.2694542288462224e-05,3.711824509306076e-12,3.169941563455282e-09,4.328196582801823e-07,3.6437665012718917e-06,4.595119930500032e-05,3.9252260202809396e-08,1.049784207312724e-11,1.727947301521234e-07,1.4412330097104813e-07,3.974689642278257e-07,2.5390366695055254e-05,1.9576769354453816e-05,1.4473509166406906e-06,9.075202295681124e-16,2.4386095926088357e-06,2.789281571566533e-12,1.4422175612923827e-11,5.1882130355609205e-15,2.8744555198141788e-09,4.6786611290855695e-08,4.340846232685428e-11,8.601197783635782e-06,1.5748900662450564e-09,1.986566176054608e-09,2.0782948935451452e-07,1.225130121164789e-08,0.0005147369437710674
13,1.6083351045553457e-08,6.593476668958441e-08,4.6328909356003095e-08,1.1557439963821355e-11,5.231479385220269e-06,6.539744527803303e-10,5.790637805790389e-07,9.079309574319125e-09,5.212112203610015e-14,4.074301251538745e-06,5.8146447559672565e-09,7.426946823421847e-19,3.0808715772343343e-07,2.263744481016474e-09,5.897629924190713e-13,2.5126583010547697e-11,1.0461820961368463e-06,7.666643897029817e-07,2.234912796596281e-11,1.1628994282876555e-08,5.323523392574094e-11,1.7250095007911274e-06,6.254679863152063e-16,5.766176854759422e-07,7.465698289431309e-08,2.3292724553811657e-06,3.5877933444355315e-07,2.961902039811987e-09,2.2421825135753458e-07
14,7.94602645072139e-08,3.8979420180456085e-07,1.8160237997331247e-11,2.2270508116532174e-09,1.967343185669308e-15,4.758015744557685e-09,2.752112119652056e-06,4.8264156285207354e-08,1.5124889885429814e-10,6.926841012162741e-08,4.4375353392293485e-12,1.2083679225119532e-07,1.281391778156601e-09,8.510392100951739e-06,2.100249923457974e-08,2.6766290062277366e-10,3.931832092143739e-09,2.4101150131516212e-14,3.164930100700206e-09,1.9103522326503967e-08,9.388335342528772e-14,1.555749676494371e-09,2.1507459355878705e-11,9.48482557055494e-11,9.97908209789731e-09,3.6505069518041545e-11,6.847653524517583e-07,5.191584326272476e-08,1.9603941927968216e-07
15,4.4176558963608686e-07,1.4209939841977245e-09,2.8915433817041508e-09,3.110370986092543e-08,0.0014030974477434062,7.608533283075614e-06,4.134633911696841e-07,1.0133983231219193e-05,1.8170857440205948e-11,4.629604782455773e-09,1.0815508360990095e-10,2.3585941811914137e-10,8.471117066496858e-07,4.496017964897767e-09,8.848654729945449e-07,4.6961522862017695e-08,5.545938255354923e-07,1.9545236284669557e-14,4.2875752058582005e-10,1.1517222588876248e-08,3.3203994229065425e-08,7.032595501927626e-08,2.9214969458721303e-12,4.135718806453219e-09,4.3570698465047386e-13,2.0420539164817957e-06,1.7111694378251412e-06,2.3199569448569697e-10,5.016741603704978e-06
16,4.356394351402291e-08,1.4530425621073612e-07,2.8274305654459363e-09,5.2702268141938996e-09,3.1339513892247714e-11,1.0291035527709247e-07,1.7285678202326397e-07,4.5407501681935924e-08,1.9529639915059116e-10,1.3839143562206102e-07,2.710364725416707e-07,2.2108486307407944e-06,4.319437981491224e-09,1.1900073890379753e-06,8.263304130862552e-06,8.458989816303491e-13,3.1385425203140495e-06,1.4940553357206944e-08,3.1806177409282453e-12,1.1480430442040494e-08,1.0543173979352662e-10,9.618148500070981e-06,6.730483949844124e-09,1.227345767280208e-12,2.0577278041941067e-08,4.126308730219237e-08,1.3580296429078315e-08,2.2251133785383147e-13,7.690251694523754e-05
17,1.3571459100402867e-07,1.062102952823297e-06,1.4794533673138335e-06,9.66469829742939e-15,1.0896867538565644e-06,2.755181231092968e-13,7.028098876884502e-08,3.292512949210506e-08,3.3926810932398445e-14,6.181433086580327e-07,1.119855020136274e-06,5.818526027242922e-06,2.125540468091261e-09,8.289657305512145e-08,3.184799816671468e-07,7.618820603686584e-09,4.896512493976383e-07,7.853021736201734e-09,1.831629972975601e-12,7.875567840106831e-09,1.0018368543298675e-12,3.3817614710054644e-07,1.7983698830904834e-14,1.91375947711631e-08,2.298852443135973e-08,4.160103687230665e-06,3.4256607090858594e-10,7.381451587846843e-13,1.4544724150768689e-06
18,2.2866683669708986e-07,2.1373223840303677e-11,1.0772576380850888e-09,2.66445561033849e-14,1.5999897383401196e-08,4.375107733191713e-09,3.313882750833066e-08,1.7371471285435138e-09,1.782921787895387e-10,7.443904635715794e-05,6.8979747753352e-08,0.000227313911670704,4.35854912867236e-08,4.2963431756303715e-11,2.919041020526759e-06,9.284231975876821e-09,9.143391600737953e-09,1.4476087366678714e-11,4.563178205173377e-12,1.111718936401505e-05,2.5239801066179296e-13,1.0318048017089547e-05,1.0415939633013212e-17,5.211373958492175e-07,4.205898516017095e-07,2.9644919161518056e-07,0.0037252036361159454,9.791912504343945e-10,3.1442123498182702e-09
19,2.85200010348544e-05,1.088666464263945e-07,9.50060690369614e-10,1.8154774086290748e-11,1.1644266042025704e-07,4.637321404879355e-09,2.2472212503893654e-06,1.442352544322212e-10,6.031825335774865e-09,3.8459435218004976e-08,1.6041582819374513e-10,1.0754806874056545e-05,4.448610838911501e-06,6.773238933256755e-07,2.261705753324056e-10,1.1161662551707857e-06,3.391228924233151e-06,4.0507504373270013e-23,7.633067525073935e-14,1.1880356509472821e-12,1.8523040880867385e-11,3.0900109828084006e-09,0.007561169938255877,2.6358143140992614e-10,2.1711572993014326e-07,5.253066375724852e-08,3.0661270025508476e-06,6.87841316562612e-08,1.189622474959245e-05
20,1.7178933771924915e-06,1.5370252879289074e-06,1.6124463134284304e-07,2.1122972281041102e-07,0.00023576173985444398,1.0337031048975576e-08,4.950186805750098e-08,4.225699621741158e-09,7.305640998701864e-12,6.540993343840047e-08,2.068578633805796e-10,4.2058379710121126e-07,5.776064573469848e-10,1.201306272384092e-09,4.086783858250487e-06,3.134986873291111e-06,8.794748095164115e-06,2.78994831033464e-14,7.876433282915241e-13,3.1905147234827624e-09,3.025041478004542e-11,4.425150047324478e-08,2.1719483043534383e-08,5.850447369001161e-13,1.593728251119951e-17,2.8726138477343515e-08,3.0708932730160524e-08,1.4024573251561127e-07,4.917495281228231e-09
21,3.0453978814202655e-06,1.3898834341491579e-08,1.5406722977219762e-10,5.364175907100006e-07,2.9557607403827242e-05,1.7278330867777628e-08,2.8422557461489808e-09,8.766706361116955e-08,2.943701197529887e-10,6.451361131672137e-09,0.00011734241504028669,1.1378494892441388e-06,2.657080381999654e-10,3.906306745750738e-09,4.4845948478725673e-13,2.1750297130740853e-06,1.1197919573088244e-06,5.003737422307364e-08,2.7181188825185467e-09,2.242741636699844e-08,2.0194539709366912e-10,6.728632152823087e-07,1.2054704854261014e-11,2.816616084572148e-07,1.5683018187054676e-06,4.802165101711853e-07,1.4866479155014234e-05,2.452982252412787e-08,1.3708150232166448e-06
22,1.1580228186551193e-05,6.881021436555296e-08,4.639873219422918e-09,3.659900454125638e-10,0.00012769198408218185,3.854434019720365e-10,1.167534625908118e-09,6.380061312681464e-07,3.744362893692464e-08,1.5539363303195867e-06,7.47268452794873e-05,1.7680727191647605e-07,5.787649959941928e-07,2.2047008127935776e-07,6.548925998588454e-07,2.259184040171302e-06,6.144366050996387e-07,2.3361393038551263e-11,8.548937758614963e-12,1.8020618851136862e-17,5.322135979343339e-17,1.7052415100217933e-07,1.2916282799050123e-10,1.8088988279407297e-06,3.312624235790314e-08,1.1458253861339223e-06,2.731726245137896e-09,6.292541422547493e-17,2.6012019684978218e-08
23,3.1061309839454966e-07,1.00134070316773e-06,2.583610067482112e-08,5.763273180721918e-07,3.2790882155300674e-05,1.1589418668903778e-13,2.3020991518043645e-09,1.0475645074695564e-09,7.363006007543579e-13,6.984235980724566e-07,3.1476918498474e-08,1.3260767929900558e-08,5.657049690994746e-09,1.3312168246677272e-06,1.4311679273881984e-08,5.588203238965003e-12,9.053583222439267e-08,2.3634007398664477e-07,1.2460558098852398e-10,9.513830820148857e-12,3.224744641509397e-08,8.198559508360332e-09,4.114028598913659e-10,5.507488835179244e-07,8.884456737366133e-07,1.614773959217184e-07,0.010013553389058441,6.211566586630116e-10,4.830788740910171e-08
24,5.0396657401252535e-08,2.9269502001497786e-09,2.3830257751063356e-05,2.749124560459574e-07,2.196130430959567e-07,3.3670514170890885e-11,2.200104177089477e-13,1.6146896394092319e-06,2.232922670196768e-16,4.6452500575778394e-05,1.0129854695252866e-06,3.126300108064685e-05,8.10638327874425e-10,2.2685301041789544e-07,1.2287892935212063e-09,4.729772519476098e-09,3.11707268161193e-06,3.1988663273645047e-09,2.3203629820226675e-13,1.4839866970522556e-09,7.07417826016619e-17,4.74291327062924e-08,4.439254899384832e-12,5.436791685258627e-07,2.0144612736431708e-08,8.867617335629668e-10,1.2758111994594467e-08,2.0094917551974836e-13,2.9945059792502895e-08
25,2.580249768155696e-07,5.7372730400176104e-08,7.176399334878079e-09,1.0661532578071958e-08,1.7729254192934618e-08,5.5252770677196e-13,1.2001248408624824e-09,7.709831621034679e-08,3.146676765117902e-12,1.0037733918226979e-07,1.3150569967757382e-06,4.52541635418488e-06,2.3493205130759944e-06,1.546942184381755e-06,1.412737090832384e-07,7.893424371628135e-06,7.86750403677724e-08,2.774278744156614e-05,2.4622434064086573e-09,8.897167014446725e-09,2.463916293547947e-20,5.010153497405846e-10,2.1280126659272055e-09,7.795884449982154e-08,2.423846319965591e-09,6.239491334104604e-08,1.814891498415527e-08,1.5589175430007953e-14,1.7196498621069993e-05
26,1.4722420715918412e-07,2.4176054057722653e-06,4.4997023451097993e-07,2.9719421895650792e-15,6.36438666905695e-07,3.667861841242709e-13,0.0001109731515057198,4.262087886639296e-10,1.080038587515156e-09,7.178223864270424e-08,1.408082342864587e-06,6.487549313316821e-11,1.3936115832832335e-06,8.29802916050694e-08,9.766910823970593e-06,7.5896219802965766e-06,2.0912956767588402e-09,3.624977979101645e-07,1.0632561194478734e-13,3.5489159213215926e-10,4.257874692454598e-05,1.1854560733239153e-06,3.4701886196759136e-10,4.932253604690844e-06,0.00012311524742839543,3.373362760868378e-05,1.9751246420693633e-06,4.623646060952116e-11,2.231406171000137e-06
27,4.606017860310899e-06,4.21435818347144e-07,5.6060500422821105e-09,1.4187752770788191e-09,1.4731487748117395e-08,6.693078938920734e-11,4.349321480144521e-08,1.1461908744172283e-08,3.7509892529234975e-13,1.2145410038429398e-05,1.1254851829296241e-07,1.5436606416233603e-08,0.00011871450338973357,4.406844444528594e-07,5.4041717116398256e-08,8.583396304324143e-06,1.8148627519729055e-10,1.2455982274753806e-09,1.1234104098363623e-07,1.4799828311506738e-07,2.4755203906605636e-11,9.180389874275217e-11,1.0486119711874956e-05,1.5476475832424852e-09,8.94965036904333e-07,6.261886088448571e-08,0.002240069635138039,1.6077517598193554e-20,1.0738762469836933e-05
28,1.1939462284695326e-09,7.452477264349861e-07,2.5859869987623043e-10,4.5014617156438115e-07,2.833806752961368e-07,1.8296466226003342e-17,4.20367567745809e-07,2.7144926278095887e-09,1.669513142778237e-14,4.300329311771575e-08,2.701415916827773e-11,0.0002103440553234451,5.103588562271035e-07,2.3372232890295274e-07,6.180597279579579e-07,6.117123242108255e-07,2.2430334425759007e-09,3.0746108493114985e-08,1.0130872709488865e-12,7.962212041671011e-05,3.3564544738275074e-17,8.642327914324822e-09,1.2688412429127019e-07,4.637191402088764e-14,4.5924443151980443e-07,2.373058874486622e-09,1.3963685515344122e-08,1.8212260742305537e-12,1.5043607184596666e-08
29,7.65016952687873e-09,2.7626114596965058e-05,1.3643489292998568e-13,1.7055814582904805e-08,1.2832208483699034e-06,3.6979649283189926e-09,0.0027102584078528983,5.2256584545521255e-08,7.624655119744361e-09,1.1190753090421566e-05,1.6146846770627514e-08,4.4420686146805386e-07,3.6126024901938856e-09,1.6029584299140136e-06,3.212980125508027e-08,3.001478651694317e-10,3.89891789143639e-07,3.8688342084999296e-06,1.051368175329317e-06,4.838761555437333e-10,3.73073165837777e-08,6.597528998284798e-09,7.24833000500441e-06,7.871745526119915e-07,3.394346952570763e-06,4.226589382873917e-11,1.730924509522239e-07,1.9707632228420495e-13,8.42658962912449e-06
30,0.00013292992515532496,7.785712404173867e-06,2.4655069730540555e-09,4.605547090976306e-09,4.463517613361004e-06,4.336808167130162e-10,0.0003191051249535539,1.9209988580852722e-08,1.4182514720010242e-10,1.698291952638903e-06,1.6232790161880218e-05,3.686461794785921e-08,8.607439320268026e-07,4.45224403255432e-06,3.4828953629416683e-07,2.2440619038506517e-06,2.7444144446569764e-10,8.599739895706849e-09,1.474141708382848e-10,1.7372979601394047e-09,1.4729263173317876e-10,1.2126466690202945e-06,2.58170540943469e-06,1.4027328767252215e-06,5.1207619116023855e-05,2.2335135151539623e-10,5.734802120674924e-07,6.047954598796767e-16,1.389347261221182e-09
31,0.00038336072420138133,9.801710329202964e-06,2.3632787747131753e-07,1.9680114342049528e-13,0.00405850199067086,1.5176717475619632e-12,1.5555391677164096e-07,6.472992079372948e-10,5.99275220569131e-10,2.9680387065719257e-08,2.176821436092606e-05,4.806126511322075e-07,3.187689816753045e-07,2.3940194215876853e-06,9.60405110010591e-06,3.0177315940994716e-05,6.928383289760432e-07,1.2277915147019422e-06,5.701249039367635e-12,2.4694225510773347e-07,3.9125920862553115e-08,2.0002837994182315e-07,0.0003009366687570978,4.3222486924653754e-07,1.5903231023705038e-06,2.8202904470992004e-06,6.1114300448545775e-09,2.8684399843962146e-14,1.1795724279056468e-07
32,2.1388503477624507e-06,7.477097556271859e-08,1.463819370428288e-11,2.7101536502248793e-08,0.034360453547359684,1.6572446383534739e-12,1.9105162636939426e-05,9.906239223234864e-07,1.9112369729220387e-09,1.2059541615262767e-05,5.9029659184403446e-12,1.3761428925726693e-08,1.810808269038138e-06,1.3769208344202915e-06,5.074242215116822e-06,4.794361813872022e-07,1.4115120036293239e-06,8.258160728042824e-05,3.0864074818243815e-11,6.580925755206637e-08,5.903908023119959e-14,6.50461776321865e-08,8.99408875160715e-06,7.509117054995453e-07,6.447460579495477e-10,1.3246533462114573e-07,2.1787467605370364e-07,5.7938652903490375e-08,1.836617222044871e-07
33,1.8304125774083247e-07,6.118268020368307e-07,2.524836240829264e-10,1.7367408510962676e-08,5.643960647742976e-07,2.6611150191340813e-06,6.464083841772044e-07,7.525419879079991e-06,5.946405723044909e-12,4.524800907761867e-06,3.2745728611858055e-10,3.661365149583474e-05,2.9562232604722443e-07,0.00015283677250396355,1.059602076908756e-11,5.814994349517229e-12,1.0537121184252539e-07,2.2391737258891653e-16,7.060057702938243e-10,2.2181086671629693e-15,2.2555746261928024e-09,8.909412645563276e-13,3.8431645897572214e-09,8.848442551615099e-09,2.5188171705742037e-08,9.706230807030413e-09,5.759771512212481e-07,1.4013484765076491e-08,1.6975797665652554e-09
34,4.379576908890879e-06,5.205976471402648e-06,5.014750440959419e-09,4.89565629508239e-12,3.01584891240996e-10,4.293773787844429e-09,1.0861818144136896e-07,3.304340875597722e-08,1.1802649470860834e-10,2.0437071740404676e-07,2.5728828928650586e-12,2.5861040504465405e-10,1.5622065108249505e-05,0.00018448795234128263,1.7936146596972173e-07,4.493180122239486e-09,8.955466513474175e-07,3.0421331360147883e-06,2.3858422012338996e-10,1.0982618121687426e-06,2.8199659196906036e-13,1.6219638848786686e-15,1.1338792592893704e-07,3.174469570845668e-07,8.021789514030212e-09,1.868856020720016e-11,0.01102479505140213,1.3556862314404584e-11,5.642134158556744e-07
35,4.297290327084594e-06,2.046533025485287e-06,9.33253998771866e-11,3.828353287754043e-09,2.2996927369657825e-10,1.7494418245026832e-07,1.2435511644570782e-08,9.48245304495473e-08,2.5427183918636495e-11,1.1632492683246385e-05,1.5302267840359707e-06,2.5194670580753403e-14,2.2322773077835921e-07,8.463422127525307e-07,6.437796815145732e-08,0.0005307560443161819,3.426964752072062e-10,0.00028739421388780255,7.385086096213035e-06,2.551420474710292e-08,6.683667966195719e-08,6.55208551829044e-12,8.691590080578989e-07,1.0019730921398848e-08,2.71475004907684e-06,9.082436863244172e-08,0.0021779267147565866,8.808345391742611e-09,3.6542613189132015e-05
36,0.0005442227404700227,5.409303599875964e-07,1.515444429790996e-09,1.5789330084952907e-09,7.503648357492064e-07,2.9075000656847637e-07,8.700469211818416e-05,2.821368315124853e-08,2.1243384074537937e-08,3.984276085647984e-06,1.2852260253762695e-12,4.56842286651137e-09,1.7379268144929315e-07,4.400534316055454e-06,1.175766398358413e-10,0.0004754587628431131,2.6357922215997433e-09,2.7997326996339703e-08,1.420078684398262e-08,1.0153782465287864e-11,1.090961615426259e-07,8.098452422415397e-08,8.421788205025982e-09,1.5932399485731694e-09,7.020126152006437e-08,8.770110193474945e-07,0.00018533879235405634,3.4440458636810165e-10,1.9722863166317655e-06
37,0.0005553944913351828,3.949671988480272e-06,5.294239002147658e-06,8.857679377080011e-11,9.603359775053904e-09,1.817679669581176e-08,1.0909640371477996e-08,2.4146353027608894e-09,6.803561993998919e-09,3.692470240939596e-05,6.288520271047482e-10,2.3522034666385298e-05,7.92446134624633e-05,1.0512890785827314e-07,4.354517423270103e-09,2.690702835067386e-05,3.7094317877447695e-11,4.347115804782628e-09,1.8436201987486844e-12,4.589963901060488e-11,1.5537888903079955e-07,1.8907039917083437e-07,3.1069324416527746e-07,6.008134796392214e-09,3.229396622861452e-14,5.118824290308695e-07,0.005370851953283968,1.051303838999488e-08,4.69538063729569e-06
38,2.3671835009332495e-09,3.5540165640782214e-08,1.170102122515393e-06,2.375598944727898e-10,3.25382200866361e-08,2.2007494413040903e-07,1.4479524943502002e-09,3.2603246406154545e-08,6.959354793749258e-10,6.601750353398915e-06,2.4066996251296015e-11,1.283044656798729e-06,1.4060245804212133e-07,6.061099933684671e-08,6.138469844037358e-05,5.133732378370457e-12,3.067503188782622e-08,8.351134146271447e-09,3.92420793697798e-09,6.204284680160875e-08,1.848762810728152e-05,6.988300038387403e-07,2.052325937879884e-05,1.65530523417075e-08,5.892763703246687e-07,4.320008537394591e-06,0.00015532262867416262,4.184811897242174e-08,5.3765067053543206e-08
39,6.572476009753282e-09,1.815845346154047e-10,9.001301064948248e-10,1.7621070194307516e-06,0.0033187973657094233,7.226383769313354e-09,2.894247375176703e-10,6.11077893752196e-08,6.130107372047517e-09,8.022127438742903e-09,1.1751744891801076e-09,4.424727248076754e-08,3.755931823779118e-05,2.068853277685078e-08,1.5133619182522354e-12,4.242816862408922e-12,1.6587254633118416e-08,5.579336198907579e-10,5.716494798585373e-12,1.6063243861188612e-10,1.8441421980450078e-08,1.812409130468683e-09,5.359684065852307e-06,3.240517966301866e-07,1.9155191040163203e-12,9.291786663970499e-06,0.005136603009532842,4.0950504472666754e-10,2.9932463203427825e-08
40,1.8942202643400032e-12,1.2296175945268182e-10,2.2661315168249186e-07,4.353701815284003e-08,6.172943536365191e-06,2.6013718582194483e-12,2.8994899924721853e-08,1.121350270905666e-05,4.000358214547535e-09,1.5058285573054762e-07,2.6680371918086925e-06,2.4425113626845435e-09,0.00021435972617935809,4.5307948851882257e-05,7.696482635108295e-08,3.965208930704807e-08,1.705487651106026e-08,5.4894696910596495e-08,1.5319412376240873e-12,4.035056475776925e-09,2.2672999247125693e-13,5.977084158917955e-10,6.481398124422496e-11,8.698826221934867e-08,1.525969946359347e-14,3.928927857187603e-08,8.904969190492576e-05,2.910095824255042e-11,1.8749836507274047e-07
