,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
10,2.727887253424592e-11,4.077860373396796e-06,1.3815678870863135e-08,1.1938401809539045e-11,1.8706611569279275e-05,1.5679916576799594e-08,0.05216784322979432,1.861222815718022e-10,4.431142746965443e-15,1.5960872809969695e-07,1.222512587251096e-05,1.0634690303744818e-05,1.5865651770720115e-06,3.4629241703010857e-07,1.8952430765374426e-07,1.763355123963936e-05,6.904611237187271e-08,2.3702345823335345e-06,4.364592253541963e-12,2.0284137261750015e-16,5.458331810455848e-12,5.85095672643343e-10,1.7893576220179355e-06,5.4149242116205185e-09,2.4329242201514776e-08,1.2832471763694274e-07,1.2082145162267294e-10,3.325299578185245e-13,1.4503902558657939e-07
11,3.9490078582448395e-11,3.143502076925737e-08,1.123903080231574e-07,8.674318387198228e-13,6.82648508845601e-07,1.5267161625453514e-05,3.293433160983761e-06,4.932036509481299e-10,1.9987011630128905e-08,2.737287155481829e-07,7.693139071090795e-05,8.704600550529712e-08,0.00024720169887285114,0.00011085559403120198,7.495409271193617e-07,1.3660254163630322e-09,1.669533482214228e-07,8.328599019226588e-09,7.19541230683372e-12,1.7202990164230596e-12,3.882397606707998e-13,4.985781570149634e-07,4.55987767261369e-10,0.00024836853596412053,4.6726333873676975e-07,2.84233578381424e-07,7.151349705056748e-11,6.851336153001481e-11,3.96921821395927e-06
12,2.4371957550151314e-14,3.2110647173642295e-05,6.961513915749059e-10,1.715664292653575e-09,2.703883844257136e-07,3.4660769286594837e-06,0.00010866904190209555,2.1065659292367886e-08,9.374295698165091e-12,3.138519395720701e-07,7.392152134035622e-08,9.461000093011326e-08,2.4810134781235266e-05,8.083797556599013e-05,6.133044364858207e-06,7.527881319416316e-17,1.6224316564918707e-06,4.72916807751154e-13,1.354840674788407e-10,6.066223638060128e-14,6.938941089928912e-09,2.6479463055953445e-08,7.387289894045285e-09,3.2814901386017825e-06,5.524456553124969e-10,4.050492911692027e-09,4.2495352807039526e-07,2.675958049619342e-08,0.00011740965830727784
13,9.167329297420437e-09,2.6917402328103603e-08,1.4314402366545763e-08,1.4960774245692646e-11,4.813868331420557e-06,1.5199738496213023e-09,2.648181533180397e-07,4.179811062981434e-08,8.024088350184383e-16,1.648045734659926e-05,3.6888458450603496e-07,9.385672694406273e-23,2.9381676425367555e-07,6.398134225754746e-09,2.8145213011077693e-12,4.1194105353443144e-12,1.6495489366561185e-07,1.689266436306693e-07,6.835294324997861e-10,1.236699594614587e-08,4.7838338826788913e-11,8.966959046662802e-08,1.2599590116058057e-12,6.898305912516388e-06,1.6759803109178294e-08,1.1863306653140287e-06,7.34458349067591e-08,3.075745117862896e-08,9.653630900156303e-08
14,8.943116733029228e-08,5.203699228929541e-07,5.358774926317003e-11,1.0508780306792016e-10,2.0056892542110294e-16,8.624074035697806e-10,1.1348866803309228e-07,3.7643010456736184e-08,1.9125219322842872e-10,2.6354112825692813e-07,2.496478947238772e-11,2.7319426168403823e-09,3.6697092912189063e-10,2.6051698448244764e-06,9.61270470124477e-08,6.25698997916548e-10,9.2164504787275e-10,2.010121918672571e-15,8.08925009531284e-10,8.824693948112775e-09,1.6044358098148445e-12,9.314510627712034e-10,9.94082184275805e-11,1.4040393014594353e-11,1.0458721331849809e-07,2.249902088574026e-12,1.719562807600884e-07,1.7057132121054714e-07,7.189020237000181e-07
15,3.6323334403947466e-07,1.562722594942296e-09,1.1380169236267232e-08,2.7145830417440324e-10,0.00028470504012495295,4.0816775115597355e-05,2.909153555076313e-07,1.416967474454481e-06,2.714287094566874e-12,2.4992996218070073e-09,6.395611615059988e-10,2.68242723426309e-10,1.3147170548029558e-06,2.970580214277899e-09,7.128178513507509e-08,1.477913283323073e-07,1.943370837604679e-07,1.2937406555430447e-14,1.6139058422083834e-09,2.0153869129597352e-08,1.0166965864252879e-07,2.873006918123977e-09,1.3344487760265029e-11,9.102191588327813e-10,5.771835183520111e-13,9.958864662034924e-06,6.793323595302144e-07,6.387596538173628e-10,2.3775962545111828e-06
16,2.276531522781657e-08,8.714278116272999e-07,5.744274236639054e-09,2.110560041921053e-09,1.1120197044140202e-08,3.0069928044489227e-07,1.2977768529723968e-06,3.966947751084422e-08,9.190712672905287e-11,1.8117870099811362e-07,7.100391503236414e-09,7.055013766998356e-06,3.659680628033542e-08,4.713621572859229e-06,4.806748288797981e-06,9.105554883895612e-14,2.107294209870961e-05,4.311276769159146e-09,9.031637567423823e-12,1.2832290066301805e-08,5.605902849619373e-10,6.569101625159433e-06,1.9708459856487104e-07,1.508141052314303e-14,1.1759370220039015e-08,2.1544525154921267e-08,3.254383514174211e-08,4.823811850642905e-13,0.0002564517277881197
17,3.7426965353809625e-07,9.034734758004423e-08,1.4242011853689877e-06,2.4897711581037078e-15,1.8337961212756662e-06,1.3752747509511335e-12,4.7198084698069164e-08,1.4443055483941873e-08,2.853591552043273e-15,1.2542892866166202e-06,1.7593764386713883e-06,2.8957201050598313e-05,7.315629054094125e-10,2.6031603816519076e-06,9.422807649783154e-07,7.915630080694174e-10,1.1104287391171103e-07,1.648106954477281e-09,8.256705649747707e-12,1.8034689742453015e-07,6.889218971993868e-12,8.836617108242098e-07,5.063573206315231e-14,4.7268276093931e-10,6.46886109393815e-09,3.459987981473658e-05,1.05202928044781e-09,7.968402516857084e-13,1.2961714515573153e-05
18,1.0223943149735245e-08,2.615384067573871e-10,4.4585307766038605e-08,2.0967462260187522e-15,6.262258255846417e-09,8.665702942205844e-08,1.3183647304652163e-07,4.3756482913983706e-10,1.982923297689899e-12,3.011486781166526e-05,5.679116491933183e-08,0.0006899925250602114,3.341703326749619e-08,1.1049710143071155e-09,4.1703103070276423e-07,1.7974895388168214e-08,1.0316964657745344e-08,6.293804139360068e-13,3.8226253716481765e-12,7.409345142167226e-06,7.04249166207791e-14,7.575013610013227e-07,2.0603801728823286e-16,1.4338157810709204e-08,2.3285375938893757e-08,2.0161909931398736e-06,0.01877894448113845,2.059284800916099e-08,1.494109418727293e-08
19,1.7441290913769332e-06,1.4160134680921307e-07,3.061594983717213e-10,1.8095596949668233e-11,3.937899078798334e-07,1.907156959467908e-08,8.521342277172752e-06,2.5883587951918404e-11,1.8011843476894191e-09,4.3260940302109966e-07,3.016477627278804e-10,4.1118063256151255e-05,1.699464645159649e-05,2.8955924136948895e-06,1.7589741354123827e-09,1.2900581958482677e-07,9.369320280540293e-07,4.4968086759880414e-23,9.401846942454019e-16,3.959362303800695e-11,2.628784645593166e-11,7.865390172743466e-08,0.0019947663349562535,3.0597503194115824e-10,1.6664358194694772e-08,5.421203540448854e-08,4.1834683511938653e-07,3.1593912723742277e-07,9.797484537244728e-07
20,2.6802780203674404e-07,4.189532848655559e-07,2.7117390408104318e-08,1.1048067021359235e-08,0.0005232160754992813,1.7598882101903617e-09,8.230501597736607e-07,5.345856398194777e-10,2.960940601735921e-11,5.613432793754356e-07,1.3964589349016717e-08,7.704969250004278e-07,8.602310966323679e-09,1.0404215495844578e-09,5.5446566827146815e-05,3.1761149123808267e-06,0.00011298070196876791,4.1534746071136e-15,5.116804389607245e-12,2.484596602439525e-10,2.4296274757147916e-11,1.7490141260374862e-07,2.0086708561313192e-08,1.4017674356332205e-12,3.155927597781726e-16,1.7138702947967398e-08,1.1586733982665321e-08,4.1526375828597237e-08,1.157825221069763e-08
21,2.483886785368639e-07,2.136806651846437e-08,1.7218704421840264e-10,9.75073587366547e-07,2.262848692817734e-05,2.7557439288157595e-08,4.39079326050969e-08,1.006058203409045e-07,7.160216817894734e-11,2.3006341617387278e-08,0.0002002982714838214,5.389680542631854e-07,9.916311215358242e-10,2.1806180307311404e-09,8.496236204234475e-12,3.6174570277508885e-06,6.893468236110031e-07,2.003030396955619e-08,7.820398717034529e-09,3.4122465570269264e-07,4.2133189559771775e-09,3.1505133852618744e-07,8.757681190367666e-11,1.0919958307606842e-07,1.992231601130712e-06,1.0671077981289755e-05,7.901476805844146e-07,3.010349732460298e-08,4.100231233413935e-06
22,8.610687647829592e-06,5.150394056496366e-08,7.043414851904279e-10,2.983176996711924e-10,6.097641843427384e-05,1.4660563272169601e-09,2.8989934205492538e-09,2.7588315413737277e-07,6.209009215944872e-09,4.962601898966148e-07,0.000514544993671885,2.7802452258275093e-07,2.298640483876054e-06,7.915264745494476e-08,1.323572357955012e-06,3.7653083279104092e-06,5.90441613493191e-06,1.5380455854861316e-12,2.0052461864505766e-10,5.656326875545195e-17,1.4684296740709567e-16,8.487360418708945e-08,4.412207509173246e-09,4.418376664615629e-07,3.737358598309027e-08,7.535596816847728e-07,3.160636217583189e-09,2.112939623375502e-18,1.195302376799311e-08
23,5.183126610998519e-08,2.760579867523915e-07,1.196394670464477e-08,3.0706199355720975e-07,2.707503437949733e-05,1.5867241021200997e-13,1.1176072706387587e-08,3.2957838528715426e-10,7.43435624804961e-14,8.503097004038368e-07,1.2241283300733734e-08,1.9822406176530624e-08,5.501047386629545e-08,3.4106081388318898e-06,1.1330538159236336e-07,2.979996070532194e-10,3.5656212440907304e-08,1.8112449853021475e-08,8.821747482966684e-10,2.549109559921601e-10,3.6362189459913103e-07,1.3373720003187222e-07,3.8035501175038655e-11,4.865994142630422e-08,8.036846507963971e-07,2.2296792666355236e-07,0.011516954211990369,5.228425548919473e-11,2.0892043023021082e-07
24,2.3811116809676606e-09,6.972221199122225e-10,9.675016388998719e-06,1.951481443454635e-07,1.9205533573876732e-07,2.629445378030813e-11,5.2008449439316416e-14,7.693938815723476e-08,3.5011994719147685e-13,2.148290875475856e-05,1.1522019936418869e-07,7.924759018690851e-06,1.0538921421106944e-09,6.731324545911312e-06,2.3665720164503396e-09,5.517075202477345e-08,6.839492498170348e-07,3.96090227363595e-10,4.276385453214932e-12,5.0566822505559e-08,3.2955011805694983e-16,2.0088903263084253e-07,2.4990410332644964e-11,2.511111094027961e-07,7.217776992494322e-08,9.744853099250995e-11,8.246827640661886e-10,1.1150582547959648e-11,1.218218980347485e-07
25,1.1518893453714292e-07,3.570076538753637e-08,4.1673076691203895e-08,5.355274744258545e-09,1.0261735869267723e-07,3.9256203925742373e-13,1.6710684909032992e-09,3.060426038089377e-08,1.8836286695284358e-11,1.2815063394972043e-06,1.2717846549098752e-06,9.92831550922673e-07,6.648358743168037e-06,1.8936965747607183e-05,9.488925308319006e-08,2.7580399129575716e-06,2.352338114425354e-08,8.430296165388826e-06,1.4844041797203965e-08,4.896671472946855e-08,3.815244583187752e-18,8.637017229694752e-09,1.7864651445752212e-09,5.492326734471583e-08,1.2328575986847608e-09,5.339272522576821e-08,9.460677366116871e-10,6.9531557730678275e-12,1.4877148472797997e-06
26,5.61513973566447e-08,6.062052494997018e-07,3.752177218358458e-06,2.378207884841105e-16,3.378750354221255e-07,6.866381416292114e-13,8.372047093170973e-05,1.1031053021718026e-11,1.143815929376498e-09,8.936240989917911e-07,1.397238966800527e-07,2.8438843282905778e-11,2.627877319028002e-06,1.9260727044286797e-06,6.597011354208634e-05,1.5113400829949375e-05,8.90101726068482e-09,4.0958284747525245e-07,5.030597052465259e-12,1.1916279060355876e-09,1.2623199290319391e-05,3.7817198476540397e-06,1.0099593199229334e-09,7.186465266917083e-07,0.00021575784041559233,2.3668565251349034e-06,7.172249833743427e-07,4.860638321544634e-10,2.888020038941797e-06
27,2.5813129814743422e-05,9.295096715541114e-08,7.589784560198821e-09,1.6950067688954386e-09,2.5675568709291648e-08,6.6871151532668e-13,9.366158416146332e-08,6.0136479128567015e-09,8.734730289362049e-12,1.5875540265320237e-05,8.857712332204731e-08,8.720986417868322e-08,1.1701755075116166e-05,3.65786576770447e-07,1.713865216287167e-07,3.3395129332888175e-07,6.700916032111499e-10,3.537004024129918e-09,8.504675333296693e-07,5.541060520863816e-08,4.286567943615048e-12,6.628875746960237e-10,7.726267203175309e-07,6.654520761853367e-11,3.1165187316924706e-06,9.963368051692887e-09,0.011788096986011444,1.2945938343000854e-17,1.1202652178451188e-05
28,9.363496045274037e-08,1.374513824495595e-05,6.644119188135398e-10,3.6369974911767516e-07,7.206548298153788e-07,5.599310085569586e-18,6.194000489841051e-08,4.310736175868597e-09,4.4597142283191683e-13,5.917519119343946e-07,2.266620806633249e-11,0.0002539521937984701,3.4333364746411457e-06,9.079482509305763e-07,6.068112336085085e-07,2.0761386346041654e-07,3.1238762476452656e-09,7.173996790680471e-09,1.8534655083841757e-13,4.868922591953405e-05,1.7648016206745396e-16,5.950373000511091e-09,1.44560245317098e-06,5.082886222499074e-16,1.251867246223323e-06,1.0248549003074456e-09,1.3175217623448132e-09,1.8055144311192454e-13,1.3598283354400094e-07
29,1.2359960573831242e-07,1.462192478560362e-05,1.2721195394990805e-13,9.670021130465077e-09,8.890607867455757e-07,8.133118117260963e-10,0.0012637847945459147,7.195017661867199e-09,4.87980189041481e-08,2.397993084226315e-05,7.263699694497543e-09,1.635637421040763e-07,1.3152885678139043e-07,4.595158778026422e-05,3.1463742293758994e-08,1.7853374062223973e-10,1.7929902407377821e-07,1.8876504710573797e-06,1.0392694741846995e-06,2.6925344798468716e-09,1.0486443916002935e-06,4.3254510751676845e-09,1.2261211506291941e-07,8.452898018926e-09,7.020204708653779e-06,8.692302678820986e-12,1.3359145071326845e-08,1.64091237014102e-12,1.2616500610496891e-05
30,0.000332476574971253,2.1562133061784194e-06,3.3863996240857025e-09,7.531649244280372e-10,2.7965447685518266e-05,6.739007408307383e-10,9.893341557556282e-05,2.327478639527791e-09,3.2732971076482143e-10,5.755442411329247e-06,5.728590631722547e-05,1.466170092902327e-07,3.23649080757234e-06,2.3693832441011798e-05,3.182663921129559e-06,3.6937160758638803e-07,1.4605235868827182e-10,1.2964671022048534e-08,1.758992968739963e-11,3.7231815132356632e-09,2.769987483899377e-10,9.011795319777567e-07,1.299883676503018e-06,3.028237832601483e-06,0.00018593944858913931,2.4118110389823815e-11,4.832952022690949e-07,1.2077501184098769e-14,7.04007799254188e-09
31,0.0029615886253296364,1.55558256319513e-06,3.546859620621355e-07,3.3179138714291514e-13,0.011014377004040857,1.2247718789069727e-12,5.3636686114230094e-08,1.0775100803754377e-10,2.7486734815388078e-09,1.5402705795090288e-07,3.9244588603544776e-05,2.255443988569609e-06,1.277300194793442e-06,2.8972678677482276e-06,7.534883740493908e-05,3.220950356144794e-05,2.5424335832405666e-06,6.819261608978187e-06,2.8274410869133e-13,2.2254899525783233e-07,1.1066557338938114e-07,3.3615833561810203e-07,1.6533186760855335e-05,2.3673738257602295e-07,7.43678289221607e-08,3.803112027971516e-07,2.554789520878921e-06,3.748585504225312e-14,4.908713088937915e-07
32,7.265486164902088e-06,8.468907167521105e-08,4.2335124783154765e-10,9.808686355504791e-09,0.007677483948625714,1.8852371941757506e-11,0.00023494358825609611,2.3021055847440946e-06,2.3853625560478795e-09,7.953412270957678e-05,3.82977563261003e-11,1.653326470008947e-06,4.371673743333607e-05,5.175002077298735e-06,1.5001492543351005e-05,3.698027890085749e-08,4.191870782434565e-06,1.3889208982330956e-05,4.632393262978633e-11,6.648587634851918e-07,3.8850738003301187e-14,4.2224516872394113e-08,1.0444203585450585e-05,4.012257118643402e-08,8.00989348141575e-09,1.2980176667531662e-07,4.0386139675842225e-06,7.172789964898272e-08,3.525421940351295e-08
33,1.5079824420626368e-07,2.9311082279045598e-08,5.282192266747803e-10,2.520871582183288e-09,9.500642416022732e-09,3.858316568002052e-06,3.518509595562046e-05,1.3575911975036885e-05,1.0129927264366673e-11,1.0158308236519842e-05,1.1754720325050356e-08,1.6151243684481993e-06,3.5245594664913596e-07,0.00013006315187557275,3.091189538168231e-13,6.795574285672288e-13,4.6870848913528137e-07,1.1949317131259383e-20,1.8802430860772304e-09,9.855145194074247e-16,3.950594049540939e-09,6.142003482836404e-13,7.1614298145806515e-09,1.450377942875053e-09,6.552535589206947e-08,9.111513453073833e-09,2.1775640372185824e-06,2.4823757041140886e-08,8.96328542217736e-09
34,8.099197128808955e-05,1.3113819676404613e-06,3.926476334404921e-09,7.741474772831725e-12,6.420410294630914e-10,1.73742372061796e-08,9.734709068629062e-06,7.305126330116936e-09,3.427591010369663e-10,8.08612435591109e-06,1.9848837294030828e-11,2.6314869964919322e-09,4.3350806855149794e-05,0.0002894283250720561,3.266740096045834e-08,1.4412886019102313e-11,1.17849770083882e-06,1.6118278077329862e-06,2.3046622307787128e-09,2.8846938377847687e-08,2.7209224384529262e-15,1.9014664318338503e-15,3.3615460148405637e-07,8.064495730761172e-07,1.5434874007662029e-06,6.24979065766439e-12,0.014922739200244894,9.133232572918235e-12,1.5831664765865164e-06
35,7.5487350361567255e-06,8.848976002603784e-07,2.160434170912811e-12,3.3923544411018427e-09,8.621972066873818e-10,3.8799789563022673e-07,1.4088411532190896e-08,2.4026120731650873e-07,7.428403868632073e-11,1.2023724868719708e-05,1.4365433311484803e-06,4.121174952347097e-15,1.0972324720627398e-06,2.037153134135013e-06,3.2721086578578007e-09,4.826461928386948e-05,5.760357844954273e-10,0.0007531621165804504,0.0003983855600259295,5.126805184422039e-08,6.169751909396923e-08,3.933988039683121e-11,5.270411382703696e-07,1.1745959249837536e-09,5.999592221660588e-07,3.2874899575836224e-08,0.0032641951403832386,5.129824992930196e-10,8.636354560030109e-05
36,0.00033746375035215376,3.3598765217915015e-07,3.777786246081795e-09,6.709408889615456e-11,3.2549895407963655e-06,5.349690771515261e-07,6.814896180403697e-05,1.1845857281698083e-07,1.2942645660943062e-07,1.1372808969114594e-05,3.5333250827600346e-11,5.575186501564827e-09,1.4792286948984136e-06,5.879296987360736e-05,7.519691610982905e-11,0.00021228266908456843,1.4636074042147314e-09,3.1341624057705107e-07,3.757104000673585e-08,8.096938775232421e-12,2.1711438673556735e-07,1.7871587810691786e-08,9.478488928202692e-10,3.8002474323656146e-10,5.061688150835949e-09,1.2168371379365477e-07,0.0009863933501567431,7.536732952501221e-10,4.3196165858897043e-07
37,0.006059375665587558,2.374734656008644e-06,2.402420621102735e-07,1.043143110297837e-12,4.3361237862846495e-09,4.059051803004492e-09,1.780968136388999e-08,2.0257351232469e-09,8.731343654064791e-08,0.00018656996540413132,7.530904999020907e-09,8.688084915913553e-06,0.00014381107765452323,3.4513315233414934e-08,1.2690328389587059e-08,3.748966902422764e-05,5.734213081316328e-12,7.176624797751831e-09,1.5855536519367808e-13,1.6675805654934573e-10,9.156382933150899e-07,3.4229046451053507e-06,1.708375359654449e-06,2.047589163849176e-09,1.1402478807660112e-16,3.868514926086536e-07,0.0028630908119708807,6.688551595457461e-09,1.2260486172428976e-05
38,1.8523894031012915e-10,3.677337158435264e-09,9.435742328508193e-06,2.5095590706634394e-10,1.4027565190966536e-08,5.500576031351106e-07,8.828037486527005e-09,1.5461632070473146e-08,2.775223482131203e-09,5.019494097211813e-06,2.542008452700574e-10,1.96278641148353e-07,3.861452253618681e-06,6.3205309429727e-05,5.13902346285613e-05,2.0465591000858503e-11,1.2202739340641078e-07,7.515235835180143e-09,4.2762806324417883e-10,3.323089593478982e-08,6.324583389975932e-06,8.10929226921361e-07,0.00016994321104321872,1.0064864035278592e-08,2.2472821426054676e-05,4.731424888152015e-06,3.241105596319998e-05,1.0143121160977851e-08,2.265820437344257e-07
39,2.7188275781137053e-08,3.228605603121578e-10,1.6796613985248098e-09,8.798363990863938e-06,0.00877827497296125,1.2367812095453347e-08,6.815831124555309e-10,1.187820341504382e-07,1.774814134497767e-08,1.8047727897853006e-07,4.5470513254507974e-10,1.6541050248421984e-09,3.936260384409758e-05,9.098490834031804e-08,4.406108867571651e-14,8.769947748279456e-13,1.804143577745663e-07,7.574174720599737e-09,5.238979564736278e-11,3.879604284793176e-11,1.0322884734947715e-08,1.183775721430855e-09,3.416945026881206e-06,7.761483758939602e-08,2.317437209580187e-14,2.4948530059680665e-07,0.0012961616945571157,5.424874572636769e-09,8.675360418986809e-08
40,2.075827618580989e-11,1.516222387585836e-10,1.4455197592773327e-07,1.5841196237128664e-09,2.350039759078959e-07,8.171021950600849e-13,7.956001766096244e-07,2.658531499433814e-07,3.677929416871375e-09,2.075026363335289e-06,7.409511159955604e-07,4.155439480335741e-08,4.773859583170923e-05,9.67923077786707e-05,1.1032543748419768e-06,1.4508879417173953e-07,1.1361733464798466e-07,1.3568002434642675e-08,2.911760149940392e-10,2.87592820308486e-09,1.40872597503205e-12,8.561294406989503e-11,4.6074310636552493e-11,1.294258498223743e-08,7.113857131611413e-14,6.053062782185095e-09,4.74207143331247e-05,3.3218147210257104e-11,8.597059862032557e-08
