,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
13,2.2839817948865673e-08,3.157044748694685e-08,2.322066535578167e-08,5.982490393839994e-13,2.1357852562202432e-06,2.4774973508200687e-09,1.7344829495962312e-07,3.311423495682768e-08,9.014646774345802e-14,1.099273310411945e-05,8.163127293784621e-08,1.8268914794338705e-21,1.6018972865232948e-07,5.72687534365701e-09,8.936537923632634e-13,7.870174430324142e-12,5.948223334402767e-07,1.7255656481673588e-07,4.737747517245386e-10,3.8151776115441576e-09,1.370149985781548e-10,1.967059086232622e-07,2.2323657503812973e-13,1.9394917573846286e-06,1.7636012285083315e-08,4.046671989871551e-07,3.4205901408884524e-07,1.691312274574447e-08,1.173781994330882e-07
14,1.0281267492353574e-07,6.721895929108313e-07,1.450921923207209e-11,3.2268137058370695e-10,1.0117302096412752e-17,1.7368186909175439e-09,8.25160654698687e-07,3.177140095083948e-08,3.01887674604607e-09,2.0971395594333185e-07,1.3100058900805568e-11,2.0772487627548046e-07,1.4840141632236927e-09,3.090360651535656e-06,4.234271529086451e-08,2.50978802207479e-10,1.240258514267342e-09,2.997351992062883e-16,1.6402252654585028e-09,4.641617083135801e-08,4.798581869573429e-13,1.4353496723839705e-09,2.4704862930457186e-11,1.0729858603207566e-11,5.0276895068219005e-08,7.635241942558756e-12,2.1419788095304024e-07,9.166959879924945e-08,5.762423957448181e-07
15,2.877157086050241e-07,1.127019222424478e-09,4.962334438260736e-09,3.0372287957546215e-09,0.0007942717300418639,1.5039822060630791e-05,1.1445191843013008e-06,2.7746714546628455e-06,4.516665172131623e-11,3.950991756437531e-09,2.042802724468416e-09,1.2820895490383277e-10,6.524686937090043e-07,6.223521797798534e-09,3.4624035591261466e-07,5.746296858675436e-08,2.9437411298427134e-07,2.2893954711840673e-15,2.461340607515363e-10,3.0540524190603777e-08,2.4899620745074723e-07,3.5625533764266814e-08,9.42781879467182e-12,1.2255907858029692e-09,4.1492419538108754e-13,3.1281841310129555e-06,4.54540482275404e-06,8.900051628853613e-10,3.4958149528027133e-06
16,6.264779617234507e-08,8.857133688266914e-07,3.5955814034363446e-09,8.330505935256762e-09,5.589123975024453e-10,2.3461920351045452e-07,2.5570897237240824e-06,2.2403051925312078e-08,2.8408841205543556e-10,4.2910716726270717e-07,9.46866795891576e-08,1.4082510735409726e-05,6.469722725213215e-09,3.4245006582391602e-06,4.299529886652815e-06,3.1493301328582257e-13,3.444505262362995e-06,1.7273989680443012e-09,4.2067688459516206e-12,2.5545775935449152e-08,1.7535644534521368e-09,1.2076065169506101e-05,2.5793055640849047e-07,1.8445337297682322e-13,2.707558680833609e-08,5.382114274426607e-09,2.875876997311492e-08,1.4904037588514678e-12,0.00013282677084039204
17,1.2975002654589023e-07,4.877872945037871e-07,1.5619273428163925e-06,3.3968734942798255e-16,2.6068894682549945e-06,7.871497805272358e-13,2.0761718633651667e-07,4.709948837221111e-09,3.8776736960432675e-14,2.467981236768305e-06,1.7878029321773536e-06,3.8671337259719815e-05,1.1890363047667237e-09,1.0378805068978707e-06,4.524268335441955e-07,1.4026367313507429e-09,3.6638544112454886e-07,5.04564383493446e-10,7.379969606702253e-12,4.518181371311024e-08,9.28984658656762e-12,1.2008690020574585e-06,1.962709001887382e-15,2.9609272594897927e-09,9.157522777697097e-09,8.116041477413526e-06,7.658420916555712e-10,3.4240615121814094e-12,5.031594212882383e-06
18,8.558327332888454e-08,2.7343722311371138e-11,1.7719454642330945e-08,2.681437995400992e-15,3.3879181533198065e-09,1.5893934358280824e-08,6.26885759266758e-08,2.803827594815905e-10,3.466680942595344e-10,4.315020709843596e-05,1.1381103448155337e-07,0.0006084017605424857,3.013230193518954e-08,4.783776012426269e-10,4.2761931034109125e-06,1.4533056813184981e-08,9.333592949740705e-09,3.191133195606025e-14,1.1232632660203954e-11,8.72472907083679e-06,8.85066736773215e-14,1.3178416824181678e-06,1.0266670936608618e-17,1.50681451809239e-07,2.167748524020825e-07,9.617682646603265e-07,0.0004353685027510627,1.6682673702940248e-08,8.741250125841613e-09
19,1.5880003461392567e-05,1.4602605787944586e-07,2.455320205495544e-10,8.416476730101395e-12,2.610221894814836e-07,1.4899405279324485e-08,9.111007788597339e-06,5.548511187449733e-12,1.3173161863325336e-08,2.2114623348393926e-07,3.3991669474438047e-10,2.7302501512144845e-05,1.2514058099184036e-05,1.7655874597547644e-06,3.493015706250579e-10,2.9488524405760366e-07,2.6297533836348594e-06,1.7388885423065402e-25,1.386722136902122e-14,2.764469210098879e-12,1.8009922022031388e-11,9.542086414992438e-09,0.0049033511988177125,5.838468987145841e-11,1.0423257942179673e-08,1.1395315173298954e-08,2.387144025598642e-06,1.2776016547916047e-07,3.811976602199565e-06
20,2.6021981732026184e-07,5.288925954079234e-07,4.959072408047649e-08,1.3683123545534998e-08,0.0002701438819575061,1.020847420144706e-09,2.592519888837238e-07,8.488477178546965e-10,3.170628488806831e-11,2.233037547821746e-07,2.9538125872231323e-09,1.5080612407642762e-06,2.0668536718450307e-09,9.715351010129307e-10,4.585426371540852e-06,4.863469239591303e-06,7.714631879221165e-05,3.2841107036800183e-15,3.277653464481219e-11,1.3732550666389687e-10,8.716371602292018e-11,5.315309211439649e-08,2.8898389528055447e-08,8.104874252732882e-13,1.077371808869091e-18,4.966908458875464e-09,3.762181482917894e-08,1.9507837240310443e-07,9.270561283519146e-09
21,9.983441338931996e-07,1.516341255340756e-08,1.8072435635396814e-10,6.814023658094262e-07,1.9220888083641456e-05,1.9987466647715314e-08,1.6935010222949235e-08,9.100592889741119e-08,4.844538122405781e-10,1.8652259616707004e-08,0.0001504337525108921,3.850087223401657e-06,1.8285764463412476e-10,1.5265509875240093e-09,6.177922408722117e-13,3.845726985743812e-06,7.393861637175954e-07,4.366578019499029e-08,7.999263278644459e-09,2.7109896786250077e-07,8.918600652057827e-10,2.6626761831321023e-07,1.9731387913290397e-10,4.14782019345347e-08,1.0429988575907727e-06,1.2900368736618355e-06,2.689553255572478e-06,4.8391669921040345e-08,4.4797516516716056e-06
22,2.007164828886243e-05,1.1585944265722705e-07,1.4424027092992057e-09,4.2972146610642526e-10,9.832170755602315e-05,1.652881672754586e-09,7.000218462855316e-10,2.877957420844663e-07,6.506726939820054e-08,7.790765599104218e-06,0.0005693956463314559,4.622789880213295e-07,1.13177892103135e-06,1.9272192128633367e-07,5.576168776394169e-07,4.0962920958778004e-06,1.940628602003254e-06,2.8976394879670237e-12,9.475411830711066e-11,9.339554802461331e-18,2.0875999841302724e-17,1.0661318077649629e-07,5.870495479856811e-10,6.103182472945682e-07,6.077331821966406e-08,3.1654305401004276e-07,1.370231066899121e-09,8.403809463138542e-17,2.0820429310270685e-08
23,5.1934776808481754e-08,4.424020294710006e-07,1.018372748494027e-08,7.653192579385859e-07,3.299488758157746e-05,1.4462655946977964e-14,6.215002404338887e-09,3.2640010059540074e-10,1.1164922623870986e-12,5.44473778755278e-07,8.981075307363289e-08,6.202320134968896e-09,9.605431726970046e-09,5.7277220979888765e-06,3.292891610447495e-08,3.1078998227910516e-11,5.964442625410775e-08,8.046357839673708e-08,8.691682185766177e-10,8.227467603007895e-11,1.769848490072348e-07,3.311260974395404e-08,9.533726514263516e-12,1.7447852528605886e-07,1.2059855691951213e-06,5.322073410123528e-07,0.010656355914368315,2.5994338797346457e-09,1.0935165941137765e-07
24,7.38786827529935e-09,5.802115508538587e-10,1.2344496672487508e-05,2.4618849429054e-07,3.5515387693208493e-08,2.6434055868006084e-11,8.11397182527859e-14,1.2282553929797514e-07,2.6502128727425553e-13,6.749591647250801e-05,7.235172762043197e-07,3.770415265179245e-05,1.7393615807487003e-09,8.732996509825894e-07,7.702274667907378e-10,9.774408658168302e-09,1.0839702705593031e-06,3.641981267529334e-10,4.4753372772754925e-12,2.6982807501562033e-09,2.5255143875147145e-17,6.06774621576418e-08,1.09345008063713e-11,9.454140907659151e-07,8.90425028239006e-08,1.9575036390082606e-10,8.453317231879888e-10,2.4820791352118776e-12,8.67135504371436e-08
25,1.8063985689672447e-07,4.064879096724972e-08,6.312740418160614e-09,4.711760114999301e-09,7.713602941988677e-08,2.904984966486732e-13,1.2613942829469142e-09,9.257833739765934e-08,1.7134870986959046e-11,3.6622841243960293e-07,3.432421755214056e-06,1.525200362393017e-06,5.283500895564006e-06,1.3880318839446072e-05,4.628734357344336e-08,1.043816278690977e-06,6.507095939659862e-08,4.8475118184427e-06,2.020192630901892e-08,6.1975228699482335e-09,7.390858826741444e-19,1.4042224000625583e-09,1.110234468252001e-09,7.048367506877275e-08,5.278788333775328e-09,1.0977278492501775e-07,1.3335166248059797e-09,9.602621782556597e-13,7.550699279045521e-06
26,8.062653795331484e-08,4.320258166388275e-06,1.0725082217735456e-06,1.1795611887324836e-16,9.123149885201256e-07,2.9864920859036087e-13,0.00012594658400947418,2.6074455119877716e-11,3.36162348815936e-09,1.0279547018270108e-06,6.546476933785254e-07,1.783348895698792e-10,4.620209229038423e-06,1.5971123591759937e-06,4.1115644185724276e-05,7.727000206480806e-06,3.369131729659686e-09,4.685372605304739e-07,8.187844720527822e-12,4.094946540864568e-11,2.897872911502982e-05,3.0610296108291966e-06,1.0328147115905389e-10,6.660256797746127e-06,0.00014087860687074652,1.4359558119978635e-05,5.680146323632689e-07,3.038200546168137e-10,3.654540477259059e-06
27,1.3549614423299382e-05,2.0387134129073792e-07,7.779248357703288e-09,1.8294395925865866e-09,6.380577322769832e-09,5.1911295201996395e-12,1.170086039147069e-07,1.3889411136510077e-09,2.542860971479284e-12,3.4386827911105862e-06,1.3811926254401595e-07,2.5040374132853294e-07,0.00011263628759880761,5.260793243882694e-07,3.241468614058299e-08,5.450551365390884e-07,1.807358856080713e-10,3.017794587853951e-09,5.407264237470967e-07,3.5710477074548306e-08,5.254127893852172e-12,8.880279385724018e-10,8.568350353672297e-07,2.776510594052649e-10,3.3073961649267167e-06,7.586634639245918e-09,0.007573841997802975,8.251329010968544e-19,2.050538946108331e-05
28,1.007545201073687e-08,7.171291582198763e-06,1.3513651318202815e-09,5.050416353988431e-08,2.6765275756219766e-06,5.484559142617803e-18,2.1953244628435768e-07,1.8479534395323287e-09,3.7772578628552704e-13,6.121077401719736e-07,4.835821487908578e-11,0.0006875577598937567,2.2867343787494883e-06,5.411551808570825e-07,7.313588856099216e-08,7.730258079079208e-08,4.257601563951451e-09,1.0259175616289262e-08,5.3901225212419835e-12,7.478643934924874e-05,9.548804898793867e-17,1.0049759088671508e-08,7.767544710836341e-06,2.1571585106729586e-16,1.1349673078655525e-06,1.5449308294669923e-10,2.7169101800801508e-09,8.522311726869209e-13,9.157974186287686e-08
29,2.5285267014314277e-09,2.3532893262159357e-05,1.8728448361079157e-14,5.261047879436293e-09,1.3086477954864935e-06,1.9202106881631775e-09,0.0023691316600571955,1.5443217797300858e-08,9.390897190983585e-08,3.3443329163778094e-05,2.0248955644917347e-08,6.870612983834895e-07,8.841007943785992e-08,1.4254088630209379e-05,5.76724290787984e-09,1.0247613387182911e-10,5.645063407318154e-07,2.2874609353499842e-06,9.960370571666695e-07,2.0135376865466065e-09,1.2373661362898397e-07,1.1649360682929607e-08,3.877920097745019e-07,4.295326748836142e-08,8.801769520973602e-06,7.430592191733829e-12,1.021334837335715e-07,4.851617966576904e-12,1.6516207068889747e-05
30,0.0007941844763502763,4.76869061825832e-06,1.7049599669637502e-09,8.88999240177504e-10,8.88023139961695e-06,2.3211185061020399e-10,0.00043066979386647197,1.366452437845777e-08,7.138604833393233e-10,2.9140784575106277e-06,4.052500506407879e-05,7.79879111327005e-08,3.3007007742819036e-06,9.012124765627579e-06,8.348606625140009e-07,1.050016834100366e-06,2.0726992819454402e-10,1.6097677690222515e-09,4.402893981241549e-11,1.3770455968890107e-09,2.1473940227230504e-10,9.999823378194075e-07,5.765001827861582e-06,1.9811517035947323e-06,6.551210191199161e-05,6.280283244536545e-11,3.194808241979105e-07,3.811035561720136e-14,5.9542436095262435e-09
31,0.007357639524268308,3.076598744334949e-06,9.841868397132696e-08,3.266311703070728e-13,0.011009120729159624,2.351790619369139e-12,6.364400062409182e-08,1.7644487081057865e-10,6.4024634869243265e-09,1.7479102824090204e-07,4.774086464685953e-05,1.3897350188853095e-06,2.853582162449087e-06,2.1797219814605645e-06,9.903725220937704e-06,5.181056288458339e-05,2.802241845105352e-06,7.143329930700801e-07,4.981118205868033e-12,4.6208683680848096e-08,8.653353419828611e-08,5.500779437605981e-07,2.2729482210123305e-05,3.118077846399138e-07,1.581054346710661e-06,5.269193307552488e-07,2.7726290139535294e-08,1.108609722085623e-13,3.626221115110845e-07
32,4.046013218973183e-06,7.413331301176861e-08,3.3184088810150085e-11,6.91201192278986e-09,0.007208275889266264,7.329667766262895e-12,4.5203324593608e-05,1.1571925941258339e-06,7.013112014815442e-09,4.436729304411948e-05,8.5938721077809e-12,6.570066991799159e-07,4.397109852355493e-06,3.0048328318682314e-06,2.999052679820264e-06,1.1624699624059892e-07,2.5105354485505174e-06,6.307070623065595e-06,9.003470541300219e-10,1.687923985562221e-07,4.339255440703932e-14,2.4399938625892237e-07,3.463548223825397e-06,2.872460152920361e-07,1.4797547147069874e-09,1.8255909469773302e-07,4.3107762569873477e-07,2.1305380854466017e-07,4.922723140845931e-08
33,7.10701852494879e-07,1.0642128958316567e-07,2.617786967535217e-10,7.277271774795414e-09,7.79666575576168e-08,1.2196003624275935e-05,5.444059903475445e-06,1.7294644772794832e-05,1.458806633951582e-11,1.902613159598365e-05,1.8139830955636323e-08,5.4587970833612425e-06,4.698518868667435e-07,0.0001961442996393924,3.391887837790046e-13,3.3610486497302944e-13,2.7245201434026333e-07,5.198812880547935e-21,4.941461435685759e-09,1.7929019384732472e-16,6.15079945150982e-09,3.712068073996636e-13,2.208242663140749e-09,4.973493596128377e-09,2.477061959177367e-09,5.131089979039204e-09,2.0927162245602295e-07,7.549871885125562e-08,2.535245710731793e-09
34,7.602761899914746e-06,2.0744086675187723e-06,1.5133626336054255e-09,1.4848931919532076e-12,7.794978874843947e-10,3.746486891571984e-09,1.3650492784291023e-06,1.1666986489839817e-08,1.446198607909755e-09,2.812547680549122e-06,3.897442029485329e-11,4.273869288917552e-10,2.2562652966766952e-05,0.00012560841802033548,5.704979178867047e-08,6.922826472899724e-11,2.8845274654190365e-07,6.803126431431621e-07,6.042402319146433e-09,1.1191379633435581e-07,1.9884039806236426e-14,1.2583356714154589e-15,1.1933722846727519e-07,4.6873859494103993e-07,7.669533713894205e-08,2.9954393248361793e-11,0.008311206684289012,2.44180290030107e-11,4.570510584919607e-07
35,3.5100053227229057e-06,7.021265626752835e-07,2.3504072889302346e-11,4.166337255815372e-09,5.753161541934662e-10,2.2424602773092834e-07,1.590416352377659e-08,8.092181114720844e-08,2.0441693264573065e-10,4.035831845803781e-05,2.314276140551636e-06,4.057520282024238e-14,1.3572380983513089e-06,1.3367050885002095e-06,1.6372360370977946e-08,0.0004758124530154196,4.369694821462477e-10,0.0037703791353327367,9.08545852484673e-05,5.387363835213942e-08,3.012622226378716e-08,4.6668583027704187e-11,8.306310039762371e-07,7.861957708365087e-10,6.647788507601643e-07,5.134445308764663e-08,0.002101768942680713,2.0534923102547847e-09,1.9218148715240573e-05
36,0.001023286123023251,3.803060140226318e-07,7.431055430417564e-09,3.1715262519879983e-10,9.438924831399066e-06,3.0749085811326837e-07,9.075084648824343e-05,3.3564623326649414e-08,7.718167302176138e-08,7.721741124091067e-06,4.070661042635618e-11,1.49932661826737e-08,5.367418587304281e-07,2.2841580248105678e-05,3.79727877279499e-11,0.001000199021194992,1.3822582191204556e-09,8.234853789674431e-08,3.7097686362033e-08,3.463646938881966e-13,3.5951431177096435e-07,2.123618142878044e-08,1.1255035868215363e-09,3.310723160923589e-10,1.8430007175373886e-08,5.870844640518909e-07,0.00015074104872754983,2.4625604823234607e-10,5.16475122197067e-07
37,0.00042452656680713415,5.633254059068646e-06,5.927251423667015e-07,9.93578147532637e-12,2.257565434993681e-09,4.4040849524164625e-09,6.23087108184708e-08,1.1968071132476046e-09,5.514436105184765e-08,8.633862309884651e-05,2.3923128341789375e-09,2.1054560073075556e-05,0.0001673908577850735,1.0649231834227208e-07,1.8140564819759358e-09,1.9300989364013707e-05,4.076003218342018e-12,3.448999149614606e-09,2.5691979103855826e-12,7.87083191072311e-11,5.075101525056761e-07,5.643928884397196e-07,9.711030380251742e-07,3.112380860970133e-10,1.184514404965311e-15,5.938261086345538e-07,0.002579520648363306,1.3859144883959216e-08,1.7106494721954993e-05
38,3.8944210561770526e-10,9.853549684049875e-09,5.630190534604022e-06,3.9778032478485947e-10,2.1206181589387243e-08,7.763069603013801e-07,3.64273256160405e-09,6.959904405378955e-09,2.6248613218585165e-09,1.1573338705956529e-05,6.066503572878044e-11,1.9282585121586515e-06,1.243750751222429e-06,6.756882123427643e-06,4.8432599762016696e-05,3.4333649829073437e-12,9.925963873322679e-08,5.548458110549972e-09,3.7437452046864174e-08,1.1730113898976554e-07,1.671620448429783e-05,4.995239844918688e-07,0.00010286625885376041,2.978129977473662e-09,4.208730313437551e-06,6.214265163383041e-06,0.00010483384885903516,4.307901466480217e-08,5.7734245044862274e-08
39,3.102960252312744e-08,2.3699608850409123e-10,2.8187579762604877e-09,3.3865790179767835e-06,0.011458796519393459,4.575375265822602e-09,8.459676053849072e-10,7.811636683597492e-08,3.7630277511283684e-08,5.3578925464017485e-08,2.7541413199337232e-09,1.2216639676650364e-08,7.258954384398899e-05,1.443566924103941e-08,3.720188967324241e-14,2.503460658464129e-13,9.863101542817744e-08,2.0270988085994145e-09,7.421204575433143e-11,1.0251551067919864e-11,3.206469014960039e-08,1.5649150249545459e-09,9.654910563218177e-06,4.32346006104235e-08,4.788559591561764e-13,7.77783029725588e-07,0.003498544585004712,7.183582436739489e-09,4.590294158696514e-08
40,2.2307907649700567e-12,4.686273067723876e-11,1.5634008327421733e-07,1.6900599300705406e-08,8.280332786106238e-07,2.1465393441059987e-12,7.064195635124614e-07,8.368030653797857e-07,7.774138986414844e-09,1.7349554725473567e-06,5.180393333813871e-06,1.4481913121830654e-08,0.0001526371231711496,4.2036803780912294e-05,2.3021820110688464e-07,4.3348708610143884e-08,3.680324263378991e-08,2.1918496374621325e-08,7.035292629327975e-11,9.876103164343588e-10,3.101051318852632e-12,4.4372260026131405e-10,8.191184325316113e-12,1.3014536628755838e-08,3.9489633956844484e-15,1.418477626938424e-08,5.887569736486645e-05,2.040166579764616e-10,3.2095384151604866e-07
