,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.61662670349804e-07,5.433737866288203e-07,1.2071896782155018e-08,8.64126933816239e-06,1.4106363334102425e-06,3.860263137506141e-06,2.3022405370295176e-06,4.820156813947929e-06,3.651800243092147e-06,3.936768362330267e-06,3.5318433207565663e-06,5.901603689813601e-07,3.3346604999652185e-05,7.447335580871063e-07,1.7705942694505734e-06,9.122681984869712e-08,2.2171983801503612e-06,3.2520202179235163e-10,1.0182931576627955e-07,6.899900301001787e-07,5.805765276673358e-08,2.4963487992742923e-05,1.8718492247524194e-06,3.0363509752067066e-08,5.2282103285070964e-08,5.613070234606932e-08,8.387715889239883e-13,5.8628811050068976e-08,9.024858920756456e-12,2.145575743480607e-10,5.622770122072028e-08,2.6403043176621166e-06,3.4473100331781395e-08,4.790358000061369e-25,1.4903955347572317e-07,1.9986767304829674e-07,1.2465291665520442e-06,1.3753856491146217e-08
11,1.7569101574001506e-06,0.00046217924360110224,5.17491313056997e-09,1.9583334560866955e-05,1.0426708585971378e-06,3.6810709862706382e-06,1.8530719491297505e-06,0.0013207858729673424,1.308965259942983e-06,2.126392712651279e-05,1.1424992053251516e-05,1.5991531837186337e-06,3.962038466129076e-07,2.182479243589047e-06,2.454613983986963e-07,4.71895025380917e-07,4.713744984545396e-08,1.0422226923610824e-09,4.312418096503721e-08,5.7753694685044895e-05,1.69652578416927e-08,6.812759252205357e-07,2.256144156758509e-05,3.2825745986307816e-08,5.474376183272257e-08,3.5095202640965608e-06,2.0382884419233035e-16,6.240297340876423e-07,5.462774623696206e-10,9.0581470314122e-08,8.854790496938059e-09,1.2307664577240167e-09,3.085639911622145e-07,2.2738226815754788e-10,5.1979120007807375e-06,2.273081432307437e-06,3.909073300295841e-06,3.95817469998306e-07
12,2.9106341982885815e-06,0.00015748674786498885,1.6522833546636986e-08,5.900690856431298e-05,8.911586648330447e-07,2.3772196327382607e-06,3.5534149343338195e-05,0.00012112011151966903,1.4816168200303862e-05,1.2131681695744861e-05,2.3631362911255056e-06,2.972600681894363e-07,1.9662018181210655e-08,9.210869082935839e-06,4.979155037108148e-08,1.5527049341973285e-06,3.3010013115157e-07,6.5248675947232645e-06,5.621522135222533e-08,8.10217960851479e-07,6.641910600563537e-07,1.5777227890482765e-05,1.564690641586635e-07,6.03186165586326e-08,1.9200125881680526e-10,2.470848366391447e-06,5.849813881293896e-20,1.851637314646625e-11,1.3309065611496282e-08,0.00018918042760482075,6.199187809769436e-08,5.901653908271981e-07,1.768281780203574e-09,9.009916297086631e-07,8.039670885899647e-06,4.449734365340748e-06,1.998839169953504e-08,5.044753327276483e-07
13,5.8040325720830455e-06,6.359079524873633e-07,1.030180861862154e-08,1.561690015608591e-05,3.672322413989387e-06,1.0853408098337613e-06,6.575513445495744e-08,5.0582656260494736e-05,2.692274192188838e-07,4.319251604947106e-06,7.359075063578818e-06,6.939425880075416e-07,3.4128330742032715e-09,2.0919340555041424e-07,1.9981751632376362e-08,6.022489276071611e-07,2.813632177937339e-07,1.3478452192164543e-06,3.7059084334324086e-07,2.1794002490470537e-08,1.701655846906147e-09,3.69442464861053e-06,6.262102625063095e-07,6.489231527566031e-08,1.77413371334633e-08,2.8241869295251226e-06,4.513320697064151e-17,3.0452342331873726e-08,1.1977024500258348e-14,2.8516821866948653e-07,2.320742598789419e-10,1.1155755310844969e-06,1.4460191634811083e-09,5.5137342905814675e-05,3.1379781261581537e-06,3.034208103091461e-05,7.32472209060918e-08,9.694537724793535e-07
14,4.900842581249667e-07,6.744557440390222e-06,5.565548303860435e-09,2.098413768764009e-06,7.403599218427015e-06,2.172658492807584e-06,6.315807776593584e-07,2.8510186892848007e-07,8.242304265040088e-07,1.4700672082952777e-07,1.3367527251551936e-06,6.407591146773584e-07,1.1338387421897387e-07,1.2734378460545953e-06,2.7569923760017375e-08,2.6456738282007604e-07,7.31860340693661e-08,1.8265276203444544e-09,2.853911607029043e-08,6.390866315035799e-06,2.414616565466303e-13,6.276867092597949e-05,2.5195067676018278e-06,3.942761597293189e-05,6.859250460856776e-10,6.267502632409197e-05,6.253728284901859e-10,3.5224710419412744e-08,1.6748299631594528e-29,3.3319519572732544e-09,7.902696185965319e-13,1.2898692293667524e-07,1.203434531217224e-07,2.8134045618055033e-06,5.672646673094458e-06,9.192864387658676e-08,4.830394503237653e-06,5.0950403027974114e-06
15,3.751749408832742e-06,1.2020595404615077e-05,3.0444443588861842e-09,6.210197546155564e-06,4.2910889901899546e-05,3.0670823179933676e-06,8.986122028970412e-07,2.213288614324112e-05,3.957409482177514e-05,7.881829921159191e-06,6.620906046501881e-07,3.789656340850281e-07,2.247526161051866e-05,1.1838055424856245e-06,2.0010869038093826e-06,9.073640926636004e-09,1.9263623116582677e-09,1.8243139478762006e-09,4.389837855439807e-08,1.0038870911685592e-06,3.506260019838595e-09,7.629469736220244e-06,1.987816415520964e-06,1.8332028749705745e-07,9.596307407034752e-10,7.91398277759949e-07,2.958383922698409e-06,3.056960609904766e-07,1.2753542382240972e-09,2.9924280170901477e-13,4.6817946812296935e-11,4.219358044718241e-06,3.5676413418760077e-08,1.1930847826092678e-11,2.9954684321378176e-06,3.180922014984883e-10,5.448511278235826e-12,9.739614960038542e-09
16,7.11514366222756e-07,2.8868963994023443e-05,9.375146413825853e-08,5.715533461200585e-05,0.00030972388901053763,3.555819155072227e-05,4.794277914968986e-08,7.11729469973328e-06,3.1713153223856976e-05,3.2056841073999726e-05,1.4420918614835192e-06,4.4082699935816665e-06,8.59167487975519e-07,6.183546827342e-07,1.728883941250103e-06,4.86840681184753e-08,2.528432937910311e-07,9.872190839061019e-09,2.3602231111702476e-07,5.541221060376888e-06,1.1246560283810262e-07,1.1104631752265321e-06,4.6431088022929084e-07,7.571019315257136e-07,7.687185750202498e-10,1.695690065816561e-06,1.0787721127267267e-06,1.7743352207624313e-06,1.9784537093237716e-14,6.361458278385312e-10,1.211042087143434e-11,6.538139003242455e-06,1.6089404680310592e-07,9.678420568576796e-09,2.3081011748471602e-06,7.781985132000066e-08,2.822806281410766e-10,2.7417682776414724e-07
17,6.699375257946915e-06,2.4299249445347406e-05,1.1570828078701847e-07,2.4805166511276544e-06,1.2325125697349487e-06,1.291669508543379e-06,7.011932731802057e-07,8.96428602329309e-07,2.0840693546196043e-06,1.126328845770949e-05,1.9905658432582756e-07,8.689025395984562e-05,2.036243388096853e-08,2.659306846270181e-08,2.3959802301502835e-07,2.294215623586554e-08,7.412358268742259e-08,2.9736796789991146e-09,9.586884823899862e-07,6.652904867389445e-07,2.7430009648799402e-08,6.309413799860068e-07,8.780209827373267e-08,2.7237557758309915e-08,5.589380686711675e-06,2.0888635042063752e-05,3.6892936580823223e-06,1.1446522734235883e-06,2.8648799007521005e-20,1.660049344635961e-08,2.587896365541977e-10,7.750717593372928e-07,4.227924224862741e-09,1.4947288762534727e-05,1.2247365922834692e-07,1.0854965038455208e-09,1.5333840775845325e-07,2.365010743034809e-06
18,3.722459193360733e-05,1.2023621555627103e-05,3.126514285580977e-07,8.525262801104499e-06,1.326470549400881e-05,3.9392310436388885e-06,1.1619628009911196e-06,4.249515882841858e-06,5.6382124061029394e-08,0.00012305248457400583,7.788244013785128e-08,8.12076473558425e-07,2.180487721241229e-07,6.947560144131349e-06,5.2574689768036507e-08,4.057581453466839e-08,3.322176201349073e-08,1.8478507767246594e-08,1.2402545438363287e-07,2.386983689531338e-06,1.8309738232474833e-07,1.4526513182529066e-06,1.4778384314682113e-06,9.045471673463236e-08,2.9069669177155086e-09,8.142549218106672e-07,1.7144534122525408e-06,8.594052660433817e-08,8.790559469719765e-08,4.793557770178158e-06,8.929951626275133e-05,7.712878613416764e-08,1.552212549643815e-07,4.118249604576432e-12,9.895318538552254e-08,7.436411771900121e-07,1.7961303398133018e-07,3.9273660256094626e-07
19,5.025682469597625e-05,1.2555593817580912e-05,1.0179105704656602e-07,2.8419158466952027e-05,8.005734799459855e-07,4.640727443848244e-06,3.154070861836521e-08,9.324032710919568e-05,1.2070604586611199e-05,0.002587079677139403,1.3498379337121396e-06,7.987447235904056e-07,2.254132378506811e-07,6.481790582792126e-07,1.1181891623115506e-07,7.165584181822756e-08,5.4377396606181384e-08,2.418281827986971e-09,1.5906147441490127e-07,1.0274725289547082e-06,7.441624615474333e-10,4.685221807119294e-07,2.547866681563126e-06,1.8526536722985202e-07,1.6146484249165763e-07,3.2098425999116986e-06,1.7086271803535335e-07,1.023620084825294e-08,5.04395875396084e-09,8.80931160709306e-08,4.556289694936278e-07,1.6625116977483406e-06,1.7243163914867538e-08,8.797596908825104e-08,4.991249579560704e-06,2.8346744563993738e-05,3.430024586377729e-06,6.719511316271645e-06
20,1.2463791102945848e-07,1.8382532777946644e-06,8.93054935687513e-06,9.88015416443244e-08,2.9290572608187756e-05,2.086118730778343e-06,3.331302934431364e-08,1.4415790410245943e-05,8.652961536438097e-06,4.4185044421303405e-06,5.021128195126799e-07,2.1535923797581275e-06,6.196134423687053e-06,9.745696360758545e-07,5.19286953714021e-08,4.64657824479894e-07,2.099498607286828e-07,3.856839036939996e-08,1.4825096380406089e-06,5.644882446933212e-11,3.896281724909745e-08,8.875519187596362e-07,5.00373298951587e-07,3.159271070742455e-07,1.0655785499987874e-08,1.2007828267101246e-05,1.640110783073815e-09,3.7076167343565025e-08,1.0644966838274576e-08,6.036274848842064e-10,1.350899979639607e-10,4.409513609993614e-08,7.96205681804125e-08,1.0377918011256767e-05,1.8718567072780558e-05,2.2340597046430548e-07,5.2299918524363194e-11,4.598900416582003e-07
21,9.37360145387106e-08,1.6408081172394143e-07,8.852074975959545e-08,1.7625907303935987e-05,1.0287089402210318e-06,3.222431426205074e-05,1.679294157004017e-07,7.161701492655246e-07,2.5094850150349878e-06,7.705250256611427e-07,1.0820626048059348e-07,2.545943622725389e-06,3.6631287882783635e-08,1.0158566961427225e-07,1.7955480626797878e-07,3.2446324467059795e-06,5.953827007762983e-08,5.831317174417345e-07,1.1072478298609208e-06,1.3783896114727588e-05,8.782376790131553e-07,9.483688194972775e-05,1.05571718453921e-07,2.6727665009224233e-07,5.191608212638883e-10,3.3190845407108355e-06,5.331317438413439e-17,8.494959491592971e-10,2.2779401011644014e-10,2.1995623915225484e-21,1.0807836698192348e-13,2.395377743812581e-06,4.2910923253975653e-07,6.402998893341896e-07,4.040409779243762e-05,2.753592589409396e-07,6.881300029075937e-10,6.436468287211709e-08
22,2.3895524793438754e-07,4.308153509205533e-07,1.0007384981237756e-11,8.553520491462648e-06,2.9791359476051204e-06,1.4298917982826836e-05,1.0808342154550471e-07,1.101039226757249e-06,1.2856928899687602e-06,4.335808310946483e-05,7.719525584317459e-07,2.738306493830735e-07,1.663442723185699e-06,1.7924936405681337e-08,1.2307456583963133e-05,1.4097256639753968e-06,1.470440082562073e-07,6.21906692885259e-08,4.49454443053989e-06,4.739824356321371e-07,1.872478810451177e-05,5.659718747944404e-07,2.8105183325182043e-07,8.488073618306903e-07,9.947378743075061e-07,8.369728494508343e-08,1.8698329205824333e-08,3.1733762464312176e-08,2.7669059676877406e-09,1.4895785558151455e-11,9.62485232936812e-09,2.4930999123242163e-06,4.8532370094158736e-08,8.445727734291572e-07,6.236653004278256e-08,6.0756530839773694e-05,1.0493620118753216e-08,5.230729030407765e-07
23,5.951877309197494e-08,9.98032649072615e-07,3.4041188861781025e-07,2.3207201807624475e-07,7.898301613680637e-07,1.6916201266499443e-07,3.806809533311436e-08,2.9848785147721135e-06,8.813211569872771e-06,1.9557815737459473e-05,9.68670299294925e-06,2.655558706427397e-07,2.1312839038984855e-06,1.7695922710432635e-06,2.9258986726412044e-08,5.609668491522619e-09,4.6252661050097544e-08,6.970322406103489e-06,1.5347082661134803e-08,1.550486260116048e-06,2.559814740132152e-09,1.0337569790105903e-05,3.6230613284198514e-06,1.0525870377897193e-07,5.162162585462104e-08,7.247272947539579e-06,8.696515533206828e-13,2.168104087089452e-07,6.822440706255842e-10,4.955102085040872e-15,2.9597385667444676e-06,2.963174471683594e-07,1.9259587230735837e-08,8.019725794691033e-07,8.401884713540265e-06,3.934110844208604e-05,1.531416069037282e-08,4.507700655060532e-09
24,1.3236432045788863e-08,9.527392041932253e-07,2.220270849650304e-08,2.2058354035110728e-05,4.638442477860271e-06,2.4165340814460187e-06,1.6744675628201376e-07,1.0584736164441586e-05,1.2544967745394888e-05,1.5985069380165455e-05,1.4329746167807602e-05,1.9707165740242724e-06,8.253456113233915e-06,3.377321072074572e-06,1.5195002619301544e-05,1.4818198993657217e-07,3.554352225159027e-08,0.0007396651305941651,2.06420185145312e-07,1.5043622293702614e-06,3.264993548329082e-09,3.298342391163104e-07,4.6032886078721875e-07,1.296873560435961e-07,2.0107369952792166e-07,0.00013540723168812123,4.429514010367188e-11,2.617345420749949e-06,3.1563895181676622e-09,5.165257768981646e-06,4.647487278595538e-06,1.4716398640086595e-07,3.2408112839844116e-07,2.985013858517795e-07,2.504543622969878e-05,5.1327769863595615e-05,1.792131497565596e-07,5.744430212217459e-07
25,1.28386744537181e-06,1.0174942590275505e-05,7.86738756978645e-09,1.0637373921516744e-06,7.832822018947e-07,7.388791912321008e-07,4.42448725836454e-06,5.263232373623999e-06,2.5697581709218502e-05,2.0741353235545338e-07,6.88088097864387e-07,4.405358405543645e-06,1.4050254136068373e-05,1.276952467972836e-06,6.867982386224229e-07,1.3143420671313325e-07,1.8438994021768133e-08,2.776765734531591e-08,1.0342197277106555e-05,1.8686279517484237e-08,1.6952594063028325e-06,5.67584796638412e-07,1.4712569738988795e-06,9.112058815528767e-06,5.460849105012913e-07,9.381219487776994e-08,5.6920232320918464e-21,1.5852777982348912e-05,1.5298089101109788e-08,2.0377647639909854e-10,2.1210818267808435e-06,1.0860876279092097e-05,2.6824778804951453e-07,1.760397634640209e-05,9.217656786069014e-06,1.0373020960638667e-06,5.59264428267154e-08,2.0427021652241157e-07
26,1.0685223396572114e-06,3.48538863200161e-06,1.0726468386393539e-08,5.028242980764182e-07,1.4914804657042713e-06,2.870968041785807e-06,2.4703845774307602e-06,9.44886924694327e-05,5.939387552086548e-06,4.2006386090706746e-06,1.8244767000638108e-06,5.994408373751253e-06,5.785962106508946e-07,1.4169297151254945e-05,1.611290481701096e-07,8.168278080034352e-07,7.24272829738169e-08,1.8379324400685173e-08,2.0450939066395004e-06,2.088121207825103e-07,8.443839567121215e-06,2.8367908875184676e-07,5.357050292499725e-07,3.771190559189767e-07,2.7889657461860724e-11,3.7225600920695446e-06,1.2819568203789168e-22,3.001136789395064e-07,1.3247578673683251e-12,2.6990395233589643e-06,8.304391855734867e-06,5.715151241072177e-07,2.8670277016997407e-08,5.121872644445894e-07,1.8043641596365068e-08,3.7850802840365775e-06,1.1940956551731737e-08,9.245670036964521e-07
27,1.5518358173694401e-06,6.142435338164352e-06,1.0531643712062706e-07,3.782298277280046e-06,5.332328569999054e-06,2.0584553059060002e-06,6.447838268953068e-07,1.1255364818264616e-07,1.4898433592836359e-05,1.2032310062384125e-05,1.016512859322624e-05,3.0487676285285628e-06,1.7119596527335855e-07,1.058593519837273e-05,1.7313284008705635e-06,1.1536398071225984e-06,7.784317297892682e-07,7.302699893291905e-09,3.5417239780582757e-06,1.4814512169709142e-09,3.017442697697879e-07,1.1731919496752894e-05,6.279113646809899e-06,6.076738660553644e-06,2.0111020533172784e-07,4.045099277672446e-06,3.040747475117476e-12,1.1363403607729589e-05,2.574672475718214e-08,9.599522991685945e-11,7.468352423555772e-07,2.7693175472656597e-06,1.3646562008016237e-07,2.1167243097275282e-07,9.143474464087087e-07,1.996671547500872e-06,5.088301599166042e-09,1.0351209711898563e-07
28,5.582770668645707e-07,3.977364373469885e-06,2.7439869607364645e-07,2.3980990725374814e-06,5.502094277061279e-06,2.3318056110906507e-06,8.675422720341141e-09,6.00276356084916e-06,1.2739341394173633e-06,2.8477595878893563e-07,3.5125104934837554e-06,7.758289919055834e-07,6.429699500896306e-07,2.884910614222514e-06,1.093199653124843e-07,1.2910935028423985e-07,7.900619628741317e-09,7.21315588658803e-08,2.7903457275538615e-07,1.8272019775765113e-08,2.1146405796281195e-05,2.215603895377284e-07,4.556760557763485e-06,3.7392347819437476e-07,3.111121395488318e-07,2.472601175903545e-05,1.0400313600351556e-07,1.9809258812701405e-06,8.867216493296485e-06,3.1099281545285414e-20,6.829824210407372e-09,2.6189150484274063e-08,4.888829236701318e-07,1.328229928435715e-09,6.009848864265674e-06,1.6381089909576498e-07,2.0263179540088972e-07,1.7790186426819457e-07
29,3.3029253207482974e-06,9.68287395516337e-07,2.8128528115048632e-06,3.712980653944027e-05,7.323562270851345e-06,1.8083147921132752e-07,3.4447433045982566e-08,7.559199075214771e-06,0.00019323652378714243,1.0364554051266426e-07,2.3914006985451326e-05,1.7664015306186968e-06,3.2597645238821093e-07,3.966471309806819e-06,9.855967150462963e-08,1.2097525865836e-07,2.038883278967024e-09,2.4903647442693898e-08,5.02246664639389e-07,7.099395850729637e-08,3.744008189194044e-06,7.210815497566397e-06,3.336253245953053e-07,1.7786602519267175e-07,4.440596660259579e-08,1.028413114091654e-05,2.9907278143623007e-12,2.777941627817333e-08,1.1931105415331849e-08,0.00015351483920314705,1.36819297453506e-07,3.851064034834229e-08,6.382788995351484e-07,1.3000107535853926e-14,0.00015240287955334693,1.3609295963202557e-06,2.2664693608766844e-08,4.005539058927802e-07
30,3.6619019812085377e-06,8.551327229684818e-05,2.219754940845339e-07,4.590254408616088e-08,1.1863494743523925e-06,2.845663491372604e-06,4.227457881355958e-06,1.3778376528538867e-06,6.608950644045614e-07,1.8005615659095842e-06,3.054870460613539e-07,4.992286360542622e-07,7.056622980736999e-08,6.979015851649078e-07,6.261725479522473e-08,5.267984074694912e-07,7.56375478986336e-09,1.1933959225081358e-08,7.926188371777732e-06,4.354538433237164e-07,2.221914199659078e-08,5.42785263334397e-06,6.242089992512065e-07,9.861256150269746e-06,6.38816239849005e-07,3.477245181593836e-05,1.972539669889761e-06,8.474864699616587e-06,3.0558560440739194e-07,6.593822345321361e-08,8.893240017417051e-07,1.6572339484238253e-06,1.2945726300251108e-08,1.2898818279055297e-14,1.8456613515352793e-05,1.1015026957519422e-06,1.168517188276982e-06,3.7644873518081186e-06
