,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
15,1.0513385113847055e-06,4.8998103667275486e-06,1.3084730796609168e-08,1.1545295890904677e-05,1.7934131538402852e-05,1.9239743094419572e-06,1.048658918505647e-06,3.560083983494716e-05,4.877118560406119e-05,8.874737425973008e-06,7.914224865994111e-07,2.578749669939058e-07,1.6161954849931212e-05,6.397413275193558e-07,6.830132133059773e-07,5.723158262540896e-09,4.8460541485592366e-09,5.295430350493232e-09,2.5402532318224295e-08,4.875786951224264e-07,3.5757457231089444e-09,8.84254293406167e-06,2.8451991036266897e-06,3.2264947276745773e-07,2.586870681936019e-10,3.308004875426617e-07,1.8603126780809774e-06,6.482306854939561e-07,6.394795827203785e-09,3.6436560881120283e-13,7.179892237149681e-10,1.5454593680697513e-06,4.1325840173723974e-08,2.4575996854625247e-10,1.0981708571501556e-05,4.3078742294093655e-10,2.9436121271049174e-11,1.0776426099766246e-08
16,5.391969563886208e-07,3.9812272658950964e-05,6.461980609829143e-08,1.1900097778356515e-05,0.00017692565909734672,1.3424689981651865e-05,2.9035394748394863e-08,3.854091869565272e-06,1.8480985512396387e-05,1.9791629887211638e-05,1.183180255368448e-06,5.0681525081805376e-06,5.045223862500365e-07,1.7553398813087728e-07,8.278727753656664e-07,3.311993833449167e-08,3.807828028279505e-07,5.052700999304096e-09,2.0452994806130657e-07,6.7041362370867725e-06,9.019550071221028e-08,6.21206048668565e-07,2.1693988291082486e-07,5.632011279011329e-07,6.17966839382689e-10,1.2499570530201478e-06,1.9925923676360685e-06,1.6147084640129354e-06,1.373035030172563e-14,1.0313635557086183e-07,6.661464716630415e-12,2.7136132767584295e-06,2.2759249531134307e-07,2.274224872243361e-09,4.019298899199392e-06,5.247867835910131e-08,3.264034873579828e-10,8.352636026443426e-08
17,7.5190179254351725e-06,1.1455845127432091e-05,2.3582074568616832e-07,5.269905596123239e-06,2.2851687433908833e-07,5.998668254400583e-07,4.630313247245081e-07,7.020531532635952e-07,6.924426271259257e-07,3.7692642362936904e-06,1.2280585856207074e-07,3.893778052295955e-05,1.3257671134151475e-08,3.3905362510799594e-08,9.945391402566039e-08,1.4294245437004832e-08,4.8329067751292185e-08,5.171100549960447e-09,5.897488670528447e-07,1.6828489348309877e-06,1.0313440651893613e-08,5.636904065962048e-07,8.078481579814489e-08,5.642773407455256e-08,1.7663101920105486e-06,8.070015616988777e-06,4.199854774507017e-06,1.5383191612794166e-06,4.704419345608708e-19,6.952577191937332e-08,1.0050115452404056e-12,3.374815336943302e-07,8.006036825070973e-09,7.744143158899813e-06,1.9328817279946293e-07,2.285372274629047e-09,3.4665830137426917e-07,6.758652494612093e-07
18,3.6886623749615285e-05,1.066573017466693e-05,4.077979402851883e-07,4.399708945225115e-06,5.232783004765337e-06,3.998064166530787e-06,4.2862506271088044e-06,3.5016350557189085e-06,6.386230391302815e-08,9.020125628452253e-05,4.2398653723099414e-08,6.160626258287496e-07,4.0186106135457364e-08,2.8365070711215634e-06,3.3191963465674893e-08,1.203285363140787e-08,1.0548918727186027e-08,2.1063773609521008e-08,7.240370652140223e-08,7.664497970938019e-07,1.3148353780433068e-07,8.84458060670492e-07,9.397843811144096e-07,1.1962354702250763e-07,3.841018236205564e-10,7.175282217948956e-07,2.1045465497225874e-06,6.182767900013169e-08,3.455253101765256e-08,1.0061087108251154e-06,5.6649741713909646e-06,1.0014379372830868e-07,1.661392930966227e-07,4.367277511959135e-12,1.198961440174191e-07,1.245161125136724e-06,1.7303958389652907e-07,2.3894074501924114e-07
19,3.614161832883402e-05,5.597261234441531e-06,3.514958027946858e-07,1.8168507829414923e-05,7.94394274067081e-07,2.6370813092508738e-06,4.786106502290403e-08,3.27101457917433e-05,1.1336662058508285e-05,0.0006326420070941565,4.416890650224021e-07,9.93466914840938e-07,2.2256659883367263e-07,2.5687958632840874e-07,6.255596559756517e-08,9.43940482781409e-08,8.432627545607441e-08,4.9673879524697995e-09,1.2129908841998708e-07,2.6261558641560645e-06,6.466960558549973e-10,3.2748121026062115e-07,1.7220882952195363e-06,3.8150153583086423e-07,3.1795750644523505e-08,1.4472538572225868e-06,3.7016178085714125e-07,9.80595846498167e-09,8.1190063733619e-09,6.686329032533746e-09,4.005012612546002e-07,1.6187053023403495e-06,1.534745263744629e-08,2.464248042972866e-07,7.695533819725487e-06,2.6836667026202395e-05,5.362142738760557e-06,1.9669737903952764e-06
20,1.1518585367795054e-07,4.16047281834753e-06,1.8427620940761647e-05,1.4595352345500765e-07,3.170826634362676e-05,1.6757427390503434e-06,8.129202425583577e-08,5.144443133598886e-06,5.351028253627197e-06,1.3839652904505052e-06,2.892756579374897e-07,1.3401683118728643e-06,3.911281841384511e-06,8.778671571134235e-07,2.0130948825531532e-08,2.107290651247813e-07,1.235833836514067e-07,1.1124586957759736e-07,6.357258770359178e-07,2.872390043004537e-10,4.1939192266183145e-08,4.806508969609866e-07,3.486387168062437e-07,6.737825132998374e-07,9.840643581976903e-10,7.228294277573102e-06,1.2371321110650399e-08,3.733895671370804e-08,1.5531750634466498e-08,1.458924418497907e-10,4.4374723578045047e-10,4.7808364417694813e-08,4.46813413385021e-08,2.138968698388948e-05,3.0436804714410435e-05,2.0853201889908219e-07,3.3569378654486726e-11,1.366390664858122e-07
21,1.5684129547090183e-07,1.7384497198672914e-06,1.1905502179823792e-07,7.629828696516996e-06,7.507629648112946e-07,1.8833614827380625e-05,3.976312898617396e-07,4.940904657370799e-07,1.8289475142608258e-06,2.835190890580065e-07,1.6648360336137127e-07,5.048892485043009e-06,3.2596169417729816e-08,6.131546773191887e-08,1.6913048394603488e-07,1.7083981945880514e-06,7.880480624126102e-08,4.871162262951954e-07,1.147328311573282e-06,1.3575476515261988e-05,7.344062476867551e-07,5.5246465676723236e-05,1.3324208092043316e-07,2.5279517032778755e-06,6.60647591528558e-10,2.975278537549486e-06,1.6408535200675286e-16,2.86676038372912e-09,5.141869231930031e-10,4.4315575419124787e-23,7.450363791686721e-13,1.462767303174009e-06,4.772670146079034e-07,5.267656852266122e-07,5.565165503091534e-05,7.267865364246976e-07,7.860853943041371e-10,1.919834090410483e-08
22,3.1496928069994695e-07,4.0090502072690864e-07,3.929395209949248e-11,5.16592625420988e-06,2.8726249326708446e-06,6.710155881976532e-06,1.732208245408281e-07,7.612068788426971e-07,6.745466305321208e-07,2.981474101148376e-05,5.281092667448144e-07,1.7779502258427503e-07,1.3432571796767358e-06,1.2833691322774063e-08,6.576230094157974e-06,4.3748502081229064e-07,1.4821428868243075e-07,1.7001652349103707e-07,2.6590641886275716e-06,1.52439368276849e-06,4.177212341542229e-05,2.317516438481671e-07,2.195006042281503e-07,2.879961326862215e-06,8.628147836039032e-07,1.9104596049349663e-07,8.21832481721522e-09,1.3320970369976788e-08,2.3044988134763476e-09,3.535452718075557e-13,1.7692660420613476e-08,1.3808239619786896e-06,1.0758696206305883e-07,2.0928071381501154e-06,1.1454458861122543e-07,6.918959882578004e-05,6.632354217044383e-09,9.247516422511965e-08
23,8.048963894848311e-08,5.90810303695114e-07,2.628076633583368e-07,1.8042923619306204e-07,3.4248074119355626e-07,6.815032864525575e-08,7.216268063698445e-08,1.6356009420007565e-06,7.738218234706498e-06,5.948429760186213e-06,3.930354250364491e-06,2.2546498618056473e-07,3.5164899851570677e-07,6.573427707201071e-07,8.400924544074622e-08,2.4868313089544913e-09,4.8338507714874955e-08,4.89339146576961e-06,8.650608143552542e-09,2.632514325770951e-06,2.1037551551041265e-09,5.984557717989293e-06,2.456199817901885e-06,4.985852703957812e-07,2.3132842202988573e-08,2.041630507126939e-06,7.557634053304917e-13,2.8457564836920357e-07,1.671728914081027e-10,1.187736701881793e-14,3.029378052946622e-06,2.443878671296853e-07,1.955748523188903e-08,1.025785855029261e-06,6.783025761908673e-06,3.671926272423115e-05,5.791426107703846e-09,3.2032883617888113e-09
24,2.7442609386322023e-08,7.413283943066964e-07,2.3569086819030215e-08,1.9836463010175042e-05,3.0590664865868374e-06,1.5418420230491483e-06,4.6755668744001745e-07,4.617347713580292e-06,1.8261198272833363e-05,1.0635671306964441e-05,4.882575554014763e-06,8.668781994156088e-07,4.671518289775295e-06,2.0277422014603367e-06,5.702666943231405e-06,9.340539219970795e-08,1.8278168197177452e-08,0.00017289504774730085,6.505218225963952e-08,1.293964388476419e-05,4.403864077348271e-09,9.614060447200782e-08,4.413808199767757e-07,2.0349272558738078e-07,1.0692203806469046e-07,7.854052092132993e-05,7.529379690091085e-10,1.659890689322136e-06,3.783189585617511e-09,7.07395749825269e-07,1.4279570421604957e-05,8.258263331895793e-08,2.386503986092655e-07,3.765814662342018e-07,2.7863319815821765e-05,3.0072706626399744e-05,7.20742516822521e-08,1.3180943834522383e-07
25,6.430557830212874e-07,5.89468326764178e-06,7.660295119523852e-09,1.3747548280684892e-06,1.1441568485681873e-06,3.623543638022634e-07,6.774786226691236e-06,4.528643405793067e-06,9.910417842578185e-06,2.4969891903918815e-07,3.9344821852658716e-07,3.6140386844056337e-06,5.646007017957151e-06,1.3168629083227822e-06,3.875852918860805e-07,5.714432266149703e-08,6.1865588457001574e-09,1.743031000139323e-08,2.2167741727667207e-06,5.771754066199065e-08,4.2981602569333325e-06,2.8748520726428536e-07,1.954002560593536e-06,2.5226636946943125e-05,2.6526122764092504e-07,2.1733806045650914e-07,1.1748541828956197e-18,7.153299192224144e-07,9.714631955926515e-09,2.919817489242447e-11,1.5193151774553934e-06,3.546332003757077e-06,1.9419248889508197e-07,1.5797844940476226e-05,1.0112423084977623e-05,7.34613583358549e-07,3.497507487044953e-08,5.0119475653321306e-08
26,6.023577688655394e-07,2.7112165326064834e-06,1.0968317474254891e-08,6.947083738830359e-07,1.3961631649980169e-06,1.0536426230333054e-06,2.6657920932958965e-06,4.0873044071600115e-05,5.500671649910188e-06,2.721084874008519e-06,1.4974226185129913e-06,1.8308581279149594e-06,2.323358868896345e-07,4.890376218027106e-06,2.454593726340122e-07,2.5503316038676996e-07,2.02576745504163e-08,6.9365096344001325e-09,8.886880385122113e-07,1.2870390310672518e-06,1.450789372847199e-05,9.266085606392484e-08,5.398874342160988e-07,4.002213131532343e-07,9.862311894974019e-12,6.1364529545735496e-06,4.0603728686742344e-21,2.904010351162772e-07,5.621593349783826e-13,4.67508240533414e-07,7.3009094422622744e-06,6.403389175717812e-07,3.050785691587581e-08,1.0574812374192744e-06,2.9761566378844597e-08,4.255901410499461e-06,1.7509826355655536e-08,1.3938176743797074e-06
27,1.0319182288999169e-06,5.828073500199491e-06,5.706019721658782e-08,2.0188711050010753e-06,1.7455283871012573e-06,1.2230351467661544e-06,6.448871738101882e-07,5.009345375049274e-08,7.2670402299775186e-06,1.4664615491058138e-05,4.0909552353494085e-06,2.540757227765008e-06,1.0590249024983448e-07,4.042285055321597e-06,6.277482306162186e-07,2.7117188875486457e-07,2.6893454188624795e-07,9.275987772787448e-09,2.349570628680172e-06,1.717074973478272e-08,3.7867024609759967e-07,4.7629748204604925e-06,9.011121693178433e-06,5.976461809380822e-06,8.787373736594369e-08,3.5837044110011402e-06,3.4124088978485985e-11,6.411789120008421e-06,2.487031257345128e-08,3.290648521025562e-12,1.0675716293249551e-06,2.086615187354256e-06,2.373059652897791e-07,1.9861002896200922e-07,1.9302945066362583e-06,2.924769431354161e-06,3.828944615890561e-09,7.584133279610755e-08
28,3.0280179369962664e-07,6.003068286522017e-06,3.53362649122561e-07,2.1410208510720205e-06,2.0317030741940712e-06,1.8849425125811218e-06,4.436157759852033e-09,3.3001846234463626e-06,8.06728771722747e-07,1.8093224339251346e-07,1.913621349805074e-06,7.255376689959808e-07,2.672005506051464e-07,1.5983081643622501e-06,3.171252273024533e-08,7.636604343187118e-08,8.11051949653423e-09,7.036189203393504e-08,1.0644269991377176e-07,2.932019404249684e-09,1.002904554327832e-05,1.8161693453856118e-07,6.8672701110796185e-06,8.858373238226818e-07,6.135636829898897e-07,1.1244276689476243e-05,1.8174198455440877e-07,2.3836099430545067e-06,4.9690475006956835e-06,7.387017117112893e-21,2.7278971359743998e-08,2.01798594722615e-08,4.2460376356342013e-07,6.882332345791002e-08,8.815174327753008e-06,2.7774433195266525e-07,1.6543287572338736e-07,2.3157338188002346e-08
29,1.2835861935162207e-06,6.213169043722799e-07,1.562133621573614e-05,2.0578475757645094e-05,5.532378087503338e-06,5.4005403819719284e-08,8.834003334514191e-08,2.3005223410639115e-06,0.00020749680254491742,4.8617410719104816e-08,2.4748383010275928e-05,8.836905097353488e-07,2.4562924978014904e-07,1.0844039594580394e-06,1.0019831879468288e-07,6.772487107530741e-08,2.616279063936785e-09,3.0930221249014955e-08,1.0938084620358376e-07,5.970091772951319e-08,2.5735759170447212e-06,5.4574143537369495e-06,3.2957951451194227e-07,2.3400570385310527e-07,5.5274720627115666e-08,5.122125312132006e-06,3.5136661123637096e-11,2.6262676426401065e-08,1.825648428736537e-08,8.144316159893568e-05,1.4524399607194291e-07,4.843246091203756e-08,5.104256899075577e-07,6.861758460765325e-14,0.0002935723888892442,1.8073245981801333e-06,3.092348576894185e-08,1.2440507184816448e-07
30,2.1569747809483693e-06,3.5225603718742406e-05,1.8628803925957778e-06,8.97308926616139e-08,6.155780831939441e-07,1.964451353430826e-06,3.0312633731765226e-06,1.5051227941600855e-06,3.3345217373593156e-07,1.4275166784797572e-06,4.5248069049344884e-07,1.9480720451913064e-07,8.0790464478382e-08,5.528691154791044e-07,4.39610286402496e-08,1.6579059411548306e-07,7.900984101041494e-09,1.272242534471329e-08,3.0432727269281703e-06,3.809813762528622e-07,2.0918959422211997e-08,2.1000243645197183e-06,1.7979561545504816e-07,2.8841838287501203e-05,6.083138002694976e-07,3.2333512915546106e-05,1.134620127028762e-06,1.9538161662527913e-06,1.4989131156791089e-06,1.1425422887692619e-07,4.497018671784182e-07,1.5256645302029287e-06,4.1578233089596e-08,5.2050767144780333e-14,3.736744055491068e-05,9.640715106432823e-07,8.727843835909024e-07,2.1820217901946186e-06
