,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.418449139470606e-07,4.7452441615799316e-07,9.38523674712191e-09,8.924672872419542e-06,1.3856177051779907e-06,4.290779827791621e-06,2.2609232030513923e-06,5.093931518030807e-06,3.3727749112017733e-06,3.978169587526326e-06,3.928317390830796e-06,5.918124277125996e-07,3.343685504925818e-05,6.882108121052316e-07,2.1231909433541844e-06,8.571345870539387e-08,2.7432073989899712e-06,3.758801528610611e-10,9.744831532221555e-08,8.042677400759338e-07,5.495292873531275e-08,2.6592825109879044e-05,1.921895001739635e-06,2.76731710177985e-08,6.958566098130028e-08,6.194915206179095e-08,9.168887145332903e-13,4.608540707915717e-08,8.94133858304124e-12,1.965481249444388e-10,5.802217518023415e-08,2.939188820299448e-06,3.460524187469918e-08,2.7173704033471004e-25,1.554801620543054e-07,3.378045146115415e-07,1.320996610653062e-06,1.2348981189897507e-08
11,1.6598947939607842e-06,0.0004703893719949276,4.919096305294784e-09,2.4334561559192516e-05,1.0538251121098682e-06,4.168162522960159e-06,1.675672406118695e-06,0.0014834673869782693,1.2689894142008503e-06,2.2003919534978627e-05,1.464619375785838e-05,1.6242273192540266e-06,3.70071410228674e-07,2.1141096077060676e-06,2.6269820741128267e-07,5.081939510187763e-07,5.116264606689636e-08,1.2434854578322459e-09,4.130102646093769e-08,6.365656337712254e-05,1.804923631471298e-08,8.002654008972508e-07,2.582364353313323e-05,2.597555608105385e-08,5.4466781829658495e-08,5.50149204835468e-06,9.692702825136554e-17,6.099253755008545e-07,6.276470712158856e-10,8.725766482332095e-08,8.146287559875448e-09,1.198571947771539e-09,2.65986065020819e-07,1.5984608250779364e-10,5.626813698488287e-06,2.0830941507554257e-06,3.438993536027108e-06,4.394271092466768e-07
12,3.4169545661241265e-06,0.00014053207803461562,1.701732693464223e-08,5.991502790578691e-05,8.907354105008658e-07,2.4898582769012777e-06,3.535463913923739e-05,0.00014416165183443015,1.3225070776686222e-05,1.3277643304652746e-05,2.3911536815644675e-06,2.866183644148285e-07,1.768046533791308e-08,9.358160219058199e-06,4.4543991185096054e-08,1.316195691475486e-06,3.863276743617582e-07,9.639282556440282e-06,5.424984998972259e-08,1.018004840643801e-06,8.459415226289622e-07,1.8074253077875774e-05,1.7704557755871115e-07,6.211006768105464e-08,3.2477063928658827e-10,2.2826119453470764e-06,4.3460928370438556e-20,1.5367772422999987e-11,1.2113858742449982e-08,7.57609787366927e-05,1.0200723966588012e-07,5.732474861870776e-07,1.8029948491437732e-09,5.23500544074696e-07,8.533974856579827e-06,4.7991133047617625e-06,2.2214281837540004e-08,4.833510060137066e-07
13,6.630444550502576e-06,7.441428699279991e-07,1.1836674499857312e-08,1.5097952714148594e-05,3.3589928895605388e-06,1.1154690166609902e-06,6.875742643252568e-08,5.374424558931631e-05,2.8422239530238107e-07,3.943777767491118e-06,8.021533122405754e-06,8.113179820217581e-07,3.5194416012576e-09,1.9631650609039563e-07,2.014489876361528e-08,5.661239941347947e-07,2.96775828365994e-07,1.24239839383895e-06,3.955726318479367e-07,2.9146685468702212e-08,1.7043401427900005e-09,3.7756767122660606e-06,6.627976954355582e-07,7.316699288785872e-08,1.9027587867722204e-08,2.519378843437313e-06,9.975392553628532e-17,2.436248036815068e-08,1.3855032795967826e-14,1.4665320337032464e-07,2.9679717791423834e-10,1.2448693277448538e-06,1.46073431533446e-09,3.1606350624210955e-05,3.3901917972028758e-06,2.9532504932814793e-05,8.698630560788733e-08,9.508976693350475e-07
14,4.901883094853467e-07,6.810233438276561e-06,6.653858463117995e-09,2.3386511412862817e-06,7.036799334685456e-06,2.490579201912666e-06,6.471315783047026e-07,2.8812743484628537e-07,8.580600281556741e-07,1.558472694107091e-07,1.2743187617415528e-06,6.417114637871106e-07,1.435648551820652e-07,1.180951256590256e-06,2.7877012310828887e-08,2.982863956590056e-07,7.478235773381671e-08,2.3894534577697035e-09,2.9484239501334328e-08,6.916758102279755e-06,2.7047328062230904e-13,6.754961148651373e-05,2.614347180343665e-06,4.295138247587804e-05,2.8017402297332283e-10,6.923306573584162e-05,5.766428839868475e-10,3.678345385767598e-08,2.57544455894361e-29,2.61427610164421e-09,9.799193115076334e-13,1.367139728435846e-07,1.380370238787937e-07,1.8330370708319258e-06,6.693959835065242e-06,1.0180852752490548e-07,1.1778144338330996e-05,6.98132633020854e-06
15,4.294993392181024e-06,1.1502792672627235e-05,3.4826474942084132e-09,6.849371392943177e-06,4.608173400812386e-05,2.9465361521266026e-06,1.0363041893661016e-06,2.5778659961800818e-05,4.1034349903643495e-05,7.585237521847778e-06,1.0055597994522264e-06,4.1104072749886683e-07,2.230809779252579e-05,1.2082126483833174e-06,1.8793799048050935e-06,1.0603664637092899e-08,2.125748042656364e-09,1.5948117291648853e-09,4.7610874906340297e-08,1.0508645090462299e-06,3.189258879578405e-09,8.50227912989328e-06,2.0230140221009564e-06,1.7034498274743158e-07,5.435744061612676e-10,7.574409187354098e-07,2.7839593704698006e-06,3.398453950265742e-07,4.3035906969387885e-10,8.599648233489248e-13,4.134116536221383e-11,4.798577356444802e-06,3.4960672682144186e-08,1.456180519950916e-11,2.986519545274232e-06,3.801003851311878e-10,4.095153698857927e-12,1.1500427406630586e-08
16,8.303827865261922e-07,3.04024620178512e-05,8.058131150078397e-08,5.1476201295786985e-05,0.0002643669500368005,3.510087927039312e-05,5.275077665986554e-08,7.472419049636853e-06,3.361769365988521e-05,3.3088142149375596e-05,1.61011980696816e-06,4.472425395012795e-06,7.217766676079223e-07,6.471004092172945e-07,1.7006036953801823e-06,4.356095444112193e-08,2.7496479683407636e-07,9.767773503542736e-09,2.5357941057693924e-07,4.80621659625983e-06,1.2102370951834222e-07,1.2250678624027938e-06,5.664261599455485e-07,7.933738752298419e-07,6.421173502547174e-10,1.6797277284580566e-06,6.855711940766766e-07,1.6249297777692086e-06,9.337369585490652e-15,1.0927808804228916e-09,1.3693699078364945e-11,6.834022165560714e-06,1.5428919235604661e-07,3.0415058423260086e-09,2.3653872134127464e-06,8.981509864703449e-08,1.672972968657677e-10,2.6437449942526194e-07
17,6.993135970075245e-06,2.3730630780009763e-05,1.080205617383297e-07,2.8951529379589837e-06,1.143771399509331e-06,1.3940684757948936e-06,6.790331962300049e-07,7.587633340542582e-07,2.1474442102593247e-06,1.0791303139889112e-05,2.1981394429646145e-07,7.388752595292812e-05,2.1551474682463235e-08,2.5520794048489478e-08,2.3492751607688805e-07,2.242369833639021e-08,8.423750159612663e-08,4.0221201412295154e-09,9.838088612642242e-07,7.746674910751754e-07,2.9791369035084446e-08,8.460238804027872e-07,8.635649240540263e-08,2.9016449408395755e-08,3.487013151967287e-06,2.42429315525836e-05,3.424023802556152e-06,9.905877263474034e-07,4.4327935829694784e-20,1.1586165086926475e-08,2.8497874357152275e-10,8.004493516691005e-07,3.870359148015087e-09,1.17657431592804e-05,1.2063129199915484e-07,9.705268526444948e-10,1.2814351570018303e-07,2.5486493695863152e-06
18,3.7006924478810505e-05,1.2404384346523327e-05,3.1091391299105605e-07,7.824807325988024e-06,1.2015911327746636e-05,3.5755793368438e-06,1.2120395501642985e-06,4.466187421673794e-06,5.291834847186265e-08,0.0001314695662148631,6.602120590437728e-08,7.876337693833366e-07,2.04222940792851e-07,6.183876144880989e-06,4.3111588425228476e-08,4.014921483239289e-08,3.666841557009958e-08,3.096152019576315e-08,1.1994824204649437e-07,2.6517346187259436e-06,2.0558335443323833e-07,1.501061917928409e-06,1.5113598714484964e-06,1.0567432806380795e-07,2.730820275753769e-09,7.673605730224692e-07,1.2943394933203411e-06,7.963365539223728e-08,9.698373828587971e-08,2.2827933289388135e-06,0.00010029584163949154,7.200346544327625e-08,1.5791362643519855e-07,3.2759634018817305e-12,1.0045321118553028e-07,5.658595769451038e-07,1.588284866494532e-07,4.335024538715544e-07
19,6.431514535315189e-05,1.4081177394671717e-05,1.4259900025717047e-07,3.304138823721135e-05,8.511849910154619e-07,4.360805685007385e-06,3.363718637485858e-08,9.432830596260145e-05,1.2420191298467569e-05,0.0024416109034377216,1.3452270564381542e-06,8.546181157711605e-07,2.506253552870871e-07,6.526663051348204e-07,1.1457901574331756e-07,6.619114855264782e-08,4.94732495147704e-08,3.2774863808809598e-09,1.7586161486600711e-07,8.958371334094355e-07,7.507218239378137e-10,5.464560270028591e-07,2.4940628413988942e-06,1.9660570350069723e-07,1.2469596459203288e-07,3.949077761340209e-06,1.798043693453103e-07,8.743638947760627e-09,3.671729659616165e-09,5.855045618744565e-08,5.31256938005548e-07,1.5818016594442116e-06,1.7995037063617917e-08,6.903387337673173e-08,5.766209438585883e-06,2.2978235521994305e-05,3.3127501490167625e-06,9.230028874879597e-06
20,1.2233417294769842e-07,1.7877170792687268e-06,8.345439412247042e-06,1.0744652843843964e-07,2.8312113949806858e-05,1.8650680690086269e-06,3.52791718124837e-08,1.584364502740877e-05,8.861038847828953e-06,5.138600576421667e-06,5.234784587769864e-07,2.109666357821124e-06,6.463507208218999e-06,9.811867356813256e-07,4.336327020993355e-08,4.795381534995868e-07,1.7579985088599144e-07,6.449965900045312e-08,1.5709370140564603e-06,6.223434428822261e-11,4.621581422563582e-08,8.532194360561315e-07,5.608597112517964e-07,3.8958699487697073e-07,1.718390336535449e-08,1.352923851118866e-05,1.2741373497014526e-09,3.346736215476084e-08,6.873490128885858e-09,1.1834592840844343e-09,1.7434714850384678e-10,4.4615044431259473e-08,8.130976551474924e-08,1.1534188891584252e-05,2.1202908098574203e-05,1.9151552064428384e-07,4.150147505510287e-11,6.117956411332412e-07
21,7.87002905288315e-08,1.4518589493726305e-07,9.032053156942637e-08,1.9302226809407717e-05,8.769201643218023e-07,2.9270702649125095e-05,1.7792713433359579e-07,7.710845178558537e-07,2.1538601763582392e-06,8.586980842805781e-07,8.70428855466582e-08,2.5398279940192708e-06,3.2970105834086466e-08,9.964158946416282e-08,2.0486904218211097e-07,3.5267462156582044e-06,5.8632572619519615e-08,5.991461581460502e-07,1.2505798809405206e-06,9.954763354994675e-06,1.031413007086048e-06,9.100268457706056e-05,1.2862678295129088e-07,2.961436741270138e-07,6.362544291250124e-10,3.639224509308378e-06,5.1588353022997916e-17,6.744978972677145e-10,2.1884985102730438e-10,5.687712807615799e-21,9.976193534153898e-14,2.574510070660754e-06,4.1065626826447965e-07,6.963163516974679e-07,3.601146474652751e-05,2.8998223149325105e-07,5.917657250217934e-10,6.38591295176356e-08
22,2.780070383521376e-07,4.153109459617611e-07,1.4421418571976727e-11,1.1116500433091403e-05,3.2198298966449407e-06,1.4108422991110489e-05,1.2780524879874256e-07,1.3644384285541445e-06,1.2247478274082647e-06,4.028677190227583e-05,6.889753041095651e-07,2.683006276544863e-07,1.6152570130773816e-06,1.872273875179766e-08,1.2545328723046726e-05,1.2373495458301453e-06,1.7633688108329377e-07,7.824997458855554e-08,4.673126144768633e-06,8.691426734653445e-07,1.9306001497043542e-05,6.211310858756156e-07,3.1892881985104313e-07,8.331288036089928e-07,8.89886291467092e-07,7.728141244044371e-08,1.019953092508683e-08,2.991398654335415e-08,2.013334542950681e-09,3.1094678812841655e-11,7.685191967372073e-09,2.023587368062934e-06,4.67886923508282e-08,8.240540569642235e-07,6.672136533508676e-08,6.087587139703599e-05,9.290171763700945e-09,5.216623606089424e-07
23,5.68832540607853e-08,1.0450829260907215e-06,3.099616210302775e-07,2.2949977974647542e-07,8.504714651001468e-07,1.7704789856719847e-07,4.025582139318791e-08,3.1002159054237363e-06,9.7546219006345e-06,2.039883420109293e-05,8.407555733142684e-06,2.3651007244311635e-07,2.2306369061707205e-06,1.3976298676497145e-06,3.2356587976751425e-08,5.733371431857e-09,4.319019586156451e-08,7.318880732491207e-06,1.6248899036454855e-08,2.225656868904382e-06,2.4066333718102193e-09,1.2439522687425325e-05,3.785788664122233e-06,1.0289912621733965e-07,3.646465234006689e-08,8.176866738146006e-06,1.4963672722250066e-12,1.6369594511432883e-07,5.940259329069074e-10,3.700091488997362e-15,3.125284206163381e-06,2.644102501754108e-07,1.8371862058842125e-08,8.203516731554188e-07,8.006383255903966e-06,3.865869587238535e-05,1.5959923251871418e-08,5.466311838742994e-09
24,1.2542486727571184e-08,9.494988271090915e-07,2.4315161616368066e-08,2.46704429509244e-05,5.160197582631762e-06,2.5550958847978354e-06,2.1140345035038124e-07,1.1666515393604959e-05,1.1358679525960393e-05,1.5951423939464663e-05,1.2890178864822952e-05,2.1813847860833744e-06,9.45267112420461e-06,3.0152923443030535e-06,1.5085355927230708e-05,1.5729133729494238e-07,3.4925303915387246e-08,0.0009624029650609566,2.3140270688976702e-07,2.0046877318062696e-06,3.982721371608692e-09,3.8682295215168023e-07,4.846621485956108e-07,1.3203712739161707e-07,1.7061329492865876e-07,0.00012873483059043687,3.6763812368998177e-11,2.5577429287607253e-06,1.9473213023222126e-09,2.789142793568102e-06,6.2100200164856536e-06,1.4895376425140548e-07,3.68987671102309e-07,3.2619808923147685e-07,2.3371289160098356e-05,5.446312576244487e-05,1.5947571981447232e-07,6.363714607590816e-07
25,1.173496075954033e-06,1.0419259858849199e-05,7.795261640776613e-09,1.0502693276837031e-06,7.655729379642782e-07,7.303803243787678e-07,4.0625775565753575e-06,5.174754800424053e-06,2.5691495607420343e-05,2.0413226227084476e-07,5.991721677189067e-07,4.237641708629823e-06,1.3860639675429887e-05,1.108521277100743e-06,6.793722527458326e-07,1.3405461361309165e-07,2.1970001167343877e-08,2.9839507588122464e-08,1.17609236039148e-05,2.3388583085293112e-08,2.2749132596342773e-06,6.372715813435891e-07,1.5609491962231647e-06,9.174901792593256e-06,5.898502759412307e-07,1.1525720097569535e-07,5.611753767173791e-21,1.0274811897272056e-05,1.0927372828377679e-08,3.2012039597309887e-10,2.167180882877977e-06,1.2873650556287767e-05,3.0499551773988104e-07,1.446527559413666e-05,8.862675436154558e-06,1.187708554581365e-06,4.67266360182925e-08,1.766479741896487e-07
26,1.0853945763624562e-06,2.8959369350608415e-06,1.0646170608271417e-08,4.902104467370422e-07,1.4621266125347784e-06,2.9412141917697596e-06,2.146800620123677e-06,9.820008655561724e-05,6.4886123387781045e-06,5.337534807129981e-06,1.3887270123743986e-06,6.189061774267291e-06,6.861045633315298e-07,1.1913692608447392e-05,1.5266523481363542e-07,7.443873250851627e-07,7.758067881033933e-08,1.824131640800912e-08,2.3287832461185283e-06,3.6643602958210924e-07,8.46085928597555e-06,3.4098639506746166e-07,5.558703955353317e-07,4.310737586066057e-07,2.6178603735852608e-11,3.2492223430265663e-06,1.319132842630831e-22,2.641860566319134e-07,4.3609285198788237e-13,2.7617380910101707e-06,8.263894511179287e-06,5.821537709491355e-07,2.86802815587421e-08,4.5899765849401613e-07,1.779940945780522e-08,4.707928489107334e-06,1.1102699402908227e-08,9.405329578998165e-07
27,1.5524267719404187e-06,6.279625835941687e-06,1.0183188709631587e-07,3.653830468301382e-06,5.568224220271248e-06,2.158156007626646e-06,5.899980018236471e-07,1.0718275966518335e-07,1.7807320998196242e-05,1.2144895330714586e-05,1.10814639639025e-05,3.370574882793997e-06,1.7013750798899498e-07,1.0473694568574179e-05,1.8945681543989245e-06,1.3387594487186315e-06,7.913237201821185e-07,8.229857755512782e-09,3.6190892255664656e-06,2.168104698568914e-09,2.7462058379251706e-07,1.2485310984109735e-05,6.965824980359543e-06,4.9610487000729554e-06,1.9757292527901205e-07,3.631885242721324e-06,2.788037803483999e-12,9.507242092868942e-06,2.142029769478473e-08,9.772811647516385e-11,6.816416964692412e-07,2.47083163331195e-06,1.2403741500484867e-07,1.9154791386585917e-07,1.0016731341444429e-06,1.9653636979113543e-06,4.919276818528202e-09,1.1287930836711919e-07
28,6.122618001225153e-07,3.81113342410853e-06,2.7286816832942356e-07,2.0497156385843496e-06,5.9355896703778635e-06,2.3961494220557824e-06,8.966146175331877e-09,7.094006069741328e-06,1.30987095672691e-06,2.8050894613986224e-07,3.389670303511422e-06,7.737394515453939e-07,5.695809392321036e-07,2.8213149782358494e-06,1.1732929795639649e-07,1.2074373979706096e-07,9.624964009243534e-09,9.646878889351773e-08,2.3364143140728557e-07,2.245355335352386e-08,2.675751024091252e-05,2.525783969042344e-07,4.841232430485269e-06,3.9793405751945663e-07,3.0327715864541593e-07,2.3471735377396197e-05,1.5430599528229312e-07,1.2893849506732874e-06,8.218482647969329e-06,8.786775764280296e-20,7.1657285797489185e-09,3.039382157879513e-08,5.10655525387572e-07,1.5836342280588415e-09,5.72998478123332e-06,1.593432475231391e-07,2.3859360164136287e-07,1.8528937603542117e-07
29,3.4747997066056893e-06,1.0114114246388436e-06,2.5228208759248264e-06,4.315665961449716e-05,7.757842219810453e-06,1.6465296284614558e-07,4.0979418755694744e-08,7.902041683541094e-06,0.0001884961526921811,1.0231562418320889e-07,2.4299549273706534e-05,1.6879157436279659e-06,2.991606082130064e-07,4.339902613026205e-06,9.59413223741583e-08,1.0655421310256342e-07,1.872254097511497e-09,2.7956551838504734e-08,4.363399460026714e-07,5.960829018176576e-08,3.434206018249923e-06,8.20064540243289e-06,3.037893466652052e-07,1.974228472305412e-07,4.699042470009426e-08,8.204811195934177e-06,2.285930682879048e-12,2.3185273108288824e-08,1.2975746873913477e-08,0.00014632188047067812,1.4414100729174524e-07,3.6813486097738744e-08,6.248705661055345e-07,2.396593456377397e-14,0.0001793996950887403,1.3892939725248571e-06,1.7480099917357845e-08,3.949634102650982e-07
30,3.518995237994927e-06,8.086032654528289e-05,1.8424710494020859e-07,4.28823837142401e-08,1.3323072989119203e-06,2.8471961272636247e-06,4.246035988769663e-06,1.508143305118493e-06,5.762925213665708e-07,1.9350951718937975e-06,2.5039983984739004e-07,5.004397115767263e-07,7.061589888794603e-08,6.953929784179548e-07,5.508964504070196e-08,5.073311195998154e-07,7.430123049351922e-09,1.3517110995926149e-08,8.332188942850636e-06,3.8196817715911935e-07,1.9787500258414834e-08,5.999939080059397e-06,6.668821459911977e-07,9.7760239511671e-06,6.073867260476447e-07,3.301463789450101e-05,1.4228194237144704e-06,7.3251111916697075e-06,2.604491765552482e-07,5.7329746356469484e-08,8.63576286824246e-07,1.8250258322842482e-06,1.2350409329158402e-08,1.3147635957028276e-14,1.841453887402661e-05,1.197335463593907e-06,1.1328777122965657e-06,4.016808925662744e-06
