,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,2.8281561704219407e-07,4.0612131591077455e-07,1.4079740027831753e-08,7.094595014175671e-06,1.2773634247825927e-06,3.0719047068062166e-06,1.793325840036844e-06,4.131875701203253e-06,3.7216331366888957e-06,3.920712863484772e-06,3.178415386335583e-06,5.53416461736728e-07,3.4343070431863676e-05,6.448892742635615e-07,1.732574109998992e-06,7.836492343917688e-08,1.3608376702942972e-06,3.2255300320993683e-10,8.400719164650021e-08,5.094637228126798e-07,5.819324056472243e-08,2.6181190727214535e-05,2.1670406473374104e-06,2.9148918509555187e-08,4.810583408339608e-08,5.934927809350487e-08,5.369749618566788e-12,5.198317468018294e-08,1.5893080671566052e-11,1.4626545956023097e-10,5.0784011783841656e-08,2.4417454603425884e-06,3.6944139224281994e-08,2.234766900196555e-24,1.356746518569499e-07,2.2020449839841705e-07,9.44941992110914e-07,1.1595274348407144e-08
11,1.6637880020072944e-06,0.0004203673990944124,3.907369385013923e-09,1.8266349400797202e-05,8.620655987331141e-07,2.7535526593799304e-06,1.6483724466780952e-06,0.0011041559400110244,1.1710179111800288e-06,2.011980379840995e-05,1.1186494352013192e-05,1.469976535867364e-06,3.528931377839074e-07,2.079041687541001e-06,2.4753315952464704e-07,4.469011836954401e-07,3.604037977765711e-08,1.4741207516720843e-09,3.588446197358537e-08,5.30450509990607e-05,1.1968816325673384e-08,5.623587283194815e-07,2.1745164506796138e-05,2.6315021278928976e-08,7.019077065164214e-08,5.0459028511200505e-06,2.250288067485957e-16,7.345144633376689e-07,5.766933223035399e-10,1.4298844959772177e-07,8.505855318021267e-09,1.3682705077892418e-09,2.6669288605056654e-07,2.3510532881052556e-10,4.891953259507014e-06,2.1817096089617e-06,2.7776592074772413e-06,3.646019167460151e-07
12,2.5831078905046105e-06,0.00012500802853388087,1.4556722748509969e-08,5.008892825397446e-05,9.288926883505117e-07,2.1558649059347483e-06,3.108811667487683e-05,0.00012585670974503047,1.4689065705060012e-05,1.1876410938567018e-05,2.012627686046998e-06,2.470214637016587e-07,1.7807605256483303e-08,9.460889362068558e-06,4.9846677036121e-08,1.5716626142581312e-06,2.6203630514329836e-07,7.2517532635954135e-06,4.7165397755760737e-08,7.389733070507925e-07,6.41221157338796e-07,1.560706031310646e-05,1.4823958535083958e-07,5.834830699710276e-08,1.6378129022357992e-10,2.6649818602647484e-06,4.3222844715410797e-20,2.1523004054617727e-11,9.182044723867691e-09,0.00017401767638664946,1.8763208993101725e-08,5.423264873330158e-07,1.679332773004071e-09,1.3736016974741883e-06,7.537353666673149e-06,4.581154973682702e-06,1.2124771839121295e-08,4.6639514365864896e-07
13,4.888942574590142e-06,5.650011285044168e-07,1.1397250275833558e-08,1.6221465047918617e-05,3.7331315949255795e-06,1.0472405698017673e-06,5.213089679720733e-08,4.7407164207570144e-05,2.2848763742728035e-07,3.943396186281191e-06,6.120263127096252e-06,6.170199066834857e-07,3.239724203305127e-09,2.0454093588473495e-07,1.7318609037534752e-08,5.095442608697752e-07,1.9888947143938147e-07,7.862839659807212e-07,3.1391018925514843e-07,1.4792770721802296e-08,1.9384187633191568e-09,4.086475462179668e-06,6.514080743006198e-07,6.068249925664161e-08,1.28464292997441e-08,2.5121288118717355e-06,1.7887531603634614e-16,3.954668753151358e-08,2.0300990127396e-14,6.794560245564112e-07,3.031325829487492e-10,1.1397539746645956e-06,1.6211756081080374e-09,4.556881591208918e-05,2.560192194518581e-06,3.139457532144649e-05,6.285576566330557e-08,8.648766676989891e-07
14,4.274886782407341e-07,5.960744648513858e-06,7.67947595094943e-09,1.8569133469385998e-06,6.701869379695607e-06,2.1511706849427496e-06,5.029125455898936e-07,2.3734126374515284e-07,6.388145943671542e-07,1.3562816599587698e-07,1.076885655106055e-06,5.660548056445388e-07,9.590738026063944e-08,1.128412608617147e-06,2.4207652497801467e-08,2.410211650453695e-07,5.799395383865851e-08,2.6799017604327708e-09,2.6601571772467662e-08,5.211399322506849e-06,3.841470737712634e-13,7.702715429744843e-05,2.412287188648387e-06,4.559041627118768e-05,1.256313312696781e-09,6.595434215089614e-05,5.437390949522051e-10,2.4467441093828296e-08,7.786075909838435e-29,2.6525719019047474e-09,1.0741444202585648e-12,1.269294236090391e-07,1.39203831477773e-07,1.7935472983604012e-06,5.9483176984711815e-06,1.354920167888847e-07,2.9228271995917993e-06,4.36514579104523e-06
15,2.8453413287052673e-06,1.2472116389269802e-05,2.2573030311293204e-09,6.019404620843519e-06,3.751248962655042e-05,2.534351144019067e-06,7.773829373667662e-07,1.823690061649372e-05,4.584686181200214e-05,7.203718147867773e-06,5.420348949862959e-07,4.331740874639838e-07,2.400821648576851e-05,1.0766287488798268e-06,1.9841035131532775e-06,8.13512681414603e-09,1.1979640407950257e-09,1.7671249597789022e-09,4.109492391873763e-08,9.889665737372017e-07,3.0093821912892783e-09,8.41483187045956e-06,2.0076265425227248e-06,2.3721337789446797e-07,1.3711218436321216e-09,7.401129244581425e-07,2.872281126274021e-06,3.83814103517324e-07,1.8547242049313603e-09,3.5352136619152267e-13,5.5807639498703824e-11,3.6993687697933304e-06,3.9652989900081884e-08,2.1297037357784795e-11,2.3998386950186493e-06,3.763304594141807e-10,8.098426226632614e-12,8.822691892392051e-09
16,5.389672002837124e-07,2.747425085464594e-05,1.1376335304828091e-07,4.66814659156685e-05,0.0002953898246588337,3.389432098605569e-05,3.700847955204098e-08,7.452255255702722e-06,3.0744464975060776e-05,3.329621025198897e-05,1.2414089377536279e-06,3.88290613599955e-06,7.715131162489516e-07,6.171732615999447e-07,1.8183276642143281e-06,5.964616899510875e-08,1.7935767523057666e-07,8.503395598722329e-09,2.1481177418145712e-07,6.737958960088822e-06,1.0234643722624174e-07,1.0032403112957598e-06,4.5467384744395634e-07,9.318613252834478e-07,9.69746838149111e-10,1.0441014551544634e-06,7.223985008786493e-07,1.9108641364169064e-06,1.5190756986829076e-14,7.166417444140665e-10,1.3778568160582229e-11,6.077437536670471e-06,1.7181927520905382e-07,7.3043290093038515e-09,2.248597754355842e-06,4.404625702194988e-08,2.7514637168072165e-10,2.2515972585352524e-07
17,6.060142385388405e-06,1.943533086144031e-05,1.0417292387853982e-07,2.1805908009994853e-06,1.0027483105938388e-06,1.0572477034409746e-06,5.729524809993373e-07,7.594217797669043e-07,1.7913783511071948e-06,9.629059193429787e-06,1.7743722706504187e-07,7.978140160158859e-05,1.6754409428539697e-08,2.854554615292743e-08,2.3588019095327663e-07,1.8497268587201977e-08,5.4012338493314804e-08,2.7247448241473457e-09,7.827271522463558e-07,6.202260044314661e-07,2.914246080905428e-08,6.030899426772946e-07,7.348885340508128e-08,3.010307171475602e-08,3.4970269933079085e-06,1.6391408769943366e-05,3.2701818372501133e-06,1.334656187885259e-06,1.7759526653499643e-20,3.736314828600894e-08,4.700657251842367e-10,7.326133129168792e-07,4.305822560638915e-09,1.3605541264951058e-05,1.064333412258436e-07,1.606083931010969e-09,1.1858587517621759e-07,2.2539137806816554e-06
18,3.167730540239052e-05,1.0249418619679104e-05,2.578110057955818e-07,6.264992263210342e-06,1.328508998314451e-05,3.871849135565572e-06,9.93889699569376e-07,4.581052866227881e-06,4.8148894439495746e-08,0.00010520147667750557,7.297065267781729e-08,7.037174853215703e-07,1.9354868032224165e-07,6.990304581171083e-06,4.032842917923528e-08,3.93882252803815e-08,2.1846303475507174e-08,1.749429593647314e-08,1.033010338607349e-07,1.7920720926392722e-06,1.6170588247567356e-07,1.3385183984147495e-06,1.3463181081711548e-06,9.2407264651884e-08,1.4360462062279372e-09,8.531010350666368e-07,1.831943114306309e-06,7.030165159665704e-08,9.638202135759554e-08,3.5667184972472626e-06,8.040185456734308e-05,7.642675661170478e-08,1.6011507428910037e-07,2.8673922299120667e-12,9.348311220531973e-08,7.358886676889184e-07,1.401025912762737e-07,2.8289245777500347e-07
19,4.311837000323347e-05,1.3487389237827608e-05,9.397990172293944e-08,2.3420497876186628e-05,8.346630020317346e-07,4.646752807514137e-06,2.270560647499702e-08,9.083246518000082e-05,1.0738130721071503e-05,0.0018594205653799042,1.1309149787555802e-06,7.10170879965143e-07,2.0235621746708246e-07,5.527770495557331e-07,1.0313479684631092e-07,7.376150592186319e-08,3.8000882838751506e-08,3.105098901295819e-09,1.366125767058738e-07,7.54614059141793e-07,6.2413872575353e-10,4.0427187263052685e-07,2.579640183058731e-06,1.9530255837209561e-07,1.02521314099187e-07,2.8326109938029586e-06,1.325982882944423e-07,1.3036748477425342e-08,5.256697665031719e-09,8.512045550186937e-08,5.424500626097516e-07,1.6073651299312755e-06,1.8851048169188144e-08,8.523008709535108e-08,5.174159134262743e-06,2.1782324648589332e-05,3.304352505977548e-06,5.139858756014626e-06
20,1.229128994919796e-07,1.9589015242263675e-06,1.1373110477302294e-05,9.604103631237226e-08,3.615478842813895e-05,1.8289885011165474e-06,2.8812600831619243e-08,1.3096646009457528e-05,7.2611412393382076e-06,4.5299585543953925e-06,5.529892003878206e-07,1.7933756263522388e-06,6.698675229877747e-06,1.0910664653233098e-06,5.078486952993744e-08,4.4760315006494493e-07,1.5448967013291e-07,4.185916870289575e-08,1.3044538783718838e-06,4.371830996967758e-11,4.6180878337329266e-08,9.223415841035355e-07,3.531636464847658e-07,3.0416155975226863e-07,3.913832139414356e-09,1.2691046687408047e-05,3.3321595675602727e-09,4.355446241619108e-08,1.1429494758647036e-08,1.081266666985024e-09,1.0550362691024737e-10,4.53833525008709e-08,8.32356851774603e-08,1.054786851003722e-05,1.698944682810771e-05,1.8299510304289008e-07,4.3027231802951966e-11,3.4663774030462274e-07
21,8.623774434967301e-08,1.5946196523910595e-07,1.1496148289880317e-07,1.6594257940429846e-05,7.981112175931593e-07,3.6550065565243055e-05,1.3366718341794882e-07,6.24842008286669e-07,2.513274941032633e-06,6.684084360344417e-07,1.2040879547693966e-07,2.2654673444211777e-06,3.173382409760114e-08,9.457905963869743e-08,1.501012093936473e-07,2.8935490217399195e-06,4.777207956125075e-08,5.743511024502111e-07,9.170254579049995e-07,1.14865443668494e-05,1.2065882186311986e-06,7.17416376394203e-05,9.857744845119958e-08,3.3995894385858024e-07,5.564640683322935e-10,2.562302007719902e-06,5.40976286099814e-16,1.0227053340031552e-09,2.556791389772265e-10,1.483065863517247e-21,7.65996517797098e-14,2.4992836986619036e-06,4.388422539378925e-07,6.759974345918293e-07,3.9489391941963674e-05,2.6474729597920123e-07,3.020255056189984e-10,4.640994101593544e-08
22,2.543704778722881e-07,3.578656991076735e-07,1.1139738109015426e-11,6.185270888417195e-06,2.8317752204618964e-06,1.4826816531210464e-05,7.458862232996036e-08,1.0701994145245132e-06,1.216788534754702e-06,3.511985158517178e-05,8.190208862385762e-07,2.3310425089313775e-07,1.4179101796651275e-06,1.7516543149257926e-08,1.0724637687109051e-05,1.2494333608344187e-06,1.0694361563381952e-07,3.217621762216731e-08,4.077539347080743e-06,4.549451695280479e-07,1.3021197938523182e-05,5.096453687833618e-07,2.653223973544867e-07,1.1457176486353585e-06,1.282151847703712e-06,7.969002693151028e-08,8.984813885100769e-09,3.7435320806426605e-08,3.175677213893906e-09,5.2025508227744884e-11,8.561560285224375e-09,1.9829851174956155e-06,4.599484763449167e-08,1.0251748320500966e-06,6.689911443101741e-08,5.927126963599618e-05,8.0340093344363e-09,4.838951210848556e-07
23,5.4700299362027744e-08,9.736712611301063e-07,3.313319106605115e-07,2.0363743031162738e-07,8.886649130907382e-07,1.6035180574880258e-07,2.7185489962747923e-08,2.8444285929576785e-06,7.58577876440239e-06,1.7815011399431263e-05,9.496302580199593e-06,2.7085609123935466e-07,1.9368986918671517e-06,1.693970219288061e-06,2.9024929935077248e-08,5.382974582172866e-09,3.360991020995146e-08,4.011323750927328e-06,1.1897627741550813e-08,1.3281245908404827e-06,2.38911268894319e-09,8.999305283645244e-06,3.4764985322161135e-06,1.3609354534012859e-07,4.6860360758186675e-08,8.984597176962715e-06,2.7216041419905274e-11,2.2512204995713404e-07,6.116756643398413e-10,2.5495242924488454e-13,2.592156191083647e-06,2.4988826161792e-07,1.877531741576667e-08,7.124176454252376e-07,8.746994619590442e-06,4.013039919677323e-05,1.199803137439493e-08,3.353400133065741e-09
24,1.1414976822509334e-08,8.720517466181476e-07,2.1988276332561523e-08,2.037452273425479e-05,4.479372685947747e-06,2.4947733080224023e-06,1.282596675009491e-07,1.0593767439038068e-05,9.445953324453474e-06,1.2836492048080871e-05,1.4608829470800054e-05,1.6348453819574117e-06,8.401833357866031e-06,3.076487521068059e-06,1.5572619951624002e-05,1.4398707358275581e-07,2.370240274161646e-08,0.0006242220016960632,1.8328295408114584e-07,1.0019616758819757e-06,2.892928771640188e-09,3.0984172722374274e-07,4.239864845313982e-07,1.556235585959884e-07,1.94692802935119e-07,0.00013718662082986798,1.6421245926457553e-10,3.190184361402764e-06,3.6913441980808672e-09,3.850175999970387e-06,4.206657848251944e-06,1.447830215574173e-07,3.8129972795095825e-07,3.649649052169975e-07,2.269146256387694e-05,5.8285044363272335e-05,1.3836626832393068e-07,4.3239893328367745e-07
25,1.18843489364153e-06,8.309120194858423e-06,9.753041988707831e-09,8.353095560825859e-07,7.662391942253913e-07,6.882988975564079e-07,3.885946812254339e-06,4.629556549128577e-06,2.6672653248117693e-05,1.9213658212532148e-07,6.879428691985353e-07,4.368543123619551e-06,1.1073005059175581e-05,1.372415333703259e-06,6.08147515521515e-07,1.188927270477578e-07,1.1102712658992094e-08,2.1796070271596368e-08,1.0086526963454643e-05,1.4395935145854739e-08,1.2445904407977163e-06,5.700083884155089e-07,1.2731469460998793e-06,1.1004314421309147e-05,5.404506543629095e-07,7.799879895269752e-08,1.5379543483327482e-20,2.909695469118936e-05,1.997121222141126e-08,4.262116709050654e-09,1.9869776953840658e-06,1.0221882744159334e-05,2.544664146333876e-07,1.8671512857009374e-05,8.651673033688355e-06,1.0828655199081125e-06,3.911148774543967e-08,2.0347606260756578e-07
26,9.118938900292335e-07,3.607462237197108e-06,1.3704208188518156e-08,4.4223380032351807e-07,1.308146512129901e-06,2.5767375459927078e-06,2.2277234007014077e-06,8.56140041130881e-05,5.172842870309578e-06,3.5171158268088582e-06,1.5702053895210874e-06,5.893165273973289e-06,5.627965352717625e-07,1.4387523074054172e-05,1.373847053758335e-07,6.039625602577129e-07,6.081524677227732e-08,2.0226635944762933e-08,2.3468609205324187e-06,1.1888210673608314e-07,6.209683697371948e-06,2.630341122670266e-07,4.537506120356597e-07,3.65405599638923e-07,1.969998807204422e-11,3.7885311947630493e-06,5.170664378970308e-22,3.6024608848358896e-07,1.9575783369211457e-12,3.571939258257856e-06,6.7656193440873045e-06,5.787487557786116e-07,3.015142262895702e-08,5.06169772912717e-07,1.8398850131147984e-08,3.942797039866975e-06,7.961041054204987e-09,8.855724567955623e-07
27,1.2740759164248134e-06,5.888069497980643e-06,1.441719597109211e-07,3.5495118208057004e-06,4.840543405007476e-06,2.067416974305086e-06,5.533411933812154e-07,9.649270805925923e-08,1.2228570501769275e-05,1.1081515137526702e-05,9.92426402965257e-06,2.7953529004067005e-06,1.5639697747525723e-07,9.543450358311866e-06,1.289494975950118e-06,1.0749890206742946e-06,5.271447539957394e-07,2.981503719888024e-09,3.5058346888808774e-06,4.798940936399865e-10,2.344494781534542e-07,1.125208382326473e-05,6.658900956592392e-06,5.4939357992946124e-06,1.5414359221884272e-07,3.39496281816074e-06,1.1999638523675984e-11,7.729260843544252e-06,1.854985584282374e-08,1.2357063968040148e-10,6.430154681580472e-07,2.715767917931894e-06,1.2438438612368368e-07,2.1859782051722025e-07,8.870664754165567e-07,1.688307533545262e-06,4.374853017608372e-09,1.1307769671522545e-07
28,4.2973700610390386e-07,3.865630585033618e-06,4.6226789639113156e-07,2.160588687975898e-06,5.090299282700434e-06,2.0243811962367995e-06,6.85521853504741e-09,6.661964136983149e-06,1.1554711689506067e-06,2.5816130843289896e-07,3.5866852361303932e-06,7.433943076563502e-07,6.344372043769419e-07,2.3565197865316845e-06,1.1011849677287879e-07,1.3022545300532418e-07,5.5859591681746434e-09,8.733580248131289e-08,2.6779902556650126e-07,1.702784156626046e-08,1.8023261378584687e-05,2.2494168569135922e-07,4.2270042713445665e-06,3.908831647678589e-07,2.6089416638334776e-07,2.4236983596560577e-05,1.6201104335183274e-07,1.4716500604914006e-06,1.5290839707911336e-05,2.1044433395650357e-20,6.150708738362971e-09,2.4631753169015484e-08,5.085956122452075e-07,1.272171163348543e-09,6.190514716365927e-06,1.5984398707046516e-07,1.5695150642891241e-07,2.3226324660842722e-07
29,3.1134038972621696e-06,8.71843679647286e-07,3.2624088149162337e-06,3.618569895466192e-05,7.09324394589813e-06,1.6340485223496778e-07,2.9887746514911733e-08,6.070748421417518e-06,0.0001634815018421434,8.609187747397255e-08,2.139034190098958e-05,1.9283998425323103e-06,2.99320491031034e-07,3.950028562391919e-06,8.685470442019342e-08,1.1004569579743275e-07,1.6797009705381307e-09,2.6033673208365034e-08,4.845616938957577e-07,6.414368268075319e-08,3.4945772647285276e-06,7.899958310548732e-06,3.4284615522013127e-07,1.6470117736279995e-07,4.864694145593714e-08,1.2826724435118583e-05,5.529949713792573e-12,1.5869199818970043e-08,2.066046112672771e-08,0.00013719792323705555,9.975980120050574e-08,4.1887326543998607e-08,6.151634820373038e-07,2.6984303106030546e-14,0.0001579385663887548,1.3149110528188002e-06,1.809092434132026e-08,4.05475457958304e-07
30,3.831161556114364e-06,7.997904720662846e-05,5.785559198047637e-07,3.6434969119677816e-08,1.186388953844633e-06,2.949450519762666e-06,4.022178567914911e-06,1.1458788487125138e-06,6.358250277762057e-07,2.0406613738435946e-06,2.407298880711548e-07,4.896191091997638e-07,6.844535587084597e-08,6.109436568431816e-07,5.204757351783445e-08,4.489612195529111e-07,5.677316786056838e-09,1.0600246662873967e-08,6.545969127082943e-06,3.933684626432212e-07,2.067677418471036e-08,5.639179078542126e-06,6.225386089012376e-07,9.608371740230805e-06,5.811094354530671e-07,3.4143334094114605e-05,1.153101853272878e-06,6.938164824838842e-06,3.6573032118392064e-07,8.012257121671112e-08,6.953145628089836e-07,1.6604801764478135e-06,1.2884343828028885e-08,8.061572523729042e-15,1.868141126991269e-05,1.200645844619001e-06,9.053765223964508e-07,3.0177178345002395e-06
