,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.651530113520344e-07,5.624011656944315e-07,1.1459577822290151e-08,8.716815744105509e-06,1.4329599924353078e-06,3.9986356048183695e-06,2.2736602770656084e-06,4.928138960000316e-06,3.5606817938581905e-06,4.007371837836415e-06,3.5856235639353248e-06,5.827714526872407e-07,3.6139694037526364e-05,7.517628130912327e-07,1.96323211573543e-06,9.331909130060832e-08,2.2608041261016176e-06,3.5945278560172414e-10,1.0944707999950163e-07,6.903324695404126e-07,6.133399638336474e-08,2.6610766662367466e-05,1.9922807774900437e-06,3.135791252682415e-08,4.947693080820938e-08,6.980231453738037e-08,6.627866125136019e-13,6.056586893826198e-08,7.906150570227194e-12,1.8528843760117958e-10,5.4760056671454055e-08,2.6796949627450266e-06,3.279302246392126e-08,8.065254325020552e-25,1.4564469983768718e-07,2.3724561396775974e-07,1.2714339167543612e-06,1.4667808979995815e-08
11,1.8396599117717096e-06,0.0004520082666486012,5.4171243950433276e-09,2.0539946476307943e-05,1.0482834267769757e-06,3.7222524694925096e-06,1.926408433112944e-06,0.0013239395475703295,1.3801941535476508e-06,2.1625453440055588e-05,1.1878438615354461e-05,1.653989927039561e-06,4.2248362893896057e-07,2.245310320489433e-06,2.658953538819357e-07,5.117371771996756e-07,4.927760072138088e-08,1.1304017451218236e-09,4.763676336663085e-08,6.013916938637585e-05,1.7992765990383952e-08,6.843388878216848e-07,2.3577957907887835e-05,3.286197988030797e-08,5.220444974244883e-08,4.38419920375336e-06,2.7287739942321265e-16,5.584503818988302e-07,5.256531428853649e-10,9.353355855884543e-08,8.790651729924503e-09,1.283982543680073e-09,3.2617173237174524e-07,2.2170483319492127e-10,4.992962102832979e-06,2.1897912808417965e-06,3.880502404904276e-06,4.4785510019796764e-07
12,2.9426076632433415e-06,0.00015211793826271552,1.637812224601231e-08,5.4038406872517455e-05,8.970326470942836e-07,2.376450553353445e-06,3.600318962150214e-05,0.00012505028801554132,1.5400874703949464e-05,1.2082237861966369e-05,2.457377296971253e-06,3.009144230612635e-07,2.0666369338411255e-08,9.918893158253356e-06,5.294944563680045e-08,1.6266921892904696e-06,3.496410757913561e-07,6.279438266067675e-06,5.8255773876893234e-08,9.356164553526577e-07,6.864080368457847e-07,1.6187066391946478e-05,1.67327000108419e-07,5.890022570815495e-08,2.3047965744870572e-10,2.5946614487214114e-06,1.0117874896071572e-19,1.6704836160150343e-11,1.2611308909048476e-08,0.00013751744690800052,5.174074488538733e-08,5.925251373770571e-07,1.7660141367809315e-09,9.607165881030646e-07,7.781976063321693e-06,4.899242261918845e-06,1.946912973017322e-08,5.244256223338532e-07
13,5.911932623886232e-06,6.579234253365963e-07,9.866954951265828e-09,1.552595409893294e-05,3.7017611875718135e-06,1.0809314886495379e-06,6.940312136462323e-08,5.17620369120966e-05,2.7152880680705713e-07,4.320473771584399e-06,7.872218164683156e-06,7.25847049952959e-07,3.5912890460031886e-09,2.210805385424452e-07,2.130135386918237e-08,6.601052501465849e-07,2.9837834081260663e-07,1.3224609380933123e-06,4.246952276457562e-07,2.2677892785517366e-08,1.7780174707361077e-09,3.7805048895112753e-06,6.683396514758546e-07,6.234251914709202e-08,1.9526597711645114e-08,2.4519362026624395e-06,4.503942894029881e-17,2.9731070044890297e-08,1.2051089001533919e-14,3.4688145774232187e-07,2.3450334313173186e-10,1.1879458266415024e-06,1.3511685234529894e-09,5.1028994610805344e-05,3.080946118318943e-06,3.002362821760915e-05,7.461177856109131e-08,1.0745361156434688e-06
14,5.144434035739476e-07,6.823325410871183e-06,6.037709537676495e-09,2.145631510679593e-06,7.482577451601776e-06,2.276351569967227e-06,6.138974310228229e-07,3.002057915001582e-07,8.287258212451049e-07,1.4782750683367855e-07,1.2806030996050487e-06,6.705248398558831e-07,1.2027999742656114e-07,1.3573764807398917e-06,2.9205934659160165e-08,2.854967782621848e-07,7.692218913088356e-08,1.9044180538352433e-09,3.034536937733288e-08,7.103605140015406e-06,2.2694874124374633e-13,6.414267404902471e-05,2.7595783407490838e-06,4.147508503180835e-05,5.77813190859352e-10,6.022972390541452e-05,5.927533742682711e-10,3.473870776535864e-08,2.4072822863373877e-29,3.1994765065495354e-09,8.354904803851475e-13,1.250737649427578e-07,1.2218221019636272e-07,2.7935822148558555e-06,5.661748827189287e-06,7.902569390746698e-08,4.602049595963725e-06,5.848669821278733e-06
15,3.8007634977765883e-06,1.137278676529917e-05,3.267123058938956e-09,6.407261600407443e-06,4.319438529488572e-05,3.1524252988549656e-06,8.832586877701007e-07,2.3088653086069836e-05,3.962344802986998e-05,7.836676553036815e-06,6.634428729990653e-07,3.84571998564314e-07,2.330037355843751e-05,1.2173522419085496e-06,2.181039178776103e-06,1.03482834787753e-08,2.0504224508641767e-09,1.9820800132693396e-09,4.717739790964508e-08,1.04538967864209e-06,3.556248515287796e-09,7.934710948419236e-06,2.088597615494139e-06,1.7722717304676791e-07,9.912754879612747e-10,7.535909521410472e-07,3.0794736320619456e-06,2.686037099828892e-07,1.2415003905578959e-09,2.571269335322369e-13,5.3065951763109864e-11,4.684002411065214e-06,3.553739124247639e-08,1.6553475290997603e-11,2.9927205911159215e-06,3.4508903331956443e-10,5.596683510168319e-12,1.1664306775865513e-08
16,7.281284335801407e-07,2.9771339560712566e-05,9.372061792954404e-08,5.1815376095787595e-05,0.00030619951255435074,3.700446699009207e-05,5.140478514865353e-08,7.077325369929987e-06,3.206442044869813e-05,3.120188793802925e-05,1.3941016354810917e-06,4.674566008938002e-06,9.327422845425476e-07,6.476713012037512e-07,1.8644467228451023e-06,5.11257867814716e-08,2.671006257420497e-07,1.0254878891036983e-08,2.459089094948408e-07,6.029983542999106e-06,1.162633866427583e-07,1.129888398985478e-06,5.09114656962046e-07,8.207191672847282e-07,7.951595022595144e-10,1.4959430394016415e-06,1.1019862640459949e-06,1.7252771307622433e-06,1.3521003649335594e-14,4.100308579326588e-10,1.515674132762677e-11,6.534876070753358e-06,1.534402936077202e-07,1.1247537569821641e-08,2.2924649604530432e-06,7.092010338226808e-08,3.065163057048796e-10,3.095880990659085e-07
17,6.634626136030286e-06,2.530542245482116e-05,1.1878712826949197e-07,2.3668639501255117e-06,1.2944116409006854e-06,1.374267234425737e-06,7.307370293436748e-07,9.490486031851132e-07,2.1713184485140383e-06,1.2043200079690488e-05,1.8362428592612007e-07,8.708992598797773e-05,2.2154151813523228e-08,2.7776450965564572e-08,2.4656141101106875e-07,2.566933494278266e-08,7.688770875505072e-08,3.133095134604558e-09,1.0616381572801148e-06,7.299954418736825e-07,2.7012676480903076e-08,6.384934392153455e-07,9.675849913328643e-08,2.8455192756320593e-08,5.339468023016883e-06,1.991406887900754e-05,3.857840998575977e-06,1.035573234109076e-06,3.015006069326795e-20,2.680399199148339e-08,4.180529002072209e-10,8.547687579568076e-07,4.431097943180417e-09,1.614377504516051e-05,1.2054474481995857e-07,1.078857127119269e-09,1.6402918495023134e-07,2.5640835204276857e-06
18,3.896378761473057e-05,1.2168519419173418e-05,3.138720550168028e-07,8.243945150020908e-06,1.429616055340518e-05,4.040336143020743e-06,1.133796643950434e-06,4.548714843528706e-06,5.6689420624481665e-08,0.0001297458109104022,7.468260242523888e-08,8.168281213848611e-07,2.237316617909479e-07,7.443000045242596e-06,5.5877831632501275e-08,4.569957380619367e-08,3.447675280524088e-08,1.8486665174887943e-08,1.3564708449568965e-07,2.6397283454288927e-06,1.830227104445414e-07,1.4701353390367935e-06,1.5333064817642392e-06,9.767190031162486e-08,2.3904555815289633e-09,9.088562694459793e-07,1.7327351653793796e-06,8.496197103327988e-08,8.590111679690517e-08,3.730489191030214e-06,0.00010344308100627002,8.048545005389852e-08,1.4546745144006637e-07,4.018765843463315e-12,1.0310505863690139e-07,7.2893131863245e-07,1.8805955235226747e-07,4.3273067944255186e-07
19,5.185389756718661e-05,1.2351952994886011e-05,1.0956633577839838e-07,2.980821391647e-05,8.204258566631266e-07,4.750634896963175e-06,3.0872694484319625e-08,9.471175326136281e-05,1.201317331564503e-05,0.0024389724192107626,1.3610590803627154e-06,7.996482451507487e-07,2.5144644132825915e-07,6.774562814723337e-07,1.215861610670553e-07,7.673990067049818e-08,5.783048925838812e-08,2.5998539144334587e-09,1.7544942576883548e-07,1.143271811834594e-06,7.581990181939202e-10,4.940292929787325e-07,2.6856129433858343e-06,1.8897688041265357e-07,1.5536407912453564e-07,3.1007920656113167e-06,2.0643570662415714e-07,9.777344107083015e-09,4.820035818641891e-09,8.43649383641143e-08,4.7169831607341923e-07,1.6174176355117734e-06,1.9124439361439795e-08,8.804254173450615e-08,5.152180129241994e-06,2.6767328718851807e-05,3.390289389346329e-06,7.542590814888007e-06
20,1.233624741453985e-07,1.9590264147370712e-06,8.046673551694635e-06,1.0180939853751796e-07,2.9987144097231105e-05,2.091146566148195e-06,3.41727671708551e-08,1.479123773737268e-05,9.263409736183754e-06,4.913794336118437e-06,5.207186770357013e-07,2.2035777089386035e-06,6.499397631191267e-06,1.03330545034137e-06,5.387416935222836e-08,4.859204657591995e-07,2.1523866640181418e-07,4.230662129407355e-08,1.5885415691324122e-06,6.042602189657065e-11,4.298605240177132e-08,8.454973112777274e-07,5.472348275871954e-07,3.0932191421681023e-07,1.2513182911782299e-08,1.1873956675286704e-05,1.6403039852670698e-09,3.560117974347336e-08,1.0089746037061443e-08,5.202754589861927e-10,1.5404850371310224e-10,4.505895894361013e-08,7.950068341647676e-08,1.0557479567643642e-05,1.9410050174602058e-05,2.232762259910258e-07,6.855274078765902e-11,5.183668275880005e-07
21,9.079883526528021e-08,1.4940111934877986e-07,8.143915790003313e-08,1.80726926263952e-05,1.0325685329417315e-06,3.25731241315308e-05,1.6582140260417716e-07,7.356306743011686e-07,2.604608213162208e-06,7.904418660886851e-07,1.0680230667681547e-07,2.662841264998557e-06,3.910872228736402e-08,1.0514046998005534e-07,1.8480757974808735e-07,3.6065523203785625e-06,5.959739678416399e-08,5.823318298746604e-07,1.1606005119319486e-06,1.4358276898638403e-05,1.0124834747415763e-06,9.912503072623433e-05,1.099121233106883e-07,3.037520232038072e-07,4.683527152680737e-10,3.6976114223316067e-06,4.3880539499135225e-17,7.977980557071232e-10,2.4082073649091056e-10,2.34337404764436e-21,1.1212911439793699e-13,2.325000148013309e-06,4.269002737297541e-07,6.841971811887883e-07,4.2195565525939105e-05,2.697619951617649e-07,7.092154880478885e-10,7.116075991462685e-08
22,2.3578007607464874e-07,4.4260987116367723e-07,9.46190529777441e-12,8.220405004863569e-06,3.1840320614243043e-06,1.4784622538303307e-05,1.0937270887377842e-07,1.086170923147033e-06,1.3581304247982818e-06,4.5505143462031824e-05,8.033094250898762e-07,2.7489702387326996e-07,1.7674320120992086e-06,1.8823390773428578e-08,1.2837156328473347e-05,1.493002119227668e-06,1.6359246639216185e-07,6.387735512879581e-08,4.832948277726429e-06,5.359341706537431e-07,1.8620711430582825e-05,5.925359603942494e-07,2.9691739636110133e-07,8.193942997338408e-07,9.887350566279043e-07,8.022806801132191e-08,1.525779876757266e-08,3.24761784172586e-08,2.7284992825893304e-09,1.285385873544205e-11,1.0900104416066644e-08,2.5689038446521447e-06,4.976387867338859e-08,8.766063039580951e-07,6.29113767831027e-08,5.9748911579563934e-05,1.0972769953695203e-08,5.799306779474897e-07
23,5.992848728019473e-08,1.0399926809103143e-06,3.3802137216697037e-07,2.2115422783748143e-07,8.420732513389256e-07,1.7295107308623168e-07,3.863362369366672e-08,2.8169717012289437e-06,9.330556366079891e-06,1.982425696634122e-05,9.57950572567823e-06,2.575017987996057e-07,2.2549453458278873e-06,1.9458361817594776e-06,3.143183373707569e-08,6.018802260003622e-09,4.790030821961802e-08,5.979466323539858e-06,1.604278103143286e-08,1.615314745074156e-06,2.226003288640084e-09,1.0632360790437193e-05,3.7228324935322117e-06,1.0908484302146838e-07,4.338116035551976e-08,7.08990621043921e-06,8.633221410000936e-13,1.9456307456118783e-07,6.422738402103683e-10,5.923658937677249e-15,3.0331069960243333e-06,3.092444294863259e-07,2.0070330274673445e-08,8.178104333045472e-07,8.154547278829092e-06,3.727735968648127e-05,1.6177533163988392e-08,5.2944624607797725e-09
24,1.3239665571744854e-08,9.814548448372859e-07,2.6266744839363025e-08,2.2498947279864325e-05,4.632284351168852e-06,2.603764292920643e-06,1.7510454827685982e-07,1.0099330784195233e-05,1.2217740419904394e-05,1.6089613837240872e-05,1.4698658493414844e-05,2.1437644219800753e-06,8.595866820356594e-06,3.6426684217725406e-06,1.6114802340792945e-05,1.6333560539190809e-07,3.759624627304161e-08,0.0006933349674324574,2.3113485933908614e-07,1.5239035526800486e-06,3.5146661289868e-09,3.3232832073892476e-07,4.885981753742022e-07,1.364054538206333e-07,2.0334672109000497e-07,0.0001344379989172457,4.463712804025146e-11,2.490709632331999e-06,2.607866045108169e-09,3.813525857295486e-06,4.780263934179507e-06,1.5151068057917703e-07,3.3124489136611596e-07,3.2179186801051213e-07,2.456958498195162e-05,4.864048539042839e-05,1.7948111274579133e-07,6.54880199930681e-07
25,1.2955126190504991e-06,1.0545178528626312e-05,9.609814952035036e-09,1.0026123895295613e-06,8.252986837216609e-07,7.786562159457076e-07,4.620087572079405e-06,5.4630191467990085e-06,2.695831156885371e-05,2.0180205161987859e-07,6.824961974068095e-07,4.612098119474336e-06,1.4753883214341802e-05,1.310339721306005e-06,7.451652902156315e-07,1.4360359730139564e-07,1.85880109165319e-08,2.5793575306659672e-08,1.1032130082126242e-05,2.024936930325544e-08,1.7043240384946974e-06,5.832293110872556e-07,1.585382678298666e-06,9.253974488303061e-06,5.380845943098178e-07,8.98882638836641e-08,7.760394964077436e-21,1.5512619759021972e-05,1.3908453122946437e-08,1.9983888716581566e-10,2.05085939844787e-06,1.1443899102816389e-05,2.652192900590352e-07,1.7394871987821203e-05,9.03010803853015e-06,1.0553704630098876e-06,5.694030087993997e-08,2.12330541912946e-07
26,1.0999004041123187e-06,3.692564175344548e-06,1.0814034077575232e-08,4.935003559683997e-07,1.5131616790586716e-06,2.840200126314759e-06,2.518647725239587e-06,9.522025649842364e-05,5.645872430493395e-06,4.285251416107299e-06,1.7904571107079928e-06,6.269343976480932e-06,5.812432065965604e-07,1.4559725920548515e-05,1.645377246783867e-07,9.051669614164209e-07,7.015115378972458e-08,1.9270545912100478e-08,2.2601671094164594e-06,2.2607029062893944e-07,7.777059346073442e-06,2.966379419864064e-07,5.738691636689691e-07,3.8065479919423916e-07,2.571431899039791e-11,3.904247772837742e-06,1.5328628833749393e-22,2.2888306199255438e-07,1.093825381235442e-12,2.909981924460456e-06,8.130884358369379e-06,5.769416451571032e-07,3.153588273013117e-08,4.993707908883314e-07,1.7464020054497716e-08,3.807308667559765e-06,1.2254430299554214e-08,9.792825427882763e-07
27,1.571009440315278e-06,6.4444494627985544e-06,1.0059685577560512e-07,3.5982253054568683e-06,5.626590883292695e-06,2.0824458972322222e-06,6.709881516654242e-07,1.1428629595647326e-07,1.586709896444294e-05,1.1951569377732233e-05,1.059544894965575e-05,3.1053969250593056e-06,1.738585959066592e-07,1.1575516671800255e-05,1.7194478952909607e-06,1.2560527719468137e-06,8.110017080190528e-07,8.309405623446357e-09,3.863557179300016e-06,1.3675708627423986e-09,2.9705546534217336e-07,1.2002500165633631e-05,6.598225480404089e-06,6.034620856108789e-06,2.1108634807282546e-07,4.243158989630842e-06,2.6382795655368313e-12,9.439141117053536e-06,2.062532335109925e-08,8.140834995213133e-11,7.298582260604908e-07,2.789110532849161e-06,1.3622535536735526e-07,1.9761207996135553e-07,8.791257184786893e-07,2.0711220282870123e-06,5.331690181264029e-09,1.1418686230619564e-07
28,5.605097353161196e-07,4.15561389736489e-06,2.6492633015453026e-07,2.382990997320376e-06,5.773145184039034e-06,2.3492314682424192e-06,8.995170202760062e-09,6.073795165636433e-06,1.3039968585711414e-06,2.902651567010404e-07,3.625550381919756e-06,7.946023172237599e-07,6.695490061182784e-07,2.9680586030136164e-06,1.1148858356345032e-07,1.3638726085020904e-07,8.894182635099633e-09,7.359724280480103e-08,3.122211682439998e-07,1.9345408612178623e-08,2.2473688775360775e-05,2.3254880726111084e-07,5.103055048288689e-06,4.0149204963329916e-07,3.286546375347079e-07,2.228539649276222e-05,1.5520606816649227e-07,2.0048737838349487e-06,9.12966661440349e-06,2.27506204807446e-20,7.114304778175914e-09,2.6895339021761566e-08,4.833305237097889e-07,1.5147497049470468e-09,5.7504727476834215e-06,1.7163730044560497e-07,2.1336980864371754e-07,2.1316461916692662e-07
29,3.2992345695912434e-06,1.0035291741785117e-06,2.5275604433918878e-06,4.0158120110446854e-05,7.777669431698118e-06,1.9263142296256964e-07,3.6345955470213535e-08,7.63397080783515e-06,0.00019752856719385515,1.0535121465450684e-07,2.5565571661695815e-05,1.7785845120850334e-06,3.340569548517431e-07,4.121905402545962e-06,1.0660523148643175e-07,1.3259495018152785e-07,2.0470202404238375e-09,2.4118791852768534e-08,5.328124090262974e-07,9.01328243628686e-08,3.98618780540704e-06,7.531915216523792e-06,3.573561991643217e-07,1.7906862724248713e-07,4.489331710748652e-08,9.331172329376571e-06,4.020236326653693e-12,2.6844491571559965e-08,1.204780741396547e-08,0.00012574359945332126,1.4441377226817495e-07,3.847153795690418e-08,6.471276041329474e-07,1.30763416440796e-14,0.00015500912828574992,1.3519568032161074e-06,2.318359366475722e-08,4.5397095799725023e-07
30,3.826482168088207e-06,8.71889579236238e-05,2.1018302963105315e-07,4.14894100926941e-08,1.249063282643455e-06,2.781475873101259e-06,4.193970371367566e-06,1.363679750193629e-06,6.507614125127863e-07,1.903403197753035e-06,2.9871989596569883e-07,5.095095350033329e-07,7.349276895934172e-08,7.422629770198729e-07,6.431648812592986e-08,5.793903385724186e-07,7.732888754054555e-09,1.2205957973818195e-08,8.4974332653125e-06,4.527033149230669e-07,2.2355536639225397e-08,5.317279855605066e-06,6.840288941780973e-07,9.620143774434149e-06,6.496255048416531e-07,3.240267727083405e-05,1.6608471356356987e-06,8.534643541022253e-06,2.939902166748719e-07,6.16509511200745e-08,9.784545803255156e-07,1.6892345217108117e-06,1.2362155710039883e-08,1.3152075297416731e-14,1.8727299302219404e-05,1.2087916715084586e-06,1.2997905392444602e-06,4.249560813453387e-06
