,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,1.4152105651572928e-07,2.1544251653081744e-07,8.080597388899496e-09,4.10813505121565e-06,6.618933744958401e-07,2.094195045533307e-06,3.804084407435073e-06,2.4414595974622984e-06,8.598610063669767e-07,1.731461500690168e-06,2.8357910717594793e-06,3.9933932001727e-07,1.7985908242428516e-05,3.131371426653634e-07,1.2563496593923746e-06,5.692554930755723e-08,1.9097173785237817e-06,9.439657331883417e-11,3.624814695514927e-08,4.28938278453006e-07,3.346034275868703e-08,2.157927369572512e-05,1.0351734057075093e-06,4.80233774297811e-09,5.012047284058845e-08,2.153670586815756e-08,2.2405241773175447e-13,1.2518785918031448e-08,1.641494623927612e-13,2.8707919102878884e-12,1.694557721119723e-08,1.661968279820083e-06,2.585696834808231e-08,3.0080458664900833e-31,1.1912304587111915e-07,7.863720193370896e-08,1.2546346390876446e-06,5.187352956768028e-09
11,1.7504979770080186e-06,0.0006663985425696042,2.542589520262146e-09,7.91032893666991e-06,4.05250580872427e-07,2.7072404633583615e-06,7.724946669181912e-07,0.0012484250587316613,4.10771788594616e-07,1.5038491926338728e-05,9.055335706481965e-06,4.7566748061537366e-07,1.2445000601801687e-07,1.1850098340774982e-06,1.4640267673926093e-07,1.9936617747925322e-07,4.022834431138391e-08,1.1495644170412419e-10,1.7925465732403455e-08,3.981766339901571e-05,9.004375056608302e-09,9.098316941417641e-07,1.8906301089000945e-05,1.552489074347963e-08,7.357086458093411e-09,7.059853555487917e-07,9.248203342411615e-18,2.649395766402731e-07,3.2002523811012254e-10,1.983659761638404e-07,6.964224659097918e-09,9.058768536608437e-10,1.5924020702316963e-07,2.3834608319715835e-11,1.6017938777688158e-06,7.269996642245851e-07,1.96307003471847e-06,1.789771316967599e-07
12,1.3345683596845589e-06,9.052398222417283e-05,8.912387469819626e-09,2.2033637402125754e-05,3.256751849780684e-07,1.7618348964674728e-06,3.0162066153869207e-05,4.208443762710833e-05,1.68880650925028e-05,1.1933003438595041e-05,1.6567814479501246e-06,1.3903720466278102e-07,7.95221654644669e-09,6.6769479091701795e-06,1.64285307357563e-08,1.0780885546573898e-06,1.8566505710130727e-07,5.487133880014291e-07,2.1675648141120528e-08,1.2610554187916367e-06,3.2523102855904485e-07,9.67023776924017e-06,8.116899832526953e-08,2.9600531561102167e-08,2.136353873303346e-10,1.2829915639282859e-06,3.945829570836477e-23,1.8611425025166188e-11,4.4247116753709533e-10,5.184658391324474e-06,4.4570317588865345e-09,2.2171704489258514e-07,1.2845454562101965e-09,3.3812359427867454e-05,3.2234210598260055e-06,2.316839560043695e-06,2.0521518828759027e-08,1.4677068971066733e-07
13,2.8975183571532865e-06,1.7993703085942055e-07,5.078561922229853e-09,6.143903012602825e-06,2.590054230813003e-06,5.577211370750396e-07,3.56139793134385e-08,2.714258156654783e-05,1.2699622625441427e-07,1.76503096436093e-06,5.358025008653929e-06,3.4907843587084896e-07,8.908653972139862e-10,1.9042050705584702e-07,1.3490944196108496e-08,2.3451740747519605e-07,1.234202382473634e-07,6.28527376462705e-08,1.981831499769217e-07,1.8768322283203318e-08,1.1205020514602503e-09,2.907021752951452e-06,2.0711370787209417e-07,2.241895152801271e-08,4.611549968277933e-09,4.6141684309712164e-07,6.45152122950771e-19,5.636946257874025e-08,7.898109699175345e-17,8.075790369538838e-08,9.237477558094405e-11,4.957252256688381e-07,5.26284361998397e-10,3.7165358490125643e-06,1.5314403225376019e-06,1.0611058433080839e-05,1.7443257084949303e-08,5.52579763848433e-07
14,1.845786274621737e-07,3.6925881918702506e-06,3.6955326278239445e-09,1.1591133954379199e-06,3.5151892710038375e-06,6.090279679389451e-07,9.569407496832708e-07,2.5100813522340783e-07,5.033569819879481e-07,7.590542152486016e-08,1.2622752334780722e-06,4.1217215965393306e-07,4.6479982254182654e-08,4.5947178790914724e-07,2.231992247658601e-08,3.476329123912937e-07,3.24671215804644e-08,2.4914979408888327e-09,2.6265384807521213e-08,3.163914861189493e-06,1.1515671835867734e-13,4.0291872156256575e-05,4.872802870945689e-07,3.587387229126074e-05,5.385738900757931e-09,3.453200626123646e-05,5.573559323638836e-10,1.873970855814516e-08,1.6257955256485923e-46,7.246720469541963e-11,1.0064485167376225e-14,8.321226902237235e-08,1.3360362732898014e-07,5.2988598403153675e-06,3.4083009995451737e-06,3.8869613657642385e-08,5.3603412232160505e-06,2.562551434707831e-06
15,2.094234318721746e-06,8.73138057423555e-06,1.0479298995700819e-09,3.3752296025261636e-06,2.556494605821196e-05,2.1299024319232843e-06,2.092510969327265e-07,1.4826090849614668e-05,3.78266083030222e-05,6.17235653884576e-06,9.076498714614281e-07,8.185114651040052e-08,1.2522768263926746e-05,5.659492432884735e-07,1.2603540512393185e-06,2.931945958519682e-09,1.1375905032627822e-09,4.010518251914574e-10,3.6713283511126104e-08,5.758287346058236e-07,8.30938202466391e-09,7.163868533096123e-06,1.6594731727291849e-06,8.423816617428237e-07,3.942594217723244e-10,2.3584102215100022e-07,2.2543094310770886e-06,8.400792961330282e-08,8.746872453325508e-09,3.798010407163577e-15,1.3787329214063934e-11,8.741538926968527e-07,4.100414181381899e-08,3.865006083798197e-12,5.008335977769036e-07,2.8140482620159713e-11,1.4997800440200303e-13,3.6835439326176323e-09
16,4.024935083015332e-07,1.4113399255700058e-05,4.513130916836426e-08,8.850880190764746e-05,9.120144762141894e-05,3.256377790129219e-05,2.8971611726210313e-08,5.8193075200694886e-06,1.4268299788637855e-05,1.9767833005857647e-05,1.543560883848798e-06,1.0199050652548578e-06,3.393177934607263e-07,7.167054223213344e-07,1.7729440622878787e-06,3.1309470381534805e-08,1.9438094957127335e-07,5.636091488661998e-09,3.3556258516415025e-07,6.2626912476690284e-06,8.79700316564521e-08,8.966368651738948e-07,2.502211445208942e-07,3.4066616316985223e-07,2.885287387227931e-10,4.897325277767077e-07,8.21587174818458e-07,9.268617994777119e-07,3.95631238677001e-12,3.603358660247376e-11,3.1788419060752164e-12,4.3227865037555765e-06,1.4105584758367576e-07,7.845997184342418e-09,1.156444074127694e-06,1.5965269077532467e-08,1.4517794593713229e-11,5.8281129450554416e-08
17,3.2885140772463355e-06,8.874664407731438e-06,7.699589287009809e-08,1.1113368198565958e-06,4.840182892181168e-07,9.317302965854451e-07,4.349914605749716e-07,4.6121683220101266e-07,8.463152345437766e-07,4.772132655648854e-06,1.0632768046652211e-07,2.6307049695097603e-05,3.0745834334744197e-09,2.175876548869345e-08,1.2565522831031592e-07,8.689302978068156e-09,2.1638850611090015e-08,8.730770769208746e-10,3.9759054341183696e-07,4.786419422675741e-07,2.4678808519990016e-08,2.9804301505236e-07,3.769528694047655e-08,1.652847604691322e-08,6.270858809541251e-06,7.168324180516488e-06,2.8197441329115056e-06,1.4373495345003484e-06,9.637589342139576e-24,2.5031517365337094e-09,6.712855317836285e-11,2.0816952939722476e-07,2.0868275264120804e-09,7.180848576651636e-06,1.3457897593814035e-08,1.5081410932021424e-10,1.0339398256263741e-07,5.399408173024498e-07
18,2.185109033556271e-05,4.125553737839635e-06,2.2555166542901656e-07,3.5413932640301694e-06,6.3704477225883645e-06,2.6005316433272067e-06,7.237662055717606e-07,2.1922393058492354e-06,2.7024456250356434e-08,0.00017109310998264846,7.820270564326224e-08,3.5531271712367605e-07,1.905907992303682e-07,9.82853615118245e-06,2.359419354184976e-08,1.8989926532118048e-08,1.3666352424518318e-08,6.656214442622442e-09,3.900333382065249e-08,1.0106876743923474e-06,2.0183643892224421e-07,7.529916338080756e-07,1.038248316576425e-06,1.1740630117105431e-07,2.2524488833249223e-11,9.974624522442997e-08,1.0123877916150932e-06,4.317935372887573e-08,6.556703204745744e-09,2.331147970324084e-08,1.2797271129325586e-05,7.668086783068201e-08,1.0493912839657781e-07,1.174464811566592e-12,3.8745040611513696e-08,2.767275652374286e-07,3.103496753042636e-08,6.182920092735849e-08
19,2.772408568468727e-05,4.016151509630773e-06,2.1222214057167718e-08,2.316670915213586e-05,3.7693143440548234e-07,2.872959567305679e-06,1.9329723572384095e-08,4.459136074140823e-05,1.3288076377514631e-05,0.0008483343966462347,7.43020334719582e-07,1.8143414268849453e-07,8.24760426616701e-08,3.500549800247214e-07,4.4169085107586625e-08,4.3869383205093775e-08,4.546223143083656e-08,8.281389439617085e-10,9.106808051850054e-08,2.453901016065939e-07,7.641733556946382e-10,2.7416811911397626e-07,4.488701677069392e-06,1.4685707536261802e-07,1.863953695321524e-07,4.310634573658257e-07,9.58552202277196e-09,1.5162842395906575e-08,6.45904806500047e-09,1.5886589965941953e-10,1.528923374106071e-07,1.508251606537581e-06,4.970765323241988e-09,3.679703401565555e-08,4.546326288259266e-06,1.040505700244232e-05,3.3357071657058967e-06,1.87079423481761e-06
20,1.3444027389132956e-07,9.067041529843984e-07,2.8642882415081493e-06,3.537018472965132e-08,8.73531123599986e-06,1.5066455981485009e-06,2.35368446588292e-08,5.86673933228935e-06,4.466726267003912e-06,2.7343611567331144e-06,4.62699694546102e-07,9.76600630910914e-07,3.2143266807490533e-06,6.861079036777645e-07,1.712523038741269e-08,2.3629933240128274e-07,1.138298558769396e-07,1.516941023424868e-08,8.469850211967612e-07,4.6655427639057615e-11,1.9530618789907102e-08,3.827908331126509e-07,3.6710189847672587e-07,3.358378761500225e-07,6.989470558296041e-11,2.114663766349068e-06,9.076117748002397e-10,8.34495616420086e-08,6.5830454389954875e-09,3.7949371122225557e-13,3.3595829358684424e-11,1.0402833541794497e-08,4.532732494536798e-08,1.7724189991673037e-05,8.607637346174214e-06,7.40718630300695e-08,9.25997328025542e-12,1.7137110895866046e-07
21,6.040577917947577e-08,5.0558738068017704e-08,2.7653960176289633e-08,1.8539152917976286e-05,3.259231010405933e-07,1.719478598055505e-05,1.8278139422765405e-07,6.944145582551491e-07,1.4163352166826511e-06,6.21013427276259e-07,1.2998511034036707e-07,1.6984187305600576e-06,1.0491825028427813e-08,8.360035795374126e-08,6.40734557657268e-08,2.6823192946082735e-06,3.2866699928426804e-08,4.507880912237305e-07,6.141896766797885e-07,3.0178439649757218e-06,8.377904650666013e-07,5.375489400775094e-05,5.063214801320977e-08,7.602068057077686e-08,1.9188676087410356e-09,2.4208466492263445e-06,2.72962987892003e-18,7.454014495508871e-10,1.8274882901799686e-11,4.3685923159168733e-29,6.002294784394472e-15,1.6073765429531944e-06,2.3262381314787545e-07,2.9404959458527216e-07,2.407884319852252e-05,5.6301902052197504e-08,4.820240950996447e-10,1.370220656026193e-08
22,2.0920482803943921e-07,2.30884499312761e-07,1.4365409604652478e-12,5.5915241621368855e-06,1.3698809532105712e-06,1.3289526322151099e-05,4.000678097668964e-08,3.927848129604511e-07,5.066523618141551e-07,3.539860030118977e-05,4.6018469953493003e-07,1.2776736252353682e-07,5.856733826846093e-07,1.338371727855144e-08,4.6902314455723385e-06,7.810486945655688e-07,7.336546210144338e-08,1.2560199877353656e-08,2.342194418117585e-06,2.160138419874001e-07,4.889748967550798e-06,5.913636154232537e-07,1.2092543881184633e-07,1.626112273097087e-06,2.0821381866333458e-06,2.4328588968899114e-08,1.8007241338489925e-09,3.751157107480577e-09,3.203948637591917e-09,1.0168164328897804e-06,6.881103870455831e-10,6.247129799709517e-07,3.059494818138946e-08,7.707115451475362e-07,1.8828347075764943e-08,2.302028728417596e-05,1.7059872068880698e-09,1.2718185906441069e-07
23,3.915954544299894e-08,1.0001546544279554e-06,1.4939231214118574e-07,9.498314566375297e-08,6.396206701856624e-07,1.1404855022292229e-07,2.1675084880338423e-08,5.445342228029627e-07,4.406684941150384e-06,1.4048649459981676e-05,7.921192144418981e-06,9.501952218701552e-08,6.681823219853326e-07,1.4028668180814317e-06,1.0458701989722624e-08,3.2260467073320105e-09,1.6804274012045527e-08,9.215689837780334e-07,1.031335381976829e-08,4.6514394587636026e-07,1.2191123703007068e-09,1.0566457729190473e-05,2.5395843562877543e-06,1.43100881912968e-07,1.83512829136159e-08,1.8656703383677393e-06,3.2963206479700863e-13,5.726470287000998e-08,6.340121961329007e-10,7.470529696492467e-13,1.0965189890787696e-06,9.136878505951054e-08,9.018535160183322e-09,2.528318036341366e-07,5.75851260127229e-06,3.895582270381016e-05,2.9744458049559713e-09,3.231009512628987e-10
24,7.638071664819651e-09,3.6997386330276113e-07,1.2261936915536115e-08,8.33705547996469e-06,2.631731114626083e-06,2.0103110550671833e-06,8.327452087647032e-08,3.830110946953914e-06,5.2277908174354e-06,8.354260690767874e-06,1.3958084973696854e-05,4.170424735756341e-07,4.503100771805552e-06,1.4763472237396548e-06,1.633191998309651e-05,1.0700158868481598e-07,1.3738912958112914e-08,0.00024611097914720555,7.54320725323005e-08,1.2303422264926364e-06,2.4834955750419974e-09,1.5126845703833218e-07,1.563342701733859e-07,1.9317057528123955e-07,1.1895908463841413e-07,0.00010603311982605436,3.4544485398033035e-12,7.869046887952932e-07,1.7865873137845496e-09,4.4466317298248445e-07,4.750636379214583e-06,1.0389651503747989e-07,3.083791318866686e-07,7.7405729017475e-08,1.1003701419401193e-05,2.1160868204951306e-05,8.448468241953828e-08,5.0783378281707965e-08
25,7.245137223569281e-07,3.3626112822425507e-06,1.2719531826130286e-09,1.1557879753878766e-06,5.74258159140268e-07,6.096184132998945e-07,2.632415288796295e-06,2.5173267211847763e-06,1.5402480522519354e-05,1.3391299772989865e-07,5.861112817643151e-07,1.7116272915592142e-06,3.2639218529726236e-06,1.0092845831961757e-06,2.677203852130417e-07,6.060364494658899e-08,8.946608758664696e-09,1.781361671068952e-08,8.667627330712671e-06,5.022267506308663e-09,1.2546743910491948e-06,3.270954258714738e-07,6.825877691257574e-07,3.2096937608838126e-06,2.923330603526367e-07,8.087753689053242e-08,4.956192932076196e-22,5.954605684330477e-06,2.62163704857563e-09,3.788936485271476e-09,1.2233416348076394e-06,8.38777640465184e-06,1.3477834853116145e-07,1.2046247702992301e-05,3.7730198627808305e-06,5.720169347177092e-07,8.458684627160792e-09,1.0316999407472876e-07
26,2.798993980937805e-07,1.2565628158321968e-06,1.132167008792758e-08,2.959083370255954e-07,1.996678784558379e-06,1.4541965470490801e-06,1.3523343129518782e-06,4.0928862295763776e-05,1.868369941166743e-06,2.1960082716030026e-06,1.3806011396742568e-06,4.458135849929378e-06,3.3783371277723406e-07,9.84097770121787e-06,1.5500580575607642e-07,3.360856517825464e-07,4.16293358291437e-08,1.4311042174876642e-08,1.3316460411185598e-06,7.085980897725518e-08,8.634713698295386e-06,3.9162984211605964e-07,3.478229266543672e-07,2.389681476630625e-07,3.6370900028446604e-10,1.8595777766128603e-06,3.575600311695346e-23,2.29353887559462e-08,1.126547429563174e-12,2.519946879968612e-07,5.664995073713639e-06,4.234703861555382e-07,1.660120334677324e-08,1.62743477419322e-07,1.1247084281160141e-08,2.478690137246586e-06,4.382641258159979e-09,4.363341500058597e-07
27,5.166928384699062e-07,3.7155649419018265e-06,4.330965590826765e-08,4.544524008634786e-06,1.8819213762448943e-06,1.5159198533821985e-06,3.8518520409517086e-07,7.258485140802813e-08,5.6763947875225704e-06,1.1153114402980688e-05,9.550441646438154e-06,1.5084794244901019e-06,6.713183223843817e-08,4.037852719681654e-06,2.924468850089143e-06,8.968530324235887e-07,4.32436985216767e-07,8.446852824169497e-09,1.3657964396092473e-06,7.510409644476433e-10,1.4679252062393187e-07,9.08958736807685e-06,3.9611509809604735e-06,4.805716275529971e-06,9.43900075471692e-08,1.2720298656052053e-06,2.3427128933506628e-11,1.0408879471090367e-06,2.5821205783980455e-09,1.797774946158752e-12,4.0468224702947526e-07,1.9445002379821907e-06,4.439900994743241e-08,3.5508547258132144e-07,2.839149602170436e-07,6.405134628178423e-07,2.0456229953586444e-09,3.252073856967402e-08
28,2.581107630408909e-07,2.3738053880413307e-06,1.0772113911112664e-07,1.3043387765922749e-06,3.930129550789197e-06,1.9641767586486336e-06,3.6346951893305062e-09,5.089909774991776e-06,7.243017162756297e-07,1.3835579299906426e-07,4.3000946234513044e-06,1.4107771907817352e-07,2.1963170746888307e-07,3.6964470634247803e-06,1.3800540452624837e-07,8.922126440750467e-08,5.777211114838269e-09,7.092218343445915e-08,2.173211490763186e-07,3.102095323676421e-10,4.704093450646772e-05,1.611250053044044e-07,2.4601781307232e-06,1.6129646680706047e-07,3.359797698450174e-07,4.308179546195186e-06,4.686741465447276e-08,1.8349271546395798e-06,1.8838021543792315e-06,9.511242423862691e-19,1.7683067502423634e-09,1.3332243277667625e-08,1.4788832073284748e-07,1.427619535286566e-10,5.558294789020458e-06,3.374926626708793e-08,6.148934565555138e-08,8.010805353013903e-08
29,2.593020962525047e-06,5.604414942970508e-07,2.3962771874798797e-07,2.358004908356361e-05,6.949824159227138e-06,1.1232346090233783e-07,1.8872940828908524e-08,3.034292872478293e-06,4.374412007010165e-05,2.4751373859071824e-08,2.282209437001866e-05,9.991994121101936e-07,1.999126488129578e-07,3.3538724797570763e-06,7.1930185887241e-08,4.69275021146095e-08,1.649594214404224e-09,4.63050552907313e-09,3.8118566393435117e-07,5.4895168149431756e-08,1.8235439160519609e-06,5.105630643455202e-06,1.620074686610291e-07,2.071465237800078e-07,2.3445748983382524e-08,3.1446353668115305e-06,5.354353137805086e-13,1.4344873938099082e-08,1.1080567864268515e-08,8.382929803517922e-05,4.9655174368060836e-08,1.4600914846332198e-08,5.04265861634396e-07,5.250642086290384e-16,0.00026400580140604774,6.078755703483759e-07,1.1436549241693528e-08,1.3811648381827387e-07
30,2.673559130558545e-06,7.238589167847451e-05,1.0782033968239323e-07,5.7345610441423085e-08,6.317898832812916e-07,1.2020094693289554e-06,3.259962442412178e-06,8.025739485284957e-07,2.0415394187476024e-07,7.711741691679762e-07,4.0200900104076506e-07,2.0716092420861312e-07,6.532137636589422e-08,4.194374752707761e-07,5.0591351994498103e-08,2.1306475012726355e-07,2.6845963741511544e-09,7.0686843648353906e-09,2.769605550641847e-06,3.7632563613346956e-07,5.12931332958549e-08,3.7985137962937944e-06,5.61107663582866e-07,8.736496603606111e-06,2.4509893030214896e-07,1.4818541464644195e-05,3.5689689594992716e-08,7.726407775974928e-06,6.877853251984219e-07,6.130737025110818e-08,2.0096454415765463e-07,9.866670875458536e-07,5.843908301430162e-09,7.411237865893509e-17,4.429692424197183e-06,5.662405456639847e-07,3.812020248246623e-07,9.949519356489717e-07
