,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,4.929551014726884e-07,4.962200664839824e-07,4.5956903145880745e-09,1.8063800004759517e-05,1.6897306559611787e-06,4.955397588524904e-06,1.391077337822703e-06,3.819503409613923e-06,2.7954405129990783e-06,3.319110735209292e-06,2.965515057750482e-06,5.650448133713002e-07,4.817228270372199e-05,9.236414300593841e-07,1.7193886512717712e-06,7.707248954634964e-08,3.4501645290072358e-06,3.600963259360319e-10,1.2049159204596537e-07,4.5746024169685284e-07,1.0329364048055106e-07,3.073402426897805e-05,1.6376305065288636e-06,2.79937896174531e-08,3.744227965980954e-08,2.9158651124301848e-08,1.222736782535066e-13,1.2268390626965235e-07,2.5285131183663922e-12,2.0686355855646598e-10,7.706041012671254e-08,2.850767811076823e-06,2.403654045537041e-08,9.967008549850118e-25,1.0490399178364341e-07,5.267699016105549e-07,9.109059025992175e-07,1.2848372757647191e-08
11,2.731800182903309e-06,0.00023696942550118923,2.804251295004655e-09,5.397557314232891e-05,9.458071600082475e-07,3.539383368672655e-06,2.031203669119246e-06,0.0009763699816861022,9.39878033707195e-07,1.8686195006758527e-05,1.0263831314741425e-05,1.1985826664243763e-06,4.858687838814355e-07,1.4257486588518277e-06,2.698433609790105e-07,2.8607936866556293e-07,6.3919024039278e-08,2.100097307734386e-09,3.078976622415928e-08,1.3181178189631764e-05,4.2538016099315723e-08,5.684489697486656e-07,1.5925448803279663e-05,8.596356333209163e-08,2.268686596265414e-08,3.835610441546085e-06,4.208084439385887e-16,4.960725762536246e-07,3.406413517754951e-10,7.387993611985146e-08,9.06847344704559e-09,1.398159437706706e-09,1.7346721712707815e-07,1.0840933174234221e-11,5.455802217024841e-06,2.526124510575689e-06,2.54028780180342e-06,5.234748887940639e-07
12,3.6637780449568605e-06,0.00018387969200936292,1.5022928340073622e-08,7.199255487026207e-05,1.143122865739588e-06,1.8758044173049729e-06,3.246936621259968e-05,0.00014014047749710495,2.349029516425426e-05,1.6347257313193574e-05,1.5254008033240025e-06,2.995714202879167e-07,2.34344020606116e-08,1.0505871724489597e-05,5.6454914930487786e-08,1.8625469451025163e-06,3.052032558305236e-07,7.303883052586143e-06,6.151421781155801e-08,4.3078513688587713e-07,1.5109456964031375e-06,2.2770855598441116e-05,1.540028572753822e-07,5.7576516437862966e-08,3.4760587184566836e-10,1.3443607388592769e-06,5.575283964830312e-19,2.030099452528776e-11,6.182762328727178e-09,1.6407424600202936e-05,4.716101245647535e-07,7.81940950134417e-07,8.45006611156519e-10,1.6861261165813805e-06,8.119562778115047e-06,4.6276480365265374e-06,3.06504115829291e-08,4.088264855664268e-07
13,4.746273714354564e-06,5.424717308546249e-07,1.7644600756152374e-09,1.7636508125062807e-05,5.319345775173814e-06,1.0857238527193512e-06,3.17266795668409e-08,3.963818070901043e-05,1.952151016805738e-07,4.078264927738698e-06,4.434478642435038e-06,4.61728366426614e-07,4.218589929576873e-09,2.3575784133678365e-07,1.8060278815918817e-08,5.565456520593088e-07,1.9294534176734534e-07,9.85691192854863e-07,5.408351016204768e-07,1.1008433744373996e-08,2.409502708939538e-09,3.539645206120632e-06,7.729981831674718e-07,6.043168174015935e-08,4.998490018476852e-09,1.8778601377523908e-06,2.178437250965998e-15,5.495730959277745e-08,1.4861295013960818e-14,1.0443651492854774e-07,4.280171817176557e-10,1.4486153455901548e-06,1.0343085125427543e-09,1.2958604037837412e-05,2.4345750513647097e-06,2.0752496882270037e-05,5.137703312669772e-08,6.527943481046344e-07
14,7.101502689322824e-07,5.987009747723269e-06,2.8999773522568743e-09,4.3006274091832765e-06,9.718411153542958e-06,2.490939202289725e-06,2.9730189436872714e-07,3.260769551246627e-07,7.285605660932342e-07,1.2728895359079075e-07,7.114686885502242e-07,5.599428641623719e-07,8.141399042565226e-08,2.157304298192015e-06,2.768593586095255e-08,2.3441564187267528e-07,1.0506721011593193e-07,7.583180449378097e-09,4.600995823905308e-08,8.073184396488066e-06,3.772338911865372e-13,9.439702599157281e-05,3.181543484255772e-06,8.908288305663975e-05,1.0882049034267004e-10,7.572283142340509e-05,4.946706698139593e-10,5.423557564804456e-08,2.7200561591248578e-30,1.4325478808360788e-09,1.1924459494366209e-12,1.284698791921976e-07,1.4087595855219505e-07,1.9887126459633726e-06,5.8436033193494605e-06,1.8566871475913106e-07,4.571099271833169e-06,4.3018603059871235e-06
15,5.567448217787698e-06,1.3452576092706345e-05,7.668002156147025e-10,1.139470609839827e-05,3.906263463305373e-05,2.7082509518464866e-06,1.5006959248953334e-06,1.8697751234236047e-05,3.967988943240943e-05,7.554106085382463e-06,4.435039879691644e-07,3.9828829482331243e-07,2.3964980721684428e-05,1.0511520145151468e-06,2.0404165512808376e-06,8.95060079262397e-09,3.2773564400793843e-09,1.6952699700501474e-09,5.197383962660827e-08,8.094870638613638e-07,6.243595025464105e-09,9.123489406244904e-06,2.8516640283490323e-06,4.80600921140247e-07,4.1122230622597724e-10,1.1956993953883424e-06,1.461831192799396e-06,2.44049538058733e-07,4.1586641776707987e-10,8.08657269282924e-15,3.6239957314362673e-11,1.4292105659326628e-05,3.13393304074817e-08,1.7891973604702738e-12,1.7315722293362996e-06,1.3229534702959126e-10,1.7307127975220382e-11,6.841192771899514e-09
16,8.807947202879349e-07,2.0205963458232327e-05,3.608278639490746e-08,7.116304708303873e-05,0.00039812269551652333,3.412550493704155e-05,5.5477199244128324e-08,7.104702028691158e-06,3.3530101957825455e-05,2.2448992289139053e-05,5.632319163213666e-07,6.406523271192324e-06,7.792781626174273e-07,5.408857070505234e-07,1.679262543798577e-06,4.168680580437944e-08,2.414927842900572e-07,8.316165007116104e-09,1.6219165148218026e-07,2.0481902803746304e-06,1.7115716084787405e-07,1.257449729985802e-06,3.329703052871551e-07,1.1468027339288375e-06,1.033767528875115e-09,1.1766842005405948e-06,3.337771220511885e-07,1.4530437753387467e-06,3.2223369380394033e-15,4.6159512889103634e-10,2.5095447746227213e-11,4.8817656499095785e-06,2.0746309239574353e-07,4.2959370971612856e-09,2.1631500390865782e-06,8.569349583501217e-09,8.243263147088232e-10,3.5801749478578864e-07
17,6.630340216274972e-06,2.8068891063480773e-05,8.425525809774917e-08,2.4721801149405347e-06,1.4653004141474597e-06,1.1491928479911534e-06,3.6383163256427666e-07,9.198144226130287e-07,2.5012807674773788e-06,1.8613570698553322e-05,7.858834935547777e-08,7.967294306456965e-05,2.231935872609608e-08,3.99425441821643e-08,3.1270031312187773e-07,1.4602784447624035e-08,4.1261219241213935e-08,2.4210798038102673e-09,1.116112937062561e-06,3.9849985761825897e-07,2.27719090016689e-08,7.932215166243812e-07,1.2176394161288866e-07,2.424768057019294e-08,4.875344486192815e-06,2.1094827046122144e-05,2.7547468322800436e-06,6.750388725312574e-07,1.1720579868204159e-20,4.636835091138033e-08,5.068494933421048e-10,5.405017510677355e-07,6.312339030464905e-09,1.444315065637554e-05,1.770287028482365e-07,2.8155420040741635e-10,1.187139923301072e-07,2.3255954607713813e-06
18,5.530473356680471e-05,1.2810115049409301e-05,1.3957600436757786e-07,1.4009166401199117e-05,1.3321019431318723e-05,5.306938041714207e-06,7.061803351684586e-07,5.122859089944795e-06,8.745256795033284e-08,9.802058028047779e-05,4.00142411767328e-08,8.038680026830122e-07,1.788875100912525e-07,7.375703164991677e-06,5.2356606171700345e-08,2.2831262767715745e-08,4.15962036591238e-08,1.4794849398853611e-08,1.292227914718823e-07,1.4827498402866761e-06,2.4210984626136325e-07,1.7972054794062476e-06,1.0989510970229378e-06,4.5530569125759714e-08,1.2440262413985945e-08,9.505882745020729e-07,1.0804604768042043e-06,4.35567724212619e-08,3.614413876974907e-08,4.136479086951556e-06,6.761881415432591e-05,1.677685872435802e-07,1.3536990013026195e-07,6.385757808932737e-13,1.480385710322565e-07,7.813735382803103e-07,1.2331602512901024e-07,3.2029647246966875e-07
19,6.221096957128444e-05,1.339990307699847e-05,2.0736702071778165e-07,5.248090640821899e-05,8.483699694100981e-07,6.075283877303268e-06,9.483660372708001e-09,8.311782292787311e-05,8.258683480722292e-06,0.0011219785592992667,7.885550973698058e-07,7.309786411115803e-07,1.88169275296165e-07,6.479662252177244e-07,1.1683521946246976e-07,8.109408966363925e-08,6.273907566590855e-08,1.7946706168246015e-09,1.4417219392750506e-07,4.0437400896836993e-07,1.6454415340371522e-09,6.014175382019613e-07,2.202543489236344e-06,2.641354489714745e-07,8.282002505148497e-08,1.6047096009961806e-06,7.474724218761181e-08,6.145520215151265e-09,2.010981877489651e-09,2.1368508185863066e-08,3.517275520134313e-07,2.075475656053094e-06,2.9340722228248392e-08,1.09503310799179e-07,5.091237091284241e-06,1.493055548954151e-05,3.952018424121589e-06,4.476378603569825e-06
20,1.2578172094726333e-07,1.9171836810697096e-06,1.3463332569895256e-05,1.537710008396832e-07,2.4143304287454035e-05,2.9441879385253677e-06,1.766801324187634e-08,1.3452305614685644e-05,8.146783696152584e-06,4.237434653170703e-06,3.6521119735732654e-07,1.963736287921609e-06,5.672357956250356e-06,9.497474527084741e-07,5.220929398699905e-08,6.357011176151297e-07,1.338326339656031e-07,4.6374594294899106e-08,1.5022932885812444e-06,6.734528352707745e-11,3.9341850588405e-08,9.48625743455904e-07,4.914227609686578e-07,3.436653397035576e-07,1.5127340856031745e-08,1.9664753933247284e-05,2.753486646103647e-07,1.7749346651812814e-08,8.524755825760845e-09,5.5263774235916886e-11,1.0665799080566462e-10,4.5711556776551974e-08,1.0453344225729028e-07,8.593848048616593e-06,1.9387799626784372e-05,2.768089088013842e-07,3.1642832563577344e-11,2.1278320260802426e-07
21,1.1803843153544653e-07,2.4198946740350377e-07,1.0539116230208795e-07,3.571574238517204e-05,1.2314789815323211e-06,5.415902819210322e-05,1.4459751754371117e-07,5.573759431800636e-07,3.3227993819350324e-06,5.538404745220633e-07,1.0225740201947892e-07,2.48350874812552e-06,3.937235507623011e-08,1.014065874533393e-07,1.828652969840745e-07,2.594603273975973e-06,5.7387102250808404e-08,2.839628853913656e-07,1.0538522827665192e-06,4.101943467713108e-06,1.6262087556544986e-06,0.00011607878752325545,9.431191680881797e-08,3.440058019716159e-07,3.07271169208573e-10,4.933173025977447e-06,4.511574068544633e-16,3.285116365918914e-10,1.0529257723398245e-10,7.089902614798819e-22,1.439117974730516e-14,2.5923141500418875e-06,4.4743087228179067e-07,3.5569772656353234e-07,4.489788687086233e-05,2.134513283347534e-07,3.771840038056017e-10,2.957099261952952e-08
22,2.8536390593658205e-07,6.007855822329129e-07,9.419231592331104e-12,7.040761863557596e-06,3.3007319085296867e-06,1.1286359189548042e-05,8.772561369474626e-08,1.2329644300346039e-06,9.988519179699066e-07,4.202775465026695e-05,6.259948201667865e-07,2.894773760790337e-07,2.13090781449766e-06,1.4148737934607469e-08,7.248131349330777e-06,2.1418286131289945e-06,2.334854805646278e-07,3.4587307004247605e-08,3.4832280577055873e-06,1.4085730482282595e-06,3.924337795862051e-06,5.317428685975026e-07,2.0624551588874428e-07,1.9109544994181495e-06,7.256903092013021e-07,7.403944025377695e-08,1.447053327926699e-08,2.8333854034391123e-08,2.4938108933238405e-09,8.742325806753128e-11,1.7512995550444232e-09,3.1966652809266143e-06,5.22488006004454e-08,9.52709290351594e-07,7.994633355796968e-08,5.3506395408196785e-05,8.972532101631238e-09,3.3179597196495236e-07
23,6.704625235286977e-08,7.827186763455232e-07,4.49187702504885e-07,1.6466402185264994e-07,6.418084355794308e-07,1.5382771928018276e-07,2.2659337203798724e-08,2.819024649975991e-06,9.958218221499617e-06,1.4222261551077676e-05,5.9493767658876605e-06,3.1031567013306057e-07,2.43590465578323e-06,1.940959107590465e-06,2.7056377974789446e-08,6.080864616494546e-09,5.969300276387485e-08,9.15629329719117e-07,9.726415062405909e-09,1.8384427609523968e-06,1.6363700440036848e-09,1.2303670425190934e-05,3.153569137247068e-06,1.2210852174900954e-07,1.4496452668952111e-08,8.139532243684421e-06,5.956620532055219e-11,5.789264150308438e-08,4.529659205173168e-10,1.6492855427061114e-15,2.313531405663405e-06,4.269703038867898e-07,1.992012373964664e-08,7.898006329070799e-07,3.8420346723294e-06,3.701132187645466e-05,8.752444344463921e-09,6.063397141014828e-09
24,2.0197639838619773e-08,1.021297005549111e-06,1.3942792186678395e-08,3.4344050826691524e-05,7.06308034848288e-06,3.5963039901280147e-06,1.4002934327369632e-07,8.454713957534683e-06,1.1154158064920568e-05,1.1835341898624759e-05,9.187180750318535e-06,1.6255995687220342e-06,1.1872273232217634e-05,2.2442006638251245e-06,1.4729479608385302e-05,1.6251952085011515e-07,2.749366757174817e-08,0.0005687678365185332,1.9855212849663935e-07,1.3978750447580867e-06,3.3246765438475504e-09,6.05088218395954e-07,4.0555258359313183e-07,4.200376076326141e-08,1.917254590523106e-07,0.0003041168509831921,4.907048556725196e-09,1.8078306666747205e-06,3.571812583236328e-10,1.972725048032421e-06,2.6264398224431446e-06,1.6216258026692913e-07,3.557169911240524e-07,3.4668525419413485e-07,1.950140597528299e-05,4.4845421153167064e-05,8.566087182969173e-08,3.243666878586961e-07
25,1.645591324418343e-06,8.306657138385377e-06,2.4453525241862627e-09,1.035246017831056e-06,7.55500852836926e-07,8.025059281389966e-07,6.4039299097104995e-06,6.863980344329747e-06,2.8528260330397452e-05,1.9058694917029284e-07,4.906466930768808e-07,4.561356689582583e-06,2.032867745281781e-05,1.2192300215107118e-06,8.273877854233082e-07,1.198700455286582e-07,1.3373434849682936e-08,1.1260635496557792e-08,5.976829822761921e-06,1.091294078541615e-08,1.690977391746524e-06,4.7667027749246537e-07,7.796653856721519e-07,6.3467390533204815e-06,3.954452760974688e-07,1.296289596438116e-07,1.7639632007019233e-22,1.1976434638865734e-05,8.4883453650268e-09,1.4452929545588132e-12,2.180767867411796e-06,1.4135542579127643e-05,2.8870082659261894e-07,1.701934818559236e-05,5.374561289494415e-06,1.5971528144781574e-06,2.945861221001036e-08,1.413935213411045e-07
26,1.6420615408036805e-06,3.4115257804531815e-06,7.367823891915484e-09,8.19877367797522e-07,2.0341924538636094e-06,1.688005296332813e-06,1.940562986765344e-06,0.00010156033671404447,3.659115884627552e-06,3.678721892739571e-06,9.05258787561265e-07,4.236748595934543e-06,5.203238927615284e-07,9.38467093065561e-06,2.0056460437960355e-07,6.756907761120343e-07,8.500008916340823e-08,1.3816762839936865e-08,2.0154174865032874e-06,1.2164493448998053e-07,3.415849408647131e-06,2.4043778348833213e-07,3.979642212911825e-07,2.4340226190174923e-07,9.460684215330348e-12,1.924462308082976e-06,3.772872887989337e-20,1.6954587688347265e-07,2.0169964413590415e-12,2.6506937234845403e-07,7.600829154154185e-06,9.656214421812424e-07,4.017131239133131e-08,4.7527706508309684e-07,3.22627945216062e-08,2.928947847817712e-06,4.4898848704767135e-09,6.444968140409533e-07
27,1.8707606078555646e-06,4.847985972900652e-06,3.9385696027614e-08,3.2931052088684393e-06,3.37342546117348e-06,2.0039085226046547e-06,5.491617339112023e-07,1.1486772878813574e-07,8.980249359660318e-06,1.0226064853391553e-05,6.098051552059876e-06,1.2507485723967584e-06,1.387481150612984e-07,1.1551351548023465e-05,1.270450556330132e-06,1.0446442024776268e-06,6.676158060666299e-07,3.3046166670511743e-09,3.856591420416576e-06,2.482938466847437e-10,1.786606359624112e-07,1.8882049101768776e-05,4.439457797188166e-06,3.982882073418039e-06,2.717898118923855e-07,5.005051058197869e-06,1.7073851746147492e-13,3.08872036738339e-06,8.82051354313393e-09,7.97305970053933e-11,8.684793658040378e-07,2.9173950370565927e-06,1.4867281725717879e-07,2.9726689836777174e-07,1.0440588391574606e-06,2.25937637984653e-06,3.1301859506241085e-09,9.354108969675732e-08
28,5.866387437400229e-07,3.4094014904192716e-06,3.235585546771073e-07,2.2298621127887107e-06,4.2612083792145255e-06,2.7522394837751015e-06,8.022769278193608e-09,5.4516705085514794e-06,1.1185704272255765e-06,2.72134468777173e-07,4.415611213927266e-06,7.688595532745936e-07,5.066759808830603e-07,2.5215528629267845e-06,9.285579173482198e-08,1.2225282383824302e-07,7.859707013019831e-09,7.840110168756733e-08,2.987655482731999e-07,1.570472075002923e-08,1.560794557989294e-05,2.0419245944960676e-07,3.7947181928584414e-06,2.8857483273058016e-07,3.605971335062183e-07,2.122084068763225e-05,1.8920822318776867e-08,3.054627198205164e-07,3.1217284060004744e-06,2.116384117492143e-19,9.788651663398221e-09,2.8827717779336695e-08,4.5091398898619794e-07,2.690593250607854e-10,2.8766059507057274e-06,2.3922491529864315e-07,2.188622014592267e-07,2.592156193959529e-07
29,2.588507915733485e-06,7.703152187155495e-07,1.6660117505790376e-05,3.182208645435633e-05,7.302391251396192e-06,2.378444417079501e-07,1.5234527521145354e-08,8.930816637302014e-06,0.0002458912570136346,8.376476853807317e-08,9.40592162486428e-06,1.5229076009364948e-06,3.9363556313776474e-07,4.454152882878226e-06,9.936923472147754e-08,7.689394624596173e-08,2.5921411793955882e-09,3.3616675124935766e-08,8.021229239198055e-07,1.8809228866540674e-07,7.283696336064303e-06,9.329944302972581e-06,2.4792874489295327e-07,1.2338590706925794e-07,3.966143883554865e-08,7.862755248822166e-06,2.5598947929196917e-12,8.104172232102118e-09,7.446506246914053e-09,5.2688339490264576e-05,1.49224954960001e-07,3.7555169583937624e-08,6.53757487483316e-07,8.257777818201139e-15,0.00020752998663434722,1.565230176070124e-06,1.528089203274911e-08,2.7716733729561287e-07
30,5.222637163485243e-06,8.19802420618183e-05,1.3979420372231853e-07,9.41997626320065e-08,1.226666389190187e-06,2.5890931859394066e-06,3.89556301954333e-06,1.32745894187966e-06,4.1609794501150756e-07,1.6011366975288046e-06,1.914929804634473e-07,4.180294535006685e-07,5.571738218381182e-08,5.78079460163193e-07,4.79394520528232e-08,4.687490663042444e-07,6.0598329147814055e-09,1.192164802928446e-08,7.1521877570545e-06,3.1849073044768104e-07,3.540144654187868e-08,7.177022512314915e-06,4.740026724926851e-07,9.066385589158192e-06,1.1018700034931577e-06,3.197112241144779e-05,2.882212925881942e-07,4.3717912177632385e-06,3.0253790453822133e-07,8.672799288623166e-08,4.0779873353875096e-07,1.5748411123400293e-06,1.4320846736355472e-08,4.0943709730071056e-15,1.643562256489818e-05,8.219249538962815e-07,8.222577160486921e-07,3.6169677144331284e-06
