,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,5.851704919713213e-07,3.4950859564921523e-07,1.5774499574090864e-08,2.710620457945568e-06,3.85873535900748e-06,2.9588271098969536e-06,4.115264845387543e-06,4.929046017744657e-06,4.082450934023104e-06,1.6407274349928402e-06,2.948430918327185e-06,8.149625947862042e-07,1.7765406859619993e-05,3.0070593959609376e-07,3.337587894785061e-06,8.929701458650773e-08,9.059355234055821e-07,4.213547277080866e-09,4.447246715344111e-07,9.60991658183374e-07,1.2482542617471758e-07,4.3820871912293454e-05,1.3162645220116368e-06,4.1316513528763195e-08,4.641489660093855e-07,4.9020606554443944e-08,1.9569667744233243e-11,3.958757332689388e-08,1.2078103570995431e-11,1.008876541269967e-11,5.008866871659741e-08,4.7083043980604687e-07,5.1463196700390175e-08,6.598690838290035e-44,3.80901070124797e-08,1.925767989486547e-07,9.061943573595297e-07,1.03300804149799e-08
11,3.211983029810054e-06,0.0001896698420604669,8.329549615995227e-09,5.251686481239959e-06,1.0700551393424774e-06,4.994952459207645e-07,2.5088947934567857e-06,0.0004217543124427028,2.0997720075240584e-06,1.2558117298733883e-05,1.7906303868963487e-05,1.1220138915829381e-06,1.1955144543362622e-07,9.217932977617519e-07,3.7911152881439983e-07,9.019122514305654e-07,5.551080746253234e-08,1.0964922704571488e-09,8.539380414436227e-08,1.0188766690548586e-05,4.20253472958463e-08,1.0178501409583968e-06,2.2142862077697177e-05,1.6229142943399755e-08,2.7390638514179175e-08,4.202413387239281e-07,3.2188578365288763e-13,3.391396184723148e-07,5.122740453752041e-10,2.329673757578572e-08,5.176242983424984e-09,1.087452125031476e-09,4.963930985458016e-07,4.672250880752793e-10,8.020812053767723e-07,5.225303352550148e-06,5.861796043411923e-06,6.390625452519319e-07
12,2.662004119752694e-06,0.00012950014684063815,2.591593077447413e-08,4.5647583962507804e-05,8.889703134820321e-07,1.15662827212167e-06,4.497117499904212e-06,0.00011151406636966708,3.073439525552589e-05,4.822995796042922e-06,1.7397597878254285e-06,5.218857440734052e-07,3.168930874152451e-08,1.743102749042433e-05,4.492423571338477e-08,8.988007618371363e-07,3.316983031513149e-07,2.884998428312902e-05,7.58892086739082e-08,7.625530791698894e-07,4.221328808139196e-07,7.85408471119105e-06,8.061051081002283e-07,2.3866946217868627e-08,9.46083020485103e-09,1.2189106085683672e-06,2.3517793600996704e-20,6.460875889180965e-12,2.0614642030316935e-08,2.5987404158830727e-08,2.7081038397952837e-07,5.244804958244917e-07,2.4927369389157422e-09,2.099803964557224e-06,5.544162169805781e-06,3.7369669846911383e-06,3.1421110183848604e-09,4.257616553552391e-07
13,2.523505594003928e-06,3.774036668577921e-07,3.523417130403606e-08,5.492006752793959e-06,1.867442207354923e-06,5.662871571188857e-07,5.891889898290234e-08,2.2235755261564514e-05,1.7364814279701193e-07,2.3174292791595302e-06,8.148793389841483e-06,8.421669355977514e-07,9.245309198030275e-09,6.602230873642135e-07,3.374849890512845e-08,5.20760247043699e-07,2.403131693923139e-07,3.141206874004789e-06,1.123533245352839e-06,6.069769425450751e-08,8.737615448591554e-09,3.615724650672194e-06,1.4420184081212256e-06,2.1541442828383137e-08,8.682670857808653e-08,2.900427877486638e-06,1.4623502605776792e-15,9.386766781932122e-08,2.0244518172848287e-13,6.9511094740829365e-09,7.961387659415262e-10,1.0196401948341448e-06,2.203199440657422e-09,0.0003243066667586302,4.867865212964228e-07,1.5040926952185962e-05,8.63710219892205e-08,5.829994290368245e-07
14,6.156350208647886e-07,3.5208926078270383e-06,1.1758696711332147e-08,4.779014559178726e-07,5.595937194692784e-06,1.8219765854935673e-06,4.7295240317713713e-07,9.012797433145524e-08,8.06900403512521e-08,3.5351143706174067e-07,1.9071093833536737e-06,4.958052328722839e-07,6.396141004051678e-08,5.997331013273878e-07,5.071272431018538e-08,1.0823974639519562e-06,1.3382059689700832e-07,8.194740364986596e-10,5.101398668567677e-08,1.2853053030280834e-05,4.892464819339628e-12,1.4572453156241862e-05,1.0070876747752991e-05,3.879840658541243e-05,1.4674948008955174e-07,0.00011493164848299932,1.37316312800964e-09,1.8534625411074254e-08,7.752064075830437e-22,4.124278413799372e-11,3.45327827508889e-12,7.339599790576859e-07,1.1934146504302777e-07,3.2677146304791686e-05,5.3978661178332325e-06,8.61817868401196e-08,2.6766220435344574e-06,2.1662510496636623e-06
15,5.808890564166529e-07,7.258719509972241e-06,6.679805637711881e-09,1.9299017269921768e-06,1.855149931689233e-05,9.00519567772587e-07,9.289877487996307e-07,2.5261463672872396e-05,3.007544534575483e-05,5.460579110778853e-06,1.969926948481296e-06,2.0201597815577076e-07,2.025990773071246e-05,1.2015327757322312e-06,2.0516520211013404e-06,9.90863955177472e-09,9.81314548235443e-10,6.776481464476907e-09,1.2607687746543812e-07,9.080112155175449e-07,7.537107217255344e-09,8.723799515199862e-06,1.059044453325949e-06,2.0024950926225067e-07,3.4697997199448656e-07,9.033714712289993e-07,4.399993398813592e-06,1.5231699194449356e-07,1.3140269116496527e-09,3.6953341540715695e-13,4.9148951746074734e-11,2.442341394776249e-06,1.7538979294856066e-08,1.0870311312018572e-12,3.485199659980263e-06,8.095021992157439e-10,3.98139824690905e-14,7.707306112996552e-09
16,1.888715073803896e-07,1.1645972025785348e-05,7.6912249034985e-08,4.786293684344483e-05,0.00021701513607024663,8.68789144726527e-06,2.805252052313599e-07,5.3740143324268195e-06,8.137333735246456e-06,1.6296307177665802e-05,1.8908911497802026e-06,7.259141527143284e-06,6.796479248361498e-07,1.0229211558317037e-06,1.6258635285887559e-06,6.91372509914302e-08,1.12784733468959e-07,1.3389077291715106e-07,3.249383277419536e-07,1.7521053902644108e-05,2.259097024315258e-07,4.1878967098464555e-07,5.711901276072566e-07,1.04971135192829e-06,3.6053626370244368e-09,8.881278633563874e-07,4.914686641295428e-07,2.558392648650277e-06,1.4866947486202936e-11,1.2984575911876678e-10,1.717986575168495e-11,7.676518028284745e-06,4.6925388623551863e-08,2.8816840245715237e-09,1.3730358163376755e-06,3.3092225950112336e-08,2.724613576254445e-11,2.0315605789891193e-07
17,1.1351603177212114e-06,1.6181658590722224e-05,6.435545690331835e-08,1.5722599793025461e-06,2.7151650750789053e-06,4.3761203232667074e-06,1.7474275980588126e-06,6.871294106781224e-07,1.9087733949780263e-06,1.4858896919690629e-05,7.399218086311626e-07,0.00021637887076878472,7.289544739101223e-08,5.687754023322744e-08,4.614040615027883e-07,7.995355606616309e-08,4.257388126946486e-08,1.3757434519760685e-08,8.383340202701125e-07,1.662367471475368e-06,1.9690190256510932e-07,4.3853753566078635e-07,8.722891606172354e-08,1.7872212248071774e-08,2.9279262895667806e-06,1.2988234786606232e-05,4.004661189916958e-06,1.3784604565228852e-06,4.2624924335152527e-16,2.129948926562248e-08,3.438242820826324e-09,1.8884175507681379e-06,8.712034286866896e-09,1.0163828355552944e-07,1.0529302782836881e-07,2.0421143340832366e-09,8.959044380500519e-08,1.0762649556791843e-06
18,1.0766801012893179e-05,6.035183131576057e-06,7.597462520552254e-07,2.444245316195335e-06,2.1233174096859526e-05,2.9351832214281746e-06,3.212110622094528e-06,1.5553137326058556e-06,4.289749250396265e-08,1.931702682618968e-05,1.3218159762692112e-07,4.1568615904440494e-07,1.0481112424991924e-06,1.081435371672936e-05,1.0950458503685382e-07,5.726965106464957e-08,3.6449291345820114e-08,5.128545751625902e-08,1.5296243600774613e-07,5.499709820527736e-06,3.1527558107886264e-07,4.5536390533197974e-07,1.6498128045120273e-06,2.6962537538676527e-07,2.0100981185712837e-08,6.980442104173649e-07,1.0085383932639003e-06,2.296657298809967e-08,3.421948072003479e-07,5.19155549384975e-08,2.0740001810202007e-05,3.944214668976393e-08,1.498919230459228e-07,3.17506042838797e-13,1.682459743524176e-07,4.4164796082821563e-07,1.4368968971253539e-07,4.068185409268408e-07
19,1.5377676446057126e-05,2.0052123692413287e-05,1.5796685607193873e-07,6.541113736315067e-06,2.1452824142308848e-07,4.979290907340389e-06,1.8628831987422522e-07,7.985943156953626e-05,8.629115050287002e-06,0.00033986485430043736,1.3999385305849742e-06,5.171046840334053e-07,1.3560114919259855e-07,6.658539661665231e-07,4.933137269435773e-07,1.1695541901420457e-07,1.8952226762881e-08,4.197211231275557e-09,1.2775280416272477e-07,3.5687450230404024e-06,8.213633088693143e-09,7.683083420178023e-07,1.9239009923251257e-06,2.4226697350465237e-07,4.7600896234297225e-07,6.003784328985534e-07,3.061819260014259e-08,1.0190786621014292e-08,2.0844435789409588e-08,1.2561858601412278e-07,3.819327335262876e-06,1.4539292855966026e-06,3.3945078545133036e-08,1.5613009497220338e-07,1.4163575224145334e-06,3.7486904862873364e-05,1.997960534048392e-06,1.0664266518299634e-06
20,5.5251290924940314e-08,1.0857816792851896e-06,5.6590328647051324e-05,8.059549314892432e-08,1.6419182605433168e-05,1.522278182842414e-06,1.1174354940571059e-07,8.783036247951747e-06,1.7759138030114482e-05,9.166833622431489e-06,1.3740671555520834e-06,1.8439883012023908e-06,2.734774778902303e-06,2.4098186070664176e-06,1.522018772018209e-07,5.836837758746254e-07,1.5098377868336174e-07,2.986587270785581e-08,1.8841474154989596e-06,1.3494823212030827e-10,1.62926273112778e-07,5.812071557197999e-07,6.898841254383563e-07,6.067596861755477e-07,1.1296783184122153e-08,1.7735726298841885e-05,4.4204471911311607e-10,5.0205987807310714e-08,2.2270681346600402e-08,3.3205732974575253e-10,1.6395530147175196e-08,1.0935020631898032e-07,4.467224427260338e-08,6.908730664940823e-05,3.492850452626463e-06,2.3611240672226987e-07,2.2090977388645983e-11,3.664645911955121e-08
21,4.18630763675423e-08,2.462772306765099e-07,4.094110690236772e-07,1.2761775796495765e-05,6.483397743638206e-07,4.646716369641436e-05,2.623524713514294e-07,1.0180293082298592e-06,5.215941507883162e-06,1.3220439279062812e-06,2.3190494990359483e-07,3.0777493814009766e-06,1.1024745193023766e-07,1.099835970791151e-07,1.6569012061757867e-07,7.273801527801895e-06,1.7279262831666373e-08,3.5469728722668174e-06,4.966916610765061e-07,5.747520773865099e-06,8.571127982601312e-07,4.015677333613067e-05,1.2075348828444043e-07,2.9185963721003863e-07,6.443897580301871e-09,4.51557291691344e-06,9.867391881535976e-17,8.192892421994783e-10,1.261318955444971e-09,5.130981572611812e-16,6.75010559643973e-16,3.419670004437608e-06,2.929934558889382e-07,1.5208611531233129e-06,1.0538767466714593e-05,9.240746924594704e-08,1.5043957788758393e-10,6.810376696794882e-08
22,8.027549621854637e-08,4.540951769286189e-07,3.6104378073457666e-12,1.1975145316003023e-05,3.0735535373278195e-06,1.5605740073551762e-05,8.7020991311641e-08,2.0063525230223255e-06,6.653032182712888e-07,1.3084187621348932e-05,7.310426802474085e-07,2.2487957856804736e-07,9.435258167459099e-07,5.665012419864381e-08,5.1353901407749905e-06,8.418076650636427e-07,2.443141193819717e-08,3.518465784364658e-07,1.8299073650882492e-06,1.2809986460387385e-07,5.5907915387559656e-05,6.965826116687999e-07,5.467631823741174e-07,6.01560462017146e-07,4.935596465092471e-07,1.8106266556566667e-08,4.870053818340613e-07,2.1671181115918935e-08,8.501754641038358e-09,1.5813683303148978e-11,6.045934305197757e-10,1.8910870921392242e-06,1.638517659372526e-08,1.387038699682976e-06,2.8246390638571686e-08,4.55389428732508e-05,2.2518048262008704e-08,3.4466886868135214e-07
23,1.53974655054903e-08,6.757395146763491e-07,1.791665312966208e-06,4.484893627198981e-07,3.1675440567602543e-07,4.192069194274922e-08,7.292741567420328e-08,6.2172900869578575e-06,3.867412823535235e-06,4.730651333123474e-06,2.2452073516465652e-05,2.6068684208677293e-07,1.2702907118394344e-06,8.889686906232304e-07,2.5144705105617564e-08,4.705902391062535e-09,2.014250026938062e-08,3.2076311622409887e-06,1.2854850880353425e-08,4.1508660943482e-07,8.545418860336206e-09,1.2508682087385853e-05,1.0572309015739915e-05,7.796776356964655e-08,5.305321997532397e-07,7.451891588869538e-06,7.1543188657609074e-12,3.7794883024653563e-08,8.738794625379672e-09,3.573164766014441e-15,4.741000067517825e-06,1.5783876847555378e-07,2.4181071730079885e-08,3.141011361005839e-06,1.0692609380134617e-06,2.9304496957765743e-05,2.1045894285505572e-08,9.825510818449483e-10
24,5.893450950602646e-09,7.420561161874758e-07,4.320600189516343e-08,5.505006440667435e-06,2.440428737085253e-06,7.232558165766014e-07,1.1261980013371608e-07,6.458612459750843e-06,1.0411566246552385e-06,8.58212975180317e-06,4.383429893569645e-05,1.8208678174915144e-06,9.538116580388971e-06,2.311717255409907e-06,2.2424371342322147e-05,2.052662635800166e-07,2.1706608394114873e-08,0.00016781274490363144,9.099857040072574e-07,4.415157322403751e-07,4.2541981087826926e-09,1.1973401294094067e-06,6.281242383016687e-07,3.2022649539055e-08,1.641027673476598e-06,0.00018651899730142424,7.864479116869722e-09,4.503284366678587e-07,3.817571238173796e-09,3.887895054554294e-05,3.5532253327693034e-06,7.869625659856842e-07,2.105874219245779e-07,1.0155762129694438e-06,2.488724600595984e-06,2.4203045152481575e-05,2.9725735291862156e-07,9.896019621240593e-08
25,1.5148710961145575e-06,9.383893883209029e-06,2.1257076315850275e-08,5.201147719943075e-07,6.920641053473258e-07,1.353364282703422e-06,3.7153012813263878e-06,3.87694112643281e-06,1.6604580631587507e-05,1.8547465636755865e-07,6.462127622030477e-07,2.55658837684432e-06,5.28456791771381e-06,1.202387854081795e-06,1.2756183964120044e-06,1.0289405189647996e-07,8.164597560429557e-09,1.381624527613361e-07,2.37355979680913e-05,1.1831976313103835e-08,3.174067787627692e-07,8.529105810427783e-07,2.0750319523126245e-06,2.246000922255008e-05,3.8520215435737724e-07,7.359828957182471e-08,2.2264837920677125e-20,2.980086261896458e-06,8.195688885767066e-08,2.571595762630763e-08,2.7334081603569976e-06,9.846841280141401e-06,1.982434856430491e-07,1.8224419626496928e-05,4.928701742449271e-06,8.513397849785197e-07,3.337847307290302e-08,6.722114954018504e-07
26,3.7114133960707424e-07,1.4094032495457785e-06,5.247389674769941e-08,3.926053126768652e-07,8.717230646785068e-07,2.4166454735253925e-06,4.755496555461974e-06,5.021720469316591e-05,4.231354098550575e-06,2.400506032724562e-06,1.1850880886003105e-06,7.91049940704645e-06,1.812556830885295e-07,7.750776968276286e-06,6.389668363269168e-07,1.0296191094009911e-06,1.4407603618043628e-07,8.956075684104416e-08,1.6846119000404857e-06,1.0305517302319998e-07,2.4906172233415554e-05,3.8781218052049486e-07,7.056584192322252e-07,1.4069572713793897e-07,7.772668857192166e-11,2.0624106585630375e-06,8.306657508061752e-20,6.411377143752778e-07,1.3648928213154397e-10,5.567958234391513e-06,1.655158647415626e-05,3.0088780695579984e-07,1.0874306558155843e-07,2.9413155674312136e-07,1.0640951595613614e-08,2.326157779116147e-06,1.1288754123975905e-08,4.378347735517258e-07
27,4.682811171930774e-07,4.991478953986119e-06,4.049698175626157e-08,5.405961503536938e-06,9.109565747225215e-06,3.0968611332838593e-06,2.3851735263530395e-06,4.2685794611312544e-07,2.1443179550839347e-05,4.621797807154355e-06,1.2403674614091023e-05,1.2363449980003738e-06,1.2253145218226481e-07,1.7389166145521185e-05,1.1037059791849445e-06,1.3778408234436036e-06,5.737273863816333e-07,1.157613668839836e-08,2.0159916789123438e-06,1.5655560741116946e-10,7.128454255910259e-07,1.6907041619927603e-05,1.159487527771711e-05,1.0415769939269851e-05,3.2814419929519476e-06,3.052751797369222e-06,1.234843056224769e-10,1.4176169197895128e-05,1.643734646400713e-08,1.5714665268848946e-10,1.6908820829599054e-06,8.015509304841687e-06,4.5925229083698257e-08,2.1470277283523366e-06,2.5753775728447435e-07,1.3332186578241938e-06,2.883659054849669e-09,1.0115559245167664e-07
28,4.4097640366088787e-07,3.5391188170677136e-06,1.2386018913067918e-07,8.801054861906132e-07,5.568455029523143e-06,1.1539445596243792e-06,2.584548645869117e-08,2.5922707322869255e-06,1.2969170199467501e-06,3.002957206512673e-07,3.906276776537052e-06,5.916429344604964e-07,5.836647464770756e-07,4.3411581164983655e-06,2.2547436275186693e-07,2.3126494484737992e-07,1.0034528334780209e-08,4.014502814839377e-07,3.6366147319231074e-07,1.678075154288477e-08,2.7027890331966027e-05,3.284542357286347e-07,3.2840097642429194e-06,1.2058244921264077e-06,1.197318292700179e-07,1.3120927439671549e-05,7.698337914957425e-08,3.941966713696331e-06,9.936871549797858e-06,7.16237054098821e-18,2.0301228208021625e-08,3.8415662168213943e-08,5.132302086508108e-07,4.272287714057156e-11,2.1264161540593995e-06,6.51537980872581e-07,1.3921664727550468e-07,7.662399458268866e-08
29,2.5198891618079167e-06,1.5714452327538308e-06,2.990579416696738e-06,1.7228346829629325e-05,5.006766971360202e-06,1.715089726792551e-07,4.023352686114863e-08,3.945849273544223e-06,0.00010606722047164948,3.854849047111255e-07,1.0649910201739508e-05,1.9567693197255026e-06,1.758560346238036e-07,5.372479186754566e-06,2.991878558206143e-07,2.720283767397354e-07,3.4237897099820266e-09,7.517141014620932e-08,3.648465147758721e-07,3.336108093689342e-08,9.089826570176723e-06,5.357488873454798e-06,2.9672914627866527e-07,1.0199480729034661e-07,5.3453725577518735e-08,2.081512445782085e-05,1.0981109713615898e-10,4.6230328563146986e-08,9.306524510103858e-09,6.705562136868753e-05,1.1539584536156471e-07,7.524690028385818e-08,7.278678681705197e-07,1.469442286975367e-17,0.00026312831868515515,2.672908340541853e-06,8.853437206353556e-09,2.768141757737424e-07
30,2.712816128401971e-06,0.00011623615161781497,2.0100003391033603e-07,1.628906780047445e-08,1.4896190853931457e-06,3.0003802695191694e-06,7.060962252660149e-06,6.727046941760798e-07,8.297740918269257e-07,1.7700159536373518e-06,2.3903635642852754e-07,2.7431106097689793e-07,8.838420347944446e-08,7.477799985506434e-07,6.707478891814377e-08,1.52177820500633e-06,6.69488695521969e-09,2.2447051915922113e-08,5.340481962442014e-06,7.077492334507127e-07,1.3288846397490597e-07,9.788055166137334e-06,7.018704673707143e-07,1.2013521304775282e-05,3.225574966836601e-06,2.0348765267763996e-05,8.88375897988565e-06,6.144656612764603e-06,7.799019598454119e-07,2.852597839125564e-08,2.0815297063193004e-06,2.785778068763929e-06,4.077766302216602e-09,1.2011855576142706e-15,4.016584718778003e-06,1.8266603025605482e-06,2.3662482074045874e-06,1.8498794194827472e-06
