,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
11,1.8033044083128197e-06,0.0004935119515477161,5.460946068470938e-09,2.0748731845241718e-05,1.1131769233784471e-06,3.791515742975384e-06,2.0509116935136354e-06,0.0013575677168264565,1.3921702566049705e-06,2.251057459505711e-05,1.1920741760444658e-05,1.6747593661048472e-06,4.1907310039593864e-07,2.2612175949866533e-06,2.6401303989491964e-07,4.980869639162953e-07,4.9108449290721235e-08,1.0524304178543157e-09,4.569750474142679e-08,6.268933517814371e-05,1.7135223193040158e-08,7.100049869880445e-07,2.1958159271581603e-05,3.342424613613442e-08,5.9092110422377525e-08,3.60022875823386e-06,2.1319990891346286e-16,6.413916890330729e-07,5.512447557793201e-10,9.172839501118274e-08,9.165939239057662e-09,1.305615025587103e-09,3.1955403298374485e-07,2.4033289824291807e-10,5.354195023357476e-06,2.270851715595731e-06,4.0125066664783055e-06,4.004409124135258e-07
12,3.0740544424344894e-06,0.00016818862237894674,1.671022436255672e-08,6.022459994542561e-05,9.819976976766924e-07,2.5175126905690335e-06,3.9857512235825914e-05,0.0001283726965722997,1.5711682587328243e-05,1.2581393459524878e-05,2.424584460801101e-06,3.150022509321247e-07,2.013670783953019e-08,9.779341419384398e-06,5.634768168358966e-08,1.6055939359410064e-06,3.4989623256162373e-07,6.3696145766670345e-06,6.080190317003613e-08,8.640618564626185e-07,6.883767207413263e-07,1.6630849913856556e-05,1.560666448570312e-07,6.336059754412143e-08,2.0362774862164e-10,2.4782922357142745e-06,5.447005682986708e-20,1.844445056523435e-11,1.5587675879811997e-08,0.0001529302032705227,6.995362336464567e-08,6.07599917209738e-07,1.7879168835706382e-09,9.000799203063335e-07,8.35590455695506e-06,4.295745256576155e-06,2.052528440767788e-08,5.172931389523118e-07
13,6.040403957551311e-06,6.818797736055091e-07,1.0811727469217326e-08,1.6027947642681835e-05,4.0040768097375e-06,1.111869720090695e-06,7.128089390366828e-08,5.612666426373893e-05,2.7995801826310605e-07,4.497414712194469e-06,7.807232633452063e-06,7.216900274882015e-07,3.704627355095057e-09,2.1427661153512087e-07,2.0803858372936156e-08,6.069305612705318e-07,2.976483604484274e-07,1.3417837341825717e-06,3.971694529201698e-07,2.2293665276591184e-08,1.7115329407355896e-09,3.8310146522766524e-06,5.979542235974272e-07,6.520775557281634e-08,1.825547978549911e-08,2.829034858557732e-06,4.669059956552405e-17,3.159780935313382e-08,1.2305826446704424e-14,2.9083345356734203e-07,2.396372497958143e-10,1.1621445984995536e-06,1.4534949579781482e-09,5.612583015530415e-05,3.215885451037857e-06,3.0069445130013696e-05,7.198647045141572e-08,9.71774193887329e-07
14,5.116728952356366e-07,7.23900467303633e-06,6.026790554462014e-09,2.177157013540704e-06,7.831899140972059e-06,2.342643563828494e-06,6.924842945499477e-07,3.098620387405764e-07,8.238224741502843e-07,1.5547829756965849e-07,1.3604688669219944e-06,6.715307407459152e-07,1.1801786115309422e-07,1.3589993025286958e-06,2.7966247963434842e-08,2.7297164596352806e-07,7.838663884285838e-08,1.9853005501951806e-09,3.0368372342576656e-08,6.5477420343964426e-06,2.560894727840528e-13,6.568756543390445e-05,2.436155018453112e-06,4.1009506368987756e-05,7.049624166099437e-10,6.473528360305305e-05,6.437648260301614e-10,3.544507333695908e-08,1.9444963703466282e-29,3.4538540561650256e-09,8.618784995635979e-13,1.2609811835807402e-07,1.2015298374726546e-07,2.850529145435524e-06,6.1925756545922e-06,8.835501819811153e-08,5.212207731868408e-06,5.377864941808786e-06
15,3.901988821897789e-06,1.2573013911937367e-05,3.3368980324316778e-09,6.53182419374083e-06,4.484491879261706e-05,3.218483762919677e-06,1.0071863134849144e-06,2.35513591667058e-05,4.102475153203806e-05,8.26917395689797e-06,6.855281365112693e-07,4.219078996808565e-07,2.3236038187856898e-05,1.2366279823944578e-06,2.044434971919083e-06,9.824451487768453e-09,2.043279973314113e-09,1.9528116728607427e-09,4.595343376596258e-08,9.977417055308908e-07,3.6034021001332282e-09,7.966026672578623e-06,1.9112008563015795e-06,1.9247157426260742e-07,1.136663928570396e-09,8.002899778176038e-07,3.111343605072305e-06,2.9701133977505746e-07,1.4829986190026528e-09,3.0476105384612354e-13,5.214950810702625e-11,4.315093098774343e-06,3.654155584637639e-08,1.3445341109898311e-11,2.9439261415470793e-06,3.559555838187152e-10,5.913420360923125e-12,1.026616155509658e-08
16,7.311554378021222e-07,2.9380849321144938e-05,9.403854915561522e-08,5.884644617621944e-05,0.0003248319311065258,3.695928188240796e-05,5.156626442425234e-08,7.195744955694498e-06,3.465954299337939e-05,3.4306966725200664e-05,1.4658730089045439e-06,4.913564061295785e-06,9.384261060701218e-07,6.524300831983486e-07,1.9006166118236793e-06,5.040404675122464e-08,2.6496803400486974e-07,1.0403767172910426e-08,2.4442114392823183e-07,5.600570259526087e-06,1.1791795762929574e-07,1.1778228903247787e-06,4.441123312583076e-07,7.742485851342996e-07,7.718655410997874e-10,1.6428994546523809e-06,1.0773330190275145e-06,1.8038516419493232e-06,2.6248883586595373e-14,6.523500814934181e-10,1.309056428682526e-11,6.700836152320038e-06,1.639419286901602e-07,8.862884990591507e-09,2.3714301533907895e-06,8.12667436591387e-08,2.927397906333343e-10,2.8303416161666277e-07
17,7.002835324758714e-06,2.6873233624339582e-05,1.1792935669367038e-07,2.4864546899195878e-06,1.3358468208545112e-06,1.3834252042355388e-06,7.374351433542245e-07,9.479980955528685e-07,2.252153157760155e-06,1.1748274250304244e-05,2.0568522263411546e-07,9.137367313772818e-05,2.219075445858294e-08,2.7218636038597948e-08,2.6666492702160835e-07,2.5465811703799468e-08,7.691918358704148e-08,3.1150443035042867e-09,1.012270115125877e-06,7.055313413698773e-07,2.6808687567706215e-08,6.697663487968283e-07,8.695753763278182e-08,2.6550739725126358e-08,5.468928607653532e-06,2.058844865277e-05,3.693281741815959e-06,1.1172791079059775e-06,4.040969738616146e-20,1.8309858251791973e-08,2.5585969052731973e-10,7.993056232748994e-07,4.3070907515877055e-09,1.5257747660298952e-05,1.3328005257325918e-07,1.173382495983011e-09,1.583111636324197e-07,2.37344248260651e-06
18,3.82645427401053e-05,1.3272828168765929e-05,3.2586646215324475e-07,8.670757263448225e-06,1.4287529466057166e-05,4.144932692825272e-06,1.2584853920898764e-06,4.501913783186766e-06,6.020587088338582e-08,0.00013249232543881257,7.9782239141136e-08,8.239946934642624e-07,2.41944982086543e-07,7.2109993091832395e-06,5.647508233573026e-08,4.25336994315604e-08,3.5385885235356525e-08,1.8780504869123608e-08,1.3061882113995835e-07,2.4425924025637376e-06,1.8644533913166872e-07,1.5018928772986971e-06,1.4255075787558025e-06,8.580269015072912e-08,2.991524307774043e-09,8.222502178152826e-07,1.738041797243457e-06,8.494734875187644e-08,8.526402184687594e-08,4.264122887410056e-06,8.296224866297823e-05,7.667852521137364e-08,1.5919753125855092e-07,4.271340034100135e-12,1.1021589322845993e-07,7.791894097641217e-07,1.8751076626497807e-07,4.07857505134791e-07
19,5.1649433971499645e-05,1.3058964241645157e-05,1.0482695128202578e-07,2.922123452557291e-05,8.807167507157487e-07,4.877711920347397e-06,3.36430062297864e-08,9.647616005164808e-05,1.269054957042279e-05,0.002758947475989148,1.3469993090153822e-06,8.515118032451137e-07,2.5286466364431057e-07,6.874132912759041e-07,1.1794577389555721e-07,7.466310907352958e-08,5.516092271944273e-08,2.4642687958343315e-09,1.7054255492684308e-07,1.081166438730219e-06,7.860428356284154e-10,5.13051715473354e-07,2.443194864974245e-06,1.9332267373080742e-07,1.6738896166484803e-07,3.2431799411245495e-06,1.4635632963715864e-07,1.0336150417773407e-08,5.0175741811409435e-09,9.102842555034701e-08,4.6453246004120404e-07,1.6716207220878193e-06,1.7832934527970297e-08,8.542803144183721e-08,5.201039618793334e-06,2.9026746655604782e-05,3.4048177858941987e-06,6.896773634172851e-06
20,1.2878382581118704e-07,2.0060115487350187e-06,8.612052733271876e-06,9.852391917018123e-08,3.2203074036798674e-05,2.178373062110968e-06,3.607459210771873e-08,1.5235692678229374e-05,9.275559136123344e-06,4.787123610537625e-06,5.077233187870553e-07,2.3115846434480583e-06,6.608280892181963e-06,1.0174059517101095e-06,5.490863264676963e-08,4.844463553776223e-07,2.161561930468918e-07,4.036467624915117e-08,1.5500768232498443e-06,6.114022307654662e-11,4.050797743419069e-08,9.677089436453353e-07,4.945954047403189e-07,3.316646705316993e-07,1.0881247536559052e-08,1.2119855856019964e-05,1.650755387303312e-09,3.563428397466874e-08,1.0371887138218316e-08,6.099656342776137e-10,1.4553092848555079e-10,4.622791466100279e-08,8.309884944672012e-08,1.014790139879056e-05,1.9747884363153135e-05,2.1326440846448973e-07,5.535517226536414e-11,4.890858629906734e-07
21,9.633784568341814e-08,1.79873245194718e-07,9.089736918868466e-08,1.8244009930085346e-05,1.1109795726145745e-06,3.437656595081129e-05,1.7916218185528762e-07,7.419731942199142e-07,2.6763886860405273e-06,8.200889958741747e-07,1.102603064388348e-07,2.617502686103157e-06,3.9028637315918055e-08,1.0283486762704875e-07,1.9575452180342351e-07,3.4941541557444528e-06,6.279131402058147e-08,6.274282263998224e-07,1.1827501657316606e-06,1.3487789807828473e-05,9.226856522556976e-07,0.00010052500122339296,1.0339625332946573e-07,2.8002528250898775e-07,4.854552414406465e-10,3.2445228193575477e-06,6.056227828311556e-17,8.250504979006422e-10,2.303402467088482e-10,2.648557793126941e-21,1.1854250771637042e-13,2.436466764173123e-06,4.4910126281193226e-07,6.524478579620967e-07,4.1972847898745475e-05,2.6882472735548553e-07,6.908400055434186e-10,6.50206245923502e-08
22,2.5245307307168217e-07,4.5753047834876093e-07,1.1046773082667765e-11,8.792376901438866e-06,3.2009460440958476e-06,1.4826451159209753e-05,1.1632153212876948e-07,1.1611406117189821e-06,1.3892966144335064e-06,4.624718368832207e-05,7.967834566668084e-07,2.884879800860895e-07,1.764069236462532e-06,1.8638049441342074e-08,1.3123398318244656e-05,1.4757963638967762e-06,1.589852791072609e-07,6.416888981242465e-08,4.6692505183521935e-06,5.165856072101887e-07,1.9163417898246873e-05,5.976285128094592e-07,2.6919874912975477e-07,8.731266176407147e-07,1.0536121981985519e-06,8.467482735295326e-08,1.7017340152117458e-08,3.314645904826504e-08,2.9913570860064592e-09,1.4138549612913918e-11,1.0633342454743607e-08,2.6794354557518113e-06,5.025915719119759e-08,8.675367793871942e-07,6.819039495793697e-08,6.102941686193034e-05,1.065230147895268e-08,5.37218413148233e-07
23,6.414972836961243e-08,1.0299331078871434e-06,3.680358181780663e-07,2.3595168834065286e-07,8.690320675398069e-07,1.7151005284501858e-07,4.089615910687649e-08,3.2576408455439825e-06,9.185340361057253e-06,2.1066924984287615e-05,9.717624046029658e-06,2.884451985249958e-07,2.198786054787211e-06,1.8301029572948203e-06,3.228235850897301e-08,5.679024790173631e-09,5.1142150033574e-08,7.62502235519721e-06,1.5387018151003578e-08,1.6793374715722813e-06,2.567944755081443e-09,1.0854808665313943e-05,3.5270559014468273e-06,1.1119356804416486e-07,5.2479872608123496e-08,7.221221294937889e-06,9.173762584099755e-13,2.203116969856417e-07,6.855998079505943e-10,6.189907725894811e-15,3.1574145918814934e-06,3.0749140940699794e-07,1.9885381213695406e-08,8.216321257234792e-07,8.648968465286386e-06,3.8373262725380995e-05,1.5501345664147997e-08,4.832080577398355e-09
24,1.4182846409471724e-08,9.993758954872208e-07,2.352886268349914e-08,2.1792720004299885e-05,5.0617838059417465e-06,2.5428208652648937e-06,1.8440226177248834e-07,1.1006083459896449e-05,1.2802686392854318e-05,1.6818683090968234e-05,1.4481474931876533e-05,2.12041331238657e-06,8.62644999858217e-06,3.592414458076611e-06,1.6826495706514744e-05,1.5459613428859945e-07,3.858013258793699e-08,0.0007556010120005822,2.1198468052163114e-07,1.5199127562092607e-06,3.316521264760693e-09,3.672107418370967e-07,4.4518607109629115e-07,1.2545295321441762e-07,2.0957937003830282e-07,0.0001308385461577536,4.749174573077163e-11,2.8174506542488816e-06,3.0074669910942836e-09,5.0179618765934e-06,4.764460618709e-06,1.5193311552984596e-07,3.292093116024435e-07,3.069911010044348e-07,2.6095750474555313e-05,4.97235848724872e-05,1.7515017404164496e-07,5.965248479528897e-07
25,1.3032404332211303e-06,1.0853526584383704e-05,8.060353544228323e-09,1.0715702145724373e-06,8.223745881358337e-07,7.823588487470814e-07,4.8340647005186335e-06,5.5274753561574854e-06,2.828447985049798e-05,2.284976964764926e-07,6.863410647267338e-07,4.775308638743753e-06,1.4640601032744838e-05,1.3389146028225935e-06,7.507585232318666e-07,1.3451960213866295e-07,1.8678558567910067e-08,2.8349670953706748e-08,1.0544748413655798e-05,2.0051372926151163e-08,1.7732632695436368e-06,6.000507086008233e-07,1.429616176654377e-06,8.993458368704504e-06,5.513885992264909e-07,8.741193729697181e-08,5.8751318844983164e-21,1.59735424445572e-05,1.52710058962092e-08,2.0609433276245228e-10,2.1317050243583816e-06,1.0762981336854127e-05,2.687658039158574e-07,1.750443628660366e-05,9.324864673582305e-06,1.0567852433056806e-06,5.493597741935313e-08,2.0883532156100104e-07
26,1.1207680859628536e-06,3.6759612572851685e-06,1.1227098704311825e-08,5.184507004028458e-07,1.597783169422165e-06,2.910174206565991e-06,2.7073801333853423e-06,0.00010228267206534144,6.5601658450840985e-06,4.430609737595741e-06,1.8767048973835402e-06,6.243005735953487e-06,6.049011399768397e-07,1.435105965230448e-05,1.694420494747091e-07,8.539261231837382e-07,7.509272400214902e-08,1.902882843534848e-08,2.0884862827731213e-06,2.2192440574103343e-07,8.533882309437179e-06,2.991677744208339e-07,5.194583588849227e-07,3.859744836021223e-07,3.399291551179916e-11,3.7109483593113194e-06,1.7962349539217157e-22,3.071576264786207e-07,1.3215214096597284e-12,2.48421267683861e-06,8.805653228101957e-06,5.966801611860575e-07,2.9512942605152368e-08,5.085917505155411e-07,2.025878420240598e-08,3.856280306115236e-06,1.1811404376120762e-08,1.0014290245521298e-06
27,1.623927601195282e-06,6.487541959141104e-06,1.0934307452151716e-07,3.72786178199449e-06,5.725668593073484e-06,2.1318129971868725e-06,6.943943023742731e-07,1.1638438076076864e-07,1.572845883470452e-05,1.2388036428841655e-05,1.0199824564134523e-05,3.2565650102782023e-06,1.844423838246969e-07,1.1337645458020824e-05,1.815181892265297e-06,1.1986237231412781e-06,8.109816282048294e-07,7.769725831883394e-09,3.732030231128936e-06,1.6895839999544564e-09,3.02595607434799e-07,1.265108754734956e-05,6.186927310429818e-06,6.0395072923012466e-06,2.0257224343441377e-07,4.0320829917951926e-06,2.969153477172129e-12,1.0935901675326786e-05,2.5482986916858882e-08,8.485224228781602e-11,7.198893789267741e-07,2.8993698092087765e-06,1.4092965811811145e-07,2.1205206964265328e-07,9.499234317645335e-07,2.0545527542857835e-06,5.044339825849477e-09,1.1430559189404344e-07
28,5.797243753670717e-07,4.139377526973369e-06,2.946921471022958e-07,2.379925831685659e-06,5.8559107516544836e-06,2.4248871846161758e-06,9.544680041103079e-09,6.611919486695454e-06,1.2884242788926213e-06,2.9745589000518245e-07,3.55183488808848e-06,8.383713790167502e-07,6.871226630969606e-07,3.020072494083036e-06,1.2114429363982144e-07,1.3017348345749246e-07,7.967323239634073e-09,7.80414691626291e-08,2.906912034542955e-07,1.9620471022979237e-08,2.1390953214683655e-05,2.3447481997112242e-07,4.44359937500294e-06,3.727856505118707e-07,3.279353208629142e-07,2.5826176767245816e-05,9.701791621971813e-08,2.0164804449328407e-06,8.468069313986783e-06,3.52470309578083e-20,7.138218170929005e-09,2.7087506604241818e-08,4.87504456717072e-07,1.3964516969135437e-09,6.042812589703566e-06,1.670023994096453e-07,1.979132042868505e-07,1.8359403336025363e-07
29,3.4046203303754082e-06,9.927664990371642e-07,2.878173283186937e-06,3.650841359627652e-05,7.69001111162498e-06,1.91238043539742e-07,3.7573774039451e-08,8.037501164449658e-06,0.00020218486556760476,1.115526302095317e-07,2.4446533600842622e-05,1.9127279251736387e-06,3.3848574254617036e-07,4.008429328592501e-06,1.0427207606678596e-07,1.2267421014191288e-07,2.220218614613031e-09,2.586042982045912e-08,5.123061425967075e-07,7.432723873948174e-08,4.051739913524274e-06,7.809838807689381e-06,3.2515053660524015e-07,1.8098771491716328e-07,4.530496825869757e-08,1.0503987420965728e-05,2.8627887374442156e-12,2.7038849330690017e-08,1.170694868362411e-08,0.00013249875367881577,1.361183205374278e-07,3.908463319982212e-08,6.346017345258495e-07,1.6553230155171867e-14,0.00015919214141327286,1.4176310230717454e-06,2.297097239914404e-08,3.9437123128967004e-07
30,3.838314406453316e-06,8.874630136411208e-05,2.2617141789272238e-07,4.707294767039758e-08,1.2852223108783048e-06,2.967099397856507e-06,4.503100152196154e-06,1.4572179304934069e-06,7.24525743831979e-07,1.9334804482471663e-06,3.204176105436715e-07,5.231225385634702e-07,7.470813386032978e-08,7.325779787919682e-07,6.684031095655042e-08,5.501060870757453e-07,7.763427537731837e-09,1.2029805829029594e-08,8.012621249430258e-06,4.283269214624318e-07,2.247335546878664e-08,5.777781270118997e-06,5.81112133472819e-07,9.769153199636971e-06,6.622475447326765e-07,3.478682705830703e-05,1.992249357548795e-06,8.541149657914156e-06,2.899092181861243e-07,6.253856032872162e-08,8.903089104032814e-07,1.680201769230538e-06,1.3252143466561126e-08,1.4415630212846393e-14,2.0110399057904192e-05,1.1145203005367345e-06,1.1741412045017888e-06,3.986478006872972e-06
