,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.5916072139976357e-07,5.420457106087948e-07,1.0855813452231674e-08,7.616250052753088e-06,1.4508927313839458e-06,4.103106687084538e-06,2.253059293931886e-06,4.913307320640893e-06,3.5446130185988272e-06,4.177809390217093e-06,3.65038569622113e-06,5.961310717012655e-07,3.306718119424042e-05,7.266290424525203e-07,1.8039075854960692e-06,9.444650349901111e-08,2.2191893119389552e-06,3.6654639796562226e-10,1.0304586587893963e-07,7.080977467011836e-07,6.483739865054777e-08,2.5144595755836792e-05,1.8125225528047282e-06,3.882481516563956e-08,5.920583870878623e-08,7.574434002727975e-08,8.444034772675651e-13,6.283688654820587e-08,8.308423680182392e-12,2.300934357779827e-10,6.073781768390516e-08,2.9035451178414416e-06,3.685726280243751e-08,4.655565484426333e-25,1.6042723154140694e-07,2.1767247842699344e-07,1.2306006551977725e-06,1.3731848984659802e-08
11,1.8322241570335513e-06,0.0004497224416401626,5.4823020317409e-09,1.683901209944237e-05,1.069696732275812e-06,3.931369853998582e-06,2.1291499726246996e-06,0.0014962475471498105,1.3816036750049756e-06,2.153453068165082e-05,1.1762423694520761e-05,1.632516816404737e-06,4.227113849707923e-07,2.128484610317986e-06,2.3028668326954504e-07,4.627993075957798e-07,4.6923782817310085e-08,8.570086415451338e-10,4.473811194107322e-08,4.904362918474388e-05,2.1185807355056382e-08,7.225302553741764e-07,2.3481691681972638e-05,3.1110304322260404e-08,5.3363339206753455e-08,5.157168938824239e-06,4.417000006201951e-16,6.634757049761312e-07,5.885753979634641e-10,7.623163340815843e-08,1.1311893168241816e-08,1.441489443357877e-09,3.3879934872042975e-07,2.2693900409699498e-10,5.756454721934106e-06,2.0475100167252493e-06,4.496691865018761e-06,4.090779921612063e-07
12,3.064445394569129e-06,0.00016444103005466007,1.7288321280085257e-08,6.130546880558361e-05,8.389437241305201e-07,2.4266767285750382e-06,3.5645986158790155e-05,0.00013025106828338186,1.4848758563614054e-05,1.3167298144552901e-05,2.286852231238258e-06,3.155404660558426e-07,2.127862165405709e-08,8.644448942306974e-06,4.453606841270913e-08,1.5364584488731466e-06,3.0793967084741047e-07,6.493150282986092e-06,6.225325040298268e-08,8.628017201351558e-07,6.222583037992059e-07,1.6380290124846282e-05,1.7015452213051662e-07,6.891724376277984e-08,1.614181691843019e-10,3.2787907269483837e-06,4.0259190618970605e-20,1.864787907932818e-11,1.2571562815118557e-08,0.00011977788596712619,8.616924171516119e-08,6.241944393664839e-07,1.8611817378409818e-09,8.662774368647483e-07,8.576614819936062e-06,4.6729071524655305e-06,1.661183923636339e-08,5.353942115509212e-07
13,5.976358542254633e-06,6.333120597390843e-07,8.964484977534978e-09,1.5330214468623457e-05,3.9446746851114095e-06,1.0900331652825787e-06,7.282063468569782e-08,4.6655092320803176e-05,2.581115723481131e-07,4.684336238951751e-06,8.054265851502826e-06,6.699462270659974e-07,3.5894394919457364e-09,2.2157922409878466e-07,2.0686292344958477e-08,6.076888584470744e-07,2.8691400533343536e-07,1.381530965087998e-06,3.863061653462972e-07,2.1131811432801983e-08,2.1099898549414856e-09,3.667099791146636e-06,7.082390037374425e-07,7.436470486699916e-08,1.9771514059066003e-08,3.8102499039866285e-06,6.519401978612016e-17,3.342107345567744e-08,1.1246570071846296e-14,3.666706319000845e-07,1.9237469972120901e-10,1.1997383602761022e-06,1.512269596435814e-09,5.6112519313378386e-05,3.4772959383565395e-06,3.074607275785428e-05,6.699264991226593e-08,9.702967753834712e-07
14,4.922025360968246e-07,6.6621367246704655e-06,5.393095588808961e-09,1.9221029861731774e-06,7.419362373116959e-06,2.1093752959660393e-06,7.186205541366586e-07,2.9678328343714416e-07,8.540508785670752e-07,1.498035159689582e-07,1.363281585744e-06,6.516678377076244e-07,1.1067918441685305e-07,1.3009835883770674e-06,2.8572402807706854e-08,2.467149166894251e-07,6.952887496106344e-08,2.0594970153171954e-09,2.8524576601704773e-08,6.470779937107743e-06,2.372937076133366e-13,6.716590439007255e-05,2.654733402613483e-06,3.819962317773443e-05,4.548245690945114e-10,6.971070680958773e-05,6.329902945413957e-10,4.172239958162005e-08,6.314095539002536e-30,3.0873506757004647e-09,1.69636971859661e-12,1.4222919306395547e-07,1.2937024580960374e-07,2.330852426545794e-06,5.8457006929170285e-06,9.046012158975824e-08,4.200811302093325e-06,4.6910194156187265e-06
15,4.033659719302534e-06,1.285030802050874e-05,2.9090848747426914e-09,5.943990472358437e-06,4.308217750261436e-05,3.097355921484867e-06,9.672694583850669e-07,2.271504278720175e-05,3.969992400242873e-05,7.830246043431365e-06,6.302428604623588e-07,3.7261673676767107e-07,2.223906293807983e-05,1.25763205979481e-06,2.02398489151473e-06,8.330990011680295e-09,1.8901522312996223e-09,1.8897011805258057e-09,4.392854781557951e-08,1.0361617655360872e-06,3.6709477173852525e-09,8.318571621241168e-06,1.9976896075677764e-06,2.0187508987181984e-07,7.274820144004119e-10,1.0924943995212548e-06,3.305121466038835e-06,3.782306538511131e-07,6.369793778623716e-10,1.279609170480208e-13,8.10022903171474e-11,5.02151851437716e-06,3.9650932920813183e-08,1.3876106810055309e-11,2.9407108283492956e-06,2.5789964421875053e-10,4.891409809556187e-12,9.907378836765327e-09
16,7.245132748366957e-07,2.8735592298018373e-05,8.744571500463429e-08,5.611527070741567e-05,0.0003225677451296784,3.553641489967204e-05,4.996784938965914e-08,7.243976962949449e-06,3.1514353025642136e-05,3.14062745193714e-05,1.4153900273359555e-06,4.666672741745933e-06,8.748122463845272e-07,6.265487681320563e-07,1.72962575096758e-06,5.1327177938028466e-08,2.41755691762328e-07,1.2114285694049091e-08,2.4504421564496267e-07,5.985366632808461e-06,1.1728766782710987e-07,1.2432918788102795e-06,4.7556155371270864e-07,8.877652196196181e-07,8.466378190931381e-10,1.974998887881093e-06,1.1861087497487223e-06,1.9308301804354893e-06,1.756128835656091e-14,5.986171333312266e-10,2.458142362257071e-11,7.449981583244476e-06,1.6953483521522993e-07,9.644430876059924e-09,2.2969767588492445e-06,1.0285173061189006e-07,2.2998971736801515e-10,2.6944867028559554e-07
17,6.8029325420740224e-06,2.4574405314482517e-05,1.1682691976524496e-07,2.238501698369181e-06,1.1765930302403443e-06,1.3194917710408388e-06,7.801954275627173e-07,9.233849044158064e-07,2.0729200840010297e-06,1.1942590110079893e-05,1.9317954692680652e-07,8.50066448795292e-05,2.0993873872471258e-08,2.7007499721526628e-08,2.2679325308395126e-07,2.3820935734311495e-08,7.528318552419654e-08,4.040795308542631e-09,1.0026198571658546e-06,7.52356687125142e-07,2.8111133253546474e-08,6.560672553424476e-07,9.352212382547063e-08,3.2123275882050746e-08,5.913296495628485e-06,2.3671621456072384e-05,3.973012235450981e-06,1.2542169853314007e-06,1.490597587718905e-20,1.5655376655586118e-08,4.643682204344012e-10,8.197447217893551e-07,4.738278429871078e-09,1.3039817370857553e-05,1.1860324250051563e-07,1.0962393654000643e-09,1.5613394833025273e-07,2.2760675766041893e-06
18,3.8496727294764566e-05,1.142657653704426e-05,3.2147187079742465e-07,8.613781222662128e-06,1.2504342744861729e-05,3.708012589714134e-06,1.3212824444676677e-06,4.223877748253408e-06,5.574880785451668e-08,0.00012656737916635598,8.373809796826767e-08,8.102971062046158e-07,1.9494216326421889e-07,7.0178196133343475e-06,5.463103542768955e-08,3.8996966939018056e-08,3.1575498776463955e-08,2.3652798808138083e-08,1.3176681878660053e-07,2.4128777286207243e-06,1.7971099344682215e-07,1.572117586349879e-06,1.591738226692352e-06,1.0006458433708702e-07,2.8728756786504018e-09,9.066071982540594e-07,2.0928471621293613e-06,1.0694022104971316e-07,1.1715440288618029e-07,4.10852964175755e-06,9.085837108113983e-05,9.196194313320135e-08,1.7526316207506277e-07,4.775917647549509e-12,9.454156722381974e-08,7.756357005180437e-07,1.7607698193885257e-07,3.8004023735065345e-07
19,4.9963163492517656e-05,1.3143377953130935e-05,1.4022299898451335e-07,2.8398407380310192e-05,8.239441833672388e-07,4.999096978593116e-06,3.265619371304427e-08,9.264366344713673e-05,1.3213598378067001e-05,0.0027400314514020967,1.4400766003535833e-06,8.132570279594379e-07,2.3117162552185392e-07,6.747507114187517e-07,1.1273710692721621e-07,7.096030258559155e-08,5.549392408457275e-08,2.399397197452691e-09,1.5474008712734422e-07,1.019963484695445e-06,7.717082124198792e-10,5.363540291924996e-07,2.578699657247373e-06,1.9602770577469655e-07,1.6277478869843234e-07,3.434468158775532e-06,1.662709490085676e-07,1.1567464656803247e-08,6.980951741990485e-09,6.03273670568497e-08,4.2485641061305704e-07,1.7241725953044416e-06,1.9069834216476192e-08,8.621329035912805e-08,5.213889112634664e-06,2.9005998329142652e-05,3.3345427378267566e-06,7.155271901198582e-06
20,1.1694582839045191e-07,1.964668716960674e-06,9.513817110778427e-06,9.836359445443253e-08,3.285316799814885e-05,2.0004055005645123e-06,3.516750156540169e-08,1.4622582180088754e-05,8.756292984370474e-06,4.469283332817671e-06,5.131077557242069e-07,2.272874173152318e-06,6.1994326530063986e-06,9.926934161187342e-07,4.948324067562653e-08,4.5286056144570224e-07,2.244916275544556e-07,5.618572733961195e-08,1.437548267871407e-06,5.939440081409924e-11,3.579061341328601e-08,9.12170163903507e-07,5.351190180578223e-07,3.519458856941861e-07,9.912164090107597e-09,1.3907570642401803e-05,1.818386045118834e-09,4.5038305996439114e-08,1.3795158256631808e-08,2.4244234405425297e-10,1.6140231278161513e-10,4.7992361950208737e-08,8.904695617582975e-08,9.746186180932692e-06,1.934332186671839e-05,2.3014321494894044e-07,5.107416984583633e-11,5.815943771679354e-07
21,9.52036047223737e-08,1.805036751129949e-07,8.713087171638477e-08,1.7965269482965306e-05,1.071440223822102e-06,3.3096252554073754e-05,1.6382848239115431e-07,7.081613828463991e-07,2.454113188730843e-06,8.008803327894171e-07,1.1338012414349915e-07,2.858086786139293e-06,3.7389253165226425e-08,1.0446778398466397e-07,1.6665048572745668e-07,3.2481184366983425e-06,5.5292465347773175e-08,7.183168443006668e-07,1.0564777736837783e-06,1.1091796366292634e-05,9.478783386089294e-07,9.557935293008334e-05,1.120026547948339e-07,3.451001416238245e-07,4.102896277214387e-10,2.9895354017791898e-06,1.172480077642254e-17,1.0073631069006902e-09,3.04534379494977e-10,1.030729066774627e-21,1.3416609632803057e-13,2.7175944617440356e-06,4.940680077710447e-07,5.874096837645118e-07,4.501106409760844e-05,2.953104042509919e-07,7.86803120369751e-10,6.598479706264159e-08
22,2.542951436634281e-07,4.341294910619146e-07,1.0183927796388763e-11,8.41286810690349e-06,2.9578866136032307e-06,1.4859605679012813e-05,1.1408713873839605e-07,1.0376432654501105e-06,1.3333868805758857e-06,4.4304140484146446e-05,8.643578539764938e-07,2.802581420558348e-07,1.6916383523542203e-06,1.7828010004992802e-08,1.1649807576550061e-05,1.5025794119873215e-06,1.6426528052485013e-07,8.216138788304776e-08,4.336776521652801e-06,3.2068077893339383e-07,2.0694769070550833e-05,5.778585324286965e-07,2.9222838288765725e-07,9.484346866072641e-07,1.0191132159481211e-06,9.882663141070353e-08,1.562557854992157e-08,6.087875287247886e-08,3.1447963492659527e-09,9.183503791009717e-12,1.2992408850566459e-08,2.795111398855409e-06,5.7390088199951254e-08,7.967433065537938e-07,5.843522317213525e-08,5.902375107490511e-05,1.0224374089654693e-08,4.622292650345898e-07
23,6.052095295553402e-08,1.0060846043477426e-06,3.254800393771808e-07,2.1649224622273938e-07,8.562179003949175e-07,1.797072228628235e-07,4.373639175056024e-08,2.767588568319775e-06,9.926263284434286e-06,2.04501846939691e-05,1.0342940732295758e-05,2.7055183202714336e-07,2.2583561230975706e-06,1.8118983697242664e-06,2.9045887171017168e-08,5.948959186002676e-09,4.6344311131344665e-08,8.582796722545471e-06,1.623169874587737e-08,1.6176545347719458e-06,2.718317720780395e-09,1.0929932514163632e-05,4.312655772499352e-06,9.195022381165766e-08,5.274489045896632e-08,8.95642750078114e-06,8.243861119636799e-13,2.6570616684085705e-07,7.932741897768084e-10,6.0902983245392404e-15,3.0697927857967427e-06,3.401828976833974e-07,2.1834999182404475e-08,8.441743272090332e-07,8.571053122863614e-06,3.855122350122544e-05,1.575130551485855e-08,4.4060611301336375e-09
24,1.4202789947381886e-08,9.303185010600704e-07,2.4440730394957408e-08,1.9964101289228064e-05,5.014085240321304e-06,2.336124022067519e-06,1.7785282620773102e-07,1.0089778797575392e-05,1.3753830250914228e-05,1.6044345243805747e-05,1.5009866563185133e-05,2.0459704774822615e-06,8.076665250706017e-06,3.5594466396061262e-06,1.4102655097057158e-05,1.5188300828122922e-07,3.813202178751152e-08,0.0008192148487668607,2.2125603193056311e-07,1.5198686015725659e-06,3.5451490531729925e-09,3.4555656971666666e-07,4.7326782926110083e-07,1.4290046825654475e-07,2.0371441799798547e-07,0.00014052442180201148,1.0655877625789209e-10,4.247535746137195e-06,2.1895291833763267e-09,3.8039158111983006e-06,4.592430806286032e-06,1.6205681593975235e-07,3.4085274443760505e-07,2.8521056294423265e-07,2.7599813993444722e-05,4.9393285494447676e-05,1.814747893765398e-07,6.157384026221196e-07
25,1.3594363456296304e-06,1.0995357543280997e-05,7.475186827029077e-09,1.0697917204285328e-06,8.678533554452949e-07,7.938634214255032e-07,4.326465950085865e-06,5.674737277855424e-06,2.29622074401523e-05,2.033509476503757e-07,7.466208619778491e-07,4.426269612276203e-06,1.3444570780477546e-05,1.2805711246379873e-06,6.477023951053567e-07,1.373489826056608e-07,2.1555771911525405e-08,4.112169996234028e-08,1.0454095835099015e-05,1.8104677080386605e-08,2.0266398319711965e-06,6.149364271890709e-07,1.5529434787423447e-06,8.509822522639625e-06,5.49297981989703e-07,9.176745878462744e-08,2.826180897438482e-21,3.604569867158343e-05,1.6697466829890427e-08,3.103228040740735e-10,2.340283437022816e-06,1.2250725785398008e-05,2.8991180151921844e-07,1.8162767844733142e-05,9.796785133250173e-06,1.0600664739676137e-06,5.401153598997062e-08,2.0644301474378936e-07
26,1.1352939640678968e-06,3.397280977087076e-06,1.2615324545855952e-08,4.7136297320653495e-07,1.4808389176763864e-06,2.8579968610868543e-06,2.679567056460115e-06,8.907131885107029e-05,6.659847746909682e-06,4.3486479405537165e-06,1.8136594368552637e-06,5.9805601920250675e-06,5.914754217624705e-07,1.3550820282302472e-05,1.7135843648296052e-07,8.694264712946173e-07,7.668930215996241e-08,2.6699009644098682e-08,2.2312454377231877e-06,1.602635930298451e-07,9.814927199585638e-06,2.8161410097356706e-07,5.781875255627789e-07,3.839427300245115e-07,1.811079014841588e-11,4.424857053071293e-06,5.381169739382991e-22,7.154811312087422e-07,1.1658336452865613e-12,1.959358343615461e-06,8.221365497133411e-06,6.640868343405894e-07,3.1745325911530104e-08,5.89015153764077e-07,1.930131634956231e-08,3.690083571973006e-06,1.0680966972059602e-08,9.904603545328835e-07
27,1.8020329233917175e-06,6.178147110910273e-06,1.2604950223372136e-07,3.477305253319318e-06,5.473191822285162e-06,2.095406335378356e-06,6.714037638389635e-07,1.0672146502952959e-07,1.5228280579438419e-05,1.2629835369956866e-05,9.424979034462033e-06,2.700734663420458e-06,1.7104440598741354e-07,1.063718060274889e-05,1.9047819970033407e-06,1.1154895590776465e-06,7.843672557492459e-07,1.0534257427240599e-08,3.76661322448007e-06,1.8237512398440278e-09,3.2125842667782643e-07,1.3216844418813622e-05,6.5344144590441115e-06,7.372656341265049e-06,2.0182319183807719e-07,4.46937825343767e-06,3.04093423621731e-12,2.277456993428813e-05,1.852242505774247e-08,1.1789362073964227e-10,7.253135270465358e-07,3.0284831034163867e-06,1.5751330102284437e-07,2.547088883193416e-07,9.935257291857155e-07,2.0879583927009892e-06,4.8017105740775205e-09,1.0593120372315282e-07
28,5.564565883241585e-07,3.8747496507315864e-06,3.9340114140926284e-07,2.1890913328799434e-06,5.333610432339189e-06,2.235820523147275e-06,9.430350144272018e-09,6.1205765391649605e-06,1.3614945365105081e-06,2.835699191876544e-07,3.73857907216638e-06,7.419889259391486e-07,6.498201737185703e-07,2.8900507692252927e-06,1.08329920161209e-07,1.3770549812577077e-07,8.25722832857035e-09,9.121423507137722e-08,3.03474758858589e-07,1.3785146520164896e-08,2.7283884857195802e-05,2.1228443814640617e-07,4.598728983834907e-06,4.478833466111796e-07,3.389363755193299e-07,3.0477291871104047e-05,1.308343933095369e-07,3.2666534423727736e-06,7.81089992395845e-06,4.990493639928487e-20,7.11746049447604e-09,3.073508178513687e-08,5.196921739465064e-07,1.2712413112608769e-09,6.285358849219669e-06,1.6451256082484754e-07,1.8529322572342234e-07,1.8127642573514058e-07
29,3.3566913388182e-06,1.0316493923687158e-06,3.5191043402945887e-06,3.595375186645112e-05,7.443878800770555e-06,1.7946735170492991e-07,3.839456803722375e-08,7.473114984632145e-06,0.00020170193110628657,1.0075628485199053e-07,2.2458335866008007e-05,1.6674537038532383e-06,3.4361347500238995e-07,4.016628108154828e-06,1.0190514718163195e-07,1.1941030856983418e-07,2.1114390010416433e-09,3.459806263515225e-08,5.297452222266076e-07,7.25324647851436e-08,4.439904372637729e-06,6.758248551356238e-06,3.4266662129923176e-07,1.899954074445993e-07,5.136874310390528e-08,9.922007820130185e-06,1.9967865002859036e-12,4.240222430464442e-08,1.3355594926622024e-08,0.00012496472340046158,1.3929917841596448e-07,4.42860163994574e-08,7.010136240195468e-07,2.4850540785284765e-14,0.00014886343846085893,1.283537242791442e-06,2.2063818897300577e-08,4.2825094433145296e-07
30,3.7430658168797596e-06,9.121571756848861e-05,1.916559219478275e-07,4.15844187823686e-08,1.1247459669275175e-06,2.6728269177216066e-06,4.125243263432093e-06,1.4309424657329979e-06,6.870431676138935e-07,1.9001601451896655e-06,3.713125796139524e-07,4.747383296874567e-07,6.776392430728848e-08,6.808228180862969e-07,6.227487271749006e-08,5.372793338930411e-07,7.778244848057548e-09,1.9119511960023465e-08,7.937478501848371e-06,5.022570255915829e-07,2.526630687000361e-08,5.8281660937927314e-06,6.403552925980045e-07,1.173817398866842e-05,7.022977757528596e-07,3.3976235145715245e-05,1.969405034013655e-06,1.2781079507083736e-05,3.3062393361581514e-07,6.024443499149261e-08,1.061469705690682e-06,1.676169707129506e-06,1.5472972024980987e-08,1.2040281432151124e-14,1.802277650688168e-05,1.076417138098889e-06,1.157809583564928e-06,3.6517719939757424e-06
