,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.651219502184983e-07,5.129370198672254e-07,1.0466037286743539e-08,8.44399369187788e-06,1.3404360984268195e-06,3.9960589241483504e-06,2.194033011602296e-06,4.8942540537979296e-06,3.444140980062392e-06,3.843738242344286e-06,3.585797923308624e-06,5.487102654910571e-07,3.4230093409732426e-05,7.742083803292814e-07,1.76842629036754e-06,9.56040235994178e-08,2.079135067546068e-06,3.605905643935608e-10,9.957589632327475e-08,6.38510385556303e-07,5.785467370823278e-08,2.613181946923935e-05,1.7791434527811138e-06,2.8335685866970242e-08,5.3831073898826286e-08,5.623985811822426e-08,1.320510432338726e-12,6.600243146146204e-08,9.607105200536671e-12,2.3327528363910713e-10,5.262922175865004e-08,2.4254094793894067e-06,3.428933019026833e-08,1.232255134170718e-25,1.3661064629438335e-07,1.7560229379830882e-07,1.1725391218979362e-06,1.3444125216775964e-08
11,1.7240967101486114e-06,0.00043486709784368245,4.998945391945842e-09,1.988927799366595e-05,1.0115738062166971e-06,3.680609562094154e-06,1.967088512091915e-06,0.0013376636250933803,1.2822168496374768e-06,2.042017039260088e-05,1.1844769331108158e-05,1.6295195150305408e-06,4.070726659876396e-07,2.097879737044333e-06,2.348329181962938e-07,4.663285179252422e-07,4.7232892562733084e-08,1.0459757078333092e-09,4.238862520844532e-08,5.736109296858028e-05,1.640972326635786e-08,7.131906588753834e-07,2.235673973004778e-05,3.0312535721906873e-08,4.723955963865225e-08,3.1832522712636376e-06,2.43165939786622e-16,6.222437921798922e-07,5.777030364644516e-10,8.060717510379644e-08,8.618236331298887e-09,1.1124966081856215e-09,3.4885732959704903e-07,1.9847501053938747e-10,5.59771071176338e-06,2.186565724456891e-06,3.76891482776314e-06,3.599807641891483e-07
12,2.7473157215199606e-06,0.00012554170567792672,1.627891554279533e-08,5.701496537962967e-05,8.646354606639362e-07,2.513690291751637e-06,3.5574776364004926e-05,0.00012173976917437475,1.5419072698250278e-05,1.1717704531106728e-05,2.3281236964200697e-06,3.112260361500149e-07,2.023752772378384e-08,9.882153795789875e-06,4.579710894393877e-08,1.7137229029045754e-06,3.392595054451713e-07,7.241051633765285e-06,5.580166075806888e-08,7.953289291239697e-07,6.62411053532996e-07,1.6620282164959634e-05,1.5727231814611924e-07,5.6762145586376424e-08,1.7564846422469498e-10,2.3156702516033995e-06,7.330437358937465e-20,1.854687597715253e-11,1.7599853459989545e-08,0.00019651351069659116,5.098847612502476e-08,5.257025986817836e-07,1.7181675497163779e-09,7.691601264419666e-07,7.953571454660994e-06,3.796252670474978e-06,1.927392063207107e-08,4.892091796188325e-07
13,5.7055394866362405e-06,6.060082360061465e-07,9.090121863940353e-09,1.5412423274768684e-05,3.2500846418836863e-06,1.0745268109101224e-06,5.53919714512955e-08,4.455563539640265e-05,2.7684718675216145e-07,4.155686643222637e-06,6.940306800871391e-06,7.316040511102978e-07,3.1712756277538403e-09,2.164472772384997e-07,1.9541674864302383e-08,6.378172974548925e-07,2.722647514804878e-07,1.4033564902055606e-06,3.921816700562858e-07,2.223864142381509e-08,1.6094015170019966e-09,3.6218212448065733e-06,6.019313376868536e-07,6.054348351973749e-08,1.804286794639255e-08,2.772220865779399e-06,4.850545697088397e-17,2.9569659420845865e-08,8.222162613781841e-15,3.8910114262466125e-07,1.7500608321577295e-10,1.052479672527272e-06,1.33609908209389e-09,5.441937117171523e-05,3.0175672844130773e-06,3.116724502464359e-05,6.907513437136935e-08,9.529338966332705e-07
14,4.961197404195033e-07,6.845047041483422e-06,4.9664474874665105e-09,2.1167014051339798e-06,7.193495554773826e-06,2.2130777359118736e-06,5.965707002212338e-07,2.5510433282090324e-07,8.273704751185872e-07,1.3905349830699605e-07,1.3328877973789863e-06,6.070038472942227e-07,1.0446850724417728e-07,1.3421758024605303e-06,2.777385031022836e-08,2.624193868611636e-07,7.657319922374884e-08,2.109661048376492e-09,2.9162545583935364e-08,6.405159756473659e-06,2.0922316670596317e-13,6.133764867340127e-05,2.5052439255133534e-06,3.8337481489640505e-05,8.683584591185102e-10,5.933181204535606e-05,6.58883797742419e-10,3.375520723814096e-08,1.6894495960535892e-29,3.0447376319562027e-09,6.413759539437923e-13,1.1865890303711403e-07,1.2154527836822954e-07,2.1784136101203276e-06,4.879636401017269e-06,8.822220970937606e-08,4.749049453739789e-06,4.771537965263065e-06
15,3.5375694041115667e-06,1.2149455499483084e-05,2.626155580368618e-09,5.959067434441408e-06,4.549634598300817e-05,3.0260706896539404e-06,1.00451365175533e-06,2.2318646385969515e-05,3.888112991330015e-05,7.215472832109568e-06,6.344032155091542e-07,3.336499503916354e-07,2.2348229344738743e-05,1.1892835623714028e-06,2.023163858449432e-06,9.293963231735962e-09,1.872147817018739e-09,1.927336969327181e-09,4.483105670748301e-08,1.0413806712629944e-06,3.3454816080484165e-09,7.453846238378542e-06,1.8705122087608854e-06,1.7919678991155684e-07,5.077923583790275e-10,7.890251148267975e-07,3.0336477377923535e-06,2.9670021854910997e-07,1.690411624495275e-09,2.819404272308208e-13,3.356764603734998e-11,4.023553187775261e-06,3.34357175709617e-08,9.190133665638837e-12,3.3277143847981448e-06,2.9155476318880044e-10,5.629679466453491e-12,8.611877687068621e-09
16,6.67926652061585e-07,2.875513810369e-05,8.504204445154907e-08,5.768347336344922e-05,0.00031100245293151,3.433298263078864e-05,4.5037060919397e-08,7.0716849953092546e-06,3.04429508070681e-05,3.101661672830071e-05,1.4150169134765901e-06,4.303241614158518e-06,8.626140471134925e-07,6.414115723106158e-07,1.5315383481408242e-06,4.752333403229328e-08,2.570376740361044e-07,1.0040684308130911e-08,2.198106183192139e-07,5.1168786828518175e-06,1.1004898882531069e-07,1.114058888599539e-06,4.532509528707016e-07,7.837275596118821e-07,6.719685706012685e-10,1.9331715446430336e-06,1.128711367341026e-06,1.7973754142280828e-06,2.4963552722424018e-14,9.247085251669142e-10,1.1282327736179093e-11,6.547258161886933e-06,1.6267769593440217e-07,1.3046185626917095e-08,2.2816176626173026e-06,6.96793806401917e-08,2.76119139149713e-10,2.6208296742501614e-07
17,6.345052740068997e-06,2.196198813642011e-05,1.0302041999299164e-07,2.3386383925984096e-06,1.1934903674083613e-06,1.3483123182149775e-06,6.847348483918457e-07,8.842216181980951e-07,2.0351434394995164e-06,1.0905969627437359e-05,1.909711658415164e-07,9.411992852669155e-05,1.8396711372535092e-08,2.720194607657e-08,2.1852898146429375e-07,2.1448736871197167e-08,6.737947435021313e-08,3.0215264894132377e-09,9.524160315216055e-07,6.483875087548999e-07,2.6796992775765847e-08,6.33025403051768e-07,8.665510212044383e-08,2.7773927387966803e-08,5.236018657400684e-06,2.0992356271190743e-05,3.7009001317967816e-06,1.0518554435056015e-06,1.8508286679486885e-20,2.5869143094128526e-08,2.8939800116440885e-10,7.535523255509957e-07,4.0468764062919105e-09,1.2157805507533366e-05,1.090447189596106e-07,9.461892617449493e-10,1.4991111922174982e-07,2.341344352084676e-06
18,3.637563739980454e-05,1.0507737103157871e-05,3.058876573079105e-07,8.447639976163573e-06,1.253175905182307e-05,4.128616318255908e-06,1.0813443589726408e-06,4.20704393439516e-06,5.771866159544979e-08,0.00012266328607283322,7.975334565178242e-08,7.62747424932708e-07,1.8539716077846973e-07,7.483028687098005e-06,4.6775356757650545e-08,4.1198882354290985e-08,3.364058447844002e-08,1.6276209767037968e-08,1.3078000255755742e-07,2.248110580804294e-06,1.8196528760177838e-07,1.4750939222504916e-06,1.4739889751359695e-06,8.735356939342105e-08,2.6067300627772924e-09,6.062687462484415e-07,1.6065022181556184e-06,8.042747143566038e-08,9.857316422296913e-08,2.7535299569476528e-05,9.352019990090694e-05,7.282879079963514e-08,1.4776448555968868e-07,3.5766474676054693e-12,8.564733109993712e-08,7.213150906262091e-07,1.7806818544648093e-07,4.0596134723985245e-07
19,4.842854623494639e-05,1.1906762469834199e-05,1.0019089116984801e-07,2.702009681110459e-05,7.529181384232255e-07,4.7570790256338926e-06,3.067394925046593e-08,9.368242140148784e-05,1.2069036131447488e-05,0.0024665310484128207,1.2962720449251493e-06,8.006260171869561e-07,1.7162172790374134e-07,6.739242219278603e-07,1.0513822357177252e-07,7.216439503210543e-08,5.388147489342937e-08,2.5548188407158014e-09,1.5585089502277552e-07,9.354778857755736e-07,7.667097637253507e-10,4.47615110814488e-07,2.5385701076364324e-06,1.779937334366274e-07,1.8634303441644047e-07,2.8730292818284085e-06,1.7740391020935378e-07,9.758265565368758e-09,5.144310532849342e-09,9.1676656383093e-08,4.357380139323804e-07,1.547168918454897e-06,1.64702357698159e-08,9.037132829768544e-08,4.64038396296477e-06,2.7115077010723228e-05,3.2726871481873662e-06,6.6059101592631704e-06
20,1.2448881252040482e-07,1.7155558101991802e-06,8.41996430209365e-06,9.431061100440094e-08,2.498664925237331e-05,2.196000771196859e-06,3.400262235113872e-08,1.400434155152021e-05,8.56515705222994e-06,3.9932997548938986e-06,5.10644354703519e-07,2.2108146804078586e-06,6.415235828813299e-06,1.0205923461747653e-06,5.04612825262791e-08,4.4593200340148275e-07,2.0417898809069253e-07,3.995853439455356e-08,1.477982047818829e-06,6.190732917120272e-11,3.8920571634101775e-08,7.162370990818121e-07,4.874467805891866e-07,2.91125573707726e-07,6.8384545357591625e-09,1.1517925582048345e-05,1.631826775623333e-09,3.5845925835205914e-08,1.0173679356703874e-08,6.568452216461357e-10,1.3698448982313231e-10,4.192900062570833e-08,7.556254395370617e-08,1.0482629199991043e-05,1.771149656229387e-05,2.0760700678617896e-07,4.5927129064155114e-11,4.43796211288828e-07
21,9.166545303261736e-08,1.656724336628162e-07,8.159938881768347e-08,1.7496464771907324e-05,1.0140168258768495e-06,3.336846493435586e-05,1.5451623934404445e-07,7.203485936673546e-07,2.4085977317831243e-06,8.00540544041394e-07,1.0472207200551528e-07,2.6210507591125173e-06,3.902870976698248e-08,9.92068442183206e-08,1.7075835988443962e-07,3.316413129320395e-06,5.619057557173122e-08,6.36350711445031e-07,1.0993361101619424e-06,1.137739059864671e-05,8.492466986705137e-07,9.647153743589644e-05,9.999231527581373e-08,2.6899468348484163e-07,5.463274158079201e-10,3.178206882769025e-06,5.631689105585683e-17,9.368900040187003e-10,2.5063350413987945e-10,2.109133615215838e-21,7.460420193938043e-14,2.2170914367493215e-06,3.9866429751700977e-07,5.764724388270077e-07,4.2069840682931546e-05,2.541909060900967e-07,6.126803662198701e-10,6.356180609730632e-08
22,2.3252565482755515e-07,4.097443174219555e-07,9.458870990351688e-12,8.03319151309007e-06,2.9126372715059663e-06,1.4962343445871135e-05,9.882292180594301e-08,1.0231335880353285e-06,1.2261896828318993e-06,4.387022056586135e-05,7.717470199965623e-07,2.7306809282594544e-07,1.4945998869330462e-06,1.9044056336475957e-08,1.2385313120735762e-05,1.4758698973281335e-06,1.5172197385895676e-07,6.961971676194538e-08,4.538412995406476e-06,4.143823258528747e-07,1.7359218223831493e-05,5.656764278748119e-07,2.752273567190648e-07,8.156336556144758e-07,7.531291394362545e-07,7.674681814557638e-08,3.3477853749730196e-08,3.0253989814147165e-08,2.352797774898372e-09,1.1575813442840395e-11,8.248454004174532e-09,2.4554400092828976e-06,4.6041175466055356e-08,7.736776270730438e-07,5.5104023784925255e-08,5.900242049243778e-05,1.024952951341036e-08,5.075067312286026e-07
23,5.971924522419432e-08,9.49808927030088e-07,3.4196190754741406e-07,2.2496129007118387e-07,6.712141790373169e-07,1.6480503666933483e-07,3.728777018976289e-08,2.7746516363173487e-06,8.833909805335728e-06,2.0095738344795246e-05,9.611380803405983e-06,2.4125282251276165e-07,1.9063001935311801e-06,1.7973050272688411e-06,2.5480263214164884e-08,5.8163942244083724e-09,4.5646256162650264e-08,7.143708883356812e-06,1.4435949569634999e-08,1.572996097273363e-06,2.6038724417448405e-09,1.0662584142451494e-05,3.476335530509256e-06,1.014236551614362e-07,6.05853941480904e-08,7.00938915861128e-06,1.1516554533523168e-12,2.13665397771138e-07,6.787597063310381e-10,2.6781271545772973e-15,3.099491307963603e-06,2.7473624712802255e-07,1.8265794978402768e-08,7.920104206569909e-07,8.312919624440115e-06,3.640647286937962e-05,1.458149223236582e-08,4.402900211879868e-09
24,1.3010983384789819e-08,9.276926824959141e-07,2.163364835603107e-08,2.148489006446024e-05,4.22744981653021e-06,2.5776733940387324e-06,1.6527903503145079e-07,9.881508432231154e-06,1.1880015141348758e-05,1.562568259838648e-05,1.4645068191349073e-05,1.7321333403438769e-06,8.297944320002033e-06,3.278801956033316e-06,1.4190372553262132e-05,1.4785164519188534e-07,3.3742396038017955e-08,0.0009027508442053814,2.0344592565273394e-07,1.4389203992410242e-06,3.164074217558581e-09,3.042010220356348e-07,4.296135414941621e-07,1.233468137335708e-07,1.9510568798877052e-07,0.00012806455756430365,3.9613154346805687e-11,2.411403571119709e-06,3.4797622810451123e-09,8.02452574837117e-06,4.7086704290068945e-06,1.4467698872832512e-07,3.069595727273047e-07,3.003645603078624e-07,2.4851156440661925e-05,5.018966408021003e-05,1.752364174942871e-07,5.667067627947852e-07
25,1.2344673998685779e-06,1.0192736431099312e-05,7.257277558526147e-09,1.0462147157551972e-06,7.711025621245e-07,7.235485030775777e-07,4.375364717704959e-06,5.032962305608537e-06,2.448711616145846e-05,1.8690017125235216e-07,6.62190305216839e-07,4.426641806446115e-06,1.4455174638142982e-05,1.2764161961838556e-06,6.838535260681269e-07,1.2857970905799773e-07,1.8220361154943207e-08,2.9793293149903095e-08,1.0402304015199128e-05,1.848435019032753e-08,1.7456972774994014e-06,5.601021711979641e-07,1.3638489247160948e-06,9.487156070575918e-06,5.13589271582149e-07,8.319194061843586e-08,6.16949794422068e-21,1.6286232351246167e-05,1.560961018457136e-08,1.2270728346632638e-10,1.9525710583557064e-06,1.0247290513522193e-05,2.3547265156122115e-07,1.6739939154229838e-05,9.377546506053717e-06,9.895922985768127e-07,4.73098771120124e-08,2.0585546672199056e-07
26,9.767316139886146e-07,3.617644169569105e-06,1.0210241557348492e-08,4.937637725154037e-07,1.4490984008203863e-06,2.7799266955281397e-06,2.359765809095701e-06,9.624479260133337e-05,6.374720017439133e-06,4.270914158985237e-06,1.7075506042894163e-06,5.947697872134013e-06,5.795274265601774e-07,1.4295072509420256e-05,1.571595242785082e-07,8.013679824869482e-07,6.738889552462161e-08,1.8527975081445898e-08,2.0582451564563834e-06,2.2938100893708148e-07,7.821491814810836e-06,2.9034780821272946e-07,5.151196723412684e-07,3.463581096902077e-07,2.0330586951598275e-11,3.3951887084032197e-06,2.456295336508052e-22,2.7780276371191513e-07,6.944339344249453e-13,3.2834355687726665e-06,8.169053575896521e-06,5.318592893333814e-07,2.7186090621579632e-08,4.461677789726689e-07,1.5768410144377577e-08,3.555219710223731e-06,1.1069075333731774e-08,8.701308602974358e-07
27,1.5016370799988135e-06,6.195006498823186e-06,8.81105849986502e-08,3.5354267430684654e-06,5.0741686435916164e-06,2.0708162925615417e-06,6.225378006106667e-07,1.187550168863707e-07,1.490959257854723e-05,1.1487766827031918e-05,9.990711378525423e-06,3.0769123993419967e-06,1.4940839886558244e-07,1.1049000878831806e-05,1.5750561865395827e-06,1.1519476050242003e-06,7.606460649269924e-07,6.973433138809998e-09,3.5750402237549126e-06,1.1020917673556828e-09,2.8126865470221945e-07,1.1442745834031032e-05,6.465215118603513e-06,5.968724101982253e-06,1.7781772934021516e-07,3.65868821095711e-06,3.4592519050360025e-12,9.735201040073353e-06,2.9627595483338932e-08,1.0576802376858545e-10,7.060557801783442e-07,2.6255567482965193e-06,1.2436680434534097e-07,2.1618137030876036e-07,8.64488005381449e-07,1.9261708363496065e-06,4.656751957345419e-09,9.015054440043253e-08
28,5.448889784101305e-07,3.9092679067158464e-06,2.8440467160987207e-07,2.227267804680119e-06,5.249563541612442e-06,2.325144892243323e-06,7.587869842973093e-09,5.585606472451969e-06,1.231654076446343e-06,2.579575122634808e-07,3.6429024410346955e-06,7.533650328332175e-07,6.364713584570846e-07,2.9722338317413865e-06,8.963960487339876e-08,1.2858220750472416e-07,7.700305803218132e-09,7.763975703249086e-08,2.5897278667212376e-07,1.7820308112687565e-08,2.14823382312417e-05,2.1922751368838663e-07,4.476453273704604e-06,3.8015696575238277e-07,3.0309734731512476e-07,2.388655530493782e-05,1.1593090911437315e-07,1.7999457256397622e-06,8.60717395111514e-06,3.058212118406121e-20,6.093316434739921e-09,2.4434335227537567e-08,4.6185091451424863e-07,1.0359100570788107e-09,5.942611394645162e-06,1.5295674232227386e-07,2.0141930127771597e-07,1.495232478985339e-07
29,3.1983962298179894e-06,9.556510249371147e-07,2.626634815501988e-06,3.453458240970487e-05,7.406144183796931e-06,1.7893600475038836e-07,3.440752139182215e-08,7.2230927428616295e-06,0.00018588520238443652,9.443574865681068e-08,2.1928608931120392e-05,1.6810942942770998e-06,3.414828531242187e-07,4.045099905506917e-06,1.017613623905801e-07,1.2271128437665145e-07,2.065132947648619e-09,2.739646718092938e-08,4.806146544516476e-07,6.477147483027042e-08,3.5594910173948075e-06,7.186625090950222e-06,3.087151539753331e-07,1.749875407851223e-07,4.29241441603096e-08,9.355813319687927e-06,3.79265029963501e-12,2.380121884150803e-08,1.28178037114632e-08,0.000256505775305195,1.2328149272426054e-07,3.585542672918138e-08,6.298115716237804e-07,1.0231208579052054e-14,0.00015394212152849848,1.3022585349630855e-06,2.1133392064628026e-08,3.7583028352296197e-07
30,3.6646299699974772e-06,8.848433828134535e-05,2.3163934296825223e-07,4.8374267695882925e-08,1.0254517886047428e-06,2.6578960607319e-06,3.946535058109827e-06,1.4183024921109513e-06,6.112103124458064e-07,1.663110673491145e-06,2.9242301261321473e-07,4.6630955300670365e-07,7.307698453349868e-08,7.147002051123913e-07,6.278436812627011e-08,5.329577149409596e-07,7.268456382681672e-09,1.1902542039945513e-08,8.589418087276507e-06,4.406617916817684e-07,2.2232003529564126e-08,5.651302643929509e-06,5.959986990192204e-07,9.432714131558374e-06,5.954542309919101e-07,3.848636473114936e-05,2.206953831573441e-06,8.350084711461144e-06,2.778112242864646e-07,6.766320785411569e-08,8.530315552881065e-07,1.5388346438994605e-06,1.2264855768499407e-08,1.0782341276429059e-14,1.8636665135345346e-05,1.0911067486367468e-06,1.0580328612530741e-06,3.4112271975846958e-06
