,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.6129450574747403e-07,5.590768650190328e-07,1.1458283740653188e-08,8.670115324730954e-06,1.4759333060490943e-06,3.957205047631405e-06,2.3583950723715163e-06,4.788232962909962e-06,3.756846779262873e-06,4.0971340349633404e-06,3.7158622588467504e-06,5.949871200850575e-07,3.3626420927359015e-05,7.348206094227365e-07,1.811832095776153e-06,8.925435551952856e-08,2.2399136199475053e-06,3.399795883318571e-10,1.038939164379604e-07,6.815126774053624e-07,5.992300504549414e-08,2.543469041362593e-05,1.8625807110179698e-06,2.98827043243145e-08,5.238401680611837e-08,5.7468650496093285e-08,8.537513909127358e-13,5.891904206849446e-08,9.231732830560661e-12,1.9607294452125404e-10,5.5971288431089303e-08,2.5757730283147887e-06,3.353629743646792e-08,6.943504437705398e-25,1.4901998760021075e-07,2.077877391766839e-07,1.2160763347765776e-06,1.305606382351635e-08
11,1.781693653697094e-06,0.0004934587414474384,5.2431672594556014e-09,1.9708337933873862e-05,1.0837682763683973e-06,3.8627673983631546e-06,2.0660885050045063e-06,0.0013949190195177816,1.3711134806390322e-06,2.178083260524556e-05,1.1615463381804788e-05,1.6594220699705787e-06,4.0044356968328404e-07,2.171841438582091e-06,2.5028037161171656e-07,4.787197591881737e-07,4.744986426525083e-08,1.1094731149016422e-09,4.428670256390921e-08,5.9362296535523884e-05,1.746729261113188e-08,6.921288997004103e-07,2.2747987112637815e-05,3.2143247454156985e-08,5.47782416164672e-08,3.444137512454588e-06,2.1304376762094973e-16,6.088396931461086e-07,5.689212757464263e-10,8.786988148275574e-08,8.731789839583045e-09,1.189991930183596e-09,3.1413619115247846e-07,2.3732787820191657e-10,5.183260225149566e-06,2.249166705386055e-06,3.7980409949823072e-06,3.866438497379314e-07
12,2.954828195329565e-06,0.000167102504216482,1.6765881074480846e-08,5.891776870607492e-05,9.317800690942585e-07,2.485086774268013e-06,4.162575099964314e-05,0.00012662653886752766,1.5172276906956435e-05,1.2415419314008603e-05,2.355775844458509e-06,3.030548561005234e-07,1.9623879993017033e-08,9.171198561170365e-06,5.230837476008314e-08,1.5711036239984591e-06,3.251097417333511e-07,6.448797666289471e-06,5.963421666785049e-08,8.283332643175863e-07,6.713566435660314e-07,1.631160903354621e-05,1.5544881312587644e-07,6.29981063937664e-08,2.0889211890773767e-10,2.403646992057725e-06,5.608382146292265e-20,1.7757207510648877e-11,1.450210227104588e-08,0.00014785532008421392,6.585326869923208e-08,5.6392403858404e-07,1.688840110494587e-09,9.298689716123248e-07,7.955256176522587e-06,4.409341495634159e-06,2.0525425857838586e-08,4.977875727511035e-07
13,6.132486264661834e-06,6.73679586601346e-07,1.0193713961209342e-08,1.5508279491940894e-05,3.828707687400309e-06,1.0825591012695102e-06,7.206423391480804e-08,5.3463632449958194e-05,2.7413140287222554e-07,4.3893488134693354e-06,7.555489226205031e-06,7.188568476767687e-07,3.504153242917797e-09,2.148367705969694e-07,2.0277855555312495e-08,6.06000599060398e-07,2.729872230733121e-07,1.3463161755675394e-06,3.8168337686778094e-07,2.1741642875016612e-08,1.7625480923493121e-09,3.806800279760923e-06,6.094866676496598e-07,6.518424611860751e-08,1.800466004680692e-08,2.7013916638137988e-06,4.6428416610834696e-17,3.0403284986383005e-08,1.2903882201115658e-14,2.8732904333636773e-07,2.389061354488701e-10,1.0821358905527417e-06,1.4105752313940028e-09,5.7827132307875804e-05,3.2210644016432926e-06,3.0071800048090965e-05,6.96792411668682e-08,9.600434470062724e-07
14,5.035076352648252e-07,7.100124998995025e-06,5.945028525665167e-09,2.0773301652293355e-06,7.855304973534435e-06,2.200099178261349e-06,6.818461064858319e-07,3.02945218929699e-07,8.315562980630476e-07,1.491134855826384e-07,1.3358653538929978e-06,6.680574265808375e-07,1.1732549458903685e-07,1.3387502145217499e-06,2.6960417827727324e-08,2.588673681194508e-07,7.100670757078523e-08,1.9667250208940487e-09,2.9777157223927006e-08,6.493953175021926e-06,2.421310710237554e-13,6.496659298968864e-05,2.5073352038256827e-06,4.069489441894577e-05,7.142526177712809e-10,6.059718212519854e-05,6.215624273242255e-10,3.386641224348521e-08,2.21975439451941e-29,3.293279114186428e-09,8.543962223182712e-13,1.2725335832345357e-07,1.1888543018089452e-07,2.931286676405324e-06,5.8654997059101844e-06,9.100824568837522e-08,4.888542077133928e-06,5.181501992309855e-06
15,3.7622630614543655e-06,1.2814563861129549e-05,3.1217928512013065e-09,6.157028237917703e-06,4.342867020584491e-05,3.11470446374617e-06,9.96087781425491e-07,2.3500768457797967e-05,4.031585505994317e-05,8.063501060034112e-06,6.671217646187343e-07,4.0334453130210127e-07,2.281112339765285e-05,1.2375225369231624e-06,2.007838195898541e-06,9.054191586136156e-09,1.898062428236257e-09,1.930234894270279e-09,4.3474858786683026e-08,9.832677759875962e-07,3.67463093729558e-09,7.86044013245987e-06,1.9724478965312307e-06,1.9040872903327534e-07,1.1324983075330754e-09,7.479404543582456e-07,2.8864133588836997e-06,2.966384240418572e-07,1.4233546724369704e-09,3.157112275978741e-13,4.950635942655895e-11,4.282113373593169e-06,3.3908018292289154e-08,1.2612576551135005e-11,2.9795999006528996e-06,3.3634875134513397e-10,5.621759534195618e-12,1.011864373495631e-08
16,7.192077105334545e-07,2.973831886847264e-05,9.447231346315552e-08,5.6975029437998116e-05,0.0003232381716939712,3.608296119676781e-05,5.26038493767687e-08,7.244823334604096e-06,3.320644518104234e-05,3.348166829406754e-05,1.4138488428416245e-06,4.6583770098586094e-06,8.600735036312444e-07,6.184338468994339e-07,1.7853968468251078e-06,4.861321486350407e-08,2.467989435343829e-07,1.0040732796639922e-08,2.3315270577821826e-07,5.363473003501967e-06,1.1408715360006594e-07,1.1727272268392945e-06,4.5563237541776263e-07,7.69784284280698e-07,7.895781931194904e-10,1.5745213761949054e-06,1.0221904019408875e-06,1.805724207657414e-06,2.3960932177981613e-14,6.885954872931589e-10,1.252061147493307e-11,6.506247456050354e-06,1.5676787548076866e-07,8.99848428979951e-09,2.368181417433724e-06,7.790444386030607e-08,2.826177614358033e-10,2.7557034055976256e-07
17,6.604967987598255e-06,2.5960109113911807e-05,1.186440509337173e-07,2.479224149184952e-06,1.2904762259009148e-06,1.3357184167188594e-06,7.430885060037363e-07,9.223084268935174e-07,2.148836736000393e-06,1.1658660775720625e-05,1.9829328936080504e-07,8.723089212209063e-05,2.124095309841722e-08,2.6537858850622246e-08,2.502046524492404e-07,2.3853480401129912e-08,7.1376986019692e-08,3.0683733035469617e-09,9.7371481952047e-07,6.644966975159885e-07,2.7606008026709988e-08,6.413485217986962e-07,8.73644943615972e-08,2.606786307854608e-08,5.605202544038908e-06,1.9610934085310782e-05,3.632025873741556e-06,1.0878924280451253e-06,3.7906448640408783e-20,1.672097633826047e-08,2.448870163924517e-10,7.690182915758068e-07,4.130523113956922e-09,1.4809018487509666e-05,1.2557218131204578e-07,1.1076352531237604e-09,1.4774446836911184e-07,2.3656737972761194e-06
18,3.683053654077045e-05,1.2833724421905935e-05,3.1542474313039405e-07,8.912848324274414e-06,1.4034728449030019e-05,4.073265912860034e-06,1.2906078862493892e-06,4.3230322234640195e-06,5.717849001074937e-08,0.00012965917607953278,7.805915521179165e-08,8.351644871912998e-07,2.3330495239318348e-07,7.075212170095648e-06,5.337970870028033e-08,4.081607429300325e-08,3.267181535341323e-08,1.8925504502813744e-08,1.2844839028556567e-07,2.35174637153326e-06,1.9119710228276465e-07,1.4757700186534262e-06,1.4531599689261598e-06,8.781629920125154e-08,2.949243515281491e-09,8.113500375504142e-07,1.7273006397564763e-06,7.938545214422887e-08,8.59290813119263e-08,4.154776417564122e-06,8.719194254288082e-05,7.496947183942683e-08,1.5530613553529014e-07,4.000778554107405e-12,1.0102420154574541e-07,7.530070790518739e-07,1.737408718140907e-07,3.93406318904359e-07
19,5.019556049603385e-05,1.3388392496763431e-05,1.0531173467213505e-07,2.846511552673023e-05,8.414110167668283e-07,4.798497269588228e-06,3.5349347510347326e-08,9.574794672778231e-05,1.2792559140325043e-05,0.0027481916089608155,1.357450164152959e-06,8.043596788821026e-07,2.4734694898055106e-07,6.437286636856844e-07,1.1249867750648387e-07,7.306318901823338e-08,5.451041930731503e-08,2.5075681218582895e-09,1.6509602403144077e-07,1.0063924431389348e-06,7.611541105553833e-10,4.922643349735403e-07,2.587359943593476e-06,1.9284064607090043e-07,1.663599836883023e-07,3.1063749832028174e-06,1.6321849053524568e-07,1.0203507891722703e-08,4.8479709052384484e-09,9.477389323626128e-08,4.3846588883695664e-07,1.6623563838569934e-06,1.7188096303293493e-08,8.842273397050627e-08,5.149994669883675e-06,2.7309214150911826e-05,3.352573267241523e-06,6.705133791028697e-06
20,1.2742842973239896e-07,1.9895091737982005e-06,9.061507183799221e-06,9.808062158502041e-08,3.129000457876739e-05,2.1485271430859905e-06,3.5867301930129215e-08,1.4955270517412068e-05,9.056912109447432e-06,4.8131636028154325e-06,5.307350118231749e-07,2.1767461417204475e-06,6.211299201791649e-06,9.892657518465717e-07,5.2962615642936145e-08,4.690800568247264e-07,2.0044222272008944e-07,3.861456203003846e-08,1.4856873912508487e-06,5.710485136795408e-11,4.09739103250348e-08,9.091478465463286e-07,4.985166974834728e-07,3.2536398689226107e-07,1.1387580159183348e-08,1.1812134709717419e-05,1.5863577103153202e-09,3.649035932768013e-08,9.990686839353407e-09,6.239387613636936e-10,1.4372268776806814e-10,4.3711241062966544e-08,8.099022373777912e-08,1.025590141219161e-05,1.9116000865738265e-05,2.1685651239019507e-07,4.970665606794584e-11,4.7204037714316294e-07
21,9.339920250716227e-08,1.83580950203166e-07,8.948431017900236e-08,1.7748791578552093e-05,1.0668511757095228e-06,3.3507995368006953e-05,1.8210538031774292e-07,7.206529769004431e-07,2.5968942831929073e-06,7.803531661257911e-07,1.1155715863887203e-07,2.6389271179384658e-06,3.5439421229453763e-08,1.0099540317781418e-07,1.8578218905312952e-07,3.3053376109529466e-06,5.942902658808363e-08,6.099504280716429e-07,1.1506392323269406e-06,1.2966445132146689e-05,9.018618087024297e-07,9.55230270051689e-05,1.0450864957768761e-07,2.844853450198649e-07,5.151707801264988e-10,3.1661459241430564e-06,6.199236721985111e-17,8.194935426895216e-10,2.337440244758859e-10,2.702231938769146e-21,1.0866022553167884e-13,2.3574534824784545e-06,4.2408616920861983e-07,6.561044529016656e-07,4.1365425974127026e-05,2.6818109842630244e-07,6.620060647362063e-10,6.444213407745585e-08
22,2.493117511777572e-07,4.728386504692667e-07,1.0502578235617775e-11,8.619933927284281e-06,3.1054696258788856e-06,1.4458829791350428e-05,1.2073294471969444e-07,1.1352200774715844e-06,1.3291511444933829e-06,4.449049842823157e-05,7.927379408802405e-07,2.785599892768288e-07,1.7112477744275023e-06,1.8274325797910985e-08,1.3160845053313605e-05,1.4331319315550192e-06,1.4958236168801168e-07,6.47633863770533e-08,4.637364892344148e-06,4.845521473683945e-07,1.9060254153834938e-05,5.654579610218585e-07,2.8006247031159663e-07,8.797173000885595e-07,1.091020492518665e-06,8.091248538323134e-08,1.814667705958956e-08,3.1940247900318046e-08,2.820205249321352e-09,1.4474828982974584e-11,1.0572170602662876e-08,2.523212302827469e-06,4.8076514027448875e-08,8.489977511915247e-07,6.451727071847854e-08,6.177904772820264e-05,1.0295401028620291e-08,5.195214020261227e-07
23,6.17060689140906e-08,1.0093062252783347e-06,3.464761313429055e-07,2.3457054940298042e-07,8.437065129312295e-07,1.6700066358015023e-07,4.1334797428226384e-08,3.0403255517344495e-06,9.225505588041392e-06,2.051038569159025e-05,9.695573530148744e-06,2.776480941214171e-07,2.1442116757616756e-06,1.8044339103388255e-06,3.1562639440529485e-08,5.723420649143398e-09,4.641532096740368e-08,7.558343457838014e-06,1.562853517909813e-08,1.6561820469152759e-06,2.505265429748987e-09,1.07116408817714e-05,3.555097638801419e-06,1.0810680135483442e-07,5.289990013467653e-08,7.177907333540637e-06,9.308449814075447e-13,2.1024261790718078e-07,6.961596783142897e-10,6.360806227392278e-15,2.938093202748631e-06,2.951940338297387e-07,1.9127733540116695e-08,8.10716057374956e-07,8.31736064538279e-06,3.8204967136486993e-05,1.4972175453535834e-08,4.597754398169997e-09
24,1.3281506343576767e-08,9.608969136146775e-07,2.2036175824234744e-08,2.203315963255767e-05,4.938607517460158e-06,2.444381595194522e-06,1.8083350440566228e-07,1.0914174318271209e-05,1.328518313020844e-05,1.6645828550219557e-05,1.4724023585412135e-05,2.0436221614964084e-06,8.283000580256073e-06,3.4693741165343786e-06,1.5760283914816846e-05,1.502933952434035e-07,3.5291733239569174e-08,0.0007565306076705929,2.0577449504649353e-07,1.565048826367766e-06,3.2894158475821998e-09,3.453679754269428e-07,4.436456978347151e-07,1.300595536847141e-07,2.0085259132261455e-07,0.00012851397996374196,4.686082077048674e-11,2.465455635528715e-06,3.287426531693519e-09,4.8922137290762724e-06,4.698227359130581e-06,1.4615694786779107e-07,3.1880695523265523e-07,2.9130816893906456e-07,2.568179328142665e-05,5.0862517776906666e-05,1.7302223443888173e-07,5.859206149617784e-07
25,1.2967859314433266e-06,1.0353222023737414e-05,7.980373805171799e-09,1.0618410189304285e-06,8.12636334758495e-07,7.445159232908532e-07,4.710512412072465e-06,5.607102537139111e-06,2.6795596806203727e-05,2.1852503895016173e-07,6.92867177669957e-07,4.690641310702887e-06,1.4255934295100346e-05,1.2648484267787526e-06,6.966172357802499e-07,1.318881751529975e-07,1.8067907099310276e-08,2.8004941086730866e-08,1.0394972827766891e-05,1.9262958562482332e-08,1.7569540591442804e-06,5.885376844650698e-07,1.4344091571154407e-06,9.009299426525108e-06,5.535508886397199e-07,8.62373225666864e-08,5.42779006201051e-21,1.5264397889288237e-05,1.5794331888462853e-08,2.1398495524862254e-10,2.0672745386386504e-06,1.0903343040320864e-05,2.601712474648896e-07,1.777103161663414e-05,9.223346693588575e-06,1.0424735798956011e-06,5.322850078565656e-08,2.0061131334752464e-07
26,1.1031732357945327e-06,3.522403985357848e-06,1.08623164297586e-08,5.022857451496451e-07,1.570225828473546e-06,2.8469583357431822e-06,2.616658182340273e-06,9.893445846115352e-05,6.363115510055898e-06,4.275334987589426e-06,1.8203062327288264e-06,6.088714459788658e-06,5.92003021706163e-07,1.4071332869994368e-05,1.618055888831946e-07,8.180705854627214e-07,7.115581337834237e-08,1.9166928031766276e-08,2.1314700188131132e-06,2.1230067384013973e-07,8.034079161462854e-06,2.90806536483622e-07,5.162317623113381e-07,3.9262832196799003e-07,3.286468442248847e-11,3.5994582257911635e-06,1.8309941611945625e-22,2.822782431303754e-07,1.3865166351600041e-12,2.698390104546117e-06,7.938652936087927e-06,5.602465501836336e-07,2.8540522256275132e-08,5.348937725799031e-07,1.8550533441293616e-08,3.8162110001790484e-06,1.1521018964031099e-08,9.706319298229774e-07
27,1.611859998724207e-06,6.338016016640326e-06,1.0288698200091116e-07,3.5727578250123147e-06,5.654236716463244e-06,2.1525891112121143e-06,6.879125704452861e-07,1.1201397213523022e-07,1.5226251230097426e-05,1.2289410766878267e-05,1.0355369190925315e-05,2.9291086548486714e-06,1.818521520654328e-07,1.0833543782913032e-05,1.7173337995044165e-06,1.1513352956901052e-06,7.725637293899e-07,7.716700998350603e-09,3.5525003208722154e-06,1.600736075422628e-09,2.90945871841144e-07,1.2080289772909518e-05,6.258743079498115e-06,6.003348422602097e-06,2.0500687393773418e-07,3.898322576929823e-06,3.163421793109961e-12,1.0169971489818121e-05,2.5550408719183324e-08,8.467293817859503e-11,7.196210812694132e-07,2.8184924923110886e-06,1.3509294504393125e-07,2.1558618947895698e-07,9.087436448500764e-07,2.067826026269417e-06,4.986734113221702e-09,1.0780122364577763e-07
28,5.78014025886188e-07,4.128425158384127e-06,2.857239758078958e-07,2.3870928009998344e-06,5.798111431012255e-06,2.4004533321576034e-06,9.114165834346458e-09,6.3488256751826205e-06,1.292441780652396e-06,2.940207463229732e-07,3.5608246863570056e-06,8.039336859867858e-07,6.59666552500908e-07,2.989891235495522e-06,1.1536658375823832e-07,1.27166098774867e-07,7.956652777089094e-09,7.571161790481512e-08,2.84906398401925e-07,1.895172657976688e-08,2.1472932795887648e-05,2.2739081005403641e-07,4.628933072973247e-06,3.827552108913592e-07,3.2153822288993725e-07,2.3558791538617112e-05,1.021841382570128e-07,1.95688786879578e-06,8.829049376834006e-06,3.403848792228257e-20,7.14864686127201e-09,2.609506262292524e-08,4.774108456970879e-07,1.4428420758548678e-09,6.01834274614252e-06,1.6451176503534447e-07,2.0227926764371182e-07,1.915798938647628e-07
29,3.26164600117146e-06,9.791416095485414e-07,2.8194174662861473e-06,3.631064244237219e-05,7.664328170372536e-06,1.8452760317635227e-07,3.818307217572857e-08,7.776333624419813e-06,0.00020369558551925617,1.1132495928172423e-07,2.370317334362541e-05,1.83379507204493e-06,3.3403261598070146e-07,4.055108599293178e-06,1.0004312907395276e-07,1.2059008203666705e-07,2.06378858536482e-09,2.5697554381367396e-08,5.080588443401737e-07,7.239497861837834e-08,3.939419639289766e-06,7.401317268599937e-06,3.168301141112535e-07,1.800870244782461e-07,4.552673047885745e-08,9.882352486504972e-06,2.842394714095834e-12,2.6054540057232067e-08,1.1624427584461537e-08,0.00013845815991934233,1.3457020661963213e-07,3.781936206036577e-08,6.189496592391169e-07,1.514199421725011e-14,0.00015534364844948248,1.3726532064351984e-06,2.2565752528791497e-08,4.1493911565703493e-07
30,3.6939365291462662e-06,8.776716584336239e-05,2.2836543674206054e-07,4.6439511573997704e-08,1.2323066444654332e-06,2.8948015666202464e-06,4.453627634710065e-06,1.4297204199989027e-06,6.874067542501784e-07,1.920834906041718e-06,3.0895033016938605e-07,5.091880243284452e-07,7.475199525701717e-08,7.115127596679976e-07,6.176524385017915e-08,5.277312149315617e-07,7.204624588489244e-09,1.1783625999611638e-08,7.866773685326868e-06,4.329897274705405e-07,2.303370475606429e-08,5.393182823307351e-06,6.219933211419095e-07,9.927942999053195e-06,6.532912639363288e-07,3.3616854953673454e-05,1.8834823395812171e-06,8.358521209226132e-06,2.868754736734338e-07,6.226008050125018e-08,8.89610206262755e-07,1.67383703671754e-06,1.2827984287061468e-08,1.2578059352225116e-14,1.8905834250669806e-05,1.1134356918257095e-06,1.1291332806676239e-06,3.977052513873077e-06
