,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,2.893194310759066e-07,1.3550281574546976e-06,2.9009899279919078e-08,1.145545387763428e-06,9.265527885178756e-07,3.16041572951559e-06,5.384201742658e-06,1.3292872028339569e-05,3.4927397065073468e-06,4.994993893421023e-06,3.267014587538873e-07,5.449402857685376e-07,9.284713010390933e-06,1.9835398080038914e-06,1.3187512862212235e-06,2.486986827005142e-07,3.672885206118692e-07,2.694238791876565e-10,1.3100690706724357e-07,6.298047815181329e-08,1.1858311664111781e-08,2.905717106785654e-05,1.4107007371225971e-07,1.2958506940603003e-08,1.6529183278806557e-08,3.1706421434827194e-08,1.9137222782226782e-13,3.9002461358263873e-10,1.7425203868032444e-11,7.379500002382635e-13,3.7157144839329936e-08,2.919727474045001e-05,2.437490645365053e-07,5.41083966229633e-27,1.1589820750185197e-06,2.6552184850698246e-07,3.603374844449535e-08,2.517944733799394e-08
11,3.492157831268229e-07,0.00033759948225522366,2.959812432992973e-09,2.266116831750439e-05,1.2035639751397285e-06,5.631603368514482e-06,5.312491389146439e-07,0.00014828088188337512,2.3484281644661073e-06,2.924519330423243e-05,2.2390836559347485e-07,4.2739081724416306e-06,2.6568246920087835e-07,3.183953228725495e-06,6.217690019086601e-07,1.1491729989565145e-06,4.7837191189644885e-09,4.524026288511863e-10,2.3835611075545873e-07,1.3073001452925137e-05,6.488005348920051e-10,5.216392687470181e-07,2.8025691031777684e-06,1.1171607094907264e-09,7.538817658553416e-08,8.219134528266228e-07,1.8379245644240779e-16,1.3296305498904721e-07,3.0938947267340583e-10,1.1281691106603352e-08,5.3886553744285035e-09,2.055802572054862e-08,5.072091856594278e-07,2.225910285495921e-11,1.9950576234537046e-05,7.075726456383913e-06,1.1407747432417352e-07,2.7767112003016555e-07
12,7.351293472017432e-07,2.904133138731609e-05,4.697355010557982e-09,1.0536790031068286e-05,5.545330957109521e-07,2.8494757093823484e-06,1.6628732773058754e-05,7.046555556583135e-05,1.9706714418811016e-05,9.990048041469971e-06,1.024106691961396e-06,2.039243997811632e-07,7.477661274338936e-08,7.91808242090129e-06,4.536810799289971e-07,1.1811480366154457e-06,2.956426845807178e-08,1.0172800222278563e-08,2.4973362374948545e-08,1.7285080161268133e-07,4.3631737548715426e-10,2.612101419704878e-05,4.277767006276287e-09,1.1421174689640196e-09,7.954043888894466e-10,3.38691013686771e-07,6.475597824361908e-21,9.311849871424293e-11,3.3399723198832497e-09,0.0018832395363535886,6.769014808799023e-07,5.740056703818483e-06,2.2501123707995305e-08,1.5367742886356428e-05,4.8795366945561924e-05,3.4752668517748255e-05,7.131357293553717e-08,1.5204457634002706e-07
13,1.582242932742776e-06,6.258858151208582e-07,2.5126689386519053e-09,1.8191103144998926e-06,1.791113498094764e-06,1.1243761877142174e-06,3.597327415210653e-08,2.5544901813642908e-05,2.0599592797257967e-06,4.0952222155374365e-06,7.031089196841404e-07,1.4916828322353801e-06,1.8557005707567242e-08,4.248231983698883e-07,2.4296625270984026e-07,3.213109191041362e-06,1.8923610040217375e-08,7.669476372457626e-08,1.4528761166406066e-07,4.629858346365966e-09,7.451497685015962e-10,2.402160981436129e-06,1.2545412470888326e-07,1.9440755168637083e-08,2.7146251598010417e-09,1.4798038368364412e-06,1.6975074177571144e-16,1.2632659176567145e-08,2.557829520690863e-14,2.536346965549193e-07,4.873713157285913e-09,7.895273187426345e-06,8.275845074529853e-10,5.097912243685391e-06,1.7854771794198686e-05,8.950901625606765e-06,4.1750790085823865e-09,4.4194859794221425e-07
14,5.902641839374528e-07,3.0847762437935454e-06,4.506571540426423e-09,9.389515762783492e-07,3.7109994470068655e-06,2.531679083184005e-06,1.6062016235661453e-07,1.8473741532126717e-07,1.3511600684941887e-06,2.979485373982733e-06,1.1773774357972041e-07,1.7661791599170337e-06,1.4363523074909416e-06,8.24541948034452e-07,1.2520750618643976e-07,1.808714521213228e-06,7.342092250248788e-09,2.8121329258366268e-11,1.1900230470058831e-08,3.198456555536779e-07,1.8402455006120234e-13,3.852992086642141e-05,2.5897778947080514e-07,9.735222059369642e-06,1.1189101396230236e-09,9.232791888151189e-06,1.4957007095248943e-09,1.7888483945891752e-09,5.763151159472611e-25,8.33160954897356e-09,1.7390310862990495e-13,2.1041622190021754e-07,4.453140149581891e-07,2.556135780042764e-06,3.14782796865626e-05,1.9274856420200068e-08,4.425471810834925e-09,1.5940833699394754e-06
15,1.5192841280288614e-06,6.082376620096581e-06,4.3858780351173387e-08,1.8547908028953542e-06,3.7661870827468076e-05,1.9894024106901358e-06,4.908844417765394e-08,3.0034222712940516e-06,4.435327558179547e-06,1.2204932158656505e-05,1.759121034688123e-09,5.105242973506985e-07,1.2604398514480621e-05,2.645511298277739e-06,1.4277259570396127e-06,9.027214840474096e-09,6.599120951612307e-11,1.2710866235623807e-09,4.0642575111917625e-08,1.0304587951021167e-07,3.8046135963201e-09,5.508158619589655e-06,3.530394564381521e-08,5.4826654721566636e-08,3.254522071787075e-08,7.4701338787231e-08,1.7568059220333042e-07,3.731417653145287e-09,3.161172673575269e-08,1.2832404075085233e-09,2.3517384767600687e-10,5.422456340780151e-06,1.354787543931754e-07,5.801978601030317e-09,4.299798016479805e-06,3.442950272848786e-09,1.8058190172352896e-12,2.0829655640919025e-08
16,6.25947318990235e-08,9.484068465676228e-06,7.547320801917227e-07,6.854488345047132e-05,1.7395278008127965e-05,0.00023487712117720052,4.51476341514804e-08,8.673160484066574e-06,4.124528804003531e-05,1.7830858867941377e-05,5.454913961409083e-07,1.4654906936387782e-05,4.711515084218502e-06,5.184845868186527e-06,2.240660019142173e-06,8.12784024800138e-09,1.7078965481467062e-08,2.4566487992598853e-09,8.151174875360193e-08,6.980343932433122e-07,9.523760752601615e-08,4.3341519143173254e-06,1.4007389481126338e-07,1.6681657903444138e-07,7.323828363448876e-10,5.828372612861757e-06,4.330720231353718e-06,1.0526495276836156e-06,1.4221163247243e-13,1.4420225341624035e-09,5.291997619933782e-13,1.1834515336711363e-05,3.5121754063197236e-07,3.0200203897524794e-08,9.163135134957573e-06,7.969500297846744e-07,1.1972548900318568e-12,1.979426506068731e-07
17,2.584540881785229e-06,1.5281454866329158e-05,2.833769868464157e-08,1.357009550578371e-07,2.550172824951367e-06,2.96019534601536e-07,9.443038191721927e-08,6.002731346851823e-07,1.2185447914531206e-05,8.854475296253832e-06,2.97400142423053e-07,6.0284667597499725e-06,3.956059836968458e-08,2.132078240891499e-08,4.781509950060556e-07,4.6149811321544734e-08,2.1665388537611782e-08,3.8474669845355723e-10,4.4475639860753976e-07,5.0426642122379615e-08,1.842904721789468e-08,6.696514059307228e-07,4.311140419647182e-08,4.100456938515844e-08,1.4612275622190793e-06,3.7626064892761958e-06,1.8670931840679068e-06,4.350014225449849e-07,3.2033058726208766e-17,3.4658761014531967e-07,1.3652606438356323e-07,3.491828616355642e-06,8.395568492061147e-09,0.0005460539953692162,7.480882210625072e-07,4.739629844047811e-09,6.182597086212453e-09,2.0770208037741364e-06
18,5.334008925438195e-06,6.586947486078254e-06,1.514433077012601e-08,2.609642147786618e-06,1.8716030831791572e-05,1.3103377372299977e-05,1.3746133366152033e-08,5.317178859823163e-06,2.965945415411224e-07,4.3100459039056486e-05,1.3545754493956532e-07,2.327120675245051e-06,1.4053843718743253e-06,6.530324116447006e-06,9.081615822285155e-08,2.5564983874977867e-07,2.0197202727593458e-09,6.167029483579872e-11,1.1082542589821503e-07,1.6081644852752964e-07,4.7729076338636064e-08,1.0024189107613677e-05,1.3919160487802277e-07,7.237188657580818e-09,1.9112736129496075e-10,1.6765297643947057e-07,1.5754229299582164e-06,1.2153203411860896e-07,3.2817808754911e-08,6.106872824035866e-07,0.00040530092836937843,1.2488126982111786e-07,2.621321778257394e-07,5.21748361262534e-09,2.1401657843591e-06,1.198721260448337e-06,5.760575454767158e-09,3.02160226471232e-07
19,8.416112897657772e-07,7.684865088118168e-07,4.199111102507622e-11,1.2303505387885078e-05,2.496564899426397e-07,1.0913751810915989e-05,2.8272955711182893e-09,7.739792351976989e-05,9.268224802601896e-06,0.00027679481790989353,5.57500165381088e-07,2.873652947459695e-07,2.91333252186042e-06,2.5905783619304863e-07,5.656380190488445e-07,3.5461623791198976e-08,4.457487751997317e-08,2.436657820281916e-10,3.4442980131839427e-07,1.8287817752961983e-07,1.1165231761487818e-09,3.2942107901641814e-07,8.711040640560602e-07,1.0803982787047142e-08,1.628503174636832e-07,1.542477156543794e-06,5.913112613996196e-08,8.664643927825527e-08,9.03723137435523e-09,1.8539189052729886e-06,3.420223847261834e-07,1.668284640261221e-06,2.10599809594178e-08,1.057185220866844e-07,2.5125881609822323e-05,1.3181545566843885e-05,2.6784233141983535e-07,2.452768694812497e-06
20,3.664320577012886e-08,2.0068867780565475e-07,7.797878949265643e-07,3.074317801811821e-08,2.1355425091958715e-05,1.4876817323010744e-06,7.6562180553244e-09,1.6444071050309205e-05,4.708064705415189e-06,7.66171852444298e-06,2.1029942843549218e-08,1.3913644590759666e-06,2.838384281102195e-06,1.726917847922373e-06,1.3417850913428267e-07,3.9606390243904146e-07,3.6767842946537145e-09,1.2645094503156309e-09,1.2161616014983394e-06,2.4279263266929206e-10,8.357048829860411e-08,1.034160168054729e-06,2.2342745712071834e-07,3.7963584699297305e-09,8.823912718444308e-08,5.958320707362148e-07,2.1860210278070622e-08,1.2643592174465325e-07,3.675157638408799e-09,2.0039840962374902e-07,4.1140671457958134e-10,7.445058155906574e-08,1.4357518064863025e-07,8.643457950603733e-06,4.620020415860193e-05,4.10707367111724e-06,5.935221130876403e-11,3.0164744981021232e-06
21,2.713047639902881e-07,1.5673597969743818e-09,7.979847244146087e-08,2.1393237204407194e-06,1.0139603759121252e-06,2.3488015602988616e-06,4.3917274502427244e-08,2.8810614103674215e-07,9.684746074008419e-07,3.672809685029749e-06,2.8064590683746603e-08,6.814153862254535e-07,2.9124754220081102e-08,9.814721205525957e-07,6.739333794681741e-07,7.886849315804143e-07,1.2183623640247958e-09,7.586805290782512e-08,6.216782741894104e-07,9.675558816118062e-07,4.509719178462234e-08,4.659503340768491e-05,1.1811211017860185e-09,1.2043188195242526e-08,1.1205636961290421e-09,3.6238591098235866e-06,3.910530126456817e-15,1.6672333261070527e-09,1.3039444935978808e-10,1.1468835831332995e-17,7.831238847269936e-13,3.651765987063836e-06,1.3426456959040162e-06,3.0206197316431077e-06,4.30014086825652e-05,7.919846324043005e-07,7.236094785164845e-10,1.5259894394836737e-07
22,3.64446402522172e-08,6.919802295761168e-08,2.7659642946053503e-12,1.6704681310124684e-06,4.649752502062597e-06,2.670821759013847e-06,1.3531700853868336e-07,9.167364651089715e-07,3.2551672107051033e-06,1.697668918606834e-05,2.6485578268588075e-07,1.3383531675068055e-06,1.5159520155616359e-06,4.59198375199571e-08,3.3900815367553474e-05,2.21562321718457e-06,1.18418658733e-08,5.61001945859061e-09,3.480015887161689e-06,2.5847791397155894e-09,4.020178033835395e-06,1.230270025999069e-06,3.4474529824371317e-08,3.2090211701434183e-07,5.010787642387602e-07,3.173839868814828e-08,1.5201758060474826e-08,1.493011292382667e-06,4.4258259348334326e-11,1.2646947879107068e-07,4.565680172602091e-08,7.040491273426565e-06,5.397641746293303e-08,5.997360847455479e-07,5.581359360214272e-07,8.47263434599768e-05,1.3354170226170909e-08,3.073372242675777e-07
23,4.307358733232476e-08,2.4460794702713542e-06,7.218329652056597e-08,3.0949666898618876e-07,2.97391338316059e-06,1.8983043063991476e-06,1.098547653964497e-09,1.3321762292468654e-06,2.4819504897898214e-06,5.0609180362404675e-05,1.0520982829816036e-06,5.449101904965756e-07,1.0818583353885768e-05,1.688362015923071e-06,1.8023401796779981e-07,1.919991680557236e-08,3.2376263548734664e-08,4.81390678139031e-06,7.450191734075555e-08,1.8973017823865355e-08,8.025246769576535e-09,2.499547405540759e-05,3.952967153384465e-08,1.7742070990717124e-07,6.38878329707896e-08,1.4269804075508713e-06,1.1901354363674058e-12,1.545281722345175e-07,1.4674153041753003e-09,5.033286811591403e-16,1.2103023632581581e-06,1.2964246358755457e-06,8.542718306366591e-08,1.472572579429614e-06,0.00013647717419276988,9.821359176958082e-05,1.1839154961304627e-08,1.1309138308154487e-08
24,1.1613336416024283e-08,7.157402847094446e-07,2.2454747059197025e-08,1.1820081335529754e-05,4.577677929586504e-06,2.3352821067775864e-06,1.8922875930470507e-08,9.635926083552887e-06,7.320389211472837e-06,1.3066026814820035e-05,2.4916883711578595e-06,1.2043081522716902e-06,1.0951969351461127e-05,1.9915461499124907e-06,2.6612491314349517e-05,3.4047007038012985e-08,2.6942558121224622e-09,6.177092596612081e-06,3.101440340510954e-07,2.8150649437357044e-08,1.2656844031228989e-09,3.038752170663161e-07,9.091140020989848e-08,7.304935647997793e-08,3.246669853780722e-07,4.1465447924866486e-05,1.2464069345209351e-11,2.3558170613046077e-07,3.40616820702395e-09,2.983992254791362e-07,4.778670692394484e-07,1.8460685771614859e-07,3.4699085648448754e-07,2.5786168737801205e-07,1.1338150250555496e-05,2.406005280251966e-05,2.0261680661802307e-08,1.0648366663195436e-06
25,6.414491400911944e-07,1.541593237593572e-05,5.64049404277282e-10,1.6552861379931513e-07,6.513729790680866e-07,5.767263278415851e-07,2.5014317975984694e-06,2.9244681994129274e-06,3.2254508595896084e-05,4.135088097530591e-07,3.23304608657258e-07,1.2736582847146864e-06,2.467221109487617e-05,5.0482047687452625e-06,1.2625910593076185e-06,1.0219439639971906e-07,4.815350121875475e-09,5.027896027468175e-08,9.769720931199417e-06,2.5134759467614417e-09,4.3308050094642255e-07,1.3159575291641607e-07,2.1252104252960758e-07,4.441558872316592e-08,1.191141533676621e-06,1.4994270794121456e-09,2.614865788053712e-19,4.71745331022483e-06,1.1860785751103426e-08,6.764152961054762e-11,1.3152636047194808e-06,1.1360860621113687e-05,8.152835580819339e-07,3.041478765456801e-05,3.004719257513247e-05,4.6575730182959785e-07,3.935590706018287e-09,1.1852534524220321e-07
26,1.2609453765297822e-06,1.1614983345230204e-05,8.38048055609761e-09,3.4771547106426057e-08,2.7928109973849876e-06,6.790188724845123e-06,3.245820186641055e-07,5.0227951290759245e-05,2.34443154872764e-06,5.486028391320075e-06,1.8938387636014526e-06,5.397095806104114e-06,1.4365259153138069e-06,1.3901840091608303e-05,8.639147104773275e-10,2.398131899399259e-07,2.1944139704991765e-08,1.0872220586312937e-08,1.8331340314050175e-07,1.80389889471753e-07,2.0521755968725447e-06,1.0308179227661743e-06,1.360981155617391e-08,7.84530900602969e-07,2.7858571697264327e-11,1.8534934121254476e-06,9.061835759756288e-24,2.955677295210556e-07,1.1146465040025224e-11,4.3693035160700783e-07,1.6098315414734486e-06,8.754558168312774e-07,5.1050410115582975e-08,9.069868123370693e-07,1.2541327474967932e-07,3.0843075272103904e-06,3.944938081869417e-10,1.3951008347283152e-06
27,3.875980389931629e-07,4.393770909726233e-06,2.071057891795867e-06,4.838403503486921e-07,6.667756097191115e-06,1.4629981227864783e-06,5.426688263800843e-07,2.1284249798881423e-06,8.892618240351295e-06,5.333802071901087e-06,2.146770093511056e-06,4.489424145149687e-06,1.0096376043309303e-06,4.196562180148355e-06,1.077904482824526e-07,2.59499658886779e-06,7.500535436858017e-08,2.3379082501287433e-09,2.2466442134887664e-06,7.479964614803006e-09,3.749046915064351e-08,1.7829959684413538e-06,6.552390411802558e-08,4.095669420406958e-07,1.871758412031242e-09,3.7963639437626443e-06,1.0736572674294977e-11,3.766827587689773e-05,1.4684526838317962e-08,2.417499351993179e-09,1.557698720684102e-06,4.7526144346674235e-06,3.229969856298844e-07,2.090513018003997e-06,4.4938895534163954e-06,4.084586150657537e-06,1.939752643006437e-09,1.1230766195155739e-07
28,4.019481945768067e-07,4.480883855953665e-06,1.7010457563834781e-06,7.737093992283261e-07,1.159070652152209e-05,1.964921771860757e-06,1.1237608263042093e-08,8.464861670018324e-06,9.888864443303692e-07,7.796048352600037e-07,7.355646394701371e-07,8.399834318787458e-07,3.900660362846524e-06,7.0150324091643726e-06,1.981219924756035e-07,4.1794840334448014e-08,9.078233393998858e-09,8.51143186574265e-08,2.7670972656873e-07,6.464748177607431e-09,5.548298440570999e-06,2.532759338252733e-07,3.1030979666172197e-07,1.495609556912639e-07,9.140569765914352e-08,1.1219218177218725e-05,4.731105419552168e-06,4.31920802614833e-06,1.2683521118485667e-06,9.73003257556819e-18,1.057537630463788e-09,9.60587698255579e-08,2.537683159557434e-06,9.93323106061182e-09,2.520585233799745e-05,8.025410269714915e-07,4.171387877005351e-08,2.876555025330155e-07
29,2.344438389307415e-06,5.323422425814608e-07,4.392579085117181e-08,9.269826948781464e-06,7.79013812997586e-06,9.287415701753364e-07,9.934415038503674e-09,3.614505000341111e-05,1.1987400373547164e-05,4.064361033281884e-07,8.911446377516882e-06,1.027627089029466e-06,8.50144141963489e-07,3.3485749898747356e-05,1.8287657239240772e-07,1.6498907653816101e-07,2.3402261720691e-10,3.4879203299116965e-09,1.0141751042942218e-06,1.644270229015187e-09,1.2859077201593016e-06,4.127141418815707e-06,3.136897342101484e-08,1.028851880393927e-08,3.836415607857557e-09,2.8723945853185686e-06,1.4600057290489883e-11,5.74123709644605e-08,1.6092690587953084e-07,0.00012294584307850987,1.4622270688832214e-07,1.0600450159047944e-07,4.4789973759112866e-07,2.4882653307624527e-12,9.87931614742578e-05,2.347104815967085e-06,5.1650309850066085e-08,3.6883512564853095e-07
30,8.104858129487603e-07,3.762169664106942e-05,5.039166044886937e-06,1.4172457883954855e-07,7.523124809838201e-07,4.497534021044667e-07,3.0797352454152255e-06,2.5074492148371675e-06,5.971433333820405e-07,1.956267568128931e-06,3.1412568529122304e-08,2.602247517763977e-06,9.439998115609955e-08,3.0208363257311037e-06,4.5166994155151693e-07,5.821952715663294e-07,4.4393331958130267e-10,3.2038304888753206e-10,2.7004044866209857e-06,3.6526592436746006e-08,6.591440761092325e-08,2.514275253947192e-06,1.494070573443193e-07,3.901067856831157e-07,8.304968848067497e-09,2.9466973181823347e-06,8.333920035967626e-07,2.7975219316854126e-06,6.556891499209387e-08,4.445127847287944e-07,4.270017266342285e-06,1.6627641170683212e-06,2.189401937204797e-08,1.9162104131888507e-14,6.650776206493296e-05,4.320374836303898e-06,1.4549750015761079e-08,1.0169519667025774e-05
