,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
10,3.578950543418045e-07,5.323331289870255e-07,1.162266957765299e-08,8.636059546454888e-06,1.4153056261664368e-06,3.788084776566087e-06,2.1449825534534874e-06,4.776814152204258e-06,3.5705291687327787e-06,4.023451709422542e-06,3.5976569996361576e-06,5.831385938803368e-07,3.4079164831293014e-05,7.470356048406911e-07,1.801480473286463e-06,9.17156035222215e-08,2.2866147545277394e-06,3.2838202207246143e-10,1.0485625350499288e-07,6.461959949165422e-07,6.040152042807398e-08,2.5699619295807184e-05,1.8429225481251997e-06,2.9738146593112264e-08,4.7441170690523125e-08,5.66208362313947e-08,6.990269649959194e-13,5.6514187934216866e-08,8.517988067906271e-12,1.7511365480831105e-10,5.740561305895887e-08,2.707340631051444e-06,3.46799454011497e-08,9.212400792712574e-25,1.4737383583069468e-07,2.326273591722702e-07,1.2055216357209593e-06,1.346631754523607e-08
11,1.7919620429625059e-06,0.0004521198661803253,5.250840102469537e-09,1.9503813982390418e-05,1.0415255763721275e-06,3.6715366573606812e-06,1.8733825047277256e-06,0.0013155128899785355,1.3148528591567205e-06,2.0593572557274904e-05,1.1659371034884147e-05,1.5815131223444112e-06,4.021715037517705e-07,2.1926809003115823e-06,2.430497535969685e-07,4.7039806537921347e-07,4.747956158135635e-08,1.030886105767262e-09,4.4414128475665544e-08,6.027143125373295e-05,1.7177685343735855e-08,6.826203930658296e-07,2.2077227420847656e-05,3.180806753216574e-08,5.324162068588029e-08,3.7225772479885547e-06,1.5994461084695122e-16,6.200462855527082e-07,5.104637001703298e-10,7.607944490796873e-08,8.512862328555592e-09,1.290260534164887e-09,3.200899226632472e-07,2.3817266297486344e-10,5.2007649354169314e-06,2.163935208763892e-06,3.814396371057919e-06,4.0027707164138224e-07
12,2.8950151376843124e-06,0.00016243050896818113,1.6631231240113928e-08,5.818602161246435e-05,8.839011095816906e-07,2.3284995881525002e-06,3.5630800174276546e-05,0.00012226761905276165,1.5110820230896374e-05,1.224097818331713e-05,2.323853355964505e-06,2.958440348233426e-07,1.982658426045547e-08,9.188722614491108e-06,5.228281963681972e-08,1.5879873278008133e-06,3.3237658782539064e-07,6.152754338405158e-06,5.690590891082427e-08,8.664794726323426e-07,6.40373033671567e-07,1.6030629097214417e-05,1.5720512308830952e-07,6.031725126144133e-08,1.8913529878157064e-10,2.421871257191186e-06,3.955125288494949e-20,1.737860368645127e-11,1.3060533680726851e-08,0.00013934148870582325,6.456524069403376e-08,6.032333562218453e-07,1.7729798374201148e-09,9.359148110430857e-07,8.012528703346794e-06,4.344234354646715e-06,1.8863831994142177e-08,5.213143711785909e-07
13,5.917594511362791e-06,6.229862891019915e-07,1.074316997892265e-08,1.5390381462259224e-05,3.6560258723110212e-06,1.103723042480848e-06,6.408406492880434e-08,4.858273876506062e-05,2.706277739739894e-07,4.31517898550286e-06,7.45133018602268e-06,6.849315002392521e-07,3.4927825981224746e-09,2.09075057561774e-07,2.0566692703950417e-08,6.061502499443057e-07,2.7783280511869685e-07,1.3262433495599761e-06,3.714224249811213e-07,2.081063765676995e-08,1.7286251964762416e-09,3.803263257364918e-06,6.159035856322497e-07,6.599891480643422e-08,1.7122734836591845e-08,2.6461468502911433e-06,3.0471323109397503e-17,3.140505997771374e-08,1.2597871961123118e-14,2.289494753220796e-07,2.2014151510173135e-10,1.1535544408794836e-06,1.4379724517921773e-09,5.102328169887475e-05,3.06583247759473e-06,2.874370643323291e-05,7.065267293370672e-08,1.0027458172739176e-06
14,4.928870529601542e-07,6.68983385799896e-06,5.9287677050332775e-09,2.126643376829127e-06,7.377941852501313e-06,2.1838511660045406e-06,6.128111334962989e-07,2.9105681882831814e-07,8.177368534272847e-07,1.4648352901242496e-07,1.3016321180340412e-06,6.434346897033714e-07,1.1412613299264937e-07,1.298830773242359e-06,2.7336271435873233e-08,2.6756025592827656e-07,7.393740665320155e-08,1.7859448591206856e-09,2.8881151613843276e-08,6.406315817430324e-06,2.549093631967924e-13,6.546348435790148e-05,2.4806707705668555e-06,4.261642776403892e-05,5.372811796419259e-10,6.175949792915494e-05,5.951389560271749e-10,3.492745577398581e-08,1.8712620849694426e-29,2.932461482230587e-09,9.870435150590373e-13,1.2821685335613552e-07,1.2046930616245323e-07,2.747223356603183e-06,5.674811639814636e-06,8.293936942111446e-08,5.204497756495716e-06,5.320437274896645e-06
15,3.7009341632622045e-06,1.1768516756277575e-05,3.201285714392181e-09,5.990764785553294e-06,4.176275352375415e-05,3.112368462474827e-06,9.193812759320202e-07,2.2786840297912888e-05,4.001871319176162e-05,7.812716314448746e-06,6.642980253236195e-07,3.811063013778789e-07,2.2940239248413185e-05,1.1800227036343862e-06,1.990607323215602e-06,9.118025992732791e-09,1.9443064129485314e-09,1.950541810614557e-09,4.422402843732435e-08,9.962637389978167e-07,3.6010732639956193e-09,7.905897233839746e-06,1.9366223806317664e-06,1.7935587598186482e-07,9.291235879784384e-10,7.586948347857648e-07,3.0534503404776973e-06,3.1648359643760153e-07,1.2920461001025703e-09,2.770856142746837e-13,5.054668984037457e-11,4.541770355229348e-06,3.499148469718098e-08,1.213369421271704e-11,2.8857347365213314e-06,3.274387775040876e-10,5.144688225599525e-12,1.000265940900402e-08
16,6.983689858414198e-07,2.8371349415066135e-05,9.356337977202054e-08,5.4986791199468726e-05,0.00031627771011403556,3.5473203254711006e-05,4.787433787008461e-08,7.181486728918283e-06,3.1584138454264236e-05,3.113086530255837e-05,1.3905316813226667e-06,4.488385931330068e-06,8.784059019693898e-07,6.264423263246231e-07,1.7159009546924651e-06,4.839429293364063e-08,2.4815138788540826e-07,1.0330358602818837e-08,2.3937584927052935e-07,5.449175760001537e-06,1.1214034227891152e-07,1.1626453153002116e-06,4.440904110526743e-07,7.856356136732421e-07,7.650829785843063e-10,1.5545458737261342e-06,1.0118638403805845e-06,1.8549289513679948e-06,1.9875562936090364e-14,6.968225121041586e-10,1.4715991172667682e-11,6.820611213854967e-06,1.604005305577444e-07,8.482745010854643e-09,2.300198229846071e-06,6.8615517342736e-08,2.655921912723828e-10,2.8516883870375534e-07
17,6.644577660640058e-06,2.460325055706359e-05,1.1285563608934114e-07,2.423632233204831e-06,1.2000838419902456e-06,1.3171253929976545e-06,6.603958735219058e-07,8.892508435386836e-07,2.1158530054043676e-06,1.104159389882755e-05,1.835731318628635e-07,8.567914176462114e-05,2.037997457025551e-08,2.7025127980574815e-08,2.4489976038041775e-07,2.363341988221573e-08,7.44250906523731e-08,3.2377423355820984e-09,9.823294563456212e-07,6.855531792870697e-07,2.7047304200740444e-08,6.505491498904494e-07,8.467400691179599e-08,2.6252800525826585e-08,5.4167762340540444e-06,1.9657108815382914e-05,3.716245030503949e-06,1.0776597714335527e-06,3.754298546672856e-20,1.8003629705384658e-08,3.007614677155611e-10,7.829064185406376e-07,4.387730449308626e-09,1.5055459719554886e-05,1.238616312089412e-07,1.0553169880738124e-09,1.5305354998843967e-07,2.4714887397906484e-06
18,3.73818589567212e-05,1.2349233658227025e-05,3.149709882609875e-07,8.310941361585759e-06,1.3193982877002423e-05,4.078601133382581e-06,1.1718182513572791e-06,4.299510027589199e-06,5.7921408514189105e-08,0.00012265812633879762,7.801278684454524e-08,8.194758189538376e-07,2.1410286505556182e-07,6.8743895213872645e-06,5.1226238749948904e-08,4.1532986411073865e-08,3.2926747341370156e-08,1.9509449992124523e-08,1.285809007219602e-07,2.35528007481492e-06,1.8148950004784164e-07,1.5339252505116354e-06,1.4271036182154452e-06,8.816381705729138e-08,3.179928816405412e-09,7.940541386163347e-07,1.595717372209103e-06,8.14900743624623e-08,8.236628250771763e-08,3.733590670591292e-06,8.876163140158638e-05,7.643333691456774e-08,1.613041559618715e-07,4.143050423838888e-12,1.0010235951351526e-07,7.365958148243111e-07,1.8231427010815417e-07,3.8621484040091445e-07
19,5.140844383863473e-05,1.2865296549216466e-05,1.0771366313019771e-07,2.8351007831996604e-05,7.94396881411445e-07,4.728008695020918e-06,3.074381467126147e-08,9.347242170075074e-05,1.2293584211518657e-05,0.002466265458756652,1.3108706539703366e-06,7.903553741744437e-07,2.2701942734620078e-07,6.426857994663917e-07,1.1207224083538607e-07,7.289619535207107e-08,5.569737871429767e-08,2.406147498113406e-09,1.6232099656860583e-07,9.717204349745236e-07,7.849675327131173e-10,4.7597052777419965e-07,2.4917247213304055e-06,1.929966676392451e-07,1.4144186388036397e-07,2.999442413392425e-06,1.6830217413438846e-07,9.774247710066095e-09,4.922123569374118e-09,8.603829248984793e-08,4.503597435415135e-07,1.6687044353640839e-06,1.7573955949632402e-08,8.594154104012245e-08,4.968021751377963e-06,2.6901405786588046e-05,3.3685118783491446e-06,6.741251839191807e-06
20,1.2286706424497977e-07,1.8247039371150473e-06,9.233364878117042e-06,9.653521345593327e-08,2.9512157581196652e-05,2.1013145861174473e-06,3.289118361835018e-08,1.4817946070953963e-05,8.529474788834038e-06,4.3589449380030045e-06,5.048614949403048e-07,2.191010975509665e-06,6.193234263213497e-06,9.974233283367643e-07,5.1927549175778956e-08,4.7193920042559164e-07,2.086108054474807e-07,3.972799714122795e-08,1.4739060503163538e-06,5.329880583852484e-11,3.736351163791255e-08,8.947505381700182e-07,4.853027520173358e-07,3.1825430145337737e-07,9.854161188219468e-09,1.1683351002558248e-05,1.3220670538174218e-09,3.7462805434469956e-08,9.908603157885044e-09,5.518246827926574e-10,1.3903214066267132e-10,4.549086220150713e-08,8.111788830333272e-08,1.0406504732548445e-05,1.903481666633357e-05,2.1880009763718293e-07,5.2052196279167994e-11,4.855153656750117e-07
21,9.23086235894056e-08,1.5800079695051214e-07,9.183990856881632e-08,1.769186713987839e-05,1.0307199253461446e-06,3.283631994343667e-05,1.6732852410613246e-07,7.017539427586137e-07,2.5282751287623042e-06,7.687206270556817e-07,1.0964005693552199e-07,2.528344295189323e-06,3.694181555214285e-08,1.0166443365445311e-07,1.762810556577051e-07,3.336528652777924e-06,6.009045105311589e-08,6.314236221950495e-07,1.1128935461928227e-06,1.2031434257537773e-05,8.679540073009479e-07,9.477762401557018e-05,1.0157668061405656e-07,2.641275854228885e-07,4.349527287414157e-10,3.1630924228687586e-06,5.801688722348034e-17,7.660844120789283e-10,2.186195221651358e-10,2.5815283897493856e-21,1.0328294228086211e-13,2.432555733604034e-06,4.3084561976185395e-07,6.608187181796661e-07,4.088200837102852e-05,2.661046972314489e-07,6.513235769129078e-10,6.30699332741233e-08
22,2.445957079918016e-07,4.235615185190254e-07,1.049310214699069e-11,8.426841337353081e-06,2.9706377063820324e-06,1.4003166045643352e-05,1.0674556505922808e-07,1.0972355865763974e-06,1.281153564198585e-06,4.3200951155972526e-05,7.80269681653663e-07,2.6912262775102125e-07,1.6672398270296803e-06,1.7821798682479192e-08,1.2061673323773417e-05,1.4664403530957e-06,1.539933719833911e-07,6.58278841049627e-08,4.438364406698852e-06,4.4261238027241963e-07,1.823638128146029e-05,5.744428778962912e-07,2.6822300329556065e-07,8.657108804529448e-07,9.118591191381756e-07,7.958403673162218e-08,1.6876476527862728e-08,2.878015006304555e-08,2.621073013278471e-09,1.4318449596134543e-11,9.458217899121881e-09,2.5028423892550415e-06,4.934645397899152e-08,8.680944380863523e-07,6.235617750044882e-08,5.935794805466085e-05,1.0435152297782252e-08,5.422132832304125e-07
23,5.986669800453043e-08,9.850567692910775e-07,3.4069845278785814e-07,2.3300605106441669e-07,7.950210345672785e-07,1.7613034898469324e-07,3.6726839350930105e-08,2.923310170614466e-06,8.915314196606672e-06,1.9825579771422403e-05,9.59197012896921e-06,2.646552999159825e-07,2.175132304896724e-06,1.788126202054288e-06,3.033919288478208e-08,5.870367745518599e-09,4.735184730654018e-08,6.963627407951062e-06,1.5464583993722354e-08,1.4928995310021434e-06,2.4905821488695863e-09,1.0592295437482942e-05,3.5217732881238536e-06,1.0517011677424257e-07,5.221953309666847e-08,7.30909696658138e-06,7.728783189178677e-13,1.9161554386143698e-07,6.614937574229908e-10,5.884604569503689e-15,3.0128924048635115e-06,3.0486930479729043e-07,1.993291530729065e-08,8.152067043192018e-07,8.203209886691802e-06,3.8686472457939486e-05,1.5441841434253396e-08,4.714141216345498e-09
24,1.3448391556560138e-08,9.333067332205671e-07,2.152487133650672e-08,2.1725498790345123e-05,4.666140819402479e-06,2.4632634831304418e-06,1.6515148567652115e-07,1.0554750835286392e-05,1.2589076123042512e-05,1.5627694139665758e-05,1.445856501965341e-05,1.9398175539372747e-06,8.590204536102977e-06,3.3843920555974727e-06,1.5167408467287752e-05,1.541156532036544e-07,3.571416937106607e-08,0.0007451492192779312,2.1156206068392418e-07,1.4419271107709527e-06,3.2555344300453385e-09,3.3545564747534165e-07,4.4491470620465153e-07,1.2533360439668466e-07,1.855981661777327e-07,0.00012934562897410094,4.610176558882818e-11,2.5053931136939378e-06,2.7297865244195364e-09,4.052913070349331e-06,4.699652659299259e-06,1.5080988035005034e-07,3.3446831676871637e-07,3.077049897362072e-07,2.4676707340211755e-05,4.874160331312728e-05,1.7448319407661813e-07,5.90850632517725e-07
25,1.2781657894239222e-06,1.0112486917926591e-05,8.64763436707047e-09,1.0322818117028858e-06,7.829180449442001e-07,7.585965750568567e-07,4.51893078700147e-06,5.304437109666128e-06,2.6389868378334247e-05,2.0322666026970642e-07,6.836444910567884e-07,4.449770076379614e-06,1.4476914650101304e-05,1.2996806941344121e-06,7.103863314605711e-07,1.3307927848584613e-07,1.8097657722918484e-08,2.993884257396939e-08,1.0384441761851503e-05,1.733995151726067e-08,1.7396596159065192e-06,5.873130433632184e-07,1.402917300321723e-06,8.907172343990617e-06,5.292179654201788e-07,8.956101369458017e-08,3.968315991927803e-21,1.4663371403356098e-05,1.4789812281083395e-08,2.200301231262824e-10,2.0782862797308547e-06,1.0947647760389742e-05,2.6459886942003316e-07,1.747194965863706e-05,9.016926320041248e-06,1.0322302998189086e-06,5.437096824308775e-08,2.004226501060766e-07
26,1.0664501042005346e-06,3.519145084355657e-06,1.0759467597136814e-08,4.86188129374313e-07,1.5388272922688301e-06,2.80040979564922e-06,2.4961744078322284e-06,9.68411073904531e-05,5.85817876118432e-06,4.169062916356066e-06,1.826066434399095e-06,6.035388820461398e-06,5.769928106405895e-07,1.4001272866391656e-05,1.5824387351836027e-07,8.082168853634889e-07,7.3369642765112e-08,1.8130002709567065e-08,2.0861783204116882e-06,1.936153171596595e-07,8.39707139336641e-06,2.8743446127202295e-07,5.28344055609748e-07,3.7691030385810816e-07,2.7702811038848333e-11,3.6562577721423733e-06,1.0224856434248617e-22,2.8550725341566443e-07,1.3606752491680044e-12,2.3207030959976582e-06,8.3936315401344e-06,5.820207979860734e-07,2.91325521125431e-08,5.203585232294733e-07,1.874928551392636e-08,3.628627243127296e-06,1.1562653033280543e-08,9.292548805362565e-07
27,1.5164820848540013e-06,6.259506375153257e-06,1.0606446577343155e-07,3.620106740690996e-06,5.360840469455174e-06,2.032874090088722e-06,6.3298602756613e-07,1.1297679937659583e-07,1.4582454144285e-05,1.1716774656235291e-05,1.0121478596962732e-05,3.0259947525638037e-06,1.721163235995782e-07,1.0780890069480844e-05,1.7237518564823859e-06,1.165258081336618e-06,7.617831913164447e-07,8.378487775234915e-09,3.5676182623727105e-06,1.4574170486157468e-09,2.9563497425769844e-07,1.2121596188609255e-05,6.200146094996742e-06,6.236283761362807e-06,2.0219306438803253e-07,3.6341818634230813e-06,2.620454265635507e-12,9.967633403887379e-06,2.4496883211623284e-08,8.380142543589014e-11,7.147714637844051e-07,2.8132264777340542e-06,1.3955520128084237e-07,2.0112962775889353e-07,9.049482249281645e-07,1.962718813368082e-06,4.927678704175764e-09,1.0981474968945909e-07
28,5.599634510347794e-07,4.0271499896650334e-06,2.673668911771643e-07,2.3238144844781096e-06,5.49334251075918e-06,2.314333988094218e-06,8.252239976122868e-09,6.005439131410786e-06,1.2549155120594073e-06,2.7649824455625596e-07,3.604478159755683e-06,7.981338524797203e-07,6.585312671640437e-07,2.8847863362188054e-06,1.1061390536429557e-07,1.291230861087788e-07,7.983019153408131e-09,7.661396037415625e-08,2.859376227746298e-07,2.0244948041943097e-08,2.0549554068029642e-05,2.205508783374967e-07,4.556706779335182e-06,3.749679727939522e-07,3.032661158046664e-07,2.3659008546356553e-05,1.0798768917766718e-07,1.9095290097207397e-06,8.753162351473012e-06,2.752048644546803e-20,6.986647037286844e-09,2.6463922692441688e-08,5.090883619796611e-07,1.4142475225519863e-09,5.8285426102754555e-06,1.689772549708714e-07,1.9919386885083335e-07,1.7809971964274827e-07
29,3.2702160863578254e-06,9.524843036440268e-07,2.8165694423059485e-06,3.6630004564765625e-05,7.2783997217181575e-06,1.804806828054897e-07,3.3872444585127584e-08,7.766216350474868e-06,0.00019969700406165198,1.0269560186376488e-07,2.414880290030079e-05,1.766872285634023e-06,3.3626210435297613e-07,4.041043922676491e-06,9.953888183820242e-08,1.2298624274155103e-07,2.032074745963987e-09,2.4709190763543653e-08,5.284690091334585e-07,6.283628756461705e-08,3.757697548752535e-06,7.487707238754484e-06,3.2854913417499245e-07,1.7721998622182906e-07,4.411193715081044e-08,9.952106529170912e-06,2.4159543841727453e-12,2.467379480599299e-08,1.0961379279579462e-08,0.00013011312728351585,1.3628789596471486e-07,3.8821362234964084e-08,6.483134184432435e-07,1.5699984327120992e-14,0.00015938148893406137,1.350729181526888e-06,2.1903436225893543e-08,4.138852669573487e-07
30,3.599852958719414e-06,8.558724041429088e-05,2.2844365003771417e-07,4.2540612074495984e-08,1.2116842188949406e-06,2.8017498783051852e-06,4.3299304810608125e-06,1.3919843427821508e-06,6.511921180211128e-07,1.8234128599641451e-06,3.0106074487357676e-07,4.992661755610775e-07,6.965817972302269e-08,7.105177540004495e-07,6.395051599557934e-08,5.383139350130113e-07,7.503868591454879e-09,1.1764692354296947e-08,7.86288536141367e-06,4.3098897163838263e-07,2.2084892282075657e-08,5.4025011973904885e-06,5.976698636004681e-07,1.023616130823917e-05,6.004746455954667e-07,3.2312765635881875e-05,1.963663574002465e-06,8.665234343583024e-06,2.886466802072515e-07,6.077987852650395e-08,8.805107381327785e-07,1.6713835134720263e-06,1.3047351044375984e-08,1.1059354651668733e-14,1.8817969285238294e-05,1.0647276199689067e-06,1.1825531888133269e-06,3.961614294827613e-06
